,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
0,0.0,0.15187548554176444,298.0,1.2713180656936636,0.6147599982108488,7.132896009456496e-46,0.09535923515432138,0.10322323689552605,0.1866575296844705,9.121696145668594e-18,2.132575096745053e-15,0.0,6.676839583742928e-20,5.43645415166224e-11,1.4557151807365e-14,0.0,1.454725495116196e-75,4.891733156033359e-15,1.1024939775182304e-14,1.405008478877283e-15,0.0,0.0,7.756231996999144e-14,0.0,0.0,1.3611669615997109e-16,0.0,0.0,0.0,5.756380523561476e-16,0.0,0.0,0.0,0.0,1.066423824972136e-13,0.0,0.0,3.1254198101532057e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.929252060982676e-16,3.34178247121246e-30,0.0,0.0,8.12699597616733e-15,9.693256332981684e-17,0.0,0.0,9.733192560345702e-17,0.0,1.687915678227359e-15,2.2684559271315838e-14,1.1553921657594084e-17,4.058951733696462e-16,2.084063487029821e-26,4.6373907077554695e-25,0.0,0.0,0.0,0.0,0.0,1.0237491975745354e-13,4.951057167126811e-14,0.0,2.2742381385502975e-29,5.275325685328913e-16,5.517131376024994e-16,0.0,0.0,1.2605221011352075e-42,0.0,1.145384288249948e-34,0.0,0.0,9.070373380200355e-19,2.5196580557899775e-21,0.0,3.598367218320682e-14,7.294128964145088e-34,8.263747240537683e-34,0.0,0.0,3.5323937320531433e-16,0.0,0.0,4.98043041558701e-18,0.0,3.2923557799344346e-17,7.769740401021381e-16,0.0,0.0,2.226681173100306e-22,0.0,0.0,0.0,5.251372532632067e-25,1.1853212149818668e-14,9.833537544765594e-16,1.0252881173102157e-14,0.0,0.0,2.2531103703574916e-16
1,0.008,0.15187548754181138,298.0000000038629,1.271318048951966,0.6147599973304843,5.866117767248631e-45,0.09535923523657323,0.10322323695857477,0.18665752950785852,1.1765264811054577e-16,1.0461571412886227e-22,1.3516100226399687e-17,2.8177493930074423e-18,9.648859325391035e-10,1.4494005762488373e-13,0.0,2.9991237221427074e-75,3.1932349922214987e-13,1.1025431806615348e-14,9.162199100368684e-14,0.0,0.0,9.025158506092683e-21,0.0,0.0,1.350986230845835e-16,0.0,0.0,0.0,5.690110921260225e-16,0.0,0.0,0.0,5.725532183700974e-30,1.0613304237906403e-13,0.0,0.0,3.1255576663147447e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.929755014845702e-16,2.5763124400853535e-28,0.0,0.0,1.2186812307389642e-20,1.1949273794180114e-14,0.0,0.0,3.9737715101264374e-15,0.0,5.898401191048743e-13,2.2684573456508705e-14,1.0172231744021515e-15,4.058796670771386e-16,2.3783997384320062e-24,5.279984681219241e-23,0.0,0.0,0.0,3.701062748613653e-29,1.0540960866480973e-29,2.755205036984521e-20,1.2333035276852303e-20,0.0,2.262939265522931e-27,6.118083873080383e-22,6.775609707220334e-14,3.355488578414497e-20,0.0,1.1124431114508546e-40,0.0,1.2332960272866885e-32,5.495899855446954e-18,0.0,0.0,2.5050531604039603e-21,0.0,3.598367222292597e-14,1.214675697952308e-31,1.4791142172607703e-31,1.4941493055348482e-16,0.0,5.268899031535128e-14,0.0,0.0,9.378287902624218e-16,0.0,3.2923557813519924e-17,1.357902215075871e-13,0.0,0.0,2.9414142899293135e-20,0.0,0.0,0.0,5.245669543690054e-25,1.1853212164905953e-14,3.452071433264048e-21,1.0252881176508637e-14,0.0,0.0,2.253111641315722e-16
2,0.016,0.15187552300657123,298.000000006264,1.2713177520847327,0.6147599817044335,5.920267411621159e-45,0.09535923670731934,0.1032232380781585,0.1866575263823633,6.5038712728803444e-15,0.0,1.6843610977791712e-21,4.096504951605216e-22,1.7125609341727973e-08,3.3967106839848663e-13,0.0,2.212658664882558e-75,3.194194165367502e-13,1.107016129858688e-14,2.1680682044292387e-13,0.0,0.0,1.0582039336550201e-27,0.0,0.0,1.1600393309608437e-16,0.0,0.0,5.951735659385508e-43,6.579886825117132e-16,0.0,0.0,0.0,0.0,1.061340996228541e-13,0.0,0.0,3.1380488772334218e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6272626911013837e-13,5.975541623169305e-16,1.595351404142259e-28,0.0,0.0,1.8341594720002976e-26,1.1950336686933245e-14,0.0,0.0,7.346234125637015e-15,0.0,5.89955616503689e-13,2.2685588351296998e-14,1.0415100340032589e-15,4.0592842342496526e-16,5.2711431687870985e-28,7.444217723156685e-27,0.0,0.0,0.0,4.326548066277325e-29,1.2322399734665843e-29,7.432590477577346e-27,3.080270802132878e-27,0.0,1.9538829550852174e-27,7.120040282295862e-28,6.775610221407373e-14,6.053721563150301e-24,0.0,3.059384188463697e-47,0.0,7.738147787904365e-36,5.496191033869183e-18,0.0,0.0,2.490323428911984e-21,0.0,3.598367300047357e-14,1.2146757034785679e-31,1.4791143460975007e-31,1.49462153548527e-16,0.0,5.269836765290328e-14,0.0,0.0,9.378713523695078e-16,0.0,3.2923558488161234e-17,1.357902615988409e-13,0.0,0.0,1.3439764441133741e-24,0.0,0.0,0.0,5.245678162303247e-25,1.1853212471764067e-14,1.2016155003417055e-26,1.025288132786545e-14,0.0,0.0,2.253275797602141e-16
3,0.02,0.15187576351002424,298.0000000665527,1.2713157388897158,0.6147598757413025,5.920379903775422e-45,0.09535924668054621,0.10322324567024886,0.18665750518492388,1.4916553663778814e-13,6.264813132894497e-31,4.298117123277392e-25,0.0,1.26708720163901e-07,5.027936143401663e-12,0.0,5.302241536839156e-74,3.203412012412154e-13,1.2616548591467526e-14,3.283317049161574e-12,0.0,0.0,2.5572855054908894e-34,0.0,2.310650459329531e-34,0.0,0.0,0.0,1.7716606516687814e-49,3.3380722057825053e-15,0.0,1.274276688247374e-34,0.0,0.0,1.0617394657140086e-13,0.0,2.4904338658243315e-15,3.564029333656676e-15,9.067323380761528e-29,0.0,0.0,0.0,0.0,0.0,4.3960992963383835e-12,7.546073564055505e-16,2.712611458194423e-28,0.0,0.0,2.3441721513335567e-31,1.1956169864732188e-14,0.0,0.0,8.694850081332924e-15,0.0,5.911417942422112e-13,2.2727712866868602e-14,1.9175646746723402e-15,4.079524844050218e-16,4.5896773973045283e-29,0.0,0.0,0.0,0.0,4.3527756881508967e-29,1.2397098370823952e-29,1.6086712683196396e-32,1.5548965244016078e-33,0.0,1.8419424462497045e-27,1.6781292483206217e-33,6.775607139995994e-14,0.0,0.0,1.6970462737008846e-53,0.0,2.4644924418293276e-36,5.496190452031066e-18,0.0,0.0,2.484071927330608e-21,0.0,3.5983678306764955e-14,1.2146759240080558e-31,1.4791171653844053e-31,1.4946289642101175e-16,0.0,5.269666600669575e-14,0.0,0.0,9.378715829548476e-16,0.0,3.292356550516922e-17,1.3579028715334105e-13,0.0,0.0,1.2101854229187973e-28,0.0,0.0,0.0,5.245679964027553e-25,1.1853214571384276e-14,8.358150200955822e-32,1.0252882428046013e-14,0.0,0.0,2.2612521956839503e-16
4,0.022,0.15187663933145007,298.00000083468905,1.2713084076577448,0.6147594899239496,5.919884539880603e-45,0.09535928299185628,0.10322327331366317,0.1866574279677664,1.7784595774768058e-12,1.9871583311812957e-30,0.0,0.0,5.256379480509147e-07,6.264189016892739e-11,0.0,2.5060824814814748e-73,3.3227949725437387e-13,3.987648688584393e-14,4.131957096022716e-11,4.262288001968854e-13,0.0,1.2242853218551908e-40,0.0,1.7339520764041513e-34,0.0,0.0,0.0,0.0,4.437144005573659e-14,0.0,4.0514287325052954e-35,0.0,1.9538914802108525e-24,1.0693745067049485e-13,1.6827861800883764e-39,5.083343700587231e-14,3.776266308419423e-15,2.8834473509839156e-29,7.635208666956165e-37,0.0,2.771928290265593e-31,0.0,0.0,5.707558145509359e-11,3.487457672573107e-15,2.029389058706627e-27,0.0,0.0,1.7839774561035507e-31,1.2080819411476053e-14,0.0,0.0,9.251968700745656e-15,0.0,6.143032383657307e-13,2.361266768509099e-14,1.793905543911351e-14,4.504753707541135e-16,4.827705086683223e-29,0.0,0.0,0.0,6.292087561429758e-32,3.651260415718111e-29,1.0399119500618499e-29,1.2038073768810149e-32,0.0,0.0,2.469788080413814e-27,7.994565722282091e-39,6.775589900862294e-14,0.0,0.0,1.9289392312038527e-59,0.0,1.0462581249094556e-36,5.4961887176069536e-18,0.0,1.8282941012153538e-19,2.4907267451141943e-21,0.0,3.598369759892831e-14,1.214677193118681e-31,1.4791577726164037e-31,1.495037992698666e-16,0.0,5.270057702832079e-14,0.0,0.0,9.37873034592758e-16,0.0,3.292365217924838e-17,1.3579038360189578e-13,0.0,0.0,2.2300858924479038e-32,0.0,0.0,0.0,5.24587710005052e-25,1.185322245869165e-14,1.1735971510129677e-36,1.025288651707076e-14,0.0,0.0,2.4570806927656964e-16
5,0.023,0.15187845430427177,298.0000059193189,1.2712932153455703,0.6147586907894255,5.919193752074271e-45,0.09535935819353492,0.10322333057357105,0.18665726779627742,1.1489613874962948e-11,5.682755914373431e-30,1.6649454127415614e-26,2.895667352441358e-25,1.3515123259523052e-06,4.3105530043506646e-10,0.0,5.778304686063709e-73,6.853790919279412e-13,8.252724952295943e-14,2.8669735170880495e-10,4.218731012494784e-12,0.0,0.0,0.0,2.0318143418551144e-35,0.0,2.582717874967326e-14,0.0,2.0519262216310085e-47,3.6875158683344245e-13,0.0,4.747106984081311e-36,1.5242872781849431e-15,1.0852003216551685e-23,1.1444669204690524e-13,6.806490610947964e-38,4.486003031820674e-13,5.097302053238296e-15,3.385232569869203e-30,6.204402096743264e-35,0.0,2.8143560795611852e-31,0.0,6.174891810631892e-30,3.980150566226147e-10,2.794766121167229e-14,1.1127787072769212e-26,9.537149586933874e-15,1.5391675704691765e-14,1.7839885094383166e-31,1.3576096734506087e-14,0.0,2.1713559558428644e-13,9.251991013848284e-15,0.0,8.460819857028126e-13,3.312989012296858e-14,1.6844744565547294e-13,9.07788921720727e-16,4.902239279868475e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.2038275035432895e-32,4.661987815292429e-36,2.5500756404564803e-31,9.81104874627659e-27,0.0,6.775544381182988e-14,0.0,5.708557571893029e-41,3.72925513884147e-65,0.0,0.0,5.4961875709006904e-18,0.0,2.0556071375782156e-18,2.550474695531379e-21,4.917960595014551e-30,3.598373748848192e-14,1.2146819356595116e-31,1.4794772099918975e-31,1.5015020569241085e-16,0.0,5.277181422235138e-14,0.0,0.0,9.37887279937559e-16,0.0,3.2924680045170886e-17,1.357906345933631e-13,0.0,0.0,8.794288499148408e-35,5.626387384375911e-45,0.0,0.0,5.249294698468883e-25,1.185324265138312e-14,3.3088252948041696e-41,1.0252895120163643e-14,0.0,2.4000060894861906e-47,4.910018980248661e-16
6,0.024,0.1518840853634467,298.00005249229474,1.2712460826162855,0.6147562150734974,5.918644511077443e-45,0.09535959110831405,0.10322350800289856,0.18665676950414553,9.1903906739872e-11,3.204168115338563e-29,2.1997886058641776e-25,2.2565641721284384e-23,3.9065190368694995e-06,3.6950177050214483e-09,0.0,1.3088141017234342e-72,4.0343672510058495e-12,4.717149340877456e-13,2.4791461330689914e-09,4.835159385556828e-11,0.0,2.4575721886785816e-41,0.0,0.0,0.0,4.1080685566059827e-13,0.0,2.903314170861782e-45,3.896024813037929e-12,4.2888141063384486e-47,0.0,2.2717670834901535e-14,0.0,2.1543756507196778e-13,4.8635842755612656e-36,4.945038955594021e-12,2.1146474838645858e-14,0.0,1.762867470375074e-33,0.0,3.857628393589872e-31,5.089684146758507e-16,7.861007007890933e-29,3.453776642084873e-09,3.2801194529384834e-13,2.988217427299125e-25,3.10851840701783e-13,1.9281396946310237e-13,1.7840601255801116e-31,3.8043491473663097e-14,5.080889631070379e-14,2.3363684727708375e-12,9.254332814997103e-15,0.0,4.0159181934334755e-12,1.7277557209588274e-13,2.1038469939441756e-12,7.617932003082004e-15,7.453068748487332e-29,1.0816140165870208e-28,3.808279781175043e-33,2.0279665155073644e-30,0.0,0.0,0.0,1.2039362360816121e-32,7.548334717837702e-34,4.1270488423115975e-29,4.0638264653982857e-26,5.599572352017415e-40,6.775334955793727e-14,0.0,8.108697609984239e-39,1.0655412566944136e-63,5.7423605484999494e-30,1.958673145947451e-34,5.496205594455831e-18,0.0,2.6406943058015697e-17,3.2482771868697207e-21,3.3518302839540245e-27,3.598386094454905e-14,1.2147726268241532e-31,1.4829802812755999e-31,1.639037300869639e-16,0.0,5.416305586063521e-14,6.201899909098362e-15,2.5072956543839664e-40,9.382051980329808e-16,0.0,3.294393405874715e-17,1.357925440276246e-13,0.0,0.0,7.968727780005447e-35,7.998590139054665e-43,0.0,0.0,5.311813636857656e-25,1.1853379119268269e-14,3.926560366783493e-44,1.0252922113374168e-14,0.0,4.038652910595545e-45,4.669566197992488e-15
7,0.0245,0.1518913774369885,298.0002182642651,1.271185052160351,0.6147530221059142,5.92155809904559e-45,0.09535989133823553,0.10322373697766074,0.18665611957013373,3.5166462273778694e-10,1.652608323041519e-28,1.3217635654069916e-24,4.467433218955669e-22,7.190143346966152e-06,1.4947081997530797e-08,0.0,1.9409568769889088e-72,1.5750988488405774e-11,2.2919526954535715e-12,1.0099374068084644e-08,2.464584205199785e-10,0.0,0.0,1.0207774254700489e-54,0.0,2.9553246704309126e-16,2.1478307971147106e-12,2.1754759137745037e-34,7.41313320630708e-44,1.8720301090779974e-11,2.0610474991968662e-46,0.0,1.199636088631133e-13,2.2010686343456525e-21,7.374109026520079e-13,1.3339569312569098e-34,2.456806707288553e-11,9.65364954317269e-14,0.0,1.0560895360587217e-31,1.6135300595665162e-26,9.250844497727266e-31,1.322762133734057e-14,4.142698846216059e-28,1.410642235323248e-08,1.7459182123259462e-12,4.930466830552723e-24,1.932363381069925e-12,9.473697323488952e-13,1.7853077279126395e-31,1.912529546587016e-13,7.731421672744244e-13,9.791407287617782e-12,9.27012638975637e-15,1.0713362037279219e-13,2.0668955799606708e-11,9.586186339240944e-13,1.1678661276892333e-11,4.537864501788582e-14,5.259836832823463e-28,4.2712635521134474e-27,1.0007733616812223e-31,5.121494654708502e-29,1.8586617454651982e-28,7.414219139823004e-27,2.1116364452482597e-27,1.2051257535381214e-32,1.663166560207916e-32,9.092460237149787e-28,1.3752117547416615e-25,6.192515580859873e-38,6.774840607091529e-14,8.07042272001075e-24,2.3444770855094233e-37,2.0249146510662572e-61,1.0694547747419807e-28,2.7457009745481236e-32,5.496302835906252e-18,0.0,1.4819004631020507e-16,6.419335462751873e-21,7.426064503919855e-26,3.5984021120402985e-14,1.2160647249363111e-31,1.497885938117523e-31,2.7536774781864147e-16,0.0,6.446133348876265e-14,5.2116795236520624e-14,2.449393466202134e-38,9.411480323695552e-16,4.564477935230919e-17,3.308496468539205e-17,1.3580460097629864e-13,0.0,0.0,8.293984689584868e-35,2.3122971770643083e-41,0.0,0.0,5.732349485578248e-25,1.185408662435543e-14,1.1237893899445879e-42,1.025295790108327e-14,0.0,1.1147640098343148e-43,3.188518337976946e-14
8,0.025,0.15190656600921365,298.00106005616465,1.2710579513670086,0.6147464353374377,5.939126815780629e-45,0.09536051003987302,0.1032242099495186,0.18665474368108262,1.557100171433484e-09,2.1732743799681287e-27,1.3792682303186344e-23,1.219966007571146e-20,1.3911710702729983e-05,7.041975749765304e-08,0.0,2.783915717074926e-72,7.400968086983416e-11,1.4567882351404435e-11,4.795472053638634e-08,1.4982376956360392e-09,1.0226096087569598e-29,6.1959175500306605e-40,7.252673297568975e-53,2.679265263968235e-34,2.4278791106651956e-15,1.3177120512157033e-11,1.2542505723231e-32,3.202774827428376e-42,1.0673533797367698e-10,1.187251622483687e-45,5.834757958119705e-35,7.473511546618517e-13,6.983315827377766e-20,4.508655356617449e-12,1.0534869103260684e-32,1.4529646380840693e-10,5.934828746810999e-13,0.0,1.7752169803336045e-29,6.169366638435808e-25,5.3574096822397606e-30,1.0591933846922619e-13,3.0752409234607084e-27,6.717397410981074e-08,1.1152325098127762e-11,1.1218173240182892e-22,1.4108031399689437e-11,5.477781575678974e-12,1.96454965067131e-31,1.5215244287896259e-12,7.37723647677569e-12,4.724490992617505e-11,9.407762571677229e-15,1.3947326179258156e-12,1.4287501214395364e-10,7.1171039605661926e-12,7.803050757958443e-11,3.413013601044165e-13,1.2887883489882178e-26,1.1071730985894137e-25,3.5467849328668244e-30,1.809046785342338e-27,8.364968947091943e-27,4.331515269094648e-25,1.2336542529437373e-25,1.3030499189556385e-32,5.239928347992466e-31,2.862686792262601e-26,7.265865401408974e-25,1.119321944537657e-35,6.77260562094077e-14,1.6565870743286125e-22,1.395944111118069e-35,2.160740751403312e-58,2.45018260502965e-27,4.359325144892867e-30,5.496853327277261e-18,0.0,1.0008748496889194e-15,3.192383112404843e-20,2.3389856709547994e-24,3.5984363552037186e-14,1.2453257153742261e-31,1.587638748649223e-31,1.5170682060412677e-15,0.0,1.6952574501412913e-13,4.880116692949475e-13,3.869809717381713e-36,9.788629011031076e-16,4.826456651560602e-16,3.4514838372315736e-17,1.3593955024171346e-13,0.0,1.2883252347606802e-33,6.31375114515477e-34,1.3764940676311072e-39,0.0,0.0,9.621965899036744e-25,1.1860713531325014e-14,5.573847573185927e-41,1.0253038016402967e-14,5.975497197081498e-16,4.313201491201292e-42,2.7731022742437604e-13
9,0.025500000000000002,0.15193898737399225,298.0053326680261,1.270786728385452,0.6147327054056744,6.013461878573869e-45,0.09536179689183617,0.10322519832462511,0.18665169511402832,7.151402803500648e-09,6.820833556873035e-26,2.4287314007861723e-22,3.5591637081549144e-19,2.7671922385156732e-05,3.439176801618861e-07,0.0,3.7441075064749604e-72,3.6351213870424095e-10,9.75811124896023e-11,2.3602285766510957e-07,9.408322175401238e-09,8.0763297533663015e-28,1.764149713004168e-39,7.361372268812065e-51,5.900373903172962e-32,1.2227386046988788e-14,8.321200829662518e-11,1.1179709167027347e-30,2.2255199735691536e-40,6.29332972337498e-10,6.962988408922689e-45,1.3436878728584626e-32,4.795208839116205e-12,1.6002191632431958e-18,3.175732621537301e-11,1.5495500245495808e-30,8.881089144716734e-10,3.869003406072736e-12,3.8630127381320684e-28,3.6155313054131024e-27,1.5430559189770402e-23,5.695419653105543e-29,7.81479706546256e-13,3.472843096152302e-26,3.3155407653956813e-07,7.355815287385237e-11,2.6878673781041538e-21,1.0553791940545404e-10,3.268071790696208e-11,3.5789807406925575e-30,1.307248737459458e-11,6.775981107675252e-11,2.3542046994985463e-10,9.552592460221682e-15,1.1830706897524436e-11,1.0397164481510914e-09,5.538238686284567e-11,5.378634916813509e-10,2.660507039787986e-12,3.7377140343327407e-25,3.1814212676415082e-24,1.3458080859976228e-28,6.882932031101639e-26,2.60742373170404e-25,1.8033300451890052e-23,5.1360379809309714e-24,1.529602671590478e-31,1.782912878371515e-29,9.698550078425155e-25,4.5173545561184706e-24,2.4631960078403917e-33,6.763240588313853e-14,4.316770359335136e-21,1.4489246216351695e-33,9.940651081573654e-55,5.871168721135301e-26,7.715302608451769e-28,5.499764147571869e-18,0.0,6.971409694897536e-15,2.4860712129846314e-19,7.915272428040287e-23,3.598519536471023e-14,1.9448509633361439e-31,2.1297175710497137e-31,1.5350017755322275e-14,0.0,1.2414004950920444e-12,4.6263972899889075e-12,6.738101107301114e-34,1.4629441405812504e-15,4.521934916460567e-15,4.9022236829882053e-17,1.3751903763503514e-13,0.0,5.060108024802504e-32,1.1924232077601068e-31,1.429358745180992e-37,0.0,0.0,4.559134752177195e-24,1.1926387473418237e-14,4.333350475182345e-39,1.0253254824706101e-14,6.57434073075393e-15,1.7519932224240779e-40,2.4906134734017526e-12
