grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.19410142844010891,298.0,1.2285538489602406,0.6725108606041532,0.0,0.08137008045238589,0.041926827354102275,0.204192231583758,0.0,0.0,0.0,2.749474590635019e-19,5.0949666924179734e-12,3.9361647456031256e-15,0.0,2.4573143391652175e-21,0.0,1.6695603687119414e-15,1.5512145743658852e-15,0.0,8.587479829409105e-23,5.0287511338137086e-14,2.2606066787784914e-29,0.0,1.6189681246051708e-16,0.0,6.487990458532298e-29,0.0,6.142812644892866e-14,5.036539418436682e-15,0.0,0.0,3.422056621327613e-24,0.0,0.0,3.561909141623165e-15,5.898906859780153e-15,3.377707012516362e-30,3.964489060144935e-29,0.0,0.0,0.0,1.7722928229911968e-15,5.4819722504283216e-17,0.0,4.1364733278291086e-15,0.0,5.594791335657256e-15,2.657832484838036e-14,0.0,5.5629893030488175e-15,1.0362158496276282e-14,5.666851875043654e-16,4.541319606401417e-14,7.969074980598627e-18,0.0,0.0,0.0,4.277867571170032e-37,1.7215621448636778e-34,5.202322087845314e-14,0.0,0.0,3.922343860572162e-14,3.615069240155886e-15,3.017834530990819e-15,7.508796725126195e-14,3.6594924007037596e-16,4.744087187724946e-17,0.0,1.302957627728744e-31,0.0,3.1104091054063904e-14,0.0,0.0,0.0,4.889624711119501e-34,0.0,0.0,5.207678493839074e-16,0.0,0.0,3.38019698473262e-17,5.179261020480798e-15,0.0,3.371348357871687e-15,6.232025864792557e-18,0.0,0.0,4.858062456574346e-16,0.0,0.0,0.0,1.6619173476076925e-21,0.0,9.333535314889182e-16,1.544322615078906e-23,3.1490848041764614e-20,0.0,5.649640577615781e-16,2.73115932964545e-27,8.493812424063737e-19,0.0,0.0,2.1733050724979418e-23,4.809339299458378e-33,0.0,2.423163255765167e-17,1.6869627257840424e-15,5.4860594958111214e-14,3.518104716042489e-18,0.0,1.0569908928548034e-52,5.150311387557375e-16
0.008,0.1941014287331078,298.00000000591007,1.2285538471066408,0.6725108605018847,0.0,0.08137008046257646,0.04192682735619106,0.20419223156563698,0.0,0.0,4.387781050344865e-16,1.4020261069105665e-17,1.1172750761163928e-10,1.1600994425813373e-13,0.0,2.4573150209399197e-21,0.0,1.822235397585361e-13,1.3136222157974764e-13,0.0,8.252282906885515e-21,7.529397571071463e-21,0.0,0.0,0.0,0.0,2.920196517100897e-27,0.0,6.142891534812753e-14,1.2779996866766521e-21,0.0,0.0,3.6528808743074924e-22,0.0,0.0,3.561927513782964e-15,8.724499205042807e-15,3.650278173769854e-28,3.656806520331976e-28,2.6228999895675535e-28,0.0,0.0,1.010622932016981e-21,5.871960965360349e-15,1.407327800691099e-26,4.1365846393966175e-15,0.0,5.592788122877901e-15,4.186258737714197e-20,1.3440255910055845e-14,5.563214416665237e-15,1.0367509807512118e-14,5.667432940410869e-16,4.541410875982471e-14,1.7338504140008724e-15,3.99131233120534e-15,0.0,0.0,0.0,0.0,3.3272325108782463e-19,0.0,0.0,1.1545668591182095e-20,3.335377389469454e-21,9.553362601749666e-22,1.0724217165802573e-19,5.359267813123441e-14,0.0,0.0,1.0638576678667687e-29,0.0,6.012893239129168e-18,0.0,0.0,0.0,4.3114950780236944e-32,0.0,0.0,9.319588516219717e-14,0.0,0.0,7.526623962510335e-15,1.030379072505196e-12,0.0,3.3711843807884666e-15,8.626344846138912e-17,0.0,1.884482486812793e-39,4.858066234079441e-16,0.0,0.0,0.0,2.700369603470358e-19,0.0,9.336912156528693e-16,2.5401244728244875e-21,5.208838325703891e-18,4.945083332300414e-32,1.3323806973668161e-13,6.6961577813493265e-25,8.493819628884051e-19,0.0,0.0,1.0496726657024894e-33,1.0155436073102977e-32,0.0,5.355381238473065e-15,1.8030407877516494e-20,5.4860594987468685e-14,3.518104818148356e-18,0.0,0.0,5.150311389735285e-16
0.016,0.19410143507860583,298.0000000158982,1.228553806943649,0.6725108582642559,0.0,0.08137008070111275,0.04192682740329669,0.204192231178175,0.0,0.0,2.337710547904295e-18,7.31634858594429e-20,2.4498549431368085e-09,6.431075755978277e-13,7.817977347839485e-88,2.457317129633843e-21,0.0,4.712961865614521e-13,3.1966170051773807e-13,0.0,8.529345199148697e-27,1.129898369880039e-27,0.0,0.0,0.0,0.0,1.825931304076933e-29,2.865369260104586e-40,6.143155864434342e-14,3.2258777536784367e-28,2.72739389513639e-35,0.0,0.0,0.0,0.0,3.563854889815443e-15,7.782608038260914e-15,0.0,1.8522083212703284e-30,0.0,0.0,0.0,4.642652505802924e-28,3.1817733049442245e-13,2.1294098474261952e-26,4.150200395365292e-15,0.0,5.605680673123883e-15,1.2820585462889565e-22,1.3545359330666706e-14,5.567363849589285e-15,1.069334635904293e-14,5.842631486138046e-16,4.5440319839933514e-14,1.7461878224223129e-15,4.062913735335732e-15,0.0,0.0,0.0,0.0,1.59563411446294e-21,0.0,0.0,3.4233926764343024e-27,3.0937694887241645e-27,3.0304498918666464e-28,1.5354069421383036e-25,5.3595302627510653e-14,0.0,0.0,6.645819135704047e-32,0.0,6.012506076304712e-18,0.0,0.0,0.0,1.4571395599930502e-34,0.0,0.0,9.348499262484192e-14,0.0,0.0,7.527043436528226e-15,1.0353242338633975e-12,0.0,3.371192665121919e-15,8.604489546676867e-17,0.0,1.2368907431053374e-39,4.858689656800547e-16,7.611510701685468e-36,0.0,0.0,1.5124955931358527e-23,2.0753302434006943e-36,9.337088277988881e-16,2.5126573106076025e-27,2.9585189595079296e-22,8.628388232105067e-31,1.3324559521031328e-13,4.354000063354028e-29,8.494944353481111e-19,0.0,0.0,6.554966208630305e-36,1.0118574169053075e-32,0.0,5.355386621919265e-15,1.7438411370556042e-25,5.4860595205901455e-14,3.518122706319358e-18,0.0,0.0,5.150311464390062e-16
0.02,0.19410148816423833,298.0000002743843,1.2285534709439965,0.6725108395752949,0.0,0.08137008269375903,0.04192682779720645,0.20419222793198766,3.578144459571855e-15,0.0,2.54103673582369e-20,7.334568672661405e-22,2.1967622080263943e-08,1.616108344976297e-11,9.513902137213738e-88,2.4573254301082413e-21,0.0,6.402995517993368e-13,5.968783011810524e-12,1.6537971730083893e-13,0.0,3.459236701151816e-34,0.0,5.362511259492411e-34,0.0,3.5012051589187064e-15,2.280472741760237e-31,4.022990467843525e-45,6.152966967865107e-14,1.6351371688677222e-34,7.848045695867812e-41,0.0,0.0,0.0,0.0,3.638388626700612e-15,7.786325312404284e-15,0.0,1.0517562753656565e-32,0.0,0.0,0.0,1.4579744456505553e-31,9.620095101251283e-12,2.3862275412027542e-26,4.7764537624004066e-15,0.0,6.1695789865657885e-15,1.1175833942112538e-24,1.3806131367862415e-14,5.809183152927003e-15,2.0562949898285712e-14,1.4172893280523377e-15,4.677497563605421e-14,2.2925083785084685e-15,4.385566782059797e-15,0.0,0.0,0.0,0.0,1.4783324767387134e-23,0.0,0.0,0.0,0.0,1.7797803593459928e-34,4.437110805300594e-31,5.359655309111643e-14,0.0,2.4527911528631296e-26,8.278755062700204e-34,5.390770665798778e-31,6.0125061792611715e-18,0.0,0.0,0.0,1.2771738720108075e-36,0.0,0.0,9.348752703349067e-14,0.0,0.0,7.527043093305563e-15,1.035347974556958e-12,0.0,3.3716991768588633e-15,8.594327255932905e-17,0.0,1.389530682152176e-41,4.897138527362893e-16,8.557893887292466e-38,0.0,0.0,0.0,2.7931437556438992e-37,9.346803830329552e-16,1.1354249329669701e-30,3.304372732948224e-26,0.0,1.332456016564341e-13,7.781779142509961e-32,8.56395897754399e-19,0.0,0.0,8.16531324101008e-38,1.0113310347143102e-32,0.0,5.355394644119241e-15,3.209766952576823e-30,5.486059669630661e-14,3.519291717458464e-18,0.0,0.0,5.150314722492128e-16
0.022,0.19410172483382995,298.000004180784,1.2285519729710628,0.6725107567158061,0.0,0.08137009152440088,0.041926829546617105,0.20419221340469815,4.162354214150324e-13,0.0,5.397449637931757e-22,0.0,1.0831039936537257e-07,2.4870636023910124e-10,5.973700440264618e-88,2.4573556190419275e-21,0.0,7.7049445268761e-13,9.21199827430066e-11,3.653355359209744e-12,0.0,1.9926015514070922e-39,0.0,0.0,0.0,9.671973934850147e-14,4.206187907089957e-33,0.0,6.337633398323904e-14,1.660529005548049e-40,0.0,0.0,0.0,1.0854911047958761e-15,0.0,5.098185277589134e-15,7.867157835778876e-15,0.0,0.0,0.0,0.0,0.0,6.972415387026333e-31,1.5047298522712147e-10,6.471103266853185e-26,1.933521100923955e-14,2.7726259239132114e-15,1.693417326662457e-14,0.0,2.1328500071777e-14,1.3193761631631542e-14,1.730965150506411e-13,2.1326163524685372e-14,8.108875682936149e-14,1.454320333120631e-14,1.267318472440365e-14,0.0,0.0,2.9657575748621354e-34,2.56449323937778e-31,0.0,0.0,0.0,0.0,0.0,5.50597600563772e-36,8.212693632991688e-35,5.3596798697046144e-14,0.0,1.7480382745935598e-23,2.0938163183860183e-35,1.3627575318525559e-30,6.012508751562824e-18,0.0,1.2876019368441919e-25,0.0,0.0,0.0,0.0,9.353026922371477e-14,0.0,0.0,7.527121545009812e-15,1.0353786706442414e-12,0.0,3.387305793488726e-15,8.612776739113488e-17,0.0,2.8745373304943046e-38,6.092414373293047e-16,1.187209366293916e-34,0.0,0.0,0.0,4.0947010213365067e-35,9.643229599758345e-16,1.1316406832711904e-30,7.412130390815632e-30,0.0,1.3324567459158923e-13,7.286177985512019e-32,1.0698576068061578e-18,0.0,0.0,2.065089523721442e-39,1.0160337005544332e-32,0.0,5.3557201764768606e-15,1.148449385359297e-34,5.486060288922921e-14,3.557803430127668e-18,0.0,5.765449779167334e-49,5.150400421645975e-16
0.024,0.19410323670650498,298.0000844171638,1.2285424038296424,0.6725102368373664,0.0,0.08137014686135101,0.04192684056595612,0.20419211934370537,8.282479416492567e-12,0.0,0.0,1.896442820775858e-22,6.463778273227068e-07,4.972661719190154e-09,7.440162258857089e-88,2.4575503364224617e-21,6.40367122457813e-12,2.0866409493196115e-12,1.872627195070067e-09,9.868901937785983e-11,0.0,0.0,0.0,0.0,0.0,2.6448461652355907e-12,0.0,0.0,1.103382401369809e-13,2.532776849588319e-46,0.0,2.6559911595104758e-14,0.0,7.579771036343703e-14,0.0,4.370650039866342e-14,1.018249329835891e-14,1.960743019900976e-34,0.0,0.0,0.0,0.0,1.25272464658199e-29,3.0412258805598475e-09,8.796870292853629e-25,4.754605331897574e-13,1.230613545125927e-13,2.940299370526039e-13,1.5289643771542179e-25,3.1365377266672725e-13,3.164341978597656e-13,3.3673322288636597e-12,6.623453424900531e-13,1.2688001774555908e-12,3.849075828579078e-13,2.9953548532346226e-13,9.270399523923259e-35,8.438715008192935e-33,4.6436151635861043e-32,2.575250491961642e-29,1.59214345568664e-25,0.0,0.0,0.0,0.0,1.93427835453995e-31,2.7627487628103887e-33,5.3593513681566116e-14,6.452007315219267e-35,7.709148212671637e-22,1.3322577339488834e-36,1.780920162381196e-29,6.0125676026450306e-18,0.0,1.947938301317846e-24,0.0,2.245478717527602e-37,0.0,1.9777166428808194e-22,9.547525944046588e-14,0.0,0.0,7.531526138361243e-15,1.0370266362754372e-12,0.0,4.033766952035495e-15,9.709207345392869e-17,0.0,3.282713018216298e-37,5.603519410381829e-15,1.3560551116956184e-33,0.0,0.0,0.0,4.651640511920724e-34,2.1798063927025255e-15,1.649669321423867e-30,8.788230242280805e-32,0.0,1.3324883288147739e-13,7.286312076231504e-32,9.94418037975441e-18,0.0,0.0,1.3142025225658733e-40,1.6808265926799027e-32,0.0,5.37378637936867e-15,4.040066613695136e-39,5.486064104850917e-14,5.262412719172987e-18,5.337886858974664e-16,1.0679967854783726e-45,5.153514741790108e-16
0.025,0.1941072438851175,298.00071249122055,1.2285170417921694,0.6725089313577107,0.0,0.08137028540437301,0.041926868405322115,0.20419185932990597,6.549721447749555e-11,0.0,4.318870166866659e-22,2.9590209049935256e-20,1.971062619809768e-06,4.154952112431564e-08,3.1034671500077394e-87,2.458059955630305e-21,6.641629063771022e-11,1.579868383083895e-11,1.5894589752703162e-08,1.0816002727801702e-09,7.695106668448135e-30,0.0,6.893119710358706e-51,0.0,0.0,2.908331358429056e-11,4.903960886314987e-31,0.0,5.640641554791113e-13,7.015824083333132e-47,0.0,4.4045590671970746e-13,0.0,9.711776468369716e-13,0.0,4.3144816430030654e-13,3.5331078756295945e-14,3.535658414124985e-32,8.770452938209199e-30,0.0,0.0,4.799419936976489e-16,9.179523140794152e-28,2.5650527430589127e-08,5.677868762864399e-23,5.891399497976626e-12,1.6223313676659954e-12,3.0034178097568414e-12,4.8722759221289025e-23,4.610184782284463e-12,5.023964905870455e-12,2.885097881843547e-11,8.482248478196288e-12,1.6833798380932434e-11,4.630061942416932e-12,4.058876934582947e-12,1.1816262341196235e-32,1.0756047388453848e-30,6.645493445689853e-30,3.4410558626445455e-27,3.051017794111268e-22,0.0,0.0,0.0,0.0,1.2060034340555402e-30,1.3667420015724822e-31,5.358749998230527e-14,2.560823553854657e-31,1.3064387280275948e-20,6.366393972453812e-36,1.145847376676043e-27,6.0130423210382396e-18,0.0,1.2730888524507036e-22,4.408013422761387e-17,6.590299380240303e-35,0.0,9.888196227010025e-21,1.288006167641554e-13,1.741464720250401e-38,0.0,7.62395172535493e-15,1.0687340623347747e-12,0.0,1.4156532583281657e-14,2.894465955806001e-16,0.0,3.9056472348684144e-34,8.448256417686849e-14,1.6132523828861298e-30,0.0,0.0,0.0,5.524467044191658e-31,2.102160942987093e-14,4.42263206905606e-30,6.636375137997098e-30,8.129111208799607e-32,1.3331654836659416e-13,7.29066767061353e-32,1.494049873939602e-16,0.0,0.0,6.277423978070007e-40,5.678443922307909e-31,0.0,5.7528129495302846e-15,1.6970874394186127e-42,5.486073646279368e-14,3.376949889691704e-17,1.0953664012377286e-14,1.3426110461644036e-43,5.196520029581042e-16
0.025500000000000002,0.19411429401056157,298.0033275432396,1.2284724230474753,0.6725069037686705,0.0,0.08137049932135829,0.04192691141810477,0.20419135813928768,2.878758211836442e-10,1.226327732026742e-25,3.788445568531521e-20,8.204962990667782e-19,3.93289393055864e-06,1.9229835572021423e-07,7.331820205658338e-87,2.4588481672741124e-21,3.177656809684158e-10,9.556157426588291e-11,7.46135152575938e-08,6.410232670223419e-09,3.0246608325681177e-27,0.0,1.6414871857681416e-46,4.5652580558526827e-32,3.4915732930454814e-15,1.7285098284756613e-10,8.9207708945302e-29,6.2936121909579185e-43,2.869350720935562e-12,0.0,7.941370009507169e-33,2.729770776087022e-12,4.578372124027754e-19,6.560397282813082e-12,3.319004983641843e-28,2.4754204391141757e-12,1.7819581678091533e-13,0.0,1.6496829128863137e-27,1.3311826222777704e-24,4.34660588246945e-28,5.997948740616867e-15,2.1659191854778104e-26,1.1971946606371153e-07,1.3243003411959508e-21,3.9399225759404955e-11,1.1340531684483757e-11,1.6927031179975788e-11,1.3528338428275969e-21,3.725896132980358e-11,4.2740351200712934e-11,1.3687645682345429e-10,5.813534698205974e-11,1.227148213542868e-10,3.002053261545812e-11,2.963182523521223e-11,3.858510292611101e-31,3.512127561621191e-29,2.321194164066991e-28,1.1975109382005391e-25,8.488959829448257e-21,0.0,0.0,1.0102732199427759e-24,1.413999596822191e-24,5.701433470460874e-30,1.5887664355271473e-29,5.3628171437425684e-14,5.13449575982162e-29,1.1558630016723685e-19,9.749537877121259e-34,2.672367317267027e-26,6.01503636850241e-18,0.0,3.1603406215959765e-21,4.3911911948197687e-16,2.6948091113287537e-33,0.0,1.0052938535038838e-19,4.2253731492119e-13,1.1378282936901822e-35,1.4784039905374575e-32,8.616194637924525e-15,1.3807724987436314e-12,0.0,9.594216206576228e-14,2.017324983652825e-15,0.0,7.835500213352545e-32,7.271042331774011e-13,3.237064461763352e-28,0.0,0.0,1.1477757786587792e-22,1.108248923400657e-28,1.7176941926359858e-13,1.7338374717211215e-29,8.084854704088901e-28,2.61930835520977e-28,1.3408530571298442e-13,7.345440037695839e-32,1.280087955433168e-15,0.0,0.0,9.60845949195645e-38,1.4564868232966248e-29,7.641750168520661e-34,9.82444259516236e-15,2.169217415339976e-40,5.486088813168315e-14,2.7926545213849446e-16,9.308067610533702e-14,5.012228187456782e-42,5.504404208303631e-16
0.026000000000000002,0.19413675733971653,298.0187140419973,1.2283302791572561,0.6725017320153552,0.0,0.08137103932204577,0.041927013651956856,0.20418953196702566,1.514419342884783e-09,5.706470960567951e-24,1.1663380766458042e-18,3.2204271550684694e-17,8.460714794981761e-06,1.0709281067789246e-06,1.6340878167379984e-86,2.4607306411998443e-21,1.8036299991643324e-09,7.424712057548645e-10,4.220390633939634e-07,4.6702906540071524e-08,5.9290068923066265e-25,3.7833167404064145e-37,1.3909357100146778e-42,1.265391869451779e-29,2.521964444938745e-14,1.2631249153308377e-09,2.809328321573904e-26,1.56551468595683e-40,1.925436385067518e-11,0.0,2.2623493826999624e-30,2.037580354990874e-11,1.7312622655907237e-17,5.494190374467528e-11,1.3789421647058398e-26,1.7522770056283108e-11,1.3083830926061478e-12,1.9016218579631767e-28,5.394735264975265e-25,5.523976874004952e-23,1.821040954630813e-26,5.417906754479668e-14,7.052095564252456e-25,6.729123597164017e-07,4.313062639204549e-20,3.2697420232895426e-10,9.856843067219104e-11,1.1697523811401987e-10,5.309694486956342e-20,3.7892503318279665e-10,4.582048653588701e-10,7.834357389531078e-10,4.950447574252961e-10,1.1183271433771726e-09,2.409615552492689e-10,2.700973022472268e-10,1.8659016524392263e-29,1.6978923149337964e-27,1.2005990256911504e-26,6.192387141746909e-24,3.3294011508673e-19,8.250364542751972e-21,0.0,4.19461966693835e-23,5.887868840831584e-23,2.4372791048113406e-28,3.551874267327701e-27,5.430812345073177e-14,1.8218100228755542e-26,1.2849452024454226e-18,2.0461336636609625e-31,8.702865714737625e-25,6.0268148090373505e-18,0.0,1.0245263954110276e-19,5.237366964061476e-15,2.7646707032287293e-31,0.0,1.1403668547462887e-18,3.971685771172727e-12,3.196932755205763e-33,1.0544099001572496e-30,2.3147123336786816e-14,5.573405698163646e-12,0.0,1.0042176289693602e-12,2.328526065256923e-14,5.824638865134695e-14,2.800208882046324e-29,7.921649713596016e-12,1.1565336900664888e-25,5.4699008452816256e-15,0.0,4.776624256019691e-21,3.9596454490338364e-26,1.8300958619184174e-12,6.87939992949306e-28,1.7769865603533973e-25,6.84666153911497e-26,1.4602274441691463e-13,1.02920437016091e-31,1.3879401222781918e-14,0.0,0.0,2.017740169355552e-35,5.64392799929781e-28,1.2555745737990822e-31,6.949996899008743e-14,5.66875389317442e-38,5.48613204054562e-14,3.179887836725237e-15,9.835080832234936e-13,2.792291075127552e-40,8.546248314329971e-16
0.026500000000000003,0.1942250101225004,298.109203972414,1.2277721503752823,0.6724870742145757,7.395696045531522e-57,0.0813725394555234,0.04192721629392521,0.20418124320326275,8.278196320201623e-09,2.898152737602527e-22,3.200806071572813e-17,1.3303311992193082e-15,1.8909059525822393e-05,6.190784722146202e-06,3.1506676065248477e-86,2.4652203736615395e-21,1.0589945747274368e-08,5.985576134071567e-09,2.4772773661990627e-06,3.5131319743552215e-07,1.719448347824274e-22,5.1592878648816744e-36,9.342690710137555e-39,2.6460107335824894e-27,1.448110043054552e-13,9.529419240007318e-09,9.520725499800851e-24,3.9758215837120364e-38,1.356879209673098e-10,0.0,4.579721929601578e-28,1.563603440835948e-10,5.294440238706885e-16,4.736472564186892e-10,4.718433526139098e-25,1.2827472788571557e-10,1.024407536786579e-11,1.0237052196982081e-25,1.881069594875042e-22,1.9513443263626605e-21,6.533185723149862e-25,4.747814880715465e-13,2.3743888759868017e-23,3.925376119963036e-06,1.4589092056469195e-18,2.794489694923652e-09,8.81327554015634e-10,8.359186549098732e-10,2.19646571710601e-18,3.9535950125262385e-09,5.03334358281289e-09,4.652507463200797e-09,4.338665979095191e-09,1.0478120471272562e-08,1.993056839360272e-09,2.530716898815941e-09,9.680322911513077e-28,8.793286109808259e-26,6.639592200917066e-25,3.4199667990258196e-22,1.3745953308719261e-17,1.0289324438874425e-19,1.8315746342753857e-19,1.4290517890602562e-21,2.033873876646644e-21,5.988558394107853e-26,8.706718093715008e-25,6.265993832975596e-14,6.998413445091636e-24,1.4617895624756384e-17,3.96585609429249e-29,2.943149253241123e-23,6.096601867430734e-18,0.0,3.265201159162566e-18,6.349337482851137e-14,4.6531033822546337e-29,0.0,1.2875758174180635e-17,4.678841617857438e-11,8.230930983100247e-31,3.636210021247407e-29,2.358248216717559e-13,6.136975480558297e-11,2.9660527058414734e-25,1.1088834875761043e-11,2.8500388612998577e-13,1.4190298726554226e-12,1.0839157209860852e-26,8.845044358862513e-11,4.4676358803463506e-23,7.314237800158789e-14,0.0,1.6480873946731923e-19,1.5302261503951697e-23,2.006859320051678e-11,1.6597468004169707e-25,4.2686794702092447e-23,1.6414865728680054e-23,3.3143653199841783e-13,5.6708037835368586e-30,1.5424266373414058e-13,0.0,0.0,3.9249126174027125e-33,2.3643358826787808e-26,4.104378101914338e-29,9.43924440415946e-13,1.5778671401436867e-35,5.4863008390654517e-14,3.7443619579934585e-14,1.0635363596546111e-11,1.6354221500510634e-38,3.859309955017052e-15
