grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.2826169872218149,298.0,1.2456595361001843,0.6489346866902458,0.0,0.10165340422157719,0.05237803262671609,0.1970338764609385,3.1012002516338383e-14,8.88421944558875e-15,0.0,3.089263673135861e-19,2.700019301947153e-13,1.1861023316081306e-14,0.0,2.5749968262307212e-20,2.325353290225586e-15,0.0,1.8988879460701722e-15,0.0,3.1046245449268795e-23,9.203379707872898e-14,1.93743997668489e-27,0.0,4.71294783913483e-15,7.004198094254217e-18,2.2081655182034353e-27,0.0,0.0,9.518500831525535e-16,0.0,0.0,0.0,0.0,1.5152733526415775e-15,0.0,0.0,4.030568780380741e-30,5.325881962200889e-29,1.7875055475948877e-28,7.653452106938223e-24,0.0,8.844424963902227e-15,8.389921783670845e-17,8.884173139374378e-26,0.0,0.0,0.0,4.201183796332255e-15,4.324122777923953e-18,0.0,0.0,0.0,3.5989863249084365e-15,7.649768172226908e-17,9.798947666431379e-17,3.513085099331909e-37,6.414467894080875e-36,1.033135779763858e-35,4.571699700726741e-33,1.2287172967593526e-14,2.3168211245993273e-16,4.247963677554773e-18,0.0,1.97899093348654e-15,7.136234575224051e-15,0.0,0.0,0.0,2.949031820321981e-15,4.1661292268635856e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.030739250898174e-15,4.463336932615266e-25,3.59189251386851e-16,2.2780882903877154e-33,5.088249662028369e-37,1.2693839121009568e-17,4.9441160319972636e-15,9.155249860386336e-15,7.461862077140947e-16,0.0,0.0,0.0,0.0,0.0,9.424585698710933e-19,0.0,9.159570123396472e-22,0.0,1.6748977843055346e-14,3.6749394274986684e-23,0.0,0.0,0.0,0.0,7.313862441272841e-19,3.8571386462681646e-17,0.0,3.336716690599825e-34,0.0,5.502635746608948e-32,3.897089208407469e-17,1.2909864813994266e-14,9.720838935873108e-15,0.0,1.212250541237525e-16,0.0,0.0
0.008,0.28261698726152545,298.00000000926246,1.2456595359251212,0.6489346866827075,0.0,0.10165340422154494,0.05237803262681587,0.1970338764584877,3.101435414710699e-14,1.0529447963924551e-20,7.531042380431879e-16,2.3155796417989553e-17,8.061099035439101e-12,1.6311337887434531e-13,0.0,2.5749962773421387e-20,2.786762400323388e-13,0.0,2.2009686939668242e-13,0.0,4.8558100279638345e-21,1.8816937797609172e-20,0.0,0.0,3.867814321415536e-15,1.1256045050902541e-15,2.1450922453599866e-25,0.0,0.0,3.993019514111179e-22,0.0,0.0,0.0,0.0,1.0737753642428966e-21,0.0,0.0,6.554308471883857e-28,8.416946537698249e-27,3.2689993255632324e-26,1.392326998595464e-21,0.0,3.1000635976118404e-21,9.456100814645584e-15,1.4438164716263333e-23,0.0,0.0,0.0,6.150503094037908e-20,3.28857375278133e-14,0.0,0.0,0.0,3.5989415482743366e-15,1.3282093360221484e-14,1.9352058444080935e-14,7.190500089298762e-35,1.3114958872201985e-33,2.3791644149149188e-33,1.054861939380729e-30,6.960500103973123e-19,2.315665930914621e-16,4.2484010562541056e-18,0.0,2.6726260989163747e-21,3.3330749116667067e-21,0.0,0.0,0.0,2.8081059597666835e-15,7.58378587667795e-28,0.0,5.801386942131387e-18,0.0,0.0,0.0,0.0,2.0307107405101935e-15,6.056067697661917e-23,9.340922225426228e-14,6.2505511876134e-31,1.4990465248551856e-34,4.11002956796612e-15,1.4507640788510325e-12,1.0246966064595723e-18,7.462160229924219e-16,0.0,0.0,0.0,0.0,0.0,9.422543785987965e-19,0.0,2.1637415014964296e-19,0.0,1.6749461613614417e-14,8.862248028929155e-21,0.0,0.0,0.0,0.0,7.312983580164915e-19,1.2734839954223284e-14,0.0,7.481895055353235e-32,0.0,1.3052474768098602e-29,1.2634120234525309e-14,1.0794221675583311e-19,9.720838960487188e-15,0.0,1.2122505420541756e-16,0.0,0.0
0.016,0.2826169882506751,298.0000000093332,1.2456595315653525,0.6489346864436047,0.0,0.10165340425196934,0.05237803263213904,0.19703387641449316,3.1034199178570034e-14,1.377116756094995e-26,4.600784738153673e-18,1.4355639463235007e-19,2.553945162564285e-10,1.6721494628500523e-13,0.0,2.5749948979522184e-20,2.787494679851275e-13,0.0,2.215808397476905e-13,0.0,8.990642859992464e-27,3.864119578790636e-27,0.0,0.0,3.476148315445686e-15,1.1260861137301253e-15,1.3130988722537891e-27,6.642644972652064e-42,0.0,1.678391341556835e-28,4.075363767376769e-33,0.0,0.0,0.0,7.622509704748485e-28,0.0,0.0,7.796281033192421e-29,5.34089956307554e-29,1.7601291295707283e-28,2.2439191873927955e-26,0.0,1.033711251294319e-27,1.1551594260322853e-14,0.0,0.0,0.0,0.0,3.2507794884144483e-22,3.3059169900604837e-14,0.0,0.0,0.0,3.599027556571888e-15,1.3282324274037216e-14,1.9597942826108713e-14,1.3767651896428345e-35,1.2532466899597156e-33,1.961754102155469e-33,9.619491986892062e-31,4.070085958249799e-21,2.314512675080636e-16,4.248838190049165e-18,0.0,1.7620727142571568e-27,1.5591507277806862e-27,0.0,0.0,0.0,2.6739050189995475e-15,4.63589679465725e-30,0.0,5.801725996669806e-18,0.0,0.0,0.0,2.524443876486739e-35,2.0306822314041248e-15,8.140246438236219e-23,9.390009276347253e-14,3.872908344806752e-33,0.0,4.110362555393462e-15,1.4592088831658125e-12,1.148544841334037e-22,7.462160540263551e-16,0.0,0.0,0.0,0.0,0.0,9.422531742805268e-19,0.0,1.760259258338714e-23,0.0,1.6749463599870554e-14,1.295902845213523e-26,0.0,0.0,0.0,0.0,7.312980353022528e-19,1.2736261525915443e-14,0.0,4.570560179101387e-34,0.0,7.365536079445542e-32,1.2634138634308337e-14,9.041105642429903e-25,9.720839019579711e-15,0.0,1.2122510206351229e-16,0.0,0.0
0.02,0.2826170001508724,298.0000000113604,1.2456594791141584,0.6489346835671634,0.0,0.10165340461804431,0.05237803269618566,0.19703387588520566,3.1755674058464487e-14,0.0,5.681491306657289e-20,1.166179916512664e-21,3.230706777724385e-09,3.0440988757889826e-13,0.0,2.5749908550541802e-20,2.7908829104623986e-13,0.0,2.868132118760505e-13,0.0,0.0,1.6144061374937278e-33,0.0,4.553453525082672e-32,3.3568717254452056e-15,1.1561427610461404e-15,1.6218811966716876e-29,1.2570128349054545e-44,0.0,1.423307271134123e-34,9.387197167113978e-35,0.0,0.0,0.0,0.0,0.0,0.0,4.557180164730745e-29,6.6518599661417205e-31,0.0,0.0,0.0,0.0,1.0340035273975263e-13,0.0,0.0,0.0,0.0,3.165800845769938e-24,3.3060955343319276e-14,0.0,0.0,0.0,3.6054845933307564e-15,1.3290185810804352e-14,1.9665652800633922e-14,1.3774075263036482e-35,1.2538396791521637e-33,1.8558781114077907e-33,9.379431894802705e-31,4.7038654679295987e-23,2.313936501858376e-16,4.2490567782228354e-18,0.0,0.0,0.0,3.0586723710616305e-32,0.0,0.0,2.60844694530911e-15,5.726067061903515e-32,0.0,5.801725993451672e-18,0.0,0.0,0.0,3.6256049448254914e-36,2.030667984901631e-15,8.67961278670295e-23,9.39024811055968e-14,4.803482681645195e-35,0.0,4.1103608939800185e-15,1.4592575001537217e-12,2.613288195259581e-26,7.462188842847375e-16,0.0,0.0,0.0,0.0,0.0,9.42257418078187e-19,0.0,0.0,0.0,1.6749466442120514e-14,1.065436144878221e-30,0.0,0.0,0.0,0.0,7.313172024079982e-19,1.2736261774918987e-14,0.0,5.645401448878253e-36,0.0,0.0,1.2634138718550968e-14,1.5251299797192995e-29,9.72083916433709e-15,0.0,1.2122931599947678e-16,0.0,0.0
0.022,0.2826170747346202,298.00000005678373,1.245659150379659,0.6489346655439209,0.0,0.10165340691169072,0.052378033097559444,0.197033872567231,4.649158259025401e-14,0.0,1.3932811860643585e-21,0.0,2.1870387145350193e-08,3.311176823912509e-12,0.0,2.5749780267471863e-20,2.8653737385283585e-13,0.0,1.7369187472670634e-12,0.0,0.0,3.010831499857519e-39,0.0,1.3363286099623036e-33,3.3127252354900796e-15,2.04734245916134e-15,4.031652278583168e-31,4.0947899327108986e-46,0.0,2.434946935617961e-40,4.271367315907391e-35,0.0,0.0,0.0,0.0,0.0,0.0,3.4156727353924477e-29,1.9122878149135347e-32,0.0,0.0,0.0,0.0,2.139304713306967e-12,0.0,0.0,0.0,0.0,0.0,3.310099698711501e-14,0.0,0.0,0.0,3.849293726790951e-15,1.3548569669643045e-14,1.9757189653694673e-14,1.4003589127249455e-35,1.2747320401995223e-33,1.9060568720033358e-33,9.709725628878513e-31,0.0,2.3136481876614113e-16,4.2491670154772934e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.5761255801139536e-15,1.4234959865905224e-33,0.0,5.801725929546834e-18,0.0,0.0,0.0,0.0,2.030660903899259e-15,8.888897175289042e-23,9.390254750770868e-14,1.1965399633667728e-36,0.0,4.110360544195738e-15,1.4592567115428209e-12,2.565898748562009e-28,7.463474864329659e-16,0.0,0.0,0.0,0.0,0.0,9.424713838070453e-19,0.0,0.0,0.0,1.6749578150804414e-14,6.7016506765118e-31,0.0,0.0,0.0,0.0,7.321879276045902e-19,1.2736262295716702e-14,0.0,1.4034535994452982e-37,0.0,0.0,1.2634140208998257e-14,5.181099803138508e-34,9.720839471636199e-15,0.0,1.2141541770567359e-16,0.0,0.0
0.024,0.28261772354324016,298.00000143014586,1.2456562907054354,0.6489345089028474,0.0,0.10165342684288532,0.05237803658772877,0.19703384368068239,4.532266266857253e-13,0.0,2.1591176390702732e-23,0.0,1.8378183780428022e-07,9.217782145018807e-11,0.0,2.574881721538725e-20,5.095778724844671e-13,2.4670212016621394e-14,4.5201180940084096e-11,8.806708809258102e-13,0.0,1.5646190378388092e-40,0.0,1.8120232529329197e-34,3.2949534480299735e-15,3.760887239005812e-14,1.0923477140145394e-32,1.409761896825476e-46,0.0,4.2749651133785245e-46,3.3271737869336647e-35,4.562575634044595e-16,4.64060162073834e-23,7.659718518336111e-16,0.0,0.0,0.0,2.788170118320147e-29,4.8737979320687275e-33,6.80168536185197e-28,0.0,0.0,0.0,6.298804644927157e-11,0.0,9.379424654275107e-15,1.414102804809227e-15,9.287292380506148e-15,0.0,3.538502962189506e-14,7.8749167261076445e-16,0.0,6.164121877604712e-15,1.6204822199110978e-14,2.495775790512804e-14,2.2789592712844897e-14,2.4785627684502774e-35,2.2562075120189303e-33,5.952846018625944e-33,2.9309394868102616e-30,0.0,2.313350650044045e-16,4.249325165730389e-18,0.0,0.0,2.420147329729072e-35,3.6597475050368684e-34,0.0,0.0,2.544203158470003e-15,3.876107684525556e-35,0.0,5.801726096724306e-18,0.0,0.0,0.0,0.0,2.030654187171291e-15,1.0766699511469654e-22,9.392541271454237e-14,3.2643250457574456e-38,0.0,4.1103939933089214e-15,1.459271443672126e-12,2.4486374243555077e-28,7.54166459347406e-16,0.0,0.0,0.0,0.0,0.0,9.569086029930954e-19,0.0,0.0,0.0,1.675621344190665e-14,2.6397037742781826e-30,1.7058962102957056e-32,0.0,0.0,0.0,7.852444212604697e-19,1.2736271138137582e-14,0.0,3.821739614430068e-39,0.0,0.0,1.2634230344376532e-14,1.772224716815612e-38,9.720841515860435e-15,0.0,1.324361958223703e-16,0.0,0.0
0.025,0.28261992879644254,298.0000171729851,1.24564657097965,0.6489339781769633,0.0,0.10165349434385862,0.05237804843027578,0.19703374520981357,4.714169951967207e-12,5.374153657337144e-28,5.235505193638109e-23,0.0,7.314326307078675e-07,1.0882280851212586e-09,0.0,2.5745658111088788e-20,3.0423262741514842e-12,4.4849281397146267e-13,5.391717794857258e-10,1.4185978846630031e-11,3.589192101891333e-30,1.3399343909327102e-40,2.9105357941523504e-52,2.8074584015476363e-34,3.476203626216748e-15,5.74197375472277e-13,3.983342265862101e-33,2.006976368158983e-46,4.262801896233336e-14,4.552140572112113e-49,5.965134148450278e-35,1.0772704877006675e-14,1.0608760691996019e-21,2.132882434324504e-14,1.8622266938175814e-30,2.500203441821088e-14,0.0,4.615260807203289e-29,0.0,9.036986894926554e-27,2.413167931758369e-30,0.0,0.0,7.525853550417302e-10,0.0,1.7567272122200066e-13,2.959213564659343e-14,1.5559308184113986e-13,0.0,8.440992192877076e-14,3.9047217394236693e-14,5.430565394408134e-13,2.1202054614261593e-13,2.525531457432992e-13,2.1530353664182995e-13,8.020141578679445e-14,3.9040104308888436e-35,3.553773609713435e-33,6.784366498024443e-32,3.283473587222646e-29,0.0,2.3131445658837414e-16,4.250431386420769e-18,5.669366532629046e-27,7.69505203597556e-27,0.0,0.0,0.0,0.0,2.5283437014691605e-15,1.5496871356295793e-35,0.0,5.8017348636599444e-18,0.0,0.0,2.7428218795218735e-19,0.0,2.0306523154700506e-15,5.877450703493219e-22,9.450598484236637e-14,1.3138231294964922e-38,0.0,4.111408429989703e-15,1.4597217728294298e-12,2.4486427196567955e-28,9.334198786596834e-16,0.0,0.0,0.0,7.972913009372729e-16,0.0,1.3240516483402097e-18,0.0,6.22889311230712e-25,0.0,1.6906519953345563e-14,2.640745365724316e-30,0.0,0.0,0.0,0.0,2.0042634249505425e-18,1.2736441439050905e-14,0.0,1.5288179572419705e-39,0.0,0.0,1.2636901795298299e-14,1.2421727886342254e-42,9.720848173701437e-15,0.0,3.785571591076292e-16,3.3073784796737265e-46,0.0
0.025500000000000002,0.28262427108663213,298.0001113306676,1.2456274326371255,0.6489329430493761,0.0,0.10165362585418068,0.05237807160075072,0.19703354953783805,2.809833641589441e-11,5.924500515633781e-27,1.3805656157864693e-21,2.72735453499233e-21,1.7945442991904223e-06,6.91932560639205e-09,0.0,2.5739608716105403e-20,1.9982148442580335e-11,2.558138870488449e-12,3.469665697192657e-09,1.1746947782977614e-10,3.9481824772761234e-29,0.0,2.549609779846629e-52,8.696593591742133e-34,4.6167376147032035e-15,4.756666030881845e-12,0.0,0.0,4.0941501526962383e-13,0.0,2.0596123238618686e-34,9.261144282808563e-14,2.0523033790520656e-20,2.060846872005773e-13,2.0186202968954674e-29,2.1398200960664133e-13,8.50796050530597e-15,1.2618826154260969e-28,1.2338790583214668e-31,7.802515610147079e-26,2.6190973838825923e-29,2.6106626716621486e-16,0.0,4.832603823144313e-09,0.0,1.6572930778851396e-12,2.9310068836665736e-13,1.2295581196524102e-12,6.412298631023289e-24,6.227847865539523e-13,4.828407449335455e-13,5.066959257590991e-12,2.0937934111143203e-12,2.572199220742232e-12,1.8507201695073044e-12,6.435229824065088e-13,9.316908560590003e-34,8.481047022483335e-32,4.523447286557303e-31,2.1085141494294985e-28,4.392709005018741e-23,2.312843560337111e-16,4.264604020081113e-18,6.145381197011904e-26,8.355277965554847e-26,0.0,0.0,0.0,6.203966995076814e-33,2.5204463587973555e-15,0.0,0.0,5.801798879232046e-18,0.0,0.0,1.2546925064187218e-17,8.71926999117623e-36,2.0306569886004238e-15,6.562964759859605e-21,1.0193077327236943e-13,0.0,0.0,4.1271853271118634e-15,1.4661767958546222e-12,2.449222273787024e-28,3.0329992005582287e-15,0.0,0.0,7.427830353583916e-36,1.0448549288668086e-14,3.070295317516185e-32,6.084197335097313e-18,0.0,6.769101202853151e-24,1.074622067456368e-32,1.864792083149661e-14,2.429347906861533e-30,0.0,5.752653774652183e-31,0.0,0.0,1.6313132913867308e-17,1.2738966362959545e-14,0.0,0.0,0.0,0.0,1.2678526063640842e-14,0.0,9.720861451810786e-15,7.314549568188858e-18,3.1883462004505064e-15,2.373136865276821e-44,0.0
0.026000000000000002,0.2826374474932608,298.00089354746405,1.2455693621407495,0.6489298821010027,0.0,0.10165401376107262,0.052378140429714795,0.19703294083309103,2.070071526832422e-10,1.3684770533033634e-25,5.309790466427845e-20,2.5029577357987347e-19,4.900629914495121e-06,5.437926133231141e-08,0.0,2.5721985392486532e-20,1.6079798002214357e-10,2.586385193969204e-11,2.7627256149059768e-08,1.2209109580203802e-09,1.0907385206465109e-27,2.767589792211142e-38,1.0407436018060011e-46,4.928048246259214e-32,1.35738143070955e-14,4.9618894245532855e-11,2.0741039287026372e-29,1.5613428338282393e-43,4.078858177479079e-12,0.0,9.494835322655869e-33,9.855243619321156e-13,9.137651962327993e-19,2.481030508552634e-12,4.475616030791148e-28,2.1767506355312802e-12,1.1968605537070614e-13,5.0160724271938465e-28,2.0356089281436885e-28,1.8577686334587058e-24,5.824040487306414e-28,3.904258166703936e-15,3.061936566791299e-27,3.837925579035314e-08,2.314381087124587e-22,1.9752481232036392e-11,3.666611482148847e-12,1.2099124527993983e-11,5.335005693541446e-22,8.685368148148382e-12,7.494267664264846e-12,4.281892077460406e-11,2.565696378915021e-11,3.3700870677693407e-11,2.113112015287234e-11,8.202959117747177e-12,8.926491866671762e-32,8.125532485819017e-30,3.564133768455388e-29,1.777201968999251e-26,3.390721676224413e-21,2.311315882213047e-16,4.492035887577133e-18,1.3624672978261632e-24,1.8645756212767343e-24,4.651676048150437e-30,2.0178275305408308e-30,0.0,4.82640503641919e-30,2.5126455081844153e-15,1.8967401365030234e-33,4.57249979896459e-27,5.802360659971857e-18,0.0,4.657972865096337e-22,2.2698378954893126e-16,7.227484923814021e-34,2.0307189413268563e-15,1.0097120322143583e-19,2.3099192022347495e-13,4.3808672272788326e-36,5.426965656542236e-33,4.460956049071422e-15,1.5917870528195317e-12,2.4711979177144054e-28,3.652301521181922e-14,0.0,3.749301782357817e-16,6.677444497811538e-33,1.6556112166763436e-13,2.760560144680972e-29,8.996173474678559e-17,0.0,1.513954051895026e-22,9.65429227928819e-30,4.613204791858778e-14,1.522882214996961e-29,1.1646192256188022e-28,1.373863066877627e-28,0.0,0.0,2.4503015645646776e-16,1.2792800464583118e-14,0.0,1.8663843863163512e-37,3.484561270339113e-30,0.0,1.3560360046842435e-14,1.7375337712555998e-41,9.720911091091072e-15,1.6682070194425527e-16,4.689545472919033e-14,2.6698434247431153e-42,0.0
0.026500000000000003,0.2826800120478855,298.0073899607036,1.2453818104497458,0.6489206514846697,0.0,0.10165517660520128,0.052378347772558155,0.19703084736106088,1.575873411436726e-09,7.681364019254434e-24,2.366016783213373e-18,2.007911920803885e-17,1.3976110388387026e-05,4.4067576308128645e-07,4.2273320963902206e-88,2.5670331464466805e-20,1.3221195930622563e-09,2.9288438379458575e-10,2.2677907830738022e-07,1.3010079916518058e-08,1.9527497567322766e-25,0.0,1.6660776624284067e-42,2.5334686395316145e-29,8.287483544483215e-14,5.308395312913374e-10,1.886071624754126e-26,1.25329427304624e-40,4.079044901361577e-11,7.969946140311657e-44,4.874806992417619e-30,1.0728115094612838e-11,4.723072056020053e-17,3.049392649510046e-11,2.1509672372771904e-26,2.2563060578590792e-11,1.3619889791295281e-12,1.2508550729401359e-27,1.9210686049451257e-25,9.369672123613298e-23,2.841295832367168e-26,4.917514457630468e-14,1.9698809887679223e-25,3.142167885497309e-07,1.515407059120128e-20,2.4075835379663203e-10,4.685664278797223e-11,1.2211566642701447e-10,4.265682667118584e-20,1.2943259481620806e-10,1.182662434793016e-10,3.5787175201763674e-10,3.207201229428943e-10,4.51448149708982e-10,2.484412710014893e-10,1.0965051762998445e-10,9.174715167491095e-30,8.350428636116255e-28,3.8071926658230356e-27,1.9279114401544766e-24,2.6962534963582203e-19,2.305940752083612e-16,8.118870323882033e-18,6.546045706818619e-23,9.035638700755404e-23,1.3183658725885093e-28,1.3508454110564435e-27,4.1152888687395565e-15,5.013121214064753e-27,2.505941259620827e-15,8.983749755584228e-31,2.993892909367218e-25,5.807115604733693e-18,0.0,2.803176013912243e-20,3.973795919423559e-15,1.069561936673497e-31,2.031552768568232e-15,1.5888797031820713e-18,2.4738509582065887e-12,2.6714309365053603e-33,3.6834688432382214e-31,1.1524817642711392e-14,4.0309287386182486e-12,1.1150908135107012e-27,5.707329523224535e-13,2.926692381912398e-15,2.8477061365758364e-14,7.14645796169175e-30,2.658567643072697e-12,2.9516757354903604e-26,1.567995869271548e-15,0.0,7.327348238165124e-21,1.0331105766361362e-26,4.799278168078628e-13,3.762036184405522e-28,6.797832820533762e-26,5.005927654301408e-26,3.312227595442705e-15,1.0372291686636266e-32,3.901023488789054e-15,1.3949188334631798e-14,0.0,8.855560573382098e-35,4.360189987687985e-28,1.4617200176660598e-32,3.2251406849249704e-14,1.3044195170731423e-38,9.72121929135149e-15,2.876983392481877e-15,7.267933038876675e-13,3.0361346176177774e-40,0.0
