grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.23295722095790228,298.0,1.262765223120382,0.6259972485306069,5.015810197834527e-49,0.12138720353123669,0.06254608938776363,0.19006945854768895,0.0,0.0,0.0,6.294990436938324e-20,2.3804470749399987e-12,6.924195279278567e-15,4.1924206562279316e-92,7.346300783168266e-21,0.0,0.0,0.0,3.1472470483724314e-17,0.0,1.1702819940375878e-14,0.0,1.3996018456881746e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.814987820453579e-17,2.0320525541760623e-15,0.0,0.0,0.0,0.0,7.682632341070033e-15,1.507941303997453e-15,1.8141983866433803e-17,0.0,0.0,8.331682646856724e-16,0.0,0.0,6.490484415425737e-15,3.391530051499933e-16,2.4085489626419778e-14,3.2551747713527847e-16,1.3043695781067954e-14,4.547351972505901e-16,1.2199358350011256e-17,2.7239033024430405e-40,1.991410617569451e-39,2.1355721116636957e-35,4.975221446473743e-33,0.0,0.0,5.179242609388669e-19,5.773599118640522e-14,8.781171967345686e-16,0.0,2.5142087746802506e-14,4.2888637395496195e-16,0.0,0.0,0.0,5.3755096676032946e-24,7.479067357465051e-15,0.0,3.945743837357201e-18,1.8088312767773162e-20,8.404314121872443e-35,1.1038392634456836e-15,2.8943424607418363e-25,1.1888033702587143e-16,0.0,0.0,6.6996746793620645e-18,1.036834463744092e-15,7.013725044594597e-14,0.0,0.0,0.0,8.479500710021916e-37,0.0,3.501697972095786e-33,0.0,0.0,4.098064946230618e-22,1.2533197957917765e-33,0.0,0.0,1.0692533136861138e-20,8.885720830079225e-31,1.545817330883032e-16,8.866024025599332e-28,0.0,3.5478377444872164e-16,0.0,0.0,0.0,4.26807696591538e-38,0.0,6.404914543482903e-14,1.6671654114331964e-14,1.8954427741644433e-17,0.0,0.0,7.779594409936774e-16
0.008,0.23295722116197298,298.0000000010768,1.2627652220141616,0.6259972484713223,7.676962144393142e-48,0.12138720353955265,0.06254608938905348,0.19006945853610868,0.0,0.0,1.2737459888232459e-16,3.9797241504994354e-18,6.325066277032944e-11,4.490537852668345e-14,6.682076635755891e-91,7.346301268604606e-21,0.0,7.289598202440668e-16,0.0,4.114851007631059e-15,0.0,2.0376232169275454e-21,0.0,4.618288409664791e-22,5.86284076352399e-15,0.0,0.0,0.0,0.0,0.0,5.780403323489178e-29,0.0,0.0,0.0,0.0,7.815227805782236e-17,0.0,0.0,0.0,0.0,0.0,7.682632414626954e-15,3.706925657531862e-22,1.7622636238767606e-15,0.0,0.0,8.331687124197197e-16,0.0,1.465038300636916e-20,1.5814244588786065e-14,3.3558713363453006e-16,2.4085617355849098e-14,3.255489972927799e-16,1.30440927979441e-14,6.596473610576294e-14,2.035318826828095e-15,4.50419001432953e-38,3.188419473227138e-37,4.117234632527973e-33,9.588657918289877e-31,1.0488492618096109e-19,0.0,5.17970030112184e-19,2.1495853470768234e-20,1.0058874148024944e-21,0.0,4.446196207702904e-20,7.875670976576642e-14,0.0,0.0,0.0,7.758626099627814e-22,5.596751537223501e-18,0.0,1.26267338132592e-20,4.0141758426078665e-18,1.6604222784258767e-32,1.1038209967780898e-15,3.455261050590687e-23,2.6131574838261425e-14,0.0,0.0,1.825617938346037e-15,2.570361536419851e-13,6.591928180985838e-18,0.0,0.0,0.0,1.9643483900294625e-34,0.0,8.111976794017832e-31,0.0,0.0,8.143700753348117e-20,2.9034385892299135e-31,0.0,0.0,2.1595247144181564e-18,1.8107359931202195e-28,4.455252709413405e-14,2.6560965428844447e-25,0.0,9.764257962313535e-14,0.0,0.0,0.0,8.269537392778631e-36,0.0,3.64554320795428e-19,1.667165411011967e-14,1.8954427740807214e-17,0.0,0.0,7.779594331775397e-16
0.016,0.23295722656263199,298.0000000013254,1.2627651927394428,0.625997246894839,7.879647085846275e-48,0.12138720376902129,0.06254608942374199,0.19006945823106888,0.0,0.0,5.37213456530783e-19,1.6748671045581936e-20,1.680587255041278e-09,6.209637219174238e-14,5.37739024794933e-91,7.346301281501631e-21,0.0,0.0,0.0,4.1853922891958355e-15,0.0,3.565971463291699e-28,7.688677767462374e-40,1.5297912569090862e-28,3.944844565903551e-15,0.0,0.0,0.0,0.0,0.0,4.04548088679407e-34,0.0,0.0,0.0,0.0,7.843628788093858e-17,0.0,3.0857855348492875e-28,0.0,0.0,0.0,7.682632575410759e-15,9.158463118134176e-29,1.6233511490027605e-14,0.0,0.0,8.332397611114625e-16,0.0,4.733473140094098e-23,1.584438302918641e-14,3.320539299763364e-16,2.4096557820691983e-14,3.265666560717889e-16,1.3044703889411001e-14,6.596642142388392e-14,7.713988224463468e-16,2.7692294502186444e-39,2.52085367313584e-37,7.024103781654063e-34,1.6266878577965454e-31,5.94810313300101e-22,0.0,5.1797790120685e-19,8.020102825397239e-27,1.1539897084607346e-27,0.0,7.878458197534445e-26,7.875677053349574e-14,0.0,0.0,0.0,4.109312383896411e-28,5.59665646347177e-18,0.0,4.0466105146079387e-23,4.026964106083251e-18,5.43652665978077e-35,1.1038027264099132e-15,4.7682290144460853e-23,2.621549482704869e-14,0.0,0.0,1.8257443763512733e-15,2.5848533411155956e-13,6.205758844021939e-22,0.0,0.0,0.0,7.820695091617555e-37,0.0,3.230316902660661e-33,0.0,0.0,5.6673302277895054e-24,1.1559702712517123e-33,0.0,0.0,1.518495864414802e-22,8.007737685836364e-31,4.4555645542455686e-14,2.1255474278037875e-29,0.0,9.765172772803707e-14,0.0,0.0,0.0,2.8512307258514205e-38,0.0,2.0793235461539802e-24,1.6671654128052883e-14,1.8954428915378642e-17,0.0,0.0,7.779594214511035e-16
0.02,0.23295728105398544,298.00000001002707,1.2627648973645909,0.6259972309890972,7.882229142967192e-48,0.12138720608415425,0.06254608977373563,0.19006945515306511,7.080035416355185e-15,8.1654003850841e-30,4.605377298603522e-21,5.636456157223764e-23,1.7997642767781794e-08,6.811237413682042e-13,2.99791190538548e-91,7.346291810834128e-21,0.0,0.0,4.0225129199339843e-13,7.644087531158515e-15,0.0,1.2735685059501066e-34,1.4305712039952034e-44,2.1689506024177744e-33,2.9261671079391937e-15,0.0,0.0,0.0,0.0,0.0,4.630231808379311e-34,0.0,0.0,0.0,2.204899655360857e-32,9.193387852404677e-17,0.0,3.2963008904457165e-28,1.0335426255780678e-33,6.091378718770943e-30,0.0,7.68264174063986e-15,6.412638279125935e-33,5.486185543817926e-13,0.0,0.0,8.374887002414874e-16,0.0,6.507136121536275e-25,1.5849280959346722e-14,3.330342260707245e-16,2.4503496487334104e-14,3.8484324504634086e-16,1.3083027891680968e-14,6.603807667270268e-14,1.5705727144472603e-16,3.891951014207232e-39,3.5428233416537536e-37,0.0,0.0,8.933332919753963e-24,0.0,5.179765409106392e-19,6.867944120589891e-29,9.317730353710677e-29,2.1166985477810106e-33,2.81473572855411e-31,7.875678698879613e-14,0.0,0.0,0.0,2.211520097118404e-32,5.596656379058262e-18,0.0,2.600233396994114e-25,4.0270409978023085e-18,7.426021810908102e-37,1.1037935940794836e-15,5.130856464466588e-23,2.621609570188625e-14,0.0,0.0,1.8257445804668293e-15,2.5849620947596424e-13,1.1952566496383562e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325290314141739e-27,0.0,0.0,0.0,2.096597576841402e-26,0.0,4.455564714855445e-14,2.735251335460408e-32,0.0,9.765173155613195e-14,0.0,0.0,0.0,0.0,0.0,2.391838361429032e-29,1.6671654408046475e-14,1.8954521211244784e-17,0.0,0.0,7.779597537346069e-16
0.022,0.23295756964993417,298.0000001758097,1.2627633330087193,0.625997146764101,7.88082666191443e-48,0.12138721834265703,0.06254609162736259,0.19006943884741878,1.4675852309535172e-13,1.8696040967747822e-29,8.063153175549249e-23,0.0,1.0438706562781926e-07,1.2084808558843127e-11,5.615386700395696e-91,7.346234302216124e-21,0.0,0.0,7.9215088499955e-12,9.330262719494508e-14,8.343987695155987e-32,7.729319745492074e-40,5.43640209586397e-49,1.7137389452701327e-33,2.5098598453343226e-15,2.3386815486957827e-15,0.0,1.2268634781674725e-48,0.0,0.0,3.8229608214538762e-34,0.0,0.0,0.0,4.401926561570106e-32,4.1606326351276887e-16,0.0,2.726498431999831e-28,2.735773948552726e-33,1.0028803472856577e-28,5.703921272438485e-32,7.682907198278353e-15,1.265783876243801e-32,1.0474719784732817e-11,1.8166370348687025e-30,4.53664493533876e-16,9.656041474425684e-16,0.0,1.8031600954794827e-25,1.601605969343079e-14,4.3616423314019183e-16,3.2184624670261937e-14,2.0979514562485844e-15,1.4296621600872444e-14,6.80119617118283e-14,1.1601357557668696e-16,9.351186673522184e-39,8.512280338743515e-37,0.0,0.0,3.1682871909063327e-24,0.0,5.179675303892878e-19,1.3401172795203056e-28,1.8183035112792503e-28,3.167323088002453e-33,3.9077057332136235e-35,7.875679369790885e-14,0.0,0.0,0.0,2.1422863592462275e-32,5.596656017446199e-18,0.0,3.324466828426828e-27,4.028545477664306e-18,2.0467349283985546e-37,1.1037891147572205e-15,5.33711638206808e-23,2.6217254106048348e-14,0.0,0.0,1.8257477735086018e-15,2.584988622423948e-13,1.9644581076014974e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4722127908203834e-26,0.0,0.0,0.0,5.78571583801152e-30,0.0,4.4555655219291544e-14,2.4364492571717196e-32,0.0,9.765174732406103e-14,0.0,0.0,0.0,0.0,0.0,5.548268794190427e-34,1.667165599471196e-14,1.895825622618423e-17,0.0,0.0,7.779715971302276e-16
0.024,0.23295970555403483,298.00000444511016,1.2627517553006395,0.6259965238033647,7.864393730916361e-48,0.12138730899495502,0.06254610534490314,0.19006931806521954,3.384291430548457e-12,1.4505729462782546e-28,8.206147648381312e-24,0.0,7.43029637374697e-07,2.959915601789077e-10,2.233848186496667e-90,7.345817168119526e-21,5.834631756203576e-13,4.264735221089997e-14,1.971116061049955e-10,2.950444551118573e-12,7.261450661248519e-31,3.8611015376533863e-41,1.9606967327440778e-53,1.2474440447974576e-33,2.257888530766806e-15,1.1456144144343243e-13,0.0,1.6895115690226254e-48,5.642334315187852e-14,0.0,2.7823804167436884e-34,0.0,4.348531408180947e-22,1.7175816417014806e-15,3.8099275588372205e-31,1.0902300044262872e-14,0.0,1.986688481191427e-28,5.8453494249684756e-33,2.2396739194302596e-27,4.940288444848885e-31,7.693304890808984e-15,1.527769117566288e-31,2.6054212018964283e-10,4.2767186209232735e-27,4.2434913393006244e-14,6.158984803259702e-15,0.0,1.3900728707855958e-25,2.3973348814397324e-14,5.6887886520704216e-15,2.2806191312267074e-13,6.982452991096843e-14,6.59417271961535e-14,1.4117001863947999e-13,1.112176224653907e-14,9.18000894396708e-37,8.356446340188786e-35,0.0,4.2920300687812035e-32,2.6684000849467883e-24,0.0,5.179740833246816e-19,1.1598880241749911e-27,1.5740986910846303e-27,3.165640447814472e-33,3.9417668860434056e-35,7.875675888180214e-14,0.0,0.0,4.92829840692762e-39,1.0329096518173712e-31,5.596655512965991e-18,0.0,5.954779809510488e-27,4.112917570435038e-18,1.5774489718265783e-37,1.103785353945475e-15,1.0292850592649155e-22,2.6277342853211058e-14,9.120049401061186e-43,0.0,1.8259434564492065e-15,2.585437980462368e-13,1.919637776483158e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2743677710014418e-25,0.0,0.0,0.0,0.0,0.0,4.455576344545729e-14,2.4363735206753937e-32,0.0,9.765187288807078e-14,0.0,4.86234051911091e-43,0.0,0.0,0.0,1.2975741963473724e-38,1.667166783099257e-14,1.9161783287688993e-17,4.314930373827721e-17,0.0,7.785005728894208e-16
0.025,0.2329659172897756,298.0000462059244,1.2627180856747342,0.625994715995788,7.777745905017342e-48,0.12138757192941808,0.06254614521569461,0.1900689657800154,3.1929853777933154e-11,1.3356354712456604e-27,8.520488126883496e-23,1.5849584416970466e-22,2.59334891196397e-06,2.9820724437909736e-09,4.97625464453258e-90,7.344659942548172e-21,6.5152405904658916e-12,6.446451599735822e-13,2.0058440435464417e-09,3.904550283195513e-11,8.023889536224845e-30,0.0,5.85589097352252e-54,1.016027887015708e-33,2.6028724695752895e-15,1.5396767093495912e-12,8.571590413931646e-34,5.873734219100035e-47,7.276171276528268e-13,7.910400758358265e-48,2.264730539250498e-34,2.6373032944098737e-14,5.651853439286154e-21,8.918180409389591e-14,4.157997187919943e-30,1.3943365622220418e-13,7.736701564040592e-15,1.605444830096652e-28,1.0420376060665705e-32,2.628474511016162e-26,5.392878563464174e-30,7.847509811497201e-15,5.691075681445052e-30,2.654302576092042e-09,4.434275650048533e-25,6.544271134314751e-13,8.575502455912229e-14,2.686379959650437e-13,8.422087746640265e-25,1.6736496280294767e-13,1.0584163770722427e-13,2.125728608737423e-12,1.082375797596668e-12,8.96575564610097e-13,1.167123085505921e-12,1.928441163553406e-13,1.580486977094649e-34,1.438696211943767e-32,4.748077662784677e-32,2.161655858383702e-29,7.430570501007254e-24,0.0,5.185365958843219e-19,1.2658493334933265e-26,1.7211489546586452e-26,3.565078025119479e-33,2.033464328153743e-34,7.875831521784597e-14,1.4532597216437068e-34,0.0,5.837814429728849e-37,8.593261875636105e-30,5.596674993347652e-18,0.0,6.181190173618013e-25,5.898609334825024e-18,9.650455766451546e-37,1.1037864357121219e-15,1.2966433109915364e-21,2.7540504170242405e-14,1.7110429848136349e-40,0.0,1.830929396097397e-15,2.5956509065140886e-13,1.9197006910729772e-27,0.0,0.0,0.0,6.854929181905646e-38,0.0,2.8321624835415672e-34,0.0,0.0,1.3935690538231412e-24,1.012298474842737e-34,4.224431078938936e-16,0.0,1.2299203118662311e-33,0.0,4.455740552141733e-14,2.4364778130489462e-32,3.610575144842739e-18,9.765247696726242e-14,0.0,5.757218949809838e-41,0.0,4.0099208015595764e-38,0.0,6.283590354043902e-43,1.6671702412278364e-14,2.3348221544586925e-17,1.5155425037448066e-15,3.163273691686102e-45,7.87446276168658e-16
0.025500000000000002,0.23297658365178406,298.0002608662796,1.262660274711977,0.6259916316140051,7.519672959285225e-48,0.12138801996250075,0.06254621347868455,0.1900683557699649,1.6491287821521466e-10,1.2844770507279309e-26,1.3772368134459604e-21,8.399494951954713e-21,5.736449937718617e-06,1.6360506277579756e-08,7.50669212902054e-90,7.34277804194268e-21,3.634188133559369e-11,4.907948823076765e-12,1.1104279098670492e-08,2.760720017149961e-10,8.45389163730957e-29,0.0,2.3897547063904803e-50,1.5174399233784103e-33,4.718213375497463e-15,1.0944852454668966e-11,3.022634064120592e-31,9.979853280659416e-45,4.845672918717227e-12,1.2312747433839408e-46,3.181861436070603e-34,2.1548305861522192e-13,6.697097986108254e-20,7.535754426947855e-13,4.1776660932204495e-29,9.592927020809853e-13,6.441058296344077e-14,1.3910863874517415e-28,2.0812195119186e-30,2.6576589647556634e-25,5.424846058157154e-29,9.029812731330227e-15,1.582466242418212e-28,1.4710032427699267e-08,1.4434819192578045e-23,5.268220415163624e-12,7.15623921281815e-13,2.096250348757866e-12,2.2760174612787983e-23,1.4952036598844648e-12,1.0855459622841534e-12,1.179263536921819e-11,8.904729142547465e-12,7.78406889931042e-12,8.617588390025075e-12,1.7008279222396853e-12,7.252969894762483e-33,6.602254226207014e-31,1.9425908181424527e-30,9.637841225407878e-28,1.4843779125452323e-22,0.0,5.244600807996219e-19,1.2718125588850277e-25,1.740820825377769e-25,4.063641014368774e-34,2.4580931351761833e-32,7.877948129056282e-14,4.134505025430753e-32,0.0,6.295220006441269e-35,2.790864513728536e-28,5.5968104873578565e-18,0.0,2.1136543396297918e-23,2.5242381438858158e-17,2.745893923341732e-35,1.103799287093262e-15,1.4269178109948964e-20,4.114883405400625e-14,2.445710820252224e-38,0.0,1.896426657180904e-15,2.7188771219998437e-13,1.9199539963828075e-27,1.4300381210849139e-15,0.0,0.0,5.217445113046971e-35,1.8788964614325577e-14,2.1558290259535172e-31,0.0,0.0,1.4112814587972714e-23,7.713535255673163e-32,5.913425313353234e-15,0.0,1.798414229934208e-30,1.4506138082096244e-30,4.457845276454775e-14,2.4377234394500307e-32,3.976644256436272e-17,9.765665823882802e-14,0.0,6.201888623264716e-39,0.0,2.992321535484159e-36,0.0,3.0758845610592214e-43,1.66717635615164e-14,6.745446284686178e-17,1.5705346055658023e-14,1.8608894365310884e-43,8.653718232741562e-16
0.026000000000000002,0.23300508398059835,298.00180320613583,1.2625058308116577,0.6259835297773442,6.416405557252878e-48,0.12138919347425442,0.06254639379338948,0.1900666905809465,1.0353097064432662e-09,3.675411780561271e-25,4.3855089137046197e-20,4.602841613819579e-19,1.3903465649135486e-05,1.0966888831622536e-07,1.1126797263145327e-89,7.338098641203704e-21,2.4628623335170947e-10,4.656256127541308e-11,7.516379556588925e-08,2.4304944407611074e-09,3.02413055659884e-27,0.0,2.3922927067513886e-46,1.4824483372596818e-31,1.879504920708193e-14,9.68441280012947e-11,1.5250814164631148e-28,3.754264180832845e-42,3.990800267450658e-11,5.839999879824796e-46,2.685847610933823e-32,1.9719067249694977e-12,1.833172847674374e-18,7.704500748659161e-12,1.1374011098273377e-27,8.205724206378056e-12,6.027092283810249e-13,1.1017368653702246e-28,1.134469199629223e-27,7.218409397959789e-24,1.4815575097089815e-27,2.151136415956253e-14,6.809506071777487e-27,9.968795048122954e-08,6.417210374770673e-22,5.318586831707384e-11,7.571667904655218e-12,1.7838557848885435e-11,1.2074859750212742e-21,1.8333302036185794e-11,1.4190567124365848e-11,8.067716636601277e-11,9.209004137119596e-11,8.622992918020395e-11,8.324463590382481e-11,1.8876946829311974e-11,5.084084672663914e-31,4.62781655153885e-29,1.3999892176532276e-28,7.099854018061119e-26,7.676241473246266e-21,0.0,6.05374499676631e-19,3.462383105383402e-24,4.797492220575085e-24,2.909190599370499e-31,8.927663728518902e-30,7.907113154220927e-14,2.3164355271287122e-29,0.0,1.6496423558246807e-32,1.2404916606579076e-26,5.597864146775498e-18,0.0,8.985211205017944e-22,3.110933530743532e-16,1.8455496701253207e-33,1.103931671204703e-15,1.9090879302593126e-19,2.4116828411705383e-13,8.638323772554505e-36,0.0,3.0671135723362277e-15,4.744347855547056e-13,1.925587264407238e-27,7.222085387284445e-14,0.0,0.0,3.1705058968132426e-32,2.97577569693238e-13,1.3094339056271728e-28,0.0,0.0,3.8880898645671216e-22,4.6871471565515296e-29,7.932065330203534e-14,0.0,4.735079315912943e-28,2.0275049836166685e-28,4.4973761157168836e-14,2.46567029479181e-32,5.289365050501467e-16,9.772376847760391e-14,0.0,1.626323373011194e-36,8.882051188433178e-30,3.1554732887018037e-34,0.0,1.2645321601954583e-40,1.6671949854189442e-14,7.017622845271937e-16,2.027767324138708e-13,1.4888279517379074e-41,1.7965496477445083e-15
0.026250000000000002,0.23303853229499719,298.00615003747527,1.2623246218544937,0.6259744003778758,4.556175235200644e-48,0.12139050781256133,0.06254659740890872,0.19006464180333674,3.28050240413153e-09,4.029715275156518e-24,6.266575031997477e-19,6.134544578831156e-18,2.2882832012525013e-05,3.653803461669931e-07,1.3458927980767332e-89,7.333170970910854e-21,8.267462390415392e-10,2.0435506511839146e-10,2.5230895565866397e-07,1.0043240711265568e-08,6.011927484491902e-26,6.006282165422997e-39,2.097642005864962e-43,6.40393747493304e-30,5.504373108783132e-14,4.017844238054055e-10,9.14454671795656e-27,1.809839242283429e-40,1.5624140606547333e-10,1.0951763134564161e-45,1.0270085906540116e-30,8.30902462514086e-12,2.1316361731359636e-17,3.5843866151903724e-11,1.1286648586744393e-26,3.312999897939914e-11,2.5888408980599446e-12,2.2993323600547826e-28,7.097420467704186e-26,7.190588815886794e-23,1.4873181880389237e-26,7.248496774478059e-14,8.059145006780785e-26,3.349350644357066e-07,7.68071708543083e-21,2.4579881823163843e-10,3.6413907372424293e-11,7.065769448182745e-11,1.6062664384951035e-20,1.0050836316813271e-10,8.156267929146299e-11,2.7336290834438127e-10,4.3422139251798464e-10,4.310865425916087e-10,3.728858747922606e-10,9.438527474592213e-11,8.050500629396222e-30,7.3273947637324355e-28,2.325282912602776e-27,1.185966723965281e-24,1.0197494994723396e-19,0.0,1.0268997391526281e-18,3.4350176085141384e-23,4.810687450969286e-23,2.3952657207428604e-29,4.0277405461643138e-28,8.054251441165713e-14,1.5266007744664493e-27,0.0,9.230461441156713e-31,1.4846084659467733e-25,5.6009126395992225e-18,0.0,1.1290176209642101e-20,1.9308122502384883e-15,3.7707819569160677e-32,1.1045235632935937e-15,1.1099999992194262e-18,1.3681557594606913e-12,6.170743199197923e-34,1.347252018818216e-31,1.105984579628302e-14,1.7436817555104253e-12,2.126358171612382e-27,4.399616530749376e-13,0.0,0.0,2.1134044330135955e-30,1.7553553713667536e-12,8.729648098172939e-27,4.817351154379277e-16,0.0,3.903562916413915e-21,3.1246131632757575e-27,4.565049477188133e-13,6.705292653997181e-29,2.06102516820061e-26,1.3549206112981994e-26,4.7833891231742415e-14,2.8717100497084323e-32,3.071909913966249e-15,9.818058405435334e-14,0.0,9.097170210597653e-35,1.5755009597783194e-28,9.176559600794196e-33,0.0,6.706094189362993e-39,1.6672277522831234e-14,4.201865247988902e-15,1.1510043178320833e-12,2.7089875782274787e-40,6.085731572752263e-15
