grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.10203598358482444,298.0,1.2798708650190824,0.6036729333225948,5.999601991304482e-42,0.1405935122227349,0.0724423506661666,0.18329120135533294,1.987431520629059e-15,4.0628225363151624e-15,0.0,0.0,2.432623644246862e-09,8.129184578909619e-14,4.3382515790836836e-67,9.094723557760394e-67,1.6707927851649108e-15,0.0,1.3817069955666642e-14,0.0,1.4544132377115898e-23,7.919285316573376e-15,2.560319343133685e-29,0.0,6.710948370612822e-21,4.0870533102051366e-17,9.212595012813554e-32,1.692828181615599e-27,3.3132580342864675e-15,0.0,0.0,0.0,7.872257762243124e-29,0.0,2.7593647337990455e-15,3.4261425496784146e-15,0.0,0.0,0.0,0.0,1.4204424947599452e-23,0.0,2.816437017039344e-15,1.6307170335524464e-14,3.222200543505107e-29,1.3763664328040832e-15,0.0,3.600467473548088e-15,0.0,0.0,4.55908104134025e-16,9.334304929912761e-15,1.2712758298636406e-18,0.0,1.7475469905759705e-15,5.6795463259266386e-14,5.581562860093164e-42,2.145002204683883e-40,0.0,0.0,0.0,0.0,0.0,0.0,6.690523139869733e-14,0.0,2.453690795745307e-14,0.0,0.0,0.0,2.459490755623772e-34,0.0,2.679830116565746e-14,1.546347418225085e-23,6.763385281718051e-20,6.685470075169208e-22,0.0,0.0,0.0,0.0,5.662791087868084e-38,0.0,1.1460499596720961e-15,0.0,6.047978312472063e-14,6.37840135247286e-15,0.0,0.0,6.76112980072048e-37,0.0,2.7948437769555177e-33,0.0,3.456912456430768e-14,3.155335590816637e-20,1.0235642085171735e-33,0.0,0.0,1.0534501983001127e-20,2.3972952053749004e-31,3.3032934990309505e-16,8.552369208242914e-28,3.764817307670682e-17,7.170916496540766e-16,0.0,1.6742234258670577e-24,0.0,0.0,0.0,1.109994820575654e-13,0.0,0.0,1.7538533035164444e-15,2.409676060243385e-49,0.0
0.008,0.10203602430699645,298.0000000080815,1.2798703542296572,0.6036729063637729,5.999628172905456e-42,0.1405935165856771,0.07244235121586987,0.183291195912421,2.743716461845645e-14,1.0785768021261696e-21,0.0,0.0,2.991970802128867e-08,6.24117229602081e-13,2.3413194056174477e-66,2.6465795429802685e-66,7.226489249724479e-14,0.0,6.056358213452243e-13,0.0,1.4133248074285051e-22,6.806023574785898e-22,6.119782798667816e-35,0.0,2.6853801102977276e-19,2.1250459263918623e-15,3.3442871869052386e-30,1.3238427192165677e-34,3.5396357102662027e-15,0.0,0.0,0.0,4.493389146441856e-27,0.0,6.863032988607188e-22,3.445618778806124e-15,0.0,2.3366728953444483e-31,1.0886570338700274e-29,0.0,8.899182279745615e-22,0.0,2.456872739028851e-22,7.181770923542147e-13,3.1548073098672692e-27,1.4043485897831627e-15,0.0,3.602258662031721e-15,0.0,0.0,4.458065373509255e-16,9.476889424619569e-15,8.555288244757741e-17,0.0,1.152554602477959e-13,5.2602740563048326e-14,3.804152847828998e-40,1.6331677907085844e-38,0.0,0.0,0.0,0.0,0.0,0.0,3.4802215325724834e-20,0.0,2.015911742630069e-20,0.0,0.0,0.0,2.5324351598716552e-33,0.0,5.397224608598464e-18,1.753157548838666e-24,8.493362553706665e-23,6.930384789612055e-20,0.0,0.0,0.0,0.0,4.326532528446694e-35,0.0,1.4020973491530864e-13,0.0,2.458409270481581e-18,6.378701850329261e-15,0.0,0.0,2.36858647127883e-34,0.0,9.780747058105691e-31,0.0,3.456765342060173e-14,2.817705125307988e-18,3.581665585008632e-31,0.0,0.0,9.791675441772072e-19,1.7601614914078132e-28,4.3790963689244956e-14,1.1771117418577985e-25,3.764826205444974e-17,8.476377099823127e-14,0.0,2.2693106378365584e-37,0.0,3.1354279195217755e-38,0.0,2.4123127734521494e-19,0.0,0.0,1.7538824429476574e-15,2.6568805453537414e-47,0.0
0.016,0.10203652525754038,298.00000037150085,1.2798640706964202,0.6036725747526736,6.000005849389246e-42,0.14059357024812388,0.07244235797825538,0.18329112894147467,1.0529578492229728e-12,3.8711868751074844e-28,0.0,0.0,3.67993934681971e-07,2.651879579583114e-11,1.514329341184228e-66,9.366422425032319e-66,8.983047272287996e-14,1.4904566692775146e-15,2.572567896308617e-11,1.0300341015368555e-13,0.0,5.882407374539616e-29,1.6599189122976224e-40,0.0,2.581328649670761e-18,6.95773996779469e-15,1.3610466647513758e-33,8.271371207616999e-43,1.5822805574368223e-14,0.0,0.0,0.0,5.395536073849158e-26,0.0,1.7069230087250868e-28,4.548580924474602e-15,0.0,0.0,1.7143184598163722e-32,0.0,5.032780862974046e-27,0.0,2.1479489099338184e-29,3.150608579243223e-11,1.423072334694407e-27,3.300700206979588e-15,0.0,3.70353200041547e-15,0.0,0.0,5.385195321389323e-16,1.5808217348121932e-14,5.979352272184909e-15,0.0,1.190588825130324e-13,5.287808759321873e-14,1.41469808966041e-38,1.2877815483289814e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.8185156125563173e-26,0.0,1.6620093431539448e-26,0.0,0.0,6.862576727563736e-27,0.0,0.0,5.397066627842919e-18,1.7570990553606876e-24,1.0838725507444472e-25,6.959864879345621e-20,0.0,0.0,0.0,0.0,6.968543624402575e-38,0.0,1.4021420236329723e-13,0.0,1.0001195282721232e-22,6.3793764262995e-15,0.0,0.0,3.8098216592347694e-37,0.0,1.5738409815145886e-33,0.0,3.45676665361757e-14,8.90657069826076e-23,5.764351395287132e-34,0.0,0.0,3.198430093328274e-23,4.383732600000471e-31,4.3792403510468646e-14,4.3816058787877445e-30,3.765616112964044e-17,8.476725674925959e-14,0.0,0.0,0.0,0.0,0.0,5.266637924755252e-25,0.0,0.0,1.7564306184534012e-15,2.754488380217747e-47,0.0
0.02,0.10203890001684825,298.00000662207145,1.2798342844098838,0.6036710031961221,6.00141499877287e-42,0.14059382451049754,0.07244239003668881,0.1832908112338476,1.6677963225493168e-11,0.0,0.0,0.0,1.9695631817929888e-06,4.5210764453695247e-10,1.0043922636445776e-66,3.3314524320983473e-65,3.8122523752479947e-13,3.701291723413653e-14,4.4163658635823256e-10,3.4927926049330766e-12,3.901083961374114e-35,1.0574482409826576e-35,8.372030533106117e-46,0.0,8.652628379845544e-18,1.1413044128394018e-13,0.0,4.304007953219101e-48,2.6747536476732375e-13,0.0,0.0,1.693126037949549e-17,1.0930112011602226e-24,4.1394920329046294e-15,7.231239445333026e-34,2.8113551684830685e-14,0.0,0.0,4.5902492819737506e-33,1.9468370136777632e-29,5.596005886991379e-32,0.0,2.47750652356269e-32,5.439846338313281e-10,2.9139986622512318e-27,5.17316795752017e-14,2.1006368498379344e-15,5.80679170313332e-15,0.0,0.0,4.015470939752404e-15,1.2207443817172136e-13,1.602851578445669e-13,0.0,2.1229716559856783e-13,6.093459048180767e-14,1.4432329109426874e-36,1.3137567188078244e-34,0.0,0.0,0.0,0.0,0.0,1.937753885563387e-30,2.817539994068479e-30,0.0,2.780542054972832e-32,0.0,0.0,4.351682627722777e-25,0.0,7.844185888056618e-32,5.397061581824513e-18,1.757103177200258e-24,3.459168836892529e-27,7.731649726409883e-20,0.0,0.0,0.0,0.0,2.1040486872835195e-40,0.0,1.4021477301817622e-13,0.0,9.940022578166935e-27,6.402190281732234e-15,0.0,0.0,1.0820541540267734e-37,0.0,4.468094957835964e-34,0.0,3.4567729856405224e-14,5.9422020945878515e-27,1.6381616429063969e-34,0.0,0.0,2.065600613547499e-27,0.0,4.3792514684904106e-14,2.4232986664193908e-32,3.792336191407911e-17,8.476756031974089e-14,0.0,0.0,0.0,4.337931356124975e-39,0.0,2.341759982887989e-30,0.0,0.0,1.840501536501023e-15,5.040443475808241e-47,0.0
0.022,0.10204513260000768,298.00006192964815,1.27975611656423,0.6036668826117304,6.002468760534003e-42,0.14059449080663344,0.07244247419689873,0.18328997551964954,1.39620524940924e-10,1.1829945439700336e-29,0.0,0.0,6.163686693292623e-06,4.0559511451670684e-09,7.880991397294181e-67,9.108298813890645e-65,2.7964127378534514e-12,5.223741813220136e-13,3.988818801243942e-09,4.1694396327177395e-11,9.467547916527099e-32,1.8780479185179634e-40,2.3759507782923042e-51,0.0,4.1631613849823565e-17,1.3293179601597886e-12,0.0,0.0,2.908337128409762e-12,0.0,0.0,2.093109224110748e-14,3.988300189938003e-23,1.384143735103358e-13,3.339860281903369e-32,2.8574637712225893e-13,1.3691333671307921e-14,0.0,5.171027763373165e-33,8.874096842966853e-28,4.395342226789592e-32,0.0,8.067407157556309e-31,4.937444966771393e-09,9.466373560687906e-26,6.822948593608295e-13,6.121016372451678e-14,2.816040391086055e-14,0.0,5.978102977640196e-14,6.320254234458529e-14,1.04047260047883e-12,2.2185311692509797e-12,8.267092510367512e-13,1.3785497417648193e-12,1.765560238588247e-13,1.4434028678981686e-34,1.313910025017116e-32,1.453756729600518e-32,7.509265782950156e-30,0.0,0.0,0.0,1.016728447484211e-28,1.570923198048287e-28,0.0,0.0,0.0,8.406746004276623e-35,8.477159233872254e-24,0.0,1.8136914493306762e-30,5.397075101551739e-18,1.7571198466299213e-24,1.0452247521852885e-25,2.2288497020782454e-19,0.0,0.0,0.0,0.0,2.213251463026829e-43,0.0,1.402202571362528e-13,0.0,1.7064810657610807e-27,6.794584592892804e-15,0.0,0.0,2.219658671577609e-37,0.0,9.165490787265844e-34,0.0,3.456789829191045e-14,1.281758699862875e-26,3.357407561441462e-34,3.633415173520594e-16,0.0,2.673858836106514e-31,0.0,4.379284408660069e-14,2.3946727973892125e-32,4.251714346083282e-17,8.47683380456671e-14,0.0,0.0,0.0,2.0494087006007134e-38,0.0,2.1573059217476865e-35,0.0,0.0,3.248819259317737e-15,4.203695671109762e-46,0.0
0.023,0.10205491248872223,298.00032038257365,1.2796334783686616,0.6036604352938049,5.995469785805512e-42,0.140595531915069,0.0724426063071334,0.1832886560848957,6.54051556991689e-10,2.7448224695110905e-28,1.4147426044778236e-23,6.345957271343619e-23,1.2704298703620333e-05,2.0215952729073576e-08,7.025449877649278e-67,1.7454762460543163e-64,1.369191650394884e-11,3.606111032208767e-12,2.0002597821309e-08,2.665097507846625e-10,2.4362433179351237e-30,0.0,0.0,0.0,1.726678286221826e-16,8.522579178354229e-12,2.3040549486059888e-33,3.354277812004756e-45,1.7425712313489036e-11,1.6725568070465638e-46,0.0,1.4689326752601696e-13,8.383537193369125e-22,1.0523156374993146e-12,7.032608309184569e-31,1.7585323837132378e-12,1.1042030259186007e-13,0.0,2.2796537873082776e-32,1.8837358540692405e-26,9.3706089180701e-31,1.0876922745043138e-15,1.9720325764015535e-29,2.486897314130259e-08,2.3217542675534153e-24,4.9449589214497426e-12,4.807036953787683e-13,1.5254850311064143e-13,2.3572110334688434e-25,7.270313753626871e-13,5.810068782913703e-13,5.238803971840877e-12,1.6460635384379895e-11,7.071824081565005e-12,8.964242539525456e-12,1.0351368197666467e-12,5.237723219754091e-33,4.767804499337124e-31,6.377501464879247e-31,3.2953710289071377e-28,1.6662286901039747e-24,0.0,0.0,2.1408053061421676e-27,3.523444247232993e-27,0.0,0.0,0.0,3.568189685138277e-34,8.368454248210482e-23,2.3510334153478435e-36,4.392028664614014e-29,5.3972144229634754e-18,1.7571718134297224e-24,2.5906868224502118e-24,1.632179410976267e-18,3.6400301559944473e-37,0.0,0.0,0.0,1.5441735427580699e-40,0.0,1.4027462520291283e-13,0.0,1.70542469775869e-27,1.0268430915881084e-14,0.0,1.2511846338856657e-16,4.8765536768643774e-37,0.0,2.01409409613812e-33,0.0,3.456816476140558e-14,2.8552815990727994e-25,7.381782115905699e-34,6.61861897654056e-15,0.0,0.0,0.0,4.379374640920252e-14,2.394779883443831e-32,8.316419055056529e-17,8.476956449566053e-14,0.0,2.3186929690635745e-40,0.0,1.2316060454603702e-36,0.0,4.112537988738595e-40,0.0,2.3657405375695233e-19,1.5397388384471853e-14,1.3659466851439078e-44,0.0
0.024,0.10207888603612557,298.0020159493337,1.2793329534943476,0.6036447511498605,5.939075543319952e-42,0.14059805715754856,0.07244292992569631,0.18328537292074465,3.6959013536182593e-09,9.28586979161115e-27,4.752214796190289e-22,8.083683953862275e-21,2.8486239821843385e-05,1.222298064493317e-07,6.425081295751939e-67,3.59946850630215e-64,8.292740917388038e-11,3.0695820794440945e-11,1.2174271616533038e-07,2.105651469812993e-09,1.0578102355479297e-28,0.0,3.920507615552147e-50,8.679064963091256e-34,9.36150819178386e-16,6.76992391559348e-11,2.6543990329631262e-30,9.635951405562268e-43,1.2868193179867323e-10,1.43522168838881e-45,2.0562655718378466e-35,1.2005024291713064e-12,2.6855119906436598e-20,9.651255448225266e-12,2.3472240481211277e-29,1.3476312969203527e-11,9.3713800877884e-13,0.0,2.5194357827835177e-29,6.397935601049396e-25,3.187576488280222e-29,1.7957393217688977e-14,7.224868085485479e-28,1.5208771149310782e-07,8.553014733129513e-23,4.479050979820909e-11,4.590333123993528e-12,1.1169841641502049e-12,2.5502797279693254e-23,8.316240386720227e-12,6.793935087663477e-12,3.223027073384674e-11,1.52617820396263e-10,7.099206299488532e-11,7.728516871637383e-11,9.822915378348505e-12,2.9413755444033387e-31,2.6773931349476e-29,3.886510721051042e-29,2.0084014595771192e-26,1.6314310616053586e-22,0.0,0.0,7.144498497169699e-26,1.292954884945956e-25,2.1790751342505213e-32,7.812025897438505e-32,0.0,3.478830279155815e-31,1.0320004785741894e-21,5.838262712182178e-34,1.6167176061671855e-27,5.398286756319931e-18,1.7574604319783066e-24,9.450114024440004e-23,2.0294494103071483e-17,5.042935368818944e-35,0.0,1.2550959747422225e-21,0.0,4.934902755361965e-38,0.0,1.4112380126132018e-13,0.0,1.7066637827416743e-27,5.2436775128108735e-14,0.0,2.4806383851289956e-15,4.624329704029108e-34,9.38683561240175e-14,1.9094862741332465e-30,0.0,3.4568817499034895e-14,1.0471403139219185e-23,6.996118881474172e-31,8.165741223915717e-14,0.0,4.656708766402865e-30,1.776536913927003e-30,4.38022537756145e-14,2.3957166569344185e-32,5.763103298636316e-16,8.477310179465929e-14,0.0,5.759512870204838e-38,0.0,9.140521682220778e-35,0.0,1.0733113567272055e-41,0.0,2.229657578854998e-16,1.5918862394491244e-13,8.60486729261956e-43,1.4697560802836515e-15
0.0245,0.10210450043624279,298.006396223244,1.279012015434368,0.6036283006552906,5.808808906416378e-42,0.14060068974550122,0.07244327270889629,0.18328174813863787,1.0821455953039927e-08,9.253202281516309e-26,4.778389610004067e-21,9.130747972881064e-20,4.4741160431315724e-05,3.764858559510473e-07,6.31149510314214e-67,5.3422523006047724e-64,2.566012289638182e-10,1.233028670052001e-10,3.76864052629249e-07,7.977686893112317e-09,1.3821693455834629e-27,4.34498661945482e-40,1.6690859350315758e-47,3.3136398732082513e-32,2.7096714642328823e-15,2.5766024169029716e-10,1.2146113955438223e-28,3.3952086161725393e-41,4.6233440120176346e-10,5.16957357387335e-45,7.64169029231633e-34,4.637102637940546e-12,2.476671911241338e-19,4.106688377494611e-11,2.1226813411227527e-28,4.9902783854118765e-11,3.690163378055561e-12,1.3446438321839482e-29,1.2155912302395863e-27,5.93378626483927e-24,2.955958364619571e-28,8.012881266632894e-14,7.000613773343105e-27,4.725056180542179e-07,8.331943005834341e-22,1.894448107070315e-10,2.0201848212939957e-11,4.041870298787047e-12,2.8638018454221746e-22,4.1634482168814184e-11,3.552515235839998e-11,1.0068069642531431e-10,6.577759570771838e-10,3.243231254016985e-10,3.1657964485546133e-10,4.4650967685476384e-11,3.924394950954814e-30,3.571886283246716e-28,5.496174222771324e-28,2.840129423390841e-25,1.824331518612564e-21,2.5985488138343882e-23,0.0,6.459419561658254e-25,1.2866995173665568e-24,7.390758210306001e-31,2.7489712639348655e-30,0.0,1.7695001275249854e-29,5.6329465168252944e-21,2.1083401395472906e-32,1.5745118511511034e-26,5.4012010331529085e-18,1.758163705832374e-24,9.2745437003356e-22,1.1527213788312907e-16,9.7671291720515e-34,0.0,1.5680831947091456e-20,4.638997790242707e-14,2.2553825269569514e-36,0.0,1.4630812256261914e-13,0.0,1.709240376903753e-27,2.496615644840705e-13,0.0,1.662479245896363e-14,2.3945845268896578e-32,5.403866929542319e-13,9.887298208120813e-29,0.0,3.4569503992014524e-14,1.0423750058594641e-22,3.623126684287044e-29,4.286008672650491e-13,0.0,1.4862813638696584e-28,5.929071009112387e-29,4.385124009130695e-14,2.4012310691371516e-32,2.8816083317618023e-15,8.478052568986371e-14,0.0,2.0799288853856122e-36,0.0,1.5254442281180059e-33,0.0,4.2534086254202285e-40,0.0,1.3281325201719929e-15,8.153826262077766e-13,1.2824958564452402e-41,2.5254664690126976e-14
0.025,0.10215139261680543,298.0229273784602,1.2784248926417847,0.6035992579271663,5.400422339759126e-42,0.1406052880876905,0.0724438797500638,0.18327472686648572,3.5455013536848585e-08,1.3182141508282007e-24,5.856628034582723e-20,1.321393821209052e-18,7.248659288725022e-05,1.3062593841078584e-06,6.460339362285516e-67,8.054058839037495e-64,8.954820089592477e-10,5.7630289684575e-10,1.3149830132452855e-06,3.493505241801285e-08,3.673223084690806e-26,6.185364808997118e-39,1.212909394109575e-44,1.767667555819091e-30,8.81287579675387e-15,1.1341034879201975e-09,8.293417072812515e-27,1.7368716739692868e-39,1.9078334367041936e-09,2.2012021010983092e-44,3.379830997552985e-32,2.0729691390774163e-11,2.8241562161576974e-18,2.0458434862305775e-10,2.4359861553036844e-27,2.13042414412953e-10,1.683263681770193e-11,4.105018964937817e-28,8.755283798013562e-26,7.109945559804692e-23,3.587159602009139e-27,4.063785427624107e-13,8.536699915526054e-26,1.6554483757633977e-06,1.0247314837709362e-20,9.379195382892956e-10,1.0448444473162224e-10,1.6845725535121937e-11,4.138878021403126e-21,2.477881355816002e-10,2.2226863935221252e-10,3.549769353481356e-10,3.325294119825019e-09,1.747553534425173e-09,1.5139493513869215e-09,2.403172487455688e-10,6.934346924187213e-29,6.309453918619575e-27,1.0346904847492528e-26,5.345216659044221e-24,2.6325419339351197e-20,2.3929348461466833e-22,0.0,7.405181479195953e-24,1.6898985685156166e-23,1.7837782617139266e-29,1.399113523535941e-28,0.0,1.3642564350158976e-27,3.671842817849585e-20,1.0653798900383328e-30,1.93559906903756e-25,5.41240951320932e-18,1.760778849948295e-24,1.1425351528382643e-20,7.914787209488282e-16,3.3026889001618104e-32,0.0,1.2075580542318375e-19,4.914367700607891e-13,1.4874786924757725e-34,1.9285573214899167e-31,1.90371240568919e-13,2.2531736223605667e-13,1.7320306265605986e-27,1.5454087170508487e-12,0.0,1.345879108768719e-13,1.8678350814327222e-30,3.490172054357642e-12,7.70991918586548e-27,0.0,3.4570714698341826e-14,1.3691829473648084e-21,2.8263847668969656e-27,2.6832028733205905e-12,3.439748960350895e-29,7.142755845804067e-27,3.315334881725193e-27,4.4283244452268294e-14,2.513213638776727e-32,1.801981944190863e-14,8.482480733444299e-14,0.0,1.0515678261128108e-34,3.7600670717519624e-29,3.7369810830803e-32,0.0,2.4774952043441487e-38,0.0,9.008697456476081e-15,5.027134521639327e-12,2.563490490120049e-40,1.6465516608131904e-13
0.025500000000000002,0.10224338226288722,298.0852097418658,1.2772746832322248,0.6035462354688211,4.1726507085132155e-42,0.14061351442057374,0.07244495373467116,0.1832596028299101,1.2062236492885808e-07,2.3682461794357948e-23,7.531766262308172e-19,2.058291113853718e-17,0.00011985268121503804,4.706433749249446e-06,7.30045068923874e-67,1.217196371670308e-63,3.2470280651162285e-09,2.791522305071942e-09,4.7648197862821485e-06,1.5869464932733657e-07,1.8139119753505055e-24,0.0,9.546070894988249e-42,1.0290750051975267e-28,2.991015338435381e-14,5.177927006514195e-09,6.327491021743934e-25,9.837261155624362e-38,8.170530897235142e-09,1.3834496093482836e-43,1.4349133057342725e-30,9.608797631041039e-11,3.3829494014170435e-17,1.0556954928773212e-09,3.0384199028262784e-26,9.437061456015038e-10,7.957460162263466e-11,1.7349433985148316e-26,6.998990672075222e-24,9.440569688089085e-22,5.169968029656896e-26,2.1184135183594147e-12,1.1027077470235071e-24,6.022934845204119e-06,1.3419018075936058e-19,4.810746756303552e-09,5.595067271924209e-10,7.29100865639588e-11,6.451346314034198e-20,1.5233490684419204e-09,1.436012998612733e-09,1.2997587125095724e-09,1.7411488317834217e-08,9.74340659750722e-09,7.50542035811297e-09,1.3395900811694488e-09,1.324192335520405e-27,1.2034130721214164e-25,2.100856684340746e-25,1.0839977706638529e-22,4.0973206119621083e-19,1.6507179485175128e-21,8.19106869389367e-21,9.193824023136183e-23,2.481817855607203e-22,6.657064122410531e-28,7.977282976277272e-27,0.0,1.1737318725826037e-25,2.4667463046378686e-19,5.85310023416753e-29,2.5326463238151205e-24,5.4551732678741995e-18,1.770654875011482e-24,1.481647934877589e-19,5.604202061220553e-15,1.4613650194874902e-30,0.0,8.693940100577073e-19,3.6394780978782444e-12,1.0664431764051018e-32,3.0763267156684467e-30,5.650389154673844e-13,3.903976917760503e-12,2.861107791953618e-27,1.0058279237413506e-11,0.0,1.118341345439431e-12,1.6220979090556224e-28,2.2976836568276487e-11,6.68713538982693e-25,7.598325516610961e-15,3.4572927536995e-14,2.0101384454042953e-20,2.4533871196138636e-25,1.733454941257796e-11,1.887129146492401e-27,3.9561728729483658e-25,2.171044161836099e-25,4.8155404901120704e-14,7.404640751532423e-32,1.174276202231359e-13,8.517330931435829e-14,0.0,5.789900065247212e-33,6.539038084378768e-28,1.2877255398749038e-30,4.188652980126479e-15,1.5851141576436807e-36,0.0,6.238535894202229e-14,3.205979963746995e-11,5.5084006952564646e-39,9.81672716529629e-13
