grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.034401898086341656,298.0,1.3311707238646144,0.5401415416512294,1.1944358308872853e-38,0.1952510081942035,0.10060514477091982,0.1640014454393562,2.9926747043086717e-11,0.0,0.0,0.0,8.592289528720793e-07,1.7061976556526722e-10,0.0,4.878999972666392e-21,1.1816229997982003e-14,1.8930929732990278e-14,2.463995549634177e-10,8.602320493169202e-13,0.0,0.0,1.714669136737944e-28,0.0,8.085959211615479e-15,5.985324215853011e-14,0.0,6.075431719670933e-26,3.117538244949961e-13,0.0,0.0,7.631814791608343e-16,3.9658150253016377e-22,0.0,4.6306477518607886e-17,3.826005920842927e-14,0.0,0.0,1.4454760600243666e-29,1.0926724200152258e-25,2.517616151795012e-25,2.7465805334908386e-17,4.317468442585195e-17,2.6670198118287396e-10,1.6766614667089518e-27,3.871328962625277e-14,1.6516335017100776e-16,6.721617671991975e-15,0.0,2.6622555822623367e-15,1.951342141495151e-15,0.0,1.8233385387111034e-13,4.78049143672702e-14,3.858186134386873e-14,3.773561360577897e-15,1.223674841198244e-36,7.434000558471212e-35,7.820948342523499e-34,1.9550506247232446e-31,0.0,1.1956371986648137e-14,0.0,0.0,0.0,0.0,9.86756023115471e-15,0.0,2.653471429644404e-15,0.0,0.0,0.0,2.146168603756553e-14,4.716925991998453e-27,2.205602487418536e-20,8.497872472868172e-22,0.0,1.2211741160664052e-15,2.4344188381173407e-24,0.0,2.9068754063526796e-35,0.0,0.0,0.0,4.7458160688582747e-17,0.0,1.2837543024304404e-16,3.037725879772888e-17,4.889197691101407e-36,0.0,2.0393235516168284e-32,0.0,3.641797190630832e-15,0.0,7.977969490874222e-33,0.0,0.0,4.435386295945997e-21,8.193645478681712e-30,3.942126735385021e-16,3.371392222678419e-28,1.1327383898545208e-18,1.5605711117193249e-18,0.0,0.0,0.0,7.236939067730895e-37,0.0,6.164256884126018e-15,0.0,1.2201676515693266e-17,0.0,1.0103252260812102e-47,1.5341534236023003e-16
0.008,0.03440364428187894,298.00002724353493,1.331103158921892,0.5401382169820947,4.2109505114844666e-39,0.1952516759909131,0.10060517226361274,0.1640007042175126,4.396999291099627e-10,0.0,0.0,0.0,4.219104427557367e-06,2.7231913975812648e-09,0.0,4.877417243801805e-21,1.8850091039809617e-13,3.9775619122078803e-13,3.925085969916434e-09,1.817005454892588e-11,0.0,0.0,2.852981965778826e-34,0.0,1.1874420624278992e-13,1.2753285803611298e-12,0.0,1.7440253620651524e-33,6.1156295242886445e-12,0.0,0.0,1.6373928321889505e-14,8.547458179833485e-21,1.7544545985776152e-13,4.572854293367535e-24,7.831982772244285e-13,0.0,0.0,3.1154703204935735e-28,2.7064856014160375e-24,5.9293062647573495e-24,7.709020412142014e-16,9.930022060505857e-25,4.3181747500333135e-09,3.6961408623741115e-26,9.579859307849707e-13,5.6000092327552634e-14,7.007494334511885e-15,0.0,5.3934405873016983e-14,7.555186680209823e-14,1.0153850895938303e-15,4.568017948569568e-12,1.2990186058713335e-12,9.050732782760091e-13,7.930849900475595e-14,2.191336632107412e-35,2.041461427822048e-33,2.4045743261467108e-32,6.103792825054344e-30,0.0,1.190691007163e-14,0.0,0.0,0.0,0.0,2.965510845713956e-21,0.0,6.8018408788672e-22,0.0,0.0,0.0,4.829113789868461e-18,1.8502138123128477e-25,6.3888838405575126e-24,3.0112254486798357e-20,0.0,1.221035161466163e-15,6.942916818617741e-23,0.0,1.0707092440959041e-33,0.0,0.0,0.0,7.457569911796736e-22,5.93814618496467e-17,4.521151257349023e-15,6.474827500328244e-17,1.850034332077221e-34,0.0,7.63898372953527e-31,0.0,3.641709346019434e-15,0.0,3.006003628513955e-31,1.664807288546978e-15,0.0,1.440434599547651e-19,2.686328147380836e-28,1.8145140767232136e-14,1.6114074150203677e-26,1.576337161253135e-17,6.804574379848054e-17,0.0,0.0,5.321756091046842e-31,2.3410399812017071e-35,0.0,3.1725060538215674e-21,0.0,1.2998003293686353e-17,1.1223357594450083e-15,4.346005163669622e-46,6.672940775840744e-16
0.012,0.034407093269548585,298.0002066429093,1.330969728544314,0.5401316492617271,3.214573679540269e-39,0.19525299294473425,0.1006052278578897,0.16399922645818088,2.7487548680669583e-09,6.229686819268017e-26,0.0,2.0965713867692414e-21,1.0826307402913548e-05,1.8321481653468932e-08,0.0,4.8744365301582355e-21,1.5133026430131187e-12,3.546180689487209e-12,2.6361099123844226e-08,1.574749089592574e-10,0.0,0.0,1.4917878179490996e-39,0.0,2.2055350483801055e-13,1.1139505519427944e-11,0.0,3.028338412798593e-41,4.954604163983806e-11,0.0,0.0,1.4535139840653816e-13,1.2524171135599715e-19,1.8618360120880016e-12,6.583300164394303e-30,6.596976944258858e-12,1.4858248346942494e-13,0.0,1.6613494697763186e-30,3.376402277126475e-23,3.40591931136393e-29,7.802912336574354e-15,9.22081374935786e-31,2.942468815577801e-08,1.0163421507632989e-27,9.526396084845601e-12,6.03789806516922e-13,8.975876806293986e-15,7.616345062140811e-23,7.123955401044346e-13,9.657206800049947e-13,1.9899569057644213e-14,4.632065809257725e-11,1.4115795644769842e-11,8.580682226884907e-12,8.698329369523971e-13,1.8216735614920734e-33,1.6582326986733937e-31,2.0568776188884394e-31,9.266599953024125e-29,8.109035372676512e-22,1.1873461562790255e-14,1.5590775410786973e-23,1.708724490664889e-26,2.271838410222034e-26,0.0,1.8264763206684712e-27,0.0,3.5846429859175725e-28,0.0,0.0,0.0,4.829137547127524e-18,1.8511512675866907e-25,4.473728663058751e-27,1.2086011395802568e-19,8.644932385712165e-35,1.2209718266252941e-15,1.2660886188841395e-22,0.0,8.893219347884993e-37,0.0,0.0,0.0,2.3924185549196187e-26,1.1246196536011833e-14,4.518956192610021e-15,6.144931839474318e-16,2.4854969182237625e-35,1.6633912053505816e-14,1.026121802174935e-31,0.0,3.641734948850055e-15,0.0,4.0383887541135434e-32,2.242846939389597e-14,0.0,3.4818919616714616e-24,1.3373317626251017e-29,1.8145612991523934e-14,4.469865042147919e-31,1.9470559454377136e-16,6.805069266438735e-17,0.0,0.0,5.319458128934066e-31,1.8796221247803428e-35,0.0,3.349546507344508e-27,0.0,2.3401695023286507e-17,1.9783658485227068e-14,1.2446387169711085e-45,6.175100577201608e-15
0.016,0.03441741983504635,298.0018403508078,1.33057038634188,0.5401119973292084,2.9158383874550493e-39,0.19525691702249603,0.10060540288904507,0.16399469028340327,2.0869627457798588e-08,3.137233533057531e-25,5.9517775879500945e-22,1.515558852343227e-20,3.0355877951793747e-05,1.5062862491651247e-07,0.0,4.86600624831172e-21,1.2852501412034123e-11,4.0960288068197124e-11,2.1631226626587332e-07,1.6985828770155327e-09,9.033778211549445e-28,0.0,4.701980397585528e-45,4.070557872558312e-32,3.8036071353607175e-13,1.2117916728981891e-10,1.346235451929474e-29,1.9212208269746402e-42,4.974007403514029e-10,0.0,8.873027794219569e-33,1.6093568085277275e-12,1.8262608254877605e-18,2.3487392695097373e-11,6.316524795359927e-29,6.904007767103767e-11,3.7121317378441605e-12,0.0,1.2835996585227314e-28,4.778903810076985e-22,8.289991105724778e-29,9.884356633787867e-14,1.011839338765507e-29,2.452649725917776e-07,8.401037891152059e-26,1.1888210817712872e-10,7.952971269351708e-12,2.93699687077117e-14,1.867999254751607e-22,1.095462220621224e-11,1.5619844450532862e-11,1.8189080457578854e-13,5.90295427352581e-10,1.9346023290518902e-10,1.0246895604684974e-10,1.1930242158125911e-11,1.971189400843999e-31,1.7942805615699697e-29,1.8557920102987966e-29,9.532320075273183e-27,1.763287842823821e-21,1.179326864520796e-14,6.473739570705551e-22,1.9226294585276297e-25,2.6828328368719367e-25,2.5302187951145445e-32,6.37941098773069e-33,0.0,7.255237561613682e-30,0.0,2.9671412083461216e-33,1.55166712887695e-30,4.8300117694904085e-18,1.8514443610750365e-25,5.93647090276491e-26,1.773973762995888e-18,2.201240062781487e-34,1.220924600461897e-15,7.833947687716063e-22,0.0,7.454622571221131e-38,0.0,0.0,0.0,2.307766638970707e-30,1.9821629371617662e-13,4.521162235907207e-15,1.2522923472672338e-14,2.467865685363849e-33,2.964011849452356e-13,1.0188069429523714e-29,0.0,3.641812804203802e-15,2.1721580903922802e-23,4.010912453197358e-30,3.6454803082895535e-13,0.0,8.238356236947121e-28,1.1516133246425015e-27,1.8147392305047753e-14,1.0019189377083233e-32,3.1728020415650032e-15,6.812283848370003e-17,0.0,2.927436595078888e-37,5.333517510276169e-31,5.892740887140771e-34,0.0,3.624207731997082e-33,0.0,2.08124980442512e-16,3.2340779430625924e-13,3.2496578096449557e-44,8.673177693053334e-14
0.018000000000000002,0.03443060890014558,298.00761738925297,1.3300606956954535,0.5400870102596989,2.8591043519295912e-39,0.195261857510703,0.1006056438894267,0.16398854560428774,7.646859068422503e-08,7.587629439397099e-25,2.9305014676034775e-21,6.545947072860608e-20,5.4448991272070264e-05,5.880478860501834e-07,0.0,4.8560521536599766e-21,5.035721143220822e-11,2.1270975757649196e-10,8.431839686632028e-07,8.28501428261045e-09,5.9300239514054524e-27,0.0,1.9432722622082734e-47,4.822315412759831e-31,4.716818847181742e-13,5.952932381622048e-10,2.1846278023394e-28,1.9906622457224303e-41,2.285370751201971e-09,0.0,8.971953174968311e-32,8.024388926242864e-12,8.866380077007987e-18,1.3018989292727537e-10,3.0019031360893634e-28,3.283654780057613e-10,2.0230411735327307e-11,0.0,3.0607618737655287e-27,2.3110366795004578e-21,4.114861799528416e-28,5.522465255191325e-13,5.276434656822844e-29,9.681467075018723e-07,1.3172923210055815e-24,6.559545324973743e-10,4.584720136725154e-11,1.1164585899218161e-13,4.556354025768554e-22,7.199221344885748e-11,1.0791982538007963e-10,7.230975805309541e-13,3.3161249491180818e-09,1.157004904046182e-09,5.448961979103342e-10,7.13521797400859e-11,4.34099763964716e-30,3.9509679830343114e-28,4.309960585627395e-28,2.224897038904382e-25,3.6313372311632466e-21,1.1735437103492093e-14,4.6763314756500055e-21,9.131970259742039e-25,1.3938784489721713e-24,1.0189248411016275e-31,5.217079931297181e-32,1.6021494487607702e-16,8.877570016006795e-29,2.341489063778902e-25,6.66117418967388e-32,2.3956331038012802e-29,4.8333959756213766e-18,1.852409788123686e-25,9.314948087538447e-25,1.3274048592081785e-17,6.479778048275582e-34,1.220919028229321e-15,3.350501611440343e-21,6.0668298758286195e-15,2.2958176451040886e-36,0.0,1.2748376056122872e-14,0.0,2.0483859029454894e-30,1.3934705370878993e-12,4.552299707093805e-15,1.1074527578234738e-13,6.371935579514233e-32,2.092024584169553e-12,2.6302255200708976e-28,3.278918160093924e-16,3.6419167887193605e-15,1.128566521271208e-22,1.035899500037661e-28,2.521283141723312e-12,6.323649649474056e-31,6.677125473629945e-27,1.0442831322384292e-26,1.8158473596586815e-14,1.0686021820245203e-32,2.2132212700189114e-14,6.872332506396843e-17,0.0,6.573245414711143e-36,5.525016940589855e-31,6.438934234922255e-33,4.950283705919196e-16,8.239092912223329e-39,0.0,1.4612109046112237e-15,2.213938977853833e-12,6.351785171246817e-43,5.386538928323492e-13
0.02,0.03445881869400516,298.0367266495528,1.3289718395352992,0.540034379439168,2.835869008091965e-39,0.19527206133638553,0.1006061792236773,0.16397391155305593,3.225111258035902e-07,2.1207766102412323e-24,1.8250780096088964e-20,3.442994868413066e-19,0.00010212512536136345,2.6624497184449314e-06,0.0,4.8371249633517776e-21,2.282280079197471e-10,1.321456998055504e-09,3.8111308600313258e-06,4.801973182108031e-08,5.906885649975913e-26,0.0,2.6386727307338465e-45,5.6514652016059594e-30,5.565395597135048e-13,3.47751042869651e-09,6.3397050692633726e-27,4.191496216381025e-40,1.240077006332672e-08,1.4278317558189968e-43,5.077931255395165e-31,4.764894517111052e-11,4.7372077655913306e-17,8.678487081976469e-10,1.6122340155049366e-27,1.8510519325049184e-09,1.244899291957331e-10,0.0,1.0705927290437067e-25,1.2350096825636966e-20,2.809256476618084e-27,3.714613097502117e-12,3.8784477789802644e-28,4.437833500890573e-06,2.7297170977902297e-23,4.352491324103173e-09,3.1904309911444243e-10,5.825011391199498e-13,1.8203758105019693e-21,5.77427126783656e-10,9.139491552619588e-10,3.3145976854573412e-12,2.243982729017612e-08,8.381614278049207e-09,3.4726478039889943e-09,5.168934650815235e-10,1.3349711959516968e-28,1.214344480890016e-26,1.4155612792815895e-26,7.310111320181362e-24,1.2555606726972448e-20,1.1662029830818296e-14,4.023486410666794e-20,4.8893183490211e-24,1.111334173141657e-23,5.163766095250413e-31,1.0932764005978235e-30,1.3787345016913553e-13,2.2226513873211448e-27,4.26429266708333e-24,2.242353705752208e-30,4.892018806053696e-28,4.850965194832786e-18,1.8572217166472359e-25,1.929107384568561e-23,1.2379136050871869e-16,5.019710530814024e-33,1.2209434678799849e-15,1.7036934216638746e-20,1.7957393799455224e-13,1.0365945265212933e-34,5.2998890662499485e-34,3.486541626350662e-13,1.4366884527733583e-13,1.3048070173727996e-29,1.1981372150482397e-11,4.865630635500738e-15,1.2238240479693274e-12,2.426907567481904e-30,1.805926672837656e-11,1.0012166823330502e-26,5.890004637277195e-15,3.6421768979301214e-15,8.998151629166239e-22,3.946401931758567e-27,2.1371108152064043e-11,1.6832398440915786e-29,6.851511466083914e-26,1.0989805460594009e-25,1.8286388937924463e-14,1.7701073094311242e-32,1.8941159663099746e-13,7.575093619169814e-17,0.0,2.2148746080179226e-34,9.582352087129393e-31,1.232971598780375e-31,4.23348023264695e-14,2.59105468602285e-40,0.0,1.321445238976566e-14,1.8541752394291538e-11,2.1013336651790614e-41,4.070238345763046e-12
0.020999999999999998,0.03448725585185377,298.0952476839603,1.327876010420037,0.539983262984704,2.8351255753209486e-39,0.19528162328254917,0.10060663145603092,0.1639567297869562,7.615561930887079e-07,4.1702077555616444e-24,6.454130129485983e-20,9.22899653049772e-19,0.00014347197429754336,6.6104619249070546e-06,0.0,4.8213062529820576e-21,5.67307909067283e-10,4.143386391517833e-09,9.451197887259272e-06,1.4286573012995558e-07,3.017674099313502e-25,0.0,6.684515493647527e-44,4.124700328979431e-29,5.798121518226982e-13,1.0407336541729938e-08,5.384314037194016e-26,3.156006846182384e-39,3.5123083395575497e-08,3.612621842742387e-43,1.0674711804795882e-30,1.4437038413094107e-10,1.2247173409535761e-16,2.8720657262426456e-09,4.221292285150175e-27,5.3937429662644935e-09,3.83278515785118e-10,0.0,9.477531820572259e-25,3.2051267288697545e-20,1.2096499237646849e-26,1.237966236612259e-11,1.5204091035961985e-27,1.1116103845574274e-05,1.6906648854358776e-22,1.4353765398927638e-08,1.0916487010588706e-09,1.6527200973212944e-12,4.610897637894106e-21,2.209813753720431e-09,3.6537042552747906e-09,8.291503027592596e-12,7.513414112580755e-08,2.9594528823463008e-08,1.1102829202465684e-08,1.8250912793965429e-09,1.117118843261573e-27,1.0150294256493992e-25,1.2472035170317512e-25,6.43411505279902e-23,3.0570452079658264e-20,1.1619925254589026e-14,1.6239580212763003e-19,1.2712142669062796e-23,5.293514339084131e-23,1.6792785364288333e-30,8.057136484172255e-30,5.789413813316626e-13,1.9049369651833342e-26,1.966528262414297e-23,2.2406539688802323e-29,3.0369369496706546e-27,4.886833627059208e-18,1.8670032498227153e-25,1.1959440256820216e-22,5.357693604212848e-16,2.7628957495541663e-32,1.2209749724391842e-15,4.133175586530061e-20,8.069769803022125e-13,1.2944888218456317e-33,3.599208073912575e-33,1.8471018221941807e-12,8.772763512238483e-13,9.896882541004233e-29,4.8468784390462625e-11,6.05377871997352e-15,6.091507174144091e-12,2.2970450157444893e-29,7.32882390937857e-11,9.465647385091986e-26,2.6794352795577385e-14,3.6425639944936135e-15,4.286239473676948e-21,3.7336732448078746e-26,8.549422433847357e-11,1.054707803623243e-28,2.915014734892027e-25,4.980645363176982e-25,1.888464373928584e-14,4.2985510088270354e-32,7.636716638151431e-13,1.0756707840575471e-16,0.0,2.2174201477728678e-33,3.423914349506456e-30,9.823887680173905e-31,2.2947343322433077e-13,2.577114849336769e-39,0.0,5.6013775464465834e-14,7.345270600510633e-11,1.9174801518672036e-40,1.4858984158318617e-11
0.022,0.03454021744561354,298.27116395464077,1.3258399391629168,0.539893764162591,2.844141936051559e-39,0.19529749427361512,0.10060692816133988,0.16391954879189993,1.952332583462269e-06,1.0242249834174262e-23,3.548945316516364e-19,2.801101016138935e-18,0.0002050658949710207,1.7942344479835084e-05,0.0,4.798464180590281e-21,1.543238555873054e-09,1.4657381181278662e-08,2.561932833080719e-05,4.7626763916071283e-07,2.3145810409807077e-24,8.074809941559722e-38,3.495192202538819e-42,6.897151088510406e-28,5.678696494901086e-13,3.492668813667765e-08,6.2992799159280245e-25,3.397226971382558e-38,1.1073720948305681e-07,4.528492449026907e-43,1.8403347042726278e-30,4.913121607093948e-10,3.251175943114375e-16,1.0798638256043521e-08,1.1573656928175107e-26,1.7561892616340477e-08,1.3252308636845783e-09,6.192947165964105e-26,1.0761540910705041e-23,8.646062201613298e-20,1.097865853464893e-25,4.6915693461783936e-11,8.17702808072964e-27,3.047664334009845e-05,1.241668156180805e-21,5.375657200787682e-08,4.261617823974296e-09,5.253749010062768e-12,1.368000114740072e-20,9.781359176552716e-09,1.698009997980205e-08,2.269220914166303e-11,2.8624154888887484e-07,1.196895201072737e-07,4.015336411431462e-08,7.381236104038115e-09,1.1766788963359381e-26,1.0655232059809064e-24,1.3889294077435124e-24,7.140654040974943e-22,8.890414724823033e-20,1.16110369334021e-14,7.626574946926871e-19,3.397166619747026e-23,3.996643717602664e-22,9.516860400861609e-30,8.077814884784953e-29,2.6093738589205015e-12,2.228329627214372e-25,1.00667092202639e-22,3.8636279101038124e-28,2.2862831837638413e-26,4.996612656643782e-18,1.8971408895560182e-25,8.799627876401888e-22,2.7201646220895324e-15,2.6201949037376185e-31,1.2210098512335145e-15,1.0431487015699814e-19,4.090128197585579e-12,2.883031635074892e-32,2.6939505613178295e-32,1.1256640399179785e-11,4.883771497544206e-12,1.217160412173719e-27,2.2823558200534392e-10,1.2440342902922545e-14,3.608800707731711e-11,2.8223085270813298e-28,3.4632828208588726e-10,1.1590453475616644e-24,1.3848466162151465e-13,3.643837640254921e-15,3.2363374534355185e-20,4.577122177966047e-25,3.9762481178831955e-10,9.981940635598907e-28,1.3733171408584328e-24,3.1752477735739517e-24,2.2844127774281426e-14,1.6592571759496588e-31,3.58284561994137e-12,3.1026948283986776e-16,0.0,3.8455907360556266e-32,2.4960960838973472e-29,1.1239773023059206e-29,1.4075157674542232e-12,4.643858837058545e-38,0.0,2.7802041284126536e-13,3.3790365711350275e-10,2.2492848914662112e-39,6.238826189013624e-11
0.023,0.03465074641159595,298.79783230726673,1.3216107798148171,0.5397238004955913,2.864521063365489e-39,0.19532510124563632,0.10060521409615952,0.1638305630277552,5.179036940307596e-06,3.739676513929887e-23,2.9372039027725302e-18,1.0422806610928606e-17,0.000296772383773657,5.043104854259393e-05,0.0,4.7656054675025225e-21,4.3628637284364606e-09,5.377815449425651e-08,7.192528782884369e-05,1.6469712173165984e-06,2.5882414082560092e-23,4.9240871526328915e-37,3.73828577196416e-40,1.994418472954445e-26,4.983891903333683e-13,1.2158010592723828e-07,1.0432660699619017e-23,5.242162188711623e-37,3.620994345503003e-07,0.0,2.7887201670643658e-30,1.7343337379714533e-09,7.98707965659298e-16,4.211005762483616e-08,3.2156455628688835e-26,5.931035669568097e-08,4.749633849499755e-09,8.403202395362788e-25,1.5400296201005255e-22,2.267261465360228e-19,2.1603457015785026e-24,1.8439858709328687e-10,5.461744703054666e-26,8.654229300206621e-05,9.608757358954795e-21,2.0881482565054963e-07,1.7252503938864325e-08,1.7380045035236908e-11,5.089052086579986e-20,4.4858039863585526e-08,8.172052845189962e-08,6.432395626358997e-11,1.1310161619354462e-06,5.018899782883242e-07,1.5063450584360588e-07,3.095147564948749e-08,1.379514715881855e-25,1.2365953751161574e-23,1.7076550085908358e-23,8.688352163237343e-21,3.2712714509374738e-19,1.193111124982719e-14,3.712869121812298e-18,8.392097557830563e-23,3.942335219427126e-21,1.0722326183938451e-28,1.0949640393564e-27,1.1950724627040148e-11,3.4146416385517026e-24,5.253762012076953e-22,1.0302746838200924e-26,1.987308822336339e-25,5.340122931819252e-18,1.9920793761271578e-25,6.845297629540786e-21,1.4287044090393675e-14,4.224919907533924e-30,1.2209544249057083e-15,2.401101118801742e-19,2.131005024351567e-11,1.0060120993226255e-30,2.1204227233895242e-31,7.026581163124953e-11,2.7444982611205817e-11,2.0729488264942977e-26,1.112822623644074e-09,4.6717720859002645e-14,2.2067809192564486e-10,4.421372979412169e-27,1.6944899363918507e-09,1.7972436242916012e-23,7.344848982497941e-13,3.649028593794188e-15,3.1926713387927104e-19,7.113401170909649e-24,1.915084651696863e-09,1.5938055616344258e-26,6.266685401051591e-24,4.583145098141696e-23,4.9051455658567526e-14,7.253075343415138e-31,1.7405700325826253e-11,1.6001231203128566e-15,0.0,1.043186642598827e-30,2.2771513282611975e-28,1.5797692354217608e-28,8.813502287864859e-12,1.1641034030363258e-36,0.0,1.4281438779082065e-12,1.6099060828661037e-09,2.970604661999006e-38,2.715273489743696e-10
0.024,0.03490891693962824,300.3632835935824,1.3118367580283097,0.5393717192457879,2.8926331539043717e-39,0.19537466785317784,0.1005928662816774,0.16360145169144702,1.3893704062944431e-05,2.9192486679098173e-22,3.0305516077953997e-17,5.786238013343735e-17,0.00043299013315707766,0.00014321073897797412,0.0,4.718683256534796e-21,1.2591428453136528e-08,1.9871110488465653e-07,0.00020411087895239133,5.742548165194714e-06,4.657736748248871e-22,2.8798479721390066e-37,7.41234134109823e-38,7.346766914573727e-25,3.663059760604801e-13,4.266004609995736e-07,2.6663933986862943e-22,1.2593206551447892e-35,1.1946592307175098e-06,0.0,5.213446749110803e-30,6.1700595439457435e-09,1.6492479132445138e-15,1.6529609453740587e-07,1.33951774631878e-25,2.0200798448868945e-07,1.7151465000467366e-08,1.3866867579970566e-23,3.2223057044525902e-21,6.202306731951024e-19,6.733520964357247e-23,7.294817652959146e-10,4.261810995479751e-25,0.0002482850636527399,7.354071237227476e-20,8.166205239546983e-07,7.028054209428459e-08,5.827189947522463e-11,2.8966893040416282e-19,2.0669879566154193e-07,3.9494304785590573e-07,1.8430581833076315e-10,4.498318427647079e-06,2.1168943743955277e-06,5.692078837927344e-07,1.3054849418236662e-07,1.82595472591542e-24,1.5885211730696e-22,2.314512085420742e-22,1.1419203785501642e-19,1.8266058344854948e-18,1.434167522756924e-14,1.8215503577930247e-17,1.7378757586890565e-22,4.4598131499040276e-20,2.344692326604847e-27,2.382210555767957e-26,5.482710942965923e-11,7.966748455892722e-23,2.7396952256903916e-21,3.3647759151583527e-25,2.400183189114507e-24,6.4993581010852665e-18,2.3104374906104253e-25,5.317315062934924e-20,7.527447250596937e-14,1.4888335048366703e-28,1.220304997635066e-15,4.529347893522203e-19,1.113740208182464e-10,4.4505601329939666e-29,1.699276378282508e-30,4.3872345847637386e-10,1.5552416542620808e-10,5.441254640049751e-25,5.447928419561082e-09,2.2990527727052654e-13,1.3515044734683456e-09,1.0485742799518354e-25,8.323672236143093e-09,4.1344928400957375e-22,3.9016424995017826e-12,3.672373261058261e-15,3.612915309370667e-18,1.6478289095062693e-22,9.262058024379052e-09,4.581546864821507e-25,2.9278810607749745e-23,1.5002583816736147e-21,2.218214883472425e-13,3.3841935734109445e-30,8.490337060051169e-11,9.772829764532086e-15,0.0,3.5822688386262515e-29,2.2547344984431203e-27,2.8136921200075954e-27,5.517178328417685e-11,3.62259386656448e-35,0.0,7.361633041341195e-12,7.702980748222175e-09,4.525099691118321e-37,1.1881085985346054e-09
