grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.04416977689968641,298.0,1.3140773280080513,0.5607676618250191,0.0,0.17750610033077396,0.09146194608174149,0.17026403838410342,3.1577214839047064e-12,8.811935726448247e-16,1.3115114145810526e-14,0.0,2.5328353850389744e-07,2.397426805341751e-11,4.572092404505651e-52,0.0,1.3087813314668489e-15,8.773041957015509e-16,3.195593783847604e-11,1.2399430723160863e-13,0.0,3.6083113925935634e-15,1.9132779852187272e-28,0.0,0.0,6.6288816284839484e-15,0.0,5.166072418223579e-27,3.3869513260073043e-14,0.0,0.0,1.0251482359152785e-16,3.0539108480699244e-25,3.921459596676992e-14,0.0,4.1356360814562895e-15,3.064528530743311e-17,0.0,1.746845686736098e-29,3.729085472828575e-28,0.0,0.0,1.9517736193036795e-15,3.534278362890618e-11,2.8062767378674364e-29,3.7436469517704616e-15,6.224209668415844e-16,4.959678632178499e-14,1.7141985733929648e-14,4.3909325716662826e-15,1.3423049537454674e-15,0.0,1.7127770280350083e-14,3.740750790612651e-15,5.471412606680189e-15,0.0,0.0,7.935290973499022e-37,1.6394733884188856e-34,3.81610738916185e-32,2.961240328780548e-17,0.0,0.0,0.0,3.784721989814723e-15,0.0,1.509889700257446e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.890206178876761e-20,9.547282620273527e-22,8.008218678363587e-35,0.0,0.0,4.740596539354138e-16,1.5642433765996865e-38,1.831365622146117e-34,1.5354924566841034e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.4142364708749616e-14,0.0,0.0,0.0,1.8482238959732282e-21,0.0,3.540982128327535e-15,0.0,6.6899746663073634e-21,0.0,4.760512521064443e-16,5.201799492091618e-28,0.0,0.0,2.754481022252698e-15,0.0,0.0,2.0754476122010348e-36,0.0,0.0,1.9488585637072553e-14,0.0,0.0,0.0,5.589553246160873e-17
0.008,0.04417060694814474,298.00000546889356,1.31405263393626,0.5607664163315366,0.0,0.17750633610933444,0.09146196284745935,0.17026376882865815,5.807120345471862e-11,2.4796615279268794e-22,0.0,0.0,1.5139890481763547e-06,4.779095595707844e-10,2.368730558120364e-52,0.0,2.6435224550118028e-14,9.155214432891295e-14,6.37753723495182e-10,3.287154634557205e-12,0.0,1.4273269177803085e-22,3.987939327939994e-34,0.0,3.2476908921881254e-15,1.771054255227006e-13,0.0,1.9092335269687945e-34,8.378780950511715e-13,0.0,0.0,2.5825152646646857e-15,8.444534009756116e-24,6.325584653720851e-14,0.0,9.67351428793031e-14,8.489510401732118e-16,0.0,4.727906487056094e-28,1.159684772845438e-26,0.0,5.646111248204172e-17,6.481549107531311e-23,7.144519566766294e-10,7.783120283873734e-28,1.2669914534682183e-13,8.76227883753395e-15,4.9689390622430405e-14,2.4788475054575598e-21,2.0546459170388624e-14,1.10360721676147e-14,0.0,5.389709045256375e-13,1.6675163877874356e-13,1.607780603924497e-13,9.592008544076284e-15,6.919725770559897e-37,3.1037222306205036e-35,6.420795247905534e-33,1.4977641776204698e-30,0.0,0.0,0.0,0.0,8.833820399508746e-22,0.0,5.6088249357939194e-21,0.0,0.0,0.0,0.0,0.0,5.013398320269954e-18,0.0,1.5823504940410102e-23,4.232590381287678e-20,3.228597044056147e-33,0.0,0.0,2.127650771026651e-14,5.758229874018461e-37,9.283074171069261e-33,8.12326760402025e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.4299898847718353e-14,0.0,0.0,0.0,7.152279149486942e-20,0.0,3.7395779378458515e-15,0.0,2.724361357992077e-19,0.0,2.7522595569310006e-14,3.123587860766766e-26,0.0,0.0,2.7544853246743314e-15,0.0,0.0,8.338151983917024e-35,0.0,0.0,1.9488606995287038e-14,0.0,0.0,0.0,1.0464008348429425e-16
0.012,0.044172576165566434,298.0000498547415,1.3139940531568703,0.5607634624938426,0.0,0.1775068948096963,0.09146200282546021,0.17026312665614485,4.4364297491929266e-10,7.0444069481731825e-28,0.0,0.0,4.497586436214113e-06,3.928653877562528e-09,2.05775670310814e-52,0.0,5.018895683872077e-13,7.069520120902509e-13,5.247328997118062e-09,3.515714203966151e-11,0.0,1.1817563440512993e-29,7.52189593861345e-41,0.0,5.3393446777436744e-15,1.9184369880795817e-12,0.0,0.0,8.36418661337926e-12,0.0,0.0,2.820390179485493e-14,9.198282234818636e-22,3.4584313423956413e-13,0.0,1.0007549427020783e-12,4.935723773947762e-14,0.0,8.0541372907067e-31,1.5681202675542036e-25,0.0,1.1173416689763445e-15,4.49142192656315e-30,5.9474876503759025e-09,1.1748820478889484e-27,1.5607234521824868e-12,1.0869344452954532e-13,5.0594456079720984e-14,0.0,1.4149637381838399e-13,1.6010520201476236e-13,0.0,6.762261725993973e-12,2.259294553586584e-12,1.91844625359406e-12,1.617244717755122e-13,8.462077045116021e-35,7.7029144619451e-33,1.922431492114068e-32,6.74959072967671e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.2490444823990154e-27,0.0,0.0,3.368709120751499e-27,0.0,0.0,5.013484570999057e-18,0.0,1.4009602024107438e-26,7.365107050215577e-20,0.0,0.0,0.0,2.130558827565071e-14,0.0,9.283178816039988e-33,8.151143668309518e-15,0.0,0.0,0.0,0.0,3.582393538607756e-17,0.0,1.673858350081152e-14,0.0,0.0,0.0,1.9950885118619594e-24,0.0,6.7572264779104615e-15,0.0,8.11999975264619e-24,5.793535639008557e-31,2.752315547651149e-14,1.0630441386211875e-30,0.0,0.0,2.7544954622693364e-15,0.0,0.0,5.994200327380691e-37,0.0,0.0,1.9488658819091288e-14,0.0,6.354963890450411e-16,0.0,7.60411292396048e-16
0.016,0.04417949896634953,298.0005447711212,1.3137881534834652,0.5607530937439407,0.0,0.1775088515921836,0.09146214500854041,0.1702608418793447,4.182159479348719e-09,3.620645802538306e-27,1.0130848419826812e-23,0.0,1.4907671192436475e-05,4.005713966275114e-08,1.7629514651928884e-52,0.0,5.5636563909745246e-12,9.777677760480349e-12,5.3554040181537534e-08,4.73583003760301e-10,7.116402474507379e-30,1.0369552107548604e-36,3.123709290063927e-46,0.0,8.845467830406413e-15,2.6057757816849914e-11,0.0,4.8573718788934684e-45,1.0481817484027562e-10,0.0,0.0,3.897028839164329e-13,1.7585792564521102e-20,4.859485800468032e-12,1.4671429197034215e-30,1.307051304932415e-11,7.735736034181324e-13,0.0,0.0,2.6524685782422855e-24,1.9482246870045886e-30,1.8226278388099932e-14,4.963008151256567e-31,6.146201727150948e-08,3.859015381568914e-26,2.4340235445909678e-11,1.777891863974565e-12,6.238659945010227e-14,1.3047113322075225e-24,2.493666957817673e-12,3.229378664744008e-12,1.9259548712473284e-13,1.0779893328056873e-10,3.8774855526192914e-11,2.869482915767464e-11,2.8164926461134597e-12,1.5001585232820892e-32,1.365561095944018e-30,1.5537920781248467e-30,7.970803085725844e-28,1.978534262688227e-23,0.0,0.0,4.466109831542857e-27,6.926573679392578e-27,4.4019638000792334e-33,3.376152132336157e-33,0.0,1.0399934329121666e-33,1.6201177319746856e-25,9.920492602159802e-36,7.0679245387617905e-31,5.0137342341272985e-18,0.0,3.1183440403668063e-26,7.875801681222372e-19,1.5019671484394566e-36,0.0,0.0,2.206937367932661e-14,3.072931895645612e-40,9.284810351869401e-33,8.92038511949146e-15,0.0,0.0,3.186041595703331e-14,0.0,2.3038811692538146e-15,0.0,6.789551161480218e-14,0.0,5.0171823239659485e-18,0.0,5.608825266926679e-25,0.0,6.88980341200657e-14,0.0,2.4381074471469e-28,6.248840754173409e-30,2.7524005378535944e-14,1.5083590053426148e-32,1.5717320995203522e-16,0.0,2.7545308356826416e-15,9.787760261874583e-40,0.0,7.823164788842551e-36,0.0,0.0,1.948884307461891e-14,0.0,7.554395887651569e-14,1.0732752484348938e-44,1.2742819100712636e-14
0.018000000000000002,0.04418964038320215,298.00267475242043,1.3134866415382938,0.560737988849797,0.0,0.17751168595198522,0.09146235707618741,0.17025738801938467,1.8243875603788465e-08,1.1494828907505981e-26,1.3869751462030844e-22,6.739995830975642e-22,2.9831544121803396e-05,1.8642944254965143e-07,1.6283607161907958e-52,0.0,2.605379667570732e-11,6.14003871641403e-11,2.494448571813192e-07,2.7902474785464475e-09,7.373881244345796e-29,0.0,8.323192076129785e-51,0.0,1.1367431392876534e-14,1.545696398546333e-10,1.0053902601609623e-30,1.207403458929977e-43,5.804469571134286e-10,0.0,0.0,2.3476787115686746e-12,1.0635046571284347e-19,3.2460575223021334e-11,1.0842040930255156e-29,7.50125894650429e-11,4.789666032487454e-12,0.0,8.233608874400326e-30,1.5920589529117588e-23,1.5729516593193544e-29,1.238391613167827e-13,8.161593899834098e-30,2.8926341702932057e-07,1.0150104926548495e-24,1.6288930242737966e-10,1.244255951765483e-11,1.2130592523248113e-13,5.84946739761266e-24,1.994213876028562e-11,2.730339753343826e-11,1.1329716335484477e-12,7.35592714825186e-10,2.823035864144844e-10,1.8501710634147393e-10,2.052160180851597e-11,4.796099285642272e-31,4.3656034330237064e-29,5.231384099680556e-29,2.7027884396068244e-26,5.22897999794982e-23,0.0,0.0,3.299238236149789e-26,7.097351328509966e-26,1.696738621387554e-32,1.0655708389632659e-33,0.0,3.4064512347733623e-31,1.6446554475758447e-24,7.886481304439027e-34,1.833396533300091e-29,5.01499673504756e-18,0.0,8.2084536699783805e-25,6.981785173724464e-18,7.251957821647818e-36,0.0,1.018187074665042e-22,2.8609859106636094e-14,3.0892467170367886e-38,9.309548068069571e-33,1.7018765474530532e-14,0.0,0.0,2.8963835316584505e-13,0.0,2.5685008031676875e-14,1.5882146543046678e-34,4.76737216427334e-13,6.5569956119595255e-31,1.543664544054049e-16,0.0,5.7467748781617455e-24,2.519966569893082e-31,5.565488330202562e-13,0.0,3.603795122002379e-29,5.738812075142837e-29,2.752840303220777e-14,1.50627090830031e-32,4.143668323190845e-15,0.0,2.7545819723351095e-15,7.780974339370164e-38,0.0,2.2233956449006855e-34,0.0,0.0,1.9489113885346996e-14,2.997808407656945e-16,6.558306874946965e-13,2.3524223621505457e-43,9.634918153293252e-14
0.02,0.04421365240079506,298.0155911080276,1.312773297887416,0.5607028079073743,0.0,0.17751820434913476,0.09146286051090603,0.1702486428025818,9.3466137102129e-08,5.0198502520367505e-26,1.8253496390168495e-21,1.0940383872149388e-20,6.334044085427821e-05,1.0260544301132984e-06,1.5163129170904082e-52,0.0,1.4375906216650972e-10,4.701015944404934e-10,1.3740948504790461e-06,1.98869574810525e-08,1.5685075430972637e-27,0.0,4.773372235636503e-48,1.0051971336855895e-31,1.4703139346284258e-14,1.1097772355639151e-09,9.254641621724357e-29,1.1864169251925135e-41,3.866734328764912e-09,4.539289770952855e-44,0.0,1.7142519026489427e-11,7.599200972056771e-19,2.6673777384650223e-10,8.142034675217317e-29,5.19581735113966e-10,3.5721137021679335e-11,0.0,1.0169711498724237e-27,1.1550911174722832e-22,1.859243966452113e-28,1.0284359327811562e-12,2.131042319144645e-28,1.6117874184678115e-06,3.2477426169786186e-23,1.3328178284022576e-09,1.0686097234061136e-10,5.333729017838215e-13,5.0085506185804453e-23,1.983619573052207e-10,2.8712795234369347e-10,6.595625805643709e-12,6.146745695386663e-09,2.5293174596514666e-09,1.4541441999858517e-09,1.8388476129993935e-10,2.2142243271326646e-29,2.0149735831037605e-27,2.586987295294469e-27,1.3367469921318747e-24,3.415889826459399e-22,0.0,0.0,2.4724757547314184e-25,1.4728821455765241e-24,8.048706685682775e-32,3.97874476485974e-32,0.0,2.0148365290834072e-29,1.9505687639111155e-23,6.909868615634885e-32,5.8612309710604665e-28,5.0230189054075634e-18,0.0,2.6269471005819493e-23,8.071112891713961e-17,9.495133846712188e-35,0.0,8.794654894745454e-22,1.058885847436811e-13,3.641823570946271e-36,1.0024819335659166e-32,1.3343078773338458e-13,9.090056580777534e-15,0.0,3.1099042695366077e-12,0.0,3.5489714820130783e-13,2.3067712188138197e-32,4.970213001347464e-12,9.52121898738491e-29,1.9472926440179065e-15,0.0,1.1927116386578675e-22,3.660086160274766e-29,5.822285830393763e-12,3.034035672907553e-30,5.111584123058213e-28,8.806190688408232e-28,2.7585719621147767e-14,1.5175774587924967e-32,4.7630989174103754e-14,0.0,2.7547002564995717e-15,6.820092263278486e-36,0.0,1.185056564204635e-32,1.0039979926486812e-14,4.792707752440147e-41,1.948974735783096e-14,5.523332899208743e-15,6.843771207155322e-12,8.069338129590325e-42,9.021477529333547e-13
0.022,0.04427508338789511,298.09369785494965,1.310951842067112,0.5606167250423261,0.0,0.17753370072267646,0.09146402496723963,0.17022318079075255,4.959739945150155e-07,4.413397501620694e-25,4.9565666894294264e-20,2.3474506357359693e-19,0.0001386062523856296,5.843361902689045e-06,1.4352123286600224e-52,0.0,8.209629338321845e-10,3.7056775380474672e-09,7.832529894769372e-06,1.4608264494134597e-07,7.585765363702578e-26,0.0,1.5296586905907788e-44,2.02805303897145e-29,1.8481326440861908e-14,8.210968439049443e-09,1.590531801057514e-26,2.2368504611739977e-39,2.657778617010935e-08,2.959910881283476e-43,9.045467992081925e-33,1.289551395388434e-10,5.448062535728505e-18,2.2556010758621955e-09,6.040676555462403e-28,3.710979371136637e-09,2.738993374067823e-10,4.1531013154685664e-27,1.8286473935227075e-25,9.288388568318537e-22,6.0026354462682995e-27,8.777751429527057e-12,6.526270653573003e-27,9.291515375540988e-06,1.066226910731828e-21,1.1213507903548672e-08,9.429131515623936e-10,3.416760981683238e-12,9.97113792698318e-22,2.023085661118006e-09,3.091747638681123e-09,3.833586796917191e-11,5.2795144584419855e-08,2.3265568769156976e-08,1.175961783557899e-08,1.6914586152412969e-09,1.0939986223744389e-27,9.940524664961958e-26,1.3663526973595579e-25,7.049468371079763e-23,6.4486973201032755e-21,3.0703968425781377e-18,0.0,1.803568782231589e-24,5.514235564849853e-23,5.5636113683053935e-31,4.6629131257500064e-30,1.6332523434289015e-13,3.4878242924114e-27,2.3446168547177914e-22,1.2857457742991687e-29,1.9241989606054786e-26,5.0726055167921515e-18,0.0,8.614184785427185e-22,9.583142071252004e-16,6.032504929544777e-33,0.0,6.411927174367927e-21,1.019587556207612e-12,9.097180349825401e-34,3.3070054070857593e-32,1.8070475712067721e-12,1.0380470373195938e-12,1.2855287129307752e-29,3.396985452754533e-11,0.0,4.990630363325373e-12,4.541740900916523e-30,5.4363724251016065e-11,1.8717496596855283e-26,2.3474116845813706e-14,0.0,4.465060755618506e-21,7.203408995429261e-27,6.269057007224436e-11,7.418278751736042e-29,8.78336376777568e-27,4.004296005626774e-26,2.8438390360481864e-14,1.675949931705713e-32,5.220883447450344e-13,0.0,2.754993536069276e-15,1.2723380635906237e-33,0.0,7.3413780799271055e-31,1.6941581816988685e-13,1.1665391526754732e-38,1.949130197283476e-14,6.615615532277857e-14,7.28384161662345e-11,4.154492141440751e-40,8.669744563086893e-12
0.023,0.04435142750011681,298.2799099748355,1.3086952374430563,0.5605188212268021,0.0,0.17755037159266682,0.09146486822249826,0.1701857425720735,1.3537540592328544e-06,3.526545600576701e-24,4.994128611529706e-19,1.9836407324131963e-18,0.0002114257378970885,1.680610610047296e-05,1.392471353272365e-52,0.0,2.3738909748665347e-09,1.3706056633885375e-08,2.2543807116078132e-05,5.110133028020875e-07,1.370292665047939e-24,4.02894729392458e-38,3.8993109928050754e-42,7.235689143523284e-28,2.0958257940009786e-14,2.888620820193088e-08,5.134420410187205e-25,6.132572779020313e-38,8.825117687880939e-08,6.958028075112961e-43,5.402834027364859e-32,4.5966745025155404e-10,1.782203080009837e-17,8.832565855409085e-09,2.1511231953700214e-27,1.2697495146558167e-08,9.910758484139386e-10,5.857490379275321e-26,6.015693464702782e-24,3.9946879901883845e-21,1.0325608810178696e-25,3.4628172530650476e-11,5.291157569861633e-26,2.696841327393423e-05,8.854324322420787e-21,4.3726162132929436e-08,3.82213554828181e-09,1.1356002475697e-11,8.416780460318621e-21,9.24559873467857e-09,1.4788711364434294e-08,1.114415365087888e-10,2.0935735556581404e-07,9.758157764173521e-08,4.441398919749778e-08,7.0944051401083325e-09,1.2761456352106608e-26,1.1553992581498273e-24,1.678718428611708e-24,8.629155565179938e-22,5.4163483858085085e-20,2.5428558671949155e-17,0.0,5.9367670101311374e-24,5.877990222878349e-22,9.515864088916929e-30,1.2184239539023007e-28,1.188575566643928e-12,1.2201086847404034e-25,1.2309810613268764e-21,4.276758519289588e-28,1.6040385367227343e-25,5.193407356345786e-18,0.0,7.17271493258205e-21,4.981630687789603e-15,1.5320463771699014e-31,0.0,2.1113242090897396e-20,5.179095107756321e-12,3.849967918177074e-32,2.070568550314269e-31,1.1033262681214408e-11,6.191469662437601e-12,5.750223595560007e-28,1.6438536195896237e-10,0.0,3.002948847576479e-11,1.609876627614953e-28,2.640281323313257e-10,6.610713617925513e-25,1.230327174029644e-13,0.0,4.760136513701647e-20,2.5473629668448666e-25,2.9997978922871775e-10,9.453483821713556e-28,7.0798872539835e-26,1.3097862598344665e-24,3.340334487846656e-14,2.706944247875398e-32,2.5214912426089242e-12,2.2411222343240914e-16,2.7553633687964496e-15,4.2578819032424986e-32,5.395860952884133e-29,1.0871863238838243e-29,1.050101900302796e-12,3.58311629910977e-37,1.949309941592656e-14,3.375060012182462e-13,3.448771171236014e-10,5.3218495349773225e-39,3.770520184774799e-11
0.024,0.044528644648877416,298.93038634852735,1.3034868225564356,0.560317648757465,0.0,0.17758174072771601,0.091464076588625,0.17008546320628382,4.074006414526072e-06,6.237745912861799e-23,6.785593995829544e-18,2.3103256213023145e-17,0.0003295535093652744,5.367253806694367e-05,1.3527720997393429e-52,0.0,7.656482785240219e-09,5.818052025922122e-08,7.207178794058331e-05,2.037723150668639e-06,4.9587044292810176e-23,4.824271614883779e-38,1.9942484197526037e-39,4.00452588166247e-26,2.6993985531887685e-14,1.1591559105766346e-07,2.6161754016081566e-23,2.4490439246357568e-36,3.3180482528832305e-07,0.0,3.9201960317586794e-31,1.8720992226652967e-09,7.336643486390448e-17,3.997879275380531e-08,1.5079919381983498e-26,4.938395512204497e-08,4.105282934126617e-09,1.4054015372144723e-24,3.114155290134265e-22,3.104438390223191e-20,3.862169720937947e-24,1.5804221007123956e-10,5.198566040848053e-25,8.703091003178918e-05,8.882091304204346e-20,1.9699460220896902e-07,1.798252090240804e-08,4.316001465127436e-11,9.908555773357686e-20,4.971155148037256e-08,8.363100141256258e-08,3.6003936991413045e-10,9.61109671117664e-07,4.769392207618908e-07,1.9305886726600093e-07,3.467458221075183e-08,2.0055531831019844e-25,1.7932028021005745e-23,2.767962463889792e-23,1.4046310734744942e-20,6.313837222581724e-19,1.6046208497128435e-16,0.0,2.459535887628181e-23,8.370552540826577e-21,4.358336570453773e-28,5.1028675391324155e-27,6.891248437052804e-12,6.889760246743079e-24,7.523957203851975e-21,2.1449506694016376e-26,1.654757082135192e-24,5.638119951548044e-18,0.0,7.23284407328279e-20,3.0877782248127027e-14,9.501859774826429e-30,0.0,8.85989503993103e-20,3.1777605942679175e-11,2.573509025705983e-30,2.0276476795143688e-30,8.181525591054234e-11,4.2364370504861226e-11,3.7255376123636386e-26,9.415761376450231e-10,0.0,2.1840413554155562e-10,9.204321587986442e-27,1.5186899107642552e-09,3.732081485084741e-23,7.69182958596626e-13,0.0,6.778773097623664e-19,1.4421600404747452e-23,1.6971638652063823e-09,3.101181226083508e-26,1.1021597343398018e-24,7.98870934325628e-23,7.366503844115612e-14,1.7098302211394678e-31,1.4404713053633525e-11,2.466621164307153e-15,2.7563659622384025e-15,2.1812013770856992e-30,9.405969621885087e-28,2.518218017240297e-28,7.821853951047806e-12,1.5612040240550853e-35,1.9497012097360797e-14,2.0445589184674725e-12,1.9283739703163785e-09,9.476050728951162e-38,1.9187866458968787e-10
0.0245,0.04472782629689628,299.85863554144515,1.2976821342318843,0.5601196859460282,0.0,0.17760878727309956,0.09145893079370115,0.1699615428257368,7.642068519612624e-06,3.840113440347106e-22,3.30812889520838e-17,9.962889439006238e-17,0.000416110976128641,0.00010464744743694148,1.3460761911964993e-52,0.0,1.5170272522230405e-08,1.376292852238643e-07,0.0001406564314776494,4.617583865246283e-06,4.589440337930283e-22,0.0,8.586736062677662e-38,4.507193027206742e-25,3.7790879787789287e-14,2.637876332398894e-07,2.7504171063134636e-22,2.1905273550210715e-35,7.220314865922702e-07,0.0,1.5863474843166303e-30,4.30444813388197e-09,2.015580792658479e-16,9.902555768335128e-08,8.669986576214694e-26,1.0998656454521355e-07,9.552329796799237e-09,1.1371236920618502e-23,3.2467085983014828e-21,1.3228105098119311e-19,3.882165126328457e-23,3.937848726103709e-10,1.9413870742517083e-24,0.00017087188008891872,3.3191699115476476e-19,4.863557686320871e-07,4.5795645793252137e-08,9.515220103360702e-11,4.34216539831581e-19,1.39543789345855e-07,2.437274458223034e-07,7.074631551075852e-10,2.4049717300699323e-06,1.2485234731046519e-06,4.647069325885227e-07,9.077051418349245e-08,1.0820021411159616e-24,9.50398632920197e-23,1.5300999385923366e-22,7.62409964374047e-20,2.7286727525470032e-18,4.942460110052214e-16,0.0,6.722845042414103e-23,4.1306651863290894e-20,4.322507156756221e-27,4.7855082877795057e-26,1.955987371092943e-11,7.741212327633506e-23,2.313109619512857e-20,2.2200567386127027e-25,6.632267615648826e-24,6.336249586824461e-18,0.0,2.728664368846874e-19,9.64132226323688e-14,1.4129475527703522e-28,0.0,2.283617516601506e-19,9.859628524662718e-11,3.316816388969383e-29,7.757976262953794e-30,2.9365038660622513e-10,1.40958838498269e-10,4.652328767624483e-25,2.7704807509860853e-09,4.4438231003669914e-14,7.715876960984433e-10,1.0468221972857352e-25,4.4826940375258116e-09,4.1686159160263015e-22,2.41784408910377e-12,0.0,3.346174449613898e-18,1.6170152471263966e-22,4.947741231786473e-09,3.306939956389798e-25,7.374398390790667e-24,9.753126184818947e-22,2.0080624624611202e-13,9.745027680617843e-31,4.229714080887088e-11,9.27532222705515e-15,2.757901783618589e-15,2.3258728463695023e-29,4.270712095090375e-27,1.9544266151234123e-27,2.8132898692585932e-11,1.4500556243475539e-34,1.9501363676555467e-14,6.272924638101836e-12,5.572570988018575e-09,5.618651174764555e-37,5.172672252721789e-10
