grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.027842545770523707,298.0,1.348247971221094,0.5200380256031273,7.563454204778305e-40,0.2125458323370652,0.10951633911164549,0.15789757823624065,2.535034102923678e-10,9.590816411110227e-17,2.8887316678813543e-15,0.0,2.2193001649894508e-06,1.2397485969374398e-09,0.0,0.0,5.83128612509638e-14,1.641647615617126e-13,1.8786108300745304e-09,6.9696589449899866e-12,1.1991549401834767e-22,0.0,0.0,0.0,5.849833988014316e-16,6.084180451049007e-13,0.0,4.213110480777293e-26,2.9251850351684585e-12,5.340416584301887e-15,0.0,6.931762196673253e-15,1.1515821759710619e-22,8.125796665393396e-14,1.1410452266199887e-15,4.015018133065193e-13,1.9116248311457657e-14,0.0,0.0,4.986670415253869e-26,6.304849334377743e-24,3.707633118178015e-16,4.752854383389524e-16,2.0248782415580697e-09,0.0,4.4257006846916803e-13,2.336728556290822e-14,1.158381038010659e-15,5.5788772417477925e-15,2.2720118925025953e-14,3.109839402659314e-14,0.0,2.3174022350239716e-12,5.870060433550296e-13,2.8735953846739e-13,0.0,5.327927503691432e-35,4.000297859182694e-33,3.069425422791228e-33,1.5729282268984302e-30,5.680503781468263e-17,3.92909581801908e-14,1.2064109936119818e-23,0.0,0.0,1.7819538083006376e-15,0.0,0.0,0.0,5.169579047315622e-30,0.0,0.0,0.0,1.2012084528446775e-26,0.0,1.2866198418304188e-21,1.6015473784544638e-35,0.0,0.0,1.5615453542147434e-16,0.0,5.888346475849411e-37,0.0,0.0,3.275395133536041e-19,0.0,0.0,0.0,0.0,2.238366500010512e-15,0.0,0.0,7.395957654104384e-15,0.0,0.0,0.0,9.922148792300001e-24,0.0,0.0,0.0,0.0,2.397152236928936e-17,1.3131934403075858e-20,5.820819689003884e-18,9.244600349434503e-36,0.0,0.0,9.324124224481737e-17,4.591839537553648e-16,0.0,0.0,5.461635854927962e-16,5.001889293563351e-48,2.9556314169264483e-16
0.008,0.02784557163813792,298.00014865125905,1.34810146263562,0.5200309950241325,7.538124729771629e-40,0.21254731586547132,0.10951635413581302,0.1578959597632556,3.093176600251719e-09,0.0,0.0,0.0,9.303265125818596e-06,1.6463935137869733e-08,4.6573414349025425e-55,0.0,7.721881853960039e-13,3.0949109178033707e-12,2.4828522537465166e-08,1.218996471584546e-10,2.0552454936656372e-21,0.0,0.0,0.0,6.824233992882503e-15,1.0742672590140041e-11,0.0,1.0138928609882164e-33,4.7521427815853936e-11,2.6420092266087406e-22,0.0,1.2464570949186847e-13,2.0577067423428133e-21,1.7569074722781204e-12,9.964650712694114e-23,6.809202855896241e-12,3.497230189463106e-13,0.0,0.0,1.0222704780088663e-24,1.29210414176591e-22,7.63050227293239e-15,8.530377372015019e-24,2.7289045190715948e-08,0.0,8.992572785903881e-12,5.332759975963325e-13,2.0056593660669376e-15,2.7920094093780155e-22,5.890190500316946e-13,8.146571833481773e-13,4.5662842791796515e-15,4.804194018063543e-11,1.3095396047092691e-11,5.5782927002029735e-12,6.593068979797666e-13,9.885991870878916e-34,9.1209956997403e-32,7.87554248559767e-32,4.039051392638779e-29,0.0,3.929175823687103e-14,4.1619039396325726e-23,0.0,0.0,9.960525781680796e-23,0.0,0.0,0.0,1.4269085990481207e-28,0.0,0.0,4.6493487546418764e-18,3.75587387687531e-25,0.0,3.7689493099360026e-20,3.859141072970963e-34,0.0,0.0,4.1434398848811196e-15,0.0,1.9575421545270203e-35,0.0,0.0,4.333274531495319e-24,1.1160688200957081e-14,0.0,3.7581442064201975e-16,0.0,1.8735173073747402e-14,0.0,0.0,7.395571063731263e-15,0.0,0.0,2.0200259599822534e-14,2.648381251335693e-22,0.0,0.0,0.0,0.0,2.1214670384881105e-16,4.748791478900971e-19,5.8208687850172165e-18,0.0,0.0,0.0,3.3245815543656136e-15,1.7831739845420657e-22,0.0,0.0,1.3726709646838751e-14,1.7361934556211095e-46,6.830239736761456e-15
0.012,0.0278507629579892,298.0009735581586,1.3478501797800972,0.5200189107470631,7.477012945536576e-40,0.21254985537230436,0.10951638737586457,0.15789310805569476,1.6442537675821997e-08,5.748677291855992e-27,0.0,1.1361181670949732e-22,2.1326166463230287e-05,9.418928356001138e-08,1.195164049442828e-54,0.0,5.0099799649845234e-12,2.3769594909767004e-11,1.4144899089586877e-07,8.902167430603265e-10,9.094832370831496e-28,0.0,0.0,0.0,1.0167373620024955e-14,7.910887472763634e-11,0.0,2.612429277114582e-41,3.2480322739197865e-10,2.720865530133643e-29,0.0,9.330006758824932e-13,1.9758252540090522e-20,1.4782913236749988e-11,1.8393556338425972e-29,4.8360461520130636e-11,2.7000048314397353e-12,0.0,2.892378417415866e-31,8.682821949712012e-24,5.239402774360769e-28,6.462109342884099e-14,3.931099200250652e-31,1.5813705458788956e-07,5.598487607804142e-27,7.518153208338368e-11,4.687832744705586e-12,7.459912869033158e-15,4.036435676084269e-24,5.9271253518144955e-12,8.659774404028148e-12,2.814151579970479e-14,4.0919828119818666e-10,1.193519756460033e-10,4.4754250123138085e-11,6.368149520826425e-12,5.532107194576391e-32,5.035712718067189e-30,4.5848113626943375e-30,2.3692109694400142e-27,4.1511528349035486e-23,3.930055976139458e-14,3.4232666203466626e-22,7.690511399344504e-28,2.3372538090905168e-27,1.1469342940347347e-29,0.0,0.0,0.0,2.3026434620511998e-27,0.0,0.0,4.64979164270507e-18,3.7596910253054605e-25,3.2202594990562995e-27,4.765181039152298e-19,4.668310782212472e-36,0.0,0.0,5.1340260075033336e-15,0.0,1.9739111648550164e-35,0.0,0.0,1.1753958510601782e-28,1.335823768947917e-13,0.0,6.47874400413112e-15,1.0344697520811846e-35,1.8720478596381427e-13,4.270330723508373e-32,0.0,7.395676542105911e-15,0.0,1.7247345593955926e-32,2.2568218546572872e-13,9.507330982626046e-29,0.0,1.5086684476997812e-29,0.0,0.0,2.116775207143799e-15,5.003950197273697e-19,5.8209642881350956e-18,0.0,0.0,2.4526675902846565e-35,3.572734478399545e-15,1.4272767190583137e-28,0.0,0.0,1.44226830263694e-13,4.053365697067916e-45,6.482270599113376e-14
0.016,0.02786465556692865,298.0073444913391,1.3471781765004351,0.5199865186689513,7.264781841807646e-40,0.2125565974023355,0.10951651347000979,0.15788497246318148,1.0458505343656469e-07,1.979639106874574e-26,7.669831758900774e-23,1.3101791800200772e-21,5.2548418863087165e-05,6.492950958614183e-07,1.9402772634477994e-54,0.0,3.538807509209798e-11,2.291395731137192e-10,9.70631490426822e-07,7.995007724956814e-09,3.353698797406865e-28,0.0,0.0,2.516277566188644e-33,1.3470568904664066e-14,7.170052382113301e-10,4.728326058679376e-30,5.807694958939756e-43,2.7163879756705107e-09,2.9130294238165395e-36,0.0,8.605237287144822e-12,1.8481664541188589e-19,1.5416652601925877e-10,2.465852704585734e-30,4.2153666887833304e-10,2.5408962637140854e-11,0.0,7.518274816744386e-29,7.928955692811839e-23,1.446115687596655e-29,6.802420103140936e-13,1.5669182871692251e-30,1.105518473850042e-06,2.5977000640880715e-25,7.805581507865049e-10,5.1213575225383006e-11,5.5236496752057413e-14,1.1646959325753813e-23,7.498468536779329e-11,1.1601939579946442e-10,1.9778006121914778e-13,4.3337301839436e-09,1.3584865969969926e-09,4.4468092389984363e-10,7.29431282431359e-11,4.1407323353883876e-30,3.7687218592828056e-28,3.686017770043902e-28,1.9049721208605614e-25,9.77892752232521e-23,3.927017663422038e-14,4.507192012700545e-21,7.416587976008156e-27,1.0236254233342498e-25,2.097646219440278e-32,8.914940610104678e-34,0.0,2.5954826295036204e-30,4.054320141683801e-26,2.0895686928100397e-33,4.470479167805856e-30,4.653337152206043e-18,3.762517656327834e-25,1.6229999614386728e-25,7.114321769100619e-18,1.6939726871038544e-35,0.0,8.168181790906023e-24,1.965307100337849e-14,6.21881795210606e-38,2.511802382640435e-35,2.0007290066224592e-14,0.0,4.492235940956253e-32,1.8358459146673673e-12,0.0,1.1606577281818564e-13,1.5148135459282873e-33,2.537683007041852e-12,6.2525053393055864e-30,1.600850102763885e-16,7.395958159224582e-15,8.28814140539246e-24,2.52614759693404e-30,3.041110413394336e-12,2.1489245523356607e-30,2.422215928643192e-28,3.6762420716922215e-28,0.0,0.0,2.8459778956930196e-14,9.759164230031766e-19,5.8213749760712915e-18,2.0619686484904655e-37,0.0,1.6686835057187895e-33,8.13693893124977e-15,1.175974612271608e-34,5.014715257671333e-22,9.533600295395464e-16,1.9107804029720073e-12,2.6266115421334835e-43,7.704868294432916e-13
0.018000000000000002,0.027881111325891224,298.02656099711874,1.3463830567558845,0.5199482919448206,6.979077033029511e-40,0.2125643888594397,0.10951671206734387,0.15787403425666602,3.3386976879170027e-07,4.054464718381534e-26,9.706002570932148e-22,5.952218849837396e-21,8.686556445132469e-05,2.2054752782219732e-06,2.2447447481623208e-54,0.0,1.203957888603998e-10,1.0203343108800524e-09,3.2852932965724443e-06,3.352124498267109e-08,3.292996606918162e-27,0.0,2.3669532493406457e-48,1.679109277819599e-31,1.5063271252435703e-14,3.0287933001120136e-09,9.730109392764926e-29,7.921666881803733e-42,1.0751132197040027e-08,8.043579034908582e-43,8.532645255695233e-35,3.6872015884049374e-11,7.027921872505765e-19,7.308954330866829e-10,9.65675399212868e-30,1.7250652150407184e-09,1.1043688931202151e-10,1.4882664411534734e-28,1.620475552586589e-27,3.0487369427248417e-22,2.0628216043302088e-28,3.250987017779898e-12,1.553015367527639e-29,3.7963725154945454e-06,3.0168919307619527e-24,3.687721503392976e-09,2.52416069663821e-10,2.1775108216434924e-13,3.732896100724327e-23,4.1863475494813176e-10,6.803866552241497e-10,6.769497445122289e-13,2.0816876584145986e-08,6.932321435985793e-09,2.025698142797526e-09,3.724083986497936e-10,6.779138282021298e-29,6.1677988251991086e-27,6.4080205630120086e-27,3.310518910400283e-24,2.674101243491033e-22,3.924575671100137e-14,2.665771502761619e-20,2.8138369712265333e-26,1.4698135497748247e-24,7.031793005066961e-32,1.0649618269359482e-32,8.984396016987888e-14,3.610175869675371e-29,2.986969635745909e-25,1.0476492217628842e-31,5.208993176958812e-29,4.664448567350028e-18,3.770695245247959e-25,1.885890186443384e-24,4.5593765815242144e-17,8.586720905187806e-35,0.0,8.109198782144791e-23,1.0292329066339892e-13,4.0241820908931935e-36,8.330920775090118e-35,1.9643594247761247e-13,1.2194031545076118e-14,3.193212523100402e-31,1.0924711059292043e-11,0.0,8.676143596029845e-13,3.517465071736015e-32,1.5128996841293874e-11,1.4513177941920032e-28,3.833066877653378e-15,7.396303619666792e-15,1.1901386261160127e-22,5.86681090378327e-29,1.785881920597649e-11,1.1420347669098607e-29,1.695137826490355e-27,2.6095793597271764e-27,0.0,0.0,1.6838345315925306e-13,4.360215949977217e-18,5.8226559388220416e-18,1.0344437965388851e-35,0.0,3.134344336222395e-32,4.019332671362965e-14,2.099903249276257e-40,2.901512382367513e-21,6.665883432842443e-15,1.1099040411148738e-11,4.6536875453696174e-42,4.0787282748930576e-12
0.02,0.027915466715690895,298.11003503828516,1.3447260729086037,0.5198700456133779,6.416798280059912e-40,0.21257974949914013,0.10951707905060648,0.15784675546166815,1.205679631636992e-06,1.2430951725860927e-25,1.8885044740088346e-20,4.6191139948681235e-20,0.00014861327253040536,8.541553796478336e-06,2.4229442414277883e-54,0.0,4.661904847740883e-10,5.348389283802413e-09,1.2673198586511727e-05,1.6432142904623633e-07,5.876005705787759e-26,0.0,1.9783603248812463e-45,1.6158383981564983e-29,1.652693745916696e-14,1.497097625718983e-08,5.4429258546913554e-27,3.011783540154792e-40,4.942446225305293e-08,6.1839128769422055e-43,1.3185901688058049e-33,1.8516104466707933e-10,2.9815519224445313e-18,4.105089845598462e-09,4.8054790062460624e-29,8.231207470574832e-09,5.632552466718802e-10,5.712557148387825e-27,7.04114156406573e-26,1.3986253128138206e-21,5.525394636937472e-27,1.84220524639435e-11,2.172673006518481e-28,1.488484969304995e-05,4.516799312061821e-23,2.063326345172122e-08,1.4796821792426525e-09,1.0093734355841135e-12,2.5605253305704625e-22,2.8134301922665283e-09,4.824338138562159e-09,2.6415476393670335e-12,1.1862316812757116e-07,4.222134703993674e-08,1.0886880085334956e-08,2.2683807876543283e-09,1.5074979712978606e-27,1.369343208208596e-25,1.520139226637859e-25,7.840386542021201e-23,1.7016982297172428e-21,3.92197710031997e-14,1.9113246910021604e-19,1.204547589861191e-25,3.005729105292042e-23,2.8150975713730824e-31,3.6920592165773905e-31,7.593074803978935e-13,1.3939061122119143e-27,2.5034957916683344e-24,9.341344955829827e-30,7.99255719838831e-28,4.713610595755872e-18,3.8056467392053534e-25,2.824297937714498e-23,3.558504586629307e-16,1.2358137057751052e-33,0.0,4.0134543607991488e-22,7.697030299096445e-13,4.7697761147187905e-34,9.737943118520425e-34,1.9025184501594582e-12,6.650232737807627e-13,8.327949083014038e-30,7.86605146916864e-11,0.0,7.990265938997213e-12,1.6625747733492295e-30,1.0926305045370443e-10,6.848697917050421e-27,3.3693291695410335e-14,7.397138862617651e-15,2.433732127203062e-21,2.7712111070481383e-27,1.267830137063139e-10,1.244224669256754e-28,1.5211789377358198e-26,3.9896557646554675e-26,0.0,1.396108267278753e-33,1.2060224144308564e-12,3.7604896673305735e-17,5.8307562584451735e-18,9.249025631349182e-34,0.0,8.515306726956827e-31,3.510855882397936e-13,3.068448299404651e-40,1.8919997821028114e-20,5.166178471022487e-14,7.788403083003805e-11,1.1648648177265148e-40,2.58619532729247e-11
0.020999999999999998,0.02795063688187063,298.2560545101618,1.3430340113645067,0.5197935985113075,5.972920962323303e-40,0.2125938826725856,0.10951700458377762,0.15781317624736765,2.5573989489138413e-06,4.17526485787655e-25,1.178740924301919e-19,2.00083971161053e-19,0.00019800160317041995,1.9003961186250175e-05,2.4485404156452116e-54,0.0,1.0389810079445129e-09,1.4762345658131568e-08,2.8120751901387407e-05,4.319057679449434e-07,4.0532335723463023e-25,3.689680561622365e-39,1.4665969584961937e-43,2.687900978746292e-28,1.740504397108547e-14,3.9587355138878264e-08,7.670009111967569e-26,3.421412836760819e-39,1.2403619920012617e-07,1.5193009831273158e-42,4.5261792429958155e-33,4.952892540887173e-10,6.980870311977366e-18,1.1926155319848618e-08,1.534468518134437e-28,2.121696611929283e-08,1.5237740276604034e-09,3.551530735227141e-26,8.823237723363982e-25,3.824390584814422e-21,5.1275603338084326e-26,5.3876222293293645e-11,1.0567980680371923e-27,3.339950753278388e-05,2.2270899100429667e-22,5.977421735681126e-08,4.438935928345454e-09,2.5563035460812924e-12,1.0935349868870054e-21,9.367849669879401e-09,1.6746694992867254e-08,5.906848795199248e-12,3.483802951605713e-07,1.3037488941129887e-07,3.061046773169845e-08,7.004603237402528e-09,1.000107261595733e-26,9.05896031537445e-25,1.0568626696400066e-24,5.4351915527320395e-22,7.20609808698603e-21,3.9304060624407206e-14,6.696640472926333e-19,2.8513954306904567e-25,1.8880353337440628e-22,9.061643715096283e-31,4.566107161012335e-30,2.5814103217805595e-12,1.813087448450053e-26,9.823692430358586e-24,1.4566767643942709e-28,4.218076906080523e-27,4.8012189358179966e-18,3.8666705556643283e-25,1.3947768976722516e-22,1.3321692446401018e-15,1.1803586071236895e-32,0.0,9.47663714686356e-22,2.8545465052092917e-12,9.203915771152516e-33,4.741146703856519e-33,8.298774963830206e-12,2.9130026360264594e-12,1.079461134511946e-28,2.763310535194555e-10,0.0,3.417577565090461e-11,2.2252130019819257e-29,3.8479782140788887e-10,9.140421348299782e-26,1.2840900314675717e-13,7.39832616928039e-15,1.528807708426751e-20,3.7018301867913646e-26,4.405005561601904e-10,7.126549588100225e-28,6.701169548167203e-26,4.669390735214665e-25,2.0228170546809832e-15,8.423704871931272e-33,4.219793868471234e-12,1.6415376789350364e-16,5.853169015914981e-18,1.449173441203312e-32,6.475153204916012e-30,6.706783280072187e-30,1.5199658420220375e-12,4.144396426468063e-39,6.099501590278123e-20,1.901208421626427e-13,2.681705711888208e-10,8.43297252573293e-40,8.234582916005694e-11
0.022,0.02801768825330097,298.64405026472167,1.3398198922197995,0.5196575049411182,5.410749439421561e-40,0.2126171141463535,0.10951513935243694,0.15774004788099694,5.800281123821347e-06,2.9155898066769627e-24,8.883911652757424e-19,1.166700866510827e-18,0.00026710838333496935,4.550431657566881e-05,2.4284406387627754e-54,0.0,2.4974675681568755e-09,4.517661765346062e-08,6.713575511093245e-05,1.2503512161075884e-06,4.2849493615828694e-24,0.0,1.7927410934880995e-41,5.991780948424178e-27,1.914730333760076e-14,1.153848416737982e-07,1.5214631274115728e-24,5.604239655517576e-38,3.406752831012563e-07,2.6463286504652074e-42,2.2225360221115945e-32,1.4626457829381663e-09,1.8356126173085712e-17,3.8681626121662646e-08,8.9661773601534e-28,6.007337207005951e-08,4.558180387331591e-09,2.8102972909164234e-25,1.6513155068794353e-23,1.4605197441503402e-20,7.571635283151109e-25,1.7606275750153358e-10,6.090004127605506e-27,8.075273339255426e-05,1.258948339955911e-21,1.9325560773476286e-07,1.4930606361908713e-08,7.102932995622268e-12,6.392402496808587e-21,3.544914538698306e-08,6.64125812288456e-08,1.4226333445055656e-11,1.1439464784412226e-06,4.531074635602354e-07,9.566898352045771e-08,2.43440446627223e-08,8.180749770400164e-26,7.354935497853205e-24,9.07030392214916e-24,4.628936932146753e-21,4.1970163944729623e-20,3.9877429642423234e-14,2.6841906436850993e-18,7.6925404135531535e-25,1.438389263866288e-21,8.954954485843926e-30,8.851813877961197e-29,9.795610479841409e-12,3.644031504641504e-25,4.3239714247192604e-23,2.9824162670742087e-27,3.045661363592182e-26,5.0420677334886246e-18,4.0317532214046015e-25,7.915459439505234e-22,5.750131837761154e-15,2.760655126649086e-31,0.0,2.539725891086599e-21,1.2235828762758517e-11,2.4203625914832653e-31,2.700125633960255e-32,4.2373416864158273e-11,1.4013849083024297e-11,2.390604794317471e-27,1.1106378739410295e-09,4.292313081514324e-15,1.7113891930455647e-10,4.521930385104064e-28,1.550954796107794e-09,1.843498219139679e-24,5.601800393704376e-13,7.401830958778872e-15,1.1647850540800302e-19,7.478443915498655e-25,1.7486648805152802e-09,6.527221458950276e-27,4.1039458146417e-25,1.047145839605225e-23,1.599642290777273e-14,5.399945815407376e-32,1.6884522067147547e-11,8.480044059743321e-16,5.9456248743862795e-18,3.0048014684453603e-31,5.291473985804704e-29,6.781199752901039e-29,7.76345101163481e-12,7.531945114743702e-38,2.222447713580214e-19,8.038087878632117e-13,1.0538042398358932e-09,7.665103911100449e-39,2.9627827392710937e-10
0.023,0.02815845215900113,299.669912303497,1.3331221482226232,0.5193972615466859,4.768013144244784e-40,0.21265638700402728,0.10950559433928143,0.15757141848728437,1.3564184208901995e-05,3.2281450757855664e-23,7.294035354362716e-18,7.977060505487254e-18,0.0003636716172822609,0.00011246152336791467,2.3645122620202003e-54,0.0,6.235786839471906e-09,1.4317903968200477e-07,0.00016547124342752913,3.7478224067153165e-06,6.556288630551116e-23,0.0,2.710322282397713e-39,1.5130374047417867e-25,2.471742106413462e-14,3.4818743049491557e-07,3.5261499459207636e-23,1.1860057890622033e-36,9.682565314131205e-07,0.0,1.7898144593139614e-31,4.472407588210346e-09,5.829977226499969e-17,1.2997544456030093e-07,1.1010977603730513e-26,1.760638563819141e-07,1.4121379401957872e-08,2.931645007905953e-24,3.6936088655107586e-22,8.422810862594671e-20,1.5328671816329887e-23,5.960719321169879e-10,4.19601208010789e-26,0.00020157394585436646,7.48446339218997e-21,6.473345635675513e-07,5.203405057921541e-08,2.04805547567608e-11,4.4470149985772397e-20,1.3896278808868924e-07,2.727663602058147e-07,3.538347396660175e-11,3.8918788078525936e-06,1.6316851629038688e-06,3.097489715774793e-07,8.766543498804773e-08,7.6325077890326585e-25,6.728388303545889e-23,8.753504110932155e-23,4.377840528007108e-20,2.885916970255444e-19,4.279255761510091e-14,1.1151678543555548e-17,2.5933073425871696e-24,1.2097675351481801e-20,1.9931036627120934e-28,2.1623989099934158e-27,3.8296335385393364e-11,8.944157155067041e-24,1.9504069491130745e-22,6.770945158175612e-26,3.526202232312409e-25,5.736046711185908e-18,4.497043970381319e-25,4.754473390775458e-21,2.5687667852379313e-14,1.1430606371391369e-29,0.0,7.861034945208498e-21,5.432832153231954e-11,7.235430549657003e-30,1.6529662167187476e-31,2.233926986744688e-10,6.862581708370864e-11,6.644727029746023e-26,4.622810448638277e-09,7.331261722147712e-14,8.854550069415214e-10,1.1227041093995209e-26,6.4734672431234295e-09,4.4866126643760824e-23,2.5232045133812585e-12,7.414054920286714e-15,9.798661888559126e-19,1.8276668616450198e-23,7.189188388808884e-09,9.949719377075038e-26,3.498660647433643e-24,2.865332543415346e-22,9.425249049697905e-14,4.41153554397142e-31,6.996559787263933e-11,4.533214495230265e-15,6.328812580276185e-18,7.051186929075737e-30,3.957623918290766e-28,8.131715184996724e-28,4.1019836625898566e-11,1.742561882135805e-36,8.386916973397956e-19,3.5165761005223114e-12,4.288875824859747e-09,8.08202752792907e-38,1.1044829307135205e-09
0.024,0.028477473041489284,302.35849972310456,1.3181877671959255,0.5188695843880479,4.132944339133417e-40,0.21272149061099893,0.10946769519008707,0.15716965818559214,3.2043367129720265e-05,4.585811001535853e-22,6.312130260672414e-17,5.86869989611267e-17,0.0004980296482225029,0.000280478221349438,2.2603313024056775e-54,0.0,1.596691430072311e-08,4.567160639515344e-07,0.00041188792455672696,1.131949978295721e-05,1.2892117112834546e-21,0.0,4.598359568097458e-37,4.055759437428737e-24,4.570994602277048e-14,1.058239577202798e-06,8.898799877540123e-22,3.5999175716498756e-35,2.7746955595696178e-06,0.0,2.1811580750307585e-30,1.3771570387122012e-08,2.6430480296503745e-16,4.392886126568699e-07,2.1603734406464176e-25,5.200224980282952e-07,4.406145103003771e-08,4.390210581819853e-23,8.573279552718932e-21,6.849231789018693e-19,3.752699929420328e-22,2.0296351177617967e-09,4.420749190304047e-25,0.0005077967008569635,4.633078906153101e-20,2.1815117249328683e-06,1.8234694620775826e-07,5.991037696434002e-11,3.4310659893322e-19,5.468845668549725e-07,1.1239940479279797e-06,8.891637980237785e-11,1.3318782414306035e-05,5.906223053682562e-06,1.0095249097383168e-06,3.173231934324381e-07,8.524125647553936e-24,7.141380165030462e-22,9.742154676422962e-22,4.623816357315997e-19,2.1495950865405915e-18,5.624005529679494e-14,4.6583256537481075e-17,1.3213173074610853e-23,1.1186875299524804e-19,5.597384506293741e-27,6.062447623332133e-26,1.5021317559806856e-10,2.381922822816424e-22,8.777350179392634e-22,1.568201768310355e-24,6.809968925941266e-24,8.010856622279126e-18,5.9575771118540895e-25,3.020316482959251e-20,1.149991061644305e-13,6.3442019340242865e-28,0.0,2.8432838795405224e-20,2.417312846088653e-10,2.3264264841505093e-28,1.1055404688418123e-30,1.1777939019511554e-09,3.3459468256299327e-10,1.983422694081903e-24,1.930295095346466e-08,3.865842078760066e-13,4.582080685954649e-09,3.053338169291916e-25,2.7102377891353034e-08,1.1580017978305714e-21,1.1383266141371245e-11,7.460388797995252e-15,9.069886066339272e-18,4.793801718198753e-22,2.965350111393669e-08,2.331713209419411e-24,4.2948852288104344e-23,7.798316369725338e-21,5.291943456471279e-13,5.0594669288116714e-30,2.908482987136347e-10,2.4243783021661783e-14,7.909833745794938e-18,1.7769106288206262e-28,3.13532758208236e-27,1.2316474089760107e-26,2.168285242170786e-10,6.617058603261873e-35,3.1792731712708782e-18,1.5421154532848435e-11,1.7514498506323715e-08,1.0563863880528261e-36,4.136421177623504e-09
