grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.06703489553803352,298.0,1.2114481024096744,0.6967528237938833,0.0,0.060513954595638915,0.031180479433782427,0.21155273853819545,5.687357471276139e-14,6.253246782351774e-15,0.0,0.0,3.5648345977700296e-09,3.9381102984069976e-11,0.0,5.10888243497054e-47,1.647361806723975e-14,4.763176764902246e-15,9.56956767024687e-12,9.433093876003976e-13,2.59915385707452e-22,0.0,2.687676014323934e-27,0.0,3.5335396053182084e-20,1.116557449966304e-14,4.286657678041024e-29,0.0,1.0019740059672912e-14,0.0,0.0,4.550796579942067e-16,3.701117492550276e-27,8.440513833551775e-16,4.4121672485259425e-14,1.6081404351301089e-15,0.0,0.0,3.0399309985034106e-29,0.0,2.207686562077386e-22,0.0,0.0,2.299691550551553e-11,3.8103622039405116e-27,3.8931038424213505e-14,0.0,5.914869328926142e-17,0.0,1.0385114506531173e-13,1.9198339062039054e-15,3.4656462965641334e-14,1.7305392260381688e-15,0.0,1.3536153870879252e-15,0.0,1.757537454160628e-38,1.3591632540039326e-36,7.80370885806756e-36,4.0030534772887784e-33,0.0,0.0,1.8094361244149685e-29,6.353568041925085e-15,2.785879746705672e-14,0.0,0.0,1.7028397436109256e-16,3.7281990767445965e-14,1.33916124893571e-26,2.9577947586117954e-28,0.0,0.0,9.705809092900696e-26,0.0,2.177954337318276e-21,0.0,0.0,0.0,0.0,7.365558269284653e-35,4.040080578843103e-33,7.801407694207276e-16,0.0,9.46460108200242e-14,0.0,9.012530712115397e-16,0.0,0.0,1.153865028024751e-16,0.0,7.138040634975582e-15,1.316109922992419e-13,1.276530396668354e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699490008228033e-19,1.737007482384685e-15,8.570274913853519e-14,2.339291953703448e-18,4.279491984260645e-31,0.0,0.0,4.482227848479421e-14,0.0,0.0,0.0,1.54529291945376e-50,0.0
0.008,0.06703492376691558,298.0000203143279,1.211447592264103,0.6967527987519642,0.0,0.060513956674141355,0.031180479896791076,0.2115527335679451,7.735554157315545e-13,1.4955797983093278e-21,0.0,0.0,2.9096051862783096e-08,1.0756105650573303e-09,0.0,1.2004540955220718e-46,4.580103090182037e-13,1.8623046724377832e-13,2.66497133199752e-10,3.468221375810031e-11,1.0411169961208674e-20,0.0,7.03060614674497e-33,0.0,9.024221824991896e-19,4.132773734487163e-13,1.0438840961466062e-27,0.0,1.0994644996221188e-14,0.0,0.0,5.313250760074101e-15,1.36852698015616e-25,1.1521900157420177e-14,7.573629695915292e-21,2.7592620224256327e-15,0.0,0.0,1.6729033115079812e-27,0.0,9.820587691937548e-21,0.0,0.0,6.331351736400441e-10,1.1340854937407508e-25,6.182529819458927e-14,1.469242544135334e-14,2.040903869020452e-15,0.0,7.220639285012423e-14,1.0698867859830925e-13,2.647297709815634e-13,7.809026491830917e-14,1.7404622779638361e-13,5.6301776673175355e-14,0.0,1.048328459148021e-36,6.523093954328391e-35,3.7658313365482933e-34,1.9853968382207096e-31,0.0,0.0,1.4445833357406416e-28,6.5877209127456955e-22,8.729056272837026e-21,0.0,0.0,8.810634444094955e-15,1.713256835359661e-20,8.0737281822696305e-25,4.041016795272772e-30,0.0,6.228883904351605e-18,6.68749193892472e-24,0.0,1.3429841600637352e-19,0.0,0.0,0.0,0.0,3.566120157811367e-33,2.888103529464709e-31,5.890471794749516e-14,0.0,2.445029345572605e-18,0.0,6.197513804624627e-14,2.627676070807387e-18,0.0,1.0165953467900639e-15,0.0,7.138436098283777e-15,1.3160966541276854e-13,7.06742661621812e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4281530137326195e-18,1.3349277767454175e-13,8.570275259906713e-14,7.74762891135287e-33,7.294727902084088e-30,0.0,0.0,1.5992042120763115e-19,0.0,0.0,0.0,1.1276391814250355e-48,0.0
0.016,0.06703524276398944,298.00057439325803,1.2114418274401928,0.6967525780045671,0.0,0.06051397492294989,0.031180483939061348,0.21155267010113907,1.9166252296713623e-11,4.43399656139321e-28,0.0,0.0,2.3748036782947606e-07,2.933821209258867e-08,0.0,2.0160374209079376e-46,7.529535262890576e-12,7.199933300192189e-12,7.424611361042657e-09,1.2768855830770257e-09,5.591494275406284e-27,0.0,0.0,0.0,8.946949255009389e-18,1.3516909297869197e-11,2.7019078515299326e-30,0.0,4.4352189970341814e-14,0.0,0.0,1.8760630559717151e-13,1.996103542075819e-23,3.659354809205926e-13,1.3097330810395663e-27,4.3838379206903556e-14,6.052851068191719e-15,0.0,6.513690140043433e-31,3.397127646218483e-28,3.853932564429333e-26,0.0,0.0,1.743139371252136e-08,1.3995185305654462e-24,1.02893797762869e-12,7.452603927578532e-13,7.088780331491243e-14,0.0,2.2684095649549167e-12,5.939927402325409e-12,6.7574260949759546e-12,3.3973242314669674e-12,9.810980885623989e-12,4.3067327059750067e-13,1.7499520880394504e-12,5.130580712083762e-34,4.670251826206036e-32,4.21531233581866e-31,2.178831375217738e-28,0.0,9.61702046474124e-28,1.0894222907626688e-26,1.9287452740705548e-28,2.9392221683387797e-27,0.0,0.0,8.798953254670356e-15,7.881752638859176e-27,5.837747532276123e-23,0.0,0.0,6.229693604143721e-18,6.690136539497286e-24,4.132616530279217e-24,8.562845724172356e-18,0.0,0.0,0.0,0.0,0.0,2.888636171862067e-31,5.89301994333223e-14,0.0,6.353963571238994e-23,0.0,6.19500320005275e-14,6.889120860197533e-16,0.0,5.191682965965512e-14,0.0,7.163031360329933e-15,1.31609706563973e-13,1.347922890401519e-23,0.0,1.0178997137810363e-14,0.0,0.0,0.0,0.0,0.0,1.5852650946818883e-16,1.3349631191676833e-13,8.570278058115762e-14,0.0,7.29325906456669e-30,0.0,0.0,5.750533763138165e-25,0.0,4.1363090769880284e-19,1.273120396303173e-15,2.8358116135815746e-46,0.0
0.02,0.06703716480575526,298.00630881261935,1.2114070940330606,0.696751717797673,0.0,0.06051404583863491,0.031180497463832765,0.21155221994733875,1.9847219884358405e-10,2.556754796845574e-27,0.0,1.679257079993307e-20,9.013287121296532e-07,3.218757365378534e-07,0.0,2.3932412669970185e-46,8.515610709445714e-11,1.1043806643017129e-10,8.307147202536339e-08,1.8558356205950397e-08,2.6092961759175693e-28,0.0,0.0,0.0,5.489929490324253e-17,1.9621670651794645e-10,3.7670994314216543e-31,1.6740213278007547e-44,4.779118993072111e-13,0.0,2.186916313353936e-36,2.7754215619715023e-12,1.368364596494573e-21,6.082409940340697e-12,2.8231664783881484e-30,5.987196082167033e-13,1.0224109643461636e-13,0.0,2.8287561934743904e-29,4.6587501245027453e-26,4.656780379632124e-30,0.0,4.0641936568552355e-27,1.929580543911898e-07,1.7930786300548392e-22,1.6469607847017927e-11,1.2987884968815408e-11,9.76370088758898e-13,1.9993329398427987e-23,4.5834387342531147e-11,1.2812638601957833e-10,7.627741948968898e-11,5.791705844051023e-11,1.79906808948896e-10,6.207781328321545e-12,3.286546269242085e-11,9.932179081938002e-32,9.040037049576166e-30,8.76142714005295e-29,4.5281624837216175e-26,1.2294924464335288e-22,2.164509259735056e-26,2.370947528957821e-25,8.591405590414328e-27,1.3968500321513234e-26,5.255024560779073e-31,1.0766886282235884e-31,8.732513414317336e-15,1.366806229963729e-30,1.5601287803978402e-21,3.566792345358574e-35,3.6940835462305875e-27,6.234244945532003e-18,6.693425291403868e-24,5.314504567944986e-22,2.0453002179239607e-16,6.265133638382289e-35,0.0,1.6279294636306973e-23,0.0,0.0,2.9359764256496497e-31,5.962062495073407e-14,0.0,5.839810631191856e-27,6.464095194170991e-14,6.207460050877378e-14,1.972868484328798e-14,2.2619038136658645e-33,1.1363292960679657e-12,9.341503823684585e-30,7.73992775788067e-15,1.3160986387547335e-13,1.1316167199678372e-24,3.1319956830426328e-30,5.585633804497913e-13,0.0,0.0,0.0,0.0,0.0,3.448394421668711e-15,1.3349846109558692e-13,8.570289202717546e-14,3.521792563766383e-39,7.525976779198375e-30,6.161582677280464e-34,0.0,4.257287833720206e-30,0.0,3.582982128433684e-17,2.8255273857049086e-14,5.710354563011214e-44,5.464725891887097e-18
0.022,0.06704539411007943,298.0374138354814,1.211258403999536,0.6967493737364558,0.0,0.06051423863034164,0.031180511163962893,0.21155003503762734,1.1172272567721263e-09,9.635543480227578e-26,1.89937003647267e-20,7.338250369976742e-19,2.124608726553993e-06,1.9088412096783422e-06,0.0,2.5039231693188315e-46,5.15389586857165e-10,9.11551348637876e-10,5.016664606671473e-07,1.4307730937376503e-07,2.4645400215048889e-26,0.0,8.75315567044502e-47,4.316589221976244e-32,2.7371228165317488e-16,1.5154309334773867e-09,1.3365884820454503e-28,4.541468446370302e-42,3.4036106248627723e-12,0.0,5.298988212225465e-34,2.1788790464928715e-11,4.1830185870465004e-20,5.360919110898983e-11,8.598154725170782e-29,4.484655589033541e-12,8.297579086212442e-13,6.329310805625477e-30,1.1425096298930143e-26,2.0109011573919144e-24,1.5357621272723845e-28,8.249450180768217e-15,1.5075671106641443e-25,1.1537999559553198e-06,6.655797480810681e-21,1.4357916769345255e-10,1.186179728345026e-10,7.158838894555446e-12,8.7422678073078e-22,4.887736735683266e-10,1.4383143207274857e-09,4.65815045497926e-10,5.19259474368236e-10,1.7234221924391762e-09,5.222267838915556e-11,3.152195457236044e-10,5.406737831701043e-30,4.918130269378777e-28,5.092378525070715e-27,2.6302696043230842e-24,5.443909729523885e-21,2.504507447544329e-25,2.7031007807316175e-24,2.613954845838226e-25,4.725183407912258e-25,8.95827505864329e-30,3.370615973025608e-29,8.523485092215133e-15,5.897307223957367e-28,1.9886973750051344e-20,5.860079060516441e-34,1.3711310218674565e-25,6.258995156865005e-18,6.711598030040655e-24,1.9950206976511374e-20,2.5304394142094374e-15,1.0021462909913796e-32,0.0,3.9124847036140814e-21,4.777610198554248e-13,5.998516757480455e-35,4.59440711844764e-31,6.957650178612968e-14,0.0,2.4754432154506234e-27,8.294424493262925e-13,6.375319537876546e-14,2.885633632809611e-13,9.688319833050168e-31,1.2957858165860733e-11,3.9989224155545405e-27,1.464966716436906e-14,1.3161026908894805e-13,3.826682112914587e-23,1.3404560536872195e-27,6.4278084554609105e-12,0.0,1.8981609086700332e-27,1.3199981183150953e-27,0.0,0.0,3.915906735421563e-14,1.3352735002549063e-13,8.570322835506779e-14,5.788054386593515e-38,1.720468792437412e-29,4.8518372987449555e-32,0.0,6.483838167873487e-35,0.0,4.442395248081902e-16,3.125466816908012e-13,3.546988723170484e-42,9.80627757296655e-17
0.024,0.06710223855577865,298.2726419040461,1.210232313868968,0.6967377230983811,0.0,0.06051517625625018,0.031180328742879394,0.21153363746335477,7.696004246625213e-09,7.28582709849371e-24,9.973287329522653e-19,4.9738954993418354e-17,5.53582033543058e-06,1.3907539536238987e-05,0.0,2.4248734293964934e-46,3.834742027410987e-09,9.46540233943638e-09,3.727526843821987e-06,1.3800082730322181e-06,1.0189188470987174e-23,1.7660552527960508e-38,2.986229197603986e-42,2.4589249458382222e-29,1.8472855300696494e-15,1.4646418865277443e-08,9.64925693455754e-26,2.3133676312360108e-39,3.068402128366913e-11,1.0323467635948461e-44,1.7807321318192548e-31,2.1424846062047818e-10,2.070650787060989e-18,5.959112325239083e-10,4.390912309122996e-27,4.203896217161522e-11,8.403499960278571e-12,3.1712066960406375e-27,8.495694349695005e-24,1.4731577252369597e-22,9.510736510803473e-27,2.311708757133055e-13,8.382657397803387e-24,8.481781240588045e-06,3.70309877743145e-19,1.5801176755306781e-09,1.3681272074865758e-09,6.551027909347317e-11,5.946885548044302e-20,6.636566876202369e-09,2.0593223113469678e-08,3.5039241660992567e-09,5.874416601489518e-09,2.0899804274472138e-08,5.558938223892571e-10,3.82313801500785e-09,4.6502545729302165e-28,4.2108494865003736e-26,4.670081224219196e-25,2.40091896155706e-22,3.6883884754051004e-19,3.906028483783729e-24,4.0497899712397505e-23,1.3221541655051878e-23,2.73403680284273e-23,1.4266433380184885e-27,1.7155433242766133e-26,7.493828717763712e-15,4.835922830408293e-25,3.106690197863426e-19,2.747100328943925e-31,7.624566072583095e-24,6.449205408248222e-18,6.852888839344075e-24,1.097629395007009e-18,4.007163296628625e-14,3.8615628814640924e-30,0.0,1.1235029020724913e-19,1.0745974766220491e-11,3.830699447894443e-32,9.784790856439947e-30,2.6418614533807026e-13,1.2463515307212567e-11,3.958929751710046e-27,1.2090329905171225e-11,9.135496839642968e-14,5.435232903210731e-12,7.986330760447895e-28,1.8859950274796073e-10,3.2812580091455526e-24,1.2722126522458078e-13,1.3161204256104874e-13,2.2139558715072965e-21,1.100020983611611e-24,9.207938234622923e-11,4.5376319328928314e-27,8.64709896334874e-25,9.29645797417286e-25,0.0,3.4743521165339637e-32,5.675250933854828e-13,1.340924724579601e-13,8.570537481089727e-14,2.734709929580755e-35,6.743346976832269e-28,1.1045061697598126e-29,8.27238386232401e-13,2.1058272698274367e-36,0.0,6.855301025621188e-15,4.3982148522963625e-12,3.546881500797126e-40,1.3100941540095623e-15
0.025,0.06726472738388516,298.96825101583954,1.207308816266699,0.696710665662207,0.0,0.06051717409317101,0.0311789743090936,0.2114839178831422,2.6148773777501566e-08,1.7106468461138921e-22,1.3346179420508857e-17,7.727814857139932e-16,9.522930594187153e-06,4.934961988426898e-05,0.0,2.229667963933849e-46,1.3979418849552337e-08,4.4612732030026356e-08,1.3435247986568647e-05,6.132936593694325e-06,6.659255769726976e-22,3.5255696046204238e-37,2.8817465527865323e-39,1.6114010395533772e-27,6.816728731580973e-15,6.519277123024257e-08,7.259461583463685e-24,1.341341772702681e-37,1.2928878319861134e-10,6.6474681761994506e-43,5.8107324798320956e-30,9.672531750784547e-10,2.758376304705313e-17,2.979098112673412e-09,6.017959292579024e-26,1.8254630879211906e-10,3.885564287055984e-11,2.2106615303538796e-25,6.452109929989402e-22,2.5960811969342612e-21,1.6429662867392987e-25,1.219275837348282e-12,1.107490156507295e-22,3.0310452594031957e-05,4.879690237377509e-18,7.835044516751525e-09,7.055343309252418e-09,2.803190291361986e-10,9.346287579453039e-19,3.9334367012776137e-08,1.2777555283236327e-07,1.2752208775972469e-08,2.980524856851868e-08,1.1245124289288288e-07,2.681986282771632e-09,2.0570511047727768e-08,9.163592995048923e-27,8.187398050874273e-25,9.607392935292227e-24,4.871732137779134e-21,5.728800810669714e-18,3.561932228368484e-23,3.191520334628088e-22,1.7572675124868138e-22,4.0752439196525086e-22,7.166349331265256e-26,9.678242304632567e-25,6.518347081791781e-15,4.027126438614184e-23,2.072577198835396e-18,1.521333998148853e-29,1.0032443455098789e-22,7.044197079188147e-18,7.29424388406913e-24,1.4442052160086683e-17,2.7090591746490633e-13,1.9227438816487453e-28,0.0,1.0695972838665117e-18,7.326816846425454e-11,2.7826596594018037e-30,1.2810397209402852e-28,1.7117134044214485e-12,9.969808534814568e-11,1.1854456089553023e-25,7.554235997364778e-11,2.639514028086389e-13,4.292858757138006e-11,6.722425847666678e-26,1.1870604200612749e-09,2.7248779626224286e-22,8.275571886336761e-13,1.31614993296416e-13,3.3003885277582995e-20,9.14219743093453e-23,5.705030246322807e-10,2.3018977198535088e-25,4.804345079541492e-23,7.574641253585993e-23,0.0,6.2556942113064996e-30,3.558852894292622e-12,1.3834586198390026e-13,8.571271973845813e-14,1.549166292573279e-33,1.0551437983890713e-26,7.3547027628498885e-28,8.01578525143588e-12,1.3782022895719436e-34,0.0,4.5312873595023914e-14,2.68802794533801e-11,7.962197293449658e-39,7.398069264987796e-15
0.025500000000000002,0.06754172331267368,300.16791900725354,1.202357533706914,0.6966698867069449,0.0,0.060519611408624524,0.03117518211887548,0.21139556982522703,5.654866344696978e-08,1.6388429769766852e-21,7.274697390668703e-17,4.6291659474812075e-15,1.2841695123496678e-05,0.00011033417628355683,0.0,2.074745680830948e-46,3.226268972735987e-08,1.2518224349830085e-07,3.041897786972437e-05,1.6419525544690692e-05,1.0585133585286616e-20,4.407627742225236e-37,2.60552134963991e-37,2.5523804083972717e-26,1.6909571683229835e-14,1.747281942922037e-07,1.2540630139883713e-22,1.9305562207484553e-36,3.314895674909164e-10,1.0983065300876148e-41,5.132480530641681e-29,2.62273385472881e-09,1.568219541416748e-16,8.790924245313606e-09,3.541220371356951e-25,4.795317585035158e-10,1.0746111163137048e-10,3.7225162207510854e-24,1.1025633037205219e-20,1.795539987028951e-20,1.2379881425379935e-24,3.647621797167547e-12,5.823029665454626e-22,6.815094555772176e-05,2.547594796558222e-17,2.2965173840834585e-08,2.137146785886765e-08,7.313397424750653e-10,5.712695712677303e-18,1.3413091601790277e-07,4.5329763180971956e-07,2.9092216883131456e-08,8.905789281033844e-08,3.5306886172162863e-07,7.684319354775472e-09,6.458615579434042e-08,7.043669408479862e-26,6.150586288622269e-24,7.554332747549733e-23,3.741394405919819e-20,3.4323970787863485e-17,2.0167224405739168e-22,1.5925750516507981e-21,9.776771896712594e-22,2.490191915097024e-21,9.659257178625199e-25,1.3167936133977932e-23,6.724729746358487e-15,7.541120754137982e-22,7.707178279991167e-18,2.062900864738533e-28,5.225051132228959e-22,8.194160559612736e-18,8.129811609537456e-24,7.581849761058192e-17,1.0353420300142554e-12,2.5863367857082236e-27,0.0,4.3991932439226e-18,2.7803822635379673e-10,4.830199865975447e-29,6.928242259955161e-28,7.43620337239276e-12,3.9886399564513715e-10,2.2353113345531485e-24,2.6950105871929023e-10,8.444599184278017e-13,1.8831594846677545e-10,1.2787050476008305e-24,4.2637883639507705e-09,5.063656226053796e-21,3.172845564322064e-12,1.3161615577124219e-13,2.0176422392998185e-19,1.7041211193799652e-21,2.021183188011817e-09,3.251553000551326e-24,6.5453211857473215e-22,1.4333545564229551e-21,3.012602283240332e-13,8.543064194661496e-29,1.274210244977408e-11,1.553896579523482e-13,8.572979565829965e-14,2.1829919849616327e-32,6.523964532080793e-26,1.4322486268686135e-26,3.645546058643076e-11,2.1743152378913605e-33,0.0,1.6982961503937604e-13,9.412031335402786e-11,6.896147992580726e-38,2.4151856685753863e-14
0.026,0.068263950302359,303.3108523008635,1.1896367388596045,0.6965731991677827,0.0,0.06052307702681229,0.03116114069085826,0.21115827729863773,1.3284547332500378e-07,2.4337138481298102e-20,4.342585939387089e-16,3.3949191702975053e-14,1.7598839846644246e-05,0.00026909763574420136,0.0,1.8832146938517746e-46,8.250041116613013e-08,3.957402322784714e-07,7.534535061926614e-05,4.9254150094638276e-05,2.327399702188583e-19,4.56415956161917e-36,3.4423336619783527e-35,4.969539101924756e-25,4.9332547808928945e-14,5.245294050017202e-07,3.0237132511392457e-21,4.126208603653444e-35,9.465323350924627e-10,2.7560405968817527e-40,5.894737604396046e-28,7.978406858943406e-09,1.1037010503013922e-15,2.9437075211184185e-08,2.879327238252139e-24,1.4074210285282334e-09,3.3444317622401717e-10,9.009775096489746e-23,2.488562854340095e-19,1.6837668847821843e-19,1.41983866099671e-23,1.2334757003355304e-11,3.7000764514880634e-21,0.00016735361518943113,1.5842407968935757e-16,7.633692544343969e-08,7.373079418963667e-08,2.14039052705593e-09,4.421486707881495e-17,5.285911233712504e-07,1.8671121416692687e-06,7.268907078983044e-08,3.02539555954316e-07,1.2684185046173845e-06,2.489610429201422e-08,2.320282674169354e-07,8.099027031181909e-25,6.665300941527383e-23,8.570567032245829e-22,3.993938087819257e-19,2.5270080812111417e-16,1.4177733475417471e-21,1.0041953420799872e-20,6.848744559957154e-21,2.0008379031973718e-20,1.7770902877992e-23,2.387728848049441e-22,1.0798485856959976e-14,1.9772031963715247e-20,3.305635870218525e-17,3.2570312294742164e-27,3.2294309630785092e-21,1.2108054746733365e-17,1.0794597229714809e-23,4.708021353695151e-16,4.634345314705788e-12,5.930345549304532e-26,0.0,1.8768252472497947e-17,1.2324100500021522e-09,1.0686110968257126e-27,4.7291381381932506e-27,3.923071532313248e-11,1.8649744984744442e-09,6.088511860395522e-23,1.1170356845618253e-09,3.615103568759449e-12,9.81079882878049e-10,3.457571644436551e-23,1.780669462061284e-08,1.2880018313474925e-19,1.4324280238559836e-11,1.3160529568403922e-13,1.6233674761301647e-18,4.411052103322023e-20,8.31248117956925e-09,6.403263592441034e-23,1.1987276683080016e-20,3.4174912893092126e-20,2.3862275054257872e-12,1.5352879684605526e-27,5.302557632758502e-11,2.5128216609769707e-13,8.579329979029016e-14,3.800504547245513e-31,5.244936735283134e-25,4.182275572666813e-25,1.9446267722387913e-10,5.0349086155504e-32,0.0,7.436165175546084e-13,3.820475985591277e-10,9.454253216376538e-37,9.061239733133159e-14
0.026249999999999996,0.06905711768028651,306.7697307176845,1.1759730072268795,0.6964754978284525,0.0,0.06052296862941699,0.03114079315646801,0.21089125844240442,2.1370732385148305e-07,1.2255666905512942e-19,1.2351857262870763e-15,1.0754713045275621e-13,2.074023385182033e-05,0.0004425973773538705,0.0,1.7716100221098954e-46,1.4272295915400143e-07,7.659637223251509e-07,0.00012523630397606907,9.236216287837848e-05,1.3863043605630068e-18,0.0,5.79703370642815e-34,2.7790606203324677e-24,1.0232285787587256e-13,9.835609606576224e-07,1.918173955670404e-20,2.6068584126302824e-34,1.719658421595757e-09,2.352168350011361e-39,2.8412483742132843e-27,1.508936652297213e-08,3.782508954272104e-15,5.92831462299351e-08,1.1207250016845774e-23,2.601929476379437e-09,6.421964506812051e-10,5.859448709684808e-22,1.453137312472005e-18,6.621235178285095e-19,6.63793061946553e-23,2.4973279910031528e-11,1.0764481756962866e-20,0.0002765086045917876,4.492681248842412e-16,1.530321083862317e-07,1.5149452624033673e-07,3.994711107483639e-09,1.4882326287942982e-16,1.1880590011957001e-06,4.326241139680892e-06,1.2147302112334246e-07,6.15287313186269e-07,2.6778882323841467e-06,4.9079975589585954e-08,4.898562135538407e-07,3.854306124086166e-24,2.9759037143288243e-22,3.929297163339268e-21,1.714851038580882e-18,8.078634087476218e-16,5.688363198722337e-21,3.902138896952161e-20,2.2877179986025632e-20,7.199373031837016e-20,9.576138053090559e-23,1.2564401444486835e-21,1.965510927508847e-14,1.3263361186263219e-19,7.797495025140975e-17,1.553242491826241e-26,9.099009645888893e-21,1.8435318692304638e-17,1.4698480206452318e-23,1.3481326741035142e-15,1.137397400354099e-11,4.511342686333325e-25,0.0,4.0933067431809325e-17,2.995488459334844e-09,6.583998338724757e-27,1.4773961373656157e-26,1.0879995238534378e-10,4.645713265626446e-09,4.217900179924239e-22,2.599763049446784e-09,8.87011481314058e-12,2.685232049309038e-09,2.3671878680662063e-22,4.16564614191297e-08,8.246386952010807e-19,3.54244000691917e-11,1.3157167887327198e-13,5.856644624253422e-18,2.9174550125033783e-19,1.9240525939072197e-08,3.684054741700244e-22,6.407921771983865e-20,2.1222834434374838e-19,7.1784620255077246e-12,7.999583452170709e-27,1.2374352307549347e-10,4.637341015727439e-13,8.589377183725159e-14,2.0087430908813233e-30,1.830571565089506e-24,3.0511463827838623e-24,5.403138016936914e-10,3.2761870267737905e-31,0.0,1.7979410555146147e-12,8.763254472689334e-10,5.219079664069432e-36,1.969392738167452e-13
