grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.02300186723480049,298.0,1.3652995459263433,0.500437053903851,1.5201662197205702e-41,0.2294075994685892,0.11820422830263724,0.1519463586012579,1.569231528273281e-09,2.4998775611026867e-15,1.6058067966018037e-14,6.021360024759582e-21,4.728021900740303e-06,7.083730454106909e-09,4.055402262431277e-62,2.0494888981230343e-21,2.758908476630472e-13,1.2288920506008817e-12,1.1028397765688378e-08,4.512398390214886e-11,5.289924529244659e-22,0.0,0.0,4.746938586471303e-15,2.347379028905623e-14,4.783574418927452e-12,3.5590121882762254e-28,0.0,2.0020891728567086e-11,2.4807481498982552e-14,2.4970457697326326e-30,4.996599713580084e-14,1.9945916874713895e-20,7.795540268969323e-13,1.4024751186631028e-15,3.1593979059448534e-12,1.3786308330839664e-13,0.0,1.5419809311549977e-29,1.0812465452316006e-23,7.896072941589992e-24,3.3249420873275487e-15,2.9189563708447397e-15,1.1909414679000476e-08,5.274971808944201e-28,3.930939978859031e-12,2.0260673726068337e-13,1.1713976792612512e-13,0.0,4.810695267155125e-13,3.212954086808144e-13,0.0,2.27015734183101e-11,5.6136504168445835e-12,1.569437406041713e-12,2.6109160361194227e-13,2.1867344933234568e-33,1.6309404719318828e-31,1.4549912448667953e-31,6.806763342969706e-29,0.0,0.0,0.0,1.6750112046597297e-14,3.971424034192231e-15,2.652418155294572e-14,0.0,1.2098512865558148e-15,0.0,3.327640622232898e-30,5.928148459761737e-31,1.801154485162424e-23,0.0,8.569475832278413e-26,0.0,6.020595031361839e-21,8.371770217253549e-35,2.734564701829231e-16,1.4947131454216628e-24,0.0,2.2476565383967432e-36,2.040556020357132e-36,3.2126792701768415e-16,6.6549461594974164e-15,1.5679775909139637e-21,7.507255491661446e-15,0.0,2.071160841244413e-16,1.0156655578398273e-34,2.5954511878145992e-14,6.747663448279403e-31,1.1499753909460843e-15,4.50977725707869e-14,2.0373159712544324e-21,2.792839036067707e-31,8.870813902247209e-15,1.50135779108089e-22,0.0,4.637202843033252e-28,0.0,0.0,1.523858025304683e-16,6.3891298803074e-22,1.6868268517222725e-17,2.0861078183089163e-35,0.0,9.507795054208125e-36,1.6564189858500037e-15,2.501462586797766e-15,0.0,0.0,0.0,1.094187015321952e-45,3.1840207053625308e-15
0.008,0.02300639126932323,298.00065644554314,1.3650310700168535,0.500424469337976,1.4894192145052122e-41,0.22941036396668096,0.11820417021687457,0.1519433361657334,1.6246690055486763e-08,6.323873869340923e-22,3.616612788492684e-18,4.552200293912755e-20,1.730238871588371e-05,7.995117982481629e-08,1.0545541307165918e-61,2.04589102682379e-21,3.098182750633479e-12,1.9602704163998146e-11,1.23547088476029e-07,6.674782346950824e-10,7.836798275064341e-21,0.0,0.0,2.0238616164449476e-22,2.4177383443336857e-13,7.148331024848329e-11,3.413847403189205e-27,0.0,2.7508402050529906e-10,1.0810589253576721e-21,2.5098577272729885e-29,7.59207637425192e-13,3.0177331884786937e-19,1.305428506342699e-11,1.0549109975882343e-22,4.5315391073371354e-11,2.13108070360888e-12,0.0,2.3319185551166935e-28,1.8734158571839332e-22,1.3679152687745216e-22,5.79588455796414e-14,4.100300587660409e-23,1.3646159536820526e-07,8.153934832181803e-27,6.755376806509524e-11,4.040068176675463e-12,1.196464391757977e-13,0.0,5.013406060413106e-12,7.145016215558429e-12,6.456475429248315e-15,3.976048481525432e-10,1.0592172233260576e-10,2.5746254446864604e-11,5.0062708856020086e-12,3.5309717547254956e-32,3.144775413595593e-30,3.153316170982185e-30,1.4763366091652273e-27,8.545277262970377e-21,0.0,0.0,7.657973496683439e-22,5.553997481555744e-22,1.2758701048091088e-21,0.0,2.526482942344576e-14,0.0,7.674802259360204e-29,1.0175588219079085e-29,2.9502912056608747e-22,4.474366313574403e-18,2.292811910033549e-24,0.0,1.484163268396214e-19,1.8451011242004525e-33,2.734122081198723e-16,3.0098449855716766e-23,0.0,2.0474659047722885e-34,5.702493121224899e-35,9.648374859025101e-15,1.8377564305700832e-13,1.8117607803266144e-26,1.3970187355730053e-13,0.0,5.2136517647275e-15,4.181751924621609e-33,1.8878687433116526e-13,1.7299404967878244e-29,1.1837105192812357e-15,4.509878940809033e-14,4.496804114353979e-20,7.165625032807805e-30,2.048838975374135e-13,3.3923628108647e-21,0.0,1.0499272422546073e-26,0.0,0.0,2.088329460535792e-15,1.9564962326865773e-20,1.6868505529445187e-17,1.0039065352556835e-33,0.0,2.1507716660606593e-34,4.9923189355729546e-14,7.382845132816436e-22,0.0,0.0,8.311537320739952e-14,3.273217733705757e-44,6.303716794546504e-14
0.012,0.023013340546475792,298.00379094940104,1.364618875246633,0.5004050048281546,1.4086869496272255e-41,0.2294146010494113,0.11820411077408424,0.15193836773428265,7.507307188816745e-08,3.857161272085063e-25,2.0044019912292203e-21,1.3739586752009673e-20,3.613402984386006e-05,3.9750129831477444e-07,1.5428308829522373e-61,2.0406420303408334e-21,1.429825117767593e-11,1.3189564852161728e-10,6.10350756756375e-07,4.197695054454181e-09,6.1742799044775035e-27,0.0,0.0,1.847978224303865e-29,3.8230615500584323e-13,4.536110429459392e-10,4.724500802721795e-29,0.0,1.621334959857795e-09,9.871258220157635e-29,1.199737464387953e-32,4.894321687681706e-12,2.2020158442248902e-18,9.394645259508705e-11,2.9231318316834215e-29,2.773565616844731e-10,1.5094162096806664e-11,0.0,5.011857435207195e-28,1.4637538798483326e-21,5.044612568335454e-28,4.215238401046974e-13,2.844938057906016e-30,6.87268001243298e-07,1.9688595195627332e-26,4.853635406496533e-10,3.0559131871178826e-11,1.331332367611431e-13,2.2735624884087377e-22,4.146090825763866e-11,6.490245815104726e-11,3.4909262979846964e-14,2.9069471625055734e-09,8.276340727881861e-10,1.7749456427535364e-10,3.9131425030428104e-11,1.1657690111126579e-30,1.0611041554265752e-28,9.520009783734775e-29,4.893713466933656e-26,2.1913939976525645e-21,0.0,0.0,3.834972963793745e-26,6.755823348773932e-26,1.2710228346380585e-28,0.0,3.365949286623878e-14,0.0,2.36271675738945e-27,3.322034982135312e-32,4.0217705389396117e-29,4.476041064923677e-18,2.2933081060420146e-24,8.84721715775955e-27,1.853579580172502e-18,2.9931965680133498e-34,2.7339312076615914e-16,1.5330540324164617e-22,0.0,8.872263525623332e-37,5.728881364921487e-35,1.9293534198815885e-14,2.1473403970384118e-13,7.854376289616829e-31,1.2779319933450663e-12,0.0,6.103171673846345e-14,9.820638153710866e-33,1.5947457079663517e-12,4.053556331403783e-29,1.5024606542752447e-15,4.50997119507555e-14,6.231382336816644e-24,1.6794776724119296e-29,1.866476614258447e-12,1.0554261199830403e-27,3.68530254050111e-27,6.640846144724475e-27,0.0,3.794924044552421e-34,1.8648618808779057e-14,2.1327195555224219e-19,1.6868908510728722e-17,3.277059915012099e-36,0.0,3.1458520969614134e-33,5.2661922220590804e-14,4.516568446408517e-28,0.0,0.0,8.051256499341184e-13,2.5106223481790085e-43,5.122388997839458e-13
0.016,0.023030640543124765,298.0247550977482,1.36359381037644,0.5003561594105237,1.116581337904585e-41,0.2294250224719566,0.11820406629182195,0.15192417112809542,4.0913024816665554e-07,1.188982734427308e-24,1.156695956817196e-21,9.603916247804276e-20,8.00285753251256e-05,2.348930159216408e-06,2.0899607983142207e-61,2.0286950633822737e-21,8.254768929633906e-11,1.0840957801572568e-09,3.58147361105818e-06,3.208031897540024e-08,3.8871441175507954e-26,0.0,2.5369053515855516e-47,8.251472036266941e-31,5.047470842538408e-13,3.5006833676526946e-09,1.0243852028768167e-27,1.332726851958564e-40,1.1546494722472269e-08,9.428508596070962e-36,1.3693920092792098e-31,3.842495871765625e-11,1.6779488227996313e-17,8.318458896020783e-10,1.013542093247996e-28,2.0580655926550795e-09,1.228749963047834e-10,0.0,3.089694277227159e-26,1.1353762630540024e-20,3.0018757099689004e-28,3.769181993893827e-12,1.4859643803140387e-29,4.119410444003973e-06,6.860122951358971e-25,4.283698107748146e-09,2.837954144453441e-10,2.340239582571419e-13,7.711376185627413e-22,4.4195791527583667e-10,7.360598535124072e-10,2.1067568192350733e-13,2.614234631303111e-08,7.99314646742612e-09,1.4984283974426583e-09,3.7793984026526917e-10,6.064785841800179e-29,5.518050411899667e-27,5.265813207636721e-27,2.719931230973738e-24,5.947386648047895e-21,0.0,0.0,3.0378224543738376e-25,1.1665799132057948e-24,1.3689359506177313e-32,1.7320930505203568e-31,1.2554376695796926e-13,8.618116583094668e-28,3.714293751906364e-26,1.358041964976515e-31,1.270349900649493e-29,4.487622492037779e-18,2.298172810044444e-24,3.8212959941590206e-25,2.372704995146214e-17,2.2330835870089427e-33,2.733802394808101e-16,1.102489625796236e-21,6.042705423067353e-15,4.929072987102324e-36,7.115578190398607e-35,1.6901487947996e-13,3.458772909153115e-13,7.555135505831486e-30,1.4727038953564947e-11,0.0,9.095254062690949e-13,6.627135766997121e-31,1.8252548820306233e-11,2.7342891983898162e-27,5.6267069605033035e-15,4.5101982222738115e-14,9.445484587790663e-23,1.1337467103627429e-27,2.1204147838045518e-11,2.712530731241638e-29,6.76806051134819e-26,9.987506214411908e-26,4.8774042849721497e-17,7.211900289330969e-33,2.1308295125497496e-13,3.2706141160256252e-18,1.6870351858831808e-17,1.3408760250771381e-35,0.0,6.899337876907966e-32,9.530020247214646e-14,2.859471958536834e-34,1.0385214538366872e-21,4.146179763121574e-15,9.111065939574314e-12,3.7291982631592704e-42,5.1579354125499514e-12
0.018000000000000002,0.023050678433059427,298.0798315505026,1.3624084421843832,0.5002996366786342,7.134689308755389e-42,0.22943661561772238,0.11820405074852947,0.15190386386041208,1.1622856858901896e-06,2.1835061989540784e-24,7.377281177511577e-21,3.041614841504338e-19,0.0001238947248391991,7.089717986315154e-06,2.2839124411989592e-61,2.017017672847156e-21,2.478382644202481e-10,4.229946450952012e-09,1.0752978783416441e-05,1.1814363975192882e-07,2.1328515097618054e-25,0.0,1.757399181766995e-45,6.939866753837894e-30,5.337364689344664e-13,1.2992276265015809e-08,1.1032380979978454e-26,1.170415582487134e-39,4.022560056407711e-08,2.4679852017327608e-42,3.204823719608578e-31,1.4456682006881778e-10,5.320758731251425e-17,3.447984282565726e-09,3.373122239673586e-28,7.404840123008234e-09,4.694372168252887e-10,0.0,4.0469278577594614e-25,3.6167056148669905e-20,2.8123671951426353e-27,1.5745659737040956e-11,6.446032368932679e-29,1.2567950626490806e-05,6.2382505131440925e-24,1.7706204915890342e-08,1.2221704995779628e-09,5.29717642408093e-13,2.042293002017615e-21,2.1421312457242384e-09,3.7441780899053194e-09,6.398208514119787e-13,1.0971951729422124e-07,3.5564214929646925e-08,5.975064121262094e-09,1.6815855933505602e-09,7.681649585154124e-28,6.981728181769373e-26,7.059506968830727e-26,3.643107997571643e-23,1.4247630522620608e-20,7.36097625078205e-18,0.0,9.74596965928889e-25,1.037478926766141e-23,1.5271563369808167e-31,1.9714576861662306e-30,5.1414682563592e-13,9.13148565345572e-27,2.4023256096310096e-25,3.011112604780297e-30,1.145524820400188e-28,4.518688983538251e-18,2.310824894013515e-24,3.477266471389959e-24,1.31662247855003e-16,1.44127613069671e-32,2.7337849250956035e-16,3.3712736003969525e-21,3.6078776545713463e-13,1.3987867371322256e-34,1.8582753673628936e-34,1.059145867442937e-12,7.490697041021135e-13,7.055345090488393e-29,7.599170207587409e-11,0.0,5.85083485115496e-12,9.337582601518992e-30,9.433475592445492e-11,3.848465845571834e-26,2.6151494114690805e-14,4.510453892649506e-14,8.400471965689384e-22,1.5970162478971264e-26,1.0800403429999949e-10,1.1644870844654232e-28,3.711902871943946e-25,5.512408922002925e-25,3.849090251348417e-16,3.958054405949685e-32,1.0933400747901285e-12,2.174532785261987e-17,1.6873908159705e-17,2.9783991358238458e-34,0.0,6.544896111157041e-31,3.4961996542313856e-13,5.353389748794253e-40,5.878354091680449e-21,2.6244524920167573e-14,4.597566343633398e-11,3.384750350437336e-41,2.375400748514709e-11
0.02,0.023093630680852382,298.2904236021195,1.359874475050659,0.5001815739245755,0.0,0.22945937557972793,0.1182033979640581,0.15184998007076891,3.6770408133776618e-06,4.724120405032037e-24,8.620312190881767e-20,1.025522532847603e-18,0.0001969713699989111,2.4022028220124067e-05,2.245523783045057e-61,1.997933857914043e-21,8.380821664721022e-10,1.9131321115196958e-08,3.621948074708947e-05,5.009320083232274e-07,1.8242005280888955e-24,2.4419167825920462e-39,2.700526176941473e-43,2.834650189675988e-28,5.047648916481297e-13,5.5566041656072465e-08,1.9027703837283767e-25,1.487961117442342e-38,1.6025182325668504e-07,2.040907569765395e-42,4.810180371203068e-31,6.278046928532719e-10,1.695420291290883e-16,1.6683103175998525e-08,1.2639709892563632e-27,3.058724602875411e-08,2.0688283519486883e-09,5.721669891150754e-26,6.562801862645929e-24,1.1692251396575453e-19,5.965731012012773e-26,7.68486033642509e-11,4.248966043422015e-28,4.310602005011051e-05,7.062032875111546e-23,8.540449749075463e-08,6.169753793116474e-09,1.7837615894322297e-12,6.421467605042057e-21,1.2329216385895034e-08,2.2717461300761685e-08,2.179682974949554e-12,5.382943612978916e-07,1.8616012591496988e-07,2.7690065553839176e-08,8.802223386845611e-09,1.2995171191782452e-26,1.1763203593986204e-24,1.2680853506147178e-24,6.516972674450002e-22,4.254758495579123e-20,3.943382913515143e-16,4.0477413254389443e-19,3.132602971505042e-24,1.4731675867166586e-22,2.522359602427234e-30,3.165469128499103e-29,2.834423707742346e-12,1.4163860928782057e-25,1.7391368066297587e-24,1.3925384502485064e-28,1.5922900712944494e-27,4.6400863325736445e-18,2.3595687798731146e-24,3.943169402758975e-23,8.775481442523586e-16,1.5815749563023323e-31,2.7337610595760173e-16,1.0445206916721213e-20,2.7520099832449883e-12,8.56959057639541e-33,1.5195607702449039e-33,8.40955119882045e-12,3.32948846523185e-12,1.0672057959245521e-27,4.683961391739415e-10,0.0,4.58518702574326e-11,1.6496455082180254e-28,5.828667919421726e-10,6.771193489168248e-25,1.691408045201465e-13,4.510980868082502e-14,1.1928258219901917e-20,2.8141125378462843e-25,6.562492524575507e-10,1.119076967479529e-27,2.198587547706732e-24,3.595581724657916e-24,3.3236338861811043e-15,2.3456690295965197e-31,6.698583348988179e-12,1.7670116329403512e-16,1.6892225516541032e-17,1.3869433376275842e-32,0.0,1.0324386760594499e-29,2.4563355141390186e-12,1.8596496643771267e-39,3.366792203087137e-20,1.7556692687601516e-13,2.7634696920608733e-10,5.40914092090093e-40,1.291728958136097e-10
0.020999999999999998,0.02313946685502166,298.61762439286935,1.3571807466547885,0.5000626113330281,0.0,0.22948036347526468,0.11820099474384847,0.15178254963328364,7.137824972574665e-06,8.803184107739627e-24,4.2175656381152123e-19,2.115462076698082e-18,0.0002517520240920104,4.879565347613304e-05,2.0069605082674134e-61,1.9838817177874682e-21,1.7087167043348328e-09,4.743283656392946e-08,7.328943070014112e-05,1.1866363273760792e-06,7.666410435803287e-24,0.0,7.386775291412407e-42,3.333779212439452e-27,4.58235429339313e-13,1.3242575590679354e-07,1.2566813880552262e-24,7.312929125478015e-38,3.634592579887913e-07,4.066061317097366e-42,5.148499863141971e-31,1.51239365725467e-09,3.1190399211771556e-16,4.3419836264368474e-08,3.0195951511938962e-27,7.114216384779116e-08,5.033700567791304e-09,2.97991611005246e-25,3.4930068236871977e-23,2.208753770207634e-19,4.8859322595939325e-25,2.0126587281790349e-10,1.546631583832812e-27,8.82789885772564e-05,2.879480161270243e-22,2.2177838158123493e-07,1.656029116350381e-08,3.940113888267554e-12,1.3102888942470342e-20,3.646745454980375e-08,6.991620182481227e-08,4.442890221344233e-12,1.4151599595112273e-06,5.131274253722496e-07,6.986597546453794e-08,2.4262236859792898e-08,7.178711514263869e-26,6.457327254966874e-24,7.290532728660763e-24,3.722584678942767e-21,8.562473578060287e-20,1.3690095139247617e-15,2.062246688635566e-18,5.77957570942522e-24,7.53426802726546e-22,1.4241389232034134e-29,1.7634767542548799e-28,8.315051324534148e-12,7.808403966615021e-25,6.037210508293784e-24,1.5310546796689748e-27,9.645986006406805e-27,4.835360164083386e-18,2.43706437472363e-24,1.6130695514584594e-22,2.9014338726890434e-15,8.478005712370576e-31,2.7335695902931836e-16,1.8088396482671792e-20,9.151341500162949e-12,1.1595668437153743e-31,6.0713874528313054e-33,3.2062076752512085e-11,1.0485565035348676e-11,6.276103278302853e-27,1.458922687368862e-09,0.0,1.7210941811232056e-10,9.402494644480632e-28,1.8189598976740712e-09,3.8349076620116925e-24,5.601511973574081e-13,4.511530330964319e-14,6.100887176327368e-20,1.5961284640244933e-24,2.021893651359135e-09,5.902630177536934e-27,6.370636744360545e-24,1.4521457638223863e-23,1.331414692908735e-14,6.8050930149179984e-31,2.0769196301303767e-11,6.828722983750808e-16,1.6934979569703492e-17,1.5412400978637334e-31,0.0,6.193479022287671e-29,9.256203546808134e-12,1.4059719336040092e-38,9.691633440077623e-20,5.72174921229545e-13,8.443969306208431e-10,3.1336304840305553e-39,3.6621676352169384e-10
0.022,0.023228560685212816,299.4014127890758,1.3519752402004355,0.49984807674982895,0.0,0.22951418372691867,0.11819178581615568,0.1516399368256417,1.4629722037405495e-05,2.3998482036887694e-23,2.5065375575202165e-18,5.157282996481601e-18,0.00032468388052855435,0.0001052738031585874,1.4563581967614488e-61,1.9654668472169986e-21,3.7160992289487143e-09,1.283836201956863e-07,0.00015745981427564454,3.049649503266278e-06,4.393252830062218e-23,0.0,3.647053931864469e-40,5.234041448376002e-26,3.81700286787918e-13,3.4265007186014444e-07,1.2619503588075977e-23,5.133769601844871e-37,8.889874195260449e-07,0.0,5.789150148180315e-31,3.96157030691912e-09,5.573777822563383e-16,1.241901910466009e-07,1.0235853331387654e-26,1.7905884839891424e-07,1.3334929115356676e-08,1.8257072805182676e-24,2.3866629236430794e-22,4.3099829386517502e-19,5.9567291248165605e-24,5.79781033013518e-10,8.243766330891815e-27,0.00019223901944383955,1.324889646819007e-21,6.327516285152744e-07,4.9057178511904644e-08,9.600297936320806e-12,3.211486345749724e-20,1.2060997186257822e-07,2.4186119709527604e-07,9.624951671817012e-12,4.094510341659239e-06,1.56665507533191e-06,1.9292117254125146e-07,7.407623043202305e-08,4.853572424276925e-25,4.300659403134981e-23,5.1106985875261326e-23,2.5695103818351756e-20,2.079076471735285e-19,4.9613496578138464e-15,8.166566864502533e-18,1.038615624563712e-23,4.631397579093121e-21,1.0743110125953673e-28,1.3171879966086987e-27,2.736645914099434e-11,5.741696838520599e-24,2.3173942630460565e-23,2.1792169466457722e-26,9.799454344849611e-26,5.335888241743602e-18,2.6323275580032012e-24,7.480672740761526e-22,1.0882200175960016e-14,7.56536128489144e-30,2.732644831763798e-16,2.9930195124757223e-20,3.418947329511514e-11,2.122039430535032e-30,2.835720381986832e-32,1.4120298174685075e-10,4.060044537874541e-11,5.071952567174124e-26,5.115719383827035e-09,0.0,7.444011467236863e-10,7.043842545900177e-27,6.392012015842867e-09,2.829444488119257e-23,2.1130347682872547e-12,4.5126281132892215e-14,3.7508679801243853e-19,1.1813814606307854e-23,7.002893901500094e-09,4.8428504696124887e-26,1.9849442602444456e-23,1.2244740314568424e-22,6.182948962342364e-14,2.1260709989543957e-30,7.245195437915325e-11,3.051300172697434e-15,1.7087602597929798e-17,2.2499842195183766e-30,5.556855261499287e-29,4.831196337683804e-28,4.072170681344743e-11,1.988708031132285e-37,3.095378334526636e-19,2.1058604493792744e-12,2.897266523482938e-09,2.3139284158654483e-38,1.1544026572216615e-09
0.023,0.023413542905868463,301.2673492576604,1.3412937569691108,0.49944298784264896,0.0,0.22956761307830192,0.11816078455195446,0.15133075301288232,3.0785257630438146e-05,1.1988351433491057e-22,1.6490864611203126e-17,1.7097317107110947e-17,0.0004215205594816659,0.00023344132559127194,3.75475240265349e-62,1.941483872223532e-21,8.391955774680027e-09,3.588415143053087e-07,0.0003478412780270763,8.089363346435684e-06,3.640386582880889e-22,0.0,2.744588586933103e-38,9.409332011778306e-25,2.8684186181169675e-13,9.149639434341599e-07,1.7809803122402475e-22,6.536155315738715e-36,2.242287837414345e-06,0.0,1.1509619779507386e-30,1.0710930161103873e-08,9.166737567601732e-16,3.6703441162597014e-07,6.431244427855301e-26,4.64954628338566e-07,3.6473984795232966e-08,1.421151680751677e-23,2.2296343411305805e-21,9.470190754548482e-19,9.346436504198912e-23,1.725857516684199e-09,7.676546886375746e-26,0.000430425314865992,6.799442682500258e-21,1.865572195230848e-06,1.5022125822345152e-07,2.4477719163505577e-11,1.0971534617479648e-19,4.1251228859122256e-07,8.652169937859348e-07,2.1452038899791775e-11,1.2243983197395152e-05,4.945555592521644e-06,5.503544252403883e-07,2.3384083846089318e-07,3.882513157009614e-24,3.320253172180757e-22,4.140112244748517e-22,2.0069397913873484e-19,7.000497106391063e-19,1.8158623891376185e-14,3.0557657540933364e-17,1.7553931795568613e-23,3.1992628329297983e-20,1.1813559754514756e-27,1.44034664208583e-26,9.329379453527977e-11,6.036142764290393e-23,9.095920967797958e-23,3.446858001070263e-25,1.4766162228399201e-24,6.7332967399092055e-18,3.1573080501104536e-24,3.91152661624801e-21,4.219543421124018e-14,1.2938976763204345e-28,2.7289950476624873e-16,4.3201701398658185e-20,1.3177909580846318e-10,4.49236542959322e-29,1.5334639100547995e-31,6.42230535659924e-10,1.6803542754076674e-10,5.863275488265674e-25,1.8550771666578297e-08,0.0,3.324805179107308e-09,7.48427520118335e-26,2.322781411695725e-08,2.8991683178765646e-22,8.249870826555235e-12,4.515145275598273e-14,2.592601414025007e-18,1.222423690322259e-22,2.5082079804413053e-08,6.114024860568713e-25,6.56741909455716e-23,1.8900314918563676e-21,2.9621284432381953e-13,7.067781835747369e-30,2.613661816659631e-10,1.4076819089595141e-14,1.763647577633524e-17,3.775578631587258e-29,6.091934626685269e-28,4.6457965594098354e-27,1.8557654287117104e-10,5.5941816793305685e-36,1.0210163611510685e-18,8.007418965218929e-12,1.0279975567235034e-08,2.0986444524735776e-37,3.762797569949659e-09
0.024,0.023814266995556443,305.66058217287406,1.3187237282716522,0.49865778525525783,0.0,0.22964274186882452,0.11806485676185784,0.15065540160502772,6.529727193724865e-05,1.1116357321868935e-21,1.1636911107897877e-16,8.165104783632783e-17,0.0005492406714873064,0.0005211125139503363,0.0,1.9106487799494495e-21,1.9516814667042012e-08,1.0076546695940667e-06,0.0007744815469069604,2.1581472576917952e-05,4.485006636385115e-21,0.0,2.7397664000063608e-36,1.8167510214290614e-23,2.1813671849917315e-13,2.4557026017267713e-06,3.1466827823597345e-21,1.8879233139692711e-34,5.691619948795056e-06,0.0,7.348946598144373e-30,2.910351000155346e-08,1.5104195116387354e-15,1.0889289890567106e-06,7.92017653973245e-25,1.2143579651298947e-06,1.0028943377120009e-07,1.5917195525794298e-22,2.830641228060772e-20,3.335775383889191e-18,1.731886433079587e-21,5.156732574379432e-09,1.1932654847012822e-24,0.0009703364685247478,4.413710167616613e-20,5.523423674295532e-06,4.6168108618933734e-07,6.366435779703222e-11,5.669056860067591e-19,1.4136311691086108e-06,3.0990824303695343e-06,4.8252290508627554e-11,3.6760917547655246e-05,1.56634934409815e-05,1.5775541942424778e-06,7.406164626590187e-07,4.005738942269793e-23,3.1563959080307433e-21,4.0942953360575885e-21,1.824525646855021e-18,3.4565257840082726e-18,6.625747184064049e-14,1.1189219329049388e-16,3.4643790889202964e-23,2.5123590056821605e-19,2.024613399800355e-26,2.4608225576347746e-25,3.189920358997709e-10,9.294277907580382e-22,3.5437583835344033e-22,5.549873134615377e-24,2.6983657587299907e-23,1.1516137422025505e-17,4.802927066423214e-24,2.6444734372718074e-20,1.6360138224582592e-13,4.1550232276610896e-27,2.715858054808308e-16,5.367594560520221e-20,5.077926772163562e-10,1.040196600073143e-27,1.1235938007551946e-30,2.9143482623340337e-09,7.024604005371723e-10,9.773413031314238e-24,6.734782617523863e-08,2.5654858102797334e-13,1.4815659646315326e-08,1.1671285997488155e-24,8.449175378358415e-08,4.1512924458020324e-21,3.221900624859596e-11,4.5216913803815053e-14,2.0411090483767e-17,1.8193783972122585e-21,8.994692853640752e-08,1.1025107467825113e-23,3.153452067712444e-22,3.312479071252976e-20,1.4147451781551401e-12,3.3772206837445626e-29,9.43948015762472e-10,6.478305210799964e-14,1.9597998926385706e-17,6.946092853258982e-28,4.404169958518342e-27,5.892557725471327e-26,8.443350189270923e-10,2.9391076864842352e-34,3.375725190798015e-18,3.0451583619261675e-11,3.6524071531333626e-08,2.60332427037385e-36,1.2298042472486245e-08
