grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.06096559972997881,298.0,1.2969744444629066,0.5819373776923863,0.0,0.15929321981700328,0.08207757231139237,0.17669171726036365,8.082751859819213e-13,0.0,3.361055082310805e-15,0.0,1.1288335403056167e-07,9.6549034892373e-12,1.1467902819798557e-73,4.02966858559768e-60,8.657884954674524e-16,7.097110985858406e-16,1.1463109522853543e-11,5.424006690416148e-14,2.0598232475719992e-23,0.0,5.879937216357051e-29,6.328931723619897e-15,4.0405473486606015e-18,2.3325663834221155e-15,0.0,4.913902894609331e-27,8.708622517673056e-15,0.0,3.0737414894590755e-30,2.2853387208801033e-17,2.475273290227196e-26,3.487847587934807e-14,4.944148835087956e-15,2.0419637800509185e-15,5.539065232685698e-16,0.0,0.0,3.924477950988414e-30,2.574175590303103e-23,3.398956876523958e-17,2.820325812499633e-15,1.3120857980902752e-11,0.0,2.4332476695269937e-15,4.0051260214841964e-15,0.0,3.6442860355966355e-14,0.0,1.9793321371682137e-17,0.0,4.27158298357136e-15,0.0,4.44159218463987e-15,0.0,6.135939834434833e-39,1.9240424921084104e-37,0.0,0.0,2.96634370713169e-17,0.0,7.963219773467246e-23,0.0,0.0,0.0,0.0,0.0,7.212442912778378e-14,2.8242630909866056e-15,0.0,2.3924455363664436e-23,3.504561598211409e-14,8.942906249577927e-24,1.3191391119097578e-20,2.5282881510006916e-22,2.614247113615649e-35,3.8835807133146913e-16,3.43218138963231e-25,1.432874565978729e-16,0.0,0.0,0.0,0.0,5.837945907189928e-14,0.0,1.9612339617206384e-15,4.435594904608482e-18,0.0,0.0,0.0,1.1625755144746146e-16,0.0,0.0,0.0,3.3637867191907387e-15,0.0,0.0,0.0,0.0,0.0,8.126791748029197e-17,1.0980143794980495e-15,0.0,2.493946446425808e-34,2.303094670934821e-31,3.4237522456144026e-37,0.0,9.478773198207665e-14,0.0,6.130692337824837e-17,8.470369369797218e-15,0.0,7.900552766999956e-16
0.008,0.06096628966067903,298.0000034357724,1.296959767132076,0.5819366199907259,0.0,0.1592933534059322,0.08207758559352227,0.17669155836378056,2.0009441103465943e-11,0.0,0.0,0.0,8.817003677441048e-07,2.5857955862546535e-10,4.282999269020001e-73,1.2192869689274455e-59,2.3286313946349966e-14,2.7646768137195046e-14,3.0806559781304065e-10,1.9398554966521848e-12,7.378693347242311e-22,0.0,1.5743964153478886e-34,5.889565296053225e-22,9.932452518154355e-17,8.401992471124039e-14,0.0,2.328429260620799e-34,3.0845254264785233e-13,0.0,7.385316796161609e-29,1.2441463970629673e-15,9.012403022058773e-25,4.465650239089501e-14,8.3320911076045475e-22,3.243295647890176e-14,2.082611952639689e-15,0.0,0.0,1.6470750206669246e-28,1.0804104376828124e-21,6.176850589551255e-17,1.4122530852127144e-22,3.5587506457894046e-10,0.0,4.9619907358176954e-14,7.560274768156998e-15,0.0,1.3240562559483164e-21,0.0,3.566391467025709e-15,0.0,1.814571139887901e-13,3.194385686216478e-14,1.766833776311237e-13,0.0,0.0,9.078770260039596e-36,0.0,0.0,0.0,0.0,7.967830400796807e-23,0.0,0.0,0.0,0.0,0.0,3.092408820960448e-20,2.2991753356946177e-15,0.0,9.459950047968643e-22,5.202862549644151e-18,0.0,8.301220552027134e-24,1.5260198610012282e-20,1.4112106432600985e-33,3.8833314222038334e-16,1.6952303157381923e-23,8.599332124278458e-15,0.0,0.0,0.0,0.0,1.5262610278735114e-18,0.0,1.201976531970805e-13,5.422689661091978e-18,0.0,0.0,0.0,1.1627187675648471e-16,0.0,0.0,0.0,3.42158705667594e-15,0.0,0.0,0.0,0.0,0.0,8.16915788629808e-17,8.237313669671133e-14,0.0,0.0,1.4147753986008862e-29,1.8625159047552854e-35,0.0,1.0669492779492832e-19,0.0,6.13752253030538e-17,8.562881648310155e-15,0.0,8.010128931094802e-16
0.016,0.060971693605040456,298.0001007855358,1.2968448170989249,0.5819306906442127,0.0,0.15929439786420907,0.08207768976868836,0.1766903092692546,4.950859426509999e-10,0.0,0.0,0.0,6.886997209346896e-06,6.923667592533917e-09,7.637103178311958e-73,5.939523677010495e-59,1.8532976551212117e-12,1.0699167852440476e-12,8.281738452175357e-09,6.871343788984178e-11,4.168750192533873e-28,0.0,1.27600338143645e-41,5.556986611431153e-29,5.730646534631954e-16,2.8229944653726977e-12,0.0,1.7731870967193276e-41,1.0269329483308786e-11,0.0,0.0,4.605557728044169e-14,3.680579633044167e-22,4.4188024096697877e-13,1.4194956377667614e-28,1.0860812581095804e-12,6.234533628357819e-14,0.0,0.0,2.5646462738909002e-26,4.17085842305612e-27,1.2333932427760754e-15,7.32134152756133e-30,9.652717172198608e-09,1.503059869192718e-26,2.007493080728927e-12,1.6290231554810587e-13,0.0,0.0,1.0586715003518181e-13,1.9308381922912292e-13,2.456342007341157e-13,7.708921308366986e-12,2.765904787013899e-12,3.1778352506725085e-12,2.4659696674710624e-13,3.4446426318000843e-34,3.135609061188162e-32,3.500068779849128e-32,1.8119642027819566e-29,0.0,0.0,8.219010499382647e-23,0.0,4.7062018508308495e-28,0.0,0.0,0.0,1.3368370648435745e-26,1.8714465446603637e-15,0.0,1.3977912021819718e-28,5.202770086221069e-18,0.0,1.9307657519978264e-26,1.126188837136995e-19,0.0,3.883103249478482e-16,2.0509687795402885e-23,8.633328868923344e-15,0.0,0.0,0.0,0.0,4.0153134527808726e-23,0.0,1.201259712274328e-13,7.667202125495921e-17,0.0,0.0,0.0,1.1713742159785375e-16,0.0,0.0,0.0,6.5739393510733216e-15,0.0,0.0,0.0,0.0,0.0,1.04967947644916e-16,8.237614264957676e-14,0.0,0.0,1.4139385556167567e-29,1.9617488818492156e-37,0.0,1.2099582155439467e-25,0.0,6.538157068755397e-17,1.351793227178775e-14,0.0,1.3277019548146486e-15
0.02,0.060988357704074646,298.0011458248299,1.2964904748815411,0.5819124688252135,0.0,0.15929759945947883,0.0820780122341751,0.17668641243004948,4.96296803886685e-09,1.3701985495546697e-27,0.0,5.031486162890526e-22,2.5230897101215505e-05,7.4662852690288e-08,9.00583781839341e-73,1.8348492358360078e-58,2.0455967488544387e-11,1.6387943480238846e-11,8.965098068269834e-08,9.72747411820771e-10,1.10566344063962e-29,0.0,6.366787543133964e-47,0.0,1.0271063340469619e-15,4.016850460117578e-11,7.196570304191494e-32,2.535457488557275e-44,1.3565977812870784e-10,0.0,0.0,6.683092760701882e-13,7.288290501113518e-21,6.712817093161049e-12,2.3672616175732217e-30,1.4918100979900656e-11,9.240176152859556e-13,0.0,1.1330326330593237e-30,5.049210003057223e-25,3.335953847652438e-30,1.991271174507391e-14,1.425212507504436e-29,1.0539037050953403e-07,1.9278167916559974e-24,3.271927531840268e-11,2.727976441177498e-12,5.677604564909441e-14,2.0817832243664762e-24,3.712296365182359e-12,4.07575901625374e-12,2.8566357948516947e-12,1.2858600422168434e-10,5.004183805243488e-11,4.832621428084509e-11,4.565532345136221e-12,6.34264780696356e-32,5.773505195720392e-30,7.011296076053084e-30,3.6237707745374226e-27,1.436357871021912e-23,0.0,1.3429487186579738e-22,7.204358472974863e-27,1.4954631683109425e-26,0.0,0.0,0.0,3.105473774514562e-32,1.6795966729868569e-15,0.0,3.5613611924244613e-29,5.203349858267112e-18,0.0,1.8021940144722838e-24,2.3278158501142547e-18,2.4962339447881393e-36,3.883052915933131e-16,4.9885337704514297e-23,1.0293163244718458e-14,0.0,0.0,1.2509368483955672e-16,0.0,3.8615688391895864e-27,2.0115922648388285e-14,1.2009759960351439e-13,2.0143265239306454e-15,2.0655127285266458e-35,4.3601077549571644e-14,8.528307817192045e-32,1.3699443752351515e-16,0.0,1.2108624662202509e-24,3.199057800088696e-32,7.118635184753016e-14,1.1154690937350741e-32,0.0,3.4519954563874023e-31,0.0,0.0,5.875510435372798e-16,8.237888296692365e-14,0.0,0.0,1.414078432631976e-29,1.9953990804052823e-35,5.750875051465997e-17,2.826145076194414e-31,0.0,1.5407911658348756e-16,1.1367821862647097e-13,2.7667851771637204e-44,1.088842522169776e-14
0.022,0.06101882425743909,298.0070089627313,1.29584314029465,0.5818795179099248,0.0,0.15930335257295053,0.08207860447301595,0.17667906018592416,2.709342269154854e-08,1.0645453320362543e-26,5.490631008114216e-22,5.626522322365483e-21,5.7842808921328426e-05,4.3588574286953843e-07,9.627214913105706e-73,3.814121430587776e-58,1.2008770293788116e-10,1.3234285936704752e-10,5.252448278546953e-07,7.319451095210192e-09,3.2611710321430527e-28,1.4654033940739283e-40,1.6176123188410488e-49,6.569510176067113e-33,1.5622610578871805e-15,3.041441977210013e-10,1.0868411391881892e-29,4.9378036714090565e-42,9.563652886194105e-10,0.0,0.0,5.144848987408863e-12,6.517003763900217e-20,5.778654253632541e-11,2.1474601694125216e-29,1.0918230144922953e-10,7.259166638836399e-12,0.0,1.0882085772493162e-28,4.8447768303713655e-24,4.0821821209378836e-29,1.7350640076809539e-13,4.807402734595352e-28,6.22359898091242e-07,6.725369413680147e-23,2.8130792211498334e-10,2.4549867891499895e-11,5.144164508629898e-13,2.1002421364760278e-23,3.9503875629175365e-11,4.483544587051908e-11,1.7014341354494326e-11,1.129473008409799e-09,4.706656347505001e-10,3.9926191776480376e-10,4.299037485391174e-11,3.2725130575926334e-30,2.97852433050754e-28,3.872631170929308e-28,2.00143483792159e-25,1.3610006198969674e-22,0.0,6.868191497674781e-22,6.527206807992797e-26,3.3986680623790494e-25,0.0,3.524743921959701e-32,0.0,1.6921014723524943e-30,1.588893676973188e-15,5.07614895799604e-33,1.2421025743762701e-27,5.207031356532349e-18,0.0,6.285618253812903e-23,2.807744886270933e-17,4.995239659452504e-35,3.8831418644290837e-16,3.5127968730621867e-22,2.941286978875406e-14,2.528428849537315e-37,0.0,9.991564147109935e-15,0.0,1.6999703260512773e-27,3.7951326860048073e-13,1.2014276448330235e-13,2.8848456522106674e-14,2.17159259016467e-33,6.544288217495951e-13,8.965319168341679e-30,3.6996313464574626e-16,0.0,2.752051223944157e-23,3.364572239567447e-30,7.49591949871527e-13,2.134225371363235e-31,1.1446702841799529e-29,1.7149318204148465e-29,0.0,0.0,5.711566941519133e-15,8.238454474966367e-14,0.0,5.008910511818801e-37,1.432420389560528e-29,1.2238509667462334e-33,1.0042485393237344e-15,1.3968098789727582e-36,0.0,1.1583128278823192e-15,1.151160494879485e-12,2.0715836432575434e-42,1.0006672902532073e-13
0.023,0.061055885270970126,298.0248926350735,1.2950565615878562,0.5818405251358245,0.0,0.15931007178299975,0.08207931444694323,0.17666951808930553,8.744228287941912e-08,8.397964028370626e-26,5.926815737962979e-21,7.046381479300676e-20,9.499573953634112e-05,1.4894082582900196e-06,1.0172068771752005e-72,5.92928008267723e-58,4.120540405914633e-10,6.000495418935937e-10,1.8002025628032203e-06,3.1185749772749655e-08,5.414248178332376e-27,1.977934529838825e-40,8.188121969797775e-47,3.1065866069622352e-31,2.4760053341161565e-15,1.3031464377058653e-09,6.062321451817873e-28,2.3387998255287344e-40,3.84760372768737e-09,4.3779296954267573e-44,4.44859935054758e-34,2.2367179562575027e-11,3.5702430748512815e-19,2.785482900182811e-10,1.1832758355170866e-28,4.5397343770553737e-10,3.2124064903009023e-11,2.108714524401155e-28,6.562391444494791e-27,3.098697356747925e-23,3.8397978771885556e-28,8.434040036075937e-13,5.6345689359090645e-27,2.147523124870264e-06,7.996411935926905e-22,1.3495641833204763e-09,1.228310592598733e-10,2.1462957267556628e-12,2.5891182076598915e-22,2.2606154339217048e-10,2.689745689944759e-10,5.89417445492685e-11,5.5236450008891676e-09,2.4470689091364874e-09,1.850965960403459e-09,2.2353844770595616e-10,5.500696506448892e-29,5.0048076086341414e-27,6.917384142118887e-27,3.573779615847835e-24,1.6581313217325952e-21,0.0,3.756659571964078e-21,3.583493664039397e-25,4.486806144614265e-24,0.0,1.5228407391787786e-30,0.0,1.064680188812305e-28,1.5447991800232745e-15,2.2024085439489783e-31,1.4759894428141543e-26,5.21865628002221e-18,0.0,7.494303328749712e-22,1.8412703165813663e-16,1.3642995606922258e-33,3.8833622678517153e-16,2.357233055654762e-21,1.4456763838035048e-13,1.418688105407581e-35,6.710570196252948e-33,8.225758536063496e-14,0.0,1.7065323981733893e-27,2.38092087525934e-12,1.2049493738360563e-13,2.2135765909542652e-13,1.4135027165795767e-31,4.073845965882247e-12,5.833645550415548e-28,1.795004106350811e-15,0.0,3.633849724794253e-22,2.190238528689467e-28,4.480751559868558e-12,2.3887128306618783e-30,2.0866190214445264e-28,4.90910796285014e-28,0.0,0.0,3.419631051114252e-14,8.239654011814044e-14,0.0,2.174347912395489e-35,1.669919447106683e-29,2.54275047170767e-32,7.953041613473415e-15,1.778225536622793e-39,0.0,7.094454849599871e-15,6.783846614686017e-12,4.020667307633572e-41,5.382857456794004e-13
0.024,0.061134084752033246,298.1033793683004,1.293399993900055,0.5817627581173048,0.0,0.1593231532429497,0.08208068822507923,0.17664717481112477,3.270318791429052e-07,1.7265153244936027e-24,1.082572282791225e-19,1.3327342585827268e-18,0.00016383703283275386,5.938061833098813e-06,1.162983264977834e-72,9.709036510793707e-58,1.651159179592557e-09,3.2712122856191712e-09,7.201756935677104e-06,1.588198468494453e-07,2.180248005514741e-25,1.98984764092985e-39,1.1825700491215862e-43,2.900297998546754e-29,5.712119856942621e-15,6.677643803998685e-09,6.280855963186424e-26,1.7960938890004315e-38,1.8394080644878845e-08,2.0246410620595845e-43,1.6277334745905324e-32,1.164628374854832e-10,3.2971868292067432e-18,1.6245616572916477e-09,1.123698440981795e-27,2.2506694363572186e-09,1.705497114209416e-10,6.75773266519351e-27,7.20932061533962e-25,3.8486136766903504e-22,8.538272159153154e-27,4.9627607274299325e-12,8.870314943898711e-26,8.65624474027932e-06,1.2827014481838172e-20,7.8270941067808e-09,7.458304653280214e-10,1.045149921310572e-11,4.8926501432177045e-21,1.5849063573343848e-09,1.987223857142692e-09,2.385025771680093e-10,3.271336113379316e-08,1.54892290957527e-08,1.034278090141737e-08,1.414963357353471e-09,1.3149517044574555e-27,1.194596194286591e-25,1.7641885200744332e-25,9.10029889059263e-23,3.124737558361727e-20,0.0,2.755918558953575e-20,3.3425976899729575e-24,9.439331995445968e-23,4.283574564378774e-30,1.1740474007923878e-28,0.0,1.258860151207278e-26,1.5015658545394439e-15,1.9172502626380886e-29,2.3650605847987563e-25,5.270548260558354e-18,0.0,1.1995973213379593e-20,1.497195933061049e-15,7.774645208883431e-32,3.88431392233216e-16,2.1033684249287632e-20,1.1077491700445069e-12,1.640308235939424e-33,2.799146009593548e-31,8.121335167807837e-13,4.3235102101264195e-13,1.780413387229548e-27,1.7909778348236276e-11,1.2352660163686847e-13,2.1270298834118775e-12,1.6918199615897206e-29,3.0738170175589944e-11,6.971505233482674e-26,1.3893485861728579e-14,0.0,7.643952545330987e-21,2.620287076064431e-26,3.308795180706241e-11,6.870242372106121e-29,8.994034618979627e-27,4.57362218375704e-26,0.0,0.0,2.548408060692196e-13,8.247327951387844e-14,0.0,1.8978166746741e-33,6.316850680265174e-29,8.088279101732464e-31,7.827609314422894e-14,1.5498060554880683e-37,0.0,5.58622304341197e-14,4.943903204473242e-11,1.1014208677226563e-39,3.5558558803529368e-12
0.0245,0.06121381844498365,298.24197846332737,1.2917152835026358,0.5816905313569438,0.0,0.15933481985220052,0.08208174676808476,0.176621284943566,7.135923757177439e-07,1.2750459930259719e-23,6.965363079334144e-19,7.942195839018887e-18,0.00022028496648721882,1.3536083539825496e-05,1.3522567990214683e-72,1.2750016469618862e-57,3.784119119804017e-09,9.319239609878248e-09,1.645628004601121e-05,4.3063847825083767e-07,2.746606919610539e-24,0.0,1.1048735358673696e-41,5.112605812604369e-28,1.0913391419628905e-14,1.8187687816115586e-08,1.084149811463247e-24,2.459910319765962e-37,4.764770428980184e-08,4.3317445296137394e-43,1.2878425480762886e-31,3.209303154202111e-10,1.4543703428619016e-17,4.868970560352509e-09,5.1423970906831626e-27,5.9848702603677605e-09,4.767249620786561e-10,6.248501596916014e-26,1.2828419424393899e-23,2.097635335119176e-21,7.870971643154461e-26,1.4972408027386003e-11,4.588186022280852e-25,1.9882474581986818e-05,6.724976331481315e-20,2.3359321258818276e-08,2.3039585290352343e-09,2.7357350110087905e-11,2.92204248350561e-20,5.464552019558395e-09,7.139032368857739e-09,5.492400751166927e-10,9.917475739791708e-08,4.937879907115822e-08,3.002397909903325e-08,4.510835718562137e-09,9.253391625674496e-27,8.383984219026072e-25,1.3013998535637737e-24,6.694644988125302e-22,1.862067362802387e-19,0.0,1.0042098598331199e-19,1.4681260590978533e-23,6.209988317706496e-22,9.523806412429585e-29,1.6242884343151304e-27,0.0,2.376000471137448e-25,1.4798254484351556e-15,3.1815792206015653e-28,1.239047484174908e-24,5.3637898991961035e-18,0.0,6.30532746562115e-20,5.799212639442539e-15,9.836522238644296e-31,3.886447178813991e-16,8.72910108160757e-20,4.2416246360053615e-12,3.367886821370154e-32,1.521752014502965e-30,3.666060356299159e-12,4.073179418337701e-12,2.76109430011093e-27,6.501113327148672e-11,1.3360279569971903e-13,9.434262953908251e-12,3.2160708788393103e-28,1.1200383325606217e-10,1.3216968452666343e-24,5.390408010173724e-14,0.0,5.02962692070291e-20,4.972454998107231e-25,1.1887272092720005e-10,8.366892430428472e-28,1.0548903954115214e-25,9.230823275480266e-25,0.0,6.638853984346111e-33,9.230238737583878e-13,8.274492902426801e-14,0.0,3.163503176355488e-32,3.0765190145561273e-28,7.606672060430292e-30,3.5379794625892113e-13,2.3325906349011193e-36,0.0,2.1212142239841163e-13,1.7584153839846154e-10,8.515850742231693e-39,1.1721574858363454e-11
0.025,0.0613641021817871,298.61325431042087,1.2885518086040415,0.5815689481101094,0.0,0.1593533873005251,0.08208267041006446,0.1765667550718786,1.673493467032736e-06,1.2529231414431275e-22,5.321394628040044e-18,5.649418882166253e-17,0.00030079039159546477,3.335681945738452e-05,1.743493557279969e-72,1.7056671824651222e-57,9.398006417451759e-09,2.957613124382211e-08,4.066842056176525e-05,1.2925002414927799e-06,5.211019044189977e-23,0.0,1.5771665506494616e-39,1.1935529639750171e-26,2.4224753097213616e-14,5.486338076854118e-08,2.4928833247101546e-23,4.3534100644633246e-36,1.357815904854591e-07,0.0,1.1433082783063146e-30,9.809915230313668e-10,7.93844420505747e-17,1.6368611748846414e-08,3.247087993404357e-26,1.7569655078157272e-08,1.4810343487238154e-09,9.49193266772753e-25,3.0343281960187435e-22,1.4914203048030376e-20,1.1969136365978086e-24,5.071133262068412e-11,2.734462286014742e-24,4.942136513016144e-05,4.076550206093287e-19,7.81551731153159e-08,8.014897126380108e-09,7.888251810887333e-11,2.0916731354978179e-19,2.151449575401908e-08,2.94342921882215e-08,1.369338062171687e-09,3.377608651670944e-07,1.7799403330154782e-07,9.735609689273286e-08,1.6260061372501622e-08,8.097622463997318e-26,7.28450350518091e-24,1.1953307719834223e-23,6.1039565727895805e-21,1.3248829218233574e-18,0.0,4.232805542963586e-19,8.084356828600724e-23,5.020867398289838e-21,2.000997386046922e-27,2.915563982721691e-26,3.8954425829558944e-13,6.047345218442397e-24,1.4572043054417305e-15,6.852730253977681e-27,7.509085375998902e-24,5.621788552267029e-18,0.0,3.827203498071253e-19,2.6015734741207503e-14,1.8239730605856575e-29,3.8943998590245153e-16,3.9093387941576785e-19,1.8874064601409405e-11,9.308413069875541e-31,9.381406373198702e-30,1.9483489844178096e-11,2.2441643366631312e-11,2.955945373638386e-26,2.710380250916484e-10,1.8158087407090252e-13,4.919686965116188e-11,8.267092157089619e-27,4.690430852546781e-10,3.3730249479961115e-23,2.435139447561554e-13,0.0,4.066231817433286e-19,1.2710928233203388e-23,4.90166069272331e-10,1.609946430232306e-26,1.701575932450562e-24,2.4437362650288005e-23,8.6214787182097e-15,2.0354592970056187e-31,3.841432608496878e-12,8.423407113472434e-14,0.0,6.897065009993127e-31,2.1262628014678663e-27,1.071586503810301e-28,1.8836626733093418e-12,4.5544575561699434e-35,0.0,9.312009914962542e-13,7.169793652916043e-10,8.305116971972122e-38,4.388188002171505e-11
0.02525,0.06149977824186569,299.0314015789227,1.2857091051775353,0.5814712858159362,0.0,0.15936723290355956,0.08208224694616405,0.1765132813272132,2.6865513981621567e-06,4.719325797051552e-22,1.7711102482572162e-17,1.7185877557331745e-16,0.0003539015395596206,5.5201863715008886e-05,2.0900530662144065e-72,1.9893352959144508e-57,1.567639413660325e-08,5.7496120702034644e-08,6.742793493137345e-05,2.423848169342601e-06,2.8900471602562423e-22,2.9958047343465133e-37,2.815289764870323e-38,7.564910452427024e-26,3.939289564296127e-14,1.0321747981044019e-07,1.5008576944650522e-22,2.224673934811528e-35,2.462626992266864e-07,0.0,3.8749789870932804e-30,1.86155756777038e-09,2.154868018050143e-16,3.30712636779456e-08,1.038849602135831e-25,3.2479850872085206e-08,2.840505458730034e-09,4.979647344374645e-24,1.8446673618714823e-21,4.7352343228454584e-20,6.497071540616588e-24,1.0296806313917978e-10,7.411111105108368e-24,8.222845276788894e-05,1.1150135022798666e-18,1.5740731993008296e-07,1.6568331983542097e-08,1.4433983365310153e-10,6.408840207441281e-19,4.8386700890311876e-08,6.835379789703812e-08,2.2827631757016347e-09,6.883682481501858e-07,3.768805022772637e-07,1.920523006201123e-07,3.442867553747565e-08,2.8599606584329293e-25,2.5521852432393368e-23,4.3450338859221326e-23,2.200539577429878e-20,4.032311227998781e-18,2.9162472178012142e-18,1.0115183943442605e-18,2.1792202829237873e-22,1.6720190903391114e-20,1.0729979119484631e-26,1.4938930854389012e-25,1.0610251240439543e-12,3.8769436166915346e-23,1.4448230828167814e-15,4.089737017023682e-26,2.057058904818798e-23,5.926679223870843e-18,0.0,1.0510506140500263e-18,6.410603797301447e-14,1.0656545834634032e-28,3.906976198613674e-16,9.240929188701018e-19,4.624747079214866e-11,6.589177811313966e-30,2.599795134023304e-29,5.428503683696372e-11,5.910871825976393e-11,1.9372155143123698e-25,6.342766144334269e-10,2.73142380937437e-13,1.3517237082904996e-10,5.342805155648428e-26,1.1011016995854388e-09,2.1622572748755274e-22,6.037008941133838e-13,0.0,1.354360013662554e-18,8.160662367095224e-23,1.1383867389348478e-09,9.58903088628949e-26,8.458404638497789e-24,1.7001165112114285e-22,5.1875731300218626e-14,1.0164541197996316e-30,8.97969476365555e-12,8.753251080069297e-14,0.0,4.1722227784815455e-30,6.514060494450101e-27,5.580596136037331e-28,5.2556403441447e-12,2.4688308129604825e-34,0.0,2.2602370552112508e-12,1.6521701225287019e-09,3.1538268491983185e-37,9.533840033102168e-11
