grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0,0.003363262410091448,298.0,1.1938013570583395,0.7215191698568321,4.042327946445509e-19,0.03905100585077294,0.02007130026997365,0.218402018266451,2.4917857199275874e-07,0.0,2.7187651854764068e-11,2.8720482012709524e-16,1.1470819607725698e-06,0.000492998153410138,2.21793575574473e-19,0.0,5.051405245943168e-10,5.653892749770089e-07,0.00011249490113051679,0.00011820342365555136,2.698812095107699e-19,0.0,0.0,7.937546113698365e-12,5.3570900994958355e-15,3.578515294126255e-07,2.3139518663823722e-24,0.0,5.773843220661504e-11,3.241263099543889e-12,1.4234175257978075e-11,2.5360770038653816e-09,9.54579211778677e-19,1.0267820613142529e-08,0.0,8.29572317062943e-10,1.7394149401918185e-10,1.1859842250735096e-24,1.0459348124265047e-21,4.857592650854687e-21,6.024057108008747e-23,4.118998573279154e-12,2.9600762071051963e-22,0.00021628639142835134,3.229030771799271e-18,5.906784829238288e-09,6.596253469034248e-08,4.0671989669415653e-13,1.4004459559382398e-15,3.699950027709979e-07,1.006686864175442e-05,4.145515385261176e-12,3.0068826882971344e-07,1.7617467383438415e-06,1.102740594541364e-10,1.0439755972381674e-06,8.856294989564025e-27,6.745898096078577e-25,1.1759570927608245e-23,5.346423004180385e-21,1.7248254931005396e-17,1.0474890738019088e-14,4.91541707571641e-17,0.0,6.677495319744607e-16,0.0,2.5655997757081167e-20,4.092046166475018e-13,2.7182138594972994e-11,5.1409528120194245e-23,4.272424549054477e-27,1.8641701511010273e-19,0.0,0.0,1.25802721404844e-17,4.871144146374382e-14,1.4659853167869186e-26,1.028385201800159e-21,1.246222932640519e-22,2.0688299938326715e-10,1.102200567239763e-25,7.23072047523833e-29,1.023100443387436e-11,3.596049901672823e-10,8.97286424180117e-14,1.0178997400588411e-09,3.340242834302637e-11,1.1226956891040121e-09,4.823819274108925e-25,2.397584830947845e-07,1.751246216293008e-21,1.5293470920692608e-11,0.0,6.061586689745899e-21,5.956140517664067e-22,3.239718241008749e-07,6.988923449105093e-22,2.408908630563064e-22,3.0784239425078e-19,4.677223138357902e-13,2.4924311353684664e-29,2.1273030122121132e-10,8.485128387629535e-14,9.060056925783161e-18,4.779990615435555e-31,7.282728234228681e-27,1.9573382435854437e-25,6.958286444793477e-09,2.4547756315322215e-15,0.0,0.0,3.927452399247279e-12,1.1515350391213697e-42,3.93781129618704e-14
0.004,0.003438648299358308,304.5939521378601,1.1676295100647769,0.7214300137888442,0.0,0.03902946316579064,0.020018808468937846,0.21791859920308504,3.9859693862533636e-07,2.4172745018889697e-20,1.1502150679630139e-14,4.0838015394306854e-16,1.3477126362622136e-06,0.0008058073973935241,6.447426442302283e-20,0.0,8.340033195931057e-10,1.0968247483157358e-06,0.00018592843476137133,0.00022071714273956983,5.021797554386058e-19,0.0,0.0,1.9826208331710622e-19,8.555286485304869e-15,6.682411340484091e-07,3.556764288421178e-24,0.0,1.0445270031458057e-10,6.973975470390061e-20,5.54533650223432e-21,4.77720387299954e-09,1.788350516622091e-18,2.0620646056444985e-08,0.0,1.527304854472051e-09,3.328390787672334e-10,2.2606817121277422e-24,1.9595833622350558e-21,9.779744633448646e-21,1.21282965022727e-22,8.317863293415737e-12,4.252629792967124e-22,0.0003549329696254308,6.136539168887329e-18,1.1798735274965703e-08,1.3507804044122076e-07,7.398726428713392e-13,3.6391130446852913e-19,8.320140303708236e-07,2.33505298606489e-05,6.1783524196405696e-12,6.098728214892864e-07,3.7117666779056403e-06,2.1668282476472816e-10,2.1997007859888822e-06,1.793989704183764e-26,1.4380853240149477e-24,2.673369546749011e-23,1.2156360726524689e-20,4.0219228659109815e-18,2.430643250037453e-14,1.1405981437703423e-16,0.0,4.112799886803831e-23,0.0,2.101339778449095e-25,9.018585665405667e-13,2.2917163359470447e-18,1.2139749614938486e-22,8.581023567638154e-27,3.633926504829661e-19,1.4627804701259448e-17,0.0,3.0990428633951056e-17,1.2022278148182045e-13,3.393281119823956e-26,2.2714886572658267e-21,2.751848934133653e-22,5.091822923230338e-10,2.7049547505634496e-25,1.9340895689221068e-28,2.8600665348164914e-11,9.510078361704047e-10,3.417169709539427e-19,2.3696676082631896e-09,8.311509028697734e-11,3.0951340913875046e-09,1.2166399163040578e-24,5.614778792105333e-07,4.420165096569784e-21,3.7945983691521897e-11,0.0,1.4012018842996002e-20,1.5033697930250603e-21,7.503537167496067e-07,1.6303866758290438e-21,5.635942245801886e-22,7.202414113467273e-19,1.3618324427094244e-12,7.447858469981505e-29,4.971120931956611e-10,2.3959419921760997e-13,1.0051128219767663e-17,1.0466101265150912e-30,1.8146083011142157e-26,4.535123155076411e-25,1.9448917517956357e-08,2.5167602346004633e-21,0.0,9.106001752307426e-16,9.010266540603067e-12,3.2147816077635934e-42,8.554069791559839e-14
0.008,0.003559411193466785,315.1513288702772,1.1280144412679405,0.721303024099765,0.0,0.03897775529335784,0.019920312843170047,0.21713522579649516,6.309492608719522e-07,6.208757728126461e-23,1.1528440452818834e-17,2.6045120865023885e-17,1.5774695487141106e-06,0.0013001316974264635,6.446939171264716e-20,0.0,1.3149860411139664e-09,2.0968234384321398e-06,0.0003040298102615149,0.0004066083703113345,4.359721919724058e-22,0.0,0.0,2.910645761200538e-26,1.0941893702789769e-14,1.229483984957485e-06,9.634426938598739e-26,4.0402532497783796e-39,1.8650477940114155e-10,1.6404172576822478e-27,2.601866725722297e-30,8.86531670090009e-09,3.034351889087579e-18,4.0761289149161906e-08,4.986621296610877e-28,2.773443705916377e-09,6.27932981105532e-10,1.7561326113428018e-25,1.903382711454528e-22,2.973538493079584e-20,5.166884555849137e-25,1.652592195875666e-11,8.577554334221009e-25,0.0005754217497139357,1.2051929445525174e-20,2.3215172549156995e-08,2.723701148227032e-07,7.603325712545752e-13,2.6159663487903025e-20,1.8390878664293717e-06,5.321669339792998e-05,9.469001726086488e-12,1.21818368130232e-06,7.697961783342681e-06,4.1963170572298147e-10,4.562206694641193e-06,1.377354041556028e-25,9.165444527148366e-24,1.713011126537778e-22,6.4154754138218e-20,1.3864362395775486e-19,5.648086463498284e-14,1.6463003281432e-16,1.6452743247165969e-25,4.518643153999517e-24,3.557673633834427e-26,3.4250886153864284e-26,1.8039273928862636e-12,9.489799677457774e-23,2.0026166850493363e-23,1.2551175727643735e-29,3.0093853021098635e-25,5.074628772345051e-17,0.0,8.008957876652278e-20,1.3099546617174024e-13,2.127527892508126e-28,4.3915393342614696e-21,1.90354293642987e-22,1.1973521460201854e-09,5.901988002448522e-28,4.996724054528427e-31,7.831545125103337e-11,1.8857450548730783e-09,1.3718388937611665e-24,5.421261284865612e-09,7.608369216583244e-11,8.352920736768471e-09,1.6902388756328057e-25,1.2916901283802164e-06,5.016954481583229e-22,9.237510236897819e-11,0.0,3.904123072091635e-22,1.9658188500616986e-22,1.7076968821767113e-06,2.196041615903242e-22,2.4090076011915156e-22,1.9290357624401596e-21,3.882343380089921e-12,4.756994606802459e-29,1.1412361695464045e-09,2.7755249702967524e-13,1.0105486547706998e-17,2.0663741461415036e-33,4.2486236528376816e-26,1.7394680586522532e-25,5.3259732006363126e-08,2.6826869818952643e-27,0.0,4.64055650857284e-15,2.0312678971977807e-11,2.0967543448473274e-41,1.827817460662898e-13
0.012,0.0037492106953473424,331.7305492321741,1.0709100006692658,0.721132474683489,0.0,0.03886286938485497,0.01974150000041344,0.21589849178347723,9.835449486070723e-07,4.778740931331773e-22,8.233239134887534e-20,1.130372974936863e-16,1.8362970134142747e-06,0.002058426387635036,6.446144550885829e-20,0.0,2.238021328069768e-09,3.923354471924805e-06,0.0004894334408178643,0.0007344059336464202,3.434024833712406e-21,1.1627443398914216e-33,1.2000518835939663e-42,3.292886467018778e-28,1.3133658066185994e-14,2.213630004900183e-06,8.911520532118343e-25,5.520703781266738e-38,3.267097742352553e-10,4.413659590506946e-35,3.308064393283413e-31,1.6096776991658747e-08,4.828095652285196e-18,7.872697806723307e-08,4.668351611691634e-27,4.936032486627642e-09,1.1603184399867066e-09,1.805587139846072e-24,1.1006584304570915e-21,9.948770490919407e-20,1.9220386601417693e-24,3.207181378920966e-11,1.265849160075807e-25,0.0009165095892545398,2.6182310794013407e-21,4.4681230760065086e-08,5.369092157884502e-07,8.236901114968541e-13,1.5291425772967055e-19,3.9640180366441316e-06,0.00011818808795781464,1.4673508660467212e-11,2.379306435814768e-06,1.5600678647237897e-05,7.955858274472198e-10,9.24591966444767e-06,1.6630942175594053e-24,8.431621741772809e-23,1.560245992202522e-21,4.416039720618238e-19,6.747603059175234e-19,1.3198245638870673e-13,2.4384911121342384e-16,4.0665860371878285e-25,2.3822027722931512e-23,4.824809474116895e-25,4.579846081785936e-25,3.707052002874811e-12,9.259832206737984e-22,3.2132984818580316e-24,1.1886612465503448e-31,5.099219554191007e-26,3.048916517737463e-16,0.0,1.654685579060359e-20,1.553893816066347e-13,3.620754832127797e-27,7.83140791577789e-21,1.0708037354049096e-22,2.781573696278672e-09,8.556350979523945e-30,1.5750662372969688e-31,2.0813028196684942e-10,4.179526307296527e-09,2.805284804768995e-24,1.2089369697618082e-08,6.217230316000009e-11,2.1861203736272055e-08,1.5405229884397587e-24,2.8949369719336336e-06,3.3847375108747174e-21,2.1891179941268491e-10,0.0,2.0146417834367683e-21,1.828983586668346e-21,3.7875674725468852e-06,7.424242829207323e-21,1.4939312703690843e-21,5.15085982102365e-21,1.0733685470310022e-11,5.071497467069529e-28,2.552761619806165e-09,3.7761569295360707e-13,1.019909678017623e-17,2.9638794323540666e-35,1.357247805607688e-25,1.9099858275244006e-24,1.4152255179508074e-07,3.0692529407138404e-33,0.0,1.3111025550086586e-14,4.463272693161062e-11,2.4334014219365276e-40,3.8120760364479035e-13
0.016,0.004039478150492539,357.05503531378974,0.9939569118841576,0.7209225455547875,0.0,0.038625271722711116,0.019430549884934332,0.2140133219846117,1.5012766604745497e-06,4.563540453835001e-21,3.3793614442626263e-19,5.958371857101173e-16,2.1216798598915524e-06,0.0031758377116132635,6.445007267820587e-20,0.0,4.028206490486723e-09,7.127491754098223e-06,0.0007711266970474906,0.0012909104935230995,3.305083520197151e-20,5.230709068637519e-35,6.137912297542978e-41,2.5242963630345615e-27,2.68646437855077e-14,3.868830831394631e-06,1.133134718218343e-23,3.711424769495463e-36,5.57488902603687e-10,5.35549689065373e-39,5.340618244844677e-30,2.8364728498779168e-08,1.2717485774828885e-17,1.4728141431430568e-07,6.4993555095106e-26,8.545633663240886e-09,2.083597423255198e-09,2.5146210122683415e-23,6.5960976592438374e-21,5.767270338525405e-19,2.2808216747105305e-23,6.027282775033025e-11,8.345198608694149e-25,0.0014248726072181406,1.4975163669817875e-20,8.342317219148623e-08,1.0258787200906347e-06,9.614489353062571e-13,1.2550029266056472e-18,8.252284582479103e-06,0.00025327880724870615,2.2650079156658674e-11,4.5059035163414246e-06,3.0625712856920946e-05,1.4648808216498257e-09,1.8150801314570647e-05,3.235056982472619e-23,1.136853246454977e-21,2.0461141020722467e-20,3.965676376549395e-18,4.454552356840446e-18,3.0751383921119123e-13,3.9658837732909737e-16,2.9945261265880325e-24,1.576442872784424e-22,9.151233172979413e-24,8.545984266799568e-24,7.563259152483503e-12,1.1987837919504045e-20,3.3909140766558384e-24,5.659569465038206e-31,2.6774811754193646e-25,3.416608669782733e-15,0.0,1.09082945170829e-19,2.089632754482787e-13,7.424906699166044e-26,1.2693790674288545e-20,6.752831908806567e-23,6.256915749997961e-09,6.83769575474988e-29,1.4271495809376325e-30,5.305741452428636e-10,9.511775896926042e-09,7.027391376464141e-23,2.602299304534899e-08,3.804149707673244e-11,5.480324432282297e-08,1.6304613416802425e-23,6.258226310188189e-06,2.3784313129933472e-20,4.996906491591022e-10,0.0,1.546446068823251e-20,2.136809788877307e-20,8.106634447511717e-06,6.046760904430764e-19,1.5555592559872208e-20,2.667194104437258e-20,2.8435622466468894e-11,1.3706187550244346e-26,5.508733935601735e-09,6.287063678238985e-13,1.0377710161937597e-17,2.4654433212447405e-34,5.322565060001131e-25,2.9081061968770017e-23,3.6067784162449164e-07,6.052575422858627e-36,0.0,3.147867317844594e-14,9.465773677290324e-11,5.744733972914959e-39,7.688606178135125e-13
0.018000000000000002,0.004238138564514604,374.3614489596629,0.9473657283731882,0.7208067401913287,0.0,0.038416531813869066,0.019190969000273658,0.21270315557022113,1.8508712238270267e-06,1.5790957546347196e-20,8.144184697277887e-19,1.4996174060016879e-15,2.2767831891656367e-06,0.003928527367044974,6.444310810741234e-20,0.0,5.6404500248698434e-09,9.617784089947097e-06,0.0009666987879307986,0.0017125766875460558,1.1391377494098374e-19,5.4120545695576625e-36,5.6291537707566516e-40,8.621721251720353e-27,5.1895880748369705e-14,5.109826559200279e-06,4.64137413405724e-23,4.176768242734893e-35,7.280067297894145e-10,1.8129232846129374e-37,3.4063762522551954e-29,3.7628163331536875e-08,2.8116218341586826e-17,2.017593183208107e-07,2.8499652027218756e-25,1.1240490559461808e-08,2.7948420473731685e-09,1.0827403895165128e-22,1.684612608180924e-20,1.837424249216286e-18,9.374288144293658e-23,8.276797473764483e-11,2.4834772873159786e-24,0.0017712484090412254,4.163346723680246e-20,1.142438957514558e-07,1.4225580525074261e-06,1.0769884197438265e-12,4.193042634307699e-18,1.1991102844907452e-05,0.00037403730292879985,2.8237360007587778e-11,6.218204149080462e-06,4.310519021469312e-05,1.9917428929992604e-09,2.554696416543236e-05,1.7977259972024996e-22,5.060580059121352e-21,8.935371961236196e-20,1.375194453612444e-17,1.3034602857378247e-17,4.827323625586427e-13,5.352788704120334e-16,1.2467472807591169e-23,4.599094507611995e-22,4.741190820387762e-23,4.411415712911249e-23,1.0952905302540199e-11,4.874457420960655e-20,3.933785226696361e-24,1.4213771782809259e-30,7.309501131028047e-25,1.4748399638616945e-14,0.0,3.2682049523770663e-19,2.5885341742413773e-13,3.7872465936720243e-25,1.4699048521071556e-20,6.161482681874722e-23,9.492749460562873e-09,2.360612877778211e-28,5.243017008468521e-30,8.655055980005883e-10,1.4668688142184152e-08,5.8823379514299075e-22,3.853623276518472e-08,2.3588393644575144e-11,8.824213215259998e-08,5.888526136261786e-23,9.286840818430788e-06,6.713593056273318e-20,7.648182866529542e-10,0.0,6.613754046300474e-20,8.129988116444813e-20,1.1963410534370596e-05,8.056696684074126e-18,6.376948257960037e-20,6.283032345851065e-20,4.745450798748589e-11,1.0306380948035456e-25,8.167001381473052e-09,8.919550968211513e-13,1.052891277570829e-17,8.770295294552858e-34,1.0293736184704534e-24,1.3729920355490316e-22,5.882340384319208e-07,4.074429303830096e-35,0.0,4.8487224063639976e-14,1.3897071652601298e-10,3.8890242824580866e-38,1.097911163097488e-12
0.02,0.004481739403543704,395.5583294633353,0.8958725322285385,0.720693126864916,0.0,0.03811352617343977,0.018874356824150264,0.2110950791761629,2.271340104785639e-06,5.785690970316571e-20,2.108865024775045e-18,3.929436416275405e-15,2.4373913077682395e-06,0.004828942788068296,6.443578478508267e-20,0.0,8.05539761546589e-09,1.293263651201514e-05,0.0012067979410201012,0.0022638267820261283,4.126424347158137e-19,0.0,5.964632061316589e-39,3.259983002329121e-26,1.0639196460048198e-13,6.71632915117453e-06,2.041717643389969e-22,5.603986413789423e-34,9.468058224195293e-10,8.339572008052216e-36,2.4723341554475045e-28,4.9683636157078686e-08,6.592085927985907e-17,2.754129117418089e-07,1.3523424009946358e-24,1.4722779410170852e-08,3.735654839298995e-09,4.995185734767166e-22,4.331072759357966e-20,6.267291860051407e-18,4.240371229978704e-22,1.1326701028118329e-10,7.880508886606756e-24,0.0021897579815711387,1.249385179927391e-19,1.5599063651381608e-07,1.967792267376626e-06,1.2376470817372843e-12,1.5193527149919643e-17,1.7415972423633267e-05,0.0005526361246897886,3.5144532183370535e-11,8.558567876682598e-06,6.0568793088548515e-05,2.700093502088159e-09,3.589696547141435e-05,1.1377819118701878e-21,2.506446777512403e-20,4.327202112825563e-19,5.150179163463384e-17,4.100359213067837e-17,7.608414171133405e-13,7.453914753817554e-16,6.096402984913309e-23,1.438084236131388e-21,2.693869037854362e-22,2.5147647312386273e-22,1.5892822331154414e-11,2.0734533091127956e-19,4.3645053320222305e-24,3.750298523908407e-30,2.828745885566079e-24,7.423439837753681e-14,0.0,1.0530390624714304e-18,3.3464989206744e-13,2.0297577919847655e-24,1.488408449777263e-20,5.427935771868338e-23,1.4418696002158689e-08,9.121554899423286e-28,2.1596607231890733e-29,1.4221616137157564e-09,2.2719192204002613e-08,7.003835809663431e-21,5.7115028389613214e-08,1.05252432503226e-11,1.4262264283910042e-07,2.245714884621807e-22,1.3791065010149103e-05,1.9541101007568307e-19,1.1739105969996634e-09,0.0,5.561610511531616e-19,3.2017534047986893e-19,1.76628927786504e-05,1.3499708041747984e-16,2.9171679347190886e-19,1.4998223802574434e-19,7.991801164487881e-11,9.39991726459043e-25,1.211668600084353e-08,1.3328425650078893e-12,1.0740528058481016e-17,3.45631334376511e-33,1.6358596077265152e-24,7.2403776383234e-22,9.662974413390079e-07,3.1648298028031343e-34,0.0,7.433598650173893e-14,2.0404940758418512e-10,3.2729489841800506e-37,1.5657754820913372e-12
0.020999999999999998,0.004623084460018099,407.84255280797896,0.8684823439967365,0.7206394495351398,0.0,0.03791068251401295,0.018677025229325007,0.21014753213838003,2.515347539712508e-06,1.150980175783646e-19,3.556422351517567e-18,6.548232789606094e-15,2.5207762702383277e-06,0.005348319353460661,6.443213058880918e-20,0.0,9.808036193733302e-09,1.5010910083194378e-05,0.0013483678541484016,0.002604787968795083,8.139974282868602e-19,0.0,2.1256980761469834e-38,6.7553449241763e-26,1.6047385430019053e-13,7.701341578028623e-06,4.4748370650897445e-22,2.2179691088275234e-33,1.0801899968577538e-09,6.325368875473617e-35,7.232977346838822e-28,5.7105952210916756e-08,1.0761770838685094e-16,3.221278714383214e-07,3.0839881169334432e-24,1.6856519050489697e-08,4.322737141103712e-09,1.1181334231453616e-21,7.088051904088368e-20,1.2083795563369653e-17,9.447597005757738e-22,1.3265360240741315e-10,1.438111327515446e-23,0.002433234304173247,2.228644765846594e-19,1.8252246103475707e-07,2.3183005643227533e-06,1.345144906757891e-12,3.022883112595733e-17,2.1054244192677813e-05,0.0006742466094585508,3.924281787333249e-11,1.0056512990248022e-05,7.195605995115605e-05,3.1477912956914655e-09,4.264566277034892e-05,3.0342672455004256e-21,5.867181876249285e-20,1.000794609993228e-18,1.0374133969915956e-16,7.663738778198112e-17,9.61393373513726e-13,8.92262869423129e-16,1.443461733096452e-22,2.644874582904716e-21,6.761054033910915e-22,6.34421001665123e-22,1.9220958009256813e-11,4.418134427287081e-19,4.612308822773654e-24,6.35582843920752e-30,7.525342963400161e-24,1.7529204900608857e-13,0.0,1.9414733178712134e-18,3.867800326823175e-13,4.8685906018723195e-24,1.3830572180884644e-20,5.214374365510986e-23,1.7832390874775386e-08,1.9374424927243756e-27,4.582706842164941e-29,1.838283756710512e-09,2.8351239001654798e-08,2.717059359655713e-20,6.980702852449039e-08,5.91174452666017e-12,1.8218303603232707e-07,4.560527518669339e-22,1.6871481464038612e-05,3.439699729311093e-19,1.4620475614839314e-09,0.0,2.1057791914755424e-18,6.537725915628501e-19,2.1541212340864746e-05,6.000787003617563e-16,6.609986572081336e-19,2.382584301494033e-19,1.0470198632025389e-10,3.0374085115501825e-24,1.4815949215886037e-08,1.6645154548962635e-12,1.086982104828122e-17,7.315308901680185e-33,1.816639325681079e-24,1.7542249339929626e-21,1.2488253138963627e-06,9.377770313309566e-34,0.0,9.232190766597741e-14,2.4811436678168546e-10,1.0398788997181058e-36,1.874602831832011e-12
0.022,0.004778717505679901,421.35779648156256,0.8401976521247929,0.7205905461782097,0.0,0.037665851082192635,0.018450454544663774,0.20910103875569125,2.782030942252277e-06,2.340923046329479e-19,6.187532264903786e-18,1.1092875060409628e-14,2.605298859352921e-06,0.00591296399917995,6.442866345597234e-20,0.0,1.2071951770904997e-08,1.7407437951636525e-05,0.0015048316238646128,0.002994323150784611,1.6385757904682083e-18,0.0,8.010781170052102e-38,1.459166971101217e-25,2.443028232346134e-13,8.819068711927673e-06,1.0053247853370073e-21,9.1600539764934e-33,1.2310255472335077e-09,5.097372049753464e-34,2.1631441508405587e-27,6.55529645885026e-08,1.7862074616205778e-16,3.764219281884541e-07,7.21523734685516e-24,1.9277649193185762e-08,4.997542779328376e-09,2.559142469036685e-21,1.1722608743311692e-19,2.3164895178933227e-17,2.157165553569073e-21,1.5522054821774112e-10,2.6531271414463016e-23,0.0026996458345265595,4.030500484175196e-19,2.1341344022671905e-07,2.729726661341438e-06,1.4773441188064817e-12,6.176486204975987e-17,2.54555918120796e-05,0.00082298157294912,4.379301714219689e-11,1.1809346388266232e-05,8.545951187752563e-05,3.667075421884959e-09,5.0648405438409944e-05,8.348113134404515e-21,1.4108886939846122e-19,2.3766776279597928e-18,2.1327615561314573e-16,1.5119438892849047e-16,1.2159152218121348e-12,1.0752624800210539e-15,3.5386365422018293e-22,4.971967907569219e-21,1.746725849563014e-21,1.6519853256219242e-21,2.325712035318404e-11,9.578724406065868e-19,4.8944422951509625e-24,1.1111314587689853e-29,2.5068473125018053e-23,4.2562382929796255e-13,0.0,3.618840028526363e-18,4.5059244404124946e-13,1.1854419373629459e-23,1.1993320469897923e-20,4.9764938554441143e-23,2.2051584012314934e-08,4.3816724628732385e-27,9.963506023515275e-29,2.3830798115581078e-09,3.5335494183260035e-08,1.1178547262096937e-19,8.536821374070252e-08,3.0019271991626056e-12,2.3275814449575977e-07,9.463928425414152e-22,2.0650768256046203e-05,6.160072379331159e-19,1.8232111954617841e-09,0.0,8.918938535503383e-18,1.354649331158522e-18,2.6282295279898758e-05,2.785330343369622e-15,1.5411250298812466e-18,3.8465939270715625e-19,1.376489435147989e-10,1.0152230823961666e-23,1.812600979478086e-08,2.1008114795567343e-12,1.1008975547693471e-17,1.6182226957754455e-32,1.8740680028314377e-24,4.370318620203595e-21,1.6186234452816718e-06,2.894087797491578e-33,0.0,1.146671361325381e-13,3.017886197688599e-10,3.570253731459251e-36,2.2439758041581456e-12
0.023,0.004949352062562581,436.16295627104654,0.8112308798829697,0.7205481123624387,0.0,0.037372422782211874,0.018191699183545445,0.20795002804180454,3.0723869206959667e-06,4.876829046146174e-19,1.1164688044980792e-17,1.914100872145289e-14,2.690813652107845e-06,0.0065239724097901864,6.442551315835261e-20,0.0,1.507237195272963e-08,2.0156170575515953e-05,0.0016770755043796527,0.0034371655161625435,3.3730030270016947e-18,0.0,3.2120724024947635e-37,3.3018792762229404e-25,3.7661912297873047e-13,1.0080632499077412e-05,2.317572687864716e-21,3.933026114385989e-32,1.40078954132418e-09,4.3000056165071e-33,6.616579868974827e-27,7.511444305426945e-08,3.037425254861234e-16,4.3915845509993097e-07,1.7333910742592077e-23,2.201125214897054e-08,5.769156435349602e-09,5.992051662970437e-21,1.9650147728563473e-19,4.346639684667956e-17,5.044559449911745e-21,1.813361519376873e-10,4.945079755799355e-23,0.00298989503039074,7.366252260624004e-19,2.491801162506765e-07,3.209888119629527e-06,1.6445938301239353e-12,1.2996955652977872e-16,3.074527452967948e-05,0.001003659610597419,4.882693753539282e-11,1.384883487507508e-05,0.00010137821245743285,4.266176941508746e-09,6.008230954761272e-05,2.3647413453742925e-20,3.481828213031307e-19,5.789808021133648e-18,4.472673635588143e-16,3.295797416313888e-16,1.5365069058562074e-12,1.3019897188771266e-15,8.967238261781093e-22,9.567996429922296e-21,4.645367549011454e-21,4.440779515365048e-21,2.8120662111029245e-11,2.1176105627531467e-18,5.255793979114014e-24,2.0362643603954736e-29,9.688703269879731e-23,1.055553970814468e-12,0.0,6.792968713632754e-18,5.271743735210963e-13,2.923232505227843e-23,9.764980766276164e-21,4.7537511552481574e-23,2.7206181533933763e-08,1.077731470079883e-26,2.21168782208356e-28,3.090320862660391e-09,4.38263180881168e-08,4.798307547472758e-19,1.0431874982987242e-07,1.5835381076138438e-12,2.9635835159614284e-07,2.008198069271471e-21,2.5255642328254216e-05,1.1241018702825023e-18,2.2726050712285326e-09,0.0,4.033329044390268e-17,2.8543579139979362e-18,3.2038810626406726e-05,1.3336010904276149e-14,3.695851533378734e-18,6.328512213829228e-19,1.8102877081919586e-10,3.471613515108688e-23,2.2157355293883943e-08,2.669820193994654e-12,1.1141082504400496e-17,3.7710041614861456e-32,2.0543531497248543e-24,1.1168112088671922e-20,2.0985616073646175e-06,9.394453211841343e-33,0.0,1.422305752984975e-13,3.6672965801816254e-10,1.4185805626211757e-35,2.6830091666252416e-12
