,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.04665202205853085,298.0,1.2244632444994716,0.700288903295202,0.0,0.08708471027845338,0.2126263861649849,1.1357132278803742e-12,0.0,1.2323390632160539e-14,0.0,0.0,2.5935861490563565e-10,1.284348477057753e-14,6.749650778128799e-14,1.167853161523215e-13,0.0,1.0410889096518706e-23,1.9743952878293194e-15,5.014381221546606e-15,4.467314477043184e-15,0.0,2.766217016518852e-16,1.813656745238901e-14,7.023434862966819e-14,0.0,0.0,5.70100513639085e-14,1.1614944633058152e-15,0.0,9.217297690484334e-22,0.0,3.2320860678025656e-14,0.0,5.828073828845157e-39,4.530638626838286e-37,0.0,0.0,0.0,0.0,1.1115309821398887e-13,2.282309938745196e-14,1.0066885772195124e-13,0.0,2.1023197381185944e-13,0.0,0.0,0.0,0.0,2.71619637915941e-16,1.2516991372552167e-20,6.260964577544051e-29,1.0987010033247272e-26,5.151128476387714e-25,1.6223175807903388e-14,0.0,0.0,0.0,1.0313616740643944e-20,1.6234909099005265e-15,3.9090559265962235e-30,9.664093196791738e-36,0.0,2.2074726812521224e-30,5.114990892242443e-36,0.0,2.2293906363748386e-15
1,0.016,0.04665202383375218,298.00000063904037,1.224463197906087,0.7002889007021713,0.0,0.08708471060311494,0.21262638580431512,4.1618934885225006e-11,0.0,3.607042765749623e-14,0.0,0.0,2.8396776627036226e-09,4.908053134940668e-13,0.0,4.478522869707509e-12,6.490362986647331e-13,5.303189974897579e-22,1.9726439188059728e-15,7.69332865305292e-15,7.309874184028894e-23,0.0,1.660327185935152e-14,1.0045179125815985e-21,2.653077003649743e-12,0.0,0.0,1.342078160196529e-20,8.449090741068155e-14,0.0,6.427964831066925e-20,0.0,3.8374149104572685e-14,0.0,3.6379877763571806e-37,2.8579890366906776e-35,0.0,0.0,0.0,0.0,1.1851006805137328e-20,2.1098403816507186e-14,1.658797779733765e-20,0.0,2.1019140287563909e-13,0.0,0.0,6.2606020193410115e-18,0.0,2.7194252333919967e-16,9.595212482420533e-19,4.9944898441826084e-27,6.099726485087425e-25,3.034402427337103e-23,5.029405230587164e-24,0.0,0.0,0.0,8.038051213784515e-19,1.8005201198132855e-13,4.506208374226234e-28,7.654063601595816e-34,0.0,2.004834455991359e-28,0.0,1.3872532482823818e-31,2.335039288210841e-13
2,0.032,0.04665204597085549,298.0000246641788,1.224462616880668,0.7002888719374698,0.0,0.08708471423269258,0.21262638087049468,1.5591489415201524e-09,0.0,8.736764469551613e-13,7.320005171606256e-27,0.0,3.109058390046594e-08,1.842767215403462e-12,0.0,1.7136548503742116e-10,3.41191737477078e-11,6.449960145783266e-29,1.976337284877839e-15,1.4381596079473943e-13,1.2044212549144493e-30,0.0,2.580313090787512e-14,5.618011262897621e-29,9.949375004429679e-11,0.0,4.762321781687457e-13,3.178270559404113e-27,8.521440521302847e-14,5.5046486858701934e-14,8.544020179461111e-19,5.5324046796263445e-14,4.297467204406837e-13,0.0,2.6181966818603755e-36,2.3833092842021726e-34,0.0,0.0,2.4892668866944737e-22,0.0,1.2705544447076199e-27,1.8324931365391015e-14,2.7474702050087322e-27,0.0,2.1015575817839566e-13,0.0,0.0,6.260872044578848e-18,3.742260939267701e-35,2.970874398895593e-16,6.2188209281238786e-24,4.9936694158492626e-27,4.082849253464202e-30,1.0380762156998112e-29,1.5663425526576582e-33,0.0,0.0,0.0,5.259626466454622e-24,1.8005320473131135e-13,3.228116954006977e-33,2.5833312927537086e-37,0.0,1.3453705890291806e-33,2.2359442754447086e-33,2.3892551486374334e-29,2.335055493321291e-13
3,0.04,0.04665217761236681,298.0003657834356,1.224459161741111,0.7002887455932769,0.0,0.08708473064491758,0.21262634526899715,2.3072723153634004e-08,0.0,1.2058361125157313e-11,3.2288744691276257e-26,0.0,1.506124626985111e-07,5.119536018159293e-12,3.997049984997465e-12,2.592106720106443e-09,6.755613410953682e-10,2.4259589046187544e-30,1.975876825999418e-15,2.755442426391446e-12,4.0796112199764025e-38,0.0,2.3040020196379354e-13,0.0,1.4834684634273406e-09,0.0,1.0556399592825957e-11,0.0,1.0504068342862565e-13,8.254381578330293e-12,1.5793692387071425e-17,1.3718311673719303e-12,9.966152225832549e-12,1.427539795803546e-12,1.419602212312814e-34,1.292236130974217e-32,5.019118602052295e-31,1.9991284597198428e-28,7.9701441513805725e-22,0.0,2.851719179327297e-34,1.6623934142082572e-14,4.8113265871766594e-33,0.0,2.1024653106469337e-13,0.0,0.0,6.261143798685054e-18,9.279646751730332e-34,1.0345449410886106e-15,2.2367315760174957e-28,4.99600685879288e-27,7.93829353240073e-32,7.255502283527927e-36,9.666213764458913e-43,0.0,0.0,0.0,6.847851349148313e-29,1.8005398069703282e-13,2.7591677612384866e-34,0.0,0.0,3.1404674536726353e-35,1.4371206548801772e-31,1.2880970974919592e-27,2.335100260607188e-13
4,0.044,0.046652758626820064,298.0028724504247,1.2244439123350954,0.7002884181326869,0.0,0.08708477673619469,0.21262615080479338,1.809458252748306e-07,1.7544611831604546e-24,8.952916389315929e-11,8.405093009630538e-26,6.022308192646353e-24,4.333237984679918e-07,2.4763995496103908e-11,5.6339334924400293e-11,2.07539462719101e-08,6.982377174437272e-09,2.570142712484668e-29,1.9633178943598087e-15,2.846145396771632e-11,2.795744063245236e-45,4.75474707298682e-14,2.5565666002564994e-12,0.0,1.1718764063657434e-08,0.0,1.0438618437430892e-10,0.0,3.8163752073670124e-13,1.2904878436434367e-10,2.1858931681007398e-16,1.6608975636331195e-11,1.2853372425336364e-10,2.0301682368355006e-11,8.251317411014807e-33,7.510651369498535e-31,2.1039847066896467e-29,1.0052961024255947e-26,9.270375351082952e-22,0.0,7.337937831639289e-35,1.5009751871261013e-14,3.656467144495312e-33,0.0,2.1148243180511265e-13,0.0,0.0,6.263143066103786e-18,1.1237891005354342e-32,1.2033024416352967e-14,1.431297040485084e-28,5.0267137246174755e-27,7.936794136751767e-32,0.0,0.0,0.0,0.0,4.4316013364019753e-16,1.9294413421334376e-31,1.8006947403366883e-13,2.7600816779986736e-34,0.0,0.0,3.1401369930664136e-35,6.861724713063282e-30,2.909949305519359e-26,2.3359800909839966e-13
5,0.048,0.0466574263612361,298.02826612655133,1.2243214159541318,0.7002870353251583,0.0,0.08708500497227682,0.21262433729515123,1.7781409159277027e-06,4.22169577275598e-20,8.307719641678168e-10,1.7845625292872411e-25,6.1102527143325405e-24,1.4191148034067684e-06,2.2418091750244732e-10,8.168105910263857e-10,2.0847665041424098e-07,9.175888981695264e-08,7.936395726674448e-28,1.871767852153215e-15,3.743669403549392e-10,1.865843166853134e-45,7.498206029362789e-13,3.8592398091439706e-11,0.0,1.1605083154178596e-07,1.6039170530458357e-12,1.3001167044966972e-09,0.0,5.618525767800226e-12,2.5418842334219026e-09,3.9864132962144074e-15,2.568085705343021e-10,2.1334699560858714e-09,3.394333027740588e-10,1.1565432739026684e-30,1.0522120095364948e-28,2.7622432028205673e-27,1.417677776372746e-24,2.3490385888457932e-20,2.2702507704402728e-33,2.669274296139895e-33,9.672114749616179e-15,1.3742463244101003e-32,0.0,2.305142425467309e-13,0.0,0.0,6.283435295569426e-18,1.7426067446376451e-31,2.3439197779045114e-13,1.454285511726221e-28,5.493953346879888e-27,7.986801563749608e-32,4.830433645701611e-38,4.7814454284464693e-42,0.0,1.1795120521931244e-34,1.7559654399549603e-14,6.806509681862827e-31,1.8050844188390214e-13,2.7775760783862965e-34,3.237956086649e-33,0.0,3.1590283455838245e-35,7.736205917174013e-28,7.6408446416733905e-25,2.359568415590431e-13
6,0.05,0.04667414627667432,298.12788875929556,1.2238828325323128,0.7002842744454005,0.0,0.08708556403798304,0.21261721905626468,8.035342537984686e-06,1.0714934986399664e-18,3.5822581353868203e-09,1.9257378360165285e-25,6.638704093692469e-24,2.8310118260351265e-06,1.021994827017733e-09,5.039395738922084e-09,9.593608423651518e-07,5.295691213806995e-07,4.0668979286740634e-26,1.6869415434741567e-15,2.16252123912855e-09,2.7075394990439272e-43,4.1505687523146115e-12,2.52374946453758e-10,0.0,5.277798956175162e-07,1.1067913075823594e-11,7.162203504679381e-09,0.0,4.3443519349104446e-11,2.09113042275067e-08,3.068355467049647e-14,1.7063516060977016e-09,1.509380203869503e-08,2.4023256318352765e-09,3.53500902816167e-29,3.2099362237986414e-27,8.872754116155127e-26,4.5719222084620206e-23,5.789539307891703e-19,3.802849565375192e-31,3.2990095366590833e-31,4.606829606862747e-15,1.7619851060848885e-30,0.0,3.4197906391849155e-13,0.0,0.0,6.363647139583679e-18,1.17098240732213e-30,1.9474740662455363e-12,1.895539449263809e-28,8.238515220134544e-27,8.327346009685415e-32,3.0944617382935214e-37,3.073109144840866e-41,0.0,1.3813762388292623e-32,1.6285569077616444e-13,8.54498566732676e-29,1.8525438812707992e-13,2.894727194465889e-34,4.541349655806453e-31,0.0,3.289672576680686e-35,1.947268879922128e-26,8.133701473292511e-24,2.599902809540461e-13
7,0.051000000000000004,0.046709968420588534,298.34811576794084,1.2229442315336847,0.7002803144228295,0.0,0.087086476670657,0.21260107556820954,2.1846776675302597e-05,9.561725395741434e-18,9.373477239308058e-09,4.853570511788481e-25,1.1090442799404716e-23,4.194405182106985e-06,2.8259007679219216e-09,1.7803603406807823e-08,2.6478721305961066e-06,1.7687450620695838e-06,9.87312813233293e-25,1.48329358243074e-15,7.2280838048875866e-09,7.882784224552025e-42,1.3229185334573609e-11,9.394940360268747e-10,3.872396387667463e-30,1.442531688203296e-06,4.120672648348632e-11,2.298795538146094e-08,0.0,1.8940463379445576e-10,9.537945792511125e-08,1.3159152145572156e-13,6.439507091880166e-09,6.019417958562082e-08,9.580849194008413e-09,3.7636393965981614e-28,3.40305404439821e-26,9.91866998339495e-25,5.092708319238677e-22,5.166353393772449e-18,1.2880845286941496e-29,1.1086124385815426e-29,1.962068347070634e-15,6.288241399561984e-29,0.0,6.958758154802671e-13,0.0,0.0,6.544406978471205e-18,4.530748054349713e-30,8.969997214732466e-12,1.1514467731434753e-27,1.7169741503137872e-26,1.0079375807282217e-31,1.6630117487799274e-36,1.6635018924988958e-40,0.0,3.4019999037003935e-31,8.154300427405289e-13,3.0517858688045463e-27,2.1210057004023139e-13,3.44359401152042e-34,1.302667833678766e-29,0.0,3.9571853547071136e-35,1.7370801022331867e-25,4.4716139896632765e-23,3.883697888917595e-13
8,0.052,0.04682589547063245,299.06979755403444,1.219916588874396,0.7002706652516429,0.0,0.08708866971779321,0.21254659765497477,6.699740532462072e-05,1.127450529922897e-16,2.7520869316617898e-08,1.0447506427640351e-23,6.533246945318971e-23,6.4005490796261105e-06,8.879594449502186e-09,7.337749461346758e-08,8.26267484178063e-06,6.8479830265146856e-06,4.195052146080298e-23,1.1790366757460931e-15,2.8004571538076244e-08,3.675828918881101e-40,4.849881568404567e-11,4.106279455004724e-09,1.7338407239388211e-28,4.450890089433369e-06,1.7893657295650662e-10,8.51089152511237e-08,4.268843271830611e-30,9.873313891700958e-10,5.217993322661348e-07,6.720450044396219e-13,2.8577472110514016e-08,2.840174781437976e-07,4.5205829993657775e-08,5.604480251492595e-27,4.997686820312871e-25,1.544453356964271e-23,7.819462753931667e-21,6.107511920452117e-17,6.871535692619427e-28,5.885397303452335e-28,4.0669857865132843e-16,3.5740813859011266e-27,1.3354954392933016e-12,2.3085419274627805e-12,0.0,0.0,7.171386908863775e-18,2.1818625989270303e-29,4.960683151813966e-11,4.867372754741532e-26,6.159696065106934e-26,3.518721927810983e-31,3.5455426341031695e-35,3.631186256428886e-39,0.0,1.2510900541216072e-29,4.931949569525485e-12,1.7352551042815984e-25,4.2309015379960825e-13,8.605680121231998e-34,5.713188644731259e-28,0.0,1.2868451710728206e-34,2.055168972037475e-24,2.912473468796786e-22,1.343429515110186e-12
9,0.05249999999999999,0.04698168569319294,300.04510607318025,1.2158713785449218,0.7002602230113897,0.0,0.08709044613406285,0.21247083320007373,0.0001278354311785749,4.870130345262083e-16,5.1065619316404356e-08,7.808312992986753e-23,3.2713162932473094e-22,8.012766560098992e-06,1.738636346340738e-08,1.707294393285803e-07,1.5950612336200108e-05,1.5270719826542666e-05,3.985517763017873e-22,1.128319956772902e-15,6.246925448241681e-08,3.775936026172732e-39,1.0416257915532852e-10,9.960179263997206e-09,1.6062429066835767e-27,8.527433330642234e-06,4.3156103396827516e-10,1.8410470421643982e-07,1.5965355862496573e-29,2.718358543455757e-09,1.4882448449151846e-06,1.8216946891070334e-12,7.007169154988165e-08,7.274480227750587e-07,1.1578276201905996e-07,2.939023420228874e-26,2.5723942051504286e-24,8.277099495733783e-23,4.1112937768628963e-20,2.6480186808054393e-16,7.46957702695406e-27,6.358186700916736e-27,9.632337032699114e-17,4.0703667961296915e-26,4.224292787726109e-12,5.258707235683062e-12,0.0,0.0,8.109436248837987e-18,5.97172632228142e-29,1.4262517639274485e-10,5.19053739417336e-25,1.5587725456998093e-25,2.1731285405521864e-30,3.7160983727848805e-34,3.92693765068801e-38,0.0,1.042636859769063e-28,1.5157307302766437e-11,1.979980461698314e-24,1.0695170877416482e-12,3.366882675520222e-33,5.3708924421885594e-27,0.0,7.382712736767377e-34,8.90431962609501e-24,9.440523246650751e-22,4.119540731301873e-12
