,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.05295602588460478,298.0,1.3858630134433632,0.5494470549044187,1.0725165068436439e-19,0.2837261667489835,0.1668267783465696,0.0,5.475346739410713e-23,1.0236066567142425e-16,0.0,3.540613062830761e-15,2.0465613872722466e-16,0.0,0.0,4.294643129802628e-16,0.0,0.0,4.815122322589671e-17,2.695826877906033e-16,0.0,4.605892675337707e-17,0.0,0.0,0.0,0.0,0.0,4.161954686270511e-15,1.6873400758099436e-17,0.0,6.208558373017657e-27,0.0,6.079932976091093e-20,0.0,2.3366069169427933e-33,0.0,1.38373282552441e-37,4.321423069090197e-35,0.0,0.0,1.798356252797432e-15,0.0,1.5997600319617324e-16,0.0,1.0335737573761897e-15,0.0,0.0,3.1712418785259997e-16,0.0,2.2957814399605515e-16,1.2806481847074028e-23,6.226027168946667e-32,9.84639977505838e-31,0.0,0.0,1.5364480611878196e-14,0.0,4.949829038482112e-16,1.0320314704059757e-24,5.778362044152767e-19,3.4833570711699176e-34,1.3274964735259584e-40,1.6329560487473982e-16,1.967724328367284e-34,0.0,5.377470048425501e-32,7.216083123320935e-18
1,0.064,0.05295602588459323,297.99999999986335,1.3858630134436907,0.5494470549043904,1.0725165129449284e-19,0.28372616674898427,0.16682677834657925,3.667479418366288e-15,6.5204070481653676e-21,1.054744654891553e-16,0.0,9.265281572481677e-20,1.4722215044850682e-14,0.0,0.0,0.0,0.0,0.0,4.5199669716827356e-17,2.696456286633852e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0764535578874227e-22,6.074374044757186e-15,0.0,2.207084379925366e-24,0.0,6.983140177045083e-20,0.0,1.547446409465347e-38,1.4106959306681562e-36,5.709740945540233e-35,1.3286969046073537e-32,0.0,0.0,5.928184702809883e-23,0.0,7.127072592745552e-24,0.0,1.0309491097645892e-15,0.0,0.0,4.9122683761743314e-18,0.0,2.2957814401773014e-16,4.799798026198881e-21,2.4496917720063235e-29,2.335887338603192e-28,0.0,3.810034561268888e-38,1.536448058653442e-14,0.0,4.949829037677584e-16,3.453587602732331e-22,2.8267921915111485e-16,1.7193121742260774e-31,5.358189484358282e-38,1.6239058215226327e-16,7.649293076894361e-32,1.4787614724718898e-36,1.6903013443141636e-32,3.727567477564816e-15
2,0.128,0.05295602588518046,297.99999999986306,1.3858630134283232,0.5494470549035789,1.0725165273049122e-19,0.2837261667492284,0.16682677834643544,3.667825546877572e-15,4.95625693100606e-25,1.0839799559982735e-16,0.0,4.354568920482591e-24,7.258202749796971e-13,0.0,0.0,0.0,0.0,0.0,4.2428745451547363e-17,2.69706816340686e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2742627988916035e-29,6.074374587353176e-15,0.0,1.8497323028054998e-22,0.0,7.293130904675263e-20,0.0,1.0741889519397703e-38,9.778249018350931e-37,5.362287726443182e-35,1.2478392926484274e-32,0.0,0.0,1.9560499729993704e-30,0.0,3.0852913418799664e-31,0.0,1.028331064197531e-15,0.0,0.0,4.9122682614425354e-18,0.0,2.295781440557594e-16,9.613277151837059e-27,2.443472988152507e-29,0.0,9.568647621556577e-38,7.21903763433847e-41,1.5364480560285872e-14,2.4574026975734334e-46,4.949829036156387e-16,5.927921818911327e-28,2.8267971666021067e-16,7.285347463876313e-37,0.0,1.6149057225738645e-16,0.0,1.024642224610753e-36,5.307662451247106e-33,3.727574922320162e-15
3,0.16,0.05295602589604115,297.9999999998629,1.3858630131440988,0.5494470548885774,1.072516556610752e-19,0.2837261667537402,0.1668267783437749,3.668098177044363e-15,3.3096582389764914e-25,1.0983214675123546e-16,0.0,7.254341593673785e-28,1.3876305813955385e-11,0.0,0.0,0.0,0.0,0.0,4.1087101296926436e-17,2.697364452286566e-16,0.0,0.0,0.0,1.245030978406905e-34,0.0,0.0,0.0,0.0,6.074374634167678e-15,0.0,5.232340491581671e-22,0.0,7.443354416564308e-20,0.0,6.602610633120935e-39,6.010273978276806e-37,5.194037748437705e-35,1.2086849130414496e-32,0.0,0.0,1.2888844503750367e-37,0.0,0.0,0.0,1.0270236806397291e-15,0.0,0.0,4.91226826136417e-18,0.0,2.295781441254577e-16,2.608500748258145e-30,2.4403664432266847e-29,9.632034476479358e-35,0.0,0.0,1.536448054492454e-14,2.7040062501065465e-46,4.949829033190258e-16,0.0,2.826797155057948e-16,4.330915011017858e-37,0.0,1.6104181779764865e-16,0.0,6.257539717006163e-37,2.535880808537414e-33,3.7275749200319984e-15
4,0.176,0.052956025999181144,297.9999999998629,1.385863010444924,0.5494470547461132,1.0725166140964634e-19,0.2837261667965859,0.16682677831850826,3.673659407130757e-15,3.2974325134103295e-25,1.1113028298857776e-16,0.0,3.1142437138993574e-28,1.3876125890521744e-10,0.0,0.0,0.0,0.0,0.0,4.0427060630856797e-17,2.6975111867764113e-16,0.0,0.0,0.0,1.2433092824980482e-34,0.0,0.0,0.0,0.0,6.074374656231806e-15,0.0,8.015266438987111e-22,0.0,7.522819548244828e-20,0.0,4.5103690797635827e-39,4.105732644835143e-37,5.111257219342335e-35,1.1894206011579237e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0263703967612368e-15,0.0,0.0,4.912268260620122e-18,0.0,2.295781442941714e-16,2.57051046548567e-30,2.4388141399963206e-29,1.2499122701777224e-34,0.0,0.0,1.5364480535125302e-14,2.6693324762474232e-46,4.949829028154789e-16,0.0,2.82679713395049e-16,4.3309084647167645e-37,0.0,1.6081775275197374e-16,4.927217480099593e-38,4.24060889046753e-37,1.639526782142831e-33,3.7275749162646914e-15
5,0.184,0.05295602651470603,297.99999999986335,1.385862996953633,0.5494470540340345,1.0725166668096282e-19,0.28372616701074194,0.16682677819221806,3.7712399239775615e-15,3.291429705866332e-25,1.2127928684682712e-16,0.0,3.112462358076266e-28,7.629739133114414e-10,0.0,0.0,0.0,0.0,0.0,4.009975236494127e-17,2.6976067028633033e-16,3.9772708681803667e-51,0.0,0.0,1.2424434836092329e-34,0.0,0.0,0.0,0.0,6.07437467231935e-15,0.0,9.762907061197398e-22,0.0,7.730898691635517e-20,0.0,3.499205753565406e-39,3.185283377486796e-37,5.070207266567953e-35,1.1798676371020015e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0260438586224488e-15,0.0,0.0,4.9122682569017835e-18,0.0,2.2957814473698437e-16,2.5705101921168007e-30,2.4380382350278718e-29,1.249914269046848e-34,0.0,0.0,1.536448054121953e-14,2.6569572675457966e-46,4.949829027138337e-16,0.0,2.8267971162985284e-16,4.3309099061688146e-37,0.0,1.6070579875647802e-16,4.927241540690274e-38,3.266051019787392e-37,1.2877813626091297e-33,3.727574916473604e-15
6,0.192,0.052956030122213935,297.99999999987614,1.3858629025451072,0.5494470490510974,1.072516780553957e-19,0.28372616850934973,0.16682677730847023,6.109157828457922e-15,3.285461480238505e-25,3.3782970394348166e-16,0.0,3.111482989242734e-28,5.131048675826392e-09,0.0,0.0,0.0,0.0,0.0,3.9775057073162086e-17,2.6984282103955523e-16,3.946042116274663e-51,0.0,0.0,1.2415772663978177e-34,0.0,0.0,0.0,0.0,6.074374806780835e-15,0.0,1.1962146266064503e-21,0.0,1.4827685489302472e-19,0.0,2.5463878025040384e-39,2.3179456337634728e-37,5.029559022919617e-35,1.1704079763283265e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0257174784334231e-15,0.0,0.0,4.9122682308875505e-18,0.0,2.295781527691885e-16,2.5705104249868426e-30,2.4372627053698166e-29,1.2499162307493968e-34,0.0,0.0,1.5364480631833937e-14,2.7680307390262506e-46,4.949829052598108e-16,0.0,2.8267971271750063e-16,4.330911357098184e-37,0.0,1.60593923440338e-16,4.927247947027198e-38,2.3477348756535705e-37,1.0112130844372151e-33,3.727574942142641e-15
7,0.196,0.05295604003981326,298.0000000000035,1.385862643001455,0.5494470353522379,1.0725168713807587e-19,0.2837261726292465,0.16682677487888814,2.7412249143530354e-14,3.2824865548368637e-25,2.153094717202948e-15,0.0,3.1109907279775053e-28,1.713954448893174e-08,0.0,0.0,1.8692551840656072e-14,0.0,0.0,3.9613388335383063e-17,2.707635349607693e-16,3.9343297798932396e-51,0.0,0.0,1.2411416510788767e-34,7.002790035589891e-15,0.0,0.0,0.0,6.074376563892476e-15,0.0,1.3195151560895927e-21,0.0,1.2476532697367633e-18,0.0,2.087251091378163e-39,1.9000006749890073e-37,5.010173107715611e-35,1.1658936720900283e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0255551187740791e-15,0.0,0.0,4.912268159427672e-18,0.0,2.295782767595802e-16,2.5705110746617944e-30,2.4368769137893135e-29,1.2499172550970636e-34,0.0,0.0,1.536448091241777e-14,3.951596996389457e-46,4.949829144408739e-16,0.0,2.8267972237627125e-16,4.330912215075784e-37,0.0,1.60538008520117e-16,4.927251276158205e-38,1.9002417677792547e-37,8.908204270365661e-34,3.727575028571888e-15
8,0.2,0.05295607969921872,298.00000000172963,1.3858616051153472,0.5494469805721243,1.0725169304198953e-19,0.28372618910414776,0.16682676516300335,2.9333433832418214e-13,3.2795200780812245e-25,2.307558878153382e-14,0.0,3.1105252086908923e-28,6.515994519886729e-08,0.0,0.0,2.5908112910747336e-13,0.0,0.0,3.945236913754292e-17,2.860310222481022e-16,3.9814237225846375e-51,1.10327146719558e-16,0.0,1.2406965074467008e-34,1.7604991981492844e-13,0.0,0.0,0.0,6.07441606008414e-15,0.0,1.4625079625696877e-21,0.0,2.4431138553193223e-17,0.0,1.6374747535334043e-39,1.490580694815221e-37,5.003687316024877e-35,1.1643233566929031e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0254078204584276e-15,0.0,0.0,4.912267874423334e-18,0.0,2.2958131762650305e-16,2.570513667833753e-30,2.4365269105549044e-29,1.2499185058478493e-34,0.0,0.0,1.5364482072915917e-14,1.8871769392377402e-45,4.949829581928525e-16,0.0,2.8267977355198815e-16,4.330913709543622e-37,0.0,1.6048212448412494e-16,4.927255319446502e-38,1.387336547723269e-37,8.211102259413237e-34,3.7275753997000985e-15
9,0.20400000000000001,0.052956238295299524,298.0000000251191,1.3858574546731708,0.5494467615111581,1.0725168625345494e-19,0.28372625498503545,0.1668267263067947,3.6127914547635906e-12,3.2765473951748756e-25,2.6424464393473956e-13,0.0,3.1108543750203118e-28,2.5718752411396247e-07,0.0,0.0,3.2681032953426158e-12,2.7357302699485583e-15,0.0,3.929195388807677e-17,5.400717129159675e-16,4.9186148661714525e-51,2.6932909910984508e-15,0.0,1.2402133310453701e-34,2.3062271217709986e-12,0.0,2.095071148450443e-15,0.0,6.075336685394688e-15,0.0,1.737285927743355e-21,4.3012491273135227e-16,5.133947136787716e-16,0.0,1.0175586913311593e-39,9.263056155353765e-38,5.194136326276109e-35,1.207493408299331e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0255469354623836e-15,0.0,0.0,4.9122667449655345e-18,2.5834814608888115e-37,2.296576354198683e-16,2.5705239620059394e-30,2.4368574732739903e-29,1.2499206626156762e-34,1.0731366938885108e-44,1.0172837733663387e-48,1.5364486744189082e-14,2.048391222194649e-44,4.94983234978593e-16,0.0,2.8267998329320077e-16,4.330917690688156e-37,0.0,1.6042630536104105e-16,4.927262234687458e-38,0.0,1.9359034328765626e-33,3.727576921886924e-15
