,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.37361859371965506,298.0,1.265751560771933,0.6580397601075919,1.4300845332058062e-43,0.1421618203306069,0.1997984195616523,1.7537994080261074e-15,0.0,0.0,0.0,0.0,5.166858201711077e-15,0.0,0.0,2.1709186946718717e-14,2.2189992947984067e-14,3.265906641366443e-23,3.4445394968704984e-16,0.0,3.5489496317836262e-15,0.0,0.0,0.0,0.0,2.81867395387293e-15,5.1300335857772515e-14,1.1525893037961203e-15,6.790069921092711e-18,0.0,1.7348733256580935e-15,2.034252859532985e-15,0.0,0.0,3.301302743641453e-39,8.283840940326356e-38,0.0,0.0,0.0,1.18791023016517e-14,8.976177522705269e-16,3.60901070341918e-15,0.0,5.337336015624244e-17,0.0,0.0,0.0,1.1244725752230715e-14,3.7177899012576286e-39,2.193124537984319e-16,4.036875940750595e-22,0.0,0.0,0.0,0.0,0.0,1.3925936739717715e-39,0.0,0.0,0.0,0.0,0.0,7.0386623729287915e-15,0.0,0.0,0.0,3.9437055104086395e-18
1,0.008,0.37361859372101003,297.9999999993366,1.2657515607677505,0.6580397601068907,1.4300845202857727e-43,0.14216182033088176,0.19979841956165975,0.0,0.0,0.0,0.0,0.0,4.01830228407369e-13,0.0,0.0,3.825297305335751e-14,2.1356713705861058e-14,1.3643084751836144e-20,3.436839031528884e-16,0.0,1.8805567694927612e-21,0.0,0.0,0.0,0.0,2.8184150244343744e-15,5.130037771342212e-14,3.630566430997139e-21,1.6839137901831363e-15,1.883098861608663e-14,0.0,2.0342505410604915e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04053020224988e-21,1.6882021703701076e-21,3.681727712718366e-15,0.0,1.6162612614765943e-14,0.0,0.0,0.0,5.883382832688784e-18,1.3356855848771982e-36,2.193124544898714e-16,1.366716349680802e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6509056279296966e-32,7.038103122367451e-15,0.0,3.387944814060815e-33,0.0,1.8609633199601463e-15
2,0.016,0.3736185938092856,297.9999999994969,1.265751560468713,0.6580397600895828,1.430084479522138e-43,0.14216182033412686,0.19979841955923025,0.0,0.0,0.0,0.0,0.0,1.6851888955584757e-11,0.0,0.0,5.114516935786303e-14,2.0570510198286614e-14,3.948766972561441e-26,3.429237856899538e-16,0.0,7.292597446276955e-28,0.0,0.0,0.0,0.0,2.8181560925457065e-15,5.130048591159946e-14,1.1201844033673446e-26,1.6809563008445169e-15,4.9140521993435e-14,0.0,2.034241646299632e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.159049986111908e-27,3.1398076185056094e-27,3.761664830835753e-15,0.0,1.616316987528356e-14,0.0,0.0,0.0,5.883128864382963e-18,1.3366129047447454e-36,2.1931245498979742e-16,1.542140847826955e-23,0.0,0.0,0.0,0.0,0.0,3.112727368356195e-39,0.0,0.0,0.0,0.0,1.0541701201453264e-35,7.037631713492816e-15,0.0,3.38875541553118e-33,0.0,1.861175335212628e-15
3,0.02,0.3736185951901638,297.9999999996436,1.2657515557905628,0.6580397598186993,1.4300843553943106e-43,0.14216182038506875,0.19979841952126517,0.0,0.0,0.0,2.5581671550468103e-29,0.0,2.747341700478657e-10,0.0,0.0,5.956457461050826e-14,2.019701360869426e-14,1.744534025952466e-31,3.425527501433483e-16,0.0,5.024124246850095e-34,0.0,0.0,0.0,0.0,2.8180312328859967e-15,5.130543572525625e-14,1.118461395857864e-31,1.678972937145971e-15,6.551633693736526e-14,0.0,2.0343023387688338e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91639364655089e-33,1.1619340090593915e-32,3.802882971586484e-15,0.0,1.6163485433639854e-14,0.0,0.0,0.0,5.883128863370639e-18,1.336653411027791e-36,2.193124586805913e-16,3.40314970162859e-27,0.0,0.0,3.225769509709946e-36,2.8943363825728476e-40,0.0,3.605484175086055e-39,0.0,0.0,0.0,0.0,1.1490013456143439e-35,7.037408693113497e-15,0.0,3.380769739963914e-33,0.0,1.8611753564522804e-15
4,0.022,0.37361860636000843,298.00000000145155,1.2657515179492138,0.6580397576277077,1.4300839109752246e-43,0.14216182079713732,0.19979841921414287,1.4744722741064554e-13,0.0,3.008914962076583e-16,2.1160803415937715e-28,0.0,2.360576296013957e-09,0.0,0.0,1.0595003887444386e-13,2.048710232077704e-14,0.0,3.4260710311661524e-16,0.0,6.515672680771832e-40,0.0,0.0,1.1831964604181729e-32,0.0,2.818173700138655e-15,5.1486096106872414e-14,4.4197038277660635e-32,1.677873479293844e-15,7.388445940744558e-14,0.0,2.037316858840839e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8238184786944756e-15,8.862152277938692e-34,1.6163657601635272e-14,0.0,0.0,0.0,5.88312885568593e-18,1.3386322593304104e-36,2.1931261598793464e-16,2.666694334201621e-30,0.0,0.0,1.889103018281995e-37,1.79884530030749e-41,0.0,3.541826481917012e-39,0.0,0.0,0.0,0.0,1.1383873453367415e-35,7.037299339823893e-15,0.0,3.380194714988125e-33,0.0,1.861175369186022e-15
5,0.024,0.3736187306076061,298.0000000711002,1.2657510970219086,0.6580397332652477,1.430079728226643e-43,0.14216182537900104,0.19979841579645244,6.162972775002445e-12,0.0,2.4915392729497017e-14,2.1843080059518206e-27,0.0,2.555058179658935e-08,0.0,0.0,1.7893646285397827e-12,4.5376653876572634e-14,0.0,3.5118156930916037e-16,0.0,1.556744560638733e-45,0.0,0.0,1.1822269274885572e-32,5.15263218174008e-13,2.830557873984903e-15,6.03723178297519e-14,4.419776051674031e-32,1.678231876052644e-15,8.243546315509378e-14,0.0,2.223602240936455e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8454722046880924e-15,9.21465929866542e-34,1.616420714771351e-14,0.0,0.0,0.0,5.88312880738923e-18,1.4609198430681033e-36,2.1932505414079586e-16,1.1739819430284947e-30,0.0,0.0,0.0,0.0,0.0,1.7875266537334602e-39,0.0,0.0,0.0,0.0,1.1238723456636173e-35,7.0371914963348915e-15,0.0,3.682955085920839e-33,0.0,1.8611767694082192e-15
6,0.025,0.3736192650939086,298.00000110991607,1.2657492862884758,0.6580396286022241,1.4300638803031712e-43,0.14216184506262267,0.19979840107156285,9.38397546219813e-11,0.0,3.606002347084053e-13,1.0198397038560127e-26,0.0,1.251328228921043e-07,4.129522873424339e-13,0.0,2.6705347709458746e-11,5.385471993458851e-13,0.0,4.700117646484703e-16,7.45268299483083e-15,7.315726965285765e-46,0.0,0.0,1.1818256371583654e-32,8.52243329004097e-12,3.112564360566571e-15,2.2540116775803674e-13,4.4226045381188406e-32,1.7228574374815095e-15,9.009528891061756e-14,0.0,6.560460807913513e-15,2.3756201236701757e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.857161920318516e-15,9.24084354323096e-34,1.6174531754748743e-14,0.0,0.0,0.0,5.883129154439839e-18,4.305285255932187e-36,2.1969985290393948e-16,1.1733638975795717e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.659210690683796e-32,0.0,0.0,1.0439631588702471e-35,7.037139067099982e-15,0.0,4.4025171445603206e-33,0.0,1.861232240458146e-15
7,0.025500000000000002,0.37362055335118727,298.0000091214235,1.2657449219533878,0.6580393773993743,1.4300327491159716e-43,0.1421618923058365,0.19979836539658066,7.547015424214639e-10,0.0,2.733529019987776e-12,2.835402101344706e-26,0.0,3.638414666078365e-07,3.794463325780602e-12,4.461605939579149e-13,2.1769075107875196e-10,5.512726693245927e-12,0.0,1.3064905101097274e-15,1.0799175450265962e-13,6.7285619743354876e-46,0.0,3.893970752093919e-15,1.181633958715415e-32,6.937816758591703e-11,6.377979268497409e-15,1.7990665827942729e-12,4.461610391094265e-32,2.3712502811770112e-15,1.4429271372772658e-13,0.0,5.812683007682519e-14,3.319677485143756e-13,0.0,4.475984016242387e-36,4.07442379798314e-34,0.0,8.290690706721157e-31,0.0,0.0,0.0,3.8612815300898805e-15,9.227788817542587e-34,1.6317124752952156e-14,0.0,0.0,0.0,5.883134124315709e-18,3.8067005858408605e-35,2.2544608240496554e-16,1.174037023150018e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.5834748176147245e-18,3.6560322333731327e-32,0.0,0.0,3.4413841158701e-36,7.037115673564384e-15,0.0,2.212215993555968e-32,0.0,1.862365289983722e-15
8,0.026000000000000002,0.3736251726084311,298.00009417104735,1.265729273173248,0.658038487802877,1.4299513091023586e-43,0.1421620596435625,0.19979823545574377,7.616676584112392e-09,0.0,2.589006978112617e-11,8.889159797511702e-26,0.0,1.2063616056832955e-06,3.941939934381426e-11,7.2253276874320784e-12,2.2334053864069023e-09,7.405331699367882e-11,0.0,9.430752553321605e-15,1.4964229387994978e-12,0.0,1.686067688243072e-13,1.2954973990369872e-13,1.1965734729849383e-32,7.063519738662951e-10,5.787615270046163e-14,2.2331764753389506e-11,5.198605308179239e-32,1.497896287782496e-14,1.216105667328417e-12,0.0,8.928378298791546e-13,5.690660454225732e-12,1.1482080866982119e-12,7.476377381072543e-34,6.805637265490942e-32,4.271955734482456e-30,1.3788518461481306e-27,0.0,0.0,0.0,3.848846823252625e-15,8.810253439252806e-34,1.9012053583112434e-14,0.0,0.0,0.0,5.883194209970943e-18,5.846097420053674e-34,3.4484090515728933e-16,1.1931083664560563e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.4972815632470986e-17,3.454146071865819e-32,0.0,0.0,0.0,7.037101228175006e-15,0.0,2.405021640681673e-30,0.0,1.893681922334739e-15
9,0.026500000000000003,0.37364224451358996,298.00099697096266,1.2656714416183528,0.6580353187961989,1.429765435214712e-43,0.14216265637870681,0.19979773271387383,7.886849797991544e-08,0.0,2.5187091674863037e-10,2.882320456909402e-25,3.528103680785187e-22,4.180089987102636e-06,4.152296297878259e-10,1.0787078271390249e-10,2.3508332272243425e-08,1.0185026469469793e-09,5.562257920656847e-29,8.833671763996611e-14,2.0670824713400742e-11,0.0,2.353705804920667e-12,2.129350198789451e-12,3.215138519384925e-32,7.373652634068251e-09,8.700540049240621e-13,2.902409659167907e-10,1.9133903027658297e-31,2.6002061549827727e-13,2.3187092012432584e-11,0.0,1.4404646106721135e-11,9.886072973362711e-11,2.410735956824232e-11,1.2746602364074987e-31,1.1602847869587926e-29,5.985449664203791e-28,2.099498342759263e-25,0.0,0.0,0.0,3.711377292873422e-15,3.684042585505749e-34,6.996101967490828e-14,1.583308370864138e-14,0.0,0.0,5.8838578676808525e-18,9.432059045032784e-33,2.8257019092678043e-15,1.7313460358843433e-30,3.7612751352303263e-28,0.0,9.892200071805112e-36,9.7572044077269e-40,0.0,0.0,1.0408889653782064e-15,1.131777095199293e-32,0.0,0.0,0.0,7.0371191946896104e-15,0.0,3.302030740047088e-28,0.0,2.759573991047098e-15
