,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.21583474885974843,298.0,1.2469841462655173,0.6768970835573203,0.0,0.11757891059773456,0.20552400584230726,0.0,8.099033588302115e-20,2.4977296761959103e-14,3.4385221286563657e-15,3.177043325181035e-14,1.5294766584959979e-12,6.319100174629641e-15,0.0,2.1612247563743715e-17,0.0,0.0,0.0,2.5525338566477898e-14,0.0,0.0,1.6954640190675188e-14,0.0,0.0,0.0,0.0,1.819125371147451e-15,1.8991385046003427e-17,3.365610003231592e-13,0.0,1.0715428438874911e-14,3.7459635008267247e-13,1.203289731587853e-15,0.0,0.0,1.9226472825324308e-34,6.871251409874749e-32,2.9651818135584965e-20,0.0,1.5776763946661475e-14,9.678029755310018e-15,0.0,0.0,1.0302197786286241e-14,0.0,0.0,9.167921677347467e-14,3.521238364638899e-38,0.0,7.094390511111241e-21,1.3461858321871449e-30,0.0,1.1432327493773977e-29,9.174774839071895e-20,1.4711705019259883e-13,5.565326858238601e-41,3.4029376316295516e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.0208988800306347e-34,0.0,1.2301351502654653e-16
1,0.008,0.21583474896785695,298.00000000015126,1.2469841456413193,0.6768970835207937,0.0,0.11757891060339368,0.20552400583709088,3.3499911021232677e-14,4.590300518872344e-18,2.4930661782182568e-14,4.3956275250207314e-21,1.2824560158508392e-16,3.691360344491385e-11,6.018000702127695e-13,0.0,0.0,0.0,0.0,0.0,2.5521667877839263e-14,0.0,0.0,1.6954734754667435e-14,0.0,0.0,0.0,0.0,3.734213874719087e-21,2.6673421204945993e-15,3.3650999022958317e-13,0.0,1.0715493712647245e-14,3.745963687066036e-13,1.796122919016723e-13,0.0,0.0,2.9347448865351895e-32,1.579902383316448e-29,4.748430681109627e-18,0.0,1.6732081771032178e-20,1.0770015311909692e-14,0.0,0.0,1.0301920666891807e-14,0.0,0.0,6.052818463416427e-18,7.132208629387434e-36,0.0,1.3546435237432885e-18,2.4478492221993978e-28,0.0,0.0,0.0,1.4711736005691636e-13,5.291723895975826e-39,3.4029448566339606e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28051247358179e-14
2,0.016,0.21583475158353557,298.00000000227936,1.2469841305293452,0.6768970826397123,0.0,0.11757891074551192,0.20552400571908513,2.0291649315367235e-13,1.691722622614682e-20,2.5199798904481314e-14,5.816625169507948e-27,5.245471783831501e-19,8.936799687108963e-10,6.032522995711108e-13,0.0,3.110977268728279e-14,0.0,0.0,0.0,2.5527034667858692e-14,0.0,0.0,1.695501617065299e-14,0.0,0.0,0.0,0.0,8.85482543204258e-27,2.663728777619913e-15,3.36464783123109e-13,0.0,1.0716925530106628e-14,3.7460886730155763e-13,1.7902361888926384e-13,0.0,0.0,2.9940330531176743e-32,1.5967939069435984e-29,2.062265004512443e-20,0.0,1.7517666358106252e-26,1.2110276607672056e-14,0.0,0.0,1.0301645791136649e-14,0.0,0.0,6.05172059652651e-18,7.13602586031586e-36,0.0,8.597265264096802e-23,2.4478433766101827e-28,0.0,1.2238770741982398e-32,2.0869495536017707e-36,1.4711766980179218e-13,0.0,3.4029486830700426e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2807228087038225e-14
3,0.02,0.21583477569841986,298.0000000728034,1.246983991206889,0.6768970745267519,0.0,0.11757891205412707,0.20552400462988013,5.725196188622707e-12,0.0,3.4945972794533287e-14,2.8507554385830806e-27,4.343843841923343e-21,8.780228115340987e-09,6.196119100508905e-13,0.0,1.1920513076765605e-12,0.0,0.0,0.0,2.593481376023977e-14,0.0,0.0,1.6969437527014122e-14,0.0,2.910694110171871e-13,0.0,0.0,7.052943616864231e-33,2.662752176481653e-15,3.3657709191529584e-13,0.0,1.0792779737472903e-14,3.753137669220281e-13,1.7826518032741634e-13,0.0,0.0,3.539536252632007e-32,1.7342129042930673e-29,0.0,0.0,3.6549905549582107e-32,1.284635509275743e-14,0.0,0.0,1.0301631311720937e-14,0.0,0.0,6.05172061896023e-18,7.186521430988737e-36,0.0,1.069531027929079e-26,2.4478399491472217e-28,0.0,0.0,0.0,1.4711782653067095e-13,0.0,3.403235627178841e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280722898251025e-14
4,0.022,0.2158348933358354,298.0000012568444,1.2469833115648357,0.6768970351199611,0.0,0.11757891841092864,0.20552399929295212,9.717779113875061e-11,0.0,1.8675183191122887e-13,1.4897683877567414e-26,6.820163080154189e-23,4.7049874927424355e-08,8.954929692782641e-13,0.0,2.0806088683232717e-11,6.310711020957325e-13,0.0,0.0,3.5125069157467885e-14,0.0,0.0,1.7344775380346597e-14,0.0,5.396311999727333e-12,0.0,0.0,0.0,2.6887602337734032e-15,3.411773670073089e-13,0.0,1.280313959865102e-14,3.95429576657761e-13,1.8143747729624787e-13,0.0,0.0,1.3610547480234025e-31,4.1753024577161055e-29,0.0,0.0,2.140281184251411e-37,1.3249734268104269e-14,3.1163141561414334e-33,0.0,1.0304749939766124e-14,0.0,0.0,6.0517213770713354e-18,8.524441985519844e-36,0.0,2.3049231767245437e-29,2.448581362396663e-28,0.0,0.0,0.0,1.4711791349303675e-13,0.0,3.414154907089081e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2807251350312274e-14
5,0.024,0.2158357075329675,298.00002816161515,1.2469786076259626,0.6768967662332084,0.0,0.11757896180574574,0.20552396177319313,2.147027172491861e-09,0.0,3.382444851017171e-12,9.323307677127942e-26,0.0,3.074131384854288e-07,4.862529079401367e-12,6.036301446956652e-13,4.691845634702666e-10,2.339397412216918e-11,0.0,0.0,3.131097775057904e-13,4.616198252137608e-46,0.0,3.0495797815531436e-14,0.0,1.2077456413537918e-10,0.0,2.809209416106439e-12,0.0,3.84777009358957e-15,5.513759032604491e-13,0.0,8.450858850488099e-14,1.167559429149318e-12,3.211925174900155e-13,6.56627471348176e-36,5.977141126279461e-34,0.0,0.0,0.0,0.0,1.233138241230881e-36,1.3642162014516913e-14,3.2101991239634915e-33,0.0,1.0414862902304176e-14,0.0,0.0,6.051741069589399e-18,5.624563626423422e-35,0.0,2.041081039331149e-29,2.4747542356137156e-28,0.0,4.450170355269444e-37,4.4006315399026193e-41,1.4711805664381226e-13,0.0,3.97189092572485e-17,1.5429796100780038e-31,0.0,0.0,0.0,0.0,0.0,2.3516485771308422e-32,0.0,3.2808549179727654e-14
6,0.025,0.21583800464261388,298.0002607325023,1.2469653365223465,0.6768960405110973,0.0,0.11757907916551474,0.20552385056568978,1.9633159188145978e-08,0.0,2.9007597306696888e-11,2.859404349205538e-25,0.0,1.0042201293953515e-06,3.8390025417541455e-11,1.2433588249768428e-11,4.36900241272017e-09,2.839538085439247e-10,1.3690047066306525e-30,0.0,3.500732267111885e-12,4.384335187657756e-46,7.0547661730892e-14,2.049353073980399e-13,0.0,1.1130337775981884e-09,2.854825734673967e-14,3.459662117091068e-11,0.0,2.2737188996292313e-14,4.170574221552979e-12,0.0,1.052574477485964e-12,1.2378306447597793e-11,2.3571134737872593e-12,8.232017823572304e-34,7.493450147433914e-32,0.0,0.0,0.0,0.0,1.2125669832195162e-35,1.3644183537246475e-14,3.238655966369672e-33,0.0,1.1856758006524799e-14,0.0,0.0,6.05191757427718e-18,7.0019125849906235e-34,0.0,2.0430086890534018e-29,2.817439480325353e-28,0.0,4.5089539459037585e-37,4.458353432974613e-41,1.4711827524676505e-13,0.0,1.4724909526544395e-16,1.557580799685995e-31,0.0,0.0,0.0,0.0,0.0,3.523014896372302e-30,0.0,3.283854072308207e-14
7,0.025500000000000002,0.21584216310552143,298.0013240243437,1.2469413125521693,0.67689486401753,0.0,0.11757927067284081,0.20552362527501528,9.858742841366999e-08,2.6104937804567628e-21,1.381538369126937e-10,5.5263082515133885e-25,0.0,2.1108582271647815e-06,1.9219986014873236e-10,8.867144057782427e-11,2.230360460952066e-08,1.8403771707784953e-09,3.313025206394197e-29,0.0,2.257376778605873e-11,2.5953994325839752e-46,4.870534324625924e-13,1.405464265546886e-12,0.0,5.6278675699642696e-09,3.390995835925337e-13,2.1460245175310637e-10,8.916115434059281e-33,1.8127635799049287e-13,3.62316350704221e-11,0.0,7.829362842861665e-12,9.656717488143278e-11,1.7646970726429995e-11,3.108157581120054e-32,2.829242773620302e-30,0.0,1.0599099605782188e-26,0.0,0.0,8.807564368705142e-35,1.3192065183911127e-14,3.3712901038449095e-33,3.3035067196819267e-15,2.165248562899021e-14,0.0,0.0,6.052732937245437e-18,5.2042820261076546e-33,0.0,2.0659700882236573e-29,5.145542348722749e-28,0.0,3.8792543543419805e-37,3.83587952161675e-41,1.4711860361847817e-13,0.0,1.2107191564647059e-15,1.6229069065619286e-31,0.0,0.0,0.0,0.0,0.0,1.1103055156748687e-28,0.0,3.319496668657235e-14
8,0.026000000000000002,0.21585546512035353,298.00815950759477,1.246864471422449,0.6768918480934614,0.0,0.11757976999008685,0.2055227648261425,6.002353773459155e-07,2.131220824768427e-19,7.943910242379688e-10,1.0091671586360799e-24,1.4816993971848165e-24,4.823096420152152e-06,1.1856735491690263e-09,7.676825337988816e-10,1.3825278962707958e-07,1.4755321546322336e-08,1.6164725541395745e-27,0.0,1.8109492759921465e-10,4.697788330739056e-44,3.729486513279795e-12,1.2821999749700922e-11,0.0,3.4523093783350996e-08,3.265314127392853e-12,1.6337203749567347e-09,4.963097187567554e-31,2.0082442708518027e-12,4.256060118933476e-10,0.0,7.334125866808649e-11,9.676009361144242e-10,1.7583697326317063e-10,1.8018496077426013e-30,1.6399426205955402e-28,5.723224365815626e-27,3.251031185514418e-24,1.571247431690042e-19,3.323838458938811e-33,3.5244146680889205e-33,1.1044808150626304e-14,2.7650405782953944e-32,1.8367060056516104e-13,1.1364744759280593e-13,0.0,0.0,6.057994393787207e-18,4.87849174426315e-32,2.4177414533671123e-14,2.4555500485306934e-29,2.70264914213034e-27,0.0,1.9021142437839925e-37,1.8739729650090473e-41,1.471196394001877e-13,4.038587022021894e-34,1.5588767537675695e-14,1.3869110122581347e-30,0.0,0.0,2.095894275501937e-32,0.0,0.0,5.227874391316699e-27,0.0,3.896633019816434e-14
9,0.026500000000000003,0.21590805159664977,298.05209036372,1.2465607908628509,0.6768836829239928,0.0,0.11758117508374402,0.20551860425187607,3.787214165297649e-06,1.0697322909775986e-17,4.739671280401933e-09,1.8040308328622126e-24,3.457576147212069e-22,1.1470024168019215e-05,7.605338879483413e-09,6.812095233691946e-09,8.878165932753653e-07,1.2191176411613394e-07,2.691806780877549e-25,8.133218282533811e-14,1.4984780441764315e-09,1.917431478060242e-41,2.8969088574088918e-11,1.2137784304500775e-10,2.1994910765436113e-30,2.1943728988093496e-07,3.0835373454438e-11,1.2820715471121737e-08,5.9987672373949875e-30,2.3059724000835622e-11,5.154013325764181e-09,3.7387145716040986e-14,7.065915410833303e-10,9.978624810072496e-09,1.8123328752579064e-09,1.1184628142109481e-28,1.0170996393867494e-26,4.627309448521533e-25,2.3488418774339634e-22,8.076926909322643e-18,1.6206564621653776e-30,1.4003616417205008e-30,5.239733410850416e-15,1.1961338879975605e-29,2.2029206129179387e-12,9.77520443743837e-13,0.0,0.0,6.09195322912775e-18,4.723312737931918e-31,3.2482283244245966e-13,1.9768744688609062e-28,2.3357571202058248e-26,8.224650112631924e-32,1.170385487565681e-34,1.1577696150558444e-38,1.4712525579165575e-13,1.319014329179264e-31,2.0995994413780285e-13,5.862712722221994e-28,1.842945471642725e-13,2.8469033693500257e-34,8.381944124697159e-30,0.0,3.247831188177438e-35,2.635073333295166e-25,0.0,1.3241957766163561e-13
