,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.0709858054659404,298.0,1.3708490818582233,0.5619804719593627,0.0,0.2673872700389393,0.17063225800160448,6.486169463359703e-17,0.0,0.0,2.9914032961213026e-16,0.0,5.765498334741108e-14,1.0218327484062635e-16,2.891900004863558e-15,1.5772641572948912e-16,0.0,0.0,1.8129151787706635e-16,2.4408381670244882e-17,0.0,2.5668257240742314e-17,0.0,2.4327739589142733e-15,2.0887313805710743e-17,1.2896884924227111e-14,0.0,0.0,0.0,9.644955010269273e-15,2.802521993921519e-27,1.4495844402561571e-15,2.8817492183491116e-22,3.017141077427243e-17,0.0,0.0,2.73902958409547e-37,6.362759577492494e-35,6.63733003032675e-23,6.901411989545215e-16,9.056049134764754e-17,3.6577972950269212e-16,9.834974511564212e-16,3.903031928277922e-18,0.0,1.0964714782670447e-15,2.3238460523208187e-25,3.542128579315669e-16,2.9927856848377015e-39,0.0,2.5744384270280634e-24,0.0,2.4431044615765863e-29,0.0,0.0,2.0069162616813826e-15,0.0,0.0,2.5333318741553588e-23,4.706098040654559e-18,8.582406813195482e-33,7.210233629221867e-41,0.0,4.84368298417423e-33,5.991386777582883e-38,0.0,5.555693632221693e-19
1,0.032,0.07098580546797666,298.0000000000576,1.3708490818189014,0.5619804719572686,0.0,0.26738727003954194,0.17063225800122986,0.0,0.0,0.0,2.684500547158299e-23,0.0,1.904313081642452e-12,1.2662201059908788e-14,2.8919093315020355e-15,0.0,0.0,0.0,1.7732223471413116e-16,2.450346120241923e-17,0.0,0.0,0.0,2.921317296907836e-23,2.5932244921755442e-15,1.2889668715735229e-14,0.0,0.0,0.0,9.638622499980672e-15,6.6224365323844005e-25,1.4498356165676081e-15,3.427877351451486e-20,6.4411869689359424e-15,0.0,0.0,6.947064816289321e-35,1.6166885005087527e-32,1.5419247688554137e-20,2.0455668253452659e-23,7.810647528229693e-24,3.4107973541857335e-16,1.351185545011523e-22,9.399833517692524e-16,0.0,1.0962213094529846e-15,5.253528467791264e-23,5.0243221914827925e-18,8.810849994733315e-37,0.0,6.323928381600868e-22,0.0,4.4788859558016056e-27,0.0,0.0,2.006916259086763e-15,0.0,0.0,6.547458713216898e-21,1.7398507716323456e-15,3.2977766965311456e-30,2.1725556453581156e-38,0.0,1.4671970096031173e-30,8.554635724954346e-37,0.0,1.8805349751520394e-16
2,0.064,0.0709858055347126,298.00000000005764,1.3708490805301246,0.5619804718882146,0.0,0.2673872700596459,0.17063225798927018,0.0,0.0,0.0,2.7240973696186205e-30,0.0,6.281414323520056e-11,1.267323191010782e-14,2.8919187888495845e-15,0.0,0.0,0.0,1.7343960856806206e-16,2.4596483162272824e-17,0.0,0.0,0.0,3.4878666704532306e-31,2.593953995005749e-15,1.288245877094363e-14,0.0,0.0,0.0,9.6318635992069e-15,2.3441531007641108e-23,1.4500857392538997e-15,3.5753480438974195e-20,6.487529110561845e-15,0.0,0.0,6.794034803972689e-35,1.5810760608478635e-32,5.603077972463167e-23,6.070535415035606e-31,6.742286755638671e-31,3.1804738987882316e-16,1.8592437240491942e-29,9.399833819248712e-16,0.0,1.095971200331832e-15,5.457398466026086e-23,5.024321836265415e-18,8.812664418018789e-37,0.0,3.310990907717614e-27,0.0,2.524438867365762e-32,0.0,0.0,2.006916256178153e-15,1.2126862908068549e-45,0.0,3.568118453804987e-26,1.7398602195881454e-15,2.0657406250125287e-35,5.983574961760282e-41,0.0,8.310691508091182e-36,8.5283681003987e-37,0.0,1.8805447940281307e-16
3,0.08,0.07098580636850671,298.00000000005804,1.370849064428243,0.5619804710254585,0.0,0.2673872703108229,0.1706322578398461,0.0,0.0,0.0,3.520250118682782e-30,0.0,8.238173215334952e-10,1.267854702481069e-14,2.891924335210524e-15,0.0,0.0,9.429975770819605e-36,1.7151978298860877e-16,2.464372461509129e-17,0.0,0.0,0.0,0.0,2.627715914537753e-15,1.2878855631019488e-14,0.0,2.7671226089842317e-33,0.0,9.628487644942408e-15,4.7234922958673964e-23,1.4502116984260196e-15,3.725672773720398e-20,6.509841434749342e-15,0.0,0.0,6.718378891342534e-35,1.5634697623167948e-32,5.38356793073641e-23,4.4514705996281056e-36,3.551065523514722e-37,3.069329278260666e-16,8.465373371304892e-35,9.399833874375922e-16,0.0,1.0958461682934144e-15,5.46451674683856e-23,5.024321831865781e-18,8.813429807618072e-37,0.0,1.6245509663229747e-31,0.0,7.693576527735422e-34,0.0,0.0,2.00691625571432e-15,1.547785281983733e-45,0.0,3.8527832077229405e-31,1.7398602232474991e-15,2.6658547641317475e-36,8.255325470577062e-41,0.0,3.033686546831638e-37,8.515726040294046e-37,0.0,1.8805448040988552e-16
4,0.088,0.07098581178563979,298.00000000006736,1.3708489598148534,0.5619804654201628,0.0,0.26738727194271067,0.17063225686904077,1.2661894445879273e-15,0.0,1.2687449696581732e-16,2.4523849322992476e-29,0.0,5.768028471208964e-09,1.2681571299771165e-14,2.891953782824043e-15,0.0,0.0,1.0459752105333294e-35,1.705652117722388e-16,2.4706343402357323e-17,0.0,0.0,0.0,0.0,3.4247011097837736e-15,1.2877063599544833e-14,0.0,2.7788902787150324e-33,0.0,9.626801510131799e-15,6.351615477787151e-23,1.450308651780638e-15,6.917543544888197e-20,6.520788244101768e-15,0.0,0.0,6.680970908650808e-35,1.5547644419996097e-32,5.2708428474464724e-23,4.414963348239364e-36,2.379878026451345e-37,3.0147060916375457e-16,7.809017083240419e-35,9.39983401941524e-16,0.0,1.0957836766862513e-15,5.46475006315709e-23,5.024321803286144e-18,8.814018261328861e-37,0.0,1.2819750331670204e-31,0.0,7.690960667698432e-34,0.0,0.0,2.0069162677420605e-15,1.395355454812225e-45,0.0,3.9420599540265304e-33,1.739860243232012e-15,2.6656625059384745e-36,8.249346056958215e-41,0.0,3.0328307718281057e-37,8.509864507319166e-37,0.0,1.8805448398408365e-16
5,0.092,0.07098583073740916,298.0000000001877,1.3708485938263781,0.5619804458101321,0.0,0.26738727765183296,0.1706322534726655,2.0239995333256658e-14,0.0,1.5212798910755676e-15,9.828130367131571e-29,0.0,2.3065267015679613e-08,1.2688023319626315e-14,2.8924227315636825e-15,1.5287944285633838e-14,0.0,1.0388142177065352e-35,1.7008927899455487e-16,2.5357222662319405e-17,2.6333891456394555e-52,0.0,0.0,0.0,1.3031693641212568e-14,1.2876334244499644e-14,0.0,2.77889105032978e-33,0.0,9.625980941900263e-15,7.32131942952173e-23,1.4509938455910706e-15,7.165800234563359e-19,6.526266510695022e-15,0.0,0.0,6.665402726707767e-35,1.5511434520063915e-32,5.214798121475538e-23,4.414839012427347e-36,2.3797974986366373e-37,2.9875655622420925e-16,7.7387164346084e-35,9.399834365240567e-16,0.0,1.0957524615112775e-15,5.464661924955596e-23,5.024321703356027e-18,8.818179439252067e-37,0.0,1.2819684007549044e-31,0.0,7.690960738722576e-34,0.0,0.0,2.0069163209042257e-15,0.0,0.0,3.899768150447708e-33,1.7398603090133878e-15,2.6656625854729396e-36,8.24600291744676e-41,0.0,3.032830791752405e-37,8.511251949092454e-37,0.0,1.880544931936072e-16
6,0.096,0.07098592545836606,298.000000002298,1.3708467646185745,0.5619803477995635,0.0,0.2673873061858238,0.1706322364972411,3.285868618784043e-13,0.0,2.244577698570038e-14,4.681048153150795e-28,0.0,1.0951653140777932e-07,1.2773788808027021e-14,2.9033578430504682e-15,2.6581106526906567e-13,0.0,1.0560298918398882e-35,1.6961461019656636e-16,3.929738073499817e-17,5.416197172976888e-52,1.1500595004283104e-16,0.0,0.0,1.7064015198329535e-13,1.2879723700887388e-14,2.1997585605909874e-17,2.7788954900771776e-33,0.0,9.625878128653553e-15,9.186769773462209e-23,1.467800037780771e-15,1.8630841917960745e-17,6.5331279831999e-15,0.0,0.0,6.71176959361099e-35,1.5619798298909014e-32,5.158594639455846e-23,4.41472109465283e-36,2.379732996992476e-37,2.960309915359441e-16,7.668125789944957e-35,9.399838014368652e-16,0.0,1.0957213704834376e-15,5.464523742179821e-23,5.024321204863471e-18,8.920294382539164e-37,0.0,1.2819709753351962e-31,0.0,7.690962272567677e-34,0.0,0.0,2.0069165965504423e-15,0.0,0.0,3.8655616628622574e-33,1.7398606300908909e-15,2.665663061118804e-36,8.23235580346268e-41,0.0,3.03283127576423e-37,8.599876602819905e-37,0.0,1.8805453502151716e-16
7,0.098,0.07098611483133722,298.00000001644133,1.370843107548849,0.5619801518519445,0.0,0.2673873632318373,0.17063220255692085,2.2462386610929387e-12,0.0,1.428460691396928e-13,1.2116834611214251e-27,0.0,2.8235386067978217e-07,1.330312429306841e-14,3.000570624763761e-15,1.830702141758748e-12,0.0,8.100213907461447e-36,1.6937753712665326e-16,1.5481531316312732e-16,1.3381278833048368e-51,1.1491966760493842e-15,0.0,0.0,1.159965208298893e-12,1.292014677737639e-14,1.936153477017386e-15,2.7789118175902744e-33,0.0,9.634638549062537e-15,1.8605248336872598e-22,1.6312828230135832e-15,2.0680705763785503e-16,6.551112225009891e-15,0.0,0.0,7.209676978578284e-35,1.678357058258193e-32,5.1299876925943245e-23,4.414674184579008e-36,2.379837929876471e-37,2.9463463684729163e-16,7.631976128643259e-35,9.3998701073513e-16,0.0,1.0957060274399741e-15,5.464450586449589e-23,5.024320214556514e-18,9.913636336301328e-37,0.0,1.281976090032486e-31,0.0,7.6909656735861285e-34,0.0,0.0,2.00691715480566e-15,0.0,0.0,3.848045016391424e-33,1.739861266836154e-15,2.6656640341897345e-36,8.130585645607449e-41,0.0,3.0328323530335353e-37,9.348798216081605e-37,7.462375618009411e-34,1.8805462295129665e-16
8,0.1,0.07098668278442968,298.0000001475388,1.370832139658555,0.5619795641974786,0.0,0.26738753431081413,0.17063210075223917,1.8787029913075084e-11,0.0,1.1067184260792549e-12,3.452231380100188e-27,0.0,8.00694282005798e-07,1.7891660465519878e-14,4.185386475537884e-15,1.5385825699732664e-11,3.5393462579560736e-14,1.963341247878883e-35,1.6914041270302859e-16,1.4705961144641349e-15,6.854455085534663e-51,1.2050525854259904e-14,0.0,0.0,9.769903714038218e-12,1.3452619763101986e-14,2.2451129884671294e-14,2.7790744582150093e-33,0.0,9.789285573789462e-15,1.5749856458382845e-21,3.809725248847421e-15,2.9051033492492628e-15,6.772652037475168e-15,0.0,0.0,1.2652227599888356e-34,2.9548652155946316e-32,5.100200296305322e-23,4.414662788883365e-36,2.3816965745264043e-37,2.9312898253054763e-16,7.593041386856149e-35,9.400349712516965e-16,0.0,1.095691183872228e-15,5.464377948267989e-23,5.024317301018471e-18,2.315033270328754e-36,0.0,1.281992571252271e-31,0.0,7.6909762281118324e-34,0.0,0.0,2.0069188377867427e-15,0.0,0.0,3.829179879831382e-33,1.7398631811764392e-15,2.6656670160572314e-36,7.003987835941484e-41,0.0,3.0328357085748023e-37,2.0477163665073874e-36,3.827902751712973e-32,1.8805506465884687e-16
9,0.10200000000000001,0.07098838630502308,298.00000136264384,1.3707992435795704,0.5619778017120941,0.0,0.2673880473829329,0.17063179529565017,1.6146193856544172e-10,0.0,8.82316455115862e-12,1.0191342455624878e-26,0.0,2.3552205037504943e-06,5.770613779322191e-14,1.8625971659047023e-14,1.3280192760396396e-10,4.434605367944804e-13,1.5656844141192498e-34,1.6890140252847826e-16,1.64584673911573e-14,6.506902667324149e-50,1.2696188434048596e-13,1.0056839606965059e-15,0.0,8.470165804720385e-11,2.0400866884674028e-14,2.423227646734084e-13,2.7813437644654066e-33,0.0,1.2408198657033295e-14,2.3243746021315333e-20,3.284061237955314e-14,4.159690605882708e-14,9.91185516767682e-15,4.5506683546659774e-38,4.142343755276855e-36,7.236541010120113e-34,1.7327066456432568e-31,5.0734656124541504e-23,4.4148041805621394e-36,2.406808887235076e-37,2.9130443329380885e-16,7.546057248087511e-35,9.407810036092547e-16,0.0,1.095677853577154e-15,5.464312316723025e-23,5.0243090865595745e-18,1.9954443082440546e-35,0.0,1.282072030767e-31,0.0,7.691011167021854e-34,0.0,0.0,2.006923877907867e-15,0.0,0.0,3.806417524484644e-33,1.7398693847948409e-15,2.6656770475794086e-36,0.0,0.0,3.0328470327355364e-37,4.2531741516218827e-35,8.010357602067234e-31,1.880606232711536e-16
