,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.47103481481152726,298.0,1.2882724581470864,0.6361362102142126,1.2527421937984382e-48,0.17071587208839614,0.1931479176971331,1.220633788104885e-13,0.0,9.286782969372598e-14,1.2688887743946399e-14,0.0,0.0,0.0,0.0,0.0,5.558501642469558e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.8754528281259197e-14,1.0212946513389252e-16,0.0,0.0,5.905183887303423e-16,2.278495312066983e-18,2.3074448367402506e-16,0.0,1.25758201159141e-19,0.0,0.0,4.941329731692201e-41,0.0,1.940502561896575e-38,0.0,0.0,0.0,3.097149239547022e-16,0.0,0.0,0.0,3.984081942814642e-16,0.0,8.240495919088534e-17,3.731149006080472e-16,5.468631412184366e-41,1.5803073391050957e-16,1.3947044887941552e-22,2.2811111909509285e-32,0.0,8.531201704957049e-38,6.81520551151133e-42,1.6025230805017933e-15,3.1213315638069157e-44,1.3920118496372553e-15,0.0,0.0,0.0,1.029704347225177e-39,1.0279496943188621e-15,0.0,0.0,0.0,1.1731621264127403e-18
1,0.008,0.47103481481073434,297.99999999939064,1.2882724581514418,0.6361362102129223,1.2527501920682766e-48,0.1707158720896939,0.19314791769725884,0.0,0.0,9.286747507772167e-14,2.788417401704677e-20,0.0,0.0,0.0,0.0,0.0,5.494389300568811e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.925871713420082e-21,1.9901264823326836e-14,0.0,0.0,2.8922516235231837e-21,8.616247368799068e-16,2.1382473480210567e-16,0.0,3.930600696438928e-17,0.0,0.0,1.7011448257367658e-38,0.0,0.0,0.0,0.0,0.0,6.861606416133525e-22,0.0,0.0,0.0,3.984002981516022e-16,0.0,4.3217365745030076e-17,5.687312197509659e-18,2.538827292792786e-38,1.580307339049777e-16,5.554826064392521e-20,9.466097112443795e-30,0.0,4.243394493427638e-42,0.0,1.602523163178288e-15,1.1988955485166523e-41,1.3920118495740504e-15,0.0,0.0,0.0,4.265496253720893e-37,1.0278694769597847e-15,0.0,2.0970511915334103e-47,0.0,6.41766199045277e-16
2,0.016,0.4710348148291175,297.9999999993779,1.288272458101685,0.6361362102100493,1.252768410861545e-48,0.17071587209032937,0.1931479176968407,0.0,0.0,9.286714387717817e-14,6.181382897503069e-26,0.0,2.6557885094696936e-12,0.0,0.0,0.0,5.443280570509104e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.266635175079592e-27,1.990155437003503e-14,0.0,0.0,1.4182815445472293e-26,8.615525715531151e-16,2.1409246613518223e-16,0.0,5.985506167555276e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5218097958803938e-27,0.0,0.0,0.0,3.983924023656488e-16,0.0,2.2663631478631384e-17,5.6873026933173845e-18,3.868373184006571e-38,1.5803073392035216e-16,7.475484056451462e-24,9.46645545860646e-30,0.0,0.0,0.0,1.6025234362510565e-15,3.261998194695627e-47,1.392011849511152e-15,0.0,0.0,0.0,1.4993161409242263e-42,1.027789006921187e-15,0.0,2.2499333329503514e-47,0.0,6.418523545055561e-16
3,0.02,0.47103481519345985,297.9999999993793,1.288272457105213,0.6361362101530229,1.2528044912519546e-48,0.17071587210266756,0.19314791768841885,0.0,0.0,9.286854103292888e-14,0.0,0.0,5.5766153053284e-11,0.0,0.0,0.0,5.418295095569208e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.065204292528489e-33,1.9921978521811533e-14,0.0,0.0,1.37942709556488e-31,8.61514387856157e-16,2.1420876998805875e-16,0.0,6.69247262316888e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.779322737986061e-33,0.0,0.0,0.0,3.9838846066751303e-16,0.0,1.5594009547019015e-17,5.687302693070164e-18,4.325788460458353e-38,1.5803073401303654e-16,1.986214438699518e-27,9.466361829063403e-30,0.0,0.0,0.0,1.6025236117796872e-15,0.0,1.3920118495072546e-15,0.0,0.0,0.0,0.0,1.0277487213561766e-15,0.0,2.2897575271306327e-47,0.0,6.418523659661456e-16
4,0.022,0.47103481889111876,297.9999999994359,1.2882724469921836,0.6361362095742797,1.2528370183255414e-48,0.1707158722278838,0.19314791760294575,0.0,0.0,9.292197588874737e-14,0.0,0.0,5.947653905790901e-10,0.0,0.0,0.0,5.415652846576291e-15,5.177921335998259e-35,0.0,0.0,0.0,0.0,0.0,1.4197517688523667e-33,2.0674551592171552e-14,0.0,0.0,0.0,8.614959022403481e-16,2.14285271255058e-16,0.0,6.992287221498662e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4408332587525176e-38,0.0,0.0,0.0,3.9838681753924187e-16,0.0,1.2713965355568655e-17,5.687302690594483e-18,4.5197568770027805e-38,1.5803073805505483e-16,1.4692382719466612e-30,9.466322785244116e-30,0.0,0.0,0.0,1.6025237096583853e-15,5.942738539606473e-49,1.3920118512099945e-15,0.0,0.0,0.0,0.0,1.027728568367569e-15,0.0,2.308466880101252e-47,0.0,6.418523669039952e-16
5,0.024,0.47103487016210793,298.0000000023118,1.288272306767008,0.636136201549939,1.2529121786447681e-48,0.1707158739640409,0.19314791641774257,1.7535761374062287e-13,0.0,9.536604505809846e-14,0.0,0.0,8.067928325560887e-09,0.0,0.0,7.686851273910963e-15,6.057116409797447e-15,5.962272760619448e-35,0.0,0.0,0.0,0.0,0.0,1.4197108147277442e-33,5.789909974826851e-14,0.0,2.02889651657567e-16,0.0,8.615350224742193e-16,2.1665524085487089e-16,0.0,8.165761104428596e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9841005739185155e-16,0.0,1.0364813890673993e-17,5.6873026577850456e-18,5.27781198644458e-38,1.5803113683984113e-16,4.1182421880916046e-31,9.466874968029199e-30,0.0,0.0,0.0,1.6025238343188767e-15,1.7119989273113177e-41,1.3920119316471526e-15,0.0,0.0,0.0,0.0,1.0277084199577417e-15,0.0,0.0,0.0,6.418524128906114e-16
6,0.025,0.47103514321018514,298.00000005748757,1.2882715599856247,0.6361361588217909,1.253049914678136e-48,0.17071588320835784,0.19314791010428312,5.30377450716021e-12,0.0,1.3752633022394245e-13,0.0,0.0,4.785754289642786e-08,0.0,0.0,1.7887350308364578e-12,2.2397063075771746e-14,1.7226099398863726e-35,0.0,4.704760841654868e-16,0.0,0.0,0.0,1.4196713213675546e-33,7.53017053782033e-13,0.0,1.1645266533294269e-14,0.0,8.636127590563835e-16,3.0486658092842794e-16,0.0,3.609069203982913e-16,7.869693171124284e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991340815939768e-16,0.0,9.309890779150667e-18,5.687302511965582e-18,2.328938967962939e-37,1.580464105207865e-16,4.11260775525728e-31,9.484076901077374e-30,0.0,0.0,0.0,1.6025239979267086e-15,0.0,1.3920147025446908e-15,0.0,0.0,0.0,0.0,1.0276984188622454e-15,0.0,0.0,0.0,6.418543443371323e-16
7,0.025500000000000002,0.47103593898822976,298.0000006005603,1.2882693835524814,0.6361360343616937,1.2531497607234422e-48,0.1707159101349106,0.19314789169036187,5.404495963788926e-11,0.0,5.116874651794655e-13,0.0,0.0,1.6373165471111843e-07,0.0,2.857979001820369e-14,1.8959607300126912e-11,2.307985912927779e-13,0.0,0.0,6.547625114378349e-15,0.0,0.0,3.654872348520308e-16,1.4195581045381353e-33,7.416994421287649e-12,0.0,1.4942580529185338e-13,0.0,9.015514576468758e-16,2.002607026563459e-15,0.0,4.553552932384242e-15,1.7268346470901537e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.097395568907442e-16,0.0,8.81107283035198e-18,5.687302364275922e-18,2.931143427987916e-36,1.5834375967465307e-16,4.1129218388935795e-31,9.736019886899878e-30,0.0,6.743861110449208e-46,7.429865241310623e-52,1.6025243511776307e-15,0.0,1.3920727098768674e-15,0.0,0.0,0.0,0.0,1.0276936184411104e-15,0.0,0.0,0.0,6.419035552565783e-16
8,0.026000000000000002,0.47103930225757545,298.0000079084955,1.2882601851757682,0.6361355092611511,1.2531830098063765e-48,0.17071602373236175,0.19314781367584155,6.879513539466476e-10,0.0,5.0638594393021764e-12,0.0,1.893809685870118e-24,6.52284995663137e-07,4.9128640493128145e-12,5.720671691039481e-13,2.4540714985462715e-10,3.843009510524981e-12,0.0,1.5271869146676143e-15,1.1218487412312979e-13,1.037666133141588e-47,1.7419726894633548e-14,1.1049305552237397e-14,1.421709813088149e-33,9.482052423250817e-11,6.346606256538238e-15,2.4074272070163406e-12,0.0,1.83388009439909e-15,4.6146717305814497e-14,0.0,9.018093497894927e-14,3.794231379492447e-13,0.0,9.768373185982304e-36,8.892027705549024e-34,6.342605502449758e-32,1.8080797190594684e-29,0.0,0.0,0.0,0.0,0.0,0.0,6.201464898770321e-16,0.0,8.338976976979472e-18,5.687305375947531e-18,5.804163626323342e-35,1.6616492467954986e-16,4.123950408062518e-31,1.4734454377299277e-29,0.0,1.1237316427108759e-39,1.1015552988546182e-43,1.6025259407377222e-15,0.0,1.3937538334953726e-15,0.0,0.0,0.0,0.0,1.0276895990080273e-15,0.0,3.300550898928156e-32,0.0,6.436275660228409e-16
9,0.026500000000000003,0.47105359145406117,298.00010624225996,1.2882211063879105,0.6361332909665114,1.2530379497638668e-48,0.17071650359899682,0.19314747959047268,8.932382156673012e-09,0.0,6.044800864111703e-11,0.0,1.736634457159844e-22,2.7121763961773695e-06,7.002038490291171e-11,1.0735409659864784e-11,3.2318167253494734e-09,6.645329769245534e-11,1.2143880746525408e-30,2.579523215106846e-14,1.948471210925062e-12,0.0,8.199676815430224e-13,2.2560744312061511e-13,2.093660105444865e-33,1.2412067034953818e-09,1.392827111566364e-13,3.941296065708787e-11,1.2711894550753057e-32,2.4743208557297653e-14,1.1939905497133098e-12,0.0,1.8391821581055738e-12,8.33736661729307e-12,5.781939373041652e-13,2.8403919023130355e-33,2.585568033595295e-31,1.7967624244672223e-29,5.221479365589123e-27,0.0,0.0,0.0,0.0,0.0,4.573858784580366e-15,4.794399506040093e-15,0.0,7.891915652823105e-18,5.687366973370721e-18,1.1836418563436025e-33,3.719013952385863e-16,4.5114373918558655e-31,1.1389920712110373e-28,0.0,1.7294668014065216e-36,1.703936633482184e-40,1.6025379726679542e-15,0.0,1.4426469359594906e-15,0.0,0.0,0.0,0.0,1.027688955727086e-15,0.0,7.701088868762008e-30,0.0,7.041684774504658e-16
