,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.028150185334671618,298.0,1.220709766019654,0.704271453912038,0.0,0.08189295139531287,0.21383559469261837,0.0,2.4692058520026317e-23,0.0,1.5539762180139323e-14,5.768000061004545e-17,0.0,1.361971114037107e-15,0.0,3.223233111390155e-16,0.0,7.321745948058483e-25,0.0,1.9370385571253528e-16,5.010802262254053e-15,0.0,7.253604062524241e-18,0.0,0.0,9.508724145977245e-17,0.0,6.244436568143684e-17,1.4925504230166869e-19,0.0,0.0,0.0,1.4697829749987716e-18,0.0,0.0,0.0,1.3430813573251177e-41,0.0,4.459689942184008e-24,0.0,1.1831352938912936e-16,0.0,1.5469207526967924e-15,0.0,9.184945531258457e-17,4.836753362696016e-29,0.0,6.765858338656417e-15,0.0,0.0,8.328409777087638e-25,8.612492294734074e-34,1.061780352099861e-29,3.3168799436760733e-39,0.0,0.0,1.6503922950352008e-44,6.154042731307048e-17,9.911692377100434e-24,8.41203263745266e-17,3.630517371145316e-33,6.33413623670099e-44,3.3299307871990995e-19,2.1420190647819778e-33,0.0,0.0,1.6205701446345424e-17
1,0.064,0.02815018533467152,297.9999999996141,1.2207097660206916,0.704271453911789,3.9404639968855524e-14,0.08189295139546891,0.21383559469244798,4.254438652915584e-15,1.4580367089210353e-21,7.316861263776728e-18,2.567433447977201e-22,3.8808447281516566e-20,7.109076468565186e-14,1.2356189034518224e-13,0.0,2.932748474072658e-14,0.0,8.778221073635846e-23,0.0,7.52442620546701e-17,1.2099828679619626e-23,2.450303960803212e-16,1.78116901539295e-18,0.0,0.0,6.119408947426028e-17,0.0,2.1922312204024648e-24,2.591513445095478e-17,2.4928445127161363e-19,6.777321431967969e-26,0.0,1.50048150017813e-18,0.0,0.0,0.0,2.7250738784016245e-39,0.0,7.461705188187514e-22,0.0,1.8773576150549116e-24,0.0,3.815860636667491e-23,0.0,6.873734041443619e-18,0.0,0.0,6.2964593286137346e-18,0.0,0.0,1.520015299997951e-22,1.6333067020179168e-31,1.4067172853418235e-27,4.663732258316916e-37,4.611315440490116e-41,8.452835014436772e-20,2.391283448281239e-42,2.0280465369258427e-17,1.8490635550156286e-21,2.239580799661197e-14,1.039335881325345e-30,1.2186910178305072e-41,5.711994347415907e-19,4.623945425211495e-31,1.045904855350046e-37,0.0,4.0517547845875594e-15
2,0.096,0.028150185334906347,297.9999999979595,1.2207097660105704,0.7042714539106715,6.163661522211086e-14,0.08189295139568363,0.21383559469241514,6.305404421676126e-15,2.4630052706665683e-25,1.7021428148341783e-17,8.83143452584837e-30,7.83492241590452e-24,1.073176320646895e-12,0.0,0.0,4.9392497480905546e-14,0.0,3.1395879880490715e-30,0.0,4.66715595360349e-17,5.878482642105372e-32,4.1555739435811366e-16,0.0,0.0,0.0,6.259067360647328e-17,0.0,1.5464845123737321e-31,5.2826534619316234e-18,4.388690813957854e-18,9.925172416361954e-26,0.0,1.4982089034805853e-18,0.0,0.0,0.0,5.5106616286999194e-39,1.2775346220211109e-36,0.0,0.0,5.985644674739962e-32,0.0,1.89069686429055e-30,0.0,0.0,0.0,0.0,6.296458009502479e-18,0.0,0.0,2.975957661577349e-28,0.0,1.6918559909366486e-32,1.4488811688787692e-40,1.4321248012479486e-44,1.781231071491269e-19,6.8125267064664064e-46,8.484826132176633e-18,3.624318776202962e-27,3.2126701026371814e-14,5.126135781688174e-35,3.170495887693134e-46,7.307583156869657e-19,6.507945396593943e-36,6.165291767641374e-39,0.0,6.723775596637831e-15
3,0.128,0.028150185339880104,297.99999999682495,1.2207097657949586,0.7042714538975859,7.533591734454706e-14,0.08189295139730847,0.21383559469080277,1.3726546809498446e-14,0.0,3.182115851797531e-17,1.725896755300612e-33,1.5322921233876396e-27,1.408914816684416e-11,0.0,0.0,7.896262697386323e-14,4.78238770673971e-17,9.57689943912522e-38,0.0,3.385992059577015e-17,2.872896913566285e-40,6.597912029753201e-16,0.0,2.69232662002176e-36,0.0,7.295547503446954e-17,0.0,4.630368844210435e-35,0.0,6.6117936271687465e-18,1.9743264505686487e-25,0.0,1.638903376661889e-18,0.0,6.774831947370093e-42,6.167044891183661e-40,4.878840627862589e-39,1.5726709195307583e-36,0.0,0.0,1.9172993307879636e-39,0.0,9.189406135551306e-38,1.7474986347696808e-17,0.0,6.252702643244336e-26,3.118358878052276e-33,6.29645800854245e-18,0.0,0.0,5.814857722913176e-30,0.0,1.552313297656537e-32,3.6552178112061e-44,3.6005530372097205e-48,2.7479187449408246e-19,0.0,1.3134254827472112e-18,9.671857810436237e-33,3.523719366200356e-14,5.398732784244805e-35,7.62491703422623e-47,8.858589280117095e-19,6.142342547866705e-36,0.0,0.0,9.519425280819315e-15
4,0.14400000000000002,0.02815018536544451,297.99999999841145,1.2207097646864193,0.7042714538328239,7.878634235658727e-14,0.08189295140501003,0.21383559468258725,1.4267313562105308e-13,0.0,1.2380302936304706e-16,2.0919787489817876e-33,0.0,7.91890640272555e-11,1.4604413956042537e-14,0.0,1.0605516294062221e-13,1.2669744902022617e-15,0.0,0.0,3.357351845099896e-17,2.8411460075014394e-48,7.961260180767291e-16,0.0,2.9086420943612194e-36,0.0,7.935580568040335e-17,3.592791267697315e-19,9.94295325186012e-35,0.0,9.401268396131846e-18,2.0884174586568333e-24,0.0,6.80491000484072e-18,0.0,1.6398465283689197e-41,1.4927318094612563e-39,3.752668373553896e-39,1.584311532195947e-36,0.0,4.123158046543722e-45,1.0287954451035991e-44,3.8789558275703494e-19,9.003995646469569e-38,3.7533653031372624e-17,0.0,1.0112663343231151e-24,5.043339296592103e-32,6.296458009576504e-18,0.0,0.0,6.635374135782212e-30,0.0,1.5204872680617785e-32,2.0874568032906677e-46,6.026018778380433e-51,3.2023148736337946e-19,0.0,0.0,2.667070793225775e-33,3.451476110315821e-14,5.288047641180417e-35,3.15070329879159e-47,9.56508274917617e-19,6.016410603698385e-36,0.0,0.0,1.0863726932135404e-14
5,0.16,0.028150185548007085,298.0000000479496,1.2207097567698564,0.704271453379111,7.822223814809496e-14,0.08189295145876253,0.21383559462351193,3.1233749772760576e-12,0.0,2.0253333718118355e-15,7.15320202119226e-33,0.0,5.347352927105053e-10,7.451860443692094e-14,0.0,3.793410661396671e-13,3.8980856961494026e-14,2.6877832404388774e-38,0.0,1.4376701231851277e-16,0.0,9.40917953703227e-16,7.299549168468572e-18,3.089278084070165e-36,1.3737147317202868e-13,8.629383148971513e-17,3.244758456253985e-16,1.4226241467044459e-34,0.0,1.2107480126454505e-16,8.122214461265522e-23,4.797535907142742e-17,2.1114178917491735e-16,0.0,8.84619625666786e-41,8.052581934149704e-39,5.703423328477269e-38,3.9246477181051233e-35,0.0,5.219597603215717e-44,2.585197896516487e-44,8.153052804233982e-19,1.8925208447116854e-37,5.3702674173947485e-17,0.0,1.4266438131659518e-23,7.114890036292372e-31,6.296458047678375e-18,3.2536349492917045e-38,0.0,7.384151685732387e-30,0.0,1.3799281921340565e-32,3.8639467092220883e-44,0.0,3.594433828917608e-19,0.0,0.0,2.425704140628057e-33,3.132409755813979e-14,4.7992023165847055e-35,0.0,1.0159120975750347e-18,5.4602328975315776e-36,5.708473510060986e-38,0.0,1.2089658347788203e-14
6,0.176,0.028150186901901967,298.0000011949441,1.2207096980593286,0.7042714501857,7.354493123728731e-14,0.08189295183781496,0.21383559416847767,7.162701255313367e-11,0.0,4.313063024773011e-14,6.08775342916321e-32,0.0,3.7220649818817496e-09,1.278275793651524e-13,0.0,6.416786788846045e-12,1.2077469602152775e-12,1.6164272223841837e-36,0.0,3.632528886937402e-15,0.0,1.0959889819487859e-15,3.3304493271370615e-16,3.227877041726508e-36,6.37731304228423e-12,9.985580911469234e-17,9.586007885946924e-15,1.7679502524926768e-34,0.0,5.3556028256646595e-15,3.4872181505664565e-21,2.184593918701532e-15,8.251628169173343e-15,0.0,5.5895837949433515e-39,5.088128183023208e-37,4.8830989308236366e-36,2.839443155346676e-33,0.0,5.365133199163309e-43,1.8341902969304524e-39,1.245541755617799e-18,2.890824182363841e-37,6.674116159716103e-17,0.0,1.5922888196613719e-22,7.94098742878382e-30,6.296458956757483e-18,1.4815702761610762e-36,7.885823953311252e-19,8.036701374369303e-30,0.0,1.139310299085677e-32,6.70934460656185e-36,8.227863931362545e-40,3.898730680429119e-19,0.0,0.0,2.0066285007784198e-33,2.5862114450526832e-14,3.9623660556376945e-35,0.0,1.0615317842953361e-18,4.508132759665363e-36,3.245645952876426e-36,0.0,1.3158024552424523e-14
7,0.192,0.02815019812471032,298.00002752396654,1.2207092113915485,0.7042714274634094,6.515090183659229e-14,0.08189295456377946,0.21383558996896973,1.64482828720441e-09,0.0,9.331951493403694e-13,5.5317757734562495e-31,5.2092488725554255e-25,2.602040944591196e-08,2.288736042229231e-13,0.0,1.4792379785078055e-10,3.7420088146323576e-11,0.0,0.0,1.1187186532186289e-13,0.0,1.4958994533897813e-15,1.2039931330467174e-14,0.0,1.509381465050429e-10,3.6098129521103105e-16,2.8076547803615057e-13,0.0,5.345451014445211e-16,2.4995916111069134e-13,1.516405873148937e-19,8.036181712449481e-14,3.2449833556264893e-13,0.0,3.6669037909609106e-37,3.3379349353352e-35,3.905849970138911e-34,2.105021892072298e-31,0.0,0.0,5.147810178087899e-31,1.6500056939408067e-18,0.0,7.761938839281196e-17,0.0,1.1698735382002118e-21,5.834345642353126e-29,6.2964800084212274e-18,5.450074865109053e-35,3.9793641102100024e-17,7.829904824577622e-29,0.0,8.187374792943276e-33,1.1590759687560916e-27,1.9211284025680842e-28,4.1009066080033616e-19,1.1409662315025731e-42,0.0,0.0,1.8612032722683833e-14,2.8507086909346687e-35,8.809701748018626e-42,1.0926483427017234e-18,3.2404660406728267e-36,1.7001545179403827e-34,1.4759715449451274e-31,1.4056311772752167e-14
8,0.2,0.028150244032553454,298.0002573532501,1.2207072206400202,0.7042713621327712,6.008144672507321e-14,0.08189296268517617,0.21383556916996627,1.538587802464283e-08,4.1254142703336447e-25,8.270445711571718e-12,2.0534954569401158e-30,1.9555996239065095e-27,8.73009004116537e-08,8.817489433141011e-13,1.7103932126213136e-12,1.4123669714617685e-09,4.625646953686187e-10,5.145415453194351e-33,0.0,1.3838734421569899e-12,0.0,4.395972112969854e-15,1.7113245588630304e-13,3.944923056045728e-36,1.4235599546417126e-09,3.853629275660737e-15,3.293358917119008e-12,1.810552380723621e-34,9.698279643666283e-15,4.5644703627054955e-12,2.5913560915468807e-18,1.1620901024073846e-12,5.026969799611045e-12,2.439178856437053e-13,2.0415926673573345e-35,1.858427058311951e-33,2.473211106238005e-32,1.2889625891780652e-29,0.0,0.0,1.2475614611988701e-35,1.8280477068666215e-18,0.0,9.21543263850654e-17,0.0,2.0645374296355264e-21,1.0296290192027802e-28,6.296664240790619e-18,7.881341178637877e-34,7.364904000433735e-16,8.895598360793852e-30,0.0,6.437313363160354e-33,5.038822663203284e-34,7.53239079255977e-38,4.1753752613487077e-19,7.802274679565718e-42,4.90493932711275e-18,0.0,1.461207720027566e-14,2.238817706451604e-35,8.003234580243151e-41,1.1045619622454078e-18,2.5471727330113693e-36,7.679361308261104e-33,3.751666883371746e-29,1.4462958647408925e-14
9,0.20400000000000001,0.028150384320693504,298.00131764250824,1.2207011372150471,0.7042712451026886,5.733101127227671e-14,0.08189297855555591,0.21383549273393107,7.881540300819511e-08,1.261845022854252e-23,4.033905413332257e-11,4.547267792857996e-30,8.751542893827024e-29,1.8681982452349564e-07,3.922528620804322e-12,1.472944399203117e-11,7.376914640637669e-09,3.0637274666103092e-09,1.5936921773954251e-31,0.0,9.173662056209827e-12,0.0,2.0657035867599183e-14,1.291555264048133e-12,3.162577393652875e-36,7.341720470070267e-09,2.818894334640701e-14,2.0776542434662974e-11,4.702285331226219e-34,8.849382361341753e-14,4.3680859141526114e-11,2.3135994766571342e-17,8.913709243173015e-12,4.115254701329038e-11,6.0251582814417255e-12,6.9665241589386195e-34,6.341378460164328e-32,9.11243076312168e-31,4.718553923555639e-28,6.170456444905221e-24,2.3439659564461153e-38,2.514447446475373e-38,1.8764390952607665e-18,4.958950125921013e-37,1.77465764838052e-16,6.170925237222139e-17,2.644267591888708e-21,1.318818029529128e-28,6.297514815151248e-18,6.0459485212953436e-33,7.129534667921732e-15,8.962756779990594e-30,1.4665207060570916e-30,5.5204021079997345e-33,4.5325521523751595e-40,6.123208114465002e-47,4.2085015568606376e-19,1.2441172584529323e-39,1.199650879244636e-16,9.897649533151523e-34,1.252877046513353e-14,1.9199244943156635e-35,1.5414377540117321e-38,1.1096036550363002e-18,2.1843346234180692e-36,2.155085887909451e-31,6.0875881418531e-28,1.467071126853237e-14
