,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06382358455722777,298.0,1.3514606257517994,0.5287353593986113,0.0,0.3107264851609368,0.16053815527637058,0.0,1.8857458326329783e-14,6.926191157724794e-21,6.626614627473037e-16,1.3296510680849451e-14,1.6384507599718462e-10,6.633769259702031e-16,3.2281733809930035e-15,2.738203972169306e-16,0.0,0.0,7.40394533206061e-15,0.0,0.0,9.445715227475668e-31,0.0,0.0,1.6278836258911857e-14,0.0,2.5425380723202396e-28,0.0,5.4242653967107226e-14,0.0,5.91434766908232e-14,8.06175302051471e-16,0.0,5.904492510571542e-15,4.4664855234965666e-21,0.0,1.1515514165033866e-19,0.0,0.0,7.156241911008613e-15,4.814850014238819e-37,3.435385887475991e-34,8.21726771998342e-16,1.3286678805218483e-35,3.7243177815470485e-36,0.0,5.6992218966062125e-24,0.0,0.0,1.233542960793943e-14,2.869316409161815e-34,2.0785976364370404e-20,6.872279588843612e-24,2.72794110269212e-18,8.723320867834602e-19,1.4438649825960662e-29,5.595165465151818e-36,0.0,0.0,1.2988601419598881e-14,0.0,2.2104725999153293e-14,0.0,4.356894213218614e-18,0.0,0.0,6.650797919069015e-41,6.920435729286252e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.06382358684136444,298.0000000044106,1.3514605773854773,0.5287353570318951,0.0,0.31072648565145117,0.16053815481743622,1.6782764137773456e-13,5.596015216657334e-19,6.455481271156919e-20,2.141675486111239e-22,2.4824726561942938e-15,2.497708667807557e-09,3.749130208904899e-14,1.793060394632434e-13,2.008871085886192e-14,0.0,0.0,3.6778850292972663e-22,0.0,0.0,4.612577764427347e-29,0.0,0.0,9.208498733182192e-13,1.4219598290970996e-17,1.9850692824308314e-26,0.0,5.438639006458083e-14,0.0,1.7908288048020497e-20,8.70915565644827e-14,0.0,6.091575397779667e-15,4.729801730412023e-19,0.0,1.1503215395335904e-17,0.0,0.0,7.156607395160867e-15,7.295987882798766e-35,3.764299768207372e-32,8.217267741351003e-16,1.570392172640922e-33,4.409206007202689e-34,0.0,5.471206555670161e-22,0.0,0.0,1.2335431518964115e-14,4.1597220959345116e-32,2.6389515282209887e-18,5.609844630829366e-22,1.5415550870162702e-19,9.199537231322068e-28,1.4509997755373547e-29,4.621276707642561e-34,0.0,0.0,1.2988971793429572e-14,0.0,4.7271372038122525e-18,0.0,4.356894081355648e-18,0.0,0.0,9.068062294398377e-39,8.779221423644368e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.06382362170593699,298.00000027314854,1.3514598391307713,0.5287353209075194,0.0,0.3107264931416543,0.1605381477961663,9.607428938974066e-12,1.244050478978118e-21,3.0053528090356775e-18,1.50075915322759e-27,2.2229597822316455e-15,3.8075883391276225e-08,3.7585563166894466e-14,1.3565549593200531e-11,5.91426665760477e-13,0.0,0.0,8.236147782115754e-30,0.0,0.0,0.0,8.569928159637429e-19,0.0,5.476514670270663e-11,2.721324845463149e-15,2.0586569777940432e-26,2.9288316752212914e-16,6.448823358490101e-14,0.0,5.44548255406721e-27,8.710862260187404e-14,1.3355157242511222e-15,1.6560108961751398e-14,4.418346491149352e-18,0.0,1.1522705942944546e-15,0.0,0.0,7.224341714738887e-15,7.30060008048739e-35,3.774444520439555e-32,8.217268085318329e-16,1.6135760134637336e-31,4.59561024969616e-32,0.0,1.835495420677263e-21,0.0,1.3614833272486127e-22,1.2335433896058136e-14,4.1597245892164806e-32,2.791037679703444e-18,2.823281989955806e-29,8.903990854814085e-21,1.2743968432009231e-34,2.997189366980953e-29,4.792856052900218e-34,0.0,3.352640098452955e-36,1.3033390829931805e-14,4.0888466234304865e-36,4.727097672893957e-18,0.0,4.356894410514949e-18,0.0,0.0,8.20254335191304e-37,8.790076933668415e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.06382382634505995,298.0000062617788,1.35145550592907,0.5287351089653041,0.0,0.3107265371702813,0.16053810623020107,2.068473661958822e-10,1.2144056084706896e-21,5.96490810184621e-17,9.29726231233599e-27,2.1650653413617447e-15,2.459104841337999e-07,3.766098547041148e-14,2.945221523412446e-10,1.6650489871453577e-11,0.0,0.0,6.907904404557482e-30,1.8107794822668414e-14,0.0,0.0,1.6910042715408456e-15,2.0162796232292142e-26,1.204437922407034e-09,8.365000881891211e-14,2.1322375276399004e-26,2.184349006813719e-13,3.3156937572791476e-13,5.183077141502485e-18,1.3433867757501393e-31,8.77984322850741e-14,5.962292678016583e-14,2.393425391536055e-13,7.933617854228553e-18,0.0,4.4146140121891165e-14,3.06860245397344e-14,7.82719869596685e-14,9.956388630826708e-15,8.018177605122421e-35,4.145533294052756e-32,8.217270612136845e-16,6.316612847545654e-30,1.799028397804819e-30,1.1504185339653158e-28,2.654368974884841e-21,0.0,1.3288900072190063e-22,1.2335438209325485e-14,4.159731289823035e-32,2.852134940081503e-18,1.1054483927660144e-29,1.889735419612306e-21,6.054558115727069e-34,9.51279387974402e-28,4.9643669431072105e-34,0.0,3.2741457455486176e-36,1.5036717995770745e-14,4.371047427076508e-36,4.727100064902341e-18,0.0,4.356900496001999e-18,0.0,0.0,2.9398451661321894e-35,9.309482987670496e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.044,0.06382448605622286,298.0000744833619,1.3514415368368742,0.5287344275472468,0.0,0.31072667955653954,0.1605379683178173,2.3168452606553573e-09,1.2587561141011966e-21,6.193300753614904e-16,3.2152521560861836e-26,2.144216636923021e-15,9.049194577260607e-07,3.799881876589784e-14,3.3131982061825724e-09,2.463588625016268e-10,7.00999584170039e-27,0.0,1.5025364956947579e-28,3.08170694826835e-13,4.567507920621467e-31,1.458719751536196e-35,2.991562636319886e-14,2.311513910338402e-25,1.3765707848906084e-08,1.3135656558529512e-12,3.26718113162302e-26,4.052460704535663e-12,3.929791375504881e-12,1.2180029783679058e-16,1.8594972128380447e-30,1.0193580524687561e-13,1.3270880951335863e-12,2.6655828706061075e-12,1.0190740635387768e-17,9.675419150626443e-23,8.650855681641751e-13,6.415296931475742e-13,1.4132732583819825e-12,6.577110975039124e-14,2.1625303656497935e-34,1.1182306783302209e-31,8.217288729752681e-16,1.2748262486726087e-28,3.630820247586006e-29,1.4636081741108116e-28,3.0987276445845353e-21,0.0,1.3508644531145055e-22,1.233544966724685e-14,4.1598008776919084e-32,3.945115255372142e-18,2.2999046066330033e-28,1.086723087287438e-20,7.065482661524836e-33,2.856429718315496e-26,7.608771680943929e-34,0.0,3.329357340582979e-36,6.071391028328922e-14,5.383159449509827e-36,4.727137196328706e-18,0.0,4.35703122287852e-18,0.0,0.0,5.454918471814781e-34,2.186754989508635e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.048,0.06382765958774732,298.00113333982546,1.3513743427468226,0.5287311885603307,0.0,0.3107273668732908,0.16053724708604014,3.3116754407965523e-08,1.7290015456481845e-21,8.179460881979323e-15,1.3172008078806695e-25,2.1496064919388163e-15,3.910799061995745e-06,4.26320192915277e-14,4.756500812087955e-08,4.7040038327780664e-09,1.8534916900214324e-26,0.0,3.050003962024298e-28,5.971256243668092e-12,1.3222942176768229e-30,3.265702826383392e-33,6.677854077247926e-13,3.631939265115176e-24,2.009483970243781e-07,2.6646260694550308e-11,2.9104577461586394e-25,9.518038538278637e-11,6.976628143748465e-11,2.6487137748151483e-15,3.5488631418107753e-29,4.929850986020723e-13,3.849617345295393e-11,3.8706110711455826e-11,1.3012899517434674e-17,3.1185519367395035e-21,2.203950947591453e-11,1.5799819181357858e-11,3.020538635294819e-11,1.6047814492718013e-12,4.2073618014591165e-33,2.1757372688955137e-30,8.217639727087161e-16,3.806342820007581e-27,1.084080478832367e-27,1.1656105880063544e-27,3.52379372890461e-21,0.0,1.7956051214474937e-22,1.2335501803997672e-14,4.161005935841878e-32,3.805760873634623e-17,4.723440613026495e-28,1.8650591493431523e-19,1.2549334380576696e-31,1.1408068922456247e-24,6.779694754734596e-33,2.921884448543165e-15,4.4495823466084886e-36,1.4645938835927166e-12,2.5792352507924965e-35,4.727755339230764e-18,8.5274168060987215e-19,4.361654980780387e-18,0.0,0.0,1.3160414762402968e-32,4.3089921774135607e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1515059048614446e-38,0.0,0.0
6,0.05,0.06383444111651586,298.00742710696136,1.3512307778968748,0.5287245452009558,0.0,0.3107288208412011,0.16053539271481507,2.0556534504444827e-07,5.662577791108272e-21,4.7420849296816665e-14,3.4146807225769193e-25,2.2490627645291623e-15,9.428139167389798e-06,6.859801473938262e-14,2.9636381549338177e-07,3.7700388542167166e-08,1.0328562614349882e-25,0.0,1.612015496223051e-27,4.814106901684079e-11,1.337030694227644e-29,2.9828634643346476e-32,6.153449685616459e-12,2.2780440919718425e-23,1.2703540381292798e-06,2.2548229655423155e-10,2.9220830376461506e-24,9.188071824493338e-10,5.297287467364301e-10,2.349849944365432e-14,2.9073750503158397e-28,4.5981659973210505e-12,4.5189509009566277e-10,2.4397544989263306e-10,1.4444271893587142e-17,3.79090328362817e-20,2.2949390188375477e-10,1.58754843799081e-10,2.666674935570702e-10,1.7710744885605807e-11,7.335190912893857e-32,3.792787560944455e-29,8.220994415862467e-16,6.92951636230497e-26,1.973584453467647e-26,2.0641826040790315e-26,3.609163200756983e-21,2.484084570584517e-32,5.483143687046836e-22,1.233560493571981e-14,4.170349939041843e-32,4.492975675163359e-16,2.530093514118441e-27,1.2784602643903742e-18,9.56049236898589e-31,1.808011321216701e-23,6.808548076925509e-32,8.888205156742782e-13,1.3942661100291846e-35,1.7820648866067988e-11,3.1834956981927414e-34,4.7315028051547174e-18,1.22104148360263e-17,4.425187588723884e-18,0.0,0.0,1.3249903647511201e-31,5.47805647711838e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896800912116652e-36,0.0,0.0
7,0.051000000000000004,0.06384520095757674,298.02769854558693,1.3510030548358,0.5287148932323664,0.0,0.31073099576082863,0.16053167413579034,7.314275198256365e-07,3.885708730726814e-20,1.590710288837338e-13,7.744466774875447e-25,2.484113831407495e-15,1.587113385750944e-05,1.4823364201202898e-13,1.0579579683477831e-06,1.680673096313134e-07,4.478016133016351e-25,0.0,7.550733686817038e-27,2.1568381175027296e-10,2.803529156646457e-28,1.2666557864323146e-31,3.1112017220397296e-11,8.039573702138624e-23,4.5924297906651285e-06,1.0554883207470578e-09,1.9782076411593653e-23,4.84656156037812e-09,2.2514071631308637e-09,1.1420729370752326e-13,1.3693430981543871e-27,2.7171241441779323e-11,2.8540637171432594e-09,8.798314613635646e-10,1.4955019988480662e-17,2.420607511151527e-19,1.2975651066831983e-09,8.685526580453589e-10,1.2967411402954914e-09,1.0600863492540091e-10,9.271987471569316e-31,4.7923432882223935e-28,8.238779036840107e-16,8.993986292969512e-25,2.5615461823521917e-25,2.8365102123055257e-25,3.457091645849137e-21,7.273216775895832e-31,2.803805344517185e-21,1.2335748055147394e-14,4.217714368037983e-32,3.0714531666709455e-15,1.1998769037110327e-26,4.7060627815161364e-18,4.088342517372459e-30,1.5127484495336323e-22,4.616512560474616e-31,6.656854028272531e-12,7.783250907165572e-35,1.1718367308096462e-10,7.042022876353909e-33,4.7436586377960126e-18,8.888604406114985e-17,4.878428867418688e-18,3.241517645225246e-17,3.2148026556996407e-15,7.444137458929717e-31,3.787738650776904e-15,0.0,0.0,9.28098235219794e-14,0.0,1.1327324208482254e-15,0.0,0.0,2.0422865114700135e-35,0.0,0.0
8,0.052000000000000005,0.06387772724342053,298.1214522587565,1.3503151296382165,0.5286892264826165,0.0,0.310736709768993,0.16051809605855127,3.0442712849554576e-06,6.379250846018628e-19,6.197602081690228e-13,3.243748165239141e-24,3.248805290074826e-15,2.8049034885665048e-05,5.008322590521386e-13,4.419600340916192e-06,8.981332776550276e-07,2.7063840139523517e-24,0.0,4.8602168936263973e-26,1.1588588332183788e-09,2.5317899788843594e-26,4.679044439696052e-31,1.9080307787674053e-10,3.073363868864704e-22,1.945642376092991e-05,5.950720244268813e-09,2.2643521689904825e-22,3.112447053250469e-08,1.1416004200408654e-08,6.689722726745991e-13,9.068951221305312e-27,2.0015261748995392e-10,2.2261622491720155e-08,3.7174766800320793e-09,1.477054744696778e-17,1.8753955809879503e-18,8.983777946053069e-09,5.803096941979997e-09,7.621673131457295e-09,7.807252171893416e-10,2.1815188876426512e-29,1.1254532734637776e-26,8.37162796665758e-16,2.1766045400128074e-23,6.198923865845211e-24,7.301779103924581e-24,2.809172533309383e-21,1.9184164651712326e-29,3.29955444441992e-20,1.2336111430975135e-14,4.7043816150869485e-32,2.6330277638175586e-14,7.964227499057837e-26,2.0231740330815328e-17,2.106650284471692e-29,1.5916241173675252e-21,5.33746689993827e-30,5.86569077532345e-11,1.4450476616097081e-33,9.549518869853953e-10,5.673094687572864e-31,4.80037207171364e-18,8.044602366628121e-16,9.34023792429781e-18,4.412325013896928e-16,4.904158981811369e-13,5.54591311378184e-30,3.259194626701395e-14,0.0,0.0,8.659009786204107e-13,0.0,7.600801620879654e-14,0.0,0.0,4.602593069596791e-34,0.0,0.0
9,0.052500000000000005,0.06392596124572023,298.29563160208045,1.3492962778318502,0.528656114228532,0.0,0.3107433938722991,0.16049565572414326,7.145990191501996e-06,3.893309578272184e-18,1.3898644436810339e-12,1.0458755418846382e-23,4.26807858669567e-15,3.820032647855434e-05,1.1344042143867704e-12,1.0401669370209821e-05,2.5217966732457093e-06,9.383376738313328e-24,0.0,1.6733692325194036e-25,3.266779209632083e-09,4.67121939141902e-25,9.736145197350785e-31,5.937112541386058e-10,6.82515622096374e-22,4.624132794748336e-05,1.7383814743023415e-08,1.1634747467949368e-21,1.0030243518692287e-07,3.084698591024841e-08,2.0098859678054372e-12,3.837740748251474e-26,7.186021528768684e-10,8.345450784538297e-08,8.818943056565905e-09,1.4302330225931266e-17,6.5385949089940024e-18,3.067591481056484e-08,1.9277641591188476e-08,2.296872856279605e-08,2.7974495392218184e-09,1.6738397630605322e-28,8.605636815672904e-26,8.760959627780998e-16,1.7028353336849828e-22,4.8493656969097594e-23,5.96892926240419e-23,2.2029478386554665e-21,1.4705318923858554e-28,1.8133002303726568e-19,1.2336568517041638e-14,6.770329419085948e-32,1.0662795846910443e-13,2.835480588477084e-25,4.307324727370535e-17,5.836560005259092e-29,7.609269108793379e-21,2.7995655705824745e-29,2.408464652174542e-10,1.4716958153008265e-32,3.7070580583220177e-09,9.378400930290995e-30,4.9075297362366105e-18,3.3967993347164455e-15,2.6360909009619444e-17,1.838121826251412e-15,2.460188651009912e-12,2.126366568810765e-29,1.3216965149955537e-13,0.0,1.258188708801783e-14,3.3416978812836967e-12,0.0,3.3618903868825914e-13,0.0,0.0,3.100383612044614e-33,0.0,0.0
