,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.05329214096527446,298.0,1.295344693503118,0.5930138902285594,3.181073307027833e-47,0.226931278170235,0.1800548314030258,1.8084517917501505e-14,1.0565563151364903e-13,0.0,0.0,2.1763432111141483e-13,1.929002222726569e-10,2.033170493990101e-14,0.0,2.13888119843258e-14,0.0,0.0,4.1515374962009766e-13,0.0,0.0,5.058922543066927e-29,5.449525402550056e-16,0.0,1.6546704201132874e-13,9.957598653878297e-15,4.238895355182046e-29,3.958339510107678e-14,1.8001566173394363e-12,1.7437071275794352e-15,0.0,0.0,0.0,1.0732630245254156e-13,2.9320686147606304e-23,0.0,1.2078405382134244e-18,4.237196865305432e-13,2.5104126763798724e-15,3.9317292608338567e-13,0.0,1.1484588157097434e-35,0.0,4.179121258849961e-33,1.1900914663254093e-33,0.0,9.672382303168847e-29,3.789942947315092e-14,3.586336260667992e-14,0.0,0.0,0.0,4.0004153006767096e-22,0.0,0.0,0.0,9.29365107209718e-37,0.0,0.0,6.481489544303052e-14,4.710150170036953e-36,1.0647510214256719e-12,0.0,0.0,1.6998881535178843e-13,0.0,1.4197486913800562e-38,3.118756247721552e-18,1.987821668824571e-27,0.0,5.133312245256133e-16,0.0,0.0,0.0,0.0,1.630176254010994e-13,0.0,0.0
1,0.016,0.053292142738852,298.0000000626677,1.2953446503995725,0.5930138879525569,2.694702585338727e-46,0.22693127858250442,0.18005483100718103,3.023246345140721e-12,0.0,0.0,3.6374445538819065e-21,1.6322870881292594e-13,2.4415723744101067e-09,9.215857346196041e-13,0.0,1.2932231518884608e-12,0.0,0.0,1.6307650306990826e-20,1.1443082272953177e-14,0.0,2.0452498840993577e-27,5.448936747101537e-16,0.0,7.541798972774039e-12,1.0019604548320543e-14,2.7217147203371127e-27,4.001472461899632e-14,1.8007755820447055e-12,1.6689453056789421e-15,0.0,0.0,0.0,1.0829178488873879e-13,2.4229773140134196e-21,0.0,9.732752887724097e-17,4.237556599545342e-13,1.6915533901146332e-13,3.93176080586224e-13,0.0,0.0,0.0,3.887009722543761e-31,1.1071018577592955e-31,0.0,7.645313637661782e-27,7.963616236537607e-21,0.0,0.0,0.0,0.0,2.6684439612493954e-20,0.0,3.505997023935914e-33,0.0,6.304906649178527e-35,0.0,0.0,6.482006794778183e-14,4.491044043141943e-34,5.303353986218833e-18,0.0,0.0,1.6998881598277582e-13,0.0,1.6184898753659278e-36,3.118839813237856e-18,1.8549874521285935e-25,0.0,4.814150924760636e-14,0.0,0.0,0.0,0.0,1.2565157098336028e-19,0.0,0.0
2,0.032,0.053292165696130274,298.000003659094,1.2953440923891797,0.5930138589026114,4.647140590972322e-46,0.2269312838377381,0.1800548257548412,1.5636517648200484e-10,1.4056686895375134e-19,5.70425944688404e-20,4.241380247171334e-26,1.5262243015549957e-13,3.0901161341505316e-08,9.218955947061087e-13,4.6847748446305413e-11,8.169302743671654e-12,5.144968764549862e-29,0.0,6.466976720647348e-28,1.44037417511136e-14,0.0,3.044592819824759e-34,5.650166761420154e-16,0.0,3.877959095950669e-10,1.3992484012706608e-14,5.92555992062163e-27,6.6379817636448e-14,1.8357048715791937e-12,1.5987483827195381e-15,0.0,0.0,2.7704834343005994e-14,1.5263720385275152e-13,3.039614973802609e-21,0.0,7.846115069776213e-15,4.265184358351859e-13,1.7069727423066166e-13,3.933661973497399e-13,0.0,0.0,0.0,3.13566573531549e-29,8.93065926623746e-30,0.0,6.036933913159426e-25,1.6805632909853246e-27,7.585286821010964e-21,0.0,0.0,0.0,1.6700976913521567e-27,0.0,3.5733396795533746e-33,3.4893474169659275e-28,1.3799331815928064e-34,0.0,1.8663033618706416e-34,6.555567563762081e-14,4.067644239726525e-36,5.301774857542749e-18,0.0,0.0,1.699888239113136e-13,0.0,1.2202685792142705e-34,3.1262829994949082e-18,1.8543939891251747e-25,0.0,4.814173031329683e-14,0.0,0.0,0.0,0.0,9.728872233226991e-26,0.0,0.0
3,0.04,0.05329228583320219,298.0000666860138,1.2953411722884591,0.5930137129273676,5.3259469246769745e-46,0.2269313105821581,0.18005479624354498,2.7503206401695472e-09,1.3766201609914937e-19,1.0771617099596749e-18,2.2421253893209727e-25,1.4860343254541306e-13,1.695299040236498e-07,9.26957836413249e-13,8.586070763514928e-10,1.6488945938752454e-10,7.35269619029157e-27,0.0,3.946676490043172e-30,8.219949550054199e-14,0.0,5.92872803825573e-34,1.0999616067818385e-15,2.4037079426222817e-25,6.934925827029754e-09,1.0994650443679575e-13,8.155662126873783e-26,7.990034279988117e-13,2.5860414490979472e-12,1.6002358070681412e-15,4.3866862002097394e-30,0.0,1.035224917446683e-12,9.222281709144382e-13,3.088250554855769e-21,0.0,2.430597253464642e-13,5.072373380332219e-13,2.0982279595034562e-13,3.995199539659499e-13,0.0,0.0,0.0,9.7711466255889e-28,2.782910767278713e-28,0.0,7.337568418652553e-25,1.1639489411947221e-33,7.410261040465601e-21,0.0,0.0,0.0,8.554208084456291e-30,0.0,5.021575116791864e-33,6.582466924603181e-26,1.900543405116741e-33,0.0,1.823866629713593e-34,9.220476717680267e-14,1.1170760938529604e-35,5.301816670858928e-18,0.0,0.0,1.699888664511782e-13,0.0,3.681611581253726e-33,3.412931145419272e-18,1.8522002670830175e-25,0.0,4.8149114169326946e-14,0.0,0.0,0.0,0.0,1.5336887883558753e-31,0.0,0.0
4,0.044,0.053292681275288745,298.00063472683246,1.2953315606053337,0.5930132844598475,5.5776591400494665e-46,0.2269313915953765,0.1800546817870043,2.5339677478973713e-08,1.3847769889170114e-19,9.358374802539873e-18,7.074850454432846e-25,1.4666528193424252e-13,5.418230429469304e-07,9.713395734019116e-13,8.010273875637144e-09,1.9900596119405175e-09,4.379464449250677e-26,0.0,4.609409338213793e-29,8.750953318372288e-13,2.96428810008736e-31,6.311205775000751e-33,8.344099156452878e-15,9.87591269315931e-25,6.493525142215056e-08,1.2926888659148796e-12,1.1008466643318165e-24,1.1188252969454532e-11,1.0834161081177265e-11,2.0621566065948316e-15,4.751132208692699e-29,0.0,1.8759816789807128e-11,7.79255037512996e-12,3.9079892393925304e-21,0.0,3.8717945207233266e-12,1.7065711979433014e-12,7.16037773202976e-13,5.011536042329691e-13,7.509498880839337e-33,3.885413024595426e-30,0.0,1.6318080687518934e-26,4.6475358353066195e-27,1.5019218138896963e-27,7.559216458419726e-25,4.899317774900093e-34,7.387340634619625e-21,0.0,0.0,0.0,1.0436950980589264e-28,3.614910839134916e-20,2.0972728852113374e-32,1.6498822144904853e-24,2.5646860711619264e-32,0.0,1.8191982404426428e-34,5.815954040462519e-13,9.076618228054423e-35,5.302197996070655e-18,2.554841860151584e-19,0.0,1.6998904411866332e-13,0.0,5.789538985749005e-32,9.012068632998527e-18,1.8416475225521563e-25,0.0,4.828106470615389e-14,0.0,0.0,0.0,0.0,4.922808988334439e-37,0.0,0.0
5,0.048,0.053295103819679356,298.0076497661643,1.2952726809496664,0.5930112006949563,5.7670365706235785e-46,0.22693180660444698,0.18005380281438776,2.951578402100448e-07,1.7175473790170342e-19,1.0175253805440447e-16,2.5787583211434787e-24,1.446086555611371e-13,1.9989871813512923e-06,1.507214887319561e-12,9.44023796726794e-08,3.093948284331068e-08,6.183252897339754e-25,1.8386350812580535e-41,8.205559342663928e-28,1.350342106662968e-11,7.675205087214002e-30,1.1498370234668303e-31,1.4155572780537584e-13,1.1298067210996846e-23,7.693521436325117e-07,2.112490107884996e-11,2.188466897986391e-23,2.1109622837887017e-10,1.3447277633447899e-10,1.0506376724151308e-14,7.6123908003724105e-28,1.9685018496625654e-12,4.4042194770933807e-10,9.185919188609342e-11,2.2400836848773817e-20,1.9579545016659268e-20,7.972294508932484e-11,2.586591375519644e-11,9.617377849883088e-12,2.7732571929064337e-12,2.5835795284083753e-31,1.3358892416541195e-28,0.0,5.219311886912327e-25,1.4865034880174006e-25,6.373168855036259e-26,7.496234558679766e-25,3.863348243076691e-33,8.289218153540942e-21,0.0,0.0,6.048374922420968e-17,1.918561063964281e-27,5.416430583751403e-19,2.610255682444307e-31,5.325135203893495e-23,5.0984388732402145e-31,0.0,2.06172728493386e-34,1.2727639759605643e-11,1.5932421928090016e-33,5.306925078661037e-18,8.141155877786254e-18,0.0,1.6999123340145623e-13,1.0316415268429574e-15,1.175625202149114e-30,1.5670476614877555e-16,1.7476020876287078e-25,0.0,5.147202504986277e-14,0.0,0.0,0.0,0.0,2.933310741849779e-38,0.0,0.0
6,0.05,0.05330301245201785,298.0410091024155,1.2950804998549865,0.5930061395639504,5.844280689691932e-46,0.22693284845491338,0.18005037770997578,1.537330969766207e-06,6.682274350711986e-19,4.998376193196654e-16,5.5846227125331206e-24,1.4332799535774935e-13,4.319744465841194e-06,4.003376927153899e-12,4.965248666285843e-07,2.0673251055493345e-07,4.101271283582286e-24,8.510896178179006e-40,6.279806599655067e-27,9.049812973680155e-11,2.1755264239880642e-28,7.897757246535323e-31,1.0767232392622464e-12,6.304537649848984e-23,4.065292427753312e-06,1.4829723390348086e-10,2.1099602524653123e-22,1.6784226364077745e-09,8.44869309725657e-10,6.75635696525378e-14,5.313084163481498e-27,1.9167680253044222e-11,4.254468325067262e-09,4.880813307724723e-10,1.7849304073096671e-19,2.092016085971174e-19,6.837148098814601e-10,2.1136813008958217e-10,6.942046460157912e-11,2.2103565586422325e-11,5.698056025929381e-30,2.9442988797698967e-27,0.0,1.1907886085243899e-23,3.391428400568292e-24,1.4847456441185372e-24,7.945597119726243e-25,1.3510371868260195e-31,2.2017132425552517e-20,0.0,0.0,1.3431012055475644e-15,1.5821975898111547e-26,3.0179291264411524e-18,1.6528781731194e-30,6.899906548926698e-22,4.921969490991962e-30,2.6574033762510718e-12,5.924235963030666e-34,1.2727841279450748e-10,3.931373020605027e-32,5.329481257181856e-18,9.130443879140206e-17,0.0,1.7000850302912563e-13,2.6842260766044624e-14,9.99287309358034e-30,1.6359522067242469e-15,1.558115188442522e-25,0.0,8.080991266164247e-14,0.0,0.0,0.0,0.0,1.1767439782166816e-36,0.0,0.0
7,0.051000000000000004,0.053320914382783406,298.12864483182784,1.2946456905284345,0.5929970380646991,5.893737304627755e-46,0.22693462349841223,0.1800419288557787,4.706344410038735e-06,5.057905228956009e-18,1.4567228253418807e-15,9.111612702112502e-24,1.4248886591712454e-13,6.747562616121256e-06,1.0446448428388957e-11,1.5326843222675684e-06,7.842827511188053e-07,1.5601214990683014e-23,3.272502407069988e-38,2.693969470841781e-26,3.4439712089577763e-10,6.744420121899927e-27,2.5422960615069416e-30,4.592095269102048e-12,2.041697320788042e-22,1.2597855740468095e-05,5.87719439085964e-10,1.2066033063765319e-21,7.428869311860648e-09,3.062837286856797e-09,2.7325774001754373e-13,2.1338095242731454e-26,9.703865525868401e-11,2.2452700128852068e-08,1.5206372315540816e-09,9.606954864117443e-19,1.1096925286948034e-18,3.2388049791140018e-09,9.697184838050665e-10,2.8520870499762435e-10,1.0914166557267254e-10,6.867426857722487e-29,3.542374212304007e-26,0.0,1.4757170850493076e-22,4.2028001971648036e-23,1.9208688685085303e-23,1.1652650283944557e-24,2.326003944133415e-30,1.418575038814037e-19,0.0,0.0,8.059147392486728e-15,7.576238587928194e-26,9.28540512046359e-18,6.0822328330009656e-30,4.775713734886558e-21,2.8294509725560894e-29,4.220726556734142e-11,4.7278466749162764e-33,6.959365469015961e-10,1.0795976608266996e-30,5.3891865839155104e-18,5.504973885681282e-16,0.0,1.7009307910996438e-13,1.8646983056692854e-13,4.7040461863798313e-29,9.411553646533728e-15,1.4380259651098776e-25,0.0,2.2297718723328385e-13,0.0,0.0,0.0,0.0,1.56965934900767e-35,0.0,0.0
8,0.052,0.05338554212995207,298.4645896219135,1.2930784122876995,0.592969119593934,6.000377672042761e-46,0.22693916101836692,0.18001021058651862,1.6530161846589295e-05,6.907718842719773e-17,4.8394049424251024e-15,2.3146867824806226e-23,1.4159661354672453e-13,1.0939972220459515e-05,3.4783936667202175e-11,5.434483648973628e-06,3.504200353369119e-06,7.184508126580999e-23,2.3190963362898486e-36,1.3784472995995977e-25,1.5441626497720609e-09,4.504089002844816e-25,6.687913738268998e-30,2.3364331894476692e-11,7.2446378947913155e-22,4.4862144018393374e-05,2.7565480741844414e-09,9.892972791614735e-21,3.936232367016018e-08,1.3026313199503696e-08,1.3271074415067429e-12,1.2285511019100397e-25,5.925941446557794e-10,1.4417050884196824e-07,5.4491303060911155e-09,6.022351247710079e-18,6.985748702494721e-18,1.848744039323964e-08,5.3518331313992924e-09,1.394247822976703e-09,6.60152962273961e-10,1.2916239935837195e-27,6.618321749932491e-25,0.0,2.83065256493109e-21,8.060742709588923e-22,3.868404105215115e-22,3.8230629278975855e-24,8.096333085905088e-29,1.885632515118134e-18,0.0,0.0,5.726295550829802e-14,4.8469439549380745e-25,3.250232886710833e-17,2.6996002088002223e-29,4.105188867233964e-20,2.386646807984477e-28,3.3570319993450335e-10,1.1537401968088715e-31,4.645471365403913e-09,6.283970728056641e-29,5.62400330497614e-18,4.0806080158530665e-15,0.0,1.7069413441626014e-13,1.5545696639214226e-12,2.662767011754328e-28,6.644200184432371e-14,2.1431859017949247e-25,0.0,1.1879615533542095e-12,0.0,0.0,0.0,0.0,2.75892758199168e-34,0.0,0.0
9,0.05249999999999999,0.053483848351757665,298.9889414462323,1.2907016647420102,0.5929316449792879,6.1194527640441695e-46,0.2269431864262546,0.17996110309189098,3.45253936083855e-05,3.402444885862564e-16,9.740622445706072e-15,8.437881313003183e-23,1.4194836486303275e-13,1.4176164547344604e-05,7.256614210474926e-11,1.1424936633604195e-05,8.64081943367354e-06,1.968101473441421e-22,3.029239291856517e-35,3.7696021416966984e-25,3.81682623118688e-09,5.848484082863094e-24,1.0968842813406152e-29,6.32440830171832e-11,1.4949868308627728e-21,9.457667541870699e-05,7.03594147828802e-09,3.72042371730658e-20,1.0975450884868475e-07,3.103405586129912e-08,3.480577918903158e-12,5.595561164056756e-25,1.8353210339938762e-09,4.6419929421852155e-07,1.1537915052766589e-08,1.961571433194312e-17,2.0690496218996217e-17,5.44687132067228e-08,1.538121711325099e-08,3.6672319840967357e-09,2.035173599399409e-09,8.02814236842558e-27,4.071281694552589e-24,0.0,1.7647042513251593e-20,5.024436601362423e-21,2.4866563724689273e-21,1.1939493525590383e-23,8.855003465663715e-28,9.320446564856902e-18,0.0,2.5386103668327843e-32,1.984543538235285e-13,1.5884235503632602e-24,6.223884592127616e-17,6.842691816206278e-29,1.661748666577201e-19,9.470410867697519e-28,1.1867491914153724e-09,1.0412113090870756e-30,1.540983527670925e-08,7.399352935788763e-28,6.009981826996058e-18,1.468266933013176e-14,0.0,1.7238372950037798e-13,6.114463294654223e-12,7.838880883697337e-28,2.301850437555409e-13,7.016276982071337e-25,0.0,3.761009893125942e-12,0.0,2.076351318910004e-13,0.0,0.0,1.5296715421167241e-33,0.0,0.0
