,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.05609737030253144,298.0,1.2976828610026863,0.5902246270150077,7.272982068022047e-60,0.23056743630188176,0.17920793668258847,4.381773779511024e-16,0.0,4.881977486380215e-21,0.0,1.0978882710464294e-15,2.810359691110269e-13,0.0,2.0238333420970725e-15,1.4740145485474856e-15,3.055659655567055e-23,1.251610969468954e-13,1.9366641721407845e-14,1.4579136154195933e-15,0.0,5.9096897690669185e-31,1.154459568764899e-17,3.9006984509339595e-14,4.4212411351762694e-16,0.0,5.8316796024286016e-30,4.747669648615538e-17,0.0,0.0,0.0,0.0,6.263963397539612e-20,0.0,1.6406596778049125e-25,0.0,0.0,3.699655413737323e-16,0.0,4.126937410890284e-16,1.0323053463992975e-38,0.0,2.378861029498627e-17,0.0,0.0,2.8459603747162036e-19,4.132408834405207e-24,0.0,0.0,5.791794682481518e-17,7.926907758613973e-37,0.0,4.6342473981352925e-24,0.0,0.0,6.2752420862661026e-30,1.2854975945567125e-37,1.3029605899971295e-16,2.050750759203512e-37,1.474437818016411e-17,3.693503301339687e-40,4.839804903616836e-14,1.1874170557792542e-22,0.0,1.4534552182784025e-17,1.4731002536646224e-21,0.0,0.0,4.654823650224461e-31,8.032242461413769e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.032,0.05609737030882422,298.0000000038618,1.297682860857849,0.5902246270081046,7.272964404980214e-60,0.23056743630303478,0.1792079366813111,4.0387330349671577e-14,3.9964249925743203e-19,4.8820916889249754e-21,0.0,6.790328934806719e-14,6.988639728047128e-12,0.0,1.913074708959616e-13,1.8647435187172565e-13,3.847301678771156e-21,7.310732712755569e-20,3.9706512029133805e-22,2.489198447821535e-15,0.0,4.979388629330373e-29,1.1544062622265976e-17,9.885526638782751e-20,4.2054158054981646e-14,0.0,7.769894926947291e-28,4.741877888347964e-17,0.0,0.0,0.0,0.0,7.062962730691988e-18,0.0,2.929107193877113e-23,0.0,0.0,3.699647516554478e-16,0.0,4.126930777190905e-16,0.0,0.0,2.3788610286258555e-17,0.0,0.0,7.181976478365367e-27,6.695951382537853e-22,0.0,1.6808351263724481e-21,5.792335395829251e-17,1.953428775211219e-34,0.0,6.478900071265177e-22,0.0,0.0,6.252502125536711e-30,1.8098556337730515e-35,2.8433037383558745e-14,4.0965873335470555e-35,1.474487398343867e-17,7.361534723245605e-38,5.2768730272076925e-18,1.1876537855580391e-22,0.0,1.4534552214967205e-17,3.7779875597999857e-19,0.0,0.0,9.116011175675689e-29,8.032242770106061e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.064,0.05609737045057152,298.0000000043204,1.2976828575788537,0.5902246268352868,7.272955231879437e-60,0.23056743633437715,0.17920793665124982,5.772462819831872e-14,5.1078722941627094e-20,4.891986839961347e-21,2.8452438010542108e-28,5.823224227723005e-14,1.7843533096804597e-10,0.0,1.9524768618953049e-13,1.866603230194142e-13,2.9674534148519358e-27,4.2956939052860247e-26,8.26497582871989e-30,2.4891820736569106e-15,0.0,3.400523496356654e-36,1.154440489802095e-17,2.518154298279626e-25,7.200333360776556e-14,0.0,7.953788192575826e-28,4.7715283619366705e-17,0.0,0.0,0.0,0.0,1.9174136760154443e-17,0.0,1.867494832056201e-21,0.0,7.251450289187302e-20,3.699942351031553e-16,0.0,4.126938173555523e-16,0.0,0.0,2.378861027424632e-17,0.0,0.0,2.2114755302585022e-29,6.53543482734105e-22,0.0,2.8815273585449785e-21,5.792841482794451e-17,1.9536034974764315e-34,0.0,2.1259003711696285e-29,0.0,0.0,6.231666688042661e-30,1.8518981416247543e-35,7.666011600596161e-14,7.115251108080472e-35,1.4844836855801387e-17,1.4785138803113685e-38,5.276835461457196e-18,1.1877080245279444e-22,0.0,1.4534552266540176e-17,3.789969002863346e-19,3.733967476307729e-40,0.0,9.127363455588653e-29,8.032243035017646e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.08,0.056097371827925714,298.0000000137064,1.2976828257169526,0.5902246251563136,7.272952966992669e-60,0.23056743663921375,0.1792079363589478,4.897108737639907e-13,4.6938489756372573e-20,5.214700386499774e-21,8.816632160751439e-28,5.3666855976154336e-14,1.8432048199865231e-09,0.0,3.352500903336607e-13,1.954898456324784e-13,4.265176210189562e-28,5.167855197387756e-32,8.864806383620644e-32,2.4930591439744024e-15,0.0,1.974228882644905e-36,1.1564631626377491e-17,0.0,1.1428713564267203e-12,0.0,8.019556510384159e-28,6.817809799045733e-17,0.0,0.0,2.0893727698088194e-31,0.0,3.532707488705829e-17,0.0,5.609175766386399e-21,0.0,4.661622634043378e-18,3.7184154842890503e-16,0.0,4.127903889963049e-16,0.0,0.0,2.3788610290114877e-17,0.0,0.0,2.2201262398723254e-29,4.862584625860081e-22,0.0,2.651866553891441e-21,5.793086092601827e-17,1.953687437315771e-34,0.0,1.6672279654980427e-31,0.0,0.0,6.397276493762417e-30,1.867260814903808e-35,9.884956706945747e-14,6.548374559297305e-35,1.513782420433183e-17,1.543449121479543e-38,5.2768354591791105e-18,1.1885112522691719e-22,0.0,1.453455243540454e-17,3.796100020895231e-19,2.509861171361315e-38,0.0,9.133054011906988e-29,8.032243180750185e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.088,0.056097378883222644,298.0000001853658,1.2976826625090128,0.5902246165698958,7.272952213686877e-60,0.23056743819931041,0.17920793485670147,8.14187571784043e-12,4.494086237965654e-20,1.055774046488687e-20,4.746592471658448e-27,5.145106208576288e-14,1.0341961021736801e-08,0.0,2.8575846142369414e-12,4.0738782721371213e-13,4.2600634170286425e-28,1.272474450708696e-37,9.184879108404013e-32,2.5876414267544706e-15,0.0,1.9867146969100454e-36,1.213126008279037e-17,1.1465635753044774e-28,2.0555729888296734e-11,0.0,1.3741991352632062e-27,6.696100441566768e-16,1.210209016801754e-15,0.0,2.131510629693547e-31,0.0,4.272371138388507e-16,1.0741013379315176e-15,8.538976772131175e-21,1.1263311723650588e-26,1.5140910606657613e-16,4.287064105287458e-16,0.0,4.161120322685754e-16,0.0,0.0,2.3788610527369112e-17,0.0,0.0,2.2280487205849283e-29,3.802430590181374e-22,0.0,2.540735677357883e-21,5.793206365892216e-17,1.95385475324704e-34,0.0,1.8691675151356964e-31,5.335867640911227e-24,2.2364912914786593e-36,1.5324928277945468e-29,3.199811487611457e-35,1.0947668278754766e-13,6.274078578979966e-35,2.4562447815161742e-17,2.657881267633645e-38,5.2768355306478655e-18,1.2220675628915151e-22,0.0,1.453455408168313e-17,3.804811808222809e-19,7.839672383575551e-37,0.0,9.135868342709887e-29,8.032243647757843e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.096,0.05609742984696375,298.000004469293,1.2976814835822186,0.5902245549128222,7.272951189287685e-60,0.23056744942820503,0.17920792387462242,1.923591566102407e-10,4.305878943505881e-20,1.3028891528590424e-19,3.127095913391169e-26,4.929786589863953e-14,7.102384310387593e-08,0.0,6.428946108543159e-11,7.258420829708412e-12,6.509708575296211e-28,2.5804446846608435e-41,1.9106824888142363e-31,5.6597357321208264e-15,0.0,5.681228879594958e-36,3.3473844295072264e-17,4.250129071291694e-27,4.96252583011592e-10,4.002320809919827e-15,1.2944810898080785e-27,2.4409809580994403e-14,4.635183169205291e-14,1.1109050553607097e-18,3.535150690333945e-31,0.0,1.9525949038555454e-14,6.721666972730464e-14,1.293143547802051e-20,8.177531808618876e-25,6.457382328144513e-15,2.7811445640004636e-15,0.0,5.690269047831443e-16,0.0,0.0,2.3788613277028393e-17,0.0,0.0,2.4039644910855237e-29,2.7507108039335713e-22,0.0,2.4343825505214657e-21,5.793325033882662e-17,1.9538782823801575e-34,6.207328902180937e-21,3.4736851157498435e-31,1.9516218362178024e-22,8.89624267466787e-35,6.193173654381819e-28,3.018360606972379e-35,1.1968284008860364e-13,6.01159570889767e-35,5.06270870774239e-16,1.6131284573109618e-37,5.276838094724115e-18,3.150915922468814e-22,0.0,1.4534623625561406e-17,4.1778261289059093e-19,3.207290886082969e-35,0.0,9.138456953420327e-29,8.032261010215265e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1,0.056097578180645154,298.00004510560365,1.2976780522420774,0.59022437905791,7.272949331478687e-60,0.23056748168998673,0.17920789063274303,1.8786719418746006e-09,4.2276282018392713e-20,1.1513939376173986e-18,1.0398420378869105e-25,4.824335520075379e-14,2.410870845478094e-07,0.0,6.330378843178277e-10,9.117959258654567e-11,1.398115920645636e-27,2.5150929366152427e-41,7.555116288723359e-31,4.345391802797009e-14,0.0,6.333367373942803e-35,3.375972819335629e-16,5.154081519179311e-26,4.926936009247057e-09,6.090760787336469e-14,3.621648071456056e-27,3.7877996037638226e-13,5.681734051025943e-13,2.399918723615061e-17,1.0299494611383717e-30,1.6213621826616867e-15,3.7320243131432905e-13,6.87749215709919e-13,1.5573883069693223e-20,1.645415160762017e-23,1.0886243440779434e-13,3.9569316276942267e-14,0.0,3.22785495476608e-15,0.0,0.0,2.378863568259578e-17,0.0,0.0,3.4998182949927163e-29,2.2558931901733235e-22,0.0,2.386278717722829e-21,5.793385083490894e-17,1.9544249373353422e-34,1.068951183499322e-19,1.3313835176905129e-30,2.2532418015122964e-21,1.0920833050709294e-33,1.6008862375060937e-26,8.474016698042684e-35,1.251302258998854e-13,5.893053888339555e-35,9.821020955984859e-15,1.696303361819812e-36,5.2768645055975995e-18,4.498102138793299e-21,0.0,1.4535956388119396e-17,1.3235218178639649e-18,5.297995521611112e-34,1.0778268385737455e-19,9.14759564480303e-29,8.032603768742908e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.10200000000000001,0.056097849227573444,298.0002479973867,1.2976717822752761,0.5902240751181461,7.272946720550607e-60,0.23056753846674938,0.17920782376948272,1.0018495619341807e-08,4.202863919338382e-20,5.760827473999585e-18,2.2297924322089544e-25,4.7744604963692744e-14,5.219077495427589e-07,0.0,3.4080202367818065e-09,6.261530525722212e-10,5.007704155116858e-27,2.5809038671568646e-41,4.928841125341368e-30,2.853808529504131e-13,0.0,5.23952999491315e-34,2.580448275397276e-15,3.314806268737029e-25,2.6668519365496832e-08,4.441140655895042e-13,4.137068224480815e-26,3.1122178048440583e-12,3.7146743476550016e-12,1.8603677155428747e-16,5.558988754542884e-30,2.165211152293754e-14,3.7367657747239055e-12,3.753723568887011e-12,1.7140203252373936e-20,1.7192253728786603e-22,9.659606804458395e-13,3.3641901709780536e-13,0.0,2.7007916509839888e-14,0.0,0.0,2.3788796791081237e-17,0.0,0.0,0.0,2.0192392910033825e-22,0.0,2.36790760892891e-21,5.793416934925887e-17,1.9628500667801923e-34,1.0892243089654106e-18,9.138908669891127e-30,1.3615034955067433e-20,7.146986774361058e-33,2.158276651342492e-25,9.654209597241959e-34,1.3247590437090865e-13,5.848809052023699e-35,1.0221297346215161e-13,1.0918816126322112e-35,5.276999291885821e-18,5.090166747997346e-20,0.0,1.4549560815770765e-17,1.263834890188179e-17,4.65839083380302e-33,1.2603686491195735e-18,9.250290382172681e-29,8.036217127086749e-16,2.3474574637530288e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.10400000000000001,0.05609871010612633,298.0016662730914,1.2976518684875689,0.5902232202335089,7.272940379027611e-60,0.23056770378198532,0.17920757300557863,6.511964162403245e-08,4.1902243815732075e-20,3.504097184072069e-17,5.237998340565827e-25,4.736203639963708e-14,1.2337976925002139e-06,0.0,2.2385594645739752e-08,5.351548202407106e-09,3.690364818389119e-26,3.341985963778467e-41,4.7526613626621113e-29,2.43084246481695e-12,0.0,5.551525190871439e-33,2.5382175988713708e-14,2.5758667793379512e-24,1.7616511592282835e-07,4.012588780569095e-12,6.42339817439321e-25,3.213590000471462e-11,3.0060730265651515e-11,1.762325914557567e-15,4.7494178378247506e-29,2.685767589986475e-13,4.750924557047545e-11,2.497385987122039e-11,2.0319546356721358e-20,2.28411253925546e-21,1.0816513654839672e-11,3.6291389275358553e-12,1.5415527557819664e-12,3.1851372413651745e-13,0.0,0.0,2.3790649094871287e-17,0.0,0.0,0.0,1.7908284207025915e-22,0.0,2.3651358771304097e-21,5.793455668330711e-17,2.0963311637621115e-34,1.4897661234906226e-17,9.445917346843126e-29,1.0644279118039485e-19,5.79382411572253e-32,3.7409473271572585e-24,1.4969755197317374e-32,2.0596867395083602e-13,5.851448880264423e-35,1.3549114170586222e-12,8.80902479691623e-35,5.277947960373184e-18,7.527300339940928e-19,0.0,1.474127990049593e-17,2.0492586466518657e-16,5.181685084966046e-32,1.7832875570667237e-17,1.069155355018694e-28,8.088531238346539e-16,3.9603707982318477e-16,0.0,0.0,0.0,0.0,1.0263476554633629e-39,0.0,0.0
9,0.10500000000000001,0.05610009151793774,298.0055612217816,1.2976199150349828,0.5902220939108249,7.272933622768663e-60,0.23056793165848855,0.17920708693439805,2.1188005122391355e-07,4.4496177266018653e-20,1.0844818018910776e-16,8.517809436442153e-25,4.737652591348665e-14,1.9995314314680093e-06,4.875446364221725e-14,7.342639555327368e-08,2.1594265211016828e-08,1.475076616455855e-25,6.166659121683133e-41,2.1743017455968336e-28,9.83385991316482e-12,6.212943564009742e-31,2.6510874129102526e-32,1.151607752704097e-13,9.538545100450002e-24,5.803292148387625e-07,1.6919831314381137e-11,4.0455031441567995e-24,1.513278196485236e-10,1.1607783437911234e-10,7.708738097772009e-15,1.9964181273277938e-28,1.4408963107207355e-12,2.665944115256301e-10,8.270150026913068e-11,2.877937275829353e-20,1.3281216885620968e-20,5.450169038213043e-11,1.773691275385954e-11,7.3910966701763e-12,1.6949616106022627e-12,5.968149161104881e-33,3.085991983565917e-30,2.3799128005825612e-17,1.2031543456948876e-26,3.4266857847886205e-27,1.4674258294851597e-27,1.6713566663662803e-22,1.4868921536784283e-33,2.4756457479487045e-21,5.793493459070114e-17,2.8511131326675797e-34,9.014879535390197e-17,4.610369357164109e-28,3.734331758559626e-19,2.2430306486199605e-31,2.7501971995565166e-23,9.424715828456224e-32,6.045878331747812e-13,6.160383330206148e-35,7.8807040419613e-12,3.6168352966959535e-34,5.280560047337447e-18,4.820950078347162e-18,0.0,1.5780101540062476e-17,1.4543642063328594e-15,2.6148865935258244e-31,1.0926164024045793e-16,1.8264143169814548e-28,8.379369959236514e-16,2.2901116741226886e-15,2.1859855774393522e-23,1.3036351501829476e-16,0.0,0.0,1.8622684341454152e-38,0.0,3.863524584642325e-34
