,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.027792863636168747,298.0,1.2743011395611512,0.6185778681531279,0.0,0.19360538982273165,0.18781673738277727,5.6285989097917503e-11,1.2404334989812525e-13,5.569820184893412e-22,0.0,7.312491712521299e-15,4.502656742703496e-09,0.0,7.108969207104868e-12,1.3483610358850049e-12,1.9930316306126672e-22,2.009089746290409e-13,1.405368326919418e-14,7.841236867450587e-15,6.989870340821127e-14,1.6857367296594633e-30,0.0,1.3359251888241764e-13,7.17568118309291e-11,6.883092016321827e-14,2.8149022481585957e-28,2.227054749495574e-15,9.904922660514106e-17,3.052972638016143e-16,1.252732881642377e-12,4.1533418090580194e-14,0.0,3.200964227901223e-15,1.729488049821906e-22,2.683269750836925e-18,0.0,0.0,2.7121269861304163e-15,3.060919885534416e-14,9.328049335447055e-37,5.065093029927141e-34,9.300102170758866e-15,1.3247315699731511e-30,3.774307610056335e-31,3.843893861477681e-16,1.046732656577841e-25,0.0,0.0,0.0,0.0,9.214673253972487e-20,1.38533499147839e-23,4.937652814961187e-18,1.0975694878929944e-37,4.600529581639771e-28,7.050897174876159e-36,9.620142861505774e-14,1.4816702191532756e-34,1.4778314128817858e-16,3.5524705694819586e-38,0.0,0.0,0.0,0.0,8.17431004389779e-18,1.1188408444041331e-35,1.1318091621861795e-19,1.552067274693844e-23,5.157122407420668e-14,0.0,0.0,0.0,0.0,0.0,8.873512058963389e-14,6.480806816745945e-26,0.0
1,0.016,0.027792876852695277,298.00002410088297,1.274300533585482,0.6185778393229356,4.013564447614263e-29,0.19360539466603155,0.18781673108703323,1.3249407690548116e-09,1.135567232715094e-17,1.0590817757243383e-20,0.0,1.1279181311488372e-13,3.1664699676310935e-08,0.0,1.6961750649474892e-10,4.261560830509277e-11,6.267829142051352e-21,1.1910228705294874e-19,2.8699670771507885e-22,2.156120013830878e-14,4.6129745513095425e-20,3.599058484437958e-29,1.1424366512755424e-17,4.2534261621241206e-19,1.7141336706550693e-09,7.297126077219885e-14,9.283222617313311e-27,8.180643502355178e-14,2.8890119929099063e-15,2.850367183775606e-16,1.635684218857916e-19,1.878542710721205e-12,4.117588301606931e-13,2.0865829008129073e-14,7.7193572385395e-21,3.039414342290232e-18,0.0,0.0,9.529774860885742e-14,3.1262820134145407e-14,4.421050132426011e-35,2.274280228322028e-32,9.300102512032517e-15,6.38687267373934e-29,1.819039070666021e-29,9.471135142882805e-24,4.213219819811223e-24,0.0,2.981231012222961e-19,0.0,0.0,4.902935576143339e-18,4.8153149977436445e-22,2.1232618934309757e-19,7.218477572040385e-36,2.3255161527522016e-26,2.4531182806567978e-34,5.193513388256514e-12,7.334875517945558e-33,7.374098234064096e-15,1.7581981826701964e-36,5.53020631333342e-18,0.0,0.0,0.0,5.175111488194399e-16,6.625154138926163e-34,1.2104261737585496e-19,1.7344363382159203e-23,5.1571236208390716e-14,0.0,0.0,0.0,0.0,0.0,4.3018153937168e-20,6.615262283989224e-26,0.0
2,0.032,0.027793008798066832,298.0006038879065,1.2742944839326886,0.6185776106896943,3.47299628765232e-29,0.19360543512263645,0.1878166540173995,3.113180730318266e-08,9.922185558652667e-20,2.309790295702685e-19,1.9983767247332358e-25,1.0504125770443827e-13,2.2267990202138414e-07,1.6314122035546256e-12,4.037258322405062e-09,1.3388604402546947e-09,1.8294096143218034e-26,7.223338024299094e-26,1.0173997828371238e-29,4.3268551150899303e-13,3.0952361932105846e-26,1.795110198555853e-33,6.816116702644207e-16,1.3738992207991757e-24,4.094394661244674e-08,2.1137557898379028e-13,2.806688717738264e-25,3.141084348781566e-12,8.610272468832527e-14,2.764206154580594e-16,2.1575277662630313e-26,1.9046119441401784e-12,2.2432968792633655e-11,4.4800683025261013e-13,3.1367860157294467e-20,3.037823770961733e-18,1.6290968189091458e-12,5.345136596299352e-13,1.654309668005927e-13,6.061001937813316e-14,5.628790621706929e-33,2.9107366709803667e-30,9.300105275052869e-15,1.1112909701789468e-26,3.1650564516603844e-27,1.485400272126335e-27,5.786828780503612e-24,0.0,4.32231737884397e-21,0.0,0.0,5.598952487285643e-18,3.0521774935910583e-29,9.730106731773212e-21,1.7685768992458176e-34,1.5302979173072332e-24,6.540472525391713e-33,5.281771872203161e-12,1.0636837985409492e-34,3.679610859799572e-13,5.735086846455709e-37,5.5307485162627184e-18,2.6134257136568775e-19,0.0,0.0,5.806047101969128e-16,1.785460484374437e-32,5.390613778217415e-19,1.0500249902585332e-22,5.157176736273223e-14,0.0,0.0,0.0,0.0,0.0,2.103570731837895e-26,1.2430470493276471e-25,0.0
3,0.04,0.02779372573404401,298.00591367116596,1.2742616136535605,0.618576764004144,2.68621064283903e-29,0.19360559748055098,0.18781613675943473,2.9765720671602793e-07,1.1830669324699615e-19,2.073774913241592e-18,6.354532339916431e-25,9.921544505798968e-14,7.502893739121711e-07,2.076463859371675e-11,3.9125495805269336e-08,1.6863848313681115e-08,1.6046934593645652e-25,9.550715484408017e-32,6.001215508758948e-29,5.3738207258725045e-12,6.008229862924091e-31,2.69056886152803e-32,1.000620743314182e-14,1.3127529068740714e-25,3.972649218987527e-07,1.963633502019373e-12,6.76979052799783e-24,4.763694809455455e-11,1.027312740658524e-12,4.1659134320344027e-16,4.5878571641618316e-29,2.3498384710480303e-12,4.2047273195521887e-10,4.374493703382254e-12,2.32140798361942e-19,3.0535476256537207e-18,2.7633525544909305e-11,8.853253633615886e-12,1.098250503690081e-12,5.584025801194546e-13,1.1847582014520637e-30,6.126139420037604e-28,9.300116068220546e-15,2.391492817304992e-24,6.811174500174658e-25,1.8723064354948574e-25,6.447748384259785e-24,6.674035893571202e-35,4.6262679700508774e-21,0.0,1.06588366849877e-34,1.518168234240545e-17,2.8329705645684567e-28,8.460939062058474e-21,2.1423205335126257e-33,3.908710375025318e-23,1.576996300370456e-31,5.5838457529440015e-12,1.139827193708522e-34,7.160305441035754e-12,8.316417257349965e-36,5.534485566268836e-18,6.3421323006981556e-18,0.0,0.0,2.084353425379546e-15,2.756650714315646e-31,8.926222042098078e-18,1.709699481760329e-21,5.1581749562552805e-14,0.0,0.0,0.0,0.0,0.0,2.1280813362269656e-32,1.0747019387995054e-24,0.0
4,0.044,0.027796509048943277,298.0315532004461,1.2741340195313633,0.618574483909934,2.300183279980811e-29,0.19360605177056825,0.1878138674277647,1.5557905212145952e-06,3.2730589379348252e-19,1.0238263138335824e-17,1.2715769030543548e-24,9.207260553057583e-14,1.610803752381943e-06,1.122786558624677e-10,2.0705097625915194e-07,1.1370865523487658e-07,1.00583392130118e-24,2.9418163272936336e-37,4.467826212817963e-28,3.629945298676364e-11,1.1031224772938302e-29,1.9069687454636006e-31,7.720063581971195e-14,9.74763294306286e-25,2.1044318775653297e-06,1.3493009498160776e-11,1.1246637719094485e-22,3.8232423518583556e-10,6.587339590685857e-12,1.4730492212947654e-15,3.0247579011856554e-28,6.2635092545300944e-12,4.1170406654287005e-09,2.340190885785689e-11,1.776283031925985e-18,3.319748744820693e-18,2.4001463621932456e-10,7.439390319235158e-11,7.534555022283457e-12,4.904374064041975e-12,5.392650142478449e-29,2.7870104366068255e-26,9.300148570477821e-15,1.1239319649730713e-22,3.201026973307458e-23,8.897271805663759e-24,2.3397443329722903e-23,3.8685480798191026e-33,9.10043191718828e-21,0.0,2.5176454969662027e-33,1.1276919974820687e-16,3.777963548370849e-27,7.175663204095143e-20,1.424418306827155e-32,5.155753827844572e-22,2.621214376934219e-30,8.335174032782045e-12,2.2635167936960375e-34,7.282671696518015e-11,1.4794351194438272e-34,5.552571213114732e-18,7.21686578970938e-17,0.0,0.0,2.034069094204645e-14,2.2173143132853965e-30,9.515674703498811e-17,1.6891031522815992e-20,5.168303973962706e-14,0.0,0.0,0.0,0.0,0.0,4.835771432860145e-38,9.07802720248618e-24,0.0
5,0.046,0.027803370895853434,298.0998556907408,1.2738195644161996,0.6185700901390189,2.150775459534167e-29,0.19360686077390604,0.18780794524329872,4.8391301224234205e-06,1.933411082467008e-18,3.0362007148374204e-17,1.8648759840210875e-24,8.384830455026531e-14,2.5275258208488282e-06,3.5396976090708733e-10,6.507815982596115e-07,4.39915100674266e-07,3.565133003637287e-24,6.1921748898808604e-40,1.8355367758941067e-27,1.4078779030320129e-10,2.7130132965867423e-28,6.584632210406542e-31,3.360515710788031e-13,4.685094358897248e-24,6.619896437631062e-06,5.4297234437802945e-11,9.436880238547117e-22,1.7244436502583587e-09,2.4410478010093798e-11,5.4416237947290606e-15,1.1266988513315943e-27,2.4440633624344202e-11,2.2202294267128506e-08,7.425216407091932e-11,8.756534193005886e-18,4.839419202635774e-18,1.16019280450252e-09,3.4891048206235116e-10,3.134365511525399e-11,2.4958280740657413e-11,8.01109281514263e-28,4.134660896346989e-25,9.300221822712673e-15,1.7159517722469818e-21,4.8870273027552355e-22,1.42732809891015e-22,9.737750041215692e-23,9.781131370279612e-32,4.4423373045599845e-20,0.0,2.1525785768443722e-32,6.367883000123789e-16,2.846579179029693e-26,4.542594127275194e-19,5.573890161166351e-32,3.6539871397273035e-21,2.2038094904935686e-29,2.317521732457533e-11,1.1204544217872945e-33,4.065959672888267e-10,3.183681288849007e-33,5.601027742016591e-18,4.448438584025348e-16,0.0,0.0,1.353454241441188e-13,9.75487427664077e-30,5.598963935490209e-16,9.350989218046881e-20,5.2229667160780914e-14,0.0,0.0,0.0,0.0,0.0,4.679946296178347e-38,4.4769856693058114e-23,0.0
6,0.048,0.027829236937882005,298.36510451674445,1.2726356056496237,0.618556126846779,2.0707727999109852e-29,0.19360884882338955,0.18778496295830877,1.7347900826446276e-05,2.535707902030361e-17,1.0315146944856164e-16,3.606001723784796e-24,6.764264439402235e-14,4.134213434696443e-06,1.284983638654962e-09,2.360845387874779e-06,2.0124927707454115e-06,1.3514377213516187e-23,4.1245030445406e-38,8.028736350423782e-27,6.459203346383537e-10,1.7790909986815333e-26,1.7433054060986356e-30,1.7507427257524973e-12,3.361591691592259e-23,2.403577935339278e-05,2.602881957012379e-10,1.1242169828314196e-20,9.341835926941768e-09,1.0654384178314655e-10,2.641129796799585e-14,5.161453703519175e-27,1.4297379788868574e-10,1.4610609789459888e-07,2.7225607374396836e-10,5.361060156481743e-17,1.6137072495091244e-17,6.7783013635088236e-09,1.972231148487266e-09,1.5661624687598346e-10,1.5492439278402983e-10,1.6741515104239098e-26,8.595302174184019e-24,9.300505194889782e-15,3.66559238816899e-20,1.0438704224539198e-20,3.2151813549365906e-21,5.450695598094359e-22,6.730344963549322e-30,5.632888290492035e-19,0.0,2.591547359269398e-31,4.565976072231601e-15,3.153540601031589e-25,4.056351995755452e-18,2.7053300130151322e-31,3.222665575533833e-20,2.647727894122864e-28,1.3553097570828198e-10,1.4764998664898754e-32,2.7779302057916145e-09,1.8114274169136835e-31,5.793030603978166e-18,3.379880988453493e-15,0.0,0.0,1.1371478685650882e-12,4.589522874985676e-29,4.051617813510519e-15,6.421589742571603e-19,5.6359648978999184e-14,2.2007048542821182e-13,0.0,3.5439897217960404e-14,0.0,0.0,1.6813016705686616e-36,2.687231150638741e-22,0.0
7,0.049,0.027869599334810015,298.78420005168704,1.2707924997998379,0.6185371409714738,2.07236935066743e-29,0.19361018498944635,0.1877485109690154,3.675959838688142e-05,1.2771922112976697e-16,2.1087774018607008e-16,1.2140535329157403e-23,5.524899287905734e-14,5.390168717259522e-06,2.745210356764889e-09,5.043421472270104e-06,5.0487426673455305e-06,3.056218844308276e-23,4.643982946878906e-37,1.8619224141422006e-26,1.6236644449476198e-09,2.402368969704773e-25,2.5580367960032257e-30,4.823346857990875e-12,1.1573990110931859e-22,5.137192075008965e-05,6.755385585384983e-10,4.95922834362283e-20,2.6487219266844036e-08,2.592693161476653e-10,7.050991447545313e-14,1.9955910178879973e-26,4.472935886826757e-10,4.795275441566163e-07,5.858329948921321e-10,1.6867795885271059e-16,4.9515018176349186e-17,2.0328141780156973e-08,5.770607830554555e-09,4.1916084010383427e-10,4.866752312701725e-10,1.0770463234265899e-25,5.484081582352562e-23,9.300996343617018e-15,2.375270401575112e-19,6.7632733379769e-20,2.1566355367088522e-20,1.6676172147612784e-21,9.772266442831415e-29,2.846898220940634e-18,0.0,1.1587258283994432e-30,1.6086434487144624e-14,1.3597199971088465e-24,1.6121368697074247e-17,7.4788948282856325e-31,1.3322097020991964e-19,1.1846407575282923e-27,4.669516505227743e-10,8.031462435033635e-32,9.384402453773166e-09,2.2258627166549054e-30,6.109148023081285e-18,1.240404483919359e-14,0.0,0.0,4.4905540542226645e-12,1.121161622493595e-28,1.4313670080510377e-14,2.308164293680055e-18,6.857601649614649e-14,8.547879128550415e-13,0.0,1.4217592003247674e-13,0.0,0.0,1.5747149246954658e-35,8.2305430226718e-22,0.0
8,0.05,0.027967413313097808,299.80508718036793,1.266347996316284,0.6184963695477581,2.1094200004475045e-29,0.19360887563590273,0.18765948150171388,8.325740265121689e-05,7.574223525701399e-16,4.587260482132649e-16,1.067247004489043e-22,3.9473653404129194e-14,7.114194298464436e-06,6.2773495212877035e-09,1.1532213149346327e-05,1.3853158555377658e-05,1.0480992399763811e-22,5.7703108764638835e-36,4.2002794360894356e-26,4.464621569240843e-09,4.224908928173949e-24,3.232731170076226e-30,1.471639965701638e-11,4.308414205434258e-22,0.00011750536185882317,1.9265554708382916e-09,2.4878253618344354e-19,8.349487049374742e-08,6.886574278277805e-10,2.081162228795947e-13,2.0181959150893208e-25,1.5871443084509487e-09,1.7831353030211972e-06,1.3505809776278176e-09,6.014894950270572e-16,1.9136373323887472e-16,6.828123295424969e-08,1.884996262338818e-08,1.2380516407206356e-09,1.722863752839309e-09,8.626294940637917e-25,4.305012951221266e-22,9.302384886176895e-15,1.87513462596229e-18,5.337470291049799e-19,1.7439535507458642e-19,5.84513074666476e-21,1.9093803008414287e-27,1.711138779090248e-17,0.0,6.0022548585308715e-30,6.485271064337162e-14,6.697802104851393e-24,7.076302690871653e-17,2.5219658126531357e-30,6.412157569931153e-19,6.161243955089437e-27,1.8784132370417716e-09,6.073318451367028e-31,3.6048742882134077e-08,3.537118028915334e-29,6.948926520609786e-18,5.2287588727031176e-14,0.0,0.0,2.0526656002989206e-11,2.6738363355541833e-28,5.781839620833075e-14,9.779180384564518e-18,1.207170990329953e-13,3.367768441886184e-12,1.3107095928299946e-20,5.966334742415281e-13,0.0,0.0,1.8048011238368981e-34,2.8316047516387706e-21,2.513062099236505e-31
9,0.051000000000000004,0.028204155027817004,302.28244443284717,1.2557184494551417,0.6184103887387369,2.1831460042425368e-29,0.1935922055337943,0.18744357605159315,0.00019389311781783296,4.735355616308927e-15,1.0256897223524986e-15,1.3595741407325108e-21,2.2682603883861596e-14,9.470245352828795e-06,1.4778988744942404e-08,2.7139536942479468e-05,3.9225927276296923e-05,9.74854038002079e-22,6.096764756825491e-35,7.860090607778109e-26,1.2664211150584954e-08,8.130917846553929e-23,3.36491577339895e-30,4.635517806414878e-11,1.4591886145275694e-21,0.0002764782257713384,5.671307015738955e-09,1.2852686120683023e-18,2.7180524787815533e-07,1.8993593448767664e-09,6.349107103237403e-13,3.5429952835786284e-24,5.8277028128268066e-09,6.845297269511042e-06,3.2051276895646324e-09,2.256895396646101e-15,8.112554559938262e-16,2.3687750129079856e-07,6.359415490074752e-08,3.7760226162800485e-09,6.299539357226978e-09,8.100087954120488e-24,3.85236317349303e-21,9.306517112453174e-15,1.6357337268256456e-17,4.65247273685702e-18,1.499294640940092e-18,2.25448694252033e-20,4.258385263688796e-26,1.1073365445476707e-16,0.0,3.3427566504975675e-29,2.698168383939659e-13,3.394230551394625e-23,3.063915845424672e-16,1.0923239161296794e-29,3.178019754303656e-18,3.484535127192236e-26,7.830551176079775e-09,8.14047076519713e-30,1.4293612552391813e-07,6.243657864628056e-28,9.464154524492543e-18,2.2733507907082368e-13,0.0,9.811380238734984e-17,9.572715626716074e-11,5.261530091171238e-28,2.4098272640544146e-13,4.772468315803701e-17,3.4178923604494105e-13,1.324924675063275e-11,3.869475051794457e-20,2.518139758913964e-12,0.0,0.0,2.0614948461007634e-33,1.0062012735320452e-20,7.98432322222395e-31
10,0.052000000000000005,0.028772921485842734,308.24008978911434,1.2308961345430713,0.6182363208468096,2.2988048166756437e-29,0.193512585908804,0.18692822672918055,0.00045300541688745975,2.8985431126303005e-14,2.3051669045299155e-15,1.9063950787048025e-20,9.548491336171839e-15,1.2656558044026191e-05,3.501003624938202e-08,6.418303910311512e-05,0.00011128086400458876,1.5526528617113004e-20,4.432057565799778e-34,1.0746214154425136e-25,3.595767847444593e-08,1.5496331456727953e-21,3.0436219917940067e-30,1.4593447132956895e-10,4.219709799445997e-21,0.0006528797003152003,1.671152984666022e-08,6.372073085099311e-18,8.842771384094791e-07,5.335588616633395e-09,1.940577222139242e-12,7.071895176904396e-23,2.135277884477459e-08,2.6187740423444787e-05,7.642829645209862e-09,8.838674998686654e-15,3.7242681087209445e-15,8.20503534671318e-07,2.1431523686359065e-07,1.152448935361672e-08,2.298646780289854e-08,9.566672505404174e-23,4.0652826860531404e-20,9.319286696340617e-15,1.5658024265959366e-16,4.445967568048506e-17,1.29945774672228e-17,9.974083404550754e-20,1.0296833049607292e-24,7.399912250802921e-16,0.0,1.9585278677228623e-28,1.1169421505442266e-12,1.6348682751827716e-22,1.2449425519013333e-15,7.66882167041277e-29,1.5627964843004656e-17,2.139996324606654e-25,3.2392520423482655e-08,2.804099442177339e-28,5.645384487631853e-07,1.1437522038689325e-26,1.949258613661719e-17,9.830503535923353e-13,0.0,3.439065324108893e-15,4.338530864263539e-10,7.527521317137444e-28,9.99647774200395e-13,2.911311850936887e-16,1.2640804012805326e-12,5.147999335515615e-11,1.2242428980747261e-19,1.05092918396889e-11,0.0,0.0,2.3054092379162524e-32,3.5691524869722916e-20,3.0229139035340998e-30
11,0.052500000000000005,0.029350689436203475,314.2909675298145,1.20666596015338,0.6180897878762721,2.3862904919840814e-29,0.1933882725684571,0.1864086199351218,0.000709888014148345,7.581406921748289e-14,3.5367417618113166e-15,8.048875054809729e-20,5.601196357856185e-15,1.466259898145282e-05,5.5509816828010096e-08,0.00010145466104779735,0.00019609864309880846,7.163515369083594e-20,1.175910744149643e-33,1.2121432070205267e-25,6.334420292425098e-08,7.610794170012913e-21,3.246466822830016e-30,2.7427393582735456e-10,7.294846052565107e-21,0.0010299415013066888,3.0140817588724324e-08,1.4657608743187952e-17,1.6979241522816931e-06,9.548257693262498e-09,3.586831836737398e-12,3.727023595719579e-22,4.430714756768643e-08,5.5924545416937006e-05,1.2139574400512911e-08,2.0527376904449303e-14,1.057690527411845e-14,1.6409439154581675e-06,4.21020461567479e-07,2.1252267735631207e-08,4.759669195013224e-08,4.369457204266351e-22,1.6633805124963864e-19,9.336145643102965e-15,5.772541868932274e-16,1.6365118577205145e-16,4.3055281703180446e-17,2.8290242425811374e-19,6.220622037741239e-24,2.126376698649429e-15,0.0,5.252283686625022e-28,2.515685090106332e-12,3.675389128648575e-22,2.703466015337354e-15,3.3008277226035352e-28,3.967040563149662e-17,6.039119660032924e-25,7.258834863696946e-08,2.7714158125179457e-27,1.2319078410793227e-06,5.787160824867814e-26,3.947751449625907e-17,2.2828418026722565e-12,0.0,8.893472982066298e-15,1.0100832055109964e-09,8.796199538620107e-28,2.2556727583267484e-12,1.1685857881453506e-15,2.8013354779282667e-12,1.1092766509731532e-10,3.0830639308832883e-19,2.378540101612716e-11,0.0,0.0,9.278464301097897e-32,7.251187816362111e-20,9.153549038198775e-30
