,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.04787946494569343,298.0,1.2906683626784499,0.5986227349190881,0.0,0.2196194384696604,0.18175782624814749,3.516676974707556e-13,5.311004426539464e-15,0.0,3.4462591933925557e-15,0.0,3.613180660930148e-10,7.778316528255399e-15,8.02134264575597e-14,1.1152401007517594e-14,0.0,0.0,6.742420048588017e-14,1.167258214733823e-13,0.0,8.186931228052685e-30,6.888747953631586e-17,4.6864265151403894e-14,6.9285535449362e-13,4.946229117121799e-14,0.0,1.8279358512298147e-15,0.0,0.0,0.0,0.0,0.0,3.5242941707311036e-15,6.446233114442483e-23,4.695217814434825e-24,5.814274218181229e-18,7.82536532495294e-14,1.6942763852238928e-15,0.0,3.2414024929721806e-34,1.666256292811463e-31,1.862626412045458e-16,7.311377673738846e-33,2.0750945338137002e-33,0.0,7.299636321008302e-27,0.0,5.295241419683901e-15,0.0,0.0,2.213897578805377e-19,6.524643246191652e-23,2.111010752306724e-17,9.739482997904726e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0176384696984968e-13,0.0,4.541742606567276e-17,1.7289347384621932e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4472878575312634e-14,5.415887846097536e-16,9.829001891106583e-14,6.524285615960196e-17,0.0
1,0.016,0.04787946764054859,298.0000002737077,1.2906682900346484,0.5986227310914198,0.0,0.21961943914744053,0.1817578255767396,1.2749890155889147e-11,0.0,1.7233097568558352e-21,1.1857080658028023e-21,0.0,4.138695549390401e-09,3.1487281906511983e-13,3.2670827350472607e-12,6.037199947204495e-13,0.0,0.0,2.3565498806932076e-21,1.2050460051552868e-13,0.0,2.9555700302101558e-28,6.971220911605537e-17,2.189156110075136e-19,2.834792542048285e-11,4.9646354008705827e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6094737425578945e-15,5.680005778465681e-15,4.924731903998977e-21,4.078428148922541e-22,4.2030263159634634e-16,7.840022813116883e-14,1.0221184614928983e-13,0.0,2.58016216094652e-32,1.3325609620015586e-29,1.8626261589661483e-16,6.018398314329756e-31,1.7140982899755123e-31,0.0,5.064391670730416e-25,0.0,0.0,0.0,0.0,2.0328570573635772e-17,3.877807641855503e-21,1.3207150950002975e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3520532658267726e-18,0.0,4.541753636335458e-17,1.7289347496961906e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.315288585480091e-23,4.493269564628264e-14,7.053902377419135e-20,6.52428565077812e-17,0.0
2,0.032,0.0478794998652911,298.0000116765785,1.2906674213658853,0.5986226864581062,0.0,0.21961944711126535,0.18175781718677106,5.166072781150875e-10,0.0,9.587674294624877e-20,0.0,0.0,4.740674403233861e-08,3.163167518221259e-13,1.3645981670529548e-10,2.506644324271986e-11,9.852532826525384e-26,0.0,9.026189406765375e-29,1.3015444246746923e-13,0.0,2.8269395121873414e-33,1.2229150137904225e-16,1.0383262488196581e-24,1.157795166223851e-09,6.022784467034946e-14,0.0,8.213409810459385e-14,6.375099163893432e-14,0.0,0.0,0.0,1.4959167160115114e-13,9.467129546745757e-14,1.3805915608094846e-20,4.126858768888811e-22,3.0382466128604734e-14,8.866871938201097e-14,1.0641046314486896e-13,0.0,2.579180880811654e-32,1.3337972269972813e-29,1.862625779669935e-16,4.3470207581469603e-29,1.2380707758866956e-29,0.0,1.833411185744462e-23,0.0,0.0,0.0,0.0,2.1618008108941092e-17,2.2775376264448195e-28,8.312323779965185e-20,1.195893972827304e-34,8.869842823778792e-27,0.0,0.0,0.0,0.0,0.0,5.351925485154612e-18,0.0,4.541753781108745e-17,1.728934892450622e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2845188641437868e-24,4.494363190913854e-14,5.0878596482584987e-26,6.52428601442927e-17,0.0
3,0.04,0.047879663432063346,298.0001908319273,1.2906630121834035,0.5986224776666487,0.0,0.21961948521360788,0.1817577689181927,8.177129131764989e-09,0.0,1.4287289150631642e-18,0.0,0.0,2.386709716226832e-07,3.4729685342752656e-13,2.187044541760301e-09,5.258443901700702e-10,9.524915966245606e-26,0.0,3.771452580674593e-30,3.286708428594165e-13,0.0,2.394702544166348e-33,1.3769498310594229e-15,1.3920451208269249e-25,1.8627996908743333e-08,2.896686159949295e-13,0.0,2.3404178028229588e-12,1.4445269870018684e-12,0.0,0.0,0.0,4.754864437109386e-12,1.4834137932161276e-12,1.95384152869834e-20,5.805052676294121e-22,8.463352255870565e-13,3.5788833508990013e-13,2.0206915098092315e-13,0.0,2.645423963654028e-32,1.3680492958847402e-29,1.8626258728182015e-16,1.3176669990934442e-27,3.75283440254319e-28,0.0,3.052853480850106e-23,5.982715820914709e-32,0.0,0.0,0.0,2.263455732453804e-17,4.1751219182389776e-30,1.6361765468507932e-20,2.8049669122424218e-33,4.065795324424762e-25,0.0,0.0,0.0,1.0524272173020276e-13,0.0,5.3520465377529795e-18,3.6972854337696265e-20,4.5417589638715834e-17,1.7289362646750083e-14,0.0,0.0,6.073709969518057e-19,0.0,0.0,0.0,0.0,0.0,2.2848275930686444e-24,4.4948979261615377e-14,7.48703547943372e-32,6.524287709678457e-17,0.0
4,0.044,0.04788023171922916,298.001642975925,1.290647693404215,0.5986218801599815,0.0,0.21961959943261658,0.18175756032462095,6.832613879599235e-08,0.0,1.1195974183156972e-17,0.0,0.0,7.092239500655666e-07,5.957186232432479e-13,1.8484683431640695e-08,5.7767584599570974e-09,5.1133191058715786e-26,0.0,0.0,2.4186691443099293e-12,0.0,0.0,1.6659870893681382e-14,1.4148148705258593e-24,1.5810917974717382e-07,2.834531634481307e-12,0.0,3.116442189195185e-11,1.5116169172512417e-11,0.0,0.0,0.0,7.755573556929442e-11,1.2666509966859235e-11,3.037417042092548e-20,3.3636639543565916e-21,1.2160645907789113e-11,3.95419038531457e-12,1.315715240903897e-12,1.9545153975767808e-13,4.15528972632635e-32,2.148796104218428e-29,1.8626353200587668e-16,3.1855766163638716e-26,9.07280502077856e-27,0.0,3.707274470053564e-23,6.525019464867859e-32,0.0,0.0,0.0,3.8326252056397464e-17,0.0,6.705062513556265e-20,2.948499896862937e-32,9.045008867591339e-24,0.0,0.0,0.0,2.013975704923553e-12,0.0,5.353033202807833e-18,1.3175963580438636e-18,4.541880375803851e-17,1.728952697806217e-14,0.0,0.0,1.6698501250074662e-17,0.0,0.0,0.0,0.0,0.0,2.285265608801418e-24,4.495164576338056e-14,2.2519210250110565e-37,6.524292894973596e-17,0.0
5,0.048,0.04788407765628907,298.0178195533414,1.2905440316927745,0.5986188823521907,0.0,0.219620202512121,0.18175581764016632,7.180546234325077e-07,4.496875872902571e-20,1.0988183266820505e-16,0.0,0.0,2.4095768306815144e-06,3.3121042706517228e-12,1.9661831439556745e-07,8.093563780956135e-08,0.0,9.003318489256225e-41,0.0,3.2451878023630185e-11,3.985030146877959e-30,0.0,2.699578437604077e-13,1.6984655297744385e-23,1.689357100732629e-06,4.1316785912574485e-11,0.0,5.307368592150651e-10,2.0015876851270412e-10,0.0,0.0,5.5613902037302575e-12,1.6362220583533343e-09,1.364617793158351e-10,1.9496013780824924e-19,6.547895662454126e-20,2.251086752716958e-10,6.920409484056906e-11,1.8972829702659126e-11,6.1807992486877556e-12,1.5572040308506587e-30,8.050070487337135e-28,1.8628206906498742e-16,3.2225387813720917e-24,9.178028254595068e-25,2.4727278662188117e-25,4.1910563070199795e-23,7.370676850304895e-32,0.0,0.0,0.0,4.047777796030932e-16,0.0,8.403670671277879e-19,3.9318166213613193e-31,2.619574992950697e-22,0.0,2.362708050088516e-12,0.0,4.46233470752947e-11,6.189440582917194e-34,5.364053239143958e-18,3.3323188795475166e-17,4.545267724698716e-17,1.7293165716707152e-14,7.041884579006963e-15,0.0,3.9847644637521463e-16,0.0,0.0,0.0,0.0,0.0,2.288809718410759e-24,4.4954385270503736e-14,8.916193041201555e-38,6.524325744053724e-17,0.0
6,0.05,0.04789725541906636,298.0874035427081,1.2901889702741607,0.5986112208260136,0.0,0.219621724759479,0.1817490487407901,3.4305799988360684e-06,2.645609500784121e-18,4.960581109374197e-16,0.0,0.0,4.925826454938689e-06,1.4790418170529833e-11,9.488758096048427e-07,4.936695523478316e-07,0.0,0.0,0.0,1.9801245579706656e-10,1.5426133483366696e-27,0.0,1.8755882452502315e-12,8.671188368941528e-23,8.183297898113772e-06,2.642990725246078e-10,1.5374534132808328e-22,3.839314248888079e-09,1.1623169440717248e-09,0.0,0.0,4.876006219211868e-11,1.4342529589755365e-08,6.657384972409587e-10,1.4379528708842069e-18,5.7899651891783595e-19,1.7543885041988686e-09,5.21220065619248e-10,1.2614286043473947e-10,5.20881432795907e-11,5.167712445797428e-29,2.667799442238232e-26,1.864184631830014e-16,1.1206718096055483e-22,3.191683951231371e-23,1.2770686893231882e-23,4.1340752436061923e-23,6.114092039326108e-31,6.693082870524674e-20,0.0,0.0,3.682821965047848e-15,0.0,4.352101735267748e-18,2.3163715089626462e-30,3.069713546873783e-21,3.625890527329565e-30,2.57685578629653e-11,1.872532031235815e-33,4.065688887072693e-10,2.1213091812826756e-31,5.411723300494351e-18,3.3721881083199316e-16,4.580256630680226e-17,1.732562776126711e-14,8.425274693983495e-14,0.0,3.8422536550626724e-15,0.0,0.0,3.495881857470495e-14,0.0,0.0,2.303730209007653e-24,4.4956015385097354e-14,3.039407255396254e-36,6.524454189470596e-17,0.0
7,0.051000000000000004,0.04792639304452623,298.254391124203,1.2894045797154357,0.598597312328572,0.0,0.21962412464745543,0.18173325075074862,9.767641271265623e-06,2.571256423697811e-17,1.3478133098625093e-15,0.0,0.0,7.4158043780692735e-06,4.194122141436648e-11,2.7245580224762677e-06,1.7295313246353065e-06,0.0,0.0,0.0,6.954825821560375e-10,5.68825344150504e-26,0.0,7.363170838104084e-12,2.593997466039819e-22,2.3569355610385534e-05,9.657299737301753e-10,1.927492130645771e-21,1.5616696119486186e-08,3.903149640770736e-09,2.6084272775625863e-13,0.0,2.261450433970614e-10,6.928239237176675e-08,1.92894691152127e-09,6.579027438809982e-18,2.756699202217435e-18,7.625070260353046e-09,2.1990645895963222e-09,4.78001363436932e-10,2.3952646956423504e-10,6.2492731420424425e-28,3.2154912380128687e-25,1.8695933500206813e-16,1.386864030152024e-21,3.9495883483786686e-22,1.6760289720809417e-22,4.2082315216121435e-23,1.2030466078043514e-29,6.669460894935669e-19,0.0,1.6048692193969108e-32,1.924336844337626e-14,2.1012571229824937e-26,1.2654724336056665e-17,7.988313791628763e-30,1.9344737188394664e-20,4.6230829968067845e-29,1.3832599875571007e-10,2.4052774130857967e-32,2.0335081672690502e-09,6.932147555533556e-30,5.5277772779685225e-18,1.8551726681224535e-15,4.7660119044960027e-17,1.7478597237449965e-14,5.154918569867106e-13,0.0,2.0226939262500186e-14,1.4790075928839845e-24,0.0,3.6307707097619054e-13,0.0,2.86348362903736e-14,2.340064316247126e-24,4.495721351512182e-14,3.4694352914703395e-35,6.524830178829463e-17,0.0
8,0.052,0.04802596826172496,298.8437341119681,1.2867311793790372,0.598556018616202,0.0,0.2196291706404966,0.18167795676682724,3.1580237096393163e-05,3.2444542613619627e-16,4.132167694057784e-15,4.2272351439669535e-23,0.0,1.15254715633865e-05,1.3667718091818742e-10,8.895470151496792e-06,7.0667151514432354e-06,0.0,0.0,0.0,2.8505067697369973e-09,3.2097795541103316e-24,0.0,3.415138679526978e-11,8.435865370701189e-22,7.720973291414813e-05,4.136091975236521e-09,2.4259211986687686e-20,7.533737329346933e-08,1.5209274318309584e-08,1.5361976391068762e-12,1.196269433425441e-25,1.2546431872683653e-09,4.037385030235224e-07,6.362934715083774e-09,3.7029673096711033e-17,1.549472684205649e-17,3.957596753000823e-08,1.1047190368478336e-08,2.1327813284774e-09,1.3205500303038715e-09,1.0651941944226263e-26,5.417361584372051e-24,1.9000454805177537e-16,2.38309193336478e-20,6.78541464552446e-21,3.0106184919028927e-21,6.577663625416229e-23,5.43877366977513e-28,8.488211381279678e-18,0.0,5.269484214629528e-31,1.228858793474827e-13,5.257843468655637e-25,4.212546286095919e-17,3.351595088986937e-29,1.5030040961860295e-19,6.208283813054536e-28,8.961205096356073e-10,5.914713901058701e-31,1.230845087557106e-08,3.4220247876837387e-28,5.956497281367363e-18,1.2451779317657335e-14,6.13453975489484e-17,1.848726813526274e-14,3.864282996864476e-12,0.0,1.2943391123233935e-13,1.5964664780251058e-23,0.0,2.3895144677537667e-12,0.0,2.576881203482557e-13,2.4734757492150506e-24,4.4959044490548206e-14,5.156542984636927e-34,6.526631654407043e-17,0.0
9,0.05249999999999999,0.048167979435258704,299.6959437769065,1.2829375787487656,0.5985036023021844,0.0,0.2196315619091004,0.1815982810037335,6.239163066725208e-05,1.4389535216818485e-15,7.886376188000775e-15,3.372784124011754e-22,0.0,1.4578954273210267e-05,2.7362011666739933e-10,1.7692685569786283e-05,1.635788517218686e-05,7.618188248873668e-23,0.0,0.0,6.612047496318929e-09,3.5176863640761353e-23,0.0,8.641714666220967e-11,1.6337343552919533e-21,0.00015387499722772482,9.893412394325649e-09,9.891134640865237e-20,1.960944244926662e-07,3.407781361158078e-08,3.933464622002062e-12,1.7113599249768447e-24,3.6139619748574818e-09,1.207177128844194e-06,1.274181647581017e-08,1.1370015328967158e-16,4.225848584470136e-17,1.0862437074122404e-07,2.960961910987448e-08,5.25130888468655e-09,3.78810010659234e-09,6.058565829738977e-26,3.0300441403338644e-23,1.9681129241607622e-16,1.3398119326661138e-19,3.813834106621447e-20,1.7276095292903757e-20,1.6254083464393424e-22,6.0856533387433266e-27,3.8073062378614224e-17,0.0,2.2974354004937643e-30,3.9413927295477944e-13,2.3754330569404266e-24,8.097448873091321e-17,8.312683339360495e-29,5.607935358640143e-19,2.791003538357705e-27,2.8939368468796723e-09,4.8403342350972835e-30,3.7867045464524636e-08,3.419470995080964e-27,6.6324639426656015e-18,4.144655370036443e-14,1.0074261588235354e-16,2.1100377278149378e-14,1.4001294654458131e-11,0.0,4.1536060113735047e-13,7.7173827756499e-23,1.866386502568938e-15,7.324344020351461e-12,0.0,8.601842987618392e-13,2.6802639037737857e-24,4.4959779932187264e-14,2.5458532474529974e-33,6.53029306164708e-17,0.0
