,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.042441223282936216,298.0,1.372504031289398,0.5059860104718038,1.855244518360652e-40,0.34038313953711186,0.15363084660409482,7.792684586762164e-14,0.0,2.2090720420357854e-19,0.0,2.723696691896898e-16,3.3863908298420065e-09,2.020921925674982e-17,1.2322967156130845e-13,2.2393966300713575e-15,3.8624498244793597e-25,3.7009827848115014e-16,2.984456548014595e-16,0.0,0.0,3.8797789788008823e-32,0.0,6.469447139662205e-16,3.8528800747199787e-13,9.721188484398515e-18,2.3542812323380922e-30,5.897961652007907e-16,7.974186779150819e-18,7.769361516021135e-19,0.0,0.0,1.283839908775079e-17,0.0,3.3955782169580964e-22,0.0,2.574202885792812e-18,7.259876894438082e-16,1.9925973044434938e-17,0.0,0.0,0.0,0.0,0.0,0.0,4.0458530208105866e-17,1.9648017661390334e-24,0.0,5.702039389880991e-16,5.561211058438116e-20,2.7763848148882223e-39,0.0,2.744707917939254e-25,0.0,0.0,3.5398956931179245e-29,5.179932684863312e-38,2.4313546058680677e-17,6.618926896891141e-38,3.404024430151908e-18,0.0,2.2005873832167493e-16,0.0,2.852555794282665e-15,1.2294690020848182e-15,5.175002253000731e-19,0.0,0.0,1.053065331126334e-28,5.980803435337254e-16,0.0,0.0,0.0,9.845321814480197e-16,1.2978163265218194e-17,0.0,5.871381797900155e-16,0.0
1,0.016,0.042441244640975276,298.00000006291435,1.3725033405933447,0.5059859777797675,1.1478042290847885e-39,0.3403831464562067,0.15363084003829158,2.9375702874334315e-12,0.0,7.49718170883235e-18,1.9787124037530258e-24,1.7491683091314734e-16,3.5703175645558853e-08,7.797954636191083e-16,4.648202914312662e-12,1.1323525320918729e-13,1.9639988204551077e-23,3.732023016190974e-22,1.0435485273679833e-23,2.4598925831971746e-16,0.0,1.3087753741542388e-30,3.8760165524747274e-17,1.6296341217032589e-21,1.484436197518529e-11,7.228004904629498e-16,1.2531144454768658e-28,1.7434648587135117e-15,3.7914974162269123e-16,7.216656625227414e-19,0.0,0.0,2.3538722094824505e-16,1.0017372756555632e-16,2.435294155090233e-20,0.0,1.74781184558538e-16,9.975399006032002e-16,1.1237731953740892e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.7323486964213985e-24,1.2780343938569556e-22,0.0,2.178266843515535e-22,5.561364583704513e-20,1.900530537044415e-37,0.0,1.548144742244057e-23,0.0,0.0,3.8257059205324674e-29,2.917087172341684e-36,2.1587380022599453e-15,5.374478527426237e-36,9.544062906586274e-18,0.0,4.523709896199742e-18,0.0,2.852555940273794e-15,1.2294690584397878e-15,5.393043404867418e-17,0.0,0.0,1.1126196869533078e-28,5.980804963474254e-16,0.0,0.0,0.0,6.508936686973157e-25,9.951608217007865e-16,0.0,5.871381999703361e-16,0.0
2,0.032,0.04244147009989196,298.0000026150697,1.3724960495365643,0.5059856326157395,1.1994860436985178e-39,0.3403832195599573,0.1536307705361439,1.1062664497401357e-10,1.0034693264400302e-22,2.5933814975351704e-16,3.3171810571179836e-28,1.0508536036329885e-16,3.7642435437705454e-07,1.2143030631140488e-15,1.7532465295866836e-10,5.661556887913014e-12,2.189906992965637e-29,3.8184203281263277e-28,4.112059343586937e-31,1.2731364169747375e-14,0.0,3.806701916316233e-36,2.3985466718723567e-15,5.053277786821539e-27,5.71897990297578e-10,3.911196499217724e-14,1.4021376412919088e-29,7.381896192190228e-14,1.803886812071543e-14,9.274376376593797e-19,0.0,0.0,1.741405019471177e-14,1.5204639626176628e-14,1.9169486392424152e-19,0.0,1.1894069406683445e-14,1.8711345743457947e-14,7.348304788929272e-14,6.756570514878084e-16,5.7967013382887245e-37,3.0300729118436625e-34,0.0,6.470205013417412e-32,1.842772835615476e-32,0.0,4.121470478845953e-22,0.0,9.349145322733081e-24,5.561497793465598e-20,1.878236327294714e-37,0.0,8.96552810844895e-31,0.0,0.0,3.5364471355430384e-28,3.2671702163229837e-37,2.2640155843827132e-15,2.3165946973356907e-37,5.086990478062069e-16,1.6222797052277744e-40,4.523709069141823e-18,0.0,2.8525573806652255e-15,1.2294696765287092e-15,5.397613354860329e-17,8.328924716847288e-38,0.0,4.863966366742384e-28,5.9808940034192755e-16,0.0,0.0,0.0,5.0584534521856184e-26,9.951567053656605e-16,0.0,5.871383952363961e-16,0.0
3,0.04,0.042442393907643185,298.00004177508123,1.372466175569607,0.5059842180180456,1.2006285702213165e-39,0.3403835198838086,0.15363048289872538,1.6447096657196042e-09,7.703426620103565e-23,3.559555738239835e-15,1.088863712746789e-27,7.829551255334709e-17,1.7661358887232322e-06,7.430400984654541e-15,2.6108972875054924e-09,1.1155572136832695e-10,4.845861008042038e-30,8.265641359722057e-34,1.5539219732916255e-31,2.5267768702591673e-13,0.0,4.577728168834739e-36,5.510234025034027e-14,1.6702253234517404e-26,8.689943966442966e-09,8.189348081121029e-13,1.1545257270528098e-28,1.7715257137680032e-12,3.351338395806634e-13,6.888764723169888e-18,1.0770712038857393e-32,3.0802456318827494e-15,5.179861048758956e-13,2.3373002797921454e-13,3.376072621551035e-19,0.0,3.1177125006540927e-13,4.54233168949499e-13,1.6131710237053154e-12,2.16491230658183e-14,2.659887662951177e-35,1.375856750923252e-32,0.0,1.1679789193246622e-29,3.326509428458263e-30,6.478212993432634e-31,5.806556688314816e-22,0.0,7.147416435788544e-24,5.561629582957194e-20,1.8987186943229127e-37,0.0,2.334054100144706e-31,7.810712185364059e-22,0.0,1.306997009470532e-26,2.690993732137767e-36,2.7534211262091844e-15,1.773887901519473e-37,1.5788270622428373e-14,2.7129445983608246e-39,4.523723227022059e-18,1.717923961414122e-21,2.852562776486155e-15,1.2294732133151101e-15,5.575092074300522e-17,2.2572422621496302e-36,0.0,1.1613056671080842e-26,5.983714153714504e-16,0.0,0.0,0.0,5.058470123635439e-26,9.951561408426532e-16,0.0,5.871391923986305e-16,0.0
4,0.044,0.042444541246464774,298.0003519592626,1.3723967402503996,0.505980932052496,1.1998046574563114e-39,0.34038422237136934,0.15362979313555675,1.2955345421084903e-08,8.605451833723621e-23,2.6008761329700146e-14,2.6053922278609462e-27,6.640876228749748e-17,4.9477882090451225e-06,5.3402850339275295e-14,2.059812036349904e-08,1.1485861450267497e-09,5.328359113727115e-29,3.9702226375871074e-39,1.228850762225189e-30,2.618376732736392e-12,7.392677535390744e-33,1.5786842165351911e-35,6.568359233272585e-13,1.4496671685245678e-25,6.987361891563827e-08,8.934554271973247e-12,4.2857899235592834e-27,2.219069033744337e-11,3.261275054326688e-12,7.437890061154106e-17,1.155711646779348e-31,4.7403443894241436e-14,7.93634529978075e-12,1.869180145157639e-12,4.352711416917778e-19,0.0,4.223347562314131e-12,5.91720288625993e-12,1.8379430682247104e-11,3.1400928629546976e-13,2.4846379172721396e-33,1.2849000636195277e-30,0.0,1.1477365586626005e-27,3.268857028218376e-28,3.2851957687281845e-28,6.684894298116502e-22,3.028943895941528e-36,7.829893623912129e-24,5.562070128532753e-20,2.736651431791235e-37,1.6093015626647256e-18,1.9251533754796234e-30,8.012065934081423e-21,2.3947314044857456e-33,2.7223935763623945e-25,9.9807486047705e-35,1.0372939304883977e-14,1.94203038193028e-37,2.5347323010916064e-13,2.989788405527014e-38,4.5238821503954986e-18,1.6844931344277025e-19,2.8525732558603407e-15,1.2294974507644337e-15,9.061678589359964e-17,2.6845182165088713e-35,0.0,1.7944928296914397e-25,6.030386064210837e-16,0.0,0.0,0.0,5.058639753398573e-26,9.951590003099259e-16,4.4151112503929575e-40,5.871410898394301e-16,0.0
5,0.046,0.04244766425390231,298.0016577114643,1.372295768718098,0.5059761780811084,1.1978829964132625e-39,0.3403852544960722,0.15362871022934832,5.7479920445938524e-08,4.869181642083133e-22,1.0797649093375245e-13,5.438593051064889e-27,6.250162768128282e-17,9.385470055248806e-06,2.348976056915042e-13,9.151604709432052e-08,6.4857855862980125e-09,3.046185652977374e-28,3.71526153089073e-42,7.450681847464218e-30,1.4872034684478522e-11,2.9620986164364417e-31,8.661706269887082e-35,4.242394303094894e-12,6.757892674704925e-25,3.1573710846946927e-07,5.319374894846038e-11,7.944825541139495e-26,1.5009273330591377e-10,1.7494185793636934e-11,4.640045887300523e-16,6.771207401091062e-31,3.680739531075766e-13,6.47606982650804e-11,8.398047902207248e-12,5.261266830307515e-19,0.0,3.0712653526482737e-11,4.1545761194396113e-11,1.1385947230235859e-10,2.4248027548483587e-12,7.684084506522226e-32,3.973617600790262e-29,0.0,3.674769188191509e-26,1.0466068979988026e-26,1.1248073394562655e-26,7.202674612837442e-22,3.428765337629227e-34,3.1053528315145873e-23,5.564397008991472e-20,1.782870321554822e-36,2.0022099886362393e-17,1.294292988849055e-29,4.1315913994477707e-20,2.7368129457465423e-32,2.9765295943228686e-24,1.8505263038280757e-33,7.583813136262757e-14,7.666416142976166e-37,2.1615953293670158e-12,7.387375651970224e-37,4.524604833928762e-18,1.6575577744916497e-18,2.8525831360166146e-15,1.2296621246522985e-15,4.4180207683661267e-16,1.8951182181613677e-34,0.0,1.4884431434355903e-24,6.42951022534922e-16,1.764898656692486e-15,0.0,0.0,5.0593191042902885e-26,9.951641827925012e-16,1.3750912087218712e-38,5.871441078382771e-16,0.0
6,0.048,0.042455230973391905,298.00941876699795,1.3720511868857372,0.5059648772915735,1.191529095948195e-39,0.34038777245467033,0.15362567408098712,3.0602704323129745e-07,1.4679832924221827e-20,5.343653142800544e-13,2.2825653569163903e-26,6.527747798385915e-17,1.9118030473182726e-05,1.250831799350148e-12,4.879811480934241e-07,4.489089002802727e-08,2.4956314204223288e-27,3.356518025921063e-41,6.651655024531621e-29,1.0358697319543061e-10,6.987342262271271e-29,7.386249863172896e-34,3.3925614736697284e-11,3.438277974608585e-24,1.7150653996410308e-06,3.897866524066701e-10,2.235609779608181e-24,1.2609682419033083e-09,1.1454823075820532e-10,3.5627915828765625e-15,6.365693534286284e-30,3.568389453276074e-12,6.640829201859012e-10,4.532764419940036e-11,9.713624848873946e-19,0.0,2.787315081962633e-10,3.63249737448319e-10,8.706945399201945e-10,2.3448465667664314e-11,3.580597926280618e-30,1.8513246946496086e-27,0.0,1.7765954646603074e-24,5.0598888983086e-25,5.793960303527206e-25,8.559082202527703e-22,1.5817441526789386e-32,7.383859986010197e-22,5.587322477039851e-20,4.507425882698703e-35,2.3268876673020617e-16,1.5183029317789965e-28,2.666680501704259e-19,1.9872938560819544e-31,4.1491844828958366e-23,5.21916007878355e-32,8.489902014917162e-13,1.8336865703522793e-35,2.322262349273347e-11,1.3758567904078962e-34,4.529002766360743e-18,1.9887096933738756e-17,2.852577554978758e-15,1.231484002163026e-15,5.275181926267412e-15,1.8700871876796678e-33,0.0,1.5560076417419456e-23,1.1115524296983588e-15,2.1895460518120148e-14,0.0,1.3498315441061685e-15,5.063268326634771e-26,9.951771423175762e-16,5.348301198014913e-37,5.871537991904903e-16,0.0
7,0.049,0.04246399777485371,298.0276785351039,1.3717679233658138,0.5059523928102054,1.1829560055511107e-39,0.3403906317377012,0.15362136358324305,8.573725597069731e-07,1.3420751545893714e-19,1.419413595742122e-12,9.463130803842727e-26,7.569448186272882e-17,2.8339378479272165e-05,3.510813579794698e-12,1.3686804519524507e-06,1.533197607407482e-07,1.2006434307695871e-26,1.4028533056229426e-40,3.1982214873335942e-28,3.5552268032809755e-10,2.3610616608882043e-27,3.075396070673675e-33,1.297817377563737e-10,9.291764579083649e-24,4.876479272920418e-06,1.3917456367969272e-09,1.7786633216001696e-23,5.017777064996606e-09,3.748507823395206e-10,1.3188505486739181e-14,5.058950459198993e-29,1.594506808113398e-11,3.1092421178039044e-09,1.2827445825799966e-10,2.49150874246788e-18,0.0,1.1805114028429324e-09,1.492703595785497e-09,3.214881615856819e-09,1.0459612346458855e-10,4.135267838694106e-29,2.1373388332081705e-26,0.0,2.1130636082263056e-23,6.018141957171045e-24,7.254183098762493e-24,1.2583573342731356e-21,1.934780523541423e-31,6.511676595611679e-21,5.67977928883552e-20,3.5744980330154285e-34,1.183323484373656e-15,8.972061098996095e-28,8.295854412403804e-19,6.634672036186811e-31,2.519970991559987e-22,4.1776475832519815e-31,4.367661066634882e-12,1.6508734417416224e-34,1.1302362156269285e-10,4.107224805320836e-33,4.539449614233076e-18,1.058474519226108e-16,2.8525472795655304e-15,1.2395092692967932e-15,3.0815341322647645e-14,9.47067293458935e-33,7.775602250301825e-16,7.471039533367192e-23,3.2332899853964583e-15,1.0539869563663293e-13,0.0,1.1387176497569606e-14,5.0724910008516765e-26,9.951917526066987e-16,5.33763725355534e-36,5.871732089467011e-16,0.0
8,0.05,0.042483000644548845,298.0910011528191,1.3711543243028705,0.50592738729523,1.1648965216227985e-39,0.3403963670744757,0.15361011385990464,2.6716577101450077e-06,1.5547921343003721e-18,4.1636329570183425e-12,8.066755304141806e-25,1.0399549418948883e-16,4.306188454076444e-05,1.0968538492132835e-11,4.270475210691116e-06,5.975823440403058e-07,1.1175652346821413e-25,9.068212515694713e-40,2.132638495679666e-27,1.3933163687210291e-09,1.1641088849208896e-25,1.3501278754303756e-32,5.74409707113227e-10,2.701733577876103e-23,1.5452259099234246e-05,5.702038560300033e-09,1.7505939605393546e-22,2.3207749128349557e-08,1.3923725726519823e-09,5.608720956817907e-14,1.3562215569908835e-27,8.38817830550735e-11,1.7223748771851515e-08,4.043050587114009e-10,1.0638413377155041e-17,0.0,5.8522791626281625e-09,7.1556260945811965e-09,1.3676124905153636e-08,5.492110172667749e-10,6.220671304605997e-28,3.211157606583864e-25,0.0,3.2784913144265387e-22,9.337163682148688e-23,1.1899647920116753e-22,3.3347968820979617e-21,3.901613566049994e-30,7.439443353340408e-20,6.213063460103445e-20,3.522595189916882e-33,7.180044776119133e-15,7.321637807177757e-27,3.016596733937824e-18,2.517758363997903e-30,1.8557683421664667e-21,4.20734998422856e-30,2.6889935886330516e-11,2.037653446533031e-33,6.534174640758489e-10,1.7676702561898449e-31,4.575965049528086e-18,6.748809332123108e-16,2.8524368848033193e-15,1.2895919553484716e-15,2.1923168498477517e-13,6.597865215163561e-32,6.0741905090163055e-15,4.287506172272799e-22,1.6748035894822395e-14,5.950075028355245e-13,0.0,7.515905792616857e-14,5.104495083812862e-26,9.952223868617553e-16,6.613417120412426e-35,5.872526920420454e-16,0.0
9,0.051000000000000004,0.04253066600135155,298.31031908252584,1.3696176315731294,0.5058714574028617,1.127258446785105e-39,0.34040844233082757,0.15357746288914412,8.638613613158029e-06,1.938323835797051e-17,1.266863055590035e-11,1.2663522059439386e-23,1.7174805895393382e-16,6.65597409955602e-05,3.5597259576759385e-11,1.3827202914183311e-05,2.4169166837116256e-06,2.5977525038072614e-24,3.4284988840257773e-38,1.732862411904041e-26,5.665927322197096e-09,6.409321525649592e-24,5.127277243976218e-32,2.635662748937636e-09,7.742601948985223e-23,5.081231008862599e-05,2.423457070230366e-08,1.8270064473937995e-21,1.1123318519399456e-07,5.368001672296411e-09,2.4713411913455006e-13,6.481262344306796e-26,4.5658424358784396e-10,9.865256067843285e-08,1.3224623103349541e-09,5.509842415195632e-17,0.0,3.004165108627428e-08,3.55333405123517e-08,6.033636942649482e-08,2.9839506044663774e-09,1.017885866986625e-26,5.231622068356767e-24,0.0,5.494985608134161e-21,1.564864234456749e-21,2.0978433238153226e-21,1.4493532100095232e-20,1.3525654946662907e-28,9.252429060882537e-19,9.293952077149809e-20,3.7003595015196367e-32,4.500719362992147e-14,6.902261608871294e-26,1.1308968836562932e-17,1.0102872224310452e-29,1.406713606966554e-20,4.781475736726904e-29,1.7085630016674307e-10,3.2857595490201155e-32,3.9034856000918025e-09,8.509423930240124e-30,4.7047901320528e-18,4.439545771018565e-15,2.852348043813507e-15,1.602332619021435e-15,1.607566124620737e-12,5.625305924535686e-31,3.9535154870973433e-14,2.636968320526407e-21,1.0278327882843312e-13,3.4641203931234757e-12,3.157950888677273e-21,4.800955345812795e-13,5.216662405146975e-26,9.953004693594336e-16,8.425132938736017e-34,5.87629306133685e-16,5.100704795485027e-32
