grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0278640424164496,298.0,1.230041337268161,0.689851341870384,0.0,0.0284498901771103,0.0262824521761024,0.0459590211474825,0.2094572632972407,1.1439243950007156e-12,0.0,0.0,5.2083330203195914e-20,2.193131521839611e-08,5.331021316673999e-09,7.569096869367742e-26,9.306694143834756e-20,1.4316426526102216e-13,9.005658281484229e-14,7.738802398836529e-10,1.9168572881000809e-10,0.0,0.0,0.0,5.6788804585937915e-14,2.0154338983769442e-14,9.462350581049557e-14,8.420439001900232e-31,0.0,6.970014979479387e-14,0.0,2.5477300301199896e-29,0.0,7.11599868357572e-21,1.9736721339612057e-14,1.6957355579942348e-14,1.1803333885516786e-12,0.0,0.0,1.1189969628110257e-29,5.244542047521238e-25,8.615400077684565e-23,0.0,0.0,3.0942684788608116e-09,0.0,1.7386511932201526e-12,8.852439026359758e-14,1.9045500359452916e-14,2.00707468701548e-14,8.605249125838079e-13,6.996195385146206e-14,2.52266614393251e-12,5.756921562823841e-13,4.119989625592917e-13,6.296522217477781e-14,0.0,2.3782469163439323e-26,1.2454285392140495e-31,4.3071488642052907e-29,6.700170264074315e-27,0.0,5.1210604392927336e-26,9.430074151748513e-14,2.09693056293121e-24,1.1231964106783854e-16,0.0,6.424683006510026e-15,0.0,0.0,1.9925370686392317e-36,2.385136526677397e-22,2.5126141212387265e-14,1.1766972050358466e-28,2.512561902285832e-16,3.39451684714143e-14,0.0,1.0327006824481664e-13,5.4613172797515545e-25,2.907297575022822e-15,0.0,1.0130877646235977e-15,0.0,3.448069697215549e-14,3.2720927735838376e-33,4.9423065042535675e-18,0.0,1.6177534021917484e-19,8.374343150553808e-16,0.0,0.0,1.975185549476879e-19,2.7394052822846983e-16,1.5860107452614063e-16,5.1128652985734207e-17,0.0,0.0,1.5048972866716146e-36,0.0
0.008,0.0278641779045932,298.0011606681412,1.230035356315852,0.6898512334584386,7.659306197801906e-29,0.0284498936141328,0.0262824560913587,0.0459590290350299,0.2094571867380288,1.2799943979566352e-11,7.610199538123016e-22,1.1661156637536985e-18,4.508310942945983e-19,8.732314373631168e-08,6.37476725096951e-08,2.872170697551693e-25,9.3055643115218e-20,1.7451193548292805e-12,1.5452632258218165e-12,9.443345885840956e-09,3.0549182891816103e-09,0.0,0.0,0.0,2.240923903352945e-21,2.255470038314597e-13,1.5128462859574328e-12,7.264461494911578e-30,0.0,9.940998727498158e-13,0.0,2.817986970719289e-28,1.1383268277687788e-13,1.1441524352862204e-19,5.965231886063094e-13,1.3852214309715973e-21,1.827354816406812e-11,0.0,0.0,2.404649442067503e-28,9.701316467088346e-24,1.7962008269544605e-21,0.0,0.0,3.7328560662496875e-08,0.0,3.212556771079468e-11,1.3409100327570338e-12,6.125939585835872e-21,4.551176300805572e-13,2.0761523029773085e-11,3.465241887628836e-12,4.766778713423649e-11,1.2664151248783663e-11,7.263622228750274e-12,1.2655784742133245e-12,0.0,1.1729670513312715e-24,2.8669789444433983e-30,9.91451991618643e-28,1.4567756621378566e-25,0.0,1.2590595938910096e-24,4.052353790027701e-21,3.911333028660894e-23,1.6766344398188525e-23,0.0,1.3608166225998076e-13,8.911711284879863e-22,0.0,3.786623784844517e-35,4.179105631567642e-21,6.1684962490283235e-18,3.420064820255393e-27,4.534669769166531e-15,3.3945098430818734e-14,0.0,2.837724747331958e-13,4.45872793880232e-23,1.2933687569218311e-20,0.0,2.801517489313117e-14,0.0,3.448070319462775e-14,1.1631376950819906e-31,2.7363951833065523e-16,0.0,1.6939966859979077e-19,2.4373459366141434e-14,1.967957512085553e-16,0.0,4.71203753556368e-18,3.2575855636430584e-15,3.588555951701431e-15,1.3103725069914845e-15,0.0,0.0,6.910758334170327e-35,0.0
0.012,0.027864728296652,298.00653144482925,1.2300110605491847,0.6898509417306695,1.5513065142318334e-27,0.0284499032574883,0.0262824673783874,0.0459590510140224,0.2094568420277078,6.355587173783545e-11,1.476459169890248e-27,2.5244321419313885e-22,2.026404508511865e-20,1.931337228609795e-07,3.329942906921936e-07,3.111380088821948e-25,9.303662445829943e-20,1.0226752902537568e-11,1.0512705994366124e-11,5.019865932279111e-08,2.0523369775972193e-08,0.0,0.0,6.817355508794807e-38,1.872395613141185e-28,2.539543195351104e-13,1.0047781735235851e-11,5.879948269232545e-31,6.022062247421336e-41,6.275782266334068e-12,0.0,1.3018090154832906e-32,8.400261912500757e-13,7.593690051327132e-19,4.6433404662603495e-12,2.3263508931469396e-28,1.1959396512968807e-10,0.0,0.0,2.708038813285266e-29,5.80337288619161e-23,6.748866354028559e-27,1.2166150728750786e-13,8.885079718054142e-28,1.964757727489569e-07,0.0,2.538598432158474e-10,8.586504472119097e-12,4.062695038160795e-27,3.943492631466599e-12,2.0077425930865366e-10,3.0619082139683095e-11,3.700961873078316e-10,1.0535528512838152e-10,5.3391759347521216e-11,1.0486952511403768e-11,6.002162149015367e-27,9.221964483270512e-26,2.597517722819245e-29,9.891834538717162e-27,1.0536620647600358e-24,1.420429487752052e-24,1.327238822170788e-24,3.6058222384569455e-28,1.893956334283229e-21,2.68920211279254e-30,0.0,1.3959382501566345e-13,6.009448107628674e-22,0.0,2.0155120856066062e-38,5.697293773077391e-28,6.172671652799229e-18,2.382371699475906e-28,3.3478138228898304e-14,3.3945084727802325e-14,0.0,1.9291634517289507e-12,2.2245087014770227e-29,1.1211881415015432e-25,0.0,2.30743344642425e-13,0.0,3.4480722430030285e-14,1.1643906771423761e-31,2.8214272450936625e-15,1.0727392166959816e-32,2.456751352233519e-19,2.3058263964324e-13,3.6935454688702485e-16,0.0,4.708355808507669e-18,2.993601681782794e-14,4.3146191996945816e-14,1.58047371087121e-14,0.0,0.0,1.9934967434483156e-39,0.0
0.016,0.0278681422509508,298.0414559435968,1.2298603808822042,0.6898495497828433,2.549559761817516e-27,0.0284499453583447,0.0262825232381514,0.0459591612688879,0.2094545507154383,3.751923803718809e-10,4.8150715122944445e-27,5.124186507096933e-25,5.163278313156999e-19,4.566627165408342e-07,2.0771834375116754e-06,2.803430478750576e-25,9.298767995734229e-20,6.671592653446036e-11,9.159898233586006e-11,3.1920630248947624e-07,1.684382992247589e-07,8.955897472719535e-28,0.0,1.951562458318465e-43,1.6977107666765642e-30,2.8332890749764993e-13,8.241929778030497e-11,6.98292092806164e-30,2.437092619450033e-42,4.8268055576973166e-11,0.0,4.108797713268534e-31,7.101197630701768e-12,5.528444002382573e-18,4.390589767591988e-11,2.0670630460545008e-30,9.54051335220296e-10,0.0,0.0,6.4461845318397164e-27,4.1238743667037807e-22,1.4915326514448774e-29,1.4574084992160399e-12,1.0933670242543267e-27,1.2358628325138057e-06,0.0,2.4848702434277804e-09,6.689134320755871e-11,4.744951325813979e-31,4.4985873672074076e-11,2.4315831624458502e-09,3.2708219627564437e-10,3.551494665494022e-09,1.0837929963795938e-09,4.829752371460295e-10,1.0782708573333158e-10,1.3421288029463782e-25,1.1854555229782258e-24,5.907588357630916e-28,2.7450755205308647e-25,9.418363840986465e-24,8.258521813684834e-23,2.55598338560744e-23,2.9995209288333917e-30,8.575887551220012e-20,1.0670969087486972e-32,6.176115706165456e-32,1.797197791884063e-13,2.1066698169465257e-21,0.0,3.2530687030382913e-40,3.167401464516209e-30,6.2001969258419845e-18,2.3883308075879e-28,3.0406106235655245e-13,3.3945160651826063e-14,0.0,2.2473761220992342e-11,6.920368665103452e-31,9.663317262065916e-31,0.0,3.004983150448805e-12,0.0,3.4480819456840274e-14,1.1723074298155424e-31,4.147699969417256e-14,5.958348603942247e-31,1.2884277958702788e-18,2.7079677946424798e-12,3.2223625098321818e-15,0.0,4.7046506835915796e-18,3.56855790909304e-13,6.467623622646184e-13,2.4913374870779173e-13,2.128404862711147e-13,0.0,1.2914707961820566e-37,0.0
0.018,0.0278767385719773,298.1309710553901,1.229481133335971,0.689846568954062,2.8143522602316794e-27,0.0284500095978347,0.0262826393635246,0.0459594078025575,0.2094484659878605,1.1315140405160566e-09,6.219405029455328e-26,1.9939299269222424e-24,5.4947322449786174e-18,7.356746189124136e-07,6.5310579537591095e-06,2.4801140527994177e-25,9.2934465844141e-20,2.138649714051734e-10,3.777538041432584e-10,1.0185182777924309e-06,6.564831327854737e-07,2.4789110585396126e-26,0.0,1.409760707781218e-48,1.8667408047129694e-29,2.9187364134875893e-13,3.2153003015523777e-10,6.726472501424902e-29,6.485957169844651e-41,1.786822566261882e-10,0.0,4.523185608485296e-30,2.8121824701111096e-11,1.822604320464935e-17,1.9162175077953123e-10,8.388071689190311e-29,3.634829530138597e-09,2.2454112996826874e-13,0.0,2.9808592060958857e-25,1.3616943268737229e-21,2.17489681148924e-28,6.5257579915614575e-12,1.117455732710621e-27,3.910660867912522e-06,0.0,1.1179321191633565e-08,2.501754136586705e-10,9.511399863505642e-31,2.3114717198336896e-10,1.3074362703001192e-08,1.57772036189066e-09,1.5717504553995788e-08,5.078161381965685e-09,2.0365132488552476e-09,5.052088935454876e-10,1.4266273864767583e-24,1.215831981327145e-23,6.99458573124333e-27,3.4894829668622916e-24,3.964196503205459e-23,1.272179684534359e-21,3.7447315314572216e-22,5.38015428141734e-29,1.1684799412518965e-18,5.333518980609649e-31,3.0842112411802142e-30,3.566018117086999e-13,1.6616593912498642e-20,5.854681164873378e-32,4.7227248088041876e-39,3.4820425827595896e-29,6.2712725240670194e-18,2.407651164357457e-28,1.2862103838188014e-12,3.394532349916281e-14,0.0,1.2121156238877072e-10,5.8875661149682395e-30,1.719571177816737e-35,0.0,1.7722256666013668e-11,1.4988622567491148e-28,3.448102221419836e-14,1.1921729094631435e-31,2.662026787923031e-13,1.367434551031382e-29,6.763045287296251e-18,1.4175745965054606e-11,2.1262794545671933e-14,0.0,4.7027235191243415e-18,1.899593546739692e-12,4.171890773931103e-12,1.685708696961935e-12,1.3682463063398479e-12,0.0,1.8572817100732816e-36,0.0
0.02,0.0279087481508613,298.4665487868816,1.2280710066371958,0.6898365843557058,2.9021778404815065e-27,0.0284500724790075,0.0262829800459364,0.045960248354905,0.209424818469859,3.8285330008575075e-09,2.6073654794751022e-24,1.4436991817226494e-23,8.241626234482089e-17,1.2221540566169755e-06,2.316238067144428e-05,1.9926138199494484e-25,9.284007267344186e-20,7.7363955056623e-10,1.8185472548637023e-09,3.673134740608425e-06,2.964016156694092e-06,1.5882396147764534e-24,0.0,6.864511973649577e-47,2.6584799049986917e-28,2.785570189545598e-13,1.4534384662380367e-09,3.197010692271883e-27,4.088965788970872e-39,7.616241706087101e-10,0.0,6.47305591201549e-29,1.2912145862275646e-10,6.253409558951677e-17,9.810433197851767e-10,5.5767853727287355e-27,1.5999253835639187e-08,2.23208842391849e-12,1.3545124374970644e-26,2.264651205559702e-23,4.784361660752732e-21,9.515332529501068e-27,3.3828909404143934e-11,1.2067064906894e-27,1.3970068443906338e-05,1.224095057132807e-43,5.920714548245745e-08,1.079163767256591e-09,4.1086976336287285e-30,1.4178571481253643e-09,8.424876340469282e-08,9.021745945243469e-09,8.173921255171753e-08,2.8128939956661487e-08,1.0037472445060326e-08,2.7984311580053383e-09,2.1766196105417449e-23,1.8472437907000244e-22,1.3256452951987632e-25,6.743904249214689e-23,2.3618659550207423e-22,2.6494024992182867e-20,7.713287594429651e-21,2.085977515605607e-27,1.5256072867199636e-17,4.475621030405861e-29,2.580200181432138e-28,1.454083863197466e-12,2.414976679005128e-19,1.802546218529078e-30,1.4446404676526298e-37,4.961051658778067e-28,6.544626704516894e-18,2.4843400855904874e-28,6.361614127427421e-12,3.3945459489413963e-14,8.740915774732019e-26,7.861689580120923e-10,1.5856554946410614e-28,3.842737725595645e-38,0.0,1.2670188552831908e-10,1.2547318885190726e-26,3.4481615924382824e-14,1.2670420114035222e-31,2.081279155930984e-12,6.140466361232579e-28,4.687042440023817e-17,8.870172448485051e-11,1.7921116324038361e-13,0.0,4.700372699401221e-18,1.211039215444373e-11,3.27551249537062e-11,1.3940460956458434e-11,9.719285537162432e-12,1.7715406116324458e-15,3.6510077648701856e-35,0.0
0.022,0.0280281493670376,299.7222057365027,1.222839402699264,0.6898025461294507,2.795898052731668e-27,0.0284494287924586,0.0262837830788394,0.045963048184208,0.2093331445375486,1.3413791628497482e-08,1.4698723712095341e-22,2.342657016779761e-22,1.363585533122328e-15,2.067937243041711e-06,8.502754993337209e-05,1.302164726024084e-25,9.267452670990653e-20,2.909522344883546e-09,9.038691929188754e-09,1.3717124651549192e-05,1.3835985423504536e-05,1.2226011854546271e-22,6.208037683511684e-36,4.3269309891972904e-44,3.4506897500130374e-27,2.2322211144261278e-13,6.7915487367603214e-09,2.7399418090129724e-25,3.3893043232186386e-37,3.358180943359854e-09,0.0,8.555242328955267e-28,6.125774540424061e-10,1.8431346080076664e-16,5.18399781236191e-09,4.315780343887016e-25,7.282171647313577e-08,1.2179668697309559e-11,3.9133250402405633e-25,1.912268422564904e-21,1.6420208211114318e-20,6.762164961000343e-25,1.8035734631072318e-10,1.5709088432185094e-27,5.1663633100409706e-05,2.4233356807525893e-42,3.235445803348484e-07,4.826390232240396e-09,2.8880762840834315e-29,8.954476506755481e-09,5.584345814178483e-07,5.316768751774557e-08,4.387092016026359e-07,1.606681264304644e-07,5.10965765421167e-08,1.5984199463955524e-08,3.845669968478423e-22,3.255850041420843e-21,3.0482372615241854e-24,1.5220166165642712e-21,2.591990136864545e-21,6.064340456632738e-19,1.7553492576955055e-19,1.4550958820806104e-25,1.7024304264543526e-16,4.390106106569099e-27,2.5307309966945668e-26,8.238106647852871e-12,4.0535980093037954e-18,1.670628549513772e-29,1.0126526966499846e-35,6.449457118112783e-27,7.670807083170285e-18,2.7958605586312453e-28,3.2490053678638394e-11,3.3942827105375655e-14,9.525292688332084e-24,5.247790372432113e-09,1.1904677321477474e-26,1.1664882873250676e-36,0.0,9.288620834982456e-10,1.2326431211017188e-24,3.448297061727304e-14,1.5762425977262662e-31,1.6679703152036954e-11,3.7195548178011165e-26,3.395941664868682e-16,5.712230761561473e-10,1.556755407973484e-12,5.442837610474846e-13,4.695440221165864e-18,7.943948800420483e-11,2.6304504453307897e-10,1.1776034326080062e-10,6.982947999891973e-11,1.005847533355054e-12,8.451729818449466e-34,5.316032015759443e-31
0.023,0.0282097704518543,301.63454982424565,1.2149665236717913,0.6897546367484869,2.663203352780401e-27,0.0284467724899076,0.026284044868107,0.045966618908906,0.2091890799009573,2.7326395570155197e-08,1.5906029250700005e-21,2.062685121216807e-21,7.050937307323572e-15,2.7230464436598086e-06,0.0001785647723516,9.020406997624004e-26,9.254732103215262e-20,6.292599119520392e-09,2.3391995175806162e-08,2.9158237886084557e-05,3.4306677117386974e-05,1.5707952742606257e-21,0.0,1.958797156227381e-42,1.4475066062097532e-26,1.868769295315187e-13,1.6846797046162948e-08,3.9615750047156894e-24,5.086687169750264e-36,7.99795323435558e-09,0.0,3.6863531324640686e-27,1.53599596933963e-09,3.2275289202839123e-16,1.4054094822793713e-08,5.664009263349107e-24,1.7733778193620037e-07,3.165684426435192e-11,3.459090617085749e-24,2.548277941900766e-20,4.4262288378337264e-20,8.967096775539074e-24,4.919254418545664e-10,2.260689885906829e-27,0.0001090587083986,5.957939067939774e-42,8.992613637626678e-07,1.1682746483784436e-08,1.2006051697532422e-28,2.7746898928191013e-08,1.7957457684524594e-06,1.56334332970046e-07,1.2032117282464554e-06,4.615051348496925e-07,1.3483520826606453e-07,4.5913244596891e-08,2.1957527393155715e-21,1.8527115914055136e-20,2.1499680306793645e-23,1.0350645468652083e-20,1.5022952716178183e-20,4.053795181567016e-18,1.1695828739278662e-18,2.0566820715831422e-24,6.822841014633166e-16,6.897813359532238e-26,3.976127510038625e-25,2.4725259766167404e-11,2.151700914443192e-17,6.274239310371e-29,2.055244794786118e-34,2.710325643052925e-26,9.74415567105104e-18,3.3428613448379193e-28,8.591404418427313e-11,3.393113080271191e-14,1.5597552239336064e-22,1.697035113133518e-08,1.7946960521729497e-25,1.377792409542266e-35,0.0,3.218335717959504e-09,1.943159269275067e-23,3.4483181995396104e-14,2.163451028090229e-31,6.2240924549025e-11,5.36117078725682e-25,1.172898152670775e-15,1.796658666471644e-09,6.208398299668495e-12,2.613677482626832e-12,4.686956943119471e-18,2.5342548027032257e-10,9.783223366013468e-10,4.5581884212385895e-10,2.3849515867395664e-10,4.441950435504944e-12,6.046462042842456e-33,4.840985446617709e-30
0.024,0.0286360187279358,306.1244138371257,1.196881789101613,0.689650119213149,2.497100678199168e-27,0.0284360440823531,0.0262818529265524,0.0459728324080764,0.2088433023977793,5.8542794678027134e-08,2.1459433218980416e-20,3.0623460346092966e-20,4.15955692317346e-14,3.60974112689883e-06,0.0003955103660908,5.328052169586159e-26,9.237981342268199e-20,1.4570860169759978e-08,6.56787914966151e-08,6.556224128131281e-05,9.184625914943412e-05,2.4936234398639434e-20,0.0,1.651976946511776e-40,7.247155487778316e-26,1.7000141969261226e-13,4.509406020819607e-08,7.461690147115754e-23,1.2102595254553581e-34,2.0452783624723163e-08,1.3002915296922294e-39,1.9581018802344883e-26,4.162144410309532e-09,6.307849074593481e-16,4.161986820321777e-08,9.641728290740824e-23,4.650234411611462e-07,8.825583753963739e-11,4.9510936767812006e-23,3.9670106282913896e-19,2.972696491335424e-19,1.598121706684891e-22,1.4666994435766803e-09,4.873453016297295e-27,0.000243082398906,4.971660557800997e-40,2.740395189354235e-06,3.057597767123342e-08,8.521429790863711e-28,9.562948507936339e-08,6.453700798828315e-06,5.078667101166294e-07,3.6115198403909663e-06,1.4600067792489662e-06,3.874292728588065e-07,1.4525016666870122e-07,1.6275661146974744e-20,1.362517098052461e-19,2.1187512788190315e-22,9.365480774543202e-20,1.2602328306555614e-19,3.423344743107426e-17,9.843810156872916e-18,3.9981197543777744e-23,2.9969901917607432e-15,1.4656942538644047e-24,8.438828291768316e-24,8.290877072686334e-11,1.3540199447437454e-16,2.6014119693338662e-28,7.179080311602678e-33,1.3593205401206642e-25,1.6887174059155824e-17,5.039986383845265e-28,2.47296452065966e-10,3.3877653825027694e-14,3.211461875351085e-21,6.13860515316102e-08,3.6625717323474964e-24,2.68376894100986e-34,0.0,1.2579942100496555e-08,4.158356750216705e-22,3.4477950992867484e-14,4.362374575426976e-31,2.6441554411738966e-10,9.907966749662243e-24,4.570016993530639e-15,6.297827125256729e-09,2.840845530475373e-11,1.2996453921636111e-11,4.6581648383549184e-18,9.026507133506511e-10,4.1352431710791826e-09,2.015646648017236e-09,9.168924291915903e-10,2.10475634611272e-11,6.514700216785047e-32,7.321133761622727e-29
0.0245,0.029061261397931,310.6035382936246,1.1793683338933905,0.6895528119563894,2.415958567583105e-27,0.0284202965442862,0.02627627335449,0.045976227196725,0.208491574319436,8.851142398048639e-08,9.278434823317184e-20,1.538979599129894e-19,1.1236020112970169e-13,4.168873865447843e-06,0.0006094234782079,3.873558162741985e-26,9.227926787885536e-20,2.3453102762926193e-08,1.1707217633986021e-07,0.0001020610579917,0.0001591522952111,1.1730303380053876e-19,0.0,2.8114243136118837e-39,2.222836231220764e-25,2.0564870599933774e-13,7.808116982007165e-08,4.0077797181603353e-22,8.56520308911246e-34,3.4437352814831923e-08,2.8780702124692147e-38,6.337040695463034e-26,7.26281287988305e-09,1.143661545584868e-15,7.686032516425533e-08,4.890364594789597e-22,7.951893191039838e-07,1.5642347097193168e-10,2.531944962495357e-22,1.770786922305998e-18,1.2204475659847057e-18,8.492311373106745e-22,2.7203938523708836e-09,9.757305195727724e-27,0.0003761265118949,1.3499119060056182e-38,5.156982077779134e-06,5.266703144869543e-08,3.538988398528728e-27,1.951113156942429e-07,1.354194764248512e-05,9.96568760093228e-07,6.72964183706285e-06,2.815498062877413e-06,7.020817310987208e-07,2.801026193133955e-07,5.488325851925828e-20,4.559237877571737e-19,8.772466586302447e-22,3.5691308802764403e-19,4.6550715240063445e-19,1.2098288465749362e-16,3.4717440055633804e-17,2.242636837388886e-22,7.542683354800968e-15,8.663982539876438e-24,4.9769831425552654e-23,1.6638149920434964e-10,3.9132116887923854e-16,6.226255915044708e-28,5.54534236260436e-32,4.163344587005466e-25,2.876617440115593e-17,7.490859955935642e-28,4.4838258507405e-10,3.378832025356722e-14,1.788104233393954e-20,1.2939282970224298e-07,2.112735023247612e-23,1.9011954047867908e-33,0.0,2.789012078797917e-08,2.4760374740874408e-21,3.446538666846601e-14,8.420221757104928e-31,6.220456136143671e-10,6.253182858576942e-23,1.0132188773616931e-14,1.2996077879671897e-08,7.045965043935219e-11,3.3604068572285496e-11,4.616079245211172e-18,1.8827571324029477e-09,9.644199260654971e-09,4.853614125653767e-09,2.0121706090283677e-09,5.2875587100418965e-11,3.0085069179886523e-31,3.953229393631232e-28
