,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
0,0.0,0.15033798858055275,298.0,1.2713180656904752,0.614759998210904,6.119419235392125e-52,0.09535923515435415,0.10322323689552991,0.18665752968442653,4.2899434084284406e-15,0.0,0.0,0.0,5.4535571241972723e-11,2.6703422168551926e-14,3.357636205252357e-85,0.0,0.0,9.960887544602216e-14,0.0,0.0,0.0,3.0591439828405094e-14,7.59776255215049e-30,0.0,1.0300854813317454e-22,0.0,0.0,4.470827434842759e-29,0.0,0.0,0.0,1.2403368610176205e-14,0.0,0.0,1.1898590026974125e-14,0.0,1.8785105935810573e-14,0.0,0.0,0.0,6.077676321610856e-23,1.19044741736082e-14,0.0,9.75716263542778e-17,1.6349702465252852e-14,5.039741189894551e-15,5.317108100515134e-15,0.0,0.0,0.0,2.1869508107005857e-16,6.16744077024596e-15,8.24842058084012e-29,0.0
1,0.008,0.15033799054274416,297.9999999967286,1.2713180490982672,0.6147599973356505,4.985549297999249e-51,0.09535923523734481,0.10322323695803538,0.18665752951017658,4.428369672328468e-15,0.0,0.0,0.0,9.585957907181783e-10,0.0,2.905289328960679e-84,0.0,0.0,9.960300713864166e-14,0.0,0.0,0.0,3.509743522594119e-21,4.697115195686966e-35,0.0,5.226426818133336e-21,0.0,0.0,5.102379501613993e-36,0.0,0.0,0.0,1.240343254990426e-14,0.0,0.0,4.691300551293735e-21,0.0,1.8785068155808194e-14,0.0,0.0,0.0,6.083112113504212e-21,1.1904481428477943e-14,0.0,6.249937315251708e-15,5.029522551831242e-16,5.0223872783774185e-15,0.0,0.0,0.0,0.0,3.1531370819333496e-14,6.171731858984387e-15,1.3647779760244329e-26,0.0
2,0.016,0.15033802508656866,298.0000000382432,1.2713177569820229,0.6147599819651367,5.048439774929624e-51,0.09535923668417082,0.10322323805956825,0.18665752643248926,1.2547495703195867e-14,1.0851648747829339e-23,0.0,0.0,1.68513271577668e-08,5.621365728528689e-12,3.9358547680958106e-84,0.0,0.0,9.906687681181265e-14,4.570885175564785e-13,0.0,0.0,4.058189701568703e-28,1.5487883729612336e-44,0.0,1.0382563072638912e-19,0.0,0.0,0.0,1.5933758746605133e-16,0.0,0.0,1.2409016809621405e-14,0.0,0.0,1.8573636039768052e-27,0.0,1.8785441836029696e-14,0.0,0.0,0.0,5.487108194003536e-26,1.1905201654473416e-14,3.0914894198870876e-28,1.0305655665403528e-12,1.5519886578480346e-17,5.096169302715861e-15,0.0,0.0,0.0,0.0,3.249569212086807e-14,6.171864110291233e-15,4.211575274538256e-28,0.0
3,0.02,0.1503382575132947,298.00000106489875,1.2713157914927344,0.6147598786532295,5.0578398613590507e-51,0.09535924641082849,0.10322324546750573,0.18665750568127917,1.9214195437549632e-13,6.576309682669403e-25,0.0,0.0,1.2360644647588424e-07,1.4103434076295735e-10,4.926839564667398e-84,2.1794478070803797e-54,0.0,8.044047759389083e-14,1.2794602409544303e-11,7.067100432822801e-13,0.0,9.675836766595251e-35,1.950214158407581e-49,0.0,2.3080607501207056e-19,0.0,0.0,0.0,1.771634593498343e-14,0.0,0.0,1.2592600782494757e-14,0.0,0.0,1.495186535336075e-33,3.073633388066217e-14,1.880120397847348e-14,0.0,0.0,0.0,9.60944784574782e-31,1.1932452223127907e-14,4.33411364592673e-28,2.5763331157517306e-11,9.40002288368173e-19,8.701154394387894e-15,0.0,1.3561704782708213e-31,0.0,0.0,3.252467219205135e-14,6.1718689377106216e-15,2.5528031528232106e-29,0.0
4,0.022,0.1503391010494358,298.00001401987726,1.27130865827952,0.6147595051089988,5.065065884822354e-51,0.09535928160584575,0.10322327230205733,0.1866574298345827,2.2233546391851156e-12,7.597897311670663e-26,0.0,1.4189792310934418e-27,5.088457342344616e-07,1.78894821668761e-09,6.285027232556685e-84,3.126261265282795e-53,4.834058650764376e-13,2.480179960840654e-13,1.6431928202232374e-10,1.2657805344375515e-11,7.014808215480569e-35,4.760518177390219e-41,5.346139562349433e-54,0.0,1.0498683180911282e-18,2.854363780720205e-14,0.0,1.917231108275783e-51,2.8388812009417636e-13,0.0,0.0,1.5656203880951586e-14,2.110914624314276e-25,0.0,1.4748173251181843e-37,6.728113259369108e-13,1.9071693130085526e-14,0.0,1.5763922390703542e-36,9.603501951779348e-32,1.0802429980601764e-35,1.245486270508813e-14,4.3339526453278705e-28,3.305417045615472e-10,1.0860222813111592e-19,9.766952572589479e-14,2.1906525355525725e-12,3.231849815132841e-31,2.2835545030644072e-30,9.525698645815238e-27,3.252634845388169e-14,6.171872284231534e-15,2.967766222371504e-30,0.0
5,0.024,0.15034352156478817,298.0002362637988,1.271271278288835,0.6147575719423726,5.0723124877901755e-51,0.09535946421052448,0.10322341197373393,0.18665702335529852,3.353158320761341e-11,8.837447795678854e-27,0.0,3.598295361747605e-25,2.4908675583689184e-06,2.907779126247784e-08,9.156806416446905e-84,1.807862527929057e-52,2.119978941802225e-11,4.55894921482787e-12,2.6961561775453786e-09,2.7627558445176225e-10,7.081194274006447e-32,1.390758012374749e-43,0.0,0.0,1.310075684186075e-17,6.636411482583387e-13,4.222631159883089e-37,6.206124449243475e-49,5.753061466042545e-12,0.0,0.0,8.484461918700829e-14,9.695522735688184e-23,4.2116808931445805e-14,4.003511873091831e-35,1.4412855245787911e-11,2.533022339501216e-14,3.3329662202797852e-31,1.7746504127002424e-34,2.3133774243889614e-28,1.5548576253523194e-33,2.5982725250437524e-14,4.332106570166938e-28,5.439863079550912e-09,1.2630686048536494e-20,3.054930067324068e-12,7.701898995760236e-11,1.2500294092234228e-30,5.708055365140358e-29,1.3405290124153581e-25,3.252663446190326e-14,6.171888576569968e-15,3.6356136867997437e-31,1.5220275661968187e-14
6,0.025,0.150353121146555,298.00169355882167,1.2711901115497541,0.6147535335695249,5.065022777062468e-51,0.09535984869521834,0.10322370848359814,0.1866560835319183,2.18413625636427e-10,1.8967600197491298e-27,0.0,1.6149700326980258e-23,6.562743100812852e-06,2.019523033744348e-07,1.1614324503039999e-83,4.941737727159746e-52,1.5345287155896588e-10,4.3730733945357946e-11,1.8877213902264722e-08,2.489851371995857e-09,4.6543393084528016e-30,7.082477800348063e-43,0.0,0.0,8.342074461403877e-17,6.025560128597271e-12,3.5527241210669266e-35,7.974693428892566e-47,4.857928976714239e-11,5.350621486951862e-46,0.0,6.794603976221607e-13,4.498666769876747e-21,5.287811867286929e-13,2.4690105405150074e-33,1.2639339455890464e-10,8.041101637148948e-14,2.378881206190668e-29,1.2977566379588818e-32,1.2697648321960602e-26,1.4093065015192307e-31,1.59040811664729e-13,4.328873619721463e-28,3.819904699369776e-08,2.6923639770093808e-21,4.0286797592521367e-11,8.186321736375636e-10,2.3856928194953016e-29,7.582986899038582e-28,1.031586075151805e-24,3.252685596536312e-14,6.171923987307387e-15,9.389351463569936e-32,1.223039168756879e-12
7,0.025500000000000002,0.15036707914864927,298.00683463263414,1.27107211182334,0.6147481748187443,5.033322255264511e-51,0.09536036836917446,0.10322411530845636,0.18665453934282397,8.10526292800588e-10,7.716677517670254e-28,0.0,2.357783073126649e-22,1.1763531090398417e-05,7.927540044714682e-07,1.330840409048839e-83,9.043305977991432e-52,6.091770275863617e-10,2.3096602172884833e-10,7.462984311041468e-08,1.2336878972089384e-08,9.20922529948378e-29,9.2126910189414e-42,0.0,0.0,3.0744428035107075e-16,3.0000559490635427e-11,7.888217871711601e-34,4.1308646791478584e-45,2.2696175067787754e-10,2.503441034213792e-45,0.0,3.3832298636701845e-12,7.002053045944971e-20,3.0211225180048678e-12,4.6798721626680626e-32,6.107080492877322e-10,3.365600301316151e-13,4.588750459225561e-28,4.505347955387299e-31,2.2334704523369844e-25,3.186131096794374e-30,8.466759710827557e-13,4.32672712693845e-28,1.5140991920197585e-07,9.660124979732679e-22,2.8396859839190906e-10,4.679051053078201e-09,3.275876743999666e-28,9.411104605507336e-27,5.923508846552602e-24,3.252713210190986e-14,6.171979835092105e-15,4.7068237768330195e-32,1.0078881199513945e-11
8,0.026,0.15040347676063984,298.0327200978897,1.2707645126211335,0.6147363964217873,4.9659166415963504e-51,0.09536154986163664,0.10322505783026087,0.1866497775038618,3.53632140305181e-09,1.4756171072074075e-27,0.0,4.7926612294233535e-21,2.2354196886537377e-05,3.681728060403094e-06,1.5207746475443885e-83,1.7594929342926424e-51,2.855459673876282e-09,1.4862345882255984e-09,3.493427199732183e-07,7.402365262674213e-08,2.617515258794567e-27,2.2074166849337287e-41,6.89395376704254e-56,5.971264711722751e-34,1.3359366040100153e-15,1.8092275603437447e-10,2.76021635380391e-32,4.338185763035384e-43,1.2770857944419757e-09,1.4186676438336437e-44,1.8097637047002076e-35,2.0676442806520253e-11,1.36441444279832e-18,2.087006273604013e-11,1.3144899315369918e-30,3.564965854578552e-09,2.0101776145488327e-12,1.2584861856393514e-26,4.0792015999828123e-29,5.8069005566943694e-24,1.030546254826544e-28,5.813962646131145e-12,4.331671661657133e-28,7.107907185026117e-07,3.446218437808453e-22,2.4916584433693152e-09,3.2758752043276e-08,7.24975880649168e-27,2.4402146481264258e-25,7.056691738724718e-23,3.252777345558461e-14,6.172178276286505e-15,3.0289867121335366e-32,9.960400849237513e-11
9,0.026249999999999996,0.15045085962953178,298.0848051750661,1.2703642991004338,0.614724431049016,4.9181667695498656e-51,0.09536280611032176,0.10322606922324597,0.18664249457683202,8.582092805647275e-09,7.544544034125856e-27,0.0,2.97965612054101e-20,3.176512981971042e-05,9.33964251801674e-06,1.6065880455094076e-83,2.5357543654784966e-51,7.2928228184751486e-09,4.795111294531018e-09,8.912247924209538e-07,2.2662792930402322e-07,2.0763508245672553e-26,1.7941572307346783e-40,5.502647592425123e-54,9.932405697288934e-33,3.2506983849996107e-15,5.56003155524406e-10,2.871487096825951e-31,7.792549371404087e-42,3.726287058453197e-09,4.199855259848179e-44,2.9997600660855474e-34,6.430925671470548e-11,8.964521072058029e-18,7.102815022356387e-11,1.0826245099725371e-29,1.0691009426525731e-08,6.3194240804785764e-12,9.68136983845796e-26,7.838075803475191e-28,4.474670768837305e-23,8.983751040412479e-28,1.9888604854592665e-11,4.353698101741425e-28,1.817044934300304e-06,1.8329307550011751e-22,1.0266790598180459e-08,1.1284876469778239e-07,5.0530382218440397e-26,2.0035450869970114e-24,3.872227952447668e-22,3.2528568204954785e-14,6.172629101241825e-15,2.6074287078594777e-32,4.5012138201653573e-10
10,0.026499999999999996,0.1505630733364063,298.241785627995,1.2694175046187766,0.6147025916355341,4.8825750261691344e-51,0.09536517720436723,0.10322793529856858,0.1866232684449061,2.2712960576734384e-08,6.678709745186752e-26,0.0,2.227949986053102e-19,4.604852832299641e-05,2.5993092781725994e-05,1.6720370851858715e-83,3.734218579937096e-51,2.046610743625092e-08,1.7518615328767556e-08,2.496487704645087e-06,7.806494104573955e-07,2.07746198701514e-25,8.272834763304835e-39,9.114059615429895e-52,2.0067854185108524e-31,8.673877160468778e-15,1.9233693012187972e-09,4.709726655212126e-30,1.920127636434507e-40,1.2155918514000423e-08,1.4309033229797316e-43,6.060764367251855e-33,2.2557565333202177e-10,6.767314547500136e-17,2.7559911016973413e-10,1.254102771412622e-28,3.5975218531872025e-08,2.2543618546864178e-11,9.25237015381292e-25,2.161755631177704e-26,4.392992254606747e-22,9.897930942970191e-27,7.77298384073106e-11,4.435270238230587e-28,5.1015597034183195e-06,9.49410959618665e-23,4.935284117929215e-08,4.439961866631067e-07,4.494984564218078e-25,2.1269527806343502e-23,2.7396505694995288e-21,3.2530716254609986e-14,6.174570884992972e-15,2.416827845962e-32,2.3959872526164125e-09
11,0.026749999999999996,0.1508544842295156,298.71422919938715,1.2669653263459661,0.6146593264831215,4.973547631505287e-51,0.09536984699551806,0.10323129370318931,0.18656956454832563,6.224361585826592e-08,7.919480572963701e-25,0.0,1.8165275376569305e-18,6.770871487136644e-05,7.494728204715362e-05,1.7295681783068694e-83,5.584249416207694e-51,5.966866083474803e-08,6.629874765499832e-08,7.246752101556439e-06,2.789596721777738e-06,2.3637885827772634e-24,0.0,2.1305512024516253e-49,4.581100744025212e-30,2.440264756023439e-14,6.90174542732483e-09,1.10861174359537e-28,5.554389317569922e-39,4.113467629602553e-08,5.503864236829246e-43,1.3863002192884919e-31,8.208497318221449e-10,5.336858481798685e-16,1.108868439296316e-09,2.0005893515128825e-27,1.2557788311562073e-07,8.355294249520385e-11,9.751894526023184e-24,6.828401554419649e-25,4.821801507680436e-21,1.2054950436856253e-25,3.1512689747018475e-10,4.713137381588012e-28,1.4841522144025967e-05,4.5596235486293653e-23,2.455850987011145e-07,1.811479090330526e-06,4.615963408818504e-24,2.533877151284709e-22,2.1992753719695465e-20,3.253856090721629e-14,6.183754941492518e-15,2.4374427363587096e-32,1.318397993494057e-08
12,0.026874999999999996,0.15119295370834637,299.30546618924757,1.2641290229133886,0.6146189867107515,5.1850710005700363e-51,0.095373800802895,0.10323354482033856,0.1865047657168747,1.0860010165526309e-07,3.405329062272627e-24,0.0,6.027530200601115e-18,8.272427392434048e-05,0.00013494149665509977,1.7723222359314835e-83,6.885387317791791e-51,1.0871258313001733e-07,1.4213149143303204e-07,1.3105077391404766e-05,5.76839483365488e-06,9.856046694396049e-24,6.093644846630211e-37,5.1125197075609963e-48,2.765274855288439e-29,4.4674006297859475e-14,1.4309894219071555e-08,7.524629755983373e-28,3.909552139801992e-38,8.205988577524807e-08,1.2832051472255452e-42,8.384782289023742e-31,1.717887398683526e-09,1.853237645497154e-15,2.4836936597647146e-09,1.0975813204036678e-26,2.556708628096792e-07,1.7707871778944825e-10,3.7822188755298115e-23,4.965227080883209e-24,1.942869777130222e-20,5.157839982385831e-25,7.095693304171739e-10,5.099150639476726e-28,2.687359752466784e-05,2.854033533238208e-23,6.389330858863527e-07,4.09668065228558e-06,1.8235323605043742e-23,1.0742442604802264e-21,7.318595190929114e-20,3.2552769227596264e-14,6.2017765687981414e-15,2.601309893965251e-32,3.692193958104832e-08
