,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
0,0.0,0.15336437677222542,298.0,1.271318065722051,0.6147599982123718,8.802505936618503e-45,0.09535923515419709,0.10322323689539327,0.1866575296847967,3.228964450096994e-16,0.0,0.0,0.0,5.2829506022803915e-11,3.5026505619914594e-15,7.115472664682542e-83,3.428064227322338e-73,0.0,0.0,0.0,0.0,2.513848233477333e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3514720608926933e-14,0.0,0.0,0.0,6.298607366836041e-14,0.0,2.2286746218418844e-15,0.0,0.0,0.0,0.0,0.0,4.441981425470496e-17,0.0,0.0,0.0,2.5487813125541263e-29,0.0,8.476664737170492e-15,1.3601240052159215e-15,1.6071982584442373e-17,0.0,0.0,9.348362143645737e-14,0.0,0.0,5.000075983188697e-17,0.0,0.0,0.0,0.0,0.0,5.289813159359178e-35,0.0,0.0,1.5588421103022265e-14,0.0,0.0,6.64379875747201e-32,0.0,0.0,2.531953210097356e-14,6.512294343778532e-29,0.0,0.0,0.0,1.365759986882109e-13,3.5188000648364445e-31,0.0,4.7898135957253444e-20,0.0,2.5099388172096303e-14,5.070401172953933e-34,0.0,1.0391434411840116e-16,2.7474897625765097e-15,9.096046020320132e-18,1.1883374888678347e-15,0.0,0.0,1.9116037501139763e-16,1.1001254055805126e-16,0.0,0.0,5.405674831204854e-19,1.2937728182536263e-17,0.0,2.858064824964683e-26,0.0,4.752931934614187e-15,1.4636675930847213e-14
1,0.008,0.15336437875037293,297.9999999964401,1.2713180493246277,0.6147599973476788,8.155541461452069e-44,0.09535923523596727,0.1032232369571897,0.18665752951258466,4.1466475607845007e-16,0.0,0.0,0.0,9.463384756474808e-10,0.0,6.852167979662839e-82,1.7186866154014588e-72,0.0,0.0,0.0,0.0,2.1736573474111796e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1392729701355957e-21,0.0,0.0,0.0,6.296372833985634e-14,0.0,2.229625796455862e-15,0.0,0.0,0.0,0.0,0.0,4.4420009453723e-17,0.0,0.0,0.0,2.4452041828953507e-27,0.0,8.482285673823438e-15,2.0583537731476863e-21,1.9995263956380254e-15,0.0,0.0,9.348362242738706e-14,0.0,0.0,4.910175248662637e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.33907139693576e-28,9.509977161836012e-29,4.492012139631266e-21,0.0,0.0,1.373588426521412e-29,0.0,0.0,2.0712777214382956e-21,4.725200671597891e-32,1.6307033110028666e-42,0.0,0.0,5.497356065945085e-18,4.747115582182228e-29,0.0,4.7975262779131274e-20,0.0,2.5099388205485254e-14,8.472631397180467e-32,0.0,0.0,2.747489765742048e-15,2.2959258772854758e-15,1.188448243406365e-15,0.0,0.0,1.9116037522182785e-16,2.0665953997526585e-14,0.0,0.0,0.0,1.2767605548154339e-17,0.0,2.84840228748822e-26,0.0,1.8795662076174063e-20,1.4636675951189844e-14
2,0.016,0.15336441421870847,297.99999999855294,1.2713177553101518,0.6147599818718656,8.232646215853159e-44,0.09535923669259756,0.10322323806603116,0.18665752641716252,5.90371295247435e-15,0.0,0.0,0.0,1.6951833639841434e-08,7.742804772872024e-14,6.01274871748368e-82,7.152425195196203e-72,0.0,0.0,5.833070604658448e-14,0.0,2.1092254705880483e-26,0.0,0.0,0.0,7.522004631729147e-20,0.0,0.0,0.0,1.7618031601564395e-17,7.3189259189397895e-28,0.0,0.0,0.0,6.296931901282559e-14,0.0,2.3097530351787842e-15,0.0,0.0,0.0,0.0,0.0,4.4440034885732747e-17,0.0,1.2698485991368974e-13,0.0,2.3195488860437085e-27,0.0,8.491981496601589e-15,3.1258919602197154e-27,1.9996458669232066e-15,0.0,0.0,9.348377038320246e-14,0.0,0.0,4.93210862582362e-15,0.0,0.0,0.0,0.0,0.0,3.830287330037877e-34,3.3391093348591185e-28,9.510085026451021e-29,1.2930446414179638e-27,0.0,0.0,1.0414061491682917e-29,0.0,0.0,0.0,0.0,1.468710501462347e-48,0.0,0.0,5.4961910294909616e-18,6.451838083293734e-28,0.0,4.80524935619711e-20,0.0,2.5099388754740378e-14,8.472631282888562e-32,0.0,0.0,2.7474898265841672e-15,2.289554415743037e-15,1.1884660272360754e-15,0.0,0.0,1.9116038053077428e-16,2.066596016680532e-14,0.0,0.0,0.0,1.2763774967622584e-17,0.0,2.840232773382242e-26,0.0,7.455324716135619e-26,1.4636676201554182e-14
3,0.02,0.1533646569279804,298.0000000518464,1.2713157433760855,0.6147598759747017,8.232858872939555e-44,0.09535924665963812,0.10322324565337854,0.1866575052332771,1.2971103856680215e-13,9.492513920088354e-31,0.0,0.0,1.2646796524827732e-07,4.347585077479068e-12,9.153187026879793e-82,1.5709450388923857e-71,0.0,0.0,2.702911870880959e-12,1.6148041196029965e-14,4.134822965793259e-29,0.0,0.0,0.0,3.8577667430211e-19,0.0,7.556367968086585e-39,7.78672891178146e-50,2.3203822121548923e-15,3.467381700086779e-34,0.0,0.0,0.0,6.300634808936058e-14,0.0,4.850983413313331e-15,0.0,0.0,0.0,0.0,0.0,4.5212889209273213e-17,3.430014563865658e-30,3.5962252253076126e-12,0.0,2.5117888502760055e-27,0.0,8.621759163569118e-15,0.0,2.00512326888926e-15,0.0,0.0,9.349015645879558e-14,0.0,0.0,5.730335694958189e-15,0.0,0.0,0.0,0.0,0.0,2.125117340967544e-33,3.555303923083472e-28,1.0125826743637258e-28,2.58107437234888e-33,0.0,0.0,7.02538775140988e-30,0.0,0.0,1.4276743749340532e-27,0.0,1.298105142378696e-54,7.944040143841807e-30,0.0,5.496190443128738e-18,6.45087243651163e-28,0.0,4.8092013837896304e-20,0.0,2.509939247069099e-14,8.472633126636312e-32,0.0,0.0,2.7474902869425786e-15,2.289711361516969e-15,1.1893886186875155e-15,0.0,0.0,1.9116041904337018e-16,2.0665962216108827e-14,0.0,0.0,0.0,1.2761862003838703e-17,0.0,2.836210221905364e-26,0.0,5.986988298776085e-31,1.4636677846686792e-14
4,0.022,0.15336554822405127,298.000000737258,1.2713083550468027,0.6147594871466772,8.232163864661805e-44,0.09535928325457278,0.10322327351231224,0.18665742741854296,1.5569249151274302e-12,9.992519725030592e-31,1.108391093991678e-26,0.0,5.285252849823597e-07,5.731702848865537e-11,1.779435180144439e-81,2.506516915264497e-71,0.0,0.0,3.581015022995889e-11,3.805054354299696e-13,4.131160061330993e-29,0.0,0.0,0.0,3.2899653557142132e-18,2.985960319660304e-15,1.130940407957629e-37,1.4505750993848642e-48,3.791122938439181e-14,3.390533769783897e-40,0.0,1.2478318009272042e-16,0.0,6.367811873981621e-14,0.0,4.578387524710003e-14,1.392991966475953e-16,0.0,0.0,0.0,0.0,6.032000616370358e-17,4.232586934287943e-30,4.717324458286027e-11,1.849912349633369e-15,4.523793864704127e-27,0.0,1.061085425417476e-14,0.0,2.1353298410993967e-15,0.0,2.603798714294395e-14,9.3630593330795e-14,0.0,0.0,2.0467727305209242e-14,0.0,0.0,1.0823406358760426e-30,0.0,0.0,1.896268567523319e-32,7.212642754002093e-28,2.054225811777452e-28,1.83211958799785e-33,0.0,0.0,0.0,0.0,0.0,2.739416827144016e-26,2.048822454231943e-42,1.9453915019690324e-60,7.98750150644452e-30,0.0,5.496188633033088e-18,6.450393072854968e-28,4.3845059549267363e-20,4.812082213768739e-20,0.0,2.509940605114302e-14,8.47264403871263e-32,0.0,0.0,2.747493074069323e-15,2.294156937813502e-15,1.213582382988467e-15,0.0,0.0,1.9116061366609591e-16,2.0665973332774695e-14,0.0,0.0,3.739392963826075e-46,1.2760912447208295e-17,0.0,2.835848630596077e-26,0.0,9.849666860569394e-36,1.463668387655613e-14
5,0.023,0.15336740879037442,298.0000053166854,1.2712929323014355,0.6147586758480681,8.230861179361084e-44,0.09535935960253143,0.10322333164254606,0.18665726484444511,1.0140022449375341e-11,1.590166031264817e-30,2.80802549742434e-26,3.12749035889191e-26,1.3670651502894877e-06,3.9909255102635397e-10,2.9026975846518635e-81,3.494827805368473e-71,0.0,0.0,2.513210725263258e-10,3.497851519507205e-12,4.1310876154136084e-29,0.0,0.0,0.0,2.0463578021090915e-17,3.262783313940102e-14,8.14040478943362e-37,3.176827107144578e-47,3.218511062034558e-13,6.871930741797021e-46,0.0,1.7911131045263204e-15,0.0,7.033470388248607e-14,0.0,3.856821019781289e-13,1.4158929131601175e-15,0.0,0.0,1.8773432966221287e-29,0.0,2.11748533203064e-16,1.0588932222935873e-29,3.3175368863623473e-10,2.3360166807538613e-14,5.78221980603147e-27,1.4025676287155444e-14,2.666870477569357e-14,0.0,3.715552481520801e-15,0.0,2.461382915238839e-13,9.52116592896312e-14,0.0,2.91830158102282e-15,1.6019838518808415e-13,3.2435963920761587e-16,2.942838886378885e-31,1.5878403397725165e-29,0.0,0.0,2.9447630615293043e-31,9.84410346520758e-28,2.8036895894795716e-28,1.8321480487976456e-33,2.1153113313913825e-37,1.1578069498257384e-32,0.0,0.0,0.0,1.7809292976288254e-25,8.414235144698689e-41,1.6449805963026415e-65,8.014600444969406e-30,8.152667130343402e-37,5.49618706091085e-18,6.450163398853264e-28,1.746663365409047e-18,4.818926518227062e-20,0.0,2.5099434291020983e-14,8.472662779759491e-32,0.0,0.0,2.7475129559725415e-15,2.358232940980679e-15,1.5369118473682423e-15,0.0,0.0,1.911617868459818e-16,2.06660437657191e-14,0.0,0.0,8.296399681557157e-45,1.2760450162625887e-17,0.0,2.8569113882972286e-26,0.0,3.317789945715974e-40,1.4636696476914064e-14
6,0.024,0.15337321778171614,298.0000476294343,1.271244782377949,0.6147561462683339,8.227207904351897e-44,0.09535959759685907,0.10322351292054315,0.18665675605229262,8.182607299815274e-11,1.6604436890869304e-29,2.2796626014923632e-25,1.944972112759641e-23,3.978468814910065e-06,3.453396386291813e-09,5.072946836478322e-81,5.490126345449337e-71,3.0395007689906437e-12,3.0519755577096317e-13,2.1936781128382824e-09,4.009916188950376e-11,4.132777070208449e-29,1.0693997500350905e-42,0.0,9.116143187405792e-37,1.631787431562751e-16,3.8250326460783705e-13,1.673308164857151e-35,2.7038540741082097e-45,3.436873336247763e-12,3.783842368962998e-47,2.09676150049917e-37,2.1802840099357295e-14,1.7818340751136592e-22,1.606679782382993e-13,3.335424896984434e-36,4.2623065254853396e-12,1.7105946929433625e-14,1.5847515042731665e-31,6.123835411569416e-34,1.8494548610749263e-27,5.750755823468962e-34,2.286082045504928e-15,8.282753831437502e-29,2.9046025701298555e-09,2.896127697439236e-13,2.263137998798995e-25,2.769978365261587e-13,2.0499722582588433e-13,0.0,2.981352918235847e-14,8.414854547789179e-14,2.254831847888479e-12,1.1947665875122065e-13,2.4856604946871345e-12,1.2698516777716404e-13,1.973255602941854e-12,5.6753879181631544e-15,2.2552211340170435e-29,3.0432779712116213e-28,2.5155793343492745e-33,1.2394017620516636e-30,1.888038923598944e-29,2.674245049784818e-27,7.616491963879495e-28,1.832770266123628e-33,5.54946838925526e-34,3.034167816731213e-29,0.0,6.362493250769799e-40,0.0,1.6499299080261083e-24,7.425205057984308e-39,7.272434846067583e-64,1.2832939695186685e-29,2.7706964762709737e-34,5.4962017844440426e-18,6.449983010198233e-28,2.408811432872013e-17,4.886723374804374e-20,2.4573960919973326e-27,2.5099522279636454e-14,8.473344237138383e-32,0.0,0.0,2.7478198102656116e-15,3.612649267644961e-15,7.406280436362398e-15,0.0,4.048541131625924e-18,1.9118017251477426e-16,2.0667298170573064e-14,0.0,0.0,7.324430133255301e-43,1.276002196899024e-17,0.0,3.2463747951890416e-26,0.0,4.934093083323796e-44,1.46367360717798e-14
7,0.0245,0.15338077918383283,298.00019950637386,1.2711821124217253,0.6147528658836869,8.222914939660491e-44,0.09535990608434405,0.10322374812706948,0.1866560895824718,3.153114352593702e-10,1.3342279214278514e-28,1.294385574694544e-24,4.0964455112917925e-22,7.354679065349852e-06,1.4070969094950217e-08,6.78235143508306e-81,7.21924824099447e-71,1.3850479781081173e-11,1.927066065998032e-12,9.00134774395505e-09,2.0582951463430698e-10,4.167844099888245e-29,1.5718973878383266e-41,1.343256119575544e-56,7.361290145647102e-36,6.26326754096453e-16,1.9749024665327876e-12,2.8988836212987554e-34,6.638421817592628e-44,1.664166787730372e-11,1.832186899770053e-46,1.6442700271045054e-36,1.1442908330057756e-13,3.3231308478175675e-21,6.317039854591896e-13,1.0534894427071026e-34,2.132728732461626e-11,9.138193695327275e-14,9.599435006903477e-31,8.133663792186476e-32,2.9382062444628324e-26,1.5044779389832324e-32,1.320114604948526e-14,4.171467303513471e-28,1.1949112475719029e-08,1.5587797361897576e-12,4.193832000703494e-24,1.7047593056858855e-12,9.699807318816496e-13,0.0,1.9470905765267095e-13,7.400850498594174e-13,9.380453871407838e-12,2.621657402057041e-13,1.7394517967825325e-11,8.313986052093286e-13,1.1021887560556214e-11,3.6056875686325655e-14,4.381399729011419e-28,4.156449308431393e-27,8.069611302796268e-32,4.060536780109549e-29,3.515166382017703e-28,1.6537357519161814e-26,4.709988563547707e-27,1.846314620430621e-33,1.3907298255545972e-32,7.603138003473358e-28,1.5298375306632544e-26,5.237641821460934e-38,0.0,1.0296905286220316e-23,2.0447349300161857e-37,1.3554037923493802e-61,9.952404283167028e-29,2.2822651705873426e-32,5.496288783923124e-18,6.450021544511287e-28,1.3680562059680998e-16,5.187422197648368e-20,6.168063628497352e-26,2.5099637458607226e-14,8.48433890697261e-32,0.0,0.0,2.7498458892072124e-15,1.2980651577878145e-14,4.809514999305706e-14,0.0,4.702204847973165e-17,1.9131157564341673e-16,2.0677756290038842e-14,0.0,0.0,2.016689675197751e-41,1.2759847539662558e-17,0.0,5.879305288621863e-26,0.0,1.068558843061645e-42,1.4636788322229733e-14
8,0.025,0.15339657946186888,298.00097680276457,1.2710511774484516,0.6147460718465348,8.214738809477575e-44,0.09536054443201457,0.1032242358295754,0.18665467689620072,1.4071518449303937e-09,2.071562098258967e-27,1.2975728758107133e-23,1.1485336881254314e-20,1.4300444000355162e-05,6.682486899286318e-08,8.881097848992902e-81,9.596290388758488e-71,6.792321772732383e-11,1.3033150717342756e-11,4.3085038882967146e-08,1.2616767951093064e-09,5.388611897968424e-29,0.0,5.358383414791773e-54,4.577538748946399e-34,2.7837106916512546e-15,1.2169444181942184e-11,1.1719060700300593e-32,2.8162567712001535e-42,9.568092851893104e-11,1.0522142268176142e-45,1.041694855201152e-34,7.169650871870928e-13,7.226200123738349e-20,4.063722876852353e-12,8.683064929254181e-33,1.2717999620909732e-10,5.849862725467742e-13,1.318541734418352e-29,1.508139525905945e-29,6.307351262600431e-25,4.986854854436547e-31,9.342171135926183e-14,3.0182051756611233e-27,5.7358735709701036e-08,1.00485819734525e-11,9.931915631440306e-23,1.251673698034998e-11,5.600580346222513e-12,0.0,1.6388735001831475e-12,6.789519077212316e-12,4.5460202143527544e-11,1.4285405731981817e-12,1.2772801492455234e-10,6.3989733143495815e-12,7.425365151678261e-11,2.761874497009625e-13,1.2088810369220229e-26,1.0457724775622283e-25,2.9774725253670218e-30,1.5106304882258459e-27,9.295987650900889e-27,4.0878909527146436e-25,1.1642679020778244e-25,2.7911265311335365e-33,4.582565510172398e-31,2.503634775932501e-26,3.382553152134735e-25,9.533460080752188e-36,0.0,1.600866205240422e-22,1.1783324893504103e-35,1.704128701532778e-58,2.17782031869704e-27,3.606784259179671e-30,5.496792907249806e-18,6.450605622087295e-28,9.326511073120287e-16,7.594550577851109e-20,2.0314144271254334e-24,2.5099888107799774e-14,8.743473102924258e-32,0.0,1.1104606169612634e-15,2.7687371619358653e-15,1.093992129537683e-13,4.3776615621096455e-13,0.0,4.476890922971366e-16,1.9264793159366093e-16,2.080165151332155e-14,0.0,4.286580828225297e-34,1.1619222771843757e-39,1.2759744247327369e-17,0.0,3.0411393516372926e-25,0.0,5.207534809995095e-41,1.463690245810988e-14
9,0.025500000000000002,0.1534303376472411,298.0049530088969,1.2707715178534764,0.6147318717632357,8.199163615483167e-44,0.09536187622417348,0.10322525754536134,0.18665155694873292,6.513283123982664e-09,6.711280390538537e-26,2.2319373626595146e-22,3.413801981386115e-19,2.8591034035352815e-05,3.2895305206350195e-07,1.1056443895390476e-80,1.248072438707318e-70,3.386226716441998e-10,8.88431988458348e-11,2.1374249080170097e-07,7.988760814797741e-09,7.649654632621932e-28,0.0,7.020616729803883e-51,5.908867475215874e-32,1.283508287822788e-14,7.743894718907862e-11,9.792295471476049e-31,1.9119053021818423e-40,5.688136730901538e-10,6.269487251501449e-45,1.360453841540598e-32,4.6367167495925e-12,1.564031074256558e-18,2.907119306226036e-11,1.3115459563751762e-30,7.838182657756723e-10,3.865468778694698e-12,3.480774792115535e-28,3.178266757425866e-27,1.460041208354943e-23,2.016832449897765e-29,6.830390958699423e-13,3.2980018029452043e-26,2.853618065660546e-07,6.684267899785313e-11,2.4282651809549697e-21,9.439692538225961e-11,3.3632624927799367e-11,2.5100151827845177e-30,1.428766432843926e-11,6.258334775655724e-11,2.2815837013567067e-10,1.0963302464340102e-11,9.443021989561843e-10,5.040669446745806e-11,5.161432267376107e-10,2.1742490133583867e-12,3.5845922675791992e-25,3.0521189613535396e-24,1.15073730555457e-28,5.868942181457635e-26,2.6733544828128438e-25,1.5572484655699428e-23,4.4351771704808765e-24,1.364101977869429e-31,1.593923398093656e-29,8.671706111853831e-25,3.2290589225116144e-24,2.151698201968408e-33,0.0,4.149862541199157e-21,1.2037697835099808e-33,8.286302912471775e-55,5.304904926643179e-26,6.534654454018492e-28,5.499493384413888e-18,6.453836265514021e-28,6.5520651182299224e-15,2.802634942627409e-19,7.027823569713942e-23,2.5100529831728463e-14,1.5066429564890066e-31,0.0,1.4473684479277144e-14,2.945558740831697e-15,1.1017725697755343e-12,4.169779505192669e-12,0.0,4.183544656128102e-15,2.0631076103392427e-16,2.2277396646130714e-14,8.362600852712336e-15,1.0406401830741766e-31,1.1874975118754032e-37,1.2759816005269815e-17,0.0,2.590741222883259e-24,0.0,3.9492612393333704e-39,1.4637188911966417e-14
