grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.0,0.0243523173364832,298.0,1.2300405884834973,0.6898512884777006,5.7384724274439115e-28,0.0284498917236865,0.0262824539968663,0.0459590249916629,0.2094572421047547,1.1211667426634982e-11,4.487976087155348e-16,0.0,1.4478639002292762e-19,6.46231620155004e-08,1.754758441950012e-08,0.0,0.0,5.611173420053449e-13,1.2678986773454081e-12,2.8343318742733502e-09,8.777105721016745e-10,0.0,4.689945552349722e-14,3.899376615812459e-27,2.7376413746106542e-14,1.0109867668404726e-19,2.135376981398458e-12,4.6417825375103495e-30,0.0,3.616328507561939e-13,0.0,1.2298484636798881e-29,1.3368648541882746e-13,0.0,9.506313871486909e-14,0.0,1.0820872380405124e-11,8.843463554644954e-14,1.2812281175702398e-30,5.353838773768295e-29,0.0,0.0,9.215088655093988e-14,2.131750468542372e-14,1.2773058054184608e-08,3.149081249574497e-28,2.9195151854014607e-12,0.0,4.067674646506598e-14,6.170663205089151e-14,4.6220348434041396e-12,5.4949396484888415e-17,5.677858882236076e-13,1.0740357986472771e-11,2.151575706500661e-12,5.115989213948849e-13,4.154775585897051e-13,2.674174749825154e-26,2.629477883400285e-25,6.637487729641447e-32,3.4280499984037326e-29,9.577587199285904e-29,3.334983861374758e-25,1.6628040304499576e-25,2.5171108894453302e-14,1.677680717051179e-13,0.0,0.0,1.90681273741762e-15,1.0770751396039129e-13,2.8154218492366397e-34,1.3931336064955771e-35,1.1598318471117756e-22,1.418290630402065e-13,5.800305344337169e-29,6.342585850648294e-16,0.0,7.82679879557527e-20,6.668045816701136e-14,0.0,1.2057319854780858e-38,1.0531714792508526e-35,1.1371940610838028e-14,0.0,0.0,0.0,5.2531738074466657e-17,2.119744221120278e-14,1.0628305178005192e-14,0.0,0.0,0.0,9.333121438394e-36,1.4179117415408996e-17,3.3168038572239995e-32,0.0,9.819522260803387e-15,0.0,0.0,1.1014927459435193e-19,3.967359798098596e-15,1.5363611820613176e-15,3.210178349541147e-16,0.0,3.3880935967097988e-15,2.182331509442332e-38,0.0,5.2357976227590475e-28,1.3214253468793752e-14
0.008,0.0243526735883058,298.003608502314,1.2300225943672785,0.6898509859355254,1.085890039594714e-28,0.0284499011395914,0.0262824649178938,0.0459590469569511,0.2094570025258058,1.1192047297660553e-10,5.095661042874454e-22,3.974590361874289e-18,1.0595454194995969e-18,2.3302157139298574e-07,1.855924553703212e-07,0.0,0.0,6.051346046843238e-12,1.9201812394865872e-11,3.0583894529384644e-08,1.233556968779297e-08,0.0,9.456328897169118e-22,4.066466591269135e-33,9.58341295287168e-22,9.707130036739297e-19,3.0057614269721235e-11,4.22619500945047e-29,0.0,4.5555580207606676e-12,0.0,1.2020921877531692e-28,8.285689586771045e-13,0.0,1.70371344087817e-12,0.0,1.495807428708047e-10,1.1873148643707896e-13,1.8731447054953493e-29,7.609375237072809e-28,0.0,0.0,2.766681674043474e-13,1.1178662455369512e-21,1.3627663962149717e-07,4.4647042659119856e-27,4.81247934772689e-11,1.3275661868533736e-13,1.0569920382437946e-20,1.2231215695103533e-12,9.667363761828844e-11,1.1466442747700276e-15,1.0439069166657458e-11,1.7689509550915466e-10,3.882837058119143e-11,7.946114851344959e-12,7.385408155827249e-12,4.942310239709071e-25,4.7987899424955215e-24,1.34414893459129e-30,6.947183989064798e-28,1.8340668677733797e-27,6.967318038770648e-24,3.4847666635896366e-24,9.921232189502665e-22,2.0129068210669968e-20,0.0,0.0,3.691115925768256e-14,2.086748077170204e-20,1.3007085799647802e-33,2.25259097108e-34,1.7872160649041177e-21,6.1705806006006845e-18,1.4772884849466966e-27,1.0031417618715999e-14,0.0,1.6297559369996369e-18,6.427537893246459e-19,1.0161146655161989e-12,2.5697041538346903e-37,2.5277097867289797e-34,2.4367173412972045e-13,0.0,0.0,0.0,2.5162626443905477e-15,2.122658066777579e-14,2.49172138396033e-13,0.0,0.0,0.0,2.6606160356110663e-34,5.487946852739894e-16,7.054934951225566e-31,0.0,6.041961863248689e-14,0.0,0.0,2.305526317352822e-18,1.1844259784924832e-14,2.5805971975598423e-14,8.848235815307696e-15,0.0,9.738847313947809e-14,5.656768760372185e-37,0.0,1.4710606156427822e-26,3.72446837009822e-13
0.012,0.0243539861398668,298.0184285214352,1.229956302538492,0.6898502207423148,5.395913541975842e-29,0.0284499244783596,0.0262824938782123,0.0459591042592674,0.2094560308604987,5.016070383633417e-10,2.894824910094009e-28,7.588722638844366e-22,3.216503945456973e-21,4.817693152405533e-07,8.730641054172013e-07,0.0,0.0,3.235764246741539e-11,1.2044567537018638e-10,1.4633553127465553e-07,7.415157511231745e-08,0.0,4.136574615039182e-29,8.358938201604441e-39,7.152138784921181e-29,4.245836960862136e-18,1.811611988369201e-10,4.969050454487414e-32,0.0,2.5761078982196817e-11,0.0,1.1241294784348887e-35,4.647863147803551e-12,8.540034370760868e-24,1.1698219673287949e-11,0.0,8.77128917340565e-10,2.8996296628330294e-13,3.116768101171327e-29,1.1104632673008045e-29,2.1995300156662883e-26,0.0,1.4318503571779054e-12,1.0687722517059829e-27,6.458144016464812e-07,7.792357288249694e-30,3.392497816559059e-10,9.29805164671835e-13,5.7378478941681115e-27,9.541822126764372e-12,8.301464340837714e-10,2.2667911247149527e-15,7.907134660634569e-11,1.223492116336257e-09,2.869124379495062e-10,5.2177258839388966e-11,5.453043711218714e-11,8.399164443750546e-28,7.53967777357538e-27,5.358786542249234e-29,2.768924337213889e-26,7.277842915435707e-26,9.52126810533842e-24,2.7155208464375462e-24,8.143156105507552e-29,1.2478855582786944e-26,0.0,0.0,4.038210093113265e-14,9.380259175265238e-24,1.0640813003399468e-33,2.570261041747875e-37,2.1694820212831797e-28,6.182034241753093e-18,1.1668564877974796e-28,6.614857452003877e-14,0.0,2.4689434733279558e-23,1.2773217514510093e-23,9.689895162281475e-12,7.7824553338425e-41,3.632671552805654e-37,2.0920403411153987e-12,0.0,0.0,0.0,2.82761723586808e-14,2.148547960500772e-14,4.935717839961366e-13,0.0,0.0,0.0,2.254058227197148e-33,3.840037440027679e-15,3.832271137496024e-32,2.185048408246744e-17,4.510423187820112e-13,0.0,0.0,2.303455520021576e-18,7.389230206476546e-14,2.633409122714202e-13,9.641257143722853e-14,4.0363596341681956e-14,9.774499409762029e-14,1.3635091093720832e-39,0.0,7.094270175889775e-25,3.76510830290088e-13
0.016,0.0243613137381068,298.1045101726652,1.2295863456244092,0.6898468338799943,4.4051595698473616e-29,0.0284500081447506,0.0262826215010141,0.0459593675863352,0.2094502394128159,2.641471808000383e-09,1.3427689698794292e-27,1.0978107180628082e-22,1.2495022151868578e-19,1.05447076407179e-06,4.851054006191011e-06,0.0,0.0,1.9057571158423546e-10,9.350108577033795e-10,8.285323216260759e-07,5.393121829806161e-07,3.3054280417993174e-27,1.9667461134067456e-36,2.1035495998470666e-44,5.565857205581624e-33,2.233098848450497e-17,1.3198414561068527e-09,5.101456719418042e-31,1.178796861737702e-41,1.757514472564957e-10,0.0,7.726604067331226e-36,3.390250914570139e-11,1.2207040911729902e-21,9.768647338553128e-11,3.3015863212466554e-30,6.204527893052351e-09,1.6370479580360324e-12,1.3102893438656547e-27,3.541464931766959e-27,1.0373859897014707e-24,3.828386566872706e-29,1.1457019424296511e-11,6.841569894580567e-27,3.6178058146770513e-06,8.40958515207924e-30,2.9354371746948794e-09,6.636137336705445e-12,2.031962051955577e-31,9.611061574285157e-11,8.864939544350725e-09,8.288802118672902e-15,7.425576188791106e-10,1.0378879947700423e-08,2.606416261516125e-09,4.1768175350237467e-10,4.953207982670098e-10,3.2428908650936404e-26,2.7854806988131795e-25,2.888981464004775e-27,1.4902086499475998e-24,3.914606022789569e-24,5.290823445934649e-22,1.5077692203855462e-22,6.759334671907392e-30,3.5318541694265837e-25,1.1877901805491458e-32,3.5883053490855765e-32,7.546977585312409e-14,3.6358495998983297e-22,5.558393120794984e-33,2.5456165084850537e-37,1.1149013659048484e-32,6.250181724587618e-18,1.1754278384146915e-28,5.316252482092353e-13,0.0,2.8597447341030504e-23,2.197524552158191e-27,1.0541571580313811e-10,3.955658223037366e-39,4.762245369327773e-37,2.231234416913918e-11,1.3169628849234302e-30,0.0,0.0,3.9586616677663283e-13,2.4638631097178024e-14,3.484238573044375e-12,0.0,0.0,0.0,1.805987475421944e-32,4.7913599471489014e-14,2.1384820195473712e-30,3.014480606270672e-16,4.600863567065177e-12,5.987874608756989e-15,0.0,2.301342278192437e-18,7.460854038545861e-13,3.460054011396272e-12,1.3400702472179108e-12,1.169696105542788e-12,1.0300137483067357e-13,6.940057473846662e-38,0.0,3.814978781894091e-23,4.356550721064931e-13
0.018,0.024377929208119,298.30270159626383,1.2287482852786191,0.689840179758229,4.278250860385849e-29,0.0284500898607151,0.0262828487720727,0.0459598960542194,0.2094364206014188,7.312969284787001e-09,3.1006355720247544e-26,1.0220003836656953e-21,1.2623330514575462e-18,1.620274180386484e-06,1.3974594514167847e-05,0.0,0.0,5.624857730119936e-10,3.498279442004058e-09,2.4207283903347832e-06,1.909314748678335e-06,8.952967385673571e-26,1.843019464161989e-37,9.210501894253255e-49,1.803478290007648e-31,6.327433556110203e-17,4.677980061649754e-09,1.9917751452994803e-29,1.7027411831655374e-40,5.921117393429678e-10,0.0,2.272846279924828e-34,1.2153779353526742e-10,1.0403310217179695e-20,3.8569015835171326e-10,1.1482222139412326e-28,2.1490298292974262e-08,5.777189911236011e-12,1.3636865639853692e-26,1.4002499463967954e-25,1.2021080343629016e-23,6.7258431212928095e-28,4.531601835551843e-11,2.371822797191789e-26,1.048590278159893e-05,3.315220560564754e-28,1.1936875002899775e-08,2.268860714546696e-11,5.834646194662098e-31,4.4455644500191373e-10,4.2855395390547456e-08,2.989023387040024e-14,3.229368977525686e-09,4.153887659140331e-08,1.1024016348309744e-08,1.5953408823179096e-09,2.094971814615055e-09,3.310348155264386e-25,2.8483126035688744e-24,3.656761250205229e-26,1.8788475422021896e-23,4.9303222375070773e-23,6.828641112048827e-21,1.9451624262547338e-21,8.537926436219252e-29,4.012908486121353e-24,5.106682135210588e-31,1.5426787939198138e-30,2.1278829344490798e-13,3.681898668418698e-21,3.228124484953565e-32,7.960048204171198e-36,3.4489143568697087e-31,6.4097822598357845e-18,1.1973818956427234e-28,2.0367810196853176e-12,0.0,3.249318594573529e-22,3.4313603085630266e-27,5.133123899567756e-10,4.772102906679436e-38,1.880313605738728e-35,1.0773963747835096e-10,1.5457198011250677e-29,0.0,0.0,2.4072171964824378e-12,3.942546581611621e-14,1.756758513658318e-11,7.509590160104513e-29,0.0,0.0,7.039065361060333e-32,2.745914333518203e-13,3.61016848159632e-29,1.601301718215931e-15,2.164183856744245e-11,5.94099598809111e-14,2.3738926068946675e-15,2.300166109149907e-18,3.559257516062626e-12,1.996043340205293e-11,8.1031230389929e-12,6.347212905567948e-12,1.3278181465892272e-13,8.364175326872721e-37,1.3666020056920693e-33,5.202573907752721e-22,7.658376239510521e-13
0.02,0.0244340805227919,298.97646492207167,1.2259245289576362,0.6898197252257958,4.058610905844843e-29,0.0284499427427861,0.0262833857469973,0.0459614958061429,0.2093877867921134,2.2440113045303654e-08,1.0982951737426635e-24,1.4071438981941704e-20,1.615339328517251e-17,2.5526985595094176e-06,4.485083765430805e-05,0.0,0.0,1.8510583017579955e-09,1.5086072395741757e-08,7.89642283305947e-06,7.7348019743845e-06,4.192534753430564e-24,3.748324192789343e-36,5.2680555840163134e-46,9.874065129153389e-30,2.5615093338625773e-16,1.897288274654638e-08,1.1693749181124252e-27,4.467321651750019e-39,2.268731732231981e-09,3.1589341665690536e-44,1.1664276271173269e-32,5.000010125638708e-10,1.3706841987260316e-19,1.765031172002251e-09,5.874548155147167e-27,8.493985143609705e-08,2.408722504583241e-11,1.886573509466104e-25,8.026394795037142e-24,1.920532577589956e-22,2.3416301242618215e-26,2.0874162448014058e-10,9.63469822568346e-26,3.389094003280051e-05,2.2238495213787366e-26,5.6461958286713763e-08,8.822800439449112e-11,2.9994901740943013e-30,2.426717235959187e-09,2.4549867889994825e-07,1.4894288597619252e-13,1.6460000489374913e-08,1.930283367839778e-07,5.44747808084638e-08,7.0365739277364605e-09,1.0352200990812571e-08,4.3895680248550485e-24,3.783451837747797e-23,6.227926261571203e-25,3.157554942853316e-22,8.25603197580814e-22,1.1662355907951272e-19,3.320228297102397e-20,1.8087819874604104e-27,5.978287394571103e-23,3.294735789488672e-29,9.945884314912839e-29,9.735638686305984e-13,4.7535467706812077e-20,2.1955109614844103e-31,4.1558568090066155e-34,1.8964797011193865e-29,6.981653450161126e-18,1.27639016316239e-28,9.013483316664052e-12,1.1117717980866309e-15,4.841214622960012e-21,7.200199247835081e-26,2.9618058708326757e-09,7.812359420791915e-37,1.2918194907406863e-33,6.164037461782736e-10,2.830796623223427e-28,4.156723457995411e-37,0.0,1.7719431361306458e-11,1.3661529171139221e-13,1.1049388031265724e-10,4.847076691532916e-27,0.0,0.0,3.4845334249111514e-31,1.9012487072265777e-12,9.944170558785846e-28,1.00746846515054e-14,1.2042612243401778e-10,4.742612347581169e-13,5.648074257387016e-14,2.2983887027796237e-18,2.016108273478523e-11,1.3872415659332278e-10,5.926679716254913e-11,3.965161699968689e-11,3.6719697426702913e-13,1.3648552825118909e-35,3.5916690501196896e-32,8.770150290198525e-21,3.3283199357861202e-12
0.022,0.0246237846513568,301.25911519236786,1.2164798761335822,0.6897561691356476,3.5993024123144826e-29,0.0284475422312866,0.026284108313827,0.04596608386292,0.2092175610453446,7.113294309727817e-08,4.739453364582561e-23,2.291748137649391e-19,2.22189536768126e-16,4.081598700136936e-06,0.0001486292866149,0.0,0.0,6.3594017347636275e-09,6.708813302123663e-08,2.661808843082302e-05,3.2350562402451304e-05,2.3510064158546886e-22,0.0,5.382295549319908e-43,6.564387551327521e-28,1.0587273165809073e-15,7.94136996876945e-08,7.877660590163116e-26,2.128790754698351e-37,8.977949159526789e-09,2.925931488698769e-43,6.604619307329381e-31,2.123448806041568e-09,1.8675764773058125e-18,8.326684611884964e-09,3.4617703316119886e-25,3.466191576603571e-07,1.0454615190489242e-10,3.267183665596869e-24,4.8918158341654735e-22,3.857099491818364e-21,1.2763933705304658e-24,9.922294732890286e-10,4.529722288015554e-25,0.0001131322197081,1.7383555471022425e-24,2.752677899070509e-07,3.56135328321969e-10,2.349960862425898e-29,1.3627008469210228e-08,1.4455048457800888e-06,8.068960412961628e-13,8.639500996504894e-08,9.24727183283257e-07,2.773068162038194e-07,3.2016842651593294e-08,5.2698405008324765e-08,6.802370846194291e-23,5.8634907834111e-22,1.2717225954478617e-23,6.1657294134209445e-21,1.5927455866687652e-20,2.234089467576121e-18,6.35388719455711e-19,6.827379685207468e-26,1.0191720904255006e-21,2.4676937660852648e-27,7.447753582644509e-27,5.1602773983003e-12,6.744993872489298e-19,1.5431390097463276e-30,2.5796406356513024e-32,1.2697521492222215e-27,9.2993334544307e-18,1.5833316917731783e-28,4.1132533215218546e-11,9.498394931251811e-15,8.258586504375659e-20,5.168371438522162e-24,1.7561879051683317e-08,1.5970787287254595e-35,1.1033302451306907e-31,3.6248606051320275e-09,1.4285052453828412e-26,9.739234947400718e-36,0.0,1.3344659124689963e-10,7.711110160271444e-13,7.191399377656143e-10,3.642888543584568e-25,0.0,0.0,2.2835461527213656e-30,1.3493197548226375e-11,3.912197339761651e-26,6.493741487040718e-14,6.892454138867561e-10,3.673473638515265e-12,4.972299697886357e-13,2.2933507480841506e-18,1.1748034558972723e-10,9.85232404673117e-10,4.4237073445415826e-10,2.523448355674715e-10,2.199704356325405e-12,2.7635559774634147e-34,4.693867003376351e-31,1.45861077884926e-19,2.3076795356083105e-11
0.023,0.0248867342873315,304.42649609759223,1.2036267192016892,0.6896743810362134,3.292816549213257e-29,0.02844097760589,0.0262831044629921,0.0459708933113335,0.208974637559497,1.355591838364029e-07,4.323623714981133e-22,1.2458649068652434e-18,1.0246241068619765e-15,5.207619726990963e-06,0.0002912161948414,0.0,0.0,1.3109881813194416e-08,1.6015947311174717e-07,5.2789225772817934e-05,7.411940756213024e-05,2.479632454120669e-21,0.0,3.358684738366678e-41,8.004180242338667e-27,2.644296118076322e-15,1.81947249808104e-07,9.568335948765036e-25,2.7139503782728578e-36,1.980369798083824e-08,2.906117200657788e-42,7.561212927215873e-30,4.914621127642197e-09,9.126524534843303e-18,2.074804681332534e-08,3.8470905614535476e-24,7.806620512163991e-07,2.460872321570718e-10,2.0219277185165216e-23,5.174280822602657e-21,2.6038298500656302e-20,1.4966645758620364e-23,2.4861709913858662e-09,1.28498213743944e-24,0.0002227927644295,2.3356291167767324e-23,7.024086223303737e-07,8.07324660299224e-10,1.1053761267006407e-28,3.8550322082090894e-08,4.236645033113237e-06,2.242149374185804e-12,2.3259776496273518e-07,2.330225807013048e-06,7.300680575599121e-07,7.77904880621695e-08,1.3873951182475628e-07,3.691027539890383e-22,3.1764358081341727e-21,8.525076854828319e-23,3.888936356530196e-20,9.882243130981737e-20,1.34649643193843e-17,3.8249777123461835e-18,7.294578408117118e-25,5.739422450883178e-21,3.2848078301820305e-26,9.907412495107778e-26,1.4247706591056867e-11,3.253521926431552e-18,5.408122015822521e-30,2.9218415826965173e-31,1.5559679555583278e-26,1.3743010587804208e-17,2.1236771834536207e-28,1.0009853320863864e-10,3.067001487176048e-14,4.658875476346532e-19,6.785858123823996e-23,5.1748193471258354e-08,1.1054077677588644e-34,1.6326981594324912e-30,1.0614198521165344e-08,1.8475406907376705e-25,7.598084973738346e-35,0.0,4.725669166893336e-10,2.3898689730217576e-12,2.2746777944176442e-09,4.8755946868814856e-24,0.0,0.0,9.196018584466503e-30,4.5628883886115586e-11,4.426833130137981e-25,2.0380949992996377e-13,1.977795008498332e-09,1.3239120387045732e-11,1.886147060892085e-12,2.284147671031387e-18,3.4168291146864547e-10,3.314099649136061e-09,1.5462577257606096e-09,7.830683899145704e-10,7.751315597263403e-12,1.893689881955693e-33,3.0528502762265078e-30,7.598068417295103e-19,8.208324567249914e-11
0.024,0.0254548506578228,311.27146062573195,1.1767634578486856,0.6895102925220331,2.957439906404039e-29,0.0284191279165836,0.0262757498462012,0.0459769321115935,0.208440690072724,2.68531004440808e-07,4.824402379957774e-21,8.504647045703085e-18,5.327751103807536e-15,6.669003001261535e-06,0.0005942018165049,0.0,0.0,2.8909176902886552e-08,4.086982948536664e-07,0.0001093930554801,0.0001806966794942,3.1591995678166274e-20,0.0,3.2573255348433387e-39,1.2905246760619409e-25,7.495624895809137e-15,4.431443522485317e-07,1.5038092428322052e-23,6.166210327508396e-35,4.624603806393952e-08,2.0001409333838483e-40,1.1008160697390383e-28,1.2108563879258034e-08,5.0894149675390866e-17,5.558495852680992e-08,5.517289755576051e-23,1.8659390682563e-06,6.186440255286258e-10,1.889781040730108e-22,6.075028742473065e-20,2.4290149169122902e-19,2.444727230737077e-22,6.702905502516119e-09,5.262771807930989e-24,0.0004574798852329,3.988092974190843e-22,1.934204624888755e-06,1.9635862604123203e-09,1.0187194531539398e-27,1.1929009200254485e-07,1.364562318100994e-05,6.8038125610340834e-12,6.807389805325211e-07,6.326021339556899e-06,2.0830730405929028e-06,2.026720543968368e-07,3.958595789251226e-07,2.7002377460413802e-21,2.3130822614375926e-20,8.344809295551608e-22,3.3511914270312153e-19,8.228123151274636e-19,1.032578222373094e-16,2.9264748767895324e-17,1.1277113901305297e-23,4.200231473647e-20,5.915076469183089e-25,1.7781527293983172e-24,4.3036997125098795e-11,1.8747808549568612e-17,2.0794482665599617e-29,4.0575120605596406e-30,2.5105757459113654e-25,3.110417827632045e-17,3.915646317736474e-28,2.6103738562421313e-10,1.0753498512316637e-13,3.429024113790036e-18,1.1006577477923609e-21,1.6771199178382836e-07,1.253251867931777e-33,3.3350105883063697e-29,3.415086310306263e-08,3.378658084010222e-24,1.0512256908236098e-33,0.0,1.8830991094055882e-09,8.323054682484224e-12,7.985250812719246e-09,8.877041754886041e-23,0.0,0.0,6.658730776744301e-29,1.7266347723652747e-10,6.762614230066115e-24,7.09174528986973e-13,6.219809779355112e-09,5.3764253833007004e-11,8.062920419845624e-12,2.2552583373543253e-18,1.0910102061027804e-09,1.2446419301626584e-08,6.0662281000247735e-09,2.6889965836694487e-09,3.1561134795800806e-11,2.1241644642668252e-32,3.557439852255516e-29,4.150113711978752e-18,3.319147280339263e-10
0.0245,0.0259807118974632,317.605916482785,1.1529452315296689,0.6893687556194782,2.772741437972705e-29,0.0283911696813785,0.0262633352395168,0.045977500969092,0.207938521461972,3.871284102267509e-07,1.883429141432679e-20,2.6593758316808573e-17,1.3513207890337276e-14,7.560222035505515e-06,0.0008704792357532,0.0,0.0,4.557294679315732e-08,6.850884046371296e-07,0.00016197022975,0.0002948694927367,1.3158193896360362e-19,0.0,4.624051734893472e-38,6.451210327204473e-25,1.4951000434482163e-14,7.221170887788376e-07,7.357282936778687e-23,4.477682381467899e-34,7.350737437279977e-08,3.3078343021379606e-39,5.508302384558461e-28,1.9871804718340963e-08,1.4491586693546594e-16,9.609789588882152e-08,2.5652509086918856e-22,3.00741190160768e-06,1.0286531286910324e-09,7.773171225590484e-22,2.2910579664296616e-19,9.17742286127893e-19,1.2670995982307429e-21,1.1634540473973168e-08,1.4488686498747042e-23,0.0006730394324552,2.028956941403996e-21,3.4037680095479886e-06,3.250012430904575e-09,5.125020047627096e-27,2.261538663309189e-07,2.655427914739204e-05,1.2733165464836396e-11,1.2455406235446e-06,1.1032997991557875e-05,3.7495827157438713e-06,3.4455288606232816e-07,7.125566742077099e-07,9.285639711428752e-21,7.920016559020996e-20,3.505392420870925e-21,1.2572135930510972e-18,2.9946079935973998e-18,3.470592355910636e-16,9.816679344365247e-17,5.708421030485912e-23,1.3914660896589265e-19,3.2118616513127474e-24,9.611603560776385e-24,8.038493605795816e-11,5.2533098704324914e-17,4.59644663989513e-29,1.7546656532901007e-29,1.2477381234729582e-24,6.418216551359808e-17,6.711561262926286e-28,4.436947978693756e-10,2.2032559205962106e-13,1.1435600987185009e-17,5.388016317847865e-21,3.2775014642475495e-07,6.217991430528744e-33,1.9206994052029313e-28,6.641190633795666e-08,1.8856814132065878e-23,6.204643608626396e-33,0.0,4.224462784024422e-09,1.7105918580542378e-11,1.6441668081641382e-08,4.8687568188451395e-22,0.0,0.0,2.812305089964274e-28,3.740619096938348e-10,3.7886546221018083e-23,1.4523653788392552e-12,1.1916897951475554e-08,1.2224382879162652e-10,1.897968209867168e-11,2.2172972711106492e-18,2.111139121995842e-09,2.6669927655261442e-08,1.3398365529630952e-08,5.453389894832498e-09,7.226091205672259e-11,1.0548999839062168e-31,1.8193544704708483e-28,1.0422462277973396e-17,7.538129524417172e-10
