,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
0,0.0,0.1526040814235374,298.0,1.271318064278639,0.6147599981365836,0.0,0.09535923516136693,0.10322323690088292,0.18665752966963117,1.9822677091792112e-16,3.783487340734873e-16,0.0,3.3566168459142712e-21,1.3140394372364225e-10,1.5452158453780705e-15,4.110691639957174e-86,0.0,3.0000913653035937e-16,0.0,3.3132647903130015e-16,1.1933121652439356e-17,0.0,5.171134734522942e-15,7.637335306691598e-32,6.54628808639265e-16,1.2126775394841768e-16,1.9704603405583115e-17,4.553939643277511e-37,0.0,0.0,0.0,2.383031299612071e-30,2.6336563804468395e-17,0.0,5.999400068425273e-15,1.347207639444504e-15,0.0,6.78918259790363e-15,0.0,2.005216673417558e-32,3.488254733872454e-32,6.880917700218475e-24,3.555003870990091e-17,0.0,3.826460385769414e-16,0.0,8.689780770534505e-16,3.596813666193448e-17,4.552493777957963e-16,5.40613572914252e-18,0.0,0.0,0.0,9.196069634206988e-28,2.3937822702874476e-26,1.000382369492653e-13,7.503104358011457e-17,4.625279452040178e-16,0.0,0.0,0.0,1.0164264796759048e-29,0.0,2.1649000017517175e-22,4.922143713009463e-15,9.828553965551477e-35,0.0,1.5579716041825086e-15,0.0,0.0,5.2311564983119586e-18,0.0
1,0.008,0.1526040862999681,298.0000000006401,1.2713180236540915,0.614759995998315,0.0,0.095359235362595,0.10322323705408673,0.186657529241915,1.1204630135676232e-15,3.2055325802043043e-22,6.36185467283073e-19,1.405868990136144e-19,2.342832338073393e-09,4.0857202214734124e-14,3.9123261890132374e-85,0.0,1.9398096764249332e-14,0.0,2.1290976569054307e-14,1.0339380545796639e-15,0.0,5.935321620500767e-22,4.525053676458088e-37,1.0994335050616611e-21,1.208065158963249e-16,1.732964401928591e-15,5.412892038405217e-35,0.0,7.793722459118845e-18,0.0,1.3788505292940218e-28,2.6417528544517475e-17,0.0,6.071921137912923e-15,5.457932072838626e-22,0.0,6.789225477632375e-15,0.0,1.7702210872345817e-30,3.670284532269447e-30,7.0771809953199805e-22,3.555519586694632e-17,0.0,2.48632272490162e-14,0.0,8.696736098942004e-16,4.896802946927126e-17,6.857134653252378e-22,6.69342752083299e-16,0.0,0.0,2.551589367437403e-14,1.030926415206182e-25,2.581609200664104e-24,9.821382832753131e-14,5.652460458501813e-23,3.596363045840609e-22,1.0058483568849465e-16,0.0,0.0,1.6312852283444256e-27,0.0,2.911542336466418e-20,4.9221437274812035e-15,1.6615334877284242e-32,0.0,1.5579716097711016e-15,0.0,0.0,9.645864918347116e-16,3.059214583550575e-19
2,0.016,0.15260417325074055,298.0000000266628,1.2713172992853188,0.6147599578721096,6.092791301036068e-73,0.09535923895102366,0.10322323978578543,0.1866575216146693,5.5977335491942715e-14,3.11715393018025e-28,7.869486778154135e-23,1.942114261538208e-23,4.177090533646983e-08,2.1490380166319917e-12,1.0078425936960898e-84,0.0,2.083354240213922e-14,0.0,1.4424633778101905e-12,1.1565473934437736e-14,0.0,6.862836969685629e-29,0.0,1.8557930810401537e-27,1.2815490425456466e-16,1.8166143347482186e-15,0.0,8.874680050191664e-44,1.2206339421403774e-15,0.0,2.396827120064551e-34,3.35953149627864e-17,0.0,6.100938014804556e-15,2.2198162129033068e-28,1.3064568003593115e-15,6.792507987323683e-15,1.8708339672384919e-34,1.1032780678379426e-34,3.7043491115066054e-30,6.558435034990115e-27,3.607792790457259e-17,0.0,1.6758394278411056e-12,0.0,9.43145496232429e-16,1.1042556343435134e-15,1.0367208672271283e-27,6.745776460997497e-16,0.0,0.0,2.7139694989314718e-14,5.847110411126804e-27,6.849677786286698e-26,9.642276872228823e-14,2.3518366544707897e-29,2.8043507130080805e-28,1.0052289244668235e-16,2.3916653666191573e-23,1.2789093407923317e-42,1.5554436305639002e-29,0.0,1.375164971246632e-24,4.922143967482941e-15,1.6615335689204832e-32,0.0,1.5579717565558635e-15,0.0,0.0,9.646319653239632e-16,3.0595092137805e-19
3,0.02,0.15260476571979165,298.0000006797935,1.271312363570052,0.6147596981386655,5.770781764150199e-73,0.0953592633955997,0.10322325839553302,0.1866574696222031,1.287282142026908e-12,8.756567094234593e-29,2.0051128603773847e-26,2.5560351393819715e-25,3.10314538158351e-07,5.314818694610215e-11,1.25193077275943e-84,0.0,4.214586648052883e-14,0.0,3.614551322002893e-11,3.5450428766997456e-13,0.0,1.635669494799752e-35,0.0,6.404204840811861e-33,3.055693337646544e-16,4.5562789865579886e-15,0.0,5.357386309596905e-50,3.7924948105354333e-14,0.0,8.078263281120694e-40,2.730746705996689e-16,0.0,7.202735223054077e-15,1.834654216511464e-34,4.427674604132082e-14,6.9047171557063204e-15,1.944667583911683e-34,0.0,3.9235195721105445e-29,1.179579985038711e-31,5.615374457609852e-17,0.0,4.2128610069986007e-11,3.6715115767724136e-29,3.8627636165144944e-15,3.346445638014087e-14,3.445592025172764e-33,9.195982651163743e-16,0.0,5.2128689981308165e-14,5.937083621898428e-14,5.7736041398618045e-27,6.766942403818178e-26,9.554350241571944e-14,1.6584307805326507e-35,4.42756855516981e-34,1.0046924641521985e-16,2.5038540202025794e-23,1.1215659041467633e-44,1.56237578357414e-29,0.0,1.2966186323965157e-28,4.922145606118928e-15,1.6615344853712066e-32,0.0,1.5579753529891241e-15,0.0,0.0,9.646441833138825e-16,3.073684365863737e-19
4,0.022,0.15260693463017214,298.0000090395058,1.2712942952300632,0.6147587480049074,5.821080182197988e-73,0.09535935279943303,0.10322332647397998,0.1866572790170236,1.5414161407582344e-11,4.233867892392901e-28,4.793403649847493e-28,7.655722500443591e-24,1.2919801805776985e-06,6.827645405657227e-10,1.351877447862779e-84,0.0,3.043302881651562e-13,1.3075565288554611e-14,4.685243052193679e-10,6.023840859399767e-12,4.6087388142705e-32,1.5450394039727444e-39,0.0,0.0,2.3332606823182593e-15,5.010188581784807e-14,9.486186003787542e-35,8.792188880813499e-48,6.024980980962421e-13,0.0,0.0,4.327946286038276e-15,2.4035490536403736e-22,2.84264313379148e-14,1.885532445357356e-37,7.331003986955902e-13,8.854584249281205e-15,0.0,0.0,5.481056147055731e-27,3.217147396632616e-34,4.466870808759977e-16,5.870477981276303e-37,5.478389266356564e-10,8.222463586737462e-27,6.260277600867335e-14,5.377401834959473e-13,2.6452833676702567e-34,6.7161389919696166e-15,1.7452342681980497e-14,7.514042080504105e-13,6.83704205370763e-13,5.7927517603568594e-27,6.912501147219374e-26,9.531421088456079e-14,5.611038233062087e-40,3.2617697313525317e-39,1.0049330773423266e-16,4.2687828902296343e-23,3.9182062958325285e-45,1.7417945301221323e-29,4.406258701561989e-23,6.728186282805574e-31,4.922151703425061e-15,1.6615605502476762e-32,0.0,1.5580541462965615e-15,0.0,0.0,9.650477182181157e-16,3.4266510205438956e-19
5,0.024,0.152618282733366,298.00015447011555,1.2711997670017057,0.6147537890736469,6.115182994859915e-73,0.0953598191888818,0.10322368186676366,0.18665627716095481,2.3623758069568855e-10,6.835355217942004e-27,1.2061310431787413e-25,1.800185644886601e-21,6.404062769503752e-06,1.1257054538417304e-08,1.4442039929743464e-84,0.0,4.74635674954545e-12,3.5014517868268515e-13,7.795834360755517e-09,1.328827406602942e-10,1.801445841565334e-30,1.0469530760729558e-39,1.2431184436451505e-52,0.0,3.3823991296888296e-14,1.0748857605491002e-12,1.1219782007135095e-32,4.1801884168928935e-45,1.2369897327812811e-11,0.0,0.0,9.722605944463414e-14,5.585415492470097e-20,5.806434171058605e-13,1.5257485785405496e-34,1.5685939445979207e-11,5.4685511047164446e-14,0.0,3.4112298551281927e-31,1.3762619291266156e-24,2.0811857929748858e-32,1.0706589135546572e-14,3.032278450417813e-35,9.146090854294796e-09,2.1381291582973627e-24,1.6579652372191907e-12,1.1183884211299077e-11,2.659353144590071e-34,1.91496171587256e-13,6.926239479557965e-13,1.2759563510113936e-11,1.720748392400224e-11,8.490538082167646e-27,1.1415444743115628e-25,1.0235712462692012e-13,7.359488089952847e-36,6.605859180010703e-36,1.0116536319816641e-16,3.391197494604838e-22,2.0365954422784698e-41,7.759240326124762e-29,2.2788206502607087e-21,6.613292796724382e-31,4.9221861506042165e-15,1.667382682513348e-32,0.0,1.5606954043440485e-15,0.0,7.626893937539807e-14,9.8340991790218e-16,1.52645731716955e-18
6,0.025,0.15264221210936907,298.00112104111,1.2710004844512015,0.6147434152159149,6.514656037880771e-73,0.0953607937749338,0.10322442603677198,0.18665413493289648,1.5583506326701508e-09,6.842573479634909e-26,6.175567623624075e-24,1.0128704181293535e-19,1.7027059486796295e-05,7.918051277340412e-08,1.492338590385401e-84,0.0,3.353575185113756e-11,3.444638246011674e-12,5.527931620442854e-08,1.2132872106345404e-09,6.376254208709991e-29,0.0,5.414057235823707e-51,9.612890406252361e-31,1.2978981441176572e-13,9.850118615102585e-12,4.6403250995514216e-31,8.107468547634049e-43,1.0582178032931381e-10,0.0,2.9439322577797735e-32,9.070020045188872e-13,1.5116988477544711e-18,6.037983226200155e-12,6.736297202353456e-32,1.3928450800937033e-10,6.056058192585665e-13,0.0,1.959272988017273e-28,3.6926637473681617e-23,9.16970598177577e-31,1.1307302698496965e-13,4.43612269884807e-34,6.5045685227949e-08,1.0891206519143336e-22,1.810680013705224e-11,9.680426772962207e-11,2.7280126593163107e-34,2.423586774504805e-12,9.315891512767334e-12,9.159323617877248e-11,1.8332554945157967e-10,1.2008814236256954e-25,1.1438965557118652e-24,2.0200299182710316e-13,4.3856514226918e-33,3.791842921799118e-33,1.0364113068089373e-16,2.3730260360391275e-21,8.921755337450582e-39,8.420452145045886e-28,3.341715183853447e-20,1.1825671374252396e-30,4.922289526504628e-15,1.9572953093989894e-32,0.0,1.5948906290106886e-15,2.236315753335206e-13,1.1106223130787537e-12,1.2999257964103531e-15,1.6563805631835905e-17
7,0.025500000000000002,0.15267421531274514,298.0045727966761,1.270734061145461,0.6147298237271372,6.705703379955125e-73,0.09536206777162715,0.10322540310017674,0.18665117209679877,5.847018435765656e-09,6.666652637879549e-25,1.0130374238882676e-22,1.8973435693065168e-18,3.0721774374880225e-05,3.1432495317545217e-07,1.5065919227965054e-84,0.0,1.3402828142347332e-10,1.84335282693931e-11,2.2101347594739245e-07,6.0842518248208365e-09,2.347202166187303e-27,2.4687384212994664e-38,3.991913081311895e-48,8.145656224654952e-29,4.118346362873062e-13,4.96165970402013e-11,1.0737991444633462e-29,6.545916252547868e-41,5.00280915147375e-10,0.0,2.458954461264788e-30,4.6389217068308954e-12,1.9502332660563394e-17,3.4369595500111316e-11,6.09147228471179e-30,6.810333291018591e-10,3.2455415342445233e-12,0.0,2.0816578210089228e-26,4.667025904270376e-22,2.663572025736214e-29,6.493538804167271e-13,3.387941948985304e-33,2.6073986696934766e-07,1.7817864968105536e-21,1.0701870775613131e-10,4.6252426756096394e-10,3.8284512014900795e-34,1.6463530387093552e-11,6.65340293713366e-11,3.7008765103005755e-10,1.0599068874496027e-09,2.050155611807967e-24,1.7844195565492724e-23,8.918864746464205e-13,4.747938717875372e-31,4.095887750715499e-31,1.0929215119332146e-16,2.6231371769573944e-20,6.91728459051527e-37,5.890568825760759e-27,2.559026689907076e-19,3.6080952789412706e-29,4.9226233434523595e-15,6.495985126585845e-32,2.5094946071169734e-14,1.8254582295058297e-15,1.902389512012406e-12,8.245746692746866e-12,4.1079420889395326e-15,1.1583358614932867e-16
8,0.025750000000000002,0.15270490622033173,298.0115951000708,1.2704786674922999,0.6147172965955047,6.66675276899892e-73,0.09536323699465157,0.10322630532027782,0.18664816028406575,1.387514810631097e-08,4.395555384635349e-24,6.716506025048672e-22,1.3581545824541988e-17,4.2973880716749885e-05,7.801390218301542e-07,1.4973657186022878e-84,0.0,3.3454887006292325e-10,5.848242575836177e-11,5.516866010174929e-07,1.8282226768157223e-08,3.887053897835814e-26,0.0,4.073329430670941e-46,1.3203790906556614e-27,9.305734805275453e-13,1.4966188410446377e-10,1.280628840226576e-28,1.3235976340932748e-39,1.4314020791094085e-09,0.0,3.983926817329122e-29,1.4171279732060706e-11,1.170697746401489e-16,1.1499294417347588e-10,1.2804355148504523e-28,2.0037485919809122e-09,1.013845803462397e-11,0.0,4.996840238821978e-25,2.6350981115853986e-21,3.533268512506022e-28,2.1881494069706153e-12,1.460791590501205e-32,6.522118866665736e-07,1.1712205762835782e-20,3.695434209599973e-10,1.3350388346496853e-09,1.939540991195789e-33,6.412868298076602e-11,2.7064697795204114e-10,9.31633649038938e-10,3.5918121914066296e-09,1.447845931941991e-23,1.2415986839173966e-22,3.4454025395987047e-12,1.1519601287875646e-29,9.934985083426417e-30,1.1899077545063225e-16,1.6957363378006337e-19,1.3122249311032498e-35,2.3831927850466513e-26,1.1053771554544177e-18,8.2472170863673e-28,4.923586720525563e-15,3.3435761321602128e-31,1.5904355668382443e-13,2.6607469558315046e-15,8.554447678842235e-12,3.4645626324545147e-11,1.7265921129496662e-14,4.683124364045447e-16
9,0.026000000000000002,0.15275732840917108,298.0329696132163,1.2700426749428115,0.6146972326068034,6.436045618353707e-73,0.09536509445985673,0.1032277469040921,0.18664257929345687,3.658971162427721e-08,4.742407575811242e-23,5.701991376085163e-21,1.243583965452374e-16,6.167457636358829e-05,2.1657968748749532e-06,1.465925782423498e-84,0.0,9.349138054272069e-10,2.1450994749306977e-10,1.5416248434373718e-06,6.307775177438746e-08,1.0752909101468721e-24,0.0,9.420192945163869e-44,3.0941688841844137e-26,2.3889018630907014e-12,5.186112575782407e-10,3.0267724190190576e-27,3.9471076324795127e-38,4.672415812932803e-09,0.0,9.335355376709142e-28,4.981375278276091e-11,8.5981378151092e-16,4.477790470330438e-10,3.9490451264242005e-27,6.750763070291565e-09,3.6401605943387625e-11,3.6389552905969126e-26,1.7800493330549947e-23,1.8933139224891118e-20,8.097811190683548e-27,8.588364558122848e-12,7.575024045259052e-32,1.8268837566764947e-06,9.893030273071379e-20,1.4905869043248784e-09,4.401459775722816e-09,3.900782551372625e-32,2.9578247281808123e-10,1.309529826514496e-09,2.628579720613662e-09,1.4186759828080167e-08,1.3176233624419526e-22,1.1230776812433673e-21,1.6890907746105842e-11,4.168678227974865e-28,3.5944834207531007e-28,1.506131613461015e-16,1.4964412338577135e-18,3.6348536221945903e-34,1.1497478268761034e-25,5.737669401284091e-18,2.9542097154059703e-26,4.928223718007136e-15,2.701267322245534e-30,9.752817892139314e-13,6.9742357676936644e-15,4.59257454096723e-11,1.7369360172820282e-10,1.0386147883503711e-13,2.254566806485165e-15
