grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0,0.025046715590215,298.0,1.2300406139131077,0.6898512929470388,1.0446548553726428e-32,0.0284498915648182,0.0262824538256312,0.0459590246717851,0.2094572472728699,9.218008018395386e-12,2.2001087860839516e-14,1.0209931974047777e-13,1.806923448582699e-18,6.343049384396803e-08,1.3440483718737769e-08,8.759011515921274e-32,3.1146227048833365e-33,8.986593281499725e-13,8.68766305734594e-13,2.2414901654935804e-09,6.503858216739049e-10,0.0,3.815879267898119e-13,1.131973119560338e-26,0.0,0.0,1.5794424828787764e-12,0.0,0.0,2.689948368987021e-13,0.0,0.0,0.0,6.548842090891324e-21,3.972669241558685e-14,0.0,8.296192800341187e-12,0.0,0.0,0.0,2.363620616874872e-25,0.0,0.0,0.0,9.917087642950862e-09,1.3672072402288764e-27,2.034670815187339e-12,0.0,9.61372874997506e-13,1.1535905244270333e-13,3.147954964659745e-12,1.5804130423002175e-16,4.568245355770049e-13,7.1043680387748784e-12,1.6001448564598614e-12,3.2170277199376185e-14,3.708789143088928e-13,1.6991529869809448e-25,2.625465060598637e-24,8.109268619661359e-32,4.155869674413549e-29,2.214748057457146e-28,1.1042900742638176e-24,1.6828373153943963e-24,1.4280089970971304e-14,1.757322581932087e-13,0.0,6.984737001716923e-14,1.6211914019523582e-14,1.2875887251940562e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.880022228674246e-16,1.7007392723413145e-17,0.0,6.001845275441008e-33,5.795411432484003e-14,2.1834885312157562e-14,0.0,6.882760490121106e-35,9.050118377713151e-15,3.608357809454578e-22,2.4229718494871162e-15,2.422614417743504e-17,1.8160594086322992e-17,0.0,8.283938590657943e-15,6.864967064958776e-21,0.0,0.0,9.652406576385922e-36,8.666006099539765e-17,1.195898607267977e-31,0.0,4.965772770696601e-18,3.0994765398506736e-15,4.533246380551121e-15,9.917458052864616e-16,0.0,1.1091140429813958e-14,1.4912800740546396e-15,6.490880884595704e-16,0.0,2.45534314280663e-16,1.0805438545281725e-15,2.8930185897797525e-15,8.949733989497839e-38,6.194529658135791e-28,9.960205779331917e-30,0.0,1.14503705200618e-16,1.2986094769521928e-15
0.008,0.0250470192362551,298.0028655275648,1.2300257020847063,0.6898510150047383,2.4176697136302166e-32,0.0284499000921675,0.0262824637116897,0.0459590447576795,0.2094570539100755,9.430556178936548e-11,2.890139389692196e-22,3.61665786686184e-17,1.3553818705671657e-17,2.33434559722012e-07,1.458221375370232e-07,3.2521660126499457e-32,1.3799318747745059e-32,9.93384215362026e-12,1.3508065625401478e-11,2.4812682032828466e-08,9.382824034104254e-09,0.0,7.862388584647554e-21,1.283999106451298e-32,0.0,3.2980408286829154e-14,2.282163744848434e-11,0.0,0.0,4.086146955897233e-12,0.0,0.0,5.03085104400377e-13,9.528103130923505e-20,1.4101500551202137e-12,0.0,1.1838692605899934e-10,0.0,0.0,0.0,3.9530638438213294e-24,0.0,0.0,0.0,1.0853877729008205e-07,3.001316780253446e-26,3.4732961988025394e-11,9.308687763709801e-14,2.558943173675276e-19,2.3487582657447444e-12,6.762950966082196e-11,1.679680936653831e-16,7.621516667901836e-12,1.1860414596499355e-10,2.874251656430436e-11,5.13003458749186e-13,5.5853992367494806e-12,3.705584927998999e-24,4.894279351195102e-23,1.6852907233002748e-30,8.641807458986556e-28,4.3525890311324625e-27,2.299306501649849e-23,3.6042688340081895e-23,1.4616860624606306e-14,7.060197115950531e-21,0.0,2.9529186544607837e-21,3.0805813008409824e-21,2.541726042037096e-13,1.765372714783385e-20,0.0,0.0,0.0,6.1679932689172255e-18,0.0,7.529022654715976e-15,1.7280782684209666e-17,0.0,1.4518447909956155e-31,5.677837861631363e-19,7.689880180538093e-13,0.0,1.697450998073751e-33,1.7415005825941121e-13,7.852033481980473e-21,4.339719200632216e-21,2.4226154256637326e-17,1.7094286876284704e-15,0.0,2.0002596276665546e-13,1.496340207351732e-19,0.0,0.0,2.826539461974249e-34,2.272492270480164e-15,2.5717261051133236e-30,1.56953227386517e-14,6.778853721762249e-18,3.911252696452925e-14,1.3114289099521885e-13,3.045543229628741e-14,0.0,1.6639638553216794e-14,3.174154894128811e-14,1.7041433334449783e-14,0.0,6.873382909927233e-15,8.378406058209127e-15,8.456324766913791e-14,2.354091093463415e-36,1.975580528812547e-26,2.8706502428024063e-28,0.0,2.3295081736471448e-15,1.2979171311195637e-15
0.012,0.0250481367298151,298.01492890836124,1.2299708259258495,0.6898503326792724,1.46034006996861e-32,0.0284499210462211,0.0262824892263005,0.0459590953288869,0.2094562633546963,4.31723794545992e-10,0.0,6.997025004331095e-21,7.994839398955161e-21,4.892933614269739e-07,7.009542759705869e-07,1.9270095463146983e-32,3.127933578248333e-32,3.540418784259809e-11,9.094970760902563e-11,1.213240379990464e-07,5.771893211554038e-08,0.0,3.508910828362029e-28,9.959220248070836e-40,0.0,2.2587945590743783e-14,1.4085283692828723e-10,5.164991161039342e-31,0.0,2.388274237736996e-11,0.0,8.549798894601674e-34,3.6049604426868193e-12,2.355749502837611e-19,1.0147921689035714e-11,0.0,7.105138985164528e-10,1.3511712574033204e-13,3.721532043591092e-28,2.023560543248205e-29,1.249222089685964e-23,0.0,8.994406525884421e-13,6.8380567738921165e-28,5.256228370490032e-07,5.420777747496904e-29,2.5085320128703296e-10,7.116231122319647e-13,1.4214689084441268e-25,8.568260488078429e-12,5.951565795477382e-10,2.551955894368033e-16,5.6293947602964956e-11,8.184821143355058e-10,2.1718560596617742e-10,3.4333023953423537e-12,4.178860259191659e-11,2.18730284228101e-27,2.557744159006169e-26,4.461034821532741e-29,2.3026942578467903e-26,6.865853334641748e-26,7.492289333666945e-24,2.2268147344068093e-24,1.7476050017705856e-14,5.8935291244018095e-28,0.0,2.5872038861536406e-28,1.213055526081465e-27,2.5624009661442113e-13,7.148121594574447e-23,0.0,1.2148784470917463e-33,0.0,6.1792785946319626e-18,0.0,5.0771081004554405e-14,1.9579272174209346e-17,0.0,2.116136835863892e-34,1.1462245424957148e-23,6.928623190377326e-12,4.68749791154791e-41,2.5294344172376985e-36,1.522943912821449e-12,2.14737384478883e-27,1.6129638626631002e-26,2.4226179582036057e-17,1.9872524674517983e-14,0.0,3.6753346919097005e-13,2.2993675805864958e-24,0.0,0.0,1.805242316723752e-33,4.432989504323477e-15,2.178316344820086e-31,1.5190123377883688e-13,2.317438654870806e-17,3.2454384543826654e-13,1.3158677594004028e-13,3.0504849946105553e-14,0.0,6.151409371205065e-14,2.769604047662441e-13,1.7782803977102297e-13,1.2012411226841978e-37,6.521118797046536e-14,7.341603615040125e-14,8.481731581410619e-14,8.45474678199628e-40,3.6363424350134336e-31,3.195407886157357e-26,0.0,2.0154431021969718e-14,1.2961781157090468e-15
0.016,0.0250544585799046,298.08665475424584,1.2296604743884998,0.6898473537960204,1.9940772817684716e-33,0.0284499986139616,0.0262826014227957,0.0459593242390014,0.2094514660714016,2.327883040478565e-09,1.3590692812666594e-27,3.083017066304509e-23,1.0403270920486644e-19,1.0878976570207875e-06,3.98913876278331e-06,1.0895710772232328e-32,7.398032912834785e-32,1.7868941071616415e-10,7.391850139517747e-10,7.036234838061466e-07,4.30458192470338e-07,2.4189655202026388e-27,1.674452591698325e-35,2.7176348797478458e-45,2.101106317770348e-32,1.487006169763233e-14,1.052356507642304e-09,1.0285771371391089e-29,8.899281422676646e-42,1.6734374518341967e-10,0.0,4.7263579510502446e-33,2.7954869288006625e-11,7.779383165737912e-19,8.72227546598457e-11,2.287066163829709e-30,5.153306148861585e-09,1.2738082461903413e-12,1.2982984084649387e-27,2.621935975078838e-27,4.854462050318526e-23,1.9016952481922163e-28,9.21446435049305e-12,5.425022598747765e-27,3.0159769351089283e-06,1.8638443259314363e-30,2.2270712082911723e-09,5.249075193255861e-12,8.160336162168028e-31,7.496372320215589e-11,6.524004506086633e-09,1.1730969657655477e-15,5.388755018324737e-10,7.095822826152869e-09,2.024034231361798e-09,2.8171438092089007e-11,3.8891574098577847e-10,2.7004782854703925e-26,2.337921450740709e-25,2.102623777064093e-27,1.0848440220273471e-24,2.9184715306936113e-24,3.6008415900552376e-22,1.0270841468855004e-22,5.071243649097218e-14,5.654074667159731e-31,2.2329531092604908e-26,7.7837219570579e-33,2.3936893524747238e-32,2.7768447476445365e-13,3.344671636061227e-22,0.0,4.791918845229472e-35,3.407485272315533e-32,6.235988838459387e-18,0.0,4.184685621308843e-13,4.757847120055701e-17,1.804869556496447e-24,8.21384942353503e-36,1.89851237887582e-27,7.667453814171942e-11,2.5937314532813308e-39,1.0477966858599566e-37,1.6661289746435088e-11,2.895851184756833e-29,6.213627010257977e-32,2.4226292046904677e-17,2.8594237630457666e-13,0.0,2.467181535444039e-12,3.6606562519406e-29,0.0,0.0,1.4106390075276114e-32,3.4124105265422156e-14,2.5505612420897193e-30,1.7004619128573993e-12,2.2627951400505603e-16,3.4353599282565785e-12,1.3822561075518697e-13,3.1284786931140095e-14,0.0,5.602698960936083e-13,3.00857088977105e-12,2.3987917684493264e-12,4.7473441600070964e-39,9.156830905148905e-13,8.677176249091806e-13,8.866038401275664e-14,4.5510544169760676e-38,1.73182884519655e-32,1.9382707623903082e-24,0.0,2.1731527528657234e-13,1.2874269727486242e-15
0.018,0.0250690573574577,298.2554932103704,1.2289443909554012,0.6898414866804865,0.0,0.028450086723048,0.0262828059528814,0.0459597862891735,0.2094397812633781,6.558904324171435e-09,2.2212410762952314e-26,1.445859685203039e-22,9.65888529828217e-19,1.6876869832321218e-06,1.1699931807902725e-05,7.194662559077248e-33,1.17775382937877e-31,5.174738153604341e-10,2.832202606521046e-09,2.093293744271903e-06,1.5544018355603236e-06,5.777197800685189e-26,3.2291924301561124e-37,1.88083831406876e-48,1.77466822556753e-31,1.3523858244085731e-14,3.804577504826756e-09,3.5218356182756738e-28,1.3101882870226602e-40,5.749449893878329e-10,0.0,3.690676947938693e-32,1.0264127940856657e-10,2.03891036748532e-18,3.5167338874907915e-10,7.44181346516997e-29,1.820288320123192e-08,4.834821896019331e-12,1.0638236139686624e-26,9.75387371843362e-26,1.3943826142650866e-22,1.2282522981911211e-27,3.79840861969525e-11,1.912734067411311e-26,8.900476697621946e-06,3.752468327444148e-29,9.247165490659658e-09,1.8311912489594664e-11,9.896149166025975e-31,3.4892399860403775e-10,3.2239863079477123e-08,4.8794284608373774e-15,2.3925936021054123e-09,2.8983306464190043e-08,8.743344821443157e-09,1.0980937382828875e-10,1.679812542040816e-09,2.52620103440476e-25,2.17103722786032e-24,2.660147762745296e-26,1.3680257986822104e-23,3.6419348116246904e-23,4.6494425417284375e-21,1.3247012440670549e-21,1.996560619723807e-13,1.0615533551549975e-29,2.536812513638738e-25,3.128827193759065e-31,9.357895616836446e-31,3.637085402630794e-13,2.844587317454668e-21,2.4599629062723503e-32,7.827292441430012e-34,3.267906319422213e-31,6.371421714715547e-18,0.0,1.636288854824689e-12,1.7977582412781766e-16,2.0539730071391144e-23,1.5793116815770781e-34,2.6279200550273696e-27,3.8139238081764567e-10,3.247773134665959e-38,2.1326829445607097e-36,8.223564382903593e-11,3.9014286864858156e-29,5.138396537186894e-37,2.422650572862254e-17,1.779754790762517e-12,0.0,1.2606507886391744e-11,4.5523416138123326e-29,0.0,0.0,5.527314713524475e-32,1.9078069345325425e-13,2.9047942846975457e-29,8.492853735154634e-12,1.1946888966267922e-15,1.6531533838715148e-11,1.762782838761342e-13,3.6018554059689825e-14,0.0,2.7003157115285853e-12,1.4754904915850188e-11,1.4160633441023082e-11,7.797609765540216e-38,5.6613953456188514e-12,4.602361202297236e-12,1.1100269033210721e-13,5.6939068190205545e-37,2.040594891583476e-32,2.645559558029525e-23,0.0,1.0593326843082685e-12,1.2733503348250624e-15
0.02,0.0251193211314009,298.84114659693296,1.2264852730120492,0.6898232458143807,0.0,0.0284500358177534,0.0262833158349181,0.045961211336654,0.2093978248968531,2.0534918870980864e-08,7.689063245388522e-25,1.2520041700260833e-21,1.2402775662017572e-17,2.6875223315449983e-06,3.8330701752874405e-05,3.493535069401967e-33,1.9168694025811183e-31,1.7114173674518955e-09,1.2510391446029797e-08,6.970900884734156e-06,6.439727452629764e-06,2.699816852094082e-24,6.476762291532434e-36,8.175186238427579e-46,2.7178740584163306e-30,1.2621954390812392e-14,1.5780801743133027e-08,2.038112711266563e-26,3.4703196601582285e-39,2.252124603155404e-09,2.6527046085927923e-44,4.407909988596881e-31,4.323883279819986e-10,6.224930954504995e-18,1.6473248646631292e-09,3.896086898967649e-27,7.356477363340305e-08,2.0934628550397047e-11,1.490548361055336e-25,5.757790386757778e-24,5.67318890322569e-22,2.9692409269860077e-26,1.8004344994358162e-10,7.899508266035678e-26,2.936592697855195e-05,1.6281587248526566e-27,4.4775922889292194e-08,7.279266604416853e-11,2.5641820503941238e-30,1.944651953474951e-09,1.8925516405114173e-07,2.6024553185768993e-14,1.2487364393856991e-08,1.378467733606553e-07,4.423935035836407e-08,4.955874024401791e-10,8.499214616480144e-09,3.3455199330132766e-24,2.877203810999891e-23,4.633397177072378e-25,2.355398378613633e-22,6.2349308502724095e-22,8.151225069109727e-20,2.3209659896109436e-20,1.1376026891703493e-12,4.410574312972772e-28,3.8730933296274876e-24,2.0686447593624814e-29,6.1774215854197e-29,8.516339210341754e-13,3.645982615591509e-20,2.204128878038666e-31,2.618427266351324e-32,5.1072320797640456e-30,6.863065733435759e-18,0.0,7.409792549725328e-12,1.058530484837946e-15,3.1363530107355975e-22,6.519201891555487e-33,4.369822190655311e-26,2.254765543796491e-09,5.511901452139901e-37,9.422357243903619e-35,4.821174500181234e-10,1.7543891039805835e-28,2.387534940795737e-38,2.4227090873716357e-17,1.3438763483906088e-11,2.0093150150913304e-14,8.115438143975492e-11,3.0069088601074602e-27,0.0,0.0,2.7416383228778613e-31,1.3430233506246526e-12,7.096400821473865e-28,5.040729279439824e-11,7.662555792220044e-15,9.427160599367756e-11,4.792409259351765e-13,7.583616611176174e-14,0.0,1.5634147791908828e-11,8.589303971596233e-11,1.0094628405240159e-10,2.6586842261332697e-36,4.2473097946549005e-11,2.9214740952698806e-11,2.913221743725429e-13,9.636394274135756e-36,4.691053877581094e-32,4.697745821424627e-22,0.0,6.1257476926360675e-12,1.231039635680802e-15
0.022,0.0252925317098838,300.8664275823401,1.218085948027511,0.6897656135571499,0.0,0.0284482457451551,0.0262841563817205,0.0459654281958544,0.2092478333159329,6.645611928804347e-08,3.4298415558567586e-23,1.7041127150664642e-20,1.7604655498443499e-16,4.34675969102727e-06,0.0001297460183809,2.112207312147234e-34,3.15644204418951e-31,5.966173931732161e-09,5.695832073670562e-08,2.4002016146524823e-05,2.7555864762374508e-05,1.5872437407881304e-22,9.924157208297371e-35,6.9598042798648734e-43,7.2821963063889e-29,9.850083941257415e-15,6.758301352177833e-08,1.3649833307199898e-24,1.6645009323524928e-37,9.11485414346766e-09,1.626935507993799e-43,4.8614780109114575e-30,1.879543535745726e-09,1.6344344383802836e-17,7.95726975563555e-09,2.409703676184394e-25,3.070905141615792e-07,9.332950031944984e-11,2.618295469074572e-24,3.7329493596547225e-22,4.3472135692602435e-21,1.1033013688547018e-24,8.77308277823872e-10,3.7328345753381615e-25,0.0001001302120655,1.0971208157195925e-25,2.2354550934539947e-07,3.0027714302430405e-10,1.5349423932636193e-29,1.1184003699506041e-08,1.142237605344864e-06,1.6423609835167704e-13,6.71435717487701e-08,6.761760579620348e-07,2.30671015791872e-07,2.308233005699635e-09,4.4315990008041395e-08,5.279291918112369e-23,4.539603542975059e-22,9.66511822178554e-24,4.72191135947558e-21,1.2358137496245184e-20,1.6121876912332268e-18,4.586098393146921e-19,7.0090152866058106e-12,2.841830036163183e-26,6.794305957060537e-23,1.6253854725257737e-27,4.8525899624576016e-27,3.6026929796612015e-12,5.315467527642103e-19,1.6400829746250427e-30,1.3714503504584344e-30,1.3884424772473563e-28,8.854661627760551e-18,0.0,3.4615987667403274e-11,6.8699502023061555e-15,5.504754059266661e-21,4.375060887338539e-31,3.2164142749204395e-24,1.3704106281687984e-08,1.1492082958165585e-35,6.867505220113888e-33,2.906120966617367e-09,5.606549636328844e-27,5.696281724720917e-37,2.4228405926609937e-17,1.03848637609934e-10,4.960871246344313e-13,5.415249621306338e-10,2.368979853104749e-25,0.0,0.0,1.7624695956364977e-30,9.765614762999424e-12,2.760448020307918e-26,3.0750976031157456e-10,5.0601355040123405e-14,5.530071771135453e-10,2.8765075043586917e-12,4.087029325934007e-13,0.0,9.333753208593651e-11,5.141533207530319e-10,7.356843899611218e-10,1.4855347397357596e-34,3.253611447137488e-10,1.903800430076304e-10,1.7377603780057157e-12,1.991969966544163e-34,3.600799043174661e-31,8.625661823467512e-21,2.221756909683785e-12,3.6428513897923966e-11,1.1157550747267933e-15
0.023,0.0255372063806542,303.73128827290486,1.2064153393989805,0.6896900731517053,0.0,0.0284429128587703,0.0262836321312575,0.0459700719921399,0.2090294397525293,1.2839339730262625e-07,3.228533875524781e-22,9.018957603276916e-20,8.32654791364733e-16,5.581463322445213e-06,0.0002578731200606,0.0,4.088909202795237e-31,1.2429402376337909e-08,1.3829116835188094e-07,4.82844036435982e-05,6.417137710522863e-05,1.7427330681466313e-21,0.0,4.1381104408573725e-41,7.3355123105063965e-28,8.562036838204462e-15,1.574017036775699e-07,1.623873257419434e-23,2.130783128805651e-36,2.042601547215212e-08,1.6973731119755956e-42,1.9864598018295226e-29,4.422817453170513e-09,2.8192508987989444e-17,2.0176376150632216e-08,2.7734948449993003e-24,7.028682110749301e-07,2.2352251169651702e-10,1.6221352805892605e-23,4.152102087526081e-21,2.369209900407815e-20,1.0314620649798496e-23,2.237440614430524e-09,1.0508573786716216e-24,0.0002000246828567,1.4694739427551268e-24,5.805953059536819e-07,6.905548708157545e-10,6.71344016346783e-29,3.223888712208542e-08,3.412838863377386e-06,4.757233276680711e-13,1.840998096983217e-07,1.734006389846416e-06,6.18333703645225e-07,5.7046987270979575e-09,1.1879274521704029e-07,2.8939716170178776e-22,2.4841427960243467e-21,6.537922068560524e-23,3.022265148447638e-20,7.792100042210756e-20,9.924605687907073e-18,2.8200856826285814e-18,2.1415104360775163e-11,3.6234554545230254e-25,3.892965754735504e-22,2.2401866054906934e-26,6.684809409381203e-26,9.716603772939028e-12,2.6175760934268843e-18,5.9055343714300795e-30,1.5184628976535928e-29,1.4098091751419166e-27,1.2622830268766497e-17,0.0,8.569852926134382e-11,2.1894292572357117e-14,3.158667823135713e-20,5.961185584143413e-30,4.413174330904993e-23,4.1166746074934833e-08,7.958315032873723e-35,1.0054117215173902e-31,8.674844653820971e-09,6.822556707184844e-26,4.4347855069737594e-36,2.42289270282809e-17,3.7561020734807417e-10,1.7407587925778694e-12,1.747438390031258e-09,3.2807460835211532e-24,0.0,0.0,6.896934312269622e-30,3.370830245736319e-11,3.174356577775808e-25,9.262690497045348e-10,1.6199627954282494e-13,1.6173235344431454e-09,1.022949457340151e-11,1.4850087255248429e-12,0.0,2.767005807153204e-10,1.5267087972923118e-09,2.5277508371351527e-09,1.7966179484230313e-33,1.1619545626900771e-09,6.025592785785285e-10,6.23317758373775e-12,1.3664708669063417e-33,2.1681827191865976e-30,4.6607572229919874e-20,1.3158944619587808e-11,1.0763400652281311e-10,1.0099481871063654e-15
0.024,0.0260748825272663,310.0293815493667,1.1815384993188696,0.6895357365939347,0.0,0.0284243852778254,0.0262779481482365,0.0459765247994952,0.208540499853442,2.584645934093019e-07,3.7500776315454615e-21,6.159804829987569e-19,4.465106190223103e-15,7.197840408093392e-06,0.0005351469452833,0.0,5.323240383813454e-31,2.7750232444497643e-08,3.600380953677805e-07,0.0001017520847534,0.0001595029424543,2.3319618437715788e-20,0.0,3.7776753101548674e-39,1.1460221756216743e-26,9.91220557906615e-15,3.909292605819695e-07,2.3978766623412843e-22,4.816909293862887e-35,4.8602729966132984e-08,1.218441015811296e-40,1.2180669932555807e-28,1.111391478219034e-08,6.575520462033197e-17,5.5189110488847166e-08,4.136188161537095e-23,1.712491806145792e-06,5.733411635265131e-10,1.5073679841254217e-22,5.1976810222398363e-20,2.0840670726833182e-19,1.3377492163700346e-22,6.159998716365778e-09,4.178719983940044e-24,0.0004177255871506,2.583243984690458e-23,1.6327519974060372e-06,1.7076933438653307e-09,5.7288529013458485e-28,1.0201958329151141e-07,1.1246379088454652e-05,1.4904719967381626e-12,5.506312346401538e-07,4.8066188864719794e-06,1.802501169017795e-06,1.516734987619757e-08,3.462918828141503e-07,2.1280742256062718e-21,1.8176251423496355e-20,6.406271506173054e-22,2.63179057348086e-19,6.57262884485488e-19,7.77477787926774e-17,2.2044486508802922e-17,7.24574580545954e-11,6.26046818660752e-24,2.895137215873411e-21,4.188893357182375e-25,1.2465349248065083e-24,2.9527459766157916e-11,1.5415141134640533e-17,2.351505852170184e-29,2.141759995762269e-28,2.208356317273817e-26,2.689189240462757e-17,0.0,2.28108416222304e-10,7.772631124309153e-14,2.3607529060099353e-19,1.1263640111544994e-28,7.543259451713919e-22,1.3650654056883076e-07,8.848263377153394e-34,2.0993122206336567e-30,2.8555940935502903e-08,1.2058404351354804e-24,5.961777763778942e-35,2.4226420038213712e-17,1.5345022980795374e-09,6.412996658500621e-12,6.2814707636475144e-09,6.196083088865987e-23,0.0,0.0,4.7298494054707175e-29,1.3070094185069818e-10,4.940355130650064e-24,3.080437233179493e-09,5.771364853449877e-13,5.202415036159632e-09,4.2170024822630747e-11,6.394420115689065e-12,0.0,9.038392516066308e-10,4.9958161061276884e-09,9.735121738209185e-09,3.042915033765351e-32,4.675678777321826e-09,2.118475977899783e-09,2.6002834696744245e-11,1.5025340805831548e-32,2.4441829386071306e-29,2.7334191287768483e-19,6.064572535558808e-11,3.502281742014999e-10,8.386827260482501e-16
0.0245,0.0265802817699148,315.94868879486404,1.1590726497387518,0.6894003397777373,0.0,0.0283999541582408,0.0262675966075409,0.0459781703224762,0.2080731093534434,3.762499009110285e-07,1.5018904646081403e-20,1.945981660451181e-18,1.154014802286413e-14,8.190328499431192e-06,0.0007921094706406,0.0,6.091114031418209e-31,4.4069734982263926e-08,6.113119133237007e-07,0.0001522054164935,0.0002635074326615,1.0012475599921304e-19,3.09412532598852e-33,5.08037823584549e-38,5.862192249141031e-26,1.5165956704209392e-14,6.450168355667458e-07,1.100447047771514e-21,3.47908177657764e-34,7.817028743401841e-08,2.0614479283190395e-39,4.76392391308785e-28,1.8470661092558547e-08,1.4570835841528615e-16,9.67162557811841e-08,1.9683724030878826e-22,2.7937786131180854e-06,9.655965475177414e-10,6.1864518882305595e-22,2.0418243278019125e-19,7.893249920714848e-19,6.171030810968612e-22,1.0839174845917954e-08,1.1195018802369393e-23,0.0006209209535151,1.3520865841934293e-22,2.913174400055666e-06,2.855149223284195e-09,2.75379118486972e-27,1.9636055721617843e-07,2.2228882082371427e-05,2.8416785351488264e-12,1.022138055856296e-06,8.498055971042531e-06,3.290866635653135e-06,2.612558107364765e-08,6.322325637746283e-07,7.325341637812987e-21,6.22681169722887e-20,2.6888678447096496e-21,9.92891311712966e-19,2.409674108106038e-18,2.6476927681329376e-16,7.493143274428321e-17,1.4578160828053904e-10,3.3064036624882134e-23,9.684517832877703e-21,2.3269482195109903e-24,6.896800833368758e-24,5.5770358608224617e-11,4.369601143954927e-17,5.394225253090389e-29,9.625024431382703e-28,1.1244843855439057e-25,5.325226428276836e-17,0.0,3.92905319285591e-10,1.6144495907306689e-13,7.945007847722629e-19,6.224014745180478e-28,3.8102558698804216e-21,2.709640286882707e-07,4.30866471825056e-33,1.2414705005095185e-29,5.6402598209908684e-08,6.655207129168804e-24,3.4223208738724083e-34,2.421990756936253e-17,3.504524066594326e-09,1.3486618745822143e-11,1.3148349808845062e-08,3.4742211123895133e-22,0.0,0.0,1.926962531882553e-28,2.88087576935841e-10,2.8139035024838085e-23,6.125535145635075e-09,1.2014896781714904e-12,1.0121338841111272e-08,9.74493337608348e-11,1.5284756440573164e-11,0.0,1.776227253791937e-09,9.82895100127519e-09,2.1239981095539487e-08,1.6053004544341839e-31,1.0517099897451516e-08,4.367253723740807e-09,6.061642820163835e-11,7.312673681131373e-32,1.2369244020984767e-28,7.119590279793918e-19,1.4279284503279307e-10,6.864855530157749e-10,7.249377326459678e-16
