grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0508932631578448,298.0,1.2123328526097013,0.6954821504864017,0.0,0.0448270778932583,0.0485238379481336,0.2111669284375099,4.0905177559872884e-13,0.0,1.3331234451146944e-12,9.358739315232249e-19,5.1539649118908675e-09,3.447284787844018e-11,0.0,2.8526013782176818e-40,8.468550016540952e-14,2.0101243903675847e-15,7.762802497826434e-12,8.932680002726549e-13,1.6145729461523702e-20,0.0,0.0,1.1391869312775582e-13,0.0,1.8882623416413e-15,0.0,1.0186747419478768e-26,2.6582310572597654e-13,8.831630831702199e-13,5.072700907782186e-29,0.0,0.0,0.0,0.0,1.9811359569761773e-14,1.911097826550225e-13,1.2254178542847822e-28,0.0,3.843741467259805e-25,0.0,0.0,2.749158632140837e-13,2.5044090279756284e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.152517107229911e-13,1.202124787535161e-12,8.615535200725936e-15,0.0,1.9608638419639997e-12,5.982004818637482e-14,0.0,3.1731237766213353e-13,3.5429717125859234e-25,3.972089382961677e-24,2.826685361209226e-32,1.4576090191612684e-29,1.9294290340682977e-29,2.639166703734031e-26,7.516691500873642e-27,2.791899737320291e-12,2.09886710805811e-12,0.0,0.0,0.0,7.494849749646148e-14,0.0,0.0,4.276412124110773e-14,4.666661327909708e-22,2.4516036789941088e-30,0.0,2.2073114070420388e-28,3.602012083389093e-17,0.0,0.0,0.0,0.0,6.652812437773971e-35,2.350242140614128e-13,0.0,0.0,5.60936335624822e-16,0.0,0.0,2.9256937356601e-15,2.034913600020997e-34,0.0,0.0,0.0,6.696905316408531e-14,0.0,0.0,0.0,0.0,2.099043258512505e-19,7.537002284671442e-16,4.472936952684538e-25,0.0,0.0,0.0,1.1550158924723208e-16,0.0,0.0,0.0,1.3122541861837336e-17
0.008,0.0508932852351761,298.0000137177951,1.2123323267167698,0.6954821234693529,0.0,0.0448270793638712,0.0485238391278846,0.2111669234034078,3.970663396792968e-12,0.0,9.994558065608847e-17,1.3144820251022737e-17,3.319386228572903e-08,6.965168007875678e-10,0.0,1.68442314833816e-39,1.7938570599240573e-12,8.11131168625634e-14,1.6623142430955968e-10,2.5192335490545348e-11,4.543167600187577e-19,0.0,0.0,7.875764025918637e-21,0.0,5.285445694313967e-14,0.0,1.2045471747553493e-33,3.004915476820267e-13,6.602729305598977e-20,9.877248505773969e-28,0.0,0.0,0.0,0.0,5.421965169201222e-13,1.9290933374023312e-13,3.609530009193419e-27,0.0,1.265675313177937e-23,0.0,0.0,2.5568196300275016e-20,5.30366341136532e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.4741109622437938e-13,1.252390995108085e-12,3.21241388424799e-14,0.0,7.614165900472095e-12,6.873808679770027e-14,0.0,3.175688844319029e-13,1.2916506366826255e-23,1.4459481075824796e-22,1.1637430642958164e-30,6.006323025977021e-28,7.470429157030294e-28,1.1248857686221288e-24,3.2037764322045154e-25,2.3944790558883563e-19,1.666716903504805e-19,0.0,0.0,0.0,2.937449800497585e-12,0.0,0.0,3.720734006107745e-21,1.4597117314893645e-20,8.98592346086402e-29,6.212815210868652e-18,1.1562021706644992e-26,6.216362878971421e-17,0.0,0.0,0.0,0.0,0.0,2.379501598750181e-13,0.0,0.0,4.2206820762357504e-23,0.0,0.0,2.951750601626945e-15,8.951771524500933e-33,0.0,0.0,0.0,3.767178261460908e-12,0.0,0.0,0.0,0.0,9.007111376749625e-18,7.541165079006063e-16,1.916034802703024e-23,0.0,0.0,0.0,1.1550316246064886e-16,0.0,0.0,0.0,7.648040900806348e-16
0.012,0.0508933542810322,298.00012337632484,1.2123306819914634,0.6954820513650207,0.0,0.0448270833054924,0.0485238423096974,0.2111669062179395,3.0791850429012074e-11,0.0,2.061858664244037e-20,6.4380027249376925e-21,1.0442199868033325e-07,5.980187846463581e-09,0.0,5.0164039887728696e-39,2.651980691396457e-12,9.070883166499405e-13,1.449694101197362e-09,2.8159188509241627e-10,2.8784020090109806e-25,0.0,0.0,1.1254642632049022e-27,0.0,1.144059683874171e-12,0.0,6.03617876549943e-39,6.457949492862056e-13,1.011844686486505e-26,1.753451924221066e-34,0.0,0.0,0.0,0.0,5.5250451277470016e-12,2.131402676053816e-13,5.872351691358252e-31,0.0,0.0,0.0,0.0,4.407915597718096e-27,4.604136761397986e-09,2.1531374163312957e-14,0.0,1.9283660156691216e-14,0.0,0.0,0.0,9.18202239842895e-13,1.664743735986931e-12,4.430577568926941e-14,0.0,1.2235851205132322e-11,1.8964333218428762e-13,0.0,3.209443492472165e-13,3.1788921312777967e-27,4.256615411768749e-26,1.0856280133284811e-30,5.6038275678933e-28,7.999656035780635e-28,1.1616246272916874e-24,3.308411742790503e-25,4.168625377231032e-26,2.6994405434647893e-26,0.0,4.376529352042155e-24,0.0,2.9369758278674776e-12,3.142472490827855e-23,0.0,6.635895950804469e-28,3.1488533022507178e-27,8.620546412940373e-32,6.217975607423896e-18,4.550874181422051e-28,2.9670864096959243e-16,0.0,0.0,0.0,0.0,0.0,2.379558484739547e-13,0.0,0.0,6.447666282698129e-30,0.0,0.0,3.3563454852166968e-15,1.1902850503584924e-36,0.0,0.0,0.0,3.767179732256956e-12,0.0,0.0,0.0,0.0,9.0032164969208e-18,7.620270691221406e-16,1.920269584313073e-23,0.0,0.0,0.0,1.1553687867976724e-16,0.0,0.0,0.0,7.648226313302362e-16
0.016,0.050893749047572,298.00132693111027,1.212321278444887,0.6954817479901189,0.0,0.0448270999255116,0.0485238558743914,0.2111667925667574,3.0903863473281117e-10,0.0,2.152130692076898e-24,1.395443643553099e-21,3.694130054352605e-07,6.403099491681866e-08,0.0,1.6797065912724595e-38,1.2314546513988889e-11,1.3861443598237487e-11,1.5832577191196834e-08,4.0246731081397414e-09,2.964224007667758e-29,0.0,0.0,1.3952333182421551e-34,1.5634624567859504e-18,1.71082115492175e-11,1.5120703961539546e-31,3.894480341702483e-44,5.365898914092126e-12,1.5882924170103823e-33,0.0,3.1335875460834893e-13,9.614097807741996e-24,0.0,0.0,7.621962098145061e-11,5.231442259483379e-13,9.466981745296683e-31,2.0927286659118338e-29,0.0,0.0,0.0,0.0,4.9776577578166555e-08,1.394310363951108e-12,0.0,3.606865435280253e-12,0.0,7.063062213080609e-30,1.7072166919340837e-13,1.7846034665569014e-11,6.344729480186113e-12,5.431368105476169e-14,0.0,9.148018641770555e-11,2.413295645045588e-12,0.0,3.8302442924747445e-13,7.374617263500528e-28,5.2628978449610775e-27,1.1733959028198807e-30,6.056670369263023e-28,9.125383163961462e-28,1.7342222901432868e-24,4.939219629708062e-25,3.169739924205335e-31,0.0,0.0,5.295804410259109e-23,0.0,2.9299123755521198e-12,7.371593212956372e-24,0.0,1.2122802425443463e-34,0.0,2.296067810542132e-31,6.218928231356544e-18,4.549373268573377e-28,4.096966373347014e-15,0.0,0.0,0.0,0.0,0.0,2.380962177793363e-13,2.2060525789341328e-35,0.0,1.4403154179081043e-34,5.424373605470904e-25,0.0,1.1867600879153808e-14,0.0,0.0,7.86189342749531e-16,0.0,3.767199592037394e-12,0.0,0.0,0.0,0.0,8.99932474627692e-18,9.878978126183717e-16,1.950464950153497e-23,0.0,0.0,0.0,1.1632912964662835e-16,0.0,4.470434541414071e-16,0.0,7.653625924011912e-16
0.018,0.050894916746327,298.0064308518459,1.2122934641295429,0.6954811496603632,0.0,0.04482713264773,0.0485238821225302,0.2111664034904398,1.4262682032634603e-09,1.5285380696837354e-28,3.481298801653592e-24,1.0737152842020609e-21,7.722261402430787e-07,3.104562935934303e-07,0.0,3.3878691459339907e-38,5.4113494734816793e-11,9.192156302362205e-11,7.807158148597654e-08,2.498368273818033e-08,8.23891290984234e-29,0.0,0.0,2.4922047444166327e-35,8.755353922173876e-18,1.0668464559813683e-10,1.32146159762212e-32,8.071325900868835e-44,3.015098139957617e-11,5.2229654942397295e-40,2.2962742442764223e-36,7.858747039428121e-12,2.8369001926464158e-21,2.6341481455562567e-11,3.313675232531302e-33,4.611699425816223e-10,2.343215556271397e-12,2.7274719049931046e-29,7.109152317884551e-30,3.746807669122346e-26,0.0,2.968527357475219e-13,4.603390245243278e-28,2.432574482669728e-07,9.466335964812278e-12,2.9367298447361064e-23,2.758237398053212e-11,0.0,7.508403805023204e-30,1.0191364534970338e-11,1.5798348166125908e-10,2.685644839857902e-11,5.853154362195322e-14,3.083409566279848e-12,6.109870265284796e-10,1.802728331915281e-11,2.5688353856638767e-12,8.189359191070039e-13,6.087015539514948e-28,4.1748922546616436e-27,6.509280114895692e-30,3.3633907281833976e-27,2.5844628384248726e-27,2.202528924560084e-24,6.272988182424218e-25,3.102379618832143e-31,0.0,0.0,7.240229078711747e-23,1.012459597661306e-36,2.9182424261625653e-12,5.869348299463312e-24,7.93345736890133e-37,4.639577457560893e-41,6.966810130550797e-28,1.0946132214822217e-30,6.2229723010896074e-18,4.550463202036713e-28,2.7662016236999352e-14,3.1030869552085714e-20,0.0,0.0,0.0,0.0,2.395231625160847e-13,1.1011117799077371e-32,0.0,1.4430540278558014e-34,6.528039942958604e-24,1.952935706700539e-12,8.007302975612335e-14,0.0,0.0,1.996551970439718e-14,0.0,3.767394870759888e-12,0.0,0.0,0.0,7.82746246826126e-41,8.997380947560799e-18,3.4405050711309028e-15,2.2121664158508177e-23,0.0,0.0,0.0,1.2337369249451648e-16,0.0,6.5992734998592244e-15,0.0,7.713711788415538e-16
0.02,0.050900882191106,298.0369888357074,1.2121513884857198,0.6954790029233227,0.0,0.0448272464913707,0.0485239635677438,0.2111641964793182,7.779421928209844e-09,4.516986756986295e-27,1.772133145745332e-22,2.2309346648276456e-20,1.7228490212266676e-06,1.787223500555609e-06,0.0,7.229107147100743e-38,3.007598523154487e-10,7.513627048039754e-10,4.578891675662e-07,1.8843305037845024e-07,2.515217865028341e-27,6.380530333182948e-39,1.3234961768953264e-50,6.966438989453454e-33,5.159892819144429e-17,8.066417118962121e-10,1.741800341471335e-30,4.688107144998042e-41,2.1192430823095372e-10,2.3569677402890682e-45,2.117160912239121e-35,6.77883882676444e-11,6.239743655979321e-21,2.724670872737675e-10,3.655580535694648e-31,3.384100612350878e-09,1.7196414624200976e-11,1.115419771185613e-27,1.6792847235894175e-27,4.2022717638472436e-24,1.39029306755001e-27,6.773292903710061e-12,2.5733451805442798e-26,1.4125921580435392e-06,7.543650597096659e-11,1.2506133179247558e-21,2.4918947932517717e-10,1.1165433902015637e-12,7.645332084744276e-30,1.1843582849550432e-10,1.750825753364962e-09,1.5350393382630476e-10,6.159035718082731e-14,3.901609758046106e-11,5.324757030373451e-09,1.6940237364191304e-10,2.536516614175508e-11,5.0450230239391465e-12,9.93585860023078e-27,8.616443801016902e-26,2.935062015742365e-28,1.5160015052727583e-25,6.309540383559947e-26,4.499542896005176e-23,1.281495038537198e-23,3.282085481088789e-31,6.0514616926547355e-31,3.166603965515201e-26,7.918451161169162e-23,4.4895220874986935e-34,2.876071289896313e-12,1.1054420973895711e-22,3.390756931512789e-34,1.7752009886794315e-47,2.9417652247271927e-26,1.6380232188454895e-28,6.2472405520558484e-18,4.562048680624026e-28,2.30331142267372e-13,6.957924392875961e-19,2.5823437128906405e-24,0.0,0.0,3.5029563977294084e-33,2.5935711031007973e-13,7.430490162303207e-31,1.1855514700631504e-12,1.6252286364950264e-34,7.641463384990291e-23,3.1245206275918805e-11,8.31497334451053e-13,1.3308286358154563e-36,0.0,2.4052267486640937e-13,0.0,3.7702251301175946e-12,0.0,1.6768381271312048e-33,0.0,3.348984685605809e-38,8.995423705928253e-18,3.976592197405382e-14,5.3254078533134e-23,7.841634198122776e-17,0.0,0.0,2.0921858833139126e-16,2.2333896002716258e-43,7.535988855122399e-14,0.0,8.625664280472453e-16
0.022,0.0509341700848206,298.2198833047361,1.2113591995511157,0.6954697777467013,0.0,0.0448276815715986,0.048524168008215,0.2111508981805014,4.388852259920883e-08,1.9645090973853288e-25,6.509718214304871e-21,1.1493242039920709e-18,3.965263613808352e-06,1.0632055319695326e-05,0.0,1.5737014095347255e-37,1.7997018557465086e-09,6.270967522508061e-09,2.774603260318386e-06,1.4624279385814683e-06,2.00661509555597e-25,3.239532223745839e-38,1.956741568166853e-46,2.028210190743388e-30,2.988878796373002e-16,6.273094259423366e-09,9.304066569849256e-28,1.229803963296369e-38,1.544346292010346e-09,1.9993255080289872e-44,7.1268365639382955e-34,5.435163419089463e-10,1.598186312171425e-19,2.467330259735035e-09,1.2494773327431434e-28,2.5566007648125346e-08,1.38345319636522e-10,5.215003225173785e-26,8.025915797055054e-25,2.2934013880947346e-22,2.3630968693532198e-26,6.503201216261918e-11,9.14908658560628e-25,8.475796758191939e-06,6.14300124465207e-10,4.5842045682887305e-20,2.296408772130646e-09,1.017921475718878e-11,9.268514928244123e-29,1.2870638101066316e-09,1.9845178215814086e-08,9.35021741785689e-10,6.191086531054504e-14,3.9888170513471186e-10,4.807225071475876e-08,1.6361687726972443e-09,2.2060817705867908e-10,4.599414724918584e-11,5.091520452465478e-25,4.4693154231025155e-24,1.712848471129963e-26,8.815092545389811e-24,3.425917352847611e-24,2.6778196176654106e-21,7.626128523486188e-22,8.414433063044912e-30,4.394670300108587e-29,1.753636772730925e-24,1.2393421478911012e-22,2.166880832770454e-31,2.6898603416434816e-12,5.666824196495133e-21,9.040694289254096e-32,2.282097444474079e-52,1.077806645940365e-24,6.323749162452635e-26,6.394371404024748e-18,4.63778917796955e-28,1.9723876786052737e-12,8.327035849235629e-18,1.4301640220651311e-22,0.0,0.0,3.6380763393519436e-32,5.34911856245363e-13,7.45350800392342e-29,2.9153397737727305e-11,5.04266206162243e-34,9.064527620059397e-22,3.754448235908487e-10,9.105438178704274e-12,6.027666158313036e-34,0.0,2.775468811260703e-12,0.0,3.8117312408675055e-12,1.976143278818281e-13,1.010187670416812e-31,1.0272042109598808e-29,8.982988967411589e-36,8.993248104342934e-18,5.774516496774693e-13,4.287430107928895e-22,1.0609522320518676e-15,1.0058445682842015e-37,0.0,1.2547353010392229e-15,2.178724003787937e-41,8.43439931395919e-13,0.0,2.246016055393968e-15
0.024,0.0511274020948199,299.31263654989834,1.2067810097325404,0.6954247371114904,0.0,0.0448291890426873,0.048523811579663,0.2110690498923486,2.484925278353552e-07,1.4415929075145124e-23,2.44701869714578e-19,5.25791567911089e-17,9.240295639034647e-06,6.342333447868708e-05,0.0,3.40827206086644e-37,1.0998220171483972e-08,5.22281758389205e-08,1.6863238212925603e-05,1.1361074910181162e-05,3.89476708528089e-23,0.0,2.652839813085625e-42,6.095609660946624e-28,3.0160601627040238e-15,4.8820311340038465e-08,3.65482759570652e-25,3.51133121026613e-36,1.1280226424996712e-08,7.595398107186887e-43,1.2580236452670954e-31,4.307168245029271e-09,9.518934712826804e-18,2.1975197747230165e-08,4.3571743251650875e-26,1.933574405014065e-07,1.1233019621098568e-09,2.9889805869474043e-24,3.164386610156744e-22,1.3083475201926114e-20,9.665859562783317e-25,5.873365488156051e-10,3.392663131673492e-23,5.099915672305484e-05,5.001619452510695e-09,1.6972720070585833e-18,2.1147110652091053e-08,7.67285890855457e-11,3.2500852420948644e-26,1.3861914120764728e-08,2.247089682546995e-07,5.743085498607777e-09,5.755714203622471e-14,3.991229557559874e-09,4.344717396474842e-07,1.580247430193524e-08,1.887443210159586e-09,4.414881570137002e-10,2.4677342544203278e-23,2.177944779398992e-22,1.0894768260635337e-24,5.487167614677301e-22,2.1066196630617472e-22,1.685302195327759e-19,4.797869864846396e-20,4.3654590284434015e-27,6.778191204149515e-27,9.573237120076512e-23,4.1807572869919974e-22,9.7830029351407e-29,2.00599575700074e-12,2.6295902271437795e-19,2.4141237544203624e-29,5.525680679232264e-48,3.985008835165544e-23,2.176070166332581e-23,7.344078117087066e-18,5.125883347632109e-28,1.689561244782592e-11,8.756921575138203e-17,7.809614289269225e-21,0.0,4.475289381673715e-29,3.8613210948004512e-31,4.350180569312559e-12,1.0270398384764183e-26,3.8283567445536325e-10,3.520271716568776e-32,1.17165992370721e-20,4.406550557017879e-09,9.990817696716986e-11,2.1101044997545087e-31,0.0,3.181366598374793e-11,0.0,4.419877756292082e-12,3.345274406351488e-12,5.520661029590029e-30,4.799625629933446e-27,2.4854351726165585e-33,8.98845412500434e-18,8.507716070733618e-12,5.687551906875824e-21,1.3318759193860084e-14,3.3294387996530164e-35,0.0,1.3945503895846671e-14,1.5988670823258858e-39,9.394604012248502e-12,0.0,2.3162472399112332e-14
0.025,0.0515776162620858,301.8860632901802,1.1962472691325852,0.6953314768351295,0.0,0.0448299539198688,0.0485186549959794,0.2108696916020605,7.057458088110509e-07,3.104465062639047e-22,2.314879716254728e-18,5.735507807426184e-16,1.452378138212153e-05,0.0001872071794041,0.0,5.0630033986063455e-37,3.431710643512248e-08,1.995772184512511e-07,5.053251621558008e-05,4.122771541474438e-05,1.4025824069392129e-21,5.774523327732564e-37,1.0088309531683686e-39,2.1304947407595446e-26,1.196616433895115e-14,1.773339713757954e-07,1.5890482081327473e-23,1.2938127467316103e-34,3.8977744176718566e-08,2.106280052325589e-41,2.4985646981358917e-30,1.5854703048043752e-08,1.1289023042642417e-16,8.892029349906941e-08,1.781586998730534e-24,6.866870361354069e-07,4.2267971938761655e-09,5.299775180371272e-23,1.3038645480644181e-20,1.8348790381305445e-19,2.2329003800124052e-23,2.394711355226621e-09,3.2082999835978054e-22,0.0001515701475322,1.8843764896982315e-08,1.561996684378921e-17,8.80991335379021e-08,2.722810128090734e-10,1.4035586692790476e-24,6.578026128099467e-08,1.1133306402853666e-06,1.736008692452972e-08,7.650611116319107e-14,1.7786115953271282e-08,1.7825726629190824e-06,6.849294529143156e-08,7.392306122569341e-09,1.912495707224754e-09,3.0799138610135346e-22,2.7301790030894144e-21,1.753667471371951e-23,8.399631897708442e-21,3.17931044859342e-21,2.509068442298902e-18,7.1373323546681925e-19,2.504499210611319e-25,2.6392469742941078e-25,1.2895916918061677e-21,9.765694125031125e-22,4.951318565197371e-27,1.3589805557820202e-12,2.9716484792650814e-18,7.403999124784734e-28,4.608650511637205e-45,3.6605346026402713e-22,8.3669022777962665e-22,1.0135043413080902e-17,6.485605003576809e-28,6.631733915272496e-11,3.6343124081582653e-16,1.0534663015129016e-19,0.0,5.0205033081281935e-28,2.3609645404507883e-30,2.4476174851381268e-11,4.217644983272749e-25,2.090051689737461e-09,1.7138800137728112e-30,9.418092990434048e-20,2.2476818122441357e-08,4.820555773877728e-10,8.493652513433486e-30,0.0,1.5921040517486808e-10,2.2035045634721786e-13,7.812862041405916e-12,2.13694871439826e-11,7.639868187943977e-29,2.436228442539872e-25,8.267954423926944e-32,8.974931596409664e-18,5.2974244827985e-11,5.824248715761448e-20,7.17498555927188e-14,1.3602949166763829e-33,0.0,7.284006187472795e-14,3.016923830613365e-38,4.588555742265809e-11,0.0,1.4342331219305253e-13
0.0255,0.0522136591613656,305.5342593322626,1.181675235015756,0.6952108362884875,0.0,0.0448264629770613,0.0485045674681255,0.2105792352502151,1.3257086089192302e-06,2.4596092523867278e-21,9.466008438073282e-18,2.6134000943636786e-15,1.8464852542917628e-05,0.0003614689381675,0.0,6.196238931401194e-37,7.08643004972006e-08,4.6927180771476114e-07,9.878197756331577e-05,9.327261269482444e-05,1.419195294322065e-20,7.865119484593385e-36,4.285919356325077e-38,1.9896025887750636e-25,3.1554112823619846e-14,4.012711256789512e-07,1.7846004088941778e-22,1.376728799413847e-33,8.487827933063557e-08,2.360839806620873e-40,1.920063696859697e-29,3.6249277922760136e-08,5.829857783170652e-16,2.191992577367323e-07,1.9508396045196814e-23,1.5272283822226212e-06,9.83876023626104e-09,4.191926992046624e-22,1.3332433130139736e-19,1.0822123611522908e-18,1.9638336268892928e-22,5.937555765043798e-09,1.3260879994804604e-21,0.0002942619439077,4.3899957159053265e-08,6.176156573723492e-17,2.2242543574315243e-07,6.134270715633114e-10,1.598121462310015e-23,1.847360037924231e-07,3.2411129760357997e-06,3.4158505794762424e-08,1.5763965365754596e-13,4.7432954222340316e-08,4.445397982938699e-06,1.785868321730968e-07,1.7760714969793565e-08,4.986082316986434e-09,1.69248664823777e-21,1.5054132147201784e-20,1.2026270447570325e-22,5.372079475076434e-20,1.995351543774954e-20,1.5194251281096883e-17,4.31753710139841e-18,3.5676921895607574e-24,3.134845710541699e-24,7.315646270783885e-21,1.7206729251406513e-21,6.493898667130968e-26,9.61988757902865e-13,1.4269221788752494e-17,6.047832519409878e-27,3.713985710487337e-43,1.4475580161355124e-21,8.45933899671764e-21,1.5851446696803202e-17,9.010682989311387e-28,1.5954873865263903e-10,9.966285231915116e-16,5.993691041408095e-19,0.0,2.2299230408598603e-27,1.0425674661989225e-29,8.198671512101292e-11,6.875991079052256e-24,6.590060846380462e-09,2.5830995921421965e-29,4.981999268620684e-19,6.704407947541374e-08,1.3727548807507186e-09,9.333740040015845e-29,0.0,4.67383863696464e-10,8.674810317652163e-13,1.802044279650923e-11,7.689000756262716e-11,4.5023387007060075e-28,3.2161568219405582e-24,7.541194846425252e-31,8.943785385504235e-18,1.8730265835631186e-10,4.0748932201469628e-19,2.2406143582425474e-13,1.5473801679068686e-32,0.0,2.226769534043225e-13,2.508732741639144e-37,1.3199306692255102e-10,0.0,5.152776366906407e-13
