grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.01510698439826,298.0,1.3348317095776967,0.535037922732315,0.0,0.145249657966239,0.1572267277223991,0.162454013740452,1.7833070582610143e-08,0.0,1.0755709343684691e-14,0.0,3.124240502535268e-05,1.108585957033085e-07,1.207231861353647e-35,9.305456293704812e-30,1.9763379627372418e-12,2.4176984340715928e-11,1.3603311399927293e-07,1.974100903421672e-09,1.19416110667691e-21,0.0,0.0,6.402575337701573e-14,5.564163675102594e-13,7.417989934084367e-11,0.0,0.0,1.5917138705415191e-09,1.5481945127036372e-14,1.148830811524045e-28,4.1710850077991764e-13,1.2919270911913049e-18,3.679163003154766e-12,0.0,2.5286239263710232e-09,5.3875296875651465e-12,0.0,0.0,1.218700216393656e-21,0.0,1.4351679850030958e-12,2.676554492008683e-14,1.6393596456850657e-07,7.964110537392722e-11,4.246694194595287e-27,1.1914668502395679e-11,0.0,0.0,3.645313683830773e-13,3.653115179658839e-11,4.95601837606171e-14,8.628454452806203e-20,1.3457676692182041e-12,3.3390151059828403e-10,6.545532080261905e-11,3.3669120702632746e-11,8.47791159702731e-13,0.0,0.0,3.485302377984373e-30,1.83281281380875e-27,0.0,4.8743704888649896e-26,1.388263614228968e-26,0.0,1.4185425955151504e-13,0.0,3.078148973004804e-25,0.0,3.1811576384598695e-14,0.0,0.0,5.622815563711457e-15,1.0176120629231918e-21,0.0,0.0,5.479760374841674e-28,9.741792049274604e-16,1.5260163615110337e-17,0.0,2.0870645044182942e-14,7.778173182652939e-33,0.0,2.332533953916028e-16,2.050466968654031e-29,3.7329705782723725e-14,0.0,2.99528660892547e-17,1.058526331922959e-12,1.0784614640126202e-12,5.116095513915845e-35,0.0,9.915788534365862e-16,1.4742068583646287e-14,0.0,0.0,0.0,0.0,2.2059696481571418e-33,4.205501625314749e-18,6.874933240638148e-15,7.896499444132175e-14,0.0,1.1710750969237536e-14,0.0,1.0363564285212632e-14,0.0,2.403759681573349e-13,0.0,0.0
0.004,0.0151134282179535,298.00545231616024,1.3342625871600462,0.5350109011786193,0.0,0.1452527355690361,0.157228975761676,0.1624473669405803,7.169938908240441e-08,1.4641970150554584e-21,0.0,0.0,5.813678861271282e-05,4.770761546994465e-07,5.33345241450408e-36,9.34486136679994e-30,8.499764825473296e-12,1.4064315334506723e-10,5.843074362160504e-07,1.0746937179567157e-08,6.51448217066389e-21,0.0,0.0,3.817358681107328e-21,2.22464288244134e-12,4.068831759587264e-10,0.0,0.0,8.134248098108455e-09,9.56089278164254e-22,4.491098469393247e-28,2.3283041230713872e-12,7.158362897517325e-18,2.300524294661213e-11,0.0,1.3402846849077473e-08,3.0504316240362564e-11,0.0,0.0,7.618431855969484e-21,0.0,9.009813034334451e-12,5.410616851862123e-22,7.14164046044628e-07,4.56045273390014e-10,2.4132613500999975e-26,7.741023606951025e-11,0.0,0.0,2.7110682548665025e-12,2.8601815178945113e-10,5.4340280632463184e-14,6.337969406633984e-19,9.394325697826354e-12,2.108280356715654e-09,4.4142120282809555e-10,2.007102703762648e-10,5.715402363751659e-12,3.458146109280227e-25,7.367926322711808e-25,2.6653043586974237e-29,1.4019436095063547e-26,0.0,3.8561642422118544e-25,1.0982684662361e-25,0.0,8.887953826723311e-21,0.0,2.070993476924869e-24,0.0,2.324773782627625e-13,2.7633304638811605e-20,0.0,3.4283713073691814e-22,6.0200792496328414e-21,0.0,4.7866385375629895e-18,5.0518056687161675e-27,5.925898067690917e-15,1.5122581711720106e-17,0.0,2.087135543961121e-14,7.051983937229207e-32,0.0,2.1645934222861963e-15,1.6307786188646267e-28,3.273695541931174e-13,0.0,2.9790477272024486e-17,8.662499965000813e-12,8.268989597544262e-12,4.096741963968483e-34,0.0,7.850547989637017e-15,1.4803129884353953e-14,0.0,0.0,0.0,0.0,0.0,9.763657606814153e-18,4.745509131135455e-14,8.291930324211297e-14,0.0,5.9403975833120364e-21,0.0,1.1006590427071542e-14,0.0,1.8745170401757906e-12,0.0,0.0
0.008,0.015126191741034,298.03029398019635,1.333136735801143,0.5349585302404443,0.0,0.1452586576231402,0.1572333383989145,0.1624331078538565,2.883329544109932e-07,1.2536069339459439e-23,5.749036016196765e-24,1.3699457861805617e-19,0.0001082043690779,2.0534500320800365e-06,2.5971846421973037e-36,9.497995532588021e-30,3.655747920598864e-11,8.172992831265193e-10,2.5102689187497983e-06,5.851438616031e-08,1.7054693362090072e-25,0.0,0.0,2.350471903620995e-28,4.480239483024782e-12,2.2321056406579e-09,1.0785253206401483e-27,5.4133185199619986e-39,4.1576455129403775e-08,5.909166713283174e-29,1.7315383052729644e-30,1.2978678509381428e-11,6.170278576653288e-17,1.4329085193329766e-10,1.9059408379946162e-29,7.105332450912116e-08,1.8007789120815774e-10,0.0,7.176965374951393e-27,6.599565360844866e-20,4.9446126580504976e-27,5.656751172332051e-11,9.705666877578459e-30,3.111718035987767e-06,2.6117713539818907e-09,1.263177911750812e-25,5.024037293070525e-10,0.0,0.0,2.1557443651874518e-11,2.2399966129796623e-09,7.516345613731265e-14,2.599959505422715e-18,6.554468458011053e-11,1.331377155484914e-08,2.9761610884879923e-09,1.196611713867462e-09,3.85325635731274e-11,3.50155330349825e-25,8.158697722566599e-24,8.107894405088292e-28,4.191097703070295e-25,0.0,1.1556945835594822e-23,3.291490196190401e-24,7.005868968900846e-29,5.629009955619837e-28,2.4815432647384965e-25,1.5259156717980284e-24,0.0,2.550226736023519e-13,7.108147693324371e-20,2.087480354428991e-33,2.0914184909047468e-29,5.621006395614795e-28,4.0263078002087553e-26,4.801436572848326e-18,4.945254765430248e-28,3.5916662002756685e-14,1.493207076729008e-17,1.3030497130960762e-23,2.0872700108982655e-14,7.082001359734102e-32,0.0,2.03586569469434e-14,1.2337177298768687e-27,1.3216932318319077e-12,0.0,3.02479203057101e-17,7.072636926022845e-11,6.304801870783101e-11,2.4469190220640044e-35,0.0,6.211677831705629e-14,1.5329292975901212e-14,8.292837299833375e-17,4.658516126488018e-14,8.052344372699009e-33,0.0,2.066517443057293e-37,9.749536214533509e-18,4.584850918535494e-13,1.1520333812676691e-13,0.0,2.976737537384547e-27,0.0,1.640754285716147e-14,0.0,1.4533671262737848e-11,0.0,3.155392881389145e-17
0.012,0.0151534407708575,298.1430628740568,1.3307394865187312,0.5348523347515454,0.0,0.1452704136664388,0.1572420701431629,0.1623983090441964,1.1597835906091053e-06,3.273030051436683e-23,2.0893636456233177e-22,7.894343301439285e-19,0.0002014487661363,8.840016351238978e-06,1.5333792082511136e-36,9.915411648294989e-30,1.5726843286634722e-10,4.7541642809234476e-09,1.0786697273058934e-05,3.186454375443162e-07,1.4023970448689582e-24,0.0,1.3367942825827335e-46,3.756527571505809e-29,6.083133098715321e-12,1.2246423949247092e-08,2.666411906729002e-26,2.2221542158380907e-38,2.1254547175565598e-07,3.659963390818302e-36,8.823967142291531e-30,7.233589821763966e-11,3.5959828289857274e-16,8.920107330270654e-10,1.6592780264220724e-27,3.767372923470622e-07,1.0399224818437427e-09,3.475199776398195e-26,2.5504896510545617e-25,3.8680049767517913e-19,5.397201115271562e-26,3.5518807166770766e-10,2.7536924515015837e-29,1.356056463784324e-05,1.4959539763688996e-08,1.155195899886175e-24,3.260373260736194e-09,9.733115276677124e-14,2.4978764228973382e-27,1.616360820775193e-10,1.7544589535825777e-08,1.657441046656333e-13,1.0164597051259416e-17,4.573056712836012e-10,8.408527787959345e-08,2.0066763560957443e-08,7.135323142843951e-09,2.5980387070281007e-10,1.5978982934703208e-24,2.0707888755732854e-23,2.374750366941113e-26,1.2239115192068072e-23,2.5076785928278133e-24,3.478967379783497e-22,9.907953636465932e-23,7.936757475078081e-28,1.365939147123247e-28,6.4322468515695145e-24,9.871046457044895e-25,3.3399189543561856e-30,4.219457967781849e-13,1.096499546353439e-19,4.3943081739623246e-31,1.2764028460644755e-36,8.775399954631625e-29,9.291315199061698e-25,4.87001325538733e-18,5.000431639149961e-28,2.1772063298805835e-13,1.5236581580804375e-17,5.2445673743221245e-22,2.087532393307048e-14,7.217617039546986e-32,2.7983561440813367e-35,1.9138504907069722e-13,1.0945452061715463e-26,6.025695710622393e-12,3.070456114939753e-33,3.7151400505036244e-17,5.773207141544481e-10,4.803946258556903e-10,5.134720595458664e-34,0.0,4.914864606788609e-13,1.9888843426858484e-14,2.06140130696698e-15,1.4220599219664717e-12,3.2025807157268954e-31,0.0,4.3555813082639585e-35,9.73584279467028e-18,4.621653425891094e-12,3.73604770510737e-13,0.0,1.4688134169458435e-33,0.0,6.17896833671443e-14,6.87790874763955e-42,1.1260565606868233e-10,0.0,1.0902661030560404e-15
0.016,0.015219843732665,298.65128848421466,1.3249335952932515,0.5346185998801444,0.0,0.1452947539237362,0.1572599811180679,0.1622975492875947,4.664092192604178e-06,6.504682469540765e-23,5.437492920320194e-21,3.1298621327194854e-18,0.000375108180235,3.803912064126908e-05,1.1805422380193343e-36,1.0906108729737637e-29,6.77349095604895e-10,2.7646083596367564e-08,4.6338167607686427e-05,1.7343933388710017e-06,1.0327330741557223e-23,0.0,3.3380835438195824e-44,2.118506420923693e-28,5.633464453750532e-12,6.715312727702173e-08,5.862994705795605e-25,3.2634624579138016e-37,1.0861247902883078e-06,1.5636368025837535e-41,1.2741756920194434e-29,4.0291711171022165e-10,1.4221795149226966e-15,5.549002416953456e-09,3.487234157849554e-26,1.9966060116236267e-06,5.920348424179573e-09,2.2298981372710213e-24,6.1975446888209224e-24,1.5686568064329917e-18,4.666208171009644e-25,2.228869282004213e-09,2.179165553483947e-28,5.907141058306306e-05,8.564057640187715e-08,1.573630078180543e-23,2.1144916894687307e-08,6.602105451760759e-13,4.305711399276746e-26,1.202012750476423e-09,1.373244960577172e-07,5.594966865316884e-13,5.0372262227705453e-17,3.188592517359584e-09,5.307621660064968e-07,1.3521798348131226e-07,4.252575530582189e-08,1.7506621439682994e-09,6.103116968872609e-24,5.949845284992541e-23,7.138394404412736e-25,3.6424150389314763e-22,6.72787064420853e-23,1.0596102577540771e-20,3.017231057758058e-21,6.4226565827369424e-27,3.6207890204512685e-27,1.6845710969367552e-22,3.8802679238031645e-24,6.820555885905558e-29,1.6536685462275278e-12,1.5433774643400513e-19,5.753226144474036e-29,8.291681281029809e-44,6.515167550638202e-28,1.7947495631599476e-23,5.1925227308625896e-18,5.278355958491928e-28,1.318979700844566e-12,2.0268601643802578e-17,1.3737344940208747e-20,2.0880725997569463e-14,7.869827437839935e-32,1.403540714654503e-33,1.811776663861651e-12,8.332091432212915e-26,4.095789058088012e-11,2.9195416327176627e-32,9.719213730094625e-17,4.709030637267468e-09,3.6575543155881324e-09,8.18219546159156e-33,0.0,3.886133943317755e-12,5.941631295026006e-14,2.2045272669510123e-14,1.5626447607262865e-11,8.219828928454525e-30,3.324568446400019e-27,5.7978624077226534e-33,9.723634112867386e-18,4.674527063750268e-11,2.4308368010255125e-12,1.1804309538383308e-17,1.2993803026585674e-38,0.0,4.428365707531754e-13,3.107526405179165e-40,8.717696525745748e-10,0.0,1.2101304124859521e-14
0.018,0.0153006482800301,299.5660775668113,1.3179364871121824,0.534371352089487,0.0,0.1453169802343491,0.1572751408774582,0.1621561656314006,1.037556175662673e-05,9.199019733126403e-23,3.8985309404059113e-20,5.93038751520629e-18,0.0005180183924517,8.867662421017806e-05,1.1186811688373706e-36,1.1844401234585221e-29,1.6010539036460452e-09,8.027766473860215e-08,0.0001079270766279,4.793380463773957e-06,3.638405937774575e-23,0.0,1.1049555254786067e-42,3.121299468892704e-27,4.529351589842905e-12,1.865969930199979e-07,3.500113444676538e-24,1.6619953803373034e-36,2.865062428934856e-06,5.135528132070674e-41,9.745910532398256e-30,1.132746229533569e-09,2.6601879464106733e-15,1.696251140173263e-08,1.8260530807986184e-25,5.409760373521813e-06,1.686607117995695e-08,1.5050878991004528e-23,3.503706000968104e-23,3.038580506792532e-18,3.242238622916453e-24,6.859070400547032e-09,7.706689374717031e-28,0.0001389080610813,2.457941241474932e-07,7.678484759350747e-23,6.674882067563266e-08,1.8308419073283882e-12,2.246521689579789e-25,4.2212656789620166e-09,5.027989956527307e-07,1.25002346654742e-12,1.5372301967093075e-16,1.0650484201303122e-08,1.6409000036169798e-06,4.397419002923198e-07,1.2582746614407493e-07,5.693321317673899e-09,1.2055801776255828e-23,1.1460313855059177e-22,5.8441598203001686e-24,2.9287684784201736e-21,5.252366239450255e-22,8.578283513448511e-20,2.4419467986734507e-20,2.190640330910877e-26,2.648676428473154e-26,1.2209175507882765e-21,1.0920790633683108e-23,4.071339351331901e-28,5.2044476893089386e-12,2.0085768214811516e-19,1.0608966275564819e-27,1.6039864676503034e-46,6.4211350762281215e-27,9.043151573645174e-23,5.82599974914723e-18,5.818647959905508e-28,3.9509637348533776e-12,3.7834536722834986e-17,9.96008554228858e-20,2.0885878258239462e-14,9.23863070171373e-32,5.1214722805601386e-33,7.766529514696642e-12,3.1502164109793045e-25,1.5608563465984229e-10,1.303144289250412e-31,2.8806313200794783e-16,1.7824212306620093e-08,1.3098074579707589e-08,4.354364587207967e-32,0.0,1.4345130604842444e-11,1.9250464168964329e-13,9.999877792789928e-14,7.223154965862275e-11,5.974296272662711e-29,2.0030513768208052e-26,1.1011484368354547e-31,9.722078582416897e-18,2.1125759887099854e-10,8.808121105133561e-12,8.99950276116908e-17,4.481374851386074e-38,0.0,1.6866438613141554e-12,2.8543018623027107e-39,3.163811624128665e-09,0.0,5.6286669482081134e-14
0.02,0.0154777033728006,302.0380672101333,1.3028601817484529,0.5339010249375661,0.0,0.145348314375892,0.1572913055737688,0.1618195864484786,2.4614784980982165e-05,1.4096141428236211e-22,3.5192254622741783e-19,9.671769259390159e-18,0.0007216463901316,0.0002217976877683,1.1028500472371946e-36,1.3284583602155638e-29,4.119324302772547e-09,2.580594426947063e-07,0.0002698590695925,1.4567896380177373e-05,1.5262268056068381e-22,1.1634401364803317e-37,5.79096375707849e-41,8.191819140323586e-26,2.82957017731835e-12,5.704181936868385e-07,2.666213035415241e-23,9.923119680457876e-36,8.256724551503348e-06,2.483993103637684e-40,4.686382027920788e-30,3.5091979819510804e-09,4.0998608057019294e-15,5.780115810159532e-08,9.413635398874296e-25,1.6072022870507505e-05,5.30204071176717e-08,1.3321222666348006e-22,1.8269172821238416e-22,5.1940321542260965e-18,6.317011102606215e-23,2.3550898867431712e-08,3.594233535709479e-27,0.0003509570225469,7.797642817267016e-07,4.226691123260141e-22,2.359362966665336e-07,5.4610761084664195e-12,1.185828163560173e-24,1.6829578200939572e-08,2.1011241351473864e-06,3.0887532043625998e-12,5.700330966578003e-16,4.013416096962876e-08,5.6647447102328205e-06,1.60774984142506e-06,4.1329036674076e-07,2.0815471698517667e-08,2.3013451477228774e-23,2.6714132681864895e-22,6.50445073611539e-23,3.1063233757742924e-20,5.454320389074994e-21,8.890919319427919e-19,2.529007114082069e-19,7.805893112729033e-26,2.5883555740997768e-25,1.133948439129741e-20,2.986133441542925e-23,2.540941740464556e-27,1.9938507602206555e-11,2.6622917906466973e-19,2.5884563284406665e-26,1.199786069930648e-45,1.3646576487439175e-25,4.325132375956853e-22,7.926018097475536e-18,7.536882374336899e-28,1.3155674632499452e-11,1.217556036467547e-16,9.262902571994606e-19,2.0894362782683673e-14,1.4346346279753562e-31,2.388119388728717e-32,3.8742981968387874e-11,1.7477636733458654e-24,7.080162211952936e-10,7.814381856088232e-31,1.1475664304573576e-15,7.731706011688628e-08,5.338656567565608e-08,2.981834130486534e-31,6.659431997735785e-14,6.049844422860079e-11,8.302041650857757e-13,5.285509257756792e-13,3.897274493599737e-10,5.666424709389808e-28,1.3138459451679154e-25,2.9040654286513538e-30,9.739838928813425e-18,1.1166995020132961e-09,3.708282274671681e-11,4.619852316624397e-16,3.440816551665399e-37,0.0,7.476714100843136e-12,3.742757388441848e-38,1.3089904415109269e-08,7.136662331389018e-32,3.057438223249615e-13
0.0209999999999999,0.015655842846138,304.8219921051102,1.2880356772724688,0.5334850376570862,0.0,0.145362105646542,0.1572894620202825,0.1614659321371468,3.963190338858173e-05,1.9966153969016532e-22,1.295489794946352e-18,1.220905164276025e-17,0.0008556522571582,0.0003687303366429,1.1053141701496555e-36,1.4265677754530818e-29,7.118779562611395e-09,5.037825833459759e-07,0.0004488650151759,2.7422828113824007e-05,3.9049900028096234e-22,0.0,7.701880442374219e-40,5.553202368222418e-25,1.9478714033831734e-12,1.0774523694468058e-06,1.105748474775023e-22,3.099635720212169e-35,1.5018194374008556e-05,7.503805955415398e-40,2.835735025603424e-30,6.6862962671907334e-09,4.654395979263752e-15,1.1728171379724462e-07,2.369341111557916e-24,2.9808386087749543e-05,1.0200750110064473e-07,5.137910073258761e-22,4.361726123113579e-22,6.581253937139047e-18,4.2728828223316e-22,4.8028634107958097e-08,1.02919105142958e-26,0.0005872194532507,1.509374788125215e-06,1.10008948617063e-21,4.907064100140024e-07,1.0171999809310002e-11,3.0323840029119726e-24,3.79955188082349e-08,4.9012901402088455e-06,5.163122703499713e-12,1.2622185910147353e-15,8.717721363326309e-08,1.1596909723706582e-05,3.421224979385546e-06,8.185965998249076e-07,4.4294443099781836e-08,3.6263963081487865e-23,6.010516809609113e-22,2.881148422977094e-22,1.3044781951028108e-19,2.2549844460541836e-20,3.592899669026821e-18,1.0211526411108325e-18,1.711759615387354e-25,1.0681684777787762e-24,4.304828108435487e-20,5.36017161294356e-23,7.342477390464067e-27,4.4532593489528825e-11,3.2257743716800296e-19,1.6188846682448755e-25,4.034875856682656e-45,8.883132218299e-25,1.0092283100242468e-21,1.114450958536128e-17,1.0020195050060806e-27,2.6284577523584707e-11,2.8071818261584668e-16,3.523673431345393e-18,2.0900448106817247e-14,2.3139851602895708e-31,7.014139208033697e-32,1.0254396457749639e-10,6.1644379536938846e-24,1.7646445504666895e-09,2.6793264932328148e-30,2.6930887919329533e-15,1.85143718874097e-07,1.2239005106221346e-07,1.0612363510001784e-30,8.973779387039194e-13,1.420336559766558e-10,2.0464533930511133e-12,1.4581080369983513e-12,1.0914544165432375e-09,2.2094502128646748e-27,4.1889652237223295e-25,1.976385618429688e-29,9.783258775519643e-18,3.081689410614335e-09,8.730507117512834e-11,1.166721354857784e-15,1.7896753144788555e-36,0.0,1.8226038136003784e-11,1.9071236360052904e-37,3.0321995006642294e-08,1.249978478786329e-30,8.605382756398016e-13
0.022,0.015960990767825,309.86710092174263,1.263410616329136,0.5328448798668081,0.0,0.1453575608230367,0.1572576424128529,0.1608499522352462,6.548702230655972e-05,3.5818674864335043e-22,5.5510494570718525e-18,1.6723728037527156e-17,0.0010166415581025,0.0006307532526856,1.1145313331658423e-36,1.5454330657988258e-29,1.2892154570007912e-08,1.032268098265168e-06,0.0007691213867077,5.394878331090078e-05,1.4051511561465253e-21,6.607195766138877e-38,1.8614969893355767e-38,4.565161116535595e-24,1.1671327839732202e-12,2.126661476437665e-06,7.107951652874859e-22,1.4407976412466402e-34,2.8427349772637324e-05,3.997986353080431e-39,1.9226052908810167e-30,1.33271352041565e-08,4.651230028777991e-15,2.509593188102213e-07,7.167564197181801e-24,5.765938606037445e-05,2.056326953378642e-07,2.540440131533453e-21,1.1294384060692689e-21,8.173745125769824e-18,3.69842470494508e-21,1.033606000969906e-07,4.2925346972432736e-26,0.001011981016138,3.0635456541705143e-06,3.0668204330980363e-21,1.0800470691013452e-06,1.9810297058268755e-11,9.227343249545892e-24,9.17563649581673e-08,1.228271699170198e-05,8.962718143878545e-12,3.0216297574860078e-15,2.0155589075801286e-07,2.5073901651459948e-05,7.728192723573872e-06,1.705335459065578e-06,1.0005647490940017e-07,8.158716722089573e-23,2.2844854635706586e-21,1.6373500636851118e-21,6.746646184538982e-19,1.1365222942049282e-19,1.7136911421278424e-17,4.863764497154133e-18,4.467214861040688e-25,5.733461488078585e-24,1.9463482442238197e-19,1.1718165336814383e-22,2.6048430078606104e-26,1.0668769518178628e-10,4.47628276240218e-19,1.169140356932606e-24,1.9812535383501711e-44,7.144660599542213e-24,2.696021719191119e-21,2.034802726752668e-17,1.655722919766126e-27,5.526696886924498e-11,7.289953551072167e-16,1.6006020542448688e-17,2.0907418455167082e-14,5.104325757686043e-31,2.977498581954325e-31,2.9650199561090127e-10,3.220940103586496e-23,4.777496356970185e-09,1.4763999041273358e-29,6.857536550364792e-15,4.779579437204629e-07,3.0074010331133165e-07,5.4471861769037256e-30,3.711597672550681e-12,3.5854002251409245e-10,5.500720587670033e-12,4.417360731046548e-12,3.3632145730001637e-09,1.0471682682682771e-26,1.889565169557756e-24,1.6511358777568691e-28,9.909463919389894e-18,9.341020030042544e-09,2.213006371420585e-10,3.1563837040055666e-15,1.7235072310434744e-35,0.0,4.803784196429431e-11,1.3707264410087504e-36,7.538482411162088e-08,9.763433056484633e-30,2.666698729495651e-12
0.023,0.0164851711152575,318.8522896270985,1.2232379262696913,0.5318635815381004,0.0,0.1452950886694479,0.1571488683333871,0.1597872348633754,0.0001093192021338,1.1426661257087385e-21,2.7392968594488868e-17,3.259471424253696e-17,0.0012081005014091,0.001089444316084,1.1302784349114876e-36,1.6846781429632692e-29,2.427372730582701e-08,2.147734616213639e-06,0.0013333863205009,0.0001077285509559,8.622083828763605e-21,2.074587573259061e-35,7.774205042054086e-37,4.397346893007649e-23,6.061136887184596e-13,4.256606390244393e-06,6.72148653515295e-21,1.4839492571686121e-33,5.456319754305487e-05,9.02629643271962e-38,3.960360644176482e-30,2.6944041058617866e-08,3.954996163224865e-15,5.455470620392376e-07,3.4271072901054904e-23,0.0001131190252293,4.208907080129219e-07,1.715417054276999e-20,3.8767256634946885e-21,1.0950084701088445e-17,3.933270092986285e-20,2.2600028377764007e-07,2.901180028020325e-25,0.0017621613828375,6.3136990726739445e-06,9.27375921103004e-21,2.4174638070692905e-06,3.9398053064496456e-11,4.369962908592125e-23,2.255918483958864e-07,3.1348242289408214e-05,1.5965071519974734e-11,7.478968128795029e-15,4.7432671151571444e-07,5.511747082916186e-05,1.7763225375139615e-05,3.6102086008778273e-06,2.2997904928024145e-07,3.870972358371087e-22,1.488950093996061e-20,1.2404953072320208e-20,4.3535165593021375e-18,7.023733294811524e-19,9.480831375181881e-17,2.684945449650418e-17,1.7840806588888293e-24,4.250586468202893e-23,1.0514874485120058e-18,4.156387861020602e-22,1.4811112874654332e-25,2.606704018674465e-10,9.601690611852785e-19,9.175180403415753e-24,2.563221843968768e-43,6.726832800192965e-23,1.0775848554598328e-20,5.670665871317506e-17,3.905597063280662e-27,1.1799717762970042e-10,1.966921669014881e-15,8.731257972145241e-17,2.09132455823666e-14,1.7459887377984164e-30,2.1367018980565352e-30,8.736179794629087e-10,2.595476945896649e-22,1.3190918705101684e-08,1.8827376340686501e-28,1.7855603530822848e-14,1.2569733206289946e-06,7.525022024307076e-07,5.559094150214544e-29,1.3034334444298763e-11,9.21830523220784e-10,1.5108826373497667e-11,1.3635238701131462e-11,1.0557472297419205e-08,6.125939050622914e-26,1.4991010010285092e-23,1.6472551045375764e-27,1.0257282435835308e-17,2.8841816345656767e-08,5.720842294982343e-10,8.657870597079425e-15,3.3018139707483343e-34,0.0,1.2901938785703118e-10,1.5370445880553442e-35,1.9084740494565701e-07,1.0242055308924232e-28,8.419010928596559e-12
