grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.05008694646883,298.0,1.2926975212135292,0.5873172869741767,0.0,0.1125383310265882,0.1218190387075197,0.1783252034611895,3.8786619668622043e-13,1.2247743559779092e-16,2.9555683634409828e-15,0.0,1.3981433637334545e-07,4.973225695508866e-12,0.0,2.9874028807558096e-52,4.3233282130571956e-16,1.6259357338310478e-16,4.954903553994328e-12,3.1107713338466566e-14,1.1325844201829684e-22,0.0,0.0,4.7391985180164215e-15,2.084074683932549e-15,3.305309617294371e-16,0.0,0.0,1.282526287547016e-14,6.494668024609143e-15,2.223591949056583e-30,0.0,0.0,5.941288221433191e-15,0.0,1.462514847686447e-14,0.0,0.0,0.0,2.7286510855220747e-28,0.0,0.0,0.0,5.636486298802515e-12,2.3834240340494376e-16,0.0,0.0,4.240166389087405e-18,1.566358904592564e-16,7.100959537630152e-18,0.0,3.7695811953831375e-14,0.0,0.0,8.59714093303979e-17,1.8867562374947584e-16,0.0,0.0,7.152320285040107e-27,0.0,4.729891212285062e-37,1.5641887494029895e-34,2.7625415757937047e-32,1.242920823110353e-31,3.539784785190006e-32,1.1424984568356218e-14,8.590159347326472e-15,0.0,8.01724858980569e-20,0.0,2.900696630290079e-16,3.2679545126741806e-14,0.0,0.0,1.8113622519538466e-23,0.0,6.7993907907169705e-15,8.610908954635888e-30,6.536088695173852e-19,1.475918885795483e-25,0.0,7.283256404393942e-15,4.2666398985046075e-34,3.347153531391957e-33,0.0,9.755006849608356e-36,7.293614809635024e-16,0.0,9.112501576230307e-29,4.538758429348997e-15,7.667143875064876e-17,0.0,0.0,1.6271481062190686e-16,8.714862063127564e-16,2.6179007569427017e-16,0.0,0.0,0.0,0.0,8.462872148114575e-21,3.863312152902319e-17,0.0,1.62896738507943e-14,0.0,2.1696576017771272e-14,4.958459765041037e-15,0.0,0.0,0.0,0.0
0.008,0.0500875211202851,298.0000015663543,1.292682690255634,0.5873165282134476,0.0,0.1125384092536656,0.1218190973124464,0.1783250441885808,7.930337484120235e-12,1.9565098938799704e-22,0.0,0.0,9.206751434787348e-07,1.1025795213329496e-10,3.449515528937816e-76,8.806400670385073e-52,9.752442741930554e-15,4.478766943769598e-15,1.102030452063378e-10,9.186425117253297e-13,3.321313322221199e-21,0.0,0.0,3.5116435207755576e-22,1.6114340579588872e-14,9.798308503722568e-15,0.0,0.0,3.4723288056965e-13,5.259609969197261e-22,4.4029491323694877e-29,2.1914010782697782e-16,0.0,6.846795959697757e-15,0.0,4.187412936877916e-13,0.0,0.0,0.0,9.445194248707045e-27,0.0,0.0,0.0,1.2639823237155489e-10,1.2285272365949251e-14,0.0,0.0,1.177020589758625e-16,8.623368182741988e-23,3.134974485346598e-16,0.0,5.693595306117761e-14,0.0,0.0,0.0,4.790474578527601e-15,0.0,1.899988674294654e-17,0.0,0.0,2.0511373322265478e-35,6.779345753616842e-33,1.1319316871777966e-30,5.532884213188916e-30,1.5758153045527156e-30,1.0559017646190093e-21,7.365917153457635e-22,0.0,3.0195199663395173e-18,0.0,1.2005190804948514e-14,7.897982010309436e-21,0.0,0.0,5.879505204201431e-22,0.0,5.250858884269914e-18,4.648661150513392e-28,1.0744861677629234e-18,7.365990462009457e-24,0.0,7.283263210573558e-15,2.458560190087385e-32,2.032804855941864e-31,0.0,0.0,3.6685089341830116e-14,0.0,9.418821732099207e-29,4.603661119958733e-15,1.1575918165338511e-16,0.0,0.0,1.6278013419240235e-16,8.714876625488755e-16,1.539866506090796e-14,0.0,0.0,0.0,0.0,3.743585546478324e-19,3.868249650382265e-17,0.0,1.6289693521758905e-14,0.0,2.169659430183593e-14,4.958488997029151e-15,0.0,0.0,0.0,0.0
0.012,0.0500890136898989,298.0000154177548,1.292644170670071,0.5873145585510732,0.0,0.1125386122761549,0.1218192494308766,0.1783246299465941,6.680512935798123e-11,2.035697981218544e-27,0.0,1.4689174668429856e-23,2.9465517698754053e-06,9.971021382742444e-10,5.809482705981904e-76,1.083983912209241e-51,1.7314035478779437e-13,5.6732281956922655e-14,1.0012884792614e-09,1.0703322973585086e-11,2.2313908391358187e-27,0.0,0.0,5.375536836527476e-29,2.3350811557739574e-14,1.3318897887861978e-13,4.848143227127148e-35,0.0,3.831804295662705e-12,8.724991376499743e-29,0.0,2.8202102086749828e-15,1.372330351661915e-21,1.9784094485680423e-14,0.0,4.809261754173195e-12,0.0,0.0,5.366446179743818e-35,1.246030066660922e-25,0.0,0.0,0.0,1.1570750682357103e-09,1.5503925519907538e-13,1.1854088666069059e-27,4.0967227750625545e-14,1.3152380533132744e-15,9.68046772766575e-29,1.529331869896789e-15,1.836320546838462e-14,2.220001842577438e-13,0.0,0.0,7.030040692897336e-13,7.049448800621742e-14,1.6976608303632218e-13,1.6400224289414036e-15,3.767658518781021e-28,2.2220171622108528e-26,4.083802916692938e-34,1.525155141283813e-31,1.7384433602865678e-29,0.0,0.0,1.9798258899206046e-28,1.2875472608643884e-28,0.0,5.740375375098436e-18,0.0,1.2004731701778128e-14,2.510131751278725e-22,0.0,0.0,1.4272904669312056e-28,3.8863166427665524e-33,5.2508365486194225e-18,1.8915001732160917e-29,3.0033059171896922e-18,6.974298074846389e-23,0.0,7.283280997078858e-15,2.458573884249572e-32,2.032838630348702e-31,0.0,1.9204797467871961e-34,3.7306445885291064e-14,0.0,1.4327955929321134e-28,5.748228136065736e-15,7.559554829161805e-16,1.1252438227650505e-42,0.0,1.638949786576607e-16,8.714989790022098e-16,1.539873532004984e-14,0.0,0.0,0.0,0.0,3.7419226111612476e-19,3.978742432496885e-17,0.0,1.6289746052206453e-14,0.0,2.1696641533758842e-14,4.9589331270409225e-15,2.2288916897288887e-48,2.4835856333417827e-16,0.0,0.0
0.016,0.0500946945240691,298.00018327282345,1.2924975831000542,0.5873070751521872,0.0,0.1125393832075395,0.1218198273323126,0.1783230471932262,6.992406542080331e-10,8.858017328862483e-27,2.1720225562854126e-26,8.370423734007842e-23,1.0630262577215508e-05,1.1252577495876274e-08,8.040020920144212e-76,1.372941211394503e-51,2.0168358096391402e-12,9.573121173007e-13,1.1356945414174325e-08,1.600916168257296e-10,2.200674198815656e-30,0.0,0.0,0.0,2.9251004151103256e-14,2.0293197642573884e-12,5.222843836047892e-33,5.055138843109189e-44,5.3409110472044274e-11,1.4816809492603873e-35,0.0,4.3506891693476105e-14,2.0235534097857023e-20,2.49066353650718e-13,4.4434241166679263e-35,6.986042366481232e-11,8.434685008456494e-14,0.0,8.562844540155366e-33,1.7723675252521374e-24,6.290735316805374e-33,2.803050873513492e-14,6.863270526403339e-30,1.3229702589293346e-08,2.458224986469276e-12,1.4080439154061744e-25,9.254330094206442e-13,1.8570364900901422e-14,3.277675371024365e-32,2.7818246535199966e-14,8.419389142483172e-13,2.1652760687235607e-12,5.128818276563246e-18,8.982991376777194e-14,1.3674717460001611e-11,1.3432790316067056e-12,3.134408302654819e-12,3.300960973555858e-14,5.5818845597546315e-28,2.866772274878643e-26,2.4142038311808403e-32,1.1445040222549622e-29,3.098376011533913e-28,7.91077743100678e-28,2.25306074096838e-28,1.6453068753452454e-33,6.231080958484829e-34,3.279667025554372e-29,9.950484257868334e-18,0.0,1.20001150390816e-14,3.1550594406119537e-22,1.1116940976161068e-38,0.0,3.2114694801919374e-30,8.526870713469848e-32,5.250902523883614e-18,1.8907001278549002e-29,3.608314019724252e-17,1.1016862940739929e-21,2.6123140359187417e-27,7.283349254344662e-15,2.459018634733838e-32,2.0332506756185227e-31,0.0,4.147226292226571e-33,3.8849760882984335e-14,0.0,1.2989885889483282e-27,3.3052275666262217e-14,1.495063065755547e-14,1.000166288463898e-40,0.0,1.8968165069136606e-16,8.717321668830376e-16,1.5399349979737754e-14,0.0,0.0,0.0,1.0962555017629384e-42,3.7402883674479563e-19,7.315444708394782e-17,4.714149832472756e-31,1.6289991182699874e-14,0.0,2.169681969560836e-14,4.9695829371628105e-15,5.844805318767029e-46,1.3993199197916949e-14,0.0,0.0
0.018,0.0501035753725268,298.00096667804934,1.2922684892449514,0.5872954388415637,0.0,0.1125405803818613,0.1218207258840545,0.178320546557244,3.326098021532535e-09,2.102476249751501e-26,3.1730831684083613e-25,4.014117788164828e-22,2.252043193383904e-05,5.7010130262430766e-08,9.097038339840052e-76,1.5993834314265772e-51,1.0270170330129442e-11,6.6433444327149625e-12,5.778436365431621e-08,1.0341063823956994e-09,9.929377593271917e-30,0.0,0.0,0.0,3.2095911830779094e-14,1.3193670694399962e-11,6.702153679421651e-32,5.381714880148782e-43,3.241344469548715e-10,5.268479850232853e-42,0.0,2.872668976265547e-13,1.1306148658911512e-19,1.80160712131224e-12,1.8875108147032757e-33,4.3944211466334364e-10,7.281527391974922e-13,0.0,2.519326633439838e-31,9.89883128164197e-24,1.9743943686329004e-31,2.2647019380886867e-13,6.038972149201973e-29,6.777086158769858e-08,1.6681623905079562e-11,3.644872123233324e-24,7.177202181134644e-12,1.1397143750247002e-13,3.7662929019286146e-32,2.44271767088197e-13,8.009510089410164e-12,1.0987905450781396e-11,6.947235814463217e-18,8.419842831482447e-13,1.0296870069543342e-10,1.074867270599236e-11,2.231033262115189e-11,2.647968078708929e-13,1.0144004319504068e-27,3.490067336433222e-26,7.876738835413374e-31,4.001751420675234e-28,2.196879740664506e-27,3.791192258149429e-26,1.0797654645865923e-26,3.2545234823399316e-33,2.1763072314711812e-32,1.1892791750253671e-27,1.2031715787932515e-17,6.52046967716303e-36,1.1985772584306722e-14,3.507909517831271e-22,9.914205866610602e-37,0.0,7.763457319634852e-29,9.513636007815826e-31,5.2513543412325094e-18,1.8904653869720217e-29,2.529771041792665e-16,8.032148359132732e-21,9.698013786256008e-26,7.283458431882833e-15,2.4685422516801044e-32,2.035414496936512e-31,0.0,3.539539910030591e-32,4.7125631490686757e-14,0.0,1.165170627786519e-26,2.8073171736693134e-13,1.3475333153879346e-13,2.9053158844828983e-39,0.0,4.1664264407824593e-16,8.739178757390149e-16,1.5404299657255438e-14,0.0,1.2305668472722384e-35,0.0,9.78016774616683e-41,3.739521331076599e-19,4.55233837088827e-16,6.897201023555403e-30,1.6290817790723062e-14,0.0,2.1697094594771352e-14,5.0690095928403165e-15,2.5572415695640264e-44,1.319951203702277e-13,0.0,0.0
0.02,0.0501254229159722,298.0060976525096,1.2917052467739498,0.587267212204905,0.0,0.1125434759495092,0.1218229052274231,0.1783142396908034,1.8752260126278727e-08,5.296977871249686e-26,9.803590012242196e-24,3.6660455175693645e-21,5.102247942693344e-05,3.445232257559296e-07,1.0117283005104523e-75,1.906934210195731e-51,6.236916939070129e-11,5.633064740226566e-11,3.508396527007651e-07,8.144568419317932e-09,1.7407668845146062e-28,0.0,7.975320163951388e-52,0.0,3.5014119498892484e-14,1.0457650494246192e-10,3.0485614364573752e-30,3.0492157139019763e-41,2.385832927755432e-09,2.708672633475835e-44,0.0,2.316032697721551e-12,7.490020670947383e-19,1.6338305833117268e-11,1.052136822176009e-31,3.3627542818914682e-09,6.2198878029933764e-12,0.0,2.0052958674665644e-29,6.563926582529375e-23,3.881590610671272e-30,2.101449173790835e-12,1.1584967658328609e-27,4.145469513567468e-07,1.3855747684932235e-10,1.3543409747509446e-22,6.818986789659338e-11,8.4922835715444e-13,1.4333737179932823e-31,2.693043459533025e-12,9.35826869653768e-11,6.734538675382363e-11,7.911412800840662e-18,8.779338242969303e-12,9.524526955937863e-10,1.0656717867055683e-10,1.9410640191790614e-10,2.62613502847556e-12,5.2985792243859184e-27,7.390324345462012e-26,4.542132017752221e-29,2.3418670559298043e-26,2.473369680002534e-26,2.4028834556316748e-24,6.843615602346195e-25,2.563557835345618e-32,1.1507753579349484e-30,6.285694024182279e-26,1.268221437153739e-17,8.508894320980242e-35,1.1905677660255684e-14,4.300522794679286e-22,2.253164220406174e-34,0.0,2.8754419113021785e-27,3.575491081493593e-29,5.254611204168024e-18,1.8911841620496164e-29,2.2216996950508664e-15,8.551680649275257e-20,5.1259782384410194e-24,7.283754107276287e-15,2.817490743321226e-32,2.0519653502121453e-31,1.3362654499973348e-15,6.068092458200324e-31,1.5271608478207453e-13,0.0,1.389165815068258e-25,3.359365152491706e-12,1.5230555343600297e-12,1.9260257675530965e-37,0.0,3.1562501823156865e-15,9.028014550297792e-16,1.5477026666073392e-14,0.0,3.181225084433364e-33,4.1052045277707895e-33,2.223090292410069e-38,3.7389702403280763e-19,6.416911449202475e-15,8.467044516606282e-29,1.629856214937879e-14,5.05737337161943e-41,2.1697755800849703e-14,6.3444996140115554e-15,1.6585172539726456e-42,1.5222753610136122e-12,0.0,0.0
0.022,0.0501814665791248,298.03962283870334,1.2902626508625612,0.5871974346753558,0.0,0.1125505863477942,0.1218282870913166,0.178297107313425,1.0937504548161809e-07,1.918412987418017e-25,4.124879452565714e-22,7.936746492670285e-20,0.0001193741440327,2.15166293388663e-06,1.1097441712995034e-75,2.3032252955310805e-51,3.915084525658829e-10,4.90489253927508e-10,2.2012574603224195e-06,6.600790060979138e-08,7.364610819001395e-27,0.0,4.509379758833136e-48,1.920460797049146e-31,3.765794258083738e-14,8.52784226209007e-10,5.379130836055708e-28,6.672339676315406e-39,1.8091572666227025e-08,2.070686440453505e-43,7.703985115138779e-33,1.9205903763620217e-11,5.053214547887767e-18,1.5248535215646368e-10,1.2478740861859229e-29,2.6492583298272694e-08,5.291157181706347e-11,1.2913425869168327e-26,4.023736376769188e-27,4.466607702196854e-22,2.389544720121456e-28,1.9822218341712017e-11,3.6698980396587605e-26,2.6200833904041594e-06,1.183178134785888e-09,5.351114831479679e-21,6.63785572082513e-10,6.518481301766041e-12,1.298700821890938e-29,3.0403784826134526e-11,1.1154961024717115e-09,4.2746594423703756e-10,8.130638452400912e-18,9.256230698360108e-11,9.036141100808168e-09,1.0829890655324784e-09,1.7336561111171616e-09,2.6688914001527658e-11,1.0383738346577356e-25,9.206925895900982e-25,2.8870331549904517e-27,1.4906561691326504e-24,6.46307468466363e-25,1.5920449325160198e-22,4.534229477333085e-23,3.973708302196833e-31,6.482348554441446e-29,3.5291378851436124e-24,8.828358857797326e-18,1.1802469418539453e-32,1.1501660459396278e-14,1.5664845836225866e-21,7.175006835810379e-32,2.292993848738274e-53,1.134772867525362e-25,5.397913971867804e-27,5.276650359952286e-18,1.8983283660165618e-29,2.0096380348789147e-14,9.516912652015121e-19,2.8776477159979573e-22,7.28484944124766e-15,1.656754684087733e-31,2.1822759456266103e-31,2.1558928658008217e-14,2.682726550193316e-29,1.5585378234291793e-12,1.716884392853098e-35,1.716234287281487e-24,4.163593704120085e-11,1.7615126902592398e-11,3.1544482631601665e-35,0.0,3.623435783795948e-14,1.2863745151900577e-15,1.6598127523262763e-14,6.80336191063022e-14,1.795535844230213e-31,5.784776707817613e-31,7.087564084390805e-36,3.7402403648539944e-19,9.945666377879813e-14,1.0398164475562288e-27,1.6393104458205808e-14,1.2497903223161e-38,2.1699371620879363e-14,2.272038709599427e-14,1.138817179324301e-40,1.7906422942369492e-11,0.0,6.331831923645801e-17
0.023,0.0502477990844466,298.1256835934756,1.2885593731198288,0.5871211145705296,0.0,0.1125582412893172,0.1218341165540031,0.1782746999714756,3.2035089119446334e-07,1.1908147598268911e-24,4.44922318459142e-21,7.653448397217055e-19,0.0001894136615041,6.636807048868431e-06,1.1496516815349544e-75,2.5234045709174068e-51,1.214133232050103e-09,1.9658682707803112e-09,6.813990528954213e-06,2.49799525304552e-07,1.1048682262094747e-25,1.3461624387349174e-38,1.5028536944317627e-45,6.624281765909024e-30,3.8531016424320135e-14,3.2432763546664043e-09,2.1132642206243406e-26,2.203614527994786e-37,6.491797840814223e-08,7.561509193035714e-43,6.290421593339513e-32,7.403926612483851e-11,1.6002839069576256e-17,6.475936548772826e-10,3.941816294161497e-28,9.800496423285825e-08,2.0753206219622223e-10,1.558566759008852e-25,1.6427548353246671e-25,1.4553206778182713e-21,5.9897465406019854e-27,8.48324080804439e-11,3.3686293322591998e-25,8.155829880535497e-06,4.670942088166932e-09,5.1566713666630703e-20,2.9181289281161447e-09,2.3633853574389184e-11,4.798095250448899e-28,1.5143741397242654e-10,5.818611749143256e-09,1.3353917429676543e-09,8.25273759028478e-18,4.3461062736325124e-10,3.8888629071720896e-08,4.935637959194317e-09,7.09912461382496e-09,1.216329388494182e-10,1.0011272745019794e-24,8.63156791699716e-24,4.102346386918394e-26,2.1150310260485986e-23,7.71823998218867e-24,2.3238779265970762e-21,6.618344474350658e-22,5.723696284355497e-30,8.339126907968982e-28,4.4971789674087905e-23,5.152168723750666e-18,5.060102166293872e-31,1.0881117651042291e-14,1.1622777781690911e-20,2.7682818852646017e-30,4.499378080738055e-51,1.0922156038289331e-24,1.9133640373834776e-25,5.3342717716800745e-18,1.9191781202463187e-29,8.317895095259683e-14,4.2294660793495495e-18,3.667499630894096e-21,7.28767182233468e-15,1.38529090547659e-30,2.598079086831284e-31,1.3497117539564416e-13,5.724742769447715e-28,8.773983865632038e-12,2.7608580469386383e-34,9.610753919172068e-24,2.2483883886045864e-10,8.955909857904475e-11,1.1034894271252372e-33,1.9112194449846906e-15,1.901075147234333e-13,3.245690504102335e-15,2.326693502874245e-14,4.882963829664895e-13,2.2846980360262312e-30,2.4859150794109375e-29,2.742156321222029e-34,3.7483155940541785e-19,6.553458043646057e-13,5.9544986815542746e-27,1.6865287474893014e-14,4.672803500693713e-37,2.1701113335269614e-14,1.0359991885178793e-13,1.7087584393328924e-39,9.234468815700752e-11,1.0635356491359905e-33,7.028634026750688e-16
0.024,0.0503908335788515,298.4473852944101,1.284901813150595,0.5869758906776086,0.0,0.1125723190056021,0.1218447941704903,0.1782201783623182,1.0454164489358163e-06,2.232561233954994e-23,6.313473626826921e-20,1.0534679815130128e-17,0.000308460665996,2.296793041533918e-05,1.1722549457381942e-75,2.7356466973813667e-51,4.235463341591563e-09,9.136466060933292e-09,2.367906045620665e-05,1.08912904440925e-06,3.4673154326273356e-24,1.7342949933773737e-37,1.017565622578888e-42,3.8404655668289892e-28,3.968561165093486e-14,1.4218898762203536e-08,1.381079667527755e-24,1.0696990887432033e-35,2.666116024618895e-07,3.122853533151718e-42,4.9343019993055895e-31,3.295665012557717e-10,5.722541213070835e-17,3.212156650383083e-09,2.218343867592665e-26,4.1652923805722965e-07,9.414728984106851e-10,2.4434564181041463e-24,1.1102004897675149e-23,5.942049326564021e-21,2.9643646120911825e-25,4.2434479248036987e-10,3.9108586113198395e-24,2.8519877467025207e-05,2.135365758591837e-08,6.197496645161632e-19,1.5041241353051624e-08,9.827546763310804e-11,3.026400654325626e-26,8.963098820559652e-10,3.6232049019396666e-08,4.689243140503271e-09,9.895224060157037e-18,2.409657935107189e-09,1.9576557059836145e-07,2.647903517546965e-08,3.3809493641780946e-08,6.525447605997813e-10,1.4014935884066606e-23,1.2070584660937417e-22,7.849420374339655e-25,4.02142805850137e-22,1.3894711093878668e-22,4.5348584355010633e-20,1.2913817550175685e-20,3.5996481369544767e-28,1.459712972240228e-26,7.566680043348153e-22,1.5660621579510706e-18,3.7423879050327824e-29,9.304528191729036e-15,1.5536195700235024e-19,1.5972327167780538e-28,4.7094772109068456e-48,1.3096572555838725e-23,1.1169883436365213e-23,5.555891679279341e-18,2.0106204713698305e-29,4.008982623480458e-13,2.207433535481306e-17,6.170735384916451e-20,7.302833760175028e-15,1.649923987884794e-29,4.627740889832882e-31,1.0204106915900516e-12,1.837172322715849e-26,6.054803373271993e-11,1.0099434551023596e-32,6.703544624999226e-23,1.4544612992957491e-09,5.421885952694843e-10,6.367166515094039e-32,2.042594872595449e-14,1.1953177598521409e-12,1.7238435567663438e-14,7.84135824172546e-14,4.0440092735428194e-12,3.847587073157468e-29,1.838366004860159e-27,1.598936668199846e-32,3.800935264510401e-19,5.266501023232611e-12,4.366855378651147e-26,2.0201231710377725e-14,2.5958620705273187e-35,2.170437672585172e-14,6.629073630556834e-13,3.507816450569577e-38,5.678564199951272e-10,1.2078328396149375e-32,6.146397157406022e-15
0.0245,0.0505420125625913,298.93617746707133,1.281058494221343,0.5868448477770941,0.0,0.1125841588298852,0.1218534569516078,0.1781557455582914,2.0694737815268176e-06,1.4313134410931265e-22,3.0920935484563743e-19,5.0677182004899704e-17,0.0003992042708075,4.727693873719661e-05,1.1743312072666632e-75,2.829520634878812e-51,8.810104134817447e-09,2.305613513427802e-08,4.8884190337721775e-05,2.629404476951752e-06,3.3335733718175483e-23,2.323324364591827e-36,5.124304017536322e-41,4.430184290873085e-27,4.3321171038043564e-14,3.445954363851579e-08,1.708988935860713e-23,1.0628694708956871e-34,6.171677688505461e-07,5.6507012435093793e-42,1.5737503391911512e-30,8.073655655098266e-10,1.2919898108864222e-16,8.506319148501521e-09,2.5359125525183757e-25,9.87623428666534e-07,2.337768832233825e-09,1.313937206186731e-23,1.3956495082478242e-22,1.6545627128792663e-20,3.3070078138052853e-24,1.1306344254693706e-09,1.6357520055676422e-23,5.911966714805863e-05,5.331910979650526e-08,2.633249798702181e-18,4.096620558741204e-08,2.300425876654744e-10,3.668846316269066e-25,2.7056822066092397e-09,1.1366294278230165e-07,9.749005506930596e-09,1.559128337035647e-17,6.9263690857973325e-09,5.240530287908985e-07,7.42767844643439e-08,8.693879655794503e-08,1.830464337114152e-09,6.920226885899583e-23,5.9675302413680155e-22,4.7367937093226004e-24,2.4034517738641207e-21,8.208180702058398e-22,2.7478116178638643e-19,7.823655909101204e-20,5.437549858182672e-27,8.496517531328079e-26,4.1250020058651935e-21,5.087410988808386e-19,5.104492201216252e-28,7.955909361448711e-15,7.508016550294941e-19,1.786129333642756e-27,3.4113461359936823e-46,5.553337860812778e-23,1.2714960610568536e-22,5.909979180003321e-18,2.186294473855502e-29,1.039734079326087e-12,5.475298329222343e-17,3.364943108711181e-19,7.339428050981771e-15,7.093108915864326e-29,8.928704248843173e-31,3.718569553888189e-12,2.272251690176498e-25,2.0599838258023207e-10,1.2296271779678428e-31,2.619038507779872e-22,4.697817703572843e-09,1.6648847440578786e-09,7.2579016994778385e-31,8.479016869246487e-14,3.779417518830757e-12,5.6399041101392526e-14,2.560432436538016e-13,1.5748651052693415e-11,2.106402247801231e-28,2.5110794977062592e-26,1.8165844127628443e-31,3.9340257557131033e-19,2.0156114362403498e-11,1.9439575829715885e-25,2.9460018984499134e-14,2.8304460115259853e-34,2.1707286237986662e-14,2.180743749123449e-12,2.2390640599520466e-37,1.7644766814242081e-09,5.557764724087871e-32,2.4170432664193364e-14
