grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0227436580212786,298.0,1.3182951473680116,0.5553719876880806,1.5239315402639526e-35,0.1325308198037809,0.1434598525687848,0.1686266018389284,1.6453095612984367e-09,1.2403062652017742e-16,6.917001554295821e-14,0.0,1.0688283162502642e-05,1.3255102749407677e-08,0.0,2.8753916491773453e-45,6.175080738101655e-13,1.667953441971951e-12,1.5773837258455812e-08,2.0064332650051103e-10,3.8483391254883016e-21,0.0,0.0,0.0,1.80010367255029e-14,4.925350600325725e-12,0.0,4.887521675127551e-25,1.3095802272157414e-10,1.9106797024614405e-13,0.0,4.316365668560221e-14,2.9585603152101453e-20,1.4248093760412916e-13,1.7571609515840078e-15,1.8033892222691012e-10,3.225552496781699e-13,0.0,0.0,1.0286626034305762e-23,9.570526518593801e-24,8.080699315653207e-14,9.50543859586442e-14,1.858198291102683e-08,5.505063289546653e-12,1.2148244254329647e-26,9.92601830135806e-13,0.0,0.0,2.402374326736789e-14,2.004273488299957e-12,1.5333419408995945e-13,0.0,1.0731053899701341e-13,2.2952923178923063e-11,3.761182733050932e-12,4.499955360027202e-12,5.909329391652196e-14,2.366897688133335e-25,0.0,1.5396934288204662e-31,7.998524617205172e-29,0.0,2.9623325835863508e-27,8.437052736981062e-28,8.066843598522928e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91793583766012e-14,0.0,5.992610725523475e-17,0.0,0.0,0.0,0.0,0.0,2.8025485525742684e-16,0.0,0.0,1.7401753834970557e-15,9.834208042783891e-21,4.546947525228007e-14,4.9798497237275614e-14,0.0,0.0,5.943763956559798e-17,0.0,4.0164482788459767e-16,0.0,0.0,0.0,0.0,0.0,9.866725306447562e-17,6.368488068635916e-15,0.0,9.467862246938465e-14,5.435031569950969e-13,0.0,0.0,2.5388028678577262e-14,0.0,8.309823724827342e-17
0.008,0.0227531758267547,298.0020879892938,1.3177436969184446,0.5553449653279816,1.5145362321785724e-35,0.1325338093645204,0.143462052661995,0.1686204730049662,1.6450186211975463e-08,0.0,0.0,0.0,3.815785056370359e-05,1.432671700540298e-07,0.0,0.0,6.687793906385026e-12,2.5565425635299e-11,1.70583071016177e-07,2.852183938439106e-09,5.455484564222341e-20,0.0,0.0,0.0,1.772713541814972e-13,7.055960347307644e-11,0.0,1.0778129095405831e-32,1.7332287265304887e-09,7.69954440377314e-21,0.0,6.282409942135257e-13,4.2868102508124614e-19,4.974360907860015e-12,1.218354750927134e-22,2.4871949087261333e-09,4.796480463243918e-12,0.0,0.0,1.7073752389901586e-22,1.5793061883608138e-22,1.349871687852088e-12,1.3423560658947133e-21,2.0362748660257047e-07,8.280909927932368e-11,1.7990517735898437e-25,1.7469013685437988e-11,0.0,0.0,4.833160639242836e-13,4.2587361820859686e-11,7.885948123041219e-13,0.0,2.058627036395624e-12,3.853584524332301e-10,6.794178919980348e-11,7.086573753123515e-11,1.0703686265544956e-12,6.574119768314075e-25,0.0,3.1879093422283235e-30,1.6583444478178624e-27,0.0,6.373588384793575e-26,1.8152543181895784e-26,3.621127526214502e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966516495343354e-18,0.0,9.37932120205078e-16,0.0,0.0,0.0,0.0,0.0,1.9429797300093103e-16,0.0,0.0,6.975997955109473e-23,1.045975696777276e-20,1.1975394702886873e-12,1.0252474803628357e-12,0.0,0.0,1.1625972515594412e-15,0.0,1.11656808196122e-14,0.0,0.0,0.0,0.0,0.0,4.650221688941972e-15,6.346553288936623e-15,4.278702371147871e-20,3.984404646920768e-20,5.435175930649187e-13,0.0,0.0,4.871969207411767e-13,0.0,2.434138924614273e-15
0.012,0.0227675976785348,298.01132585568416,1.3169089902627005,0.5553046170486576,1.4882899589212728e-35,0.132538255070821,0.1434653400614617,0.1686107917335965,7.382221322009762e-08,5.660791828785686e-25,0.0,7.929646804917244e-21,7.838307401895153e-05,6.865839867327865e-07,0.0,0.0,2.973198742504508e-11,1.6773249396411908e-10,8.178697568287554e-07,1.7320668800642147e-08,2.1240125436684874e-26,0.0,0.0,0.0,2.905852384105904e-13,4.314085061410112e-10,1.873112860668517e-29,6.282823601208055e-39,9.88679015610691e-09,6.515068042769805e-28,1.936334549159833e-33,3.901229484574928e-12,3.1360708214180255e-18,3.550693591880817e-11,1.8475757520772158e-29,1.4708459959656416e-08,3.113374528538567e-11,0.0,9.964286944189291e-29,1.3426064590337169e-21,5.656476962037122e-28,9.445593667938154e-12,5.796814753266407e-29,9.87329483386068e-07,5.28530367242793e-10,3.5531855775879604e-24,1.2632142176381082e-10,0.0,0.0,4.6040033952036034e-12,3.7174245995707217e-10,3.478265786983429e-12,1.3999220382621014e-18,1.6016729150080444e-11,2.7166313863627063e-09,5.104485163721836e-10,4.705760298060824e-10,8.042821045424923e-12,1.8387918404680366e-26,4.512236539701162e-25,1.0892998140126027e-28,5.629202978422447e-26,1.2507513906353405e-26,2.2100021885024402e-24,6.2942627330616815e-25,3.420266583005317e-29,0.0,7.582909422151932e-26,9.943506775145486e-25,0.0,0.0,4.031055888721172e-21,0.0,0.0,0.0,4.715590510365079e-28,4.971986453339036e-18,0.0,6.326910470239889e-15,3.094636095702496e-20,1.4826138240110412e-24,0.0,0.0,0.0,3.358266151536228e-15,1.4157471842959088e-29,6.236275651585406e-14,5.767288377081008e-30,1.6088426093560275e-20,1.0953498182170232e-11,8.70225801037476e-12,1.77294311645637e-37,0.0,1.0209202142479216e-14,0.0,1.1204876011904116e-14,0.0,5.428711033832542e-34,0.0,0.0,0.0,5.3194925396125054e-14,6.3150986887721055e-15,4.459482896206485e-19,3.4782510509406187e-26,5.43538958332936e-13,1.2332870785620877e-15,0.0,4.186321610200274e-12,0.0,2.4460489795102607e-15
0.016,0.0228034263935879,298.0687004583521,1.3148398687113894,0.5552080456359509,1.3840296303106107e-35,0.1325487913032586,0.1434731913071886,0.1685846338626701,3.895325053012825e-07,1.744039577451087e-24,1.325381768521436e-22,6.024059009742842e-20,0.0001703844945819,3.896321139015717e-06,0.0,0.0,1.6504004304471703e-10,1.3295605961498662e-09,4.64384224716937e-06,1.2744757040027846e-07,2.700516063655326e-26,0.0,0.0,4.325186073566915e-31,3.981632445197291e-13,3.197953727118068e-09,1.0081993488541167e-27,9.302714609288984e-40,6.79498400264569e-08,5.781487660749361e-35,5.441830293636816e-32,2.9414043969768526e-11,2.38316676291303e-17,3.0302652665762287e-10,3.71896748309128e-29,1.0514471365745457e-07,2.4109457500985555e-10,1.882641357153324e-26,6.394963866870319e-27,1.047291475467127e-20,1.0107595260683694e-27,8.102834897005186e-11,6.267644636915968e-28,5.675972230478156e-06,4.105014463828311e-09,1.1055073524725364e-22,1.1217858409898862e-09,2.181730863617245e-13,4.806880917579546e-29,4.812762605047684e-11,4.042181683838396e-09,1.9565651169966523e-11,1.606379157355128e-17,1.5384027357668264e-10,2.346219900012448e-08,4.7272969444256574e-09,3.819523269059636e-09,7.448650254615566e-11,1.055129726890821e-25,1.3110464064451074e-24,5.6259302963409694e-27,2.9038784149485333e-24,6.8595853427715215e-25,1.1807066030996666e-22,3.362684092004236e-23,1.0766266624942524e-29,6.40207124583319e-29,3.4705734658038375e-24,4.899376992709975e-26,5.361687120062253e-32,0.0,6.442320168738011e-21,8.819465036786012e-32,0.0,2.2613000118851665e-27,1.867186816588836e-26,5.007770841315836e-18,0.0,5.2191332347490063e-14,4.111260691208428e-19,2.82967845404317e-22,0.0,0.0,4.698449639401551e-34,4.6418528629909074e-14,2.040976037150366e-28,1.2735626930449645e-12,6.182037468856817e-34,8.178678468593652e-20,1.243940257194427e-10,9.184742202632364e-11,6.880107771016031e-36,0.0,1.1217470701360857e-13,1.3050970037031769e-17,1.1764602529901684e-14,3.366352756380866e-13,1.7274410042116436e-31,0.0,8.720496692214348e-36,0.0,7.599070063229739e-13,6.191283910041193e-15,5.406247669273788e-18,3.140839374549083e-32,5.43589043613276e-13,2.3059472513168053e-14,8.738228406675163e-42,4.4939011859564106e-11,0.0,2.622247250351176e-15
0.018,0.0228452335512654,298.20889079159264,1.3124336951162314,0.5551038567267453,1.2246792950393153e-35,0.1325598654661715,0.1434814812902478,0.1685498493661694,1.080457362907901e-06,3.0349000089374044e-24,1.4924096259075878e-21,1.9050374651796976e-19,0.0002608334986099,1.140701601052174e-05,0.0,0.0,4.830412377035449e-10,5.031337967112677e-09,1.3601581357734192e-05,4.55468750369036e-07,1.527991464125018e-25,1.7213857606888232e-38,2.483313539634951e-46,8.67253872506682e-30,4.169781525268341e-13,1.1495459014299111e-08,1.2460885915760387e-26,1.605268308277198e-38,2.302306106018739e-07,1.4068467315428203e-41,1.2584412469994898e-31,1.0715834774305316e-10,7.284770282345344e-17,1.2151548327324264e-09,4.054646730191996e-28,3.673476275164021e-07,8.926876174218883e-10,2.431326567759262e-25,8.065000856569929e-26,3.2323550074536705e-20,1.0162795835863335e-26,3.2724825560737496e-10,5.03180182993878e-27,1.677925359174855e-05,1.5310808911068197e-08,9.444866362337328e-22,4.658881496717626e-09,8.551996408415188e-13,4.610734267006896e-28,2.2589517505479687e-10,1.9843520205453964e-08,5.7655138666461535e-11,7.297213871757672e-17,6.812128411282281e-10,9.526278853626689e-08,2.0318285375976645e-08,1.4757191905002017e-08,3.2014927158488646e-10,3.208443110100147e-25,3.2569445297972835e-24,7.146339269661058e-26,3.678561366862691e-23,8.221948012759541e-24,1.5363037600933277e-21,4.375235619371826e-22,5.965148447357425e-29,7.3250520430539165e-28,3.946708947377679e-23,0.0,6.052035363265452e-31,0.0,9.12306809512165e-21,3.3483080028734045e-30,0.0,1.9301180837367028e-26,1.945771179725628e-25,5.097114334765695e-18,0.0,2.0425294058361877e-13,2.106312247786692e-18,3.218105976758869e-21,0.0,0.0,1.963009335979942e-33,2.719277434760982e-13,1.3720072029550576e-27,6.956791281097164e-12,1.0762868042145074e-33,3.77787604123463e-19,6.330187341635728e-10,4.3979465642212085e-10,6.208100924531362e-35,0.0,5.557278385397189e-13,4.9865260795611726e-15,1.4873100665128534e-14,2.4652906601790304e-12,1.9526532158816423e-30,2.974762252755896e-29,3.3259340086997863e-34,0.0,4.703856505926297e-12,6.039071765809772e-15,2.8902661042121106e-17,7.330073084232769e-38,5.436402111098034e-13,1.2391296684677996e-13,1.3258287921503983e-40,2.1832734213460874e-10,0.0,3.631000607980348e-15
0.02,0.0229352325373366,298.7091632468726,1.3072836527331424,0.5549047819968018,8.741238832042331e-36,0.1325797957541247,0.1434961480713405,0.1684639097956177,3.325692882268884e-06,5.7938135091643576e-24,2.210829970635282e-20,6.501599943826618e-19,0.0004095284479013,3.732360110382895e-05,0.0,0.0,1.589779394241068e-09,2.1975288796440942e-08,4.453379830217976e-05,1.8664843383409172e-06,1.3899327810126392e-24,1.1157530317470812e-38,4.946961321617414e-44,4.795703479551154e-28,3.719316858514093e-13,4.7413438130798176e-08,2.320955309480891e-25,5.2992889119202086e-37,8.886216224995021e-07,1.2449258679741442e-41,1.809470777111951e-31,4.4866801565404304e-10,2.1200434582337406e-16,5.662027111615678e-09,5.553754054626244e-27,1.4675503647486351e-06,3.802559263268947e-09,3.382211260479831e-24,1.264518192377116e-24,9.663764763325708e-20,3.5654318218705e-25,1.537497532005289e-09,5.079317627927703e-26,5.551077569447546e-05,6.582039634938518e-08,9.978743358040236e-21,2.2580229331749174e-08,3.4779541243018205e-12,6.23115920448122e-27,1.252370402447801e-09,1.1572627847193709e-07,1.9052040227451262e-10,3.9325209095583796e-16,3.5451894694604613e-09,4.502472209726548e-07,1.0230704682004937e-07,6.599369126388968e-08,1.6120228032568475e-09,1.1196500533183606e-24,1.1535811531360376e-23,1.226014333352489e-24,6.248771176985392e-22,1.3643568143547495e-22,2.6680067045768822e-20,7.596984848491442e-21,3.737149044496835e-28,1.1214490238621742e-26,5.924173973211044e-22,0.0,9.654880921727412e-30,1.7006914020818716e-14,1.7141899631309383e-20,1.8859493673671782e-28,2.682596666782502e-49,2.0390658392458344e-25,2.588061436273932e-24,5.4296172233671095e-18,0.0,9.265132102688777e-13,1.29581546822059e-17,4.8312192938433796e-20,0.0,0.0,9.294012766309891e-33,1.920911397870307e-12,1.6205385593190704e-26,4.509697696804273e-11,5.319769436242776e-33,2.259775421450351e-18,3.8403014038225084e-09,2.495421601333269e-09,7.285325856305529e-34,0.0,3.2738159212633545e-12,3.8285346258356514e-14,3.89537505161182e-14,1.932679691058087e-11,2.925706522396882e-29,4.960314967487647e-28,1.904150760627886e-32,0.0,3.533542376642266e-11,5.8340570397869954e-15,1.849935948332809e-16,5.645656645766667e-37,5.437259778580954e-13,7.782928650294142e-13,2.5462562108172038e-39,1.2587927916003426e-09,0.0,1.1671200356808066e-14
0.0209999999999999,0.0230301361741777,299.436577461599,1.3018965521544317,0.5547230360168297,5.695661527295879e-36,0.1325958446202962,0.1435070986861324,0.168362606338254,6.3378971293261415e-06,1.0322961615999429e-23,1.1092201245341146e-19,1.4524311411586378e-18,0.0005197430024239,7.402839323940174e-05,0.0,0.0,3.1930948030333677e-09,5.309895404584961e-08,8.838736573962606e-05,4.314265800875501e-06,6.3428979463285435e-24,0.0,1.4424900984204926e-42,5.426595896519553e-27,3.185022400821716e-13,1.1007781085759626e-07,1.6243744957527128e-24,4.468122026250046e-36,1.970622209073609e-06,3.142509086054031e-41,2.0273926458373112e-31,1.0526500105487067e-09,3.598838069902329e-16,1.4328879707254998e-08,2.842424308642109e-26,3.332634333354352e-06,9.02873285478446e-09,1.631294573212848e-23,7.011777841637295e-24,1.706788438593427e-19,3.80589350006249e-24,3.914359360504732e-09,1.9403534082041791e-25,0.0001109153888704,1.573262197592811e-07,3.876368008124441e-20,5.8793111770705374e-08,7.872241343458445e-12,3.302782007657232e-26,3.598071733721982e-09,3.453640134112e-07,3.8063214040488865e-10,1.1170265968862606e-15,9.722152294180293e-09,1.1512925098037355e-06,2.7387044219866186e-07,1.6220916353273592e-07,4.315297880383215e-09,2.652790590771348e-24,3.1671786097131445e-23,6.930211833671511e-24,3.481905484487017e-21,7.545089109870686e-22,1.4990150669651598e-19,4.26736311747313e-20,1.2649942836212746e-27,5.861734367967392e-26,3.0084958368544878e-21,0.0,5.796182095422522e-29,3.188605382194666e-13,3.16158566506103e-20,2.056679887923933e-27,2.772400703054767e-48,7.955997594639186e-25,1.302637753058296e-23,5.950737951809773e-18,0.0,2.300247940792756e-12,4.066008605486851e-17,2.454219045202957e-19,0.0,0.0,2.527566411961145e-32,6.637486187805032e-12,8.995838558704344e-26,1.458406504148095e-10,2.2703127073142748e-32,7.146802232910033e-18,1.1806727529512832e-08,7.2955267538670935e-09,3.907416537639911e-33,0.0,9.84457630033764e-12,1.2584306395174784e-13,1.1176175426590108e-13,7.138696874961887e-11,1.4937532747737574e-28,3.182130488814016e-27,2.1258532478621144e-31,0.0,1.281193734636202e-10,6.245193702274272e-15,5.923915147383374e-16,5.415505409408458e-36,5.437829895497673e-13,2.448339756960493e-12,1.542851452642042e-38,3.724477331927523e-09,0.0,3.665057662709741e-14
0.022,0.0232093606660818,301.0769780446849,1.2918432306390766,0.554422811150387,1.599835636717989e-36,0.1326170651242449,0.1435188054145967,0.1681577245031983,1.2708763278563978e-05,3.0979711980547666e-23,6.619778368052492e-19,4.291244423302731e-18,0.0006650446689188,0.0001552477045522,0.0,0.0,6.836990016381784e-09,1.3935788762414037e-07,0.0001855785308885,1.0767802595366183e-05,4.2615721941385016e-23,9.185116005372092e-39,7.575988888610196e-41,7.864471052607966e-26,2.412911884400261e-13,2.760625676116593e-07,1.7424940478780702e-23,4.7821009024785455e-35,4.692142494190988e-06,8.184382853413808e-41,2.556182464468292e-31,2.671644565921123e-09,5.67329127241446e-16,3.9636007119688426e-08,2.093759456947133e-25,8.15152627274037e-06,2.3231454015242517e-08,9.674350073924028e-23,5.490821972968468e-23,3.018662729180501e-19,5.505855623376e-23,1.0901958064912858e-08,8.208221420723895e-25,0.0002345789393004,4.078924643168238e-07,1.6530985837363316e-19,1.6799322562425548e-07,1.9137129054794025e-11,2.584529113078296e-25,1.1494807218027789e-08,1.1518743475741447e-06,8.052851038892204e-10,3.5497672514048128e-15,2.9465408399493167e-08,3.2227625439978417e-06,8.076096056361364e-07,4.341449829450669e-07,1.272527046754555e-08,8.939286697148382e-24,1.3510506860261836e-22,4.893679207947576e-23,2.3810453195327507e-20,5.107617036656955e-21,1.016805038171264e-18,2.893134574371844e-19,6.645486477316152e-27,3.819345289876428e-25,1.835900997024504e-20,0.0,5.265261187393191e-28,1.343866348190888e-12,8.544397813129328e-20,2.799553935798299e-26,5.913438628949302e-47,3.4677756294803454e-24,9.346850465426464e-23,7.30596340487791e-18,0.0,6.225682344327674e-12,1.4674483934861604e-16,1.498912940038327e-18,0.0,3.1819263822995565e-30,8.647787679724525e-32,2.6114800983886263e-11,6.918723708763838e-25,5.327974852538541e-10,1.6386450705372387e-31,2.5799937214150363e-17,4.0725074467554576e-08,2.377261545472301e-08,3.863839854820308e-32,2.5052712977983495e-13,3.311749384658333e-11,4.605971743079738e-13,4.2820086257911326e-13,3.020599842902217e-10,9.255971963298548e-28,3.217184253783537e-26,3.0482775655943056e-30,0.0,5.320603192373598e-10,9.06653035749622e-15,2.139448172783569e-15,6.488399798451919e-35,5.438224973707736e-13,8.661827745568684e-12,1.2176769678929495e-37,1.2301525517199268e-08,2.107936844539401e-31,1.479739956215828e-13
0.023,0.0235647270474259,304.7345555455625,1.272361715245341,0.5539047788115399,0.0,0.1326390945815939,0.1435213541423356,0.1677321584639255,2.6083622454288864e-05,1.8749840119122456e-22,4.4651008326001935e-18,1.7839828981937442e-17,0.0008556116435498,0.000333390332418,0.0,0.0,1.524998788596399e-08,3.762394785088259e-07,0.0003994031231622,2.764136888526952e-05,4.278808328718535e-22,3.048888449463337e-37,6.223507629347254e-39,1.3213019932297911e-24,1.5710536389166776e-13,7.117801967755437e-07,2.5930509036402946e-22,6.135442673277972e-34,1.1481595851136276e-05,0.0,4.766153000520588e-31,6.972457349436818e-09,7.745893609251259e-16,1.1285869302151277e-07,2.3215361562891168e-24,2.049680630533546e-05,6.15008993538931e-08,7.134487183390482e-22,5.921954553251491e-22,5.882957110276652e-19,9.634027996130228e-22,3.1256679592724275e-08,3.631026758106818e-24,0.0005082673289195,1.088098064410738e-06,7.209912817354496e-19,4.943592102480066e-07,4.8046706504434897e-11,3.06488035386975e-24,3.783394367633028e-08,3.958010667555762e-06,1.7468901877142383e-09,1.1787018157641796e-14,9.20064069179855e-08,9.28977046303393e-06,2.4533732308208725e-06,1.1961609797471562e-06,3.8657074357305474e-08,4.784124355992794e-23,8.911110874288329e-22,4.236324710557018e-22,1.9212373746193689e-19,4.0420312819029984e-20,7.802267703406427e-18,2.2175702551910675e-18,7.197484699938625e-26,3.1115585777947193e-24,1.2931070206752842e-19,0.0,7.370828696469017e-27,4.888132363238142e-12,3.6085292850302833e-19,4.221204380283392e-25,3.67413574514894e-45,1.6617773807273686e-23,9.73100348020806e-22,1.1454091053009306e-17,0.0,1.7339667126315074e-11,5.703254520359545e-16,1.0584626906799024e-17,0.0,1.9668594616860758e-29,4.088781306989905e-31,1.0576790390457786e-10,7.195568631325198e-24,2.005019142288892e-09,2.1781769947603253e-30,1.0031651796713835e-16,1.4471559465305186e-07,7.980895161478402e-08,8.24411596008941e-31,1.4155386861999436e-12,1.1477852994904695e-10,1.7283161821523188e-12,1.7900535088431305e-12,1.3140201879425772e-09,6.750156448368067e-27,5.005166701165793e-25,5.139928042376e-29,0.0,2.27300244811012e-09,2.3550357435928017e-14,7.958572815961813e-15,9.019113149821309e-34,5.437311203657401e-13,3.156075741597231e-11,1.2890092756741372e-36,4.185844754982056e-08,1.9521921465102917e-30,6.392099226665766e-13
0.024,0.0242877724509433,312.7334132150232,1.234483663217695,0.5529888207758495,0.0,0.1326387674722396,0.1434794655116067,0.1668438587854008,5.370779412785922e-05,1.8656633292507586e-21,3.462600128259676e-17,9.424371052996255e-17,0.0011026615222318,0.000716659491042,0.0,0.0,3.527525067788164e-08,1.0139611032950518e-06,0.0008623031523296,7.096549106831559e-05,6.080743601710587e-21,1.4332227257041977e-36,7.629808618094208e-37,2.5493980413331277e-23,1.0227588251945881e-13,1.8333223510334705e-06,4.9248642664900545e-21,1.0280197780227903e-32,2.8118443070196503e-05,0.0,2.5253947576769825e-30,1.8175077010100885e-08,1.0263601357582785e-15,3.205346287252667e-07,3.6191419556106853e-23,5.154138460172752e-05,1.6271494221498637e-07,7.37752365707318e-21,7.307792256718323e-21,2.0234865537091288e-18,2.043984988844965e-20,8.93764724617304e-08,1.6942266998948378e-23,0.0011028636644557,2.9001217883870926e-06,3.1262463501817367e-18,1.4510042940093005e-06,1.2234868455598706e-10,5.0182509249587794e-23,1.2393388057526758e-07,1.3524718019076771e-05,3.801475297913335e-09,4.0047509093154544e-14,2.8628940897542655e-07,2.672038387306588e-05,7.430661462200717e-06,3.2919299788941334e-06,1.1708259544760568e-07,4.130620952283712e-22,8.93378188712417e-21,4.9715804454734055e-21,1.9443482256895607e-18,3.9301908023659253e-19,6.886731545278781e-17,1.9531365338188322e-17,1.3844130835934683e-24,3.573862139299847e-23,1.0922938372296689e-18,2.5142110161962397e-22,1.4689687834019666e-25,1.7538079316733765e-11,2.142327547350671e-18,6.692293760447978e-24,4.8740912198824865e-43,1.0337434550644813e-22,1.3189666024237151e-20,2.9520382410207386e-17,1.7354522146537404e-29,4.818153547295367e-11,2.4083020311483465e-15,9.009702030379176e-17,0.0,1.1140394089921223e-28,3.476218274036465e-30,4.2468719219630856e-10,1.0233591334808109e-22,7.490484525277397e-09,5.69223884855986e-29,4.24772971740951e-16,5.110940242191907e-07,2.6656594886090576e-07,3.306282053980273e-29,6.673516531440489e-12,3.9553185816222506e-10,6.430890147039587e-12,7.527063594226855e-12,5.658486263593276e-09,6.107465923349771e-26,1.0894392816364359e-23,1.0228358638366276e-27,4.9033425099812845e-20,9.613794979571028e-09,9.997291318687389e-14,2.9398397439785447e-14,1.5399931997164142e-32,5.431076082626703e-13,1.1422720439262667e-10,2.2171636916245252e-35,1.4165590957711464e-07,2.577797521785193e-29,2.7607333083331152e-12
