grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0080524240403439,298.0,1.368562803562709,0.4933104808176773,3.834471846854242e-19,0.1713075262918928,0.1854283014196251,0.1497800948762977,1.483936936782547e-06,7.294409811104992e-17,7.682952500194345e-21,1.473619144887267e-18,0.0001413003057803,8.523426782323306e-06,0.0,0.0,3.3137666877577275e-11,5.6027611296760794e-09,9.228538716255225e-06,2.134026625625024e-07,9.596851144479144e-23,2.058461070178585e-15,3.3168209555382934e-15,1.180096049341157e-16,1.8597721091340797e-11,1.6481933082566644e-08,2.4696386420538577e-23,0.0,1.9949797707013695e-07,1.991375281168158e-15,0.0,6.198064864014166e-11,5.30040135038796e-16,7.231376884158188e-10,0.0,5.141840191098713e-07,1.8214092379278143e-09,9.251829699011192e-26,9.97366619296548e-25,2.086387032315205e-18,0.0,5.357810145093482e-10,0.0,1.194116149721563e-05,1.7436662448319717e-08,0.0,3.8529550121753884e-09,1.5389759582249925e-15,0.0,1.2516747197870946e-10,1.83429932602394e-08,0.0,2.722036937126314e-16,4.3416682958562605e-10,9.999620244969472e-08,2.3262734895760383e-08,1.2520087651740002e-09,2.478210450590913e-10,0.0,7.773019477126076e-23,1.5791031524505032e-26,8.115933419454885e-24,1.2883115269612602e-24,1.8872351867649e-22,5.374687461675725e-23,5.0861461298281656e-17,0.0,0.0,2.6964108665627666e-21,0.0,2.6824920179209417e-14,1.9688137868623407e-15,0.0,6.571108885400386e-34,1.1593522384361347e-24,4.887993215090954e-24,0.0,6.1637542375238875e-27,4.524414715020645e-13,1.6163264954282448e-16,0.0,1.372726033320268e-15,0.0,3.40581690583921e-34,1.109715986457192e-13,1.0111530038075264e-25,6.123232664949766e-12,0.0,0.0,8.330256928628206e-10,1.0299285544511738e-09,7.565082701765599e-33,8.997531829861007e-16,6.193265720332363e-13,3.839834994786362e-15,1.7033886467461555e-15,3.2165697362958633e-13,0.0,0.0,1.1554203679900942e-30,5.524896416715075e-16,3.3942930869824364e-12,2.8869368213098533e-13,1.614501718337533e-16,0.0,1.428260399793569e-14,3.383244113721639e-15,4.052570280077047e-44,3.6353421235843655e-11,0.0,1.6807899331282165e-15
0.004,0.0080658063183893,298.1821971202878,1.3662921780970578,0.4932132510942823,3.833903220732006e-19,0.1713182351860235,0.1854363267921522,0.1497334138812908,3.925255536382967e-06,3.2842927152880644e-22,1.7020223298289248e-20,3.1757661256238413e-18,0.0002072806194667,2.396121494497788e-05,0.0,0.0,9.281028396201603e-11,2.035184615163885e-08,2.5799134596066763e-05,7.316881649064559e-07,3.170044188027768e-22,5.508912176722246e-23,1.6241393904855397e-21,2.431151468445748e-24,4.894330895012077e-11,5.695323048034527e-08,6.174140559731429e-23,0.0,6.468305350076515e-07,7.879139585197283e-23,0.0,2.171236260729362e-10,1.849631161977174e-15,2.7915662871476107e-09,0.0,1.7220167691898334e-06,6.4571267175047e-09,3.2576887137512488e-25,3.4807787261369995e-24,8.086660925928633e-18,0.0,2.084553940587929e-09,0.0,3.394777051351353e-05,6.25645505491817e-08,0.0,1.5461594998463158e-08,4.892303401605797e-15,0.0,5.654282936265314e-10,8.695060798640024e-08,0.0,1.2193065777966625e-15,1.856622071175816e-09,3.909112848291094e-07,9.642840103307495e-08,4.648984716089058e-09,1.0272647389192696e-09,8.882784875139089e-24,1.4942402073963252e-22,7.321630717258397e-26,3.770803196839763e-23,5.712212317421703e-24,9.049434330347511e-22,2.5772083988635604e-22,2.141760146195257e-24,0.0,0.0,1.1158441698453396e-20,0.0,1.203923944239694e-13,1.046258821386197e-18,0.0,7.589417082854666e-34,3.620875230319565e-24,2.0542603155674842e-23,4.512692121380786e-18,2.835201913987769e-26,1.709582915463952e-12,1.3404753093254021e-16,0.0,1.3727993854665525e-15,4.631310135529456e-33,2.0921444940215478e-33,6.281040749166731e-13,4.866098845382924e-25,3.206378832776735e-11,0.0,0.0,4.1077029651050235e-09,4.7639170744279055e-09,2.6946111311134925e-32,5.810033600862694e-15,2.9620774162169227e-12,2.4834022533941313e-14,1.0213194624586824e-14,1.9670693637161018e-12,0.0,0.0,5.752114897675976e-33,5.5085247115647e-16,2.0370575715782573e-11,1.386954923395182e-12,1.6268750009267542e-16,0.0,1.4283424860799137e-14,5.2738998138671576e-14,2.469356074032123e-43,1.7082730961892304e-10,0.0,1.0353868599432912e-14
0.008,0.0080931429360472,298.72292902947686,1.3616772008915554,0.4930293938101864,3.8328173167992875e-19,0.171335969256833,0.1854490638314324,0.1496219544273144,1.0376916462075955e-05,6.026518317105511e-22,6.7205890440067125e-22,1.0870674075544637e-17,0.0003040396865887,6.730760453281209e-05,0.0,0.0,2.4271845128531236e-10,7.386339931990953e-08,7.207918435939782e-05,2.5066647681179758e-06,2.7230097513316298e-22,1.479450716739573e-30,6.0911881584913535e-28,1.4614613802036815e-27,6.454381260698216e-11,1.9661503825322441e-07,1.3346620968927652e-24,3.145800605458884e-36,2.0956084156792345e-06,3.1372433024293005e-30,3.432679055508947e-28,7.59895451047766e-10,6.3225469127127206e-15,1.0764490155034348e-08,3.805519084611301e-25,5.76236602763738e-06,2.2992197696064798e-08,7.092157081284545e-24,4.524173716803557e-23,3.0402747162176964e-17,1.4312579130601708e-23,8.102537262665825e-09,7.516624791480892e-30,9.643784665099292e-05,2.242940046542188e-07,0.0,6.1986958402424e-08,1.6094278760039418e-14,5.1510828876003055e-25,2.551757653481291e-09,4.117391032114096e-07,0.0,2.201048371398781e-15,7.931762171822818e-09,1.5267280205779225e-06,3.993326620035912e-07,1.7247662243301305e-08,4.254145504331986e-09,2.855214525734434e-23,3.4510749654516433e-22,8.233943831425463e-25,4.195539169680271e-22,6.228133976917546e-23,1.0264869241815643e-20,2.9228454161701065e-21,3.3093672755596547e-25,5.4853380243218425e-27,2.66333757838822e-23,3.601618146894782e-21,9.445394805244426e-28,5.871720059848682e-13,1.5979876534922944e-18,0.0,0.0,2.4894113970327576e-27,2.0807534542887e-22,4.830784118551776e-18,2.977872094681451e-26,6.453341853338855e-12,1.0738883706281027e-16,2.171865649459969e-21,1.3729448550752452e-15,4.6635795460603154e-33,2.3664328887687773e-33,3.5153319726045565e-12,2.688727314884617e-24,1.1090409668872384e-10,7.757702618730598e-31,3.5445947391602855e-17,2.023368156167757e-08,2.2012726486209867e-08,2.430233595118607e-31,3.7581535675368115e-14,1.4152066852270422e-11,1.3396000704332118e-13,6.073581977650346e-14,1.2032552415510428e-11,1.332863617390992e-30,4.539151658810151e-26,1.421909183831987e-33,5.48730031809491e-16,1.2207682349785932e-10,6.877736825954741e-12,1.6901198401546762e-16,0.0,1.428463683805278e-14,3.020026220808203e-13,3.208747266435935e-42,8.018841615259834e-10,2.741059147774808e-32,6.428751004234881e-14
0.012,0.0081558077019919,300.31517417359333,1.3512148561371604,0.4926522475675659,3.8305250952863656e-19,0.1713622935168012,0.1854645403582694,0.1493387017320799,2.7370425346312703e-05,1.0035354217759842e-21,6.744776777893882e-21,2.581499811209929e-17,0.0004456112262781,0.0001885375019121,0.0,0.0,6.308488160331201e-10,2.672533270088467e-07,0.0002009101332424,8.562823433366662e-06,1.1276617613427493e-21,0.0,1.7075400756627732e-34,3.090235180014458e-27,6.008975470246579e-11,6.766457190950618e-07,9.463460007078657e-24,2.2519667617769084e-35,6.770661713621437e-06,1.2721761381020818e-37,3.136408636293753e-28,2.651193807724694e-09,1.4897950150291358e-14,4.1372073693776895e-08,3.1052033247253013e-24,1.9226670399480668e-05,8.143482639194629e-08,5.879848419703255e-23,3.9604370150287147e-22,8.360131775730264e-17,5.912108274561043e-23,3.1391061273345376e-08,2.0555966486222813e-29,0.0002732088629573,8.016720511148164e-07,0.0,2.4771036803245576e-07,5.370452174822882e-14,3.794784663782857e-24,1.1476525815476945e-08,1.942929840522022e-06,0.0,2.967717257694505e-15,3.3774440583021006e-08,5.943954033625803e-06,1.6483890898358838e-06,6.379524133638735e-08,1.7560520128034092e-08,7.102346228470651e-23,7.21402636919807e-22,9.859550265991472e-24,4.869030778141723e-21,7.1081360764697575e-22,1.187047345381129e-19,3.3783264011122074e-20,1.6770139930801503e-24,5.364647691541029e-26,2.7246292599678363e-22,6.231750752857566e-22,8.170898293176336e-27,2.695424587574972e-12,2.0358480372369072e-18,4.412892951986829e-28,0.0,4.9496147533739736e-27,1.558189203456687e-21,5.896958128435378e-18,3.451769856403748e-26,2.4280443049953007e-11,8.878403084796176e-17,2.2234700551562667e-20,1.3732806695184929e-15,4.824140441222307e-33,3.5924163045358265e-33,1.968526651805257e-11,1.2294559795453692e-23,4.3554307774337436e-10,4.9082867416163525e-30,2.9232786957423993e-16,9.931465692976495e-08,1.0136379746016317e-07,2.0024126761087143e-30,2.4153698401557455e-13,6.737929725074593e-11,6.98808530287122e-13,3.618626642508491e-13,7.322993698999924e-11,1.351397609179804e-29,3.9836710766612334e-25,4.651643547927186e-32,5.446428652724139e-16,7.286106561237513e-10,3.4551280034720843e-11,2.014116815122344e-16,0.0,1.4285701381801726e-14,1.5555834963005538e-12,4.779288890163184e-41,3.750978933545687e-09,2.218088903637064e-31,3.9460967902768744e-13
0.016,0.0083124852349745,304.9338281040641,1.3257466220673686,0.4918306798280462,3.8252919421647233e-19,0.1713820595384626,0.1854581403873179,0.1485974203131585,7.166702060300321e-05,1.652521963245985e-21,7.461275014457071e-20,4.4185561808729066e-17,0.000651166208813,0.0005234945919469,0.0,0.0,1.6900062603533183e-09,9.578941413260812e-07,0.0005558699174987,2.899139409850401e-05,4.18171338920787e-21,0.0,7.281544934563966e-41,6.699090891780328e-26,4.036759499453934e-11,2.306509485047587e-06,5.967227611518496e-23,1.7931898667785959e-34,2.168722282822504e-05,1.8177416363981378e-39,1.6313099563140854e-28,9.161239621565914e-09,2.484340753705899e-14,1.574331399172138e-07,1.9451216640557796e-23,6.357552435872468e-05,2.852988052954323e-07,5.028512416152146e-22,2.296503958433847e-21,1.8222045606459464e-16,2.531781750726204e-22,1.2040216937131944e-07,2.725588929037276e-28,0.0007673954352835,2.838748753728899e-06,0.0,9.80176238890355e-07,1.8013707623335457e-13,2.3353714235001764e-23,5.108125789840598e-08,9.071669098913408e-06,0.0,3.5737966709524506e-15,1.4238078876518125e-07,2.2918259966501515e-05,6.737354840893495e-06,2.3377350645275962e-07,7.17739780822187e-08,1.5404166933734236e-22,1.553084187306044e-21,1.4744185250204738e-22,6.661436809567513e-20,9.46936170621732e-21,1.5180878358221782e-18,4.314479649737707e-19,7.202828244973054e-24,4.359665682181384e-25,3.18441284062281e-21,9.01177879521614e-22,6.091760458845872e-26,1.2094278744708183e-11,2.4470754555246152e-18,1.3828174944149356e-26,0.0,9.971415871357888e-26,8.604496100602072e-21,1.0397280520689386e-17,5.245648008859917e-26,9.044561625595403e-11,8.201312127123416e-17,2.6067325418661083e-19,1.3741475346724268e-15,4.896100636559416e-33,1.2409653171409533e-32,1.0937512910136001e-10,5.709139311673514e-23,1.9979177858725982e-09,3.3002369290780955e-29,1.6859885059598776e-15,4.822740105098102e-07,4.618810416454963e-07,1.7571599648193925e-29,1.5337162750455496e-12,3.1740906708841315e-10,3.5856947112239408e-12,2.133508601596109e-12,4.4045872128544775e-10,1.64530587863314e-28,3.00050904782856e-24,1.6938423704999344e-30,5.325709466244114e-16,4.2971127521043805e-09,1.7175128593662934e-10,3.6563576901198335e-16,9.449575556688288e-37,1.4281988459913524e-14,7.780631399644793e-12,1.0054881317860229e-39,1.7360530084762562e-08,2.4104563674362817e-30,2.391422786401804e-12
0.018,0.0084866009957037,310.44388704556417,1.2985469497149198,0.491034797851528,3.8199530981227833e-19,0.1713498365569389,0.1853989573416366,0.1477707266490357,0.0001200146277126,2.222997300492345e-21,3.160449906644737e-19,4.936087907612725e-17,0.000788179177191,0.0009075025835903,0.0,0.0,3.012333264602857e-09,1.956219021592404e-06,0.0009629095424701,5.704630095947769e-05,8.136728481783225e-21,1.6594296268635428e-31,3.3224567182015693e-40,5.40700309272441e-25,2.6789762556306663e-11,4.555443693421603e-06,1.7679557731619137e-22,6.447288039075936e-34,4.116920921933392e-05,1.4631269448333564e-38,8.878791622562365e-29,1.8256208025495693e-08,2.6905998951288543e-14,3.345447837334858e-07,4.756702380632785e-23,0.0001231565407833,5.737519956803319e-07,1.999892540653973e-21,4.769460783893651e-21,2.498424273261908e-16,8.662643002619971e-22,2.5721537161914404e-07,2.0906931071459262e-27,0.0013402219232021,5.751354446082716e-06,1.2629420897234184e-26,2.1394710841167696e-06,3.5816488116540443e-13,5.770077854617759e-23,1.2095196971746597e-07,2.221993347204368e-05,0.0,3.385729853176191e-15,3.246496862085414e-07,4.915458410561248e-05,1.5037618525625503e-05,4.84612900022841e-07,1.601976632883327e-07,2.3615052099568137e-22,2.897856658556053e-21,8.404579779797225e-22,3.426606681040717e-19,4.736122721706335e-20,7.121041179848747e-18,2.020773292665244e-18,1.631034371028593e-23,1.4168400477768302e-24,1.4349464747013964e-20,1.6067164446189346e-21,1.7486116405866379e-25,2.871083894538452e-11,2.6097252526572607e-18,9.803938137382684e-26,0.0,7.953749770659562e-25,1.8762005763543835e-20,2.000921067700056e-17,8.432093006320242e-26,1.8943521545722207e-10,8.804395979739663e-17,1.1806908929406357e-18,1.375080310336214e-15,2.684409799991392e-33,4.8157090182255065e-32,3.0440392057319733e-10,1.5182352383178612e-22,5.11259822703448e-09,1.2087388615930755e-28,4.560007111854269e-15,1.214984352384162e-06,1.111930920929568e-06,6.724659800499297e-29,4.71520566757449e-12,7.824109753555016e-10,9.3940821539464e-12,6.20119030262801e-12,1.299301320918796e-09,7.958936531195176e-28,8.762312727520362e-24,1.4070803425711728e-29,5.147154473539405e-16,1.2480203168095669e-08,4.3613414726842726e-10,6.937029011970224e-16,3.0699267334067096e-36,1.4268602610426565e-14,1.9972345739936254e-11,7.728907447061657e-39,4.225542402732927e-08,1.3949352088328882e-29,7.094445409274923e-12
0.02,0.0088043273042896,320.8184916858617,1.2516857089249236,0.4897593011267517,3.8109884960722493e-19,0.1711971933189442,0.1852052340579807,0.1462905002266533,0.0002046601879694,2.9679325537395465e-21,1.6392922230738396e-18,4.3382800363249773e-17,0.0009529579849225,0.0016047994952762,0.0,0.0,5.678070155480342e-09,4.158875568936709e-06,0.0017051838802218,0.0001163685440298,1.538301882302873e-20,2.2309188227172623e-32,7.112963044515256e-39,5.593514251907789e-24,1.3778152771373844e-11,9.321169992183649e-06,8.54373928009186e-22,3.015994662704172e-33,8.066602811850252e-05,3.900288171266251e-37,3.504038188434157e-29,3.773285026847438e-08,2.22780974071901e-14,7.434213407927059e-07,1.0554750257078728e-22,0.0002467522453491,1.198925626818222e-06,1.2211018415097711e-20,7.336782790901658e-21,3.0726887601454673e-16,6.4286467600329025e-21,5.749938489099522e-07,2.262405452825924e-26,0.0023907237491736,1.2118846637814838e-05,7.1515841760882e-25,4.902969332006589e-06,7.450971682595119e-13,1.2916936103093474e-22,3.038562349906916e-07,5.800089273149343e-05,5.39288918272779e-17,2.575341819038488e-15,7.817641412943212e-07,0.0001104449486643,3.5347477384972426e-05,1.0481379143058368e-06,3.765600313559824e-07,4.500892349005594e-22,1.0432740317932468e-20,7.090138267791751e-21,2.405235348257447e-18,3.1639138972149383e-19,4.178577270592898e-17,1.1828501472356097e-17,3.819363601481113e-23,6.083109264958119e-24,8.302085231102873e-20,2.5892866842061367e-21,4.7783539483213095e-25,7.219006320005453e-11,2.56814947968532e-18,8.047697771921721e-25,0.0,8.03140981408672e-24,3.494848545917606e-20,6.456565901452679e-17,1.918358511114572e-25,4.1406860931242215e-10,1.1411382460135459e-16,6.9081167101544964e-18,1.3764582514879352e-15,1.5455784610423865e-29,4.123162475792085e-31,9.184747437106055e-10,5.567736838350374e-22,1.4275185264704536e-08,9.196730756801735e-28,1.2819050048133246e-14,3.2743245618258497e-06,2.8463314921606416e-06,3.050517479721905e-28,1.5909862044684504e-11,2.057113218807323e-09,2.645971960736524e-11,1.9643071556928678e-11,4.1843176661596705e-09,5.459227402026239e-27,2.5296690249571425e-23,1.5185928280558022e-28,4.714620474033405e-16,3.9491906869297444e-08,1.1726678207224331e-09,1.6516736982712429e-15,2.027860892523532e-35,1.4224285081430205e-14,5.4947432451424907e-11,1.068841612012678e-37,1.09507726497708e-07,1.579022049589973e-28,2.29942332525652e-11
0.0209999999999999,0.0090602783049246,329.2943186112366,1.216325894577423,0.4888448364293259,3.804294682355517e-19,0.1710006388571374,0.1849853957899148,0.1451196120630965,0.0002703612708327,3.482293844736498e-21,4.2671120743777656e-18,3.676322056508185e-17,0.0010479920158472,0.0021608740803401,0.0,0.0,8.135122085065031e-09,6.232926558220558e-06,0.0023014619687236,0.0001702755652709,2.3851592822842467e-20,1.3905789167251067e-32,5.740071050712978e-38,2.119956138012625e-23,8.66381943794483e-12,1.3652356460013171e-05,2.8322122576903266e-21,8.190279165023325e-33,0.0001152972748877,4.1640672620269167e-36,2.0332145549311017e-29,5.5593417624240734e-08,1.7779602014615125e-14,1.1433707876531506e-06,1.5787886882685097e-22,0.0003571815539446,1.7788683633010227e-06,4.051565678159161e-20,7.959630748398559e-21,3.2604295387184216e-16,2.4588666584474692e-20,8.874676233796991e-07,8.911562377301794e-26,0.0032361312093193,1.8068118176651784e-05,2.5637193952162553e-24,7.684147979376102e-06,1.1168598919556361e-12,1.912006872684009e-22,5.035061079290004e-07,9.840940484495026e-05,3.132785188438256e-16,2.016143785296332e-15,1.262637719866793e-06,0.0001710668708147,5.626085262550381e-05,1.5873035444710928e-06,5.993499408565279e-07,9.465715526757424e-22,3.196278406548241e-20,2.656315098481029e-20,7.820620281626948e-18,9.905610717820344e-19,1.178850823216414e-16,3.331413407440234e-17,6.207491531228903e-23,1.7453933394561954e-23,2.3525911987111137e-19,3.205617389397009e-21,8.0693572349926685e-25,1.1958547696568663e-10,2.508639897192593e-18,2.5599400123149862e-24,8.574192866706277e-29,2.963099578529929e-23,4.585921814827345e-20,1.5912604720101847e-16,3.5085563672728127e-25,6.30515657997105e-10,1.4711144780631104e-16,1.974516691294043e-17,1.377020391049391e-15,2.7378057079943367e-29,1.8845157358298825e-30,1.707559191512052e-09,1.4907403589949982e-21,2.5380378379214663e-08,5.8180685894754265e-27,2.245545543996885e-14,5.667202944205841e-06,4.771450084750421e-06,7.432966027172249e-28,3.1804323611659406e-11,3.5059748350300827e-09,4.7083308967274335e-11,3.768056384658571e-11,8.11229663713456e-09,1.8930569857544324e-26,4.634553346418089e-23,5.931498505684154e-28,4.2824929045004676e-16,7.565481889786764e-08,2.0174944996669262e-09,2.8030808832208765e-15,9.305092188157471e-35,1.4169787647684174e-14,9.632654554384961e-11,5.817052025321502e-37,1.8496211180074886e-07,8.230545784397015e-28,4.4770233365799717e-11
0.022,0.0094163071070732,341.1510415017103,1.1703368835044587,0.4876989187521715,3.7956354538000703e-19,0.1706400046108032,0.1846086098363318,0.1435257704536273,0.0003586128858699,4.424225495565849e-21,1.212980026378963e-17,2.987973025859294e-17,0.0011513234731872,0.0029208022698685,0.0,0.0,1.191235849084018e-08,9.458709691475685e-06,0.0031237687014252,0.0002518796584422,5.101549289906066e-20,0.0,6.684844781656787e-37,8.98478647495945e-23,4.89237454998512e-12,2.019860261818219e-05,1.2163826622449538e-20,2.9627855871580515e-32,0.00016629115564,8.409751541467885e-35,1.766971112025964e-29,8.277861361617068e-08,1.2539461330510512e-14,1.7837776713679915e-06,2.5907162946110164e-22,0.0005220700432109,2.670643708166199e-06,1.6978606205308181e-19,7.935098476950851e-21,3.346832182367781e-16,1.1210515850022032e-19,1.38987346551615e-06,3.9102760079287038e-25,0.0044004294367938,2.726522687238644e-05,9.810756548082494e-24,1.2242131250529677e-05,1.707786337881399e-12,2.923010270120393e-22,8.525749795514596e-07,0.0001710280084005,7.347737569661938e-16,1.4345191411562885e-15,2.079210531231772e-06,0.0002690743497176,9.117351140108556e-05,2.436788653666554e-06,9.712701363914698e-07,3.520297813832937e-21,1.349191517878537e-19,1.2121257431332522e-19,2.9611154174506617e-17,3.569767444497482e-18,3.6913138383289143e-16,1.0411666766699462e-16,1.0629417463817716e-22,6.916633251701216e-23,7.5043234891738735e-19,4.0930377725309454e-21,1.4406396380913891e-24,2.0231312636204329e-10,2.514708296141971e-18,8.605888797769675e-24,0.0,1.198634443517182e-22,6.066809746679597e-20,5.210468309227129e-16,7.361113985228987e-25,9.729213962716122e-10,2.1001637763994274e-16,6.355122299307066e-17,1.3767091302461382e-15,0.0,1.2382440906060235e-29,3.283846902008406e-09,5.6745363477012725e-21,4.6528967898382935e-08,7.954351884440776e-26,4.012892789587995e-14,1.0068435807467834e-05,8.183176123363312e-06,2.1458759376499288e-27,6.631544787519435e-11,6.123426546367566e-09,8.625443371346775e-11,7.503591077715286e-11,1.6345310810911857e-08,9.194212004825508e-26,1.0026882895627482e-22,2.6033832387410203e-27,3.5838238049816757e-16,1.5040140007452764e-07,3.551919256267492e-09,4.980199191259958e-15,6.791805766046025e-34,1.4067903589372864e-14,1.7355923671975696e-10,4.380648969701956e-36,3.198320364837521e-07,6.09840576509271e-27,9.064247094780187e-11
0.023,0.0099043735456351,357.43491483736,1.1126651996997383,0.4863012318178104,3.7847236008538377e-19,0.1700171989575521,0.1839930479520874,0.1413938756222412,0.0004752713039368,7.86494568759538e-21,3.713129356650061e-17,2.90697896411689e-17,0.0012627383989139,0.0039387809075823,0.0,0.0,1.7763520473047812e-08,1.4372539372744883e-05,0.0042397203329687,0.0003730348430725,1.8272188227413228e-19,3.639527329966312e-31,1.020867167301912e-35,4.208623668690201e-22,2.4621906422679765e-12,2.9883804355833023e-05,6.221159842787165e-20,1.8036977277355716e-31,0.0002399758542739,3.40411926743324e-33,7.12297260061729e-29,1.2327871598262828e-07,7.701310659683741e-15,2.786514384163669e-06,6.508124011001279e-22,0.0007634379764855,4.0145015377956666e-06,8.965771530855239e-19,8.91566081845575e-21,3.3812521020964256e-16,5.824032658705402e-19,2.179701121278903e-06,1.8514870252735213e-24,0.005973563546061,4.1192815177747246e-05,4.12884138088674e-23,1.954947031095406e-05,2.6499327443675327e-12,5.754348159561834e-22,1.4486523465885055e-06,0.0002984132868949,1.5470670620497466e-15,9.74051282394264e-16,3.435021772488183e-06,0.0004241406297204,0.0001481832580699,3.7479400351294328e-06,1.5785770972336465e-06,2.1956954621438446e-20,7.381087100193601e-19,6.728846855506683e-19,1.2972868305123143e-16,1.470314517237209e-17,1.267036542420179e-15,3.5670190129350155e-16,1.968443741659132e-22,3.7481762398379233e-22,2.682036249423402e-18,6.7639531306039524e-21,3.340956857563733e-24,3.432770335284301e-10,3.0264807829977345e-18,2.983598549422669e-23,2.8327086870472132e-30,5.199946297208544e-22,1.0019419204297242e-19,2.3346929006385537e-15,1.6664045898477863e-24,1.5025526681687911e-09,3.2555176390347847e-16,2.282147021493674e-16,1.3740571791742632e-15,2.0696732904177906e-29,1.1758011782496102e-28,6.349959800935267e-09,3.082491686200664e-20,8.579530330703353e-08,2.083319259281482e-24,7.168067516804806e-14,1.7966865936303427e-05,1.408705525250992e-05,9.423386728227518e-27,1.3917485802815634e-10,1.0738614909168694e-08,1.588012080637142e-10,1.5032964673523683e-10,3.313248533985616e-08,7.451910365582621e-25,3.240771826381452e-22,1.2633887171907364e-26,2.5447248742324143e-16,3.00585368179962e-07,6.269912694024459e-09,8.994451235280548e-15,7.068278319091563e-33,1.3884790637291863e-14,3.1415877758346915e-10,4.7004500521777626e-35,5.55141574703022e-07,6.366823155721301e-26,1.8465502771019095e-10
