grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.033266382348097,298.0,1.3052029614901546,0.5716468293933374,0.0,0.1223473022336839,0.1324368742204576,0.1735673623882649,3.371491688637477e-11,0.0,0.0,1.055107555887557e-20,1.6305988283178426e-06,3.33380592510595e-10,0.0,1.0639026111184337e-52,2.2933010084054563e-14,2.5545160797548305e-14,3.6782257632174086e-10,3.2147807099148548e-12,0.0,1.4537139852825936e-14,8.293445996188386e-38,1.443630462566815e-14,1.2853219592786534e-15,5.5297690169554583e-14,3.958713774850212e-30,0.0,1.7614235302489957e-12,0.0,6.882299297574845e-30,6.597816419877998e-16,1.6199520275093388e-22,2.770595712559104e-14,0.0,2.1574939183562895e-12,2.1002141704391718e-15,0.0,7.227447268592496e-31,3.220346063848822e-26,0.0,1.0170680189274217e-15,2.088292268425543e-14,4.2262477751137003e-10,6.07702750727209e-14,7.04718265396297e-29,1.6079692939866434e-14,3.1330440809276937e-17,0.0,1.7003143283155482e-16,1.3852707197686303e-14,0.0,2.7883522221862586e-21,8.12521280496324e-16,2.5106369468204777e-13,2.691858679555361e-14,6.541878142261283e-14,5.102754553808881e-16,3.9000534489090877e-26,8.438353338931748e-26,6.461550376993071e-35,3.2453216317966516e-32,2.9751628431315954e-31,1.8446315185011423e-30,5.254965533999565e-31,1.4539373761957012e-14,1.7331028193292472e-14,2.061540142860159e-15,9.976799216426834e-21,0.0,8.599151139729213e-16,6.022282507142316e-14,7.006339612776176e-33,0.0,5.554430450837171e-23,4.379731489456059e-31,0.0,2.710843460100668e-29,5.725222790189431e-20,2.575403406712417e-24,1.0109529521135398e-21,0.0,0.0,1.9312977149080664e-38,4.106197210509867e-17,3.480558523589742e-33,4.018579326646852e-15,5.385041188822315e-18,0.0,0.0,0.0,2.7799659131103057e-39,0.0,0.0,0.0,4.941675627960109e-16,1.0919008547781405e-16,4.448178458410549e-31,0.0,4.331421650806276e-37,3.88713927321581e-20,0.0,1.055220899497049e-28,0.0,2.5642873416460998e-14,0.0,2.566784352809391e-15,2.0225602066289345e-49,1.5554063789734912e-15,0.0,1.7903791472920318e-19
0.008,0.033269393032343,298.0000727048482,1.3050848483045292,0.5716408977778888,0.0,0.1223479382911673,0.1324373461997087,0.1735660816990508,4.735952294145557e-10,2.8208541957853766e-22,5.278431336513063e-19,1.0757378457366696e-19,7.718237731168457e-06,5.0619377888138795e-09,0.0,1.1887093639815666e-53,3.497619924870981e-13,5.553713217844933e-13,5.600971676368502e-09,6.472690593855734e-11,0.0,4.317385053488409e-22,7.769288423875662e-37,7.504725066103959e-22,2.466725710094657e-14,1.1214774015169809e-12,5.123919187279049e-29,0.0,3.29954771524286e-11,0.0,9.398820513531422e-29,1.5270620195328555e-14,3.3233360332571944e-21,1.1371549782899604e-13,0.0,4.2125131224803626e-11,4.4296194217112585e-14,0.0,1.4853821896977368e-29,7.5877490860725355e-25,0.0,1.6833603331103565e-14,4.499172092329452e-22,6.5052420680405275e-09,1.2925480222723605e-12,1.4822490086250242e-27,3.205390758041368e-13,5.579698511339973e-16,0.0,4.8732361423379835e-15,3.8864078019465117e-13,1.8914720975265893e-13,3.0053893810361158e-21,3.240026728960887e-14,5.978249709904126e-12,7.305078030548094e-13,1.4620132804857288e-12,1.4071536691729118e-14,6.662919455592919e-25,4.043065482120696e-24,1.906867277545696e-33,9.582868084609668e-31,8.290118573624222e-30,5.657214060088514e-29,1.6112256546526018e-29,9.268263941694094e-22,1.0379262234024589e-21,3.738048526056037e-22,2.5533091753683153e-19,0.0,2.457342737925293e-14,2.017560225400828e-20,1.648594313656547e-31,0.0,1.2353339346300254e-21,1.1501901136802098e-29,5.110753988857877e-18,9.95759900919093e-28,1.468330017039695e-17,1.0056597178947316e-22,3.0475905939910603e-20,0.0,0.0,7.983372873243658e-37,1.5261092813523112e-16,1.0769786085242607e-31,1.3766437151620682e-13,3.009496739275073e-25,0.0,0.0,7.393136182782154e-15,8.734673401292302e-38,0.0,0.0,0.0,1.9812198591470588e-14,4.484973037557733e-15,1.8646250173176682e-29,0.0,1.6264432721693914e-35,1.1724000722331416e-18,0.0,1.5503681842189078e-27,0.0,1.7234180211710653e-20,0.0,2.5697089327551124e-15,8.281437588322139e-48,7.4035258611308e-15,0.0,7.42515668560231e-18
0.012,0.0332751493278766,298.000519239278,1.3048590806031195,0.57162958885034,0.0,0.1223491497442432,0.1324382459502077,0.1735636141297449,2.8458694889688758e-09,2.312351184244674e-26,2.583774790208796e-23,1.6364024845215884e-22,1.928613383030103e-05,3.257921492455136e-08,0.0,0.0,2.599825204759297e-12,3.95112229724927e-12,3.6139906122694815e-08,5.365518452591514e-10,0.0,2.7244571309606726e-29,2.4745885325775505e-42,8.176666114206047e-29,4.9202695160808685e-14,9.373858393359477e-12,5.298303816117725e-32,8.448002436621522e-41,2.5625843730399446e-10,0.0,0.0,1.3025078336800105e-13,4.575247154273137e-20,8.816882601673809e-13,0.0,3.3978057205299326e-10,5.454866155920139e-13,0.0,5.635133499958293e-32,9.765394804507529e-24,0.0,1.5924657199418042e-13,2.2560857662388717e-29,4.2377932310789864e-08,1.1291416848120315e-11,1.277929474036962e-25,3.159535276058681e-12,4.428015328569756e-15,0.0,8.485120002264462e-14,4.701978017463244e-12,1.4828059957412002e-12,4.394186271285956e-21,3.5205652673516934e-13,5.6007968487431193e-11,7.589667965388301e-12,1.3119594714011668e-11,1.4627530183800173e-13,1.0825350375384308e-27,5.403229261070757e-26,1.3989644174021762e-31,7.188261690041229e-29,1.4606001003555216e-28,4.124663829565246e-27,1.1747413214849583e-27,1.2066924730334223e-28,1.2776284742375574e-28,3.213184920879515e-28,4.284080532272215e-19,0.0,2.4568598513818902e-14,5.925146939404885e-22,6.302273609968866e-35,0.0,2.1375849480838173e-28,7.083983737769253e-31,5.1109755272402295e-18,5.922794849343742e-29,1.3386792531291575e-16,9.999964251896212e-22,6.975526336411864e-25,0.0,0.0,8.545461403422763e-36,1.867760476800518e-16,4.094883921754589e-32,1.4138664998282182e-13,3.436533409983746e-32,6.803785434080297e-26,1.229584680385772e-13,9.867674998672429e-14,1.3568353378915611e-40,0.0,2.2235455510579276e-17,0.0,1.9813233481740143e-14,4.680268667563991e-15,4.705148686437452e-34,0.0,6.200737030704295e-39,1.1716330623750069e-18,3.059003706747002e-16,1.8436488042335126e-26,2.136963274747403e-20,2.378062507545684e-26,0.0,2.6058045030947027e-15,5.8934959989981935e-46,7.382584764839104e-14,0.0,7.532514114185337e-18
0.016,0.0332919451523871,298.00432047226224,1.304200777719154,0.5715968624283188,0.0,0.122352648159053,0.1324408504774958,0.1735562701615458,2.0699059473681376e-08,1.0465537999863215e-25,1.0941919770531614e-24,1.8088761461339583e-21,5.2459539916688446e-05,2.553126545425976e-07,0.0,0.0,2.153646816220779e-11,4.2075533840351485e-11,2.839945590293976e-07,5.523663226193703e-09,1.537851063740976e-28,1.823081308794641e-36,6.605348442911949e-48,0.0,8.235270745902331e-14,9.720524479478023e-11,1.5437881560639332e-30,3.3175989913147534e-42,2.45901111398427e-09,0.0,0.0,1.3752792386792592e-12,6.267788887850358e-19,1.027072453831491e-11,4.844673509532128e-32,3.395303180832479e-09,6.324050247066435e-12,0.0,6.459098066622761e-30,1.2846726105805562e-22,3.9450444324164414e-30,1.9167860033695498e-12,6.302290931645258e-29,3.364829147846107e-07,1.2286711672127166e-10,8.634014369589397e-24,3.940984663406291e-11,4.30923500219929e-14,1.8181325995124814e-31,1.2714615777720674e-12,7.234639809875226e-11,1.2113897253191468e-11,2.4760157707169692e-20,4.772470680494688e-12,6.776465573480731e-10,9.905176323168864e-11,1.4924764693373282e-10,1.9091169676052647e-12,4.036476943760113e-27,1.0930663477359843e-25,1.4914366748531774e-29,7.701553582545061e-27,4.11553983592398e-27,4.6353400258254885e-25,1.3201848608303689e-25,3.9680094554223565e-32,3.1404688484634593e-31,1.7149046146435578e-26,5.306246273872639e-19,0.0,2.450013723085016e-14,1.017059928460706e-21,2.6177889108308204e-35,0.0,1.8090062917806346e-28,2.586863033033748e-29,5.113241294107271e-18,5.921324859881852e-29,1.5464402365606269e-15,1.4478821727942995e-20,1.3982484364308821e-24,0.0,0.0,8.969902732816522e-35,8.318998831241107e-16,8.272540009707482e-31,1.7302658771560207e-13,2.273027077066365e-36,1.301431224015655e-24,2.208844069258248e-12,1.4875857943353306e-12,1.1131227924277733e-38,0.0,1.974723636303791e-15,0.0,1.982760424520148e-14,8.788353659538084e-15,9.362046020594614e-34,0.0,2.582897447643265e-39,1.1709070290793652e-18,6.634986258845483e-15,2.867732877226064e-25,7.32653372478612e-19,3.3636833437742927e-32,0.0,3.215070604602476e-15,6.519527105587937e-44,1.1020476698546831e-12,0.0,9.804756656543049e-18
0.018,0.0333130311016581,298.01690861164815,1.3033752656209834,0.5715566731438939,0.0,0.1223569235761703,0.132444049001427,0.1735466217397935,7.332361619962433e-08,2.251072595414776e-25,1.8998913629035698e-23,8.355333528369362e-21,9.22932901725188e-05,9.593189722438725e-07,0.0,0.0,8.182195817333919e-11,2.092938306764478e-10,1.069425591298812e-06,2.5916120941640073e-08,1.2065602346367512e-27,0.0,1.2399217835675242e-50,4.526384267813762e-33,9.909276430429305e-14,4.58766075573622e-10,2.8229114948926817e-29,1.00190993536927e-40,1.0885029438364283e-08,0.0,1.1538000388080635e-34,6.586867869075657e-12,2.8612004057347684e-18,5.4492661872893316e-11,9.405137572136013e-31,1.5540613433173532e-08,3.1120597661077395e-11,0.0,1.561516445402178e-28,5.825858717159896e-22,3.4377054535530335e-29,1.0270789838214512e-11,7.838735146891382e-28,1.277577617430836e-06,6.037491921443092e-10,1.2494901668767977e-22,2.1752717975884914e-10,1.9270297526774005e-13,1.2608142082336932e-30,8.022175519322303e-12,4.786354423737908e-10,4.620885153033746e-11,1.3914436678389893e-19,2.8249300003209e-11,3.652146373542447e-09,5.678544244466612e-10,7.62408092725704e-10,1.0944824215119336e-11,1.3834122959429525e-26,2.085767851181744e-25,3.245105679591758e-28,1.6764455168850078e-25,5.577423691968682e-26,1.0428536330905921e-23,2.9701250463408813e-24,3.187791908675577e-31,6.102569006028104e-30,3.330107171856042e-25,4.819129223028512e-19,1.1010000046540638e-33,2.4344513327030684e-14,1.3257810567287244e-21,2.010345880824494e-33,0.0,2.607144477400185e-27,3.9585044679196373e-28,5.121184198926063e-18,5.927276581024275e-29,8.00158643654594e-15,9.03549618411871e-20,2.7153218794330113e-23,0.0,0.0,4.285302418083098e-34,5.568674551480184e-15,6.925382706245805e-30,3.640825640296687e-13,7.345822909438401e-36,8.959950366681433e-24,1.5264439246392717e-11,9.586306631079907e-12,1.896312604525165e-37,0.0,1.3830327701276994e-14,0.0,1.9932719617406796e-14,4.1726530824991457e-14,1.6980707283925322e-32,5.273973950233351e-32,1.984347295045123e-37,1.1706354032358132e-18,5.63332376983428e-14,1.932638489750609e-24,5.448662112536641e-18,1.000044630763532e-37,0.0,7.150837549169019e-15,1.491557418937014e-42,7.199665179716976e-12,0.0,2.814245009923549e-17
0.02,0.0333578731938848,298.0765123138989,1.3016231734024717,0.5714751912631703,0.0,0.122365499827465,0.1324505057241498,0.1735243737063879,2.977603028657198e-07,5.1083354032953215e-25,4.648044228256928e-22,4.739562063795481e-20,0.0001693802797816,4.161745689552273e-06,0.0,0.0,3.5729733465407215e-10,1.2439230654140995e-09,4.650881506179062e-06,1.4392151689921936e-07,1.736856990337784e-26,1.393587901095177e-39,7.583702064904965e-48,6.2591666650005735e-31,1.1151530005093065e-13,2.5642707680634252e-09,9.464533179407026e-28,8.271710848731583e-39,5.668080071769448e-08,6.6754766716807835e-43,1.0881609824836716e-32,3.741801481992215e-11,1.4039655321849428e-17,3.4700592930201336e-10,2.654668552335316e-29,8.397397884633403e-08,1.8064637559402347e-10,3.8105970583188335e-26,5.605991650589599e-27,2.8639593627354003e-21,7.895227246797596e-28,6.601171919944431e-11,1.40048765678113e-26,5.607585384844332e-06,3.5281340779193362e-09,2.38333169603792e-21,1.4440575780852207e-09,1.0151238146761066e-12,2.6205101576911544e-29,6.149031643124248e-11,3.868404942608442e-09,2.0341215517487806e-10,1.0998180791649773e-18,2.0235591598587528e-10,2.3625027941222283e-08,3.9286910405251514e-09,4.650135182839223e-09,7.57216225450209e-11,7.114988767346803e-26,7.252227278506915e-25,9.840195863352212e-27,5.078416772734282e-24,1.4189373676376548e-24,3.267669613176279e-22,9.306387139295791e-23,3.1254774273236967e-30,1.6338197544166606e-28,8.890940173537534e-24,2.863233117640558e-19,2.8908793085309413e-32,2.3766791532197638e-14,2.1185292536084818e-21,2.5541573265367005e-31,0.0,4.965349800208726e-26,1.0779092544773588e-26,5.159648119520991e-18,5.963341529845516e-29,4.9493122889340257e-14,7.038446845438231e-19,7.2493088604533725e-22,0.0,0.0,2.5204038782319865e-33,5.361857753038852e-14,1.118566817568935e-28,2.1229979354064997e-12,6.412487118071959e-35,7.528555247815772e-23,1.2859001244030656e-10,7.526296251565511e-11,4.640174262126405e-36,0.0,1.1378494307748724e-13,9.44716163992334e-16,2.1053364410688954e-14,4.0490811367417643e-13,4.465741577789072e-31,1.4247890268298077e-30,2.526126029515758e-35,1.170881633977146e-18,5.933111455777492e-13,1.6078743133376406e-23,4.8719727508101145e-17,1.1738309298512643e-38,0.0,4.2372619061183404e-14,4.818976630412393e-41,5.7455184847387336e-11,0.0,2.316362166694818e-16
0.0209999999999999,0.033403163610295,298.1894358249884,1.299858339063474,0.5713997071443898,0.0,0.1223732489527982,0.1324563477993092,0.1734992125240876,6.847164490678104e-07,9.046843757317636e-25,3.3251018561018573e-21,1.514920075379633e-19,0.0002349770659127,1.0023527969801691e-05,0.0,0.0,8.648185046891208e-10,3.7724042271512735e-09,1.1221584826223678e-05,4.146701413209284e-07,1.0957564264729022e-25,1.3823963975017676e-38,4.6926362440640604e-46,1.1793690771108569e-29,1.1261672574854925e-13,7.423930659452582e-09,9.978623373474271e-27,1.2875591409079555e-37,1.557199283287977e-07,1.8943045334417265e-42,2.8887823530511846e-32,1.0964732059676146e-10,3.4225504643901235e-17,1.108889608468377e-09,2.2527939891863638e-28,2.37084379347047e-07,5.371758180504776e-10,2.746692694610468e-25,5.700894338375557e-26,7.048189512364625e-21,9.995307434424892e-27,2.1240020134807087e-10,8.010999133591638e-26,1.3618090757220525e-05,1.05606211936883e-08,1.3932108345811762e-20,4.7634460943643955e-09,2.8150022353390538e-12,2.286971057959186e-28,2.2692020015605327e-10,1.4893423153601941e-08,4.948212359114572e-10,4.1011301839680034e-18,7.08130365755569e-10,7.639620019084466e-08,1.338061723804704e-08,1.4376870153984318e-08,2.578981405191076e-10,2.2562295187866587e-25,2.1647514276834e-24,8.175396177044102e-26,4.2099087431028745e-23,1.1395601481815701e-23,2.776508359894246e-21,7.907260911815018e-22,1.3814518969791758e-29,1.2343022274478024e-27,6.683249393820611e-23,1.623540293133135e-19,2.929258095928959e-31,2.3069801870029367e-14,3.8473292343214305e-21,5.000519447318408e-30,1.967785728516018e-51,2.8991536001150047e-25,9.509510114127276e-26,5.2337833065217474e-18,6.038139120063783e-29,1.5465332911093869e-13,2.4495715029656325e-18,5.449683804738698e-21,0.0,1.22101406596651e-31,7.932284111085514e-33,2.4235884122532353e-13,8.706210606135898e-28,8.466728550392918e-12,3.282022805218082e-34,3.06035707440324e-22,5.114826387008119e-10,2.831181944404455e-10,3.783401792666845e-35,0.0,4.421694773837187e-13,4.900129102367474e-15,2.571047553883022e-14,1.95124480298559e-12,3.3481360404945495e-30,1.4740427727228897e-29,4.963886085132536e-34,1.1724901552701138e-18,2.834852648001188e-12,6.61278848653412e-23,2.0294985693847323e-16,2.0725624631087574e-37,0.0,1.6492874332577417e-13,4.186148499375107e-40,2.1899615776579664e-10,0.0,1.103504729547203e-15
0.022,0.0334875524895876,298.5110573845474,1.296582686840927,0.5712744443246881,0.0,0.1223854808626588,0.1324654100426776,0.1734468025518712,1.7028955520912231e-06,2.678635011577704e-24,2.945375589238207e-20,6.930154846710773e-19,0.0003312592530179,2.627520173244537e-05,0.0,0.0,2.282505283374713e-09,1.2848915238383949e-08,2.947829558750694e-05,1.3327425718133675e-06,1.0087556189153224e-24,5.269624501374121e-38,5.789276660280682e-44,3.231822450470217e-28,1.058530085498503e-13,2.3990190745668676e-08,1.7556003578607396e-25,2.6719813374485375e-36,4.741699870338748e-07,6.341585054852449e-42,7.430229152575928e-32,3.5920791204306166e-10,8.437835138936986e-17,4.007114802606164e-09,2.9975706794649037e-27,7.446282211479142e-07,1.7887953510446803e-09,2.3524033788766827e-24,9.334248024588854e-25,1.8034935492696195e-20,2.296708322721386e-25,7.734807198359017e-10,5.406550336559832e-25,3.60368131634588e-05,3.5440995092035094e-08,9.588080788814468e-20,1.7840506095175833e-08,8.669415769321955e-12,3.405488778824308e-27,9.641023819112027e-10,6.63496616792757e-08,1.3118986340180824e-09,1.7523650605392253e-17,2.834559503812585e-09,2.797845430267547e-07,5.195352448953454e-08,5.0048394929852546e-08,1.001352719500694e-09,1.0519841824024384e-24,1.044471268554042e-23,8.566294921563077e-25,4.383222378373316e-22,1.1706425316891185e-22,2.9593843528869753e-20,8.427201178137143e-21,9.035659986953137e-29,1.165030879717576e-26,6.2184283671251875e-22,5.875527337884967e-20,5.155082687473589e-30,2.1692493242926796e-14,1.270787620252397e-20,1.3358099230405042e-28,7.6980009785358095e-50,1.9915654564696846e-24,1.352787823054584e-24,5.4510982843882494e-18,6.273644748293603e-29,5.448541747383189e-13,9.844982972202833e-18,5.071286036441896e-20,0.0,2.2574742706439043e-30,3.0087215375030976e-32,1.2931902434390013e-12,9.872942648983664e-27,4.1108438229688447e-11,2.5596605754868066e-33,1.4707234591543226e-21,2.362921952351208e-09,1.2289580377377343e-09,5.253230284830639e-34,1.5482684159116176e-14,1.9892125875206424e-12,2.515426438114483e-14,5.308919467744587e-14,1.123954793870294e-11,3.116413096632248e-29,2.681497973843193e-28,1.34001138853745e-32,1.180371654638595e-18,1.6049960594756236e-11,3.256030174343365e-22,9.868547581610165e-16,4.902143504222604e-36,0.0,7.7400873828866e-13,4.6600374076832886e-39,9.647446600872152e-10,9.107663015576666e-33,6.371531192993705e-15
0.023,0.0336619012815599,299.4214877652673,1.2898671542906075,0.5710523651341238,0.0,0.1224049169010519,0.1324788465372605,0.1733265267370353,4.377604377471494e-06,1.929491776012472e-23,2.876586676417949e-19,4.53866718887064e-18,0.00047243458451,7.124122720559255e-05,0.0,0.0,6.263122191018211e-09,4.534905057766768e-08,8.012094837715368e-05,4.439811206832297e-06,1.3320133177863545e-23,0.0,1.1063267589581754e-41,1.02023029060318e-26,8.848905732163907e-14,8.034546082520803e-08,4.478731426053468e-24,6.262328159620975e-35,1.4962020179719923e-06,2.6753616858256463e-41,1.9590020437133007e-31,1.21966166727529e-09,1.9038041757610794e-16,1.5008472334205832e-08,6.089552187002216e-26,2.4237945851039184e-06,6.174016496068314e-09,2.2665954054816006e-23,2.2339348096898944e-23,4.712291293216913e-20,6.913830702102388e-24,2.9193893637617372e-09,3.853810343256172e-24,9.865773669552658e-05,1.232899304879561e-07,6.955171177614932e-19,6.925105376674847e-08,2.7736473590196688e-11,7.827174170334231e-26,4.242028707678432e-09,3.0598130401449004e-07,3.599077470742873e-09,7.864601805712198e-17,1.1755905127473107e-08,1.0620652594661735e-06,2.0904061655060147e-07,1.806092494591802e-07,4.029050597586537e-09,7.294555434720666e-24,7.754897068859699e-23,1.0068895045375564e-23,5.06034693668554e-21,1.3402373558715137e-21,3.4523679270070335e-19,9.828171691256972e-20,1.3978889593920358e-27,1.2452694607217118e-25,6.379049742441128e-21,1.1019792723513364e-20,1.388669940335226e-28,1.987705995807556e-14,7.673918115833694e-20,4.014156153574615e-27,1.102924653675148e-47,1.440896909164979e-23,2.867704820500682e-23,6.114505150752733e-18,7.072411336899877e-29,1.9895783369167063e-12,3.939259579416996e-17,5.204214125741438e-19,0.0,1.835817569996633e-29,1.3378326138409008e-31,7.130501308597112e-12,1.4254976423790066e-25,2.087137699671136e-10,3.6836549102527976e-32,7.802912998919998e-21,1.1295547371983027e-08,5.5235883086154035e-09,1.303018914238661e-32,1.144627258802929e-13,9.261484663311979e-12,1.2863630076457338e-13,2.137177369306818e-13,6.689977624853127e-11,3.219987458277373e-28,7.457199218000523e-27,4.147086397873989e-31,1.2171466752579886e-18,9.376953021402132e-11,1.851020664057379e-21,4.962314924879649e-15,1.2967004320194647e-34,0.0,3.794260288783387e-12,5.991741389150827e-38,4.399863261827242e-09,7.676265345694539e-32,3.8127981962012833e-14
0.024,0.0340580341160635,301.9711312713098,1.2748645662623923,0.5706279567543413,0.0,0.122434097684836,0.1324946039194031,0.1730301341281644,1.1366192326247716e-05,2.540189122663044e-22,3.0328724145117706e-18,3.7095768921125925e-17,0.0006786296276838,0.0001948608123836,0.0,0.0,1.7587880074249624e-08,1.6086463613603945e-07,0.0002198501866512,1.489205027710628e-05,2.6100490839120044e-22,1.2764685801226375e-37,2.753750922157717e-39,3.497124276848667e-25,6.441092541931291e-14,2.708135735971855e-07,1.4072827021205217e-22,1.5960640371042046e-33,4.756933385470444e-06,2.093703974894498e-40,5.584759208443461e-31,4.16715957247567e-09,3.727007082588024e-16,5.6494278856284855e-08,1.670590140938761e-24,7.945159797342118e-06,2.1444035500850626e-08,2.573561422288416e-22,6.429691119508275e-22,1.6130300234467554e-19,2.4088264535461067e-22,1.1072635868922238e-08,2.744913738338716e-23,0.000272500663841,4.315441106769219e-07,4.987754941763018e-18,2.7006966769911616e-07,9.001152024036882e-11,2.348945785154554e-24,1.8721463087741746e-08,1.4145090199890852e-06,9.96706488453422e-09,3.7143846467239056e-16,4.894469070914932e-08,4.051853671121731e-06,8.446966147849986e-07,6.555298919953228e-07,1.628068633431884e-08,6.890124763131206e-23,7.809376622092272e-22,1.358576505453137e-22,6.496502646403764e-20,1.6960470168934723e-20,4.3222261294746114e-18,1.2294748152090806e-18,4.839297608896287e-26,1.5689914393413e-24,7.164321741255025e-20,9.986675594610458e-22,4.8886148621369235e-27,2.2511718703683242e-14,6.413873267958788e-19,1.2594739746699118e-25,3.763674656567189e-45,1.0319447093267602e-22,7.630131347770389e-22,8.404888806998517e-18,1.0347898944820327e-28,7.303275878424534e-12,1.497271341977609e-16,5.852514067721619e-18,0.0,1.430341879895099e-28,7.764766848428581e-31,3.933307339277968e-11,2.5305411242335952e-24,1.0634190421736738e-09,1.1080092555345505e-30,4.888150224758912e-20,5.410402372069195e-08,2.4894280625279792e-08,5.483040421450083e-31,7.358897445822419e-13,4.321884153190794e-11,6.537759137966577e-13,1.1496247992020906e-12,3.9809218512176247e-10,3.705473785892776e-27,2.694338816825172e-25,1.410121622976159e-29,1.3864055637018433e-18,5.47537628168542e-10,1.3650766817032412e-20,2.4987101539818392e-14,3.66208354769472e-33,0.0,1.866968280480513e-11,9.514176815873735e-37,2.0117057944289587e-08,7.168513444077145e-31,2.282222288474982e-13
