grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0206224013059023,298.0,1.2056941364956133,0.7050574224959646,0.0,0.0388328183091817,0.0420352461232199,0.2140741718072025,4.0254146859172234e-10,1.333441930935884e-13,0.0,0.0,1.7338934511032016e-07,9.053797070649281e-08,0.0,0.0,3.749955913643947e-12,1.1869715116200779e-11,1.4833695810644706e-08,5.719171312616233e-09,3.3122260378806623e-20,0.0,1.2285193022294524e-24,3.1689275467864805e-13,0.0,2.2231686490925184e-11,0.0,0.0,4.913419988821983e-12,1.678846735931465e-12,1.3993748925722874e-28,1.8102417365955488e-12,0.0,3.82599903219416e-12,1.0899861662634225e-13,1.4777458493024598e-10,4.505789604822866e-13,1.5073493532860018e-27,0.0,3.4936296648130664e-26,5.6658073137077655e-22,1.5718824145521892e-14,0.0,5.605057909002249e-08,0.0,2.0244596774529752e-25,1.4943543824495158e-12,7.547759518415018e-16,0.0,3.870790522620757e-13,3.320006340119133e-11,6.944964534859256e-14,1.262240560987146e-18,4.121487340202644e-13,8.80797774016688e-11,2.805536493235495e-12,1.6889955455934546e-13,0.0,0.0,0.0,3.666165230302478e-31,1.8914991446358878e-28,0.0,3.8643164300374e-26,1.1005737024872326e-26,1.974648866697491e-13,3.035909561486975e-13,0.0,4.57740377951618e-16,2.388274971012996e-15,2.7550071911975113e-14,1.460938467291405e-12,0.0,0.0,1.3722313357386716e-21,0.0,1.6525496826676828e-12,7.459149005086028e-28,1.9337833727061264e-15,3.3880573297048578e-21,0.0,1.1723091695411108e-12,1.8156363809580447e-31,9.713589257438176e-37,4.565209492734053e-16,3.1895187889446555e-30,9.992424846309067e-14,0.0,3.835944735169149e-21,1.4362684820033142e-14,7.34944686608568e-16,5.8662419886290595e-34,1.7927708267939472e-16,4.852852801917369e-15,2.6410102523878152e-14,1.1888956706796132e-14,0.0,0.0,1.0255742832373332e-21,0.0,1.543474499951057e-18,0.0,9.00144195372768e-17,0.0,6.513630982256541e-13,0.0,0.0,2.5482925657861394e-47,7.105529121741742e-17,9.312958873865215e-29,0.0
0.008,0.020623572113158,298.0151500297887,1.205625689623305,0.7050565654799049,0.0,0.0388328628382384,0.0420352801560094,0.2140731941789659,3.447951416172969e-09,2.7337260056325123e-20,0.0,0.0,5.542673218033161e-07,8.187528625067502e-07,0.0,0.0,3.455239017255588e-11,1.5290339381777508e-10,1.369417546874498e-07,6.840105922815025e-08,3.9380402566459033e-19,0.0,1.1818041078339871e-30,9.573862602234201e-21,9.377866202582729e-16,2.6634846833488736e-10,0.0,0.0,6.234467453724194e-11,5.3968037060874475e-20,1.169116322857066e-27,1.9991248440763157e-11,0.0,5.460070936399794e-11,6.069790425164904e-21,1.7186230534328299e-09,5.653752938406304e-12,1.877617352636312e-26,0.0,4.771191343881944e-25,7.870097229685685e-21,2.8278224715181898e-12,0.0,5.11309581767696e-07,8.276242402833559e-12,2.5075269253833664e-24,2.308424704939584e-11,8.684745960042388e-15,0.0,6.504231572417815e-12,5.87068055717244e-10,2.657522255239468e-12,1.7271698882422888e-17,5.333231319310039e-12,1.232772403854053e-09,3.2908598095756086e-11,2.226564315224518e-12,0.0,0.0,0.0,6.2735054100435966e-30,3.241113001490589e-27,0.0,6.848243202593007e-25,1.9504319556802373e-25,7.102257343514777e-21,1.0111942998291843e-20,0.0,6.852016587232639e-15,3.8157020163421625e-22,4.4422446298002274e-13,1.5376872608149076e-19,0.0,0.0,1.7885931744196342e-20,0.0,6.317758266941721e-18,1.4990681861021552e-26,2.7409908813289155e-14,5.877163861512358e-20,0.0,1.1723107789133128e-12,3.9665809052528536e-30,2.3327976044605952e-35,0.0,5.732387444684008e-29,1.9783706300258534e-12,0.0,4.19842693885543e-21,3.466437583839559e-12,2.0261631940470598e-13,1.069872694163289e-32,4.548768059738476e-15,5.191439539096111e-14,2.6426234056563463e-14,2.7608468988600293e-13,0.0,0.0,1.8531970329330007e-20,0.0,2.726519645218241e-17,4.586451510543331e-15,8.994843969157979e-17,3.83775285569358e-19,9.591137454004872e-19,0.0,0.0,6.0397441670736195e-46,1.9778054100833275e-15,2.453499088461089e-27,0.0
0.012,0.0206274349624888,298.0681633391136,1.2053999174389889,0.7050544416929801,0.0,0.0388329700724652,0.0420353429167437,0.2140697127125093,1.3604628406902878e-08,1.0739886800970217e-25,0.0,4.49258500320322e-21,1.0583835534721328e-06,3.378849728956916e-06,0.0,0.0,1.1584592446235629e-10,8.631117458049566e-10,5.748658474086058e-07,3.573138964049927e-07,1.1273268787855519e-25,0.0,1.8176482914242632e-36,6.215775539052392e-28,1.9981695530216012e-14,1.392797481279767e-09,0.0,1.2479830247562003e-38,3.1102824180407107e-10,3.671460404896327e-27,0.0,1.0534096779150724e-10,6.66869378911602e-19,3.2299497275296187e-10,7.150887044110878e-28,8.765439863341002e-09,3.0776810970844446e-11,5.3263890719117015e-28,4.1467940795200235e-28,5.318370720932871e-23,1.9780068376199908e-26,1.7825089955193456e-11,0.0,2.1253283785531045e-06,5.1805081556444887e-11,3.7657639007277074e-23,1.4132956585791463e-10,4.196618734203777e-14,0.0,4.7657630048796705e-11,4.332623250818604e-09,1.2050560283507549e-11,1.2040119504741626e-16,3.4647256797990446e-11,7.461539915948421e-09,2.0607007184723624e-10,9.334199327074512e-12,2.915253255338053e-12,1.7017244446435547e-27,3.263692799352455e-26,1.3536480290019667e-28,6.987371623805996e-26,1.189533790741149e-26,1.4701592056617478e-23,4.187053623455357e-24,5.29333339657437e-28,7.056646746175946e-28,3.562549280424642e-27,7.058000654716068e-15,1.2720682238858035e-28,4.421415095356529e-13,1.5594668159293174e-22,0.0,0.0,2.794082960201188e-27,1.1216797018011643e-28,6.358459473849389e-18,1.385893098192906e-27,1.5695892786422344e-13,4.586139097551039e-19,0.0,1.1723145774216638e-12,3.999759225834353e-30,1.3245691052847534e-34,7.842105092436751e-15,1.0164207120099754e-30,2.405179027379573e-12,0.0,6.802779419213232e-21,2.761280364284612e-11,1.5251030770785433e-12,3.2583082204255662e-37,4.572838505365628e-15,3.739931377825902e-13,2.6547572979727918e-14,2.76992789942076e-13,0.0,0.0,2.402489854691255e-25,0.0,2.7235128978366485e-17,4.635595440169872e-14,9.326255622520644e-17,3.373920257147763e-18,2.953607506789379e-24,0.0,0.0,5.043300916597612e-45,1.4649803780782143e-14,3.881491242438802e-32,0.0
0.016,0.0206463262014953,298.3330626946818,1.2042969955698095,0.7050456713709213,0.0,0.0388333530744748,0.0420354191699921,0.2140516590244871,6.211844457673336e-08,7.453485505466011e-26,1.5915123912606957e-22,6.264770748255184e-20,2.115349764356013e-06,1.6221602459947746e-05,0.0,0.0,5.31110846578125e-10,5.7881205665560545e-09,2.8133031398176243e-06,2.2277431831279222e-06,3.634197094696272e-26,0.0,4.190950088954609e-42,9.421701914094504e-32,3.257573863935222e-14,8.696570992387692e-09,5.436956437100025e-29,6.135845302432652e-40,1.8285274376594038e-09,2.6394460163122192e-34,3.1264734518211414e-33,6.675542910798627e-10,4.93222020839466e-18,2.3027003650472943e-09,1.515773766488549e-29,5.322425544110544e-08,2.0090895477287027e-10,3.0689351782860265e-26,4.051130841947389e-26,4.7464655872184215e-22,2.5195609776226624e-27,1.293755580853305e-10,2.0363833988444423e-26,1.0286276492339437e-05,3.466015520310369e-10,8.67550206448494e-22,1.043515839643904e-09,2.418874878667496e-13,5.228449651217914e-30,4.135411947345482e-10,3.93254333928658e-08,6.059963784806767e-11,1.0313371116474625e-15,2.767323913873257e-10,5.416423553409964e-08,1.5907956651766204e-09,5.976653155434103e-11,2.773078619490288e-11,2.4527944662137318e-26,2.722314446434515e-25,4.8849220455319844e-27,2.5083577870221865e-24,6.05583772321134e-25,5.421044002126123e-22,1.5437958023881e-22,1.7769632848057524e-30,3.2860257198008835e-30,1.391724879630546e-25,2.5256807564977407e-15,1.2427273087887016e-32,4.3386976933797064e-13,3.9389624273344654e-22,2.595617825018101e-33,0.0,2.057581607165572e-26,7.362628403189013e-27,6.576431422005204e-18,1.4206925938454884e-27,1.0783821554079973e-12,4.48936029936785e-18,1.1347895489116593e-23,1.1723281572419885e-12,4.187379940802602e-30,9.763406231768648e-34,1.6133397133475577e-13,1.929145631948818e-29,6.840369424924056e-12,1.9212185511297447e-35,3.2177175998101286e-20,2.6066979781053603e-10,1.3507406928205808e-11,2.777569947998204e-36,4.887552750252576e-15,3.417859065598336e-12,2.7804901220382374e-14,2.8791762666332283e-13,0.0,6.721125443326144e-33,3.748383302822712e-30,2.588868295369598e-37,2.720184885683643e-17,5.522513698806626e-13,1.3548246269191584e-16,3.4094173498461066e-17,9.502396481631164e-30,0.0,0.0,1.4603262322332725e-43,1.310678178056909e-13,2.793403419743803e-33,7.045442763063418e-17
0.018,0.0206837326575694,298.8620510244872,1.2021190464233742,0.705030149277747,0.0,0.0388338016480955,0.0420350255786008,0.2140141146678423,1.549568717014843e-07,6.556685911212574e-26,1.1570897171944689e-21,2.1353217888868096e-19,3.0774959244761403e-06,4.194598089544103e-05,0.0,0.0,1.3913743506864175e-09,1.9181005900707377e-08,7.377812788212675e-06,6.995717235263658e-06,3.068559546615696e-25,1.761618752734303e-39,3.4635140217944087e-47,1.901642131180782e-30,3.3149709613443e-14,2.7339451309814373e-08,3.455348510712666e-28,7.1222417080506e-39,5.485507628637947e-09,4.212844227960623e-41,7.90487462910621e-33,2.1243479255698846e-09,1.3010389991610517e-17,8.017256501713434e-09,1.566878280908802e-28,1.6380443935431836e-07,6.53293261979071e-10,2.6168809673155003e-25,4.7251892201534005e-25,1.6951333803253056e-21,2.674944736085803e-26,4.53960221277873e-10,1.4082028827733858e-25,2.6755991096580965e-05,1.1309789719524047e-09,6.01106451291068e-21,3.733585633601984e-09,7.211882277354976e-13,3.226509551703252e-29,1.6771971959011374e-09,1.660988196101379e-07,1.6063703053057784e-10,4.167320884900961e-15,1.0554502315712731e-09,1.911128620526633e-07,5.909951934358471e-09,2.0002351902568382e-10,1.05115352423588e-10,8.920319730224779e-26,1.2317577977388896e-24,4.930250106343269e-26,2.505286332944998e-23,6.143882506976913e-24,5.494414404109851e-21,1.5644240337643823e-21,1.1081962081606922e-29,3.2137943937649565e-29,1.2444275693584823e-24,7.212822389595415e-16,1.469135457957016e-31,4.2481409989789755e-13,1.0226970627983848e-21,5.58480508726891e-32,0.0,1.4236249642236373e-25,7.499447370956385e-26,7.03301195415245e-18,1.4948890168102626e-27,3.647161678356891e-12,2.028871165800288e-17,1.0149051925675766e-22,1.1723438191576825e-12,4.6848888691754426e-30,3.854086028208624e-33,8.345955242154866e-13,1.9995110162925726e-28,2.4677472441266216e-11,3.5022109257110484e-34,1.3027936667125416e-19,1.1319952380230002e-09,5.5652385721864885e-11,1.55769501230441e-35,6.469677840125036e-15,1.4568603349851448e-11,3.2841013420828026e-14,3.385134152065721e-13,7.788545649523386e-14,7.218011647127771e-32,7.208772696571657e-30,5.666855920629243e-36,2.7176508978513808e-17,2.908816722478443e-12,3.1911787228715496e-16,1.5609998884941503e-16,6.642479367979918e-35,0.0,2.1434481828923896e-16,1.5101984561496653e-42,5.460550153988641e-13,3.969159712092106e-33,1.3516533986074905e-15
0.02,0.0207951542979759,300.44295584439493,1.1956780673930891,0.7049877140465939,0.0,0.0388339740904357,0.042031897202202,0.2138978242336598,4.216695837134452e-07,3.644179602234919e-25,1.0411195548301498e-20,1.0233795883541536e-18,4.560642747762385e-06,0.0001188526363322,0.0,0.0,4.06322794075079e-09,7.196084736787773e-08,2.1253029868839493e-05,2.4713088132378168e-05,3.839889452739306e-24,0.0,1.4192910975996253e-45,5.975706218018751e-29,2.6048965358617547e-14,9.667467418114868e-08,4.635644167472483e-27,2.104223155622088e-37,1.8398424957329385e-08,3.990145977802039e-43,1.5866756094574783e-32,7.617155135545864e-09,2.901471442204993e-17,3.1804159710547444e-08,2.6254369894183864e-27,5.655784451631253e-07,2.400004847182082e-09,2.9782424480189964e-24,8.590842696543799e-24,9.689908738546311e-21,4.184101046348372e-25,1.8150307329308285e-09,1.2033569429805027e-24,7.633666452381497e-05,4.161468523719117e-09,5.062110039094431e-20,1.5272528370493725e-08,2.427953886481756e-12,5.380040518809111e-28,7.888519755912239e-09,8.17682577449821e-07,4.675644964155205e-10,1.953652295157537e-14,4.638625411489721e-09,7.695770560923971e-07,2.5224947484708743e-08,7.643476607112423e-10,4.511654044438407e-10,5.115601947302115e-25,1.0425563039134485e-23,6.843605441752307e-25,3.3712137902050714e-22,8.23435761470288e-23,7.35597794067698e-20,2.093421490712353e-20,1.3912225791837219e-28,4.6953076414321875e-28,1.4748955714798657e-23,8.767658680904154e-17,3.1979456165746034e-30,4.138143365554068e-13,4.5354908946957465e-21,1.6198311183904803e-30,0.0,1.1969942236717443e-24,1.2208376584017467e-24,8.582988344567574e-18,1.7394259857412008e-27,1.400270182914196e-11,1.0987419060170268e-16,1.2037304830157479e-21,1.1723441016993466e-12,7.284688986100467e-30,2.1125968696913803e-32,4.976846658075304e-12,3.10048601568914e-27,1.2582405673880826e-10,4.065083171844578e-33,6.740528660357e-19,5.744378637804761e-09,2.6636755574139247e-10,3.4576587769830462e-34,1.7549331386375686e-14,7.247998638629062e-11,6.128361630853969e-14,6.662858177851713e-13,1.3960809727850949e-12,8.812735157938001e-31,1.58400402684458e-28,1.7289482582101031e-34,2.7112571072173647e-17,1.825711135631568e-11,1.3907523489147742e-15,8.396168512986084e-16,5.795549828036092e-37,0.0,1.721872559598664e-15,2.3333727866630793e-41,2.6469222919967003e-12,1.3345173635021374e-32,9.885920108354036e-15
0.022,0.0211253400499442,305.1346546013937,1.1769899110654392,0.7048730135292625,0.0,0.0388295361293677,0.0420149380480281,0.2135419684885821,1.1789848146836604e-06,5.8574154161989365e-24,1.055394167737775e-19,7.965946412808427e-18,6.82504884553333e-06,0.0003456826766068,0.0,0.0,1.2564085474131265e-08,2.7711286385248385e-07,6.295037842821803e-05,8.973727071919393e-05,7.498623636942787e-23,0.0,3.9299266822705555e-43,2.1822338320737312e-27,1.3759908504517344e-14,3.511137966718953e-07,1.3914928665771966e-25,8.545571051998025e-36,6.343277725839422e-08,5.986596822239825e-42,3.3148024173456045e-32,2.8052665648993566e-08,4.370487051621549e-17,1.294996245853661e-07,7.853162495207637e-26,2.0068732331285965e-06,9.059026243797288e-09,4.621061807945051e-23,2.4077717205639597e-22,1.085928123594229e-19,8.9213423954654e-24,7.446344580802311e-09,1.1501804827208015e-23,0.0002236925282274,1.5720905318606207e-08,4.571448429962394e-19,6.413103142231624e-08,8.549453107947309e-12,1.721512460356591e-26,3.801467176995106e-08,4.12208995958312e-06,1.3984955733997016e-09,9.55668987173358e-14,2.0913860952339977e-08,3.181576219107437e-06,1.1049134135205643e-07,3.0063422412900674e-09,1.9788052006980964e-09,5.797353717343322e-24,1.5569283604678698e-22,1.2674491262821985e-23,5.7045946939578805e-21,1.3611604491242364e-21,1.159492557258488e-18,3.2951440092422444e-19,4.8467274973724156e-27,1.1423528459771735e-26,2.1337660982613107e-22,4.3183617841860984e-18,1.251957906191244e-28,4.514204905575853e-13,3.70114710510152e-20,5.059042708058462e-29,3.5919996134087625e-48,1.0803285942102745e-23,3.3427201936234404e-23,1.5311700186416428e-17,2.6955771751682265e-27,5.5188819937827615e-11,6.467269994606557e-16,1.7470158265720152e-20,1.1721250490690853e-12,2.7673824361468054e-29,1.8748212688184118e-31,3.011464559865755e-11,6.758257380026319e-26,6.916533617313517e-10,1.0052107502298344e-31,3.9094618973162886e-18,2.983548974489107e-08,1.3059590933267467e-09,2.3474099476120663e-32,9.406876619798265e-14,3.692367574989348e-10,2.197711098996246e-13,2.7607314170968096e-12,1.0024601184095982e-11,1.3390307175417e-29,6.2710635869878635e-27,6.234295365736932e-33,2.6865298029579106e-17,1.1681300355990167e-10,8.378319689164996e-15,4.6175378654747066e-15,2.6043359665961387e-35,0.0,9.852097492319131e-15,5.587967207612974e-40,1.3140969735917816e-11,1.3361485303408315e-31,6.595233499234925e-14
0.023,0.0215297814814914,310.8832013457209,1.1548800065607148,0.7047452477498453,0.0,0.0388162416647491,0.0419829239662726,0.2130946163059511,2.0702876433012977e-06,3.614245730546874e-23,4.196501270429865e-19,3.026002795728176e-17,8.393970359114388e-06,0.0006211166794846,0.0,0.0,2.4666201535597864e-08,5.968999744077832e-07,0.0001146025934752,0.0001861635432827,5.128274600259634e-22,1.0098127692242784e-36,1.2469969237237686e-41,1.7802531709701194e-26,9.016503717746722e-15,7.278352461539798e-07,1.2158915598234747e-24,8.405885396954884e-35,1.2717655694707077e-07,5.66789079410931e-41,6.819587845413669e-32,5.86927858920286e-08,5.11411085587572e-17,2.899242638905676e-07,6.829114496031892e-25,4.099043575593826e-06,1.9279570530107712e-08,2.7893233546765083e-22,1.773964781958282e-21,5.592168223660627e-19,6.23900036433393e-23,1.6756331301493947e-08,4.387196668455275e-23,0.0004040507199166,3.346883303282583e-08,1.6150299753680248e-18,1.467101625049666e-07,1.7866479486885412e-11,1.5524004184776983e-25,9.57563080900704e-08,1.072485505462383e-05,2.561251437011243e-09,2.534621332090905e-13,5.027359929761332e-08,7.200858059606994e-06,2.602955062857965e-07,6.5808016179649194e-09,4.662704057409831e-09,3.2624877536644175e-23,9.641381824996305e-22,8.492582321371885e-23,3.4347982064799124e-20,7.96464911523467e-21,6.329369821635457e-18,1.7959113536699e-18,5.208775601580689e-26,9.61117257619714e-26,1.1231520574565505e-21,2.733901619450864e-19,1.3005245055502354e-27,6.270087978729117e-13,1.5305223252984748e-19,3.547974548158443e-28,1.7198400467305155e-46,3.837910159864019e-23,2.621183027380607e-22,3.038334110006219e-17,4.501042057302047e-27,1.2083277279239183e-10,2.1474439428496327e-15,9.246195162611452e-20,1.1714641352635525e-12,9.30843050069281e-29,1.0244162499424445e-30,8.956970278207058e-11,5.476678274234317e-25,1.931065423680044e-09,1.1630189892283429e-30,1.3072136996449459e-17,7.932487322595974e-08,3.330628868579993e-09,4.0026963409952335e-31,2.986473973763459e-13,9.6800303835535e-10,5.65721159261412e-13,7.962669810639091e-12,3.1945231487231046e-11,7.478311402478253e-29,6.586899654290028e-26,5.154925779855782e-32,2.6419541993636008e-17,3.6246331171250087e-10,3.2234938688692975e-14,1.2801050564441732e-14,2.6938494122028803e-34,0.0,2.7060619780863246e-14,4.907690481245245e-39,3.381432705054234e-11,8.857040211731222e-31,2.0890194601683345e-13
0.024,0.022312805589855,322.0094343259037,1.1143518909630103,0.7045229409479099,0.0,0.0387732997779241,0.0418984179096237,0.2122185617283529,3.725547188430112e-06,2.8808346509306382e-22,2.0117036154865696e-18,1.3104738293783364e-16,1.032770943110209e-05,0.0011438098786228,0.0,0.0,5.174352565650674e-08,1.347253613306376e-06,0.0002147334364885,0.0004032685941704,4.711852421056642e-21,0.0,5.821887777907457e-40,1.818036624227629e-25,8.723311131014066e-15,1.572998476101377e-06,1.3529009428887707e-23,1.2872837591498458e-33,2.651173666587758e-07,1.6438224437580174e-39,3.265705586063192e-31,1.2817964062667517e-07,8.738295325906127e-17,6.833664041552574e-07,7.874711459442541e-24,8.720990477675582e-06,4.296388065687474e-08,2.6194500483345373e-21,1.3943818539493237e-20,3.895381513851919e-18,6.122912172747783e-22,3.972313956298977e-08,2.018959113696566e-22,0.0007491600963622,7.459852300257303e-08,6.3443797879133186e-18,3.545876947576233e-07,3.9732117235941685e-11,1.843288281124213e-24,2.57916303556367e-07,2.9962315235467184e-05,4.830736290065026e-09,7.330841157843538e-13,1.2851130135086337e-07,1.7195228720539755e-05,6.503899235817928e-07,1.5140644974786667e-08,1.1651639789926737e-08,2.9417615181012248e-22,9.305790261090003e-21,8.790673033426657e-22,2.9220495530584746e-19,6.428779029340133e-20,4.4344357192449364e-17,1.254958568091214e-17,7.5600781371772605e-25,1.1980102704574692e-24,7.820500873150195e-21,1.1761675391989563e-20,1.8622638462193212e-26,1.2782974985611766e-12,7.902660297772539e-19,2.835938798806029e-27,1.296299819443553e-44,1.5446768094508872e-22,2.5635220080408537e-21,1.0674662638377348e-16,1.1319703679102774e-26,2.77680692434819e-10,8.230412424782315e-15,6.516020315126802e-19,1.1692210359168017e-12,4.655956772750065e-28,1.1567434545744003e-29,2.908854413579219e-10,6.560286410993949e-24,5.848806184043792e-09,2.9670151024037047e-29,4.992325479175458e-17,2.27111695080503e-07,9.09805886445996e-09,1.1156536466404548e-29,1.0725678257485925e-12,2.727633061818699e-09,1.6561215117108492e-12,2.637192761165353e-11,1.1110759945119634e-10,5.826418844847658e-28,9.655236353793605e-25,5.5134256761740844e-31,2.5180409608491048e-17,1.2344972001528948e-09,1.4508421802943833e-13,3.84172386650508e-14,4.241280512573669e-33,0.0,7.982737011478088e-14,8.351448026289805e-38,9.329310661736355e-11,1.2171101633428273e-29,7.268955474880344e-13
0.0245,0.0229696473175163,331.3358781576669,1.082485874940753,0.7043553314931735,0.0,0.0387210380313553,0.0418075277086126,0.2114732586688517,5.074029407725811e-06,9.552003315983454e-22,5.137246682593779e-18,3.021222544953814e-16,1.1461679795047608e-05,0.0015757434508327,0.0,0.0,7.967016422163625e-08,2.090565020503039e-06,0.0002993532340956,0.000611391239162,1.7411885499357662e-20,0.0,5.448184818719537e-39,7.005308769966369e-25,1.4288761963308612e-14,2.3789611849847358e-06,5.395971559342536e-23,6.933044826226142e-33,3.929131049308586e-07,1.950477464504989e-38,1.388584164937974e-30,1.9506699704026845e-07,1.926399982485889e-16,1.0887214627258852e-06,3.271978984760236e-23,1.307657106650402e-05,6.622657609262047e-08,1.0822638329217554e-20,4.173476432091041e-20,1.2577538505052605e-17,2.445228898804533e-21,6.350608326558577e-08,5.047278463077379e-22,0.0010368054556768,1.1498811480093665e-07,1.384776123959169e-17,5.739193798785756e-07,6.262799707435242e-11,7.758311081760607e-24,4.461811154965826e-07,5.303605280118879e-05,6.7597054417443415e-09,1.3620834745571486e-12,2.152982639633769e-07,2.7628176097797735e-05,1.0744413015591362e-06,2.37924767991636e-08,1.9248916494072815e-08,1.237206077055652e-21,3.919535644012308e-20,3.820580557147046e-21,1.088262411338577e-18,2.2979074854919564e-19,1.4121427993012844e-16,3.989238247598629e-17,3.595982849515199e-24,5.4523541151929825e-24,2.517099137317125e-20,1.1029982082326657e-21,8.891987387910742e-26,2.245664516705211e-12,2.119656790988692e-18,9.079967154861123e-27,1.5354415377288457e-43,3.4685978337146706e-22,9.526799545160306e-21,2.8670834973704873e-16,2.289455907212244e-26,4.35601449533797e-10,1.9503319737162468e-14,2.1166191371271168e-18,1.1663348206438705e-12,1.3218874759277992e-27,6.226397189647975e-29,5.669876412956947e-10,3.285231163426584e-23,1.0900607602905187e-08,2.659468017795586e-28,1.18120896962867e-16,4.083137267247824e-07,1.5879472121449828e-08,8.012800040387416e-29,2.246061541822151e-12,4.854385083275253e-09,3.058981340551281e-12,5.2650910937197336e-11,2.2616650014107235e-10,2.0895543308829037e-27,4.70137513010217e-24,2.206484197506635e-30,2.3766527243530826e-17,2.4809211159151528e-09,4.052487214631122e-13,7.116932504371774e-14,2.2875936410204942e-32,0.0,1.4605677354092584e-13,5.390237518782023e-37,1.6383678087356554e-10,7.296611239839415e-29,1.482266061175793e-12
