grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0191593880852541,298.0,1.3248957765110518,0.5473595596458629,1.0747340600291754e-35,0.1375457970924462,0.148888326206012,0.1661939244105203,1.7392547111992523e-09,6.689427071457801e-16,0.0,7.07050326073155e-21,1.2347719805190676e-05,1.1706326963049302e-08,4.744551140791671e-48,1.4418194519942497e-42,4.4012081421019214e-13,1.3762191429426764e-12,1.42715578939614e-08,1.5259747528334608e-10,0.0,2.1650368375658177e-14,1.7777073923152862e-37,0.0,1.284903468650853e-13,4.424182332247419e-12,1.7024247114199374e-28,0.0,1.1638287228525376e-10,0.0,0.0,2.94490395548403e-14,7.558397903101543e-20,1.7156008144699407e-13,0.0,1.629622333042093e-10,2.2667117044905066e-13,0.0,2.4302633852591885e-30,3.40151780381363e-23,0.0,6.774469114498195e-14,2.588497445538524e-15,1.6738883325270698e-08,4.648999019773174e-12,9.161530189104291e-28,6.562333326724745e-13,0.0,0.0,1.4355774970250047e-14,1.3841522806589253e-12,3.345053776813909e-14,1.0009255611522996e-20,4.6319024272846424e-14,1.7531298826645872e-11,2.919367160444435e-12,2.8793198846300858e-12,6.697547976436456e-14,1.627727695271027e-25,6.755402689193607e-25,0.0,5.926337255682206e-30,0.0,4.324498290757499e-28,1.2317040195517824e-28,3.1021286230502388e-15,0.0,6.27466776114748e-14,1.6847617059254453e-14,3.5184285057260926e-14,0.0,0.0,3.184446016295089e-31,0.0,0.0,1.1725408812047347e-29,0.0,0.0,4.939231688468533e-17,2.9310238831845923e-17,1.2538344407156303e-19,1.4789018873329688e-14,4.141870056395891e-33,0.0,0.0,3.2569111345275914e-31,1.1096497801594244e-14,0.0,0.0,8.885421665246234e-14,3.578852926615704e-14,2.6132201674362542e-37,5.215719950796454e-15,3.0285041249660156e-17,6.482838333401847e-16,3.7251646534911674e-16,1.1762850886433851e-14,5.47289929811944e-29,6.305755711299916e-20,3.2781813291437124e-35,3.973207379822201e-18,7.432136195818233e-17,5.412571600787227e-15,0.0,5.4090058178036825e-15,0.0,2.0201731541146056e-17,0.0,2.1381099923789805e-14,4.956242977467638e-27,0.0
0.004,0.019163301903347,298.0007236438968,1.3246251865090932,0.5473463984987451,1.0712777453427469e-35,0.1375472741123564,0.1488894065982196,0.1661909303003917,8.358524204165155e-09,2.1459992994801593e-22,3.4571291323619284e-19,2.5945333391961718e-20,2.575787701461548e-05,6.033359431597136e-08,2.1755537508175758e-48,1.497447069558477e-42,2.270529642538324e-12,9.720468565918511e-12,7.351858133475749e-08,1.0061308646759402e-09,0.0,9.075509175452362e-22,4.960371221413286e-37,0.0,6.139309233113178e-13,2.9385965150328656e-11,7.637020965962027e-28,0.0,7.188086786550481e-10,0.0,0.0,2.0912913865510322e-13,5.073498510225285e-19,1.6307411160355172e-12,0.0,1.0451694973062978e-09,1.5583316502636372e-12,0.0,1.6207362342419718e-29,2.586703071294844e-22,0.0,5.168115967810312e-13,6.733416778514628e-23,8.735389576750778e-08,3.227968402895981e-11,6.3117082835991116e-27,5.329120090649155e-12,0.0,0.0,1.3044438325436134e-13,1.2984643590520598e-11,6.770616856690188e-14,8.981575477816061e-20,3.7779494064949374e-13,1.3468075547173017e-10,2.4017701084494983e-11,2.0855504582229352e-11,5.522186938913813e-13,1.7050628003414056e-25,4.4668854781167204e-24,0.0,5.593100590780506e-29,0.0,4.1897832236207024e-27,1.1932878297356424e-27,2.448395265545057e-22,0.0,1.4642625584214782e-20,1.381787108308816e-13,1.2673815588041333e-20,0.0,1.6064835253526522e-20,2.4127131634643283e-30,0.0,0.0,9.80386272026236e-29,4.893988112445089e-18,0.0,3.570701817019201e-16,2.9275799082957687e-17,1.1937949689308709e-18,1.4789258023887157e-14,4.99286243752267e-32,0.0,0.0,3.1720771879154896e-30,1.1881252664726677e-13,0.0,0.0,4.0959940244273634e-13,3.420331067184612e-13,2.559833375805732e-36,7.057698628292133e-14,3.409827942314165e-16,6.507334791679948e-16,4.549636580375985e-15,1.4967001111019358e-13,7.098470699258572e-28,6.155214035091144e-19,2.3803455452473647e-34,3.5429695278922864e-18,1.2577439266845897e-15,5.421488514693009e-15,0.0,3.9661996202137625e-21,0.0,6.248460648659311e-17,0.0,1.2996524091660573e-13,6.950765103404164e-26,0.0
0.008,0.0191716296565967,298.00467140281194,1.324049797474648,0.5473185958991471,1.0586365961916198e-35,0.1375503870070468,0.148891691694346,0.1661843803373736,4.017540406599292e-08,2.3400379179951595e-22,1.0087032098360225e-23,1.522317550028937e-20,5.373930317226454e-05,3.10998312462168e-07,9.994576705505182e-49,1.623852589558365e-42,1.0317628078992632e-11,6.941452333357938e-11,3.787767847149113e-07,6.634737478125757e-09,1.3272583740287514e-27,3.807617230791952e-29,7.538259415905215e-43,0.0,1.604106868235113e-12,1.9521199140033343e-10,2.1968806062908708e-29,8.687531091430675e-38,4.4401806584377395e-09,0.0,4.6550835136398316e-32,1.4222816476300718e-12,6.086669600561732e-18,1.2677956279553098e-11,3.239114912768296e-31,6.70416394784031e-09,1.2888488469824917e-11,0.0,7.069231148624879e-29,3.4829403672704785e-21,0.0,3.947194106317172e-12,0.0,4.559296100993909e-07,2.24196933304801e-10,9.379236448684426e-26,4.223899572317775e-11,0.0,0.0,1.4485053063506549e-12,1.2427490219664588e-10,2.4626874677789494e-13,7.047061947732817e-19,4.537913090007141e-12,1.0338843770069934e-09,1.9747349416443687e-10,1.5163684470138662e-10,3.4188557831282958e-12,6.814359856876346e-26,5.828377440620943e-24,1.3912238768192038e-29,7.354321490782797e-27,0.0,2.2073233662367547e-25,6.28664681278044e-26,2.0595644876791427e-29,0.0,1.2132520003978643e-26,2.653649183692966e-13,4.569243848965246e-27,0.0,3.5706266261622527e-20,4.369622620929797e-34,0.0,0.0,6.779302616239162e-28,4.896273262371957e-18,1.7892887571011503e-28,2.624261194695814e-15,2.9209706493313695e-17,1.7279785445012246e-23,1.4789760159045196e-14,4.996191240166797e-32,0.0,0.0,4.7195620709843147e-29,3.648960895949748e-13,0.0,0.0,3.6176541909829922e-12,3.1972028966360214e-12,2.4972823534211286e-35,7.058620603796861e-14,3.3530992534780346e-15,6.767377632329544e-16,4.558947640791112e-15,1.560571769106585e-13,1.1726248712140704e-32,8.631830179003127e-24,4.2964644567010867e-38,3.539352640491403e-18,1.60276873486859e-14,5.533063528789176e-15,0.0,2.9060639841951728e-27,0.0,4.983779875581211e-16,0.0,1.1596186341559084e-12,1.13045014972466e-30,0.0
0.012,0.0191898892204824,298.02616106048,1.3227899382556207,0.5472588210326338,1.0142500828421056e-35,0.1375570414513192,0.1488966098709247,0.1661691213901613,1.9315831095019733e-07,4.307682774549287e-22,1.088379904368651e-23,1.344026654638888e-19,0.0001121471428661,1.6034908480401024e-06,5.163896677742649e-49,1.886377797907608e-42,5.008025062816619e-11,4.919237769672413e-10,1.952012740469394e-06,4.376110069257633e-08,6.664309160837144e-26,1.5496830536063235e-36,1.0492787474463459e-46,4.845947444213562e-30,3.050053790131272e-12,1.2970540706426128e-09,7.745048007139696e-28,4.690550179964816e-37,2.7434526482767466e-08,0.0,1.1730053652948153e-30,9.615180710738203e-12,5.624921264898846e-17,9.633220467008888e-11,1.0740239060324682e-28,4.3013819424615945e-08,9.618109988369762e-11,0.0,4.627764743183983e-27,3.4160686687292516e-20,2.2525358995704262e-27,3.015773930623541e-11,2.2750627991903282e-29,2.380253349163105e-06,1.557551333499576e-09,2.2539284221024794e-24,3.338460877816281e-10,4.135047549944976e-14,7.1205528637440795e-28,1.3436545249548298e-11,1.1921836235001686e-09,1.1773158186005548e-12,5.783786862066539e-18,4.2387240879164944e-11,7.945455507114399e-09,1.623831758200303e-09,1.1003638272045748e-09,2.4459429197466697e-11,2.9935532972527983e-25,8.895257080839436e-24,5.940085944891707e-28,3.067185333800913e-25,1.1184940217457027e-25,1.0004511449412887e-23,2.84935103490444e-24,2.372029279861274e-29,6.359502676820616e-30,3.0731013224684936e-25,2.3124891338246305e-13,1.8033933326391548e-31,0.0,5.676726933667436e-20,2.944443506881146e-33,0.0,5.550709726807811e-29,2.085744697376771e-26,4.909279334159812e-18,1.7886687138627714e-28,1.931790009725461e-14,2.9217189453586105e-17,2.5056494344573482e-23,1.4790831466239276e-14,5.017947741325792e-32,0.0,0.0,5.894639672463795e-28,9.89105530516418e-13,0.0,0.0,3.571104756591777e-11,2.982223209216591e-11,4.423505866007476e-34,7.065837151367022e-14,3.2561075735221485e-14,9.537307430219966e-16,4.6725568012804776e-15,2.3734735867878724e-13,1.7084782983893303e-32,1.2691650654332523e-28,2.907310295717898e-37,3.535911366588542e-18,2.0039922350598998e-13,6.6890365937869506e-15,0.0,2.1268348244984386e-33,0.0,4.992959356518984e-15,4.408859275954921e-43,1.0925437910803684e-11,3.8791381798604446e-32,0.0
0.016,0.0192327689459677,298.142599300262,1.3198407613309835,0.547125128624009,8.676423856343075e-36,0.1375717036444242,0.1489075511708913,0.1661289243355791,9.290722590546512e-07,3.3854751744852323e-22,4.001667546182011e-22,9.598332457345721e-19,0.0002341414829143,8.270296249384291e-06,3.5447032345308e-49,2.394984796719903e-42,2.536830744632282e-10,3.478706162089575e-09,1.0063425705598795e-05,2.8872392936889245e-07,7.5569676848559425e-25,0.0,5.760992153474395e-46,3.3935616425051424e-29,4.337286332256704e-12,8.620442301153691e-09,3.283270326479477e-26,1.0505556950434732e-36,1.6956751336158524e-07,1.1501893170497924e-42,7.827423348094467e-30,6.496134420578023e-11,4.044318158425633e-16,7.299675562514704e-10,1.750282737063724e-27,2.760646538676724e-07,6.783198644107971e-10,9.706929828659604e-26,2.4829272345990565e-25,2.515793485991674e-19,2.675867842280864e-26,2.3047840034801768e-10,4.146715266558317e-28,1.243076031951904e-05,1.0823963817830573e-08,6.008936608019008e-23,2.638280558679034e-09,5.081393308233988e-13,3.4453308292226156e-27,1.2249848464213552e-10,1.1441969072101717e-08,6.033703477045231e-12,4.837633002380073e-17,3.667895314711366e-10,6.109461343422661e-08,1.3356095749203804e-08,7.977823705963594e-09,1.9441640021498908e-10,1.7387808182702736e-24,2.0583936396863972e-23,2.4941984080289012e-26,1.285158919554016e-23,3.8848494329286585e-24,4.400134179207016e-22,1.2531399981110315e-22,3.4542379473381193e-28,2.266400412426719e-28,1.1340445020471986e-23,8.130807323042769e-14,2.4318455177342477e-30,5.244383157529888e-16,8.396318532155389e-20,6.660267024719592e-31,0.0,1.2726532620913326e-27,7.724940690944728e-25,4.9815925789553396e-18,1.7951422513791082e-28,1.4226740452287553e-13,3.070625815600243e-17,9.246412753947122e-22,1.4793227763395322e-14,5.251430912500426e-32,0.0,1.1603509176068545e-13,6.102286636696449e-27,4.486887167842948e-12,2.3449269858074776e-34,0.0,3.5684373488190717e-10,2.7816421519606327e-10,3.3793965525033906e-33,7.154983630107712e-14,3.158540173712652e-13,3.90672921570947e-15,6.0828573349436305e-15,1.2732365937146112e-12,5.608651427030272e-31,1.1820465517540379e-28,6.601507615316684e-35,3.533389540975439e-18,2.502152070351649e-12,1.81157647099266e-14,0.0,1.818396515495313e-36,0.0,5.13475825791986e-14,4.2097814130137607e-41,1.0357078644638149e-10,3.990129773378488e-32,0.0
0.018,0.0192812890316903,298.3923492051383,1.3165194715150674,0.5469870806024152,6.838713795610265e-36,0.1375862704161253,0.1489184282634167,0.1660760243477541,2.3481594554391644e-06,1.9429844302474688e-22,3.694448708370403e-21,2.6431818944140122e-18,0.0003449854604949,2.1992344190403625e-05,3.2067425948890444e-49,2.8033398868317367e-42,6.754106654248512e-10,1.1761444152813505e-08,2.675414160350205e-05,9.250820506935812e-07,3.398868824952607e-24,1.2803817242733014e-37,1.2884209916180188e-44,1.0002265544717495e-28,4.478590758802455e-12,2.7776916492944956e-08,3.049661834860506e-25,1.1749074976764803e-36,5.166155536902618e-07,6.497502470578316e-42,1.2798031804562018e-29,2.1199292233611078e-10,1.1069277749320533e-15,2.6076663658738383e-09,1.2861872923322468e-26,8.657997575947149e-07,2.255444515790652e-09,9.265885713932516e-25,2.423361009568657e-24,6.9717904320111215e-19,1.3924098237526911e-25,8.292263624339229e-10,2.420342571805121e-27,3.336181589051008e-05,3.6116412036495344e-08,4.222771567806304e-22,9.750385509691677e-09,1.6645693830926465e-12,1.6604770221808264e-26,5.079215688228064e-10,4.9585256250373456e-08,1.6135616663582545e-11,1.8969460399038235e-16,1.443078834762587e-09,2.2090300723740597e-07,5.0984266862462e-08,2.7518872100520724e-08,7.387012958255226e-10,4.694989434748912e-24,4.548703828448355e-23,2.577727372423782e-25,1.3219371638449276e-22,3.092373183331393e-23,4.6413218718192275e-21,1.321722529945502e-21,1.6823201852210762e-27,2.1145502115730152e-27,1.051849132192214e-22,2.604065067133573e-14,2.1062094510826107e-29,3.1083574261597005e-13,1.1674830939762625e-19,1.8583385376668026e-29,2.377151065995464e-47,8.691283197811373e-27,6.4129184410591776e-24,5.14114027483978e-18,1.815958033561661e-28,4.969608133534519e-13,3.779612674699892e-17,8.576901273191808e-21,1.4795817735368354e-14,6.361274497275445e-32,0.0,6.492449430232386e-13,2.618582854041436e-26,1.7218908706913995e-11,7.152501998129505e-33,9.123449685969818e-18,1.6009792563499179e-09,1.1771575062985452e-09,8.681984847799413e-33,7.611055693170043e-14,1.3808335441821725e-12,1.6073103197632412e-14,1.2837269191735576e-14,6.348774706331996e-12,5.158717183268048e-30,1.025753890600963e-27,1.8570401366980925e-33,3.534818440028814e-18,1.3553024611371332e-11,6.175437801678101e-14,0.0,2.067167606514224e-36,0.0,2.362696514298296e-13,4.910353771135995e-40,4.4446920854523644e-10,4.4004464093653694e-32,0.0
0.019,0.0193256370900604,298.7211703381685,1.3134983527205857,0.5468735426265403,5.364969332737087e-36,0.1375974245303864,0.148926523008378,0.1660216829550882,4.070088730154718e-06,1.3198358222709196e-22,1.4708423216370448e-20,4.576928823433228e-18,0.0004230560304349,3.95297531382326e-05,3.04549187316789e-49,3.06011919699372e-42,1.2204735299161576e-09,2.5302831693327266e-08,4.808461181096697e-05,1.9098658172199708e-06,9.043486056328772e-24,0.0,1.6336657092529114e-43,4.3792345147338765e-28,4.265884094428733e-12,5.759295193881116e-08,1.169372984222494e-24,1.3175588145583196e-36,1.0266552665596529e-06,1.4442268583135874e-41,1.3778929436033078e-29,4.438301203104482e-10,1.893845787104388e-15,5.855998796479819e-09,4.4349086400758697e-26,1.7586162162358592e-06,4.778789596433183e-09,3.4211667062890176e-24,9.336727680189094e-24,1.2083145218940985e-18,5.22471792285748e-25,1.872670107274848e-09,7.209587031763018e-27,6.036795154822518e-05,7.691964868296516e-08,1.3463774798837845e-21,2.24905764532546e-08,3.3880540086888217e-12,5.436840367953055e-26,1.2845050653912103e-09,1.3000720299130217e-07,2.9158993117426236e-11,4.660196533338886e-16,3.4950946962084874e-09,5.008409740998961e-07,1.2066292534196797e-07,6.013499437372837e-08,1.7464738852532816e-09,8.209522209546701e-24,7.602570150507205e-23,1.1275629471802455e-24,5.74534391843617e-22,1.2332518181076045e-22,2.0497679535220504e-20,5.836565473609626e-21,4.601539781151975e-27,8.53977786326439e-27,4.2073812481958454e-22,1.0013178562762351e-14,8.295784541944092e-29,9.323076382241346e-13,1.5177479106609582e-19,1.456279253712468e-28,5.570150303015754e-47,2.7846899853546434e-26,2.2282941859802752e-23,5.359078011512845e-18,1.849184668405269e-28,1.096646656405982e-12,5.446111576001922e-17,3.431184538872158e-20,1.4798243284011836e-14,8.992120550216116e-32,0.0,1.9831365623122223e-12,6.987193966441635e-26,4.614468457295082e-11,2.495300350609972e-32,3.1138406935132016e-17,4.3190419024103495e-09,3.027093386133974e-09,1.61260451358474e-32,8.90422678523512e-14,3.646421484573975e-12,4.414684339735602e-14,3.0686957146174864e-14,2.003611603711949e-11,2.064533052128831e-29,4.054478151433663e-27,1.4709086323570822e-32,3.540231271643846e-18,4.2808885881697535e-11,1.5594807966405236e-13,0.0,1.864431502439318e-36,0.0,6.508927031741184e-13,2.2714608570359705e-39,1.1561043410784711e-09,5.413754476981628e-32,4.4746598967675525e-15
0.02,0.0193997578575744,299.40505658986194,1.3084798651821408,0.5467027249988583,3.466543489423317e-36,0.137612348995808,0.1489365645735703,0.1659232634731902,7.425941968888639e-06,1.102716928280813e-22,6.858359275220797e-20,7.911780097105402e-18,0.0005223172715258,7.520773217163689e-05,2.8412095437441145e-49,3.3554316955730696e-42,2.34320434950224e-09,5.9286201345874496e-08,9.148991972066857e-05,4.2668742990284415e-06,2.810968357039821e-23,5.897322295318518e-37,2.7981240933191208e-42,3.9288625134911206e-27,3.764885455226871e-12,1.293009823309174e-07,5.094382254319306e-24,2.679368824070822e-36,2.194549647782239e-06,3.709391393664091e-41,1.2536001323606913e-29,1.0076745549956522e-09,3.1705712369815858e-15,1.4418389351553088e-08,1.6934549103305718e-25,3.855505511272039e-06,1.0992582416177425e-08,1.492143192400691e-23,3.901384590148587e-23,2.081591641357229e-18,3.3875791682675684e-24,4.640822276857499e-09,2.411100336494833e-26,0.0001157511342663,1.7814491262482212e-07,4.72690820162113e-21,5.7115338994717444e-08,7.384613037327729e-12,2.100401313390294e-25,3.626111604915122e-09,3.825090556425448e-07,5.585524087641972e-11,1.2844210234985753e-15,9.386719113275964e-09,1.2468965010567186e-06,3.1564123734452454e-07,1.4347608416701226e-07,4.566427819600277e-09,1.4693322493220478e-23,1.3609384967873572e-22,5.9354259168448806e-24,2.983893612236757e-21,6.0952465292048895e-22,1.0768523612043349e-19,3.0655901513915545e-20,1.3951912960972082e-26,4.0949389319762097e-26,1.979226958985321e-21,2.7106656203570352e-15,3.721866362606531e-28,2.797142120350368e-12,2.12345807043996e-19,1.4244402003104344e-27,1.7625843591312206e-46,1.0131170182482088e-25,8.367187775835918e-23,5.841180315421552e-18,1.9306046021304685e-28,2.6460205168858174e-12,1.113357308124731e-16,1.6145386728967845e-19,1.480278963605366e-14,1.8431985832121956e-31,0.0,6.871529744608416e-12,2.304725901981701e-25,1.4457508168466448e-10,9.755829478376412e-32,1.0184226886253142e-16,1.312888640451826e-08,8.710699680630287e-09,4.1791749443266626e-32,1.4224463911091138e-13,1.0816842688860526e-11,1.3972865655802414e-13,9.942461076145513e-14,7.372714696206285e-11,9.759717345310825e-29,1.837442959092417e-26,1.4708709669096187e-31,3.5584937879537594e-18,1.5565540903364026e-10,4.580248638732701e-13,0.0,1.839258444915499e-36,0.0,2.026475239887442e-12,1.280894185019675e-38,3.370614485620895e-09,9.611844409846516e-32,3.4044246323506435e-14
0.0209999999999999,0.0195304093725416,300.8191317402979,1.2997266043051714,0.5464349329601477,1.2565999424152187e-36,0.1376310112456271,0.1489466784674281,0.1657386096716639,1.394923101269693e-05,1.414826825282815e-22,3.5192800897269247e-19,1.3363100229631352e-17,0.0006483104546785,0.000147563336414,2.5560945859810277e-49,3.691854282943973e-42,4.671068861489762e-09,1.4429179043374181e-07,0.0001795876021,9.891343786501427e-06,9.875310753250902e-23,0.0,5.901908204176284e-41,4.4978600458679136e-26,2.982069319829601e-12,3.012010984659693e-07,2.4960095089310318e-23,1.1830586038278037e-35,4.860997377774535e-06,1.1265169721674595e-40,9.617313423241465e-30,2.3745261624516388e-09,4.884744275406628e-15,3.69132936847474e-08,6.715897129874089e-25,8.76530809522456e-06,2.624623315331409e-08,7.405069469243859e-23,1.625759753197533e-22,3.4122866148184262e-18,3.3662586128138764e-23,1.1959981103395714e-08,8.548978474352405e-26,0.0002289868390155,4.284844002852782e-07,1.7220874764790663e-20,1.5091148447108378e-07,1.6653066919792954e-11,8.60338828664507e-25,1.066282444701809e-08,1.1725718223239112e-06,1.1044324800833331e-10,3.708007000907074e-15,2.6247018143002897e-08,3.2288300048196885e-06,8.594728446804516e-07,3.557716883993013e-07,1.243179388404065e-08,2.700929428849571e-23,2.724137966925464e-22,3.5483313354620186e-23,1.73513584179479e-20,3.450074210793388e-21,6.236555014790172e-19,1.7746400026788166e-19,4.437614295896976e-26,2.229811047419162e-25,1.0329413589741016e-20,4.711493692725186e-16,1.7582877412533836e-27,8.384800719159568e-12,3.15993300280065e-19,1.5599532238692998e-26,8.725562228307275e-46,4.164817007666542e-25,3.1874455520513e-22,6.972046061899874e-18,2.138080897647866e-28,6.635659164075454e-12,3.0486995488829633e-16,8.432014162330851e-19,1.4812765964859017e-14,5.409705557880795e-31,0.0,2.472413352637091e-11,9.544311653264616e-25,4.793908747561781e-10,4.3535928353443945e-31,3.298901631652289e-16,4.158470094835256e-08,2.6113083899616654e-08,1.7044469285721512e-31,3.6039950407467784e-13,3.3432766206067746e-11,4.640136400287975e-13,3.6316562548198907e-13,2.835632562126818e-10,5.159585330868305e-28,8.947087446254241e-26,1.6848670946746652e-30,3.616275193879622e-18,5.893045633161898e-10,1.4312822464917849e-12,0.0,5.984056074132184e-36,0.0,6.57424218342855e-12,8.462813469199239e-38,1.0238112337061951e-08,2.9813942813484558e-31,1.502707589099215e-13
0.022,0.0197703275979988,303.7169458788844,1.283954082802716,0.5460001547213116,0.0,0.137649415751946,0.1489489859065201,0.165384695941568,2.6559274870375143e-05,2.742446396321064e-22,1.950347332411881e-18,2.3437046888474478e-17,0.0008076352596188,0.0002933300768965,2.1478137585811958e-49,4.0756122004832855e-42,9.557976248758248e-09,3.554713679580863e-07,0.00035741269057,2.3228431677430504e-05,4.163017304229644e-22,0.0,1.7364333316138863e-39,5.688583033165099e-25,2.0319335036619494e-12,7.104763061871196e-07,1.5821160566288953e-22,8.105868179183304e-35,1.0911202218073273e-05,4.3664390346162935e-40,6.799912844968153e-30,5.665373521706146e-09,6.482668088241363e-15,9.559997261177385e-08,2.907213136892348e-24,2.018758126336084e-05,6.344821885216821e-08,4.2603528366729875e-22,6.857701440122852e-22,5.166247777856057e-18,4.2178306401619e-22,3.1177235157374533e-08,3.1251488647068987e-25,0.0004590315767729,1.0435426677137308e-06,6.27577193056861e-20,4.032732655058718e-07,3.813384155252478e-11,3.8504511940945645e-24,3.1659220731520116e-08,3.62692068403828e-06,2.2148440908849067e-10,1.0861614244967036e-14,7.416682793100107e-08,8.458605337996754e-06,2.366045190083772e-06,8.930400960497838e-07,3.4221138575199425e-08,5.749363458891999e-23,7.493464078075834e-22,2.429143345503624e-22,1.123220924953512e-19,2.1851024425663572e-20,3.8953622897818884e-18,1.1074735065201732e-18,1.561589622618301e-25,1.4083093144297592e-24,5.915445700826276e-20,4.9113210640313176e-17,9.166649980688986e-27,2.5073760778139536e-11,5.273141106051758e-19,1.804903913731748e-25,6.894072385987967e-45,2.1537916591807083e-24,1.2798480073828433e-21,9.969613359011901e-18,2.7299073350868913e-28,1.6837081008963628e-11,9.633155141787124e-16,4.8380343380490395e-18,1.4837730427534412e-14,1.9519126471058847e-30,0.0,8.943796962438748e-11,5.3476031447866654e-24,1.611287792376847e-09,2.4618507567782622e-30,1.0679305868865633e-15,1.32834267680485e-07,7.901780462756752e-08,1.0742763878346082e-30,1.248153798790363e-12,1.0425317361786816e-10,1.556199197593927e-12,1.367448477083225e-12,1.0973604272727831e-09,3.038150365090481e-27,5.078863890904255e-25,2.1316404370735466e-29,3.794727394510986e-18,2.2428271674102367e-09,4.597300202091787e-12,0.0,5.432066068158807e-35,0.0,2.1499924213224e-11,6.821762361033614e-37,3.138218061158881e-08,1.5204696441765666e-30,6.036121499112689e-13
