grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0073405894172632,298.0,1.3747134467334223,0.4858739414269241,5.326534616680938e-38,0.1759462807643838,0.1904483882363505,0.147515154940446,2.487686258372442e-06,0.0,0.0,4.3334163374701984e-20,0.0001619454784037,1.4563237206501445e-05,2.7968741823209076e-32,1.5606950698025794e-21,3.072447890263697e-11,1.1072293781743352e-08,1.5226531832513671e-05,3.703372601336104e-07,0.0,0.0,1.9583735744766906e-15,0.0,6.823628466607487e-13,3.188421531114357e-08,1.961462253781071e-23,0.0,3.467771083133315e-07,0.0,5.903470600357781e-17,1.1614485312663948e-10,1.742858497811155e-17,1.385991748898793e-09,3.755685286543918e-15,9.986966805505156e-07,3.857879940104569e-09,1.169447751099089e-25,5.42212794413836e-26,1.2293305654730453e-19,8.87254264794457e-23,1.1220222752656746e-09,1.6242044248005273e-15,1.990362168861195e-05,3.34515474780008e-08,5.629718245867472e-27,8.319941327187356e-09,1.7053619327551017e-15,0.0,2.6047780878268997e-10,3.983767059609959e-08,2.542537976620202e-15,2.6304820198497725e-18,9.110463984006337e-10,2.0562225709761326e-07,4.75495198705217e-08,1.6976338049423072e-09,5.052192978140315e-10,8.82884714521626e-23,4.1305807501799053e-23,2.898196292355592e-26,1.4866370135890318e-23,2.2853245451473354e-24,3.5417289393458514e-22,1.0086275191195262e-22,0.0,0.0,0.0,4.1259589613033164e-24,0.0,4.365957373043374e-14,0.0,4.625496677937479e-15,0.0,0.0,2.850114994088664e-25,0.0,0.0,1.014646004240583e-12,2.386720982669813e-16,0.0,0.0,0.0,3.954623457705192e-29,2.2957007743847265e-13,7.560734341878692e-27,5.670354193858878e-12,2.8290481298017624e-18,0.0,1.983223835374312e-09,2.5761352687908526e-09,0.0,2.0863611722459537e-15,1.425238041181683e-12,1.3257062600425728e-14,4.066366670139945e-15,5.606910213060606e-13,0.0,0.0,0.0,0.0,7.296034464493633e-12,7.339394374024537e-13,0.0,6.922658586693972e-15,4.170469909972431e-17,0.0,6.122244447019965e-44,6.380775888204822e-11,0.0,4.493160505320683e-15
0.004,0.0073555178796579,298.2726577283661,1.371923390400816,0.4857566305113054,3.0946017803761624e-38,0.1759586929209711,0.1904576679374361,0.1474503505751958,6.2323255248300045e-06,0.0,0.0,8.913752881230298e-20,0.0002310890303404,3.87255678135371e-05,2.3107811494055312e-32,1.856682827679309e-21,8.135882525330228e-11,3.775680442360716e-08,4.024414569104407e-05,1.1937776921117837e-06,0.0,0.0,8.963333646043096e-22,0.0,1.7009411377494837e-12,1.0358338161601114e-07,4.531939910494643e-23,0.0,1.0584302016623186e-06,0.0,9.518902527554046e-26,3.8239071975584116e-10,5.717264073144482e-17,5.0168035152955636e-09,2.5031204432395807e-22,3.146263680746392e-06,1.2845488105163081e-08,3.8416074198939096e-25,1.7787155077736512e-25,4.467248270166903e-19,3.247169728438609e-22,4.092581781780004e-09,1.6581603787860272e-23,5.351319780666136e-05,1.1274187916340543e-07,1.3462923076472747e-26,3.1288017435527855e-08,5.306170826334446e-15,0.0,1.0993868466032811e-09,1.762979439554173e-07,2.4742378652174792e-15,1.1014095821718695e-17,3.645345118093075e-09,7.534577007797722e-07,1.84526491363442e-07,5.915044848689362e-09,1.9606158831960187e-09,3.1033800230368167e-25,5.1736485943208625e-24,1.255087368982299e-25,6.452490360125273e-23,9.474310126768649e-24,1.5856823009478525e-21,4.515767473458528e-22,0.0,0.0,0.0,1.5978789542878102e-23,0.0,1.8406451497763927e-13,3.785479937529505e-20,1.3397484400953556e-21,8.069410614643205e-36,0.0,1.1180223054330444e-24,4.495443727002041e-18,0.0,3.597679626258711e-12,2.348679646501372e-16,0.0,0.0,0.0,0.0,1.2096372580577266e-12,3.3962473905976923e-26,2.767204824447001e-11,8.250113008561265e-26,0.0,9.126332316031531e-09,1.1130617443149605e-08,0.0,1.2514575326212428e-14,6.362442117076705e-12,5.704060671485589e-14,2.2676488642439517e-14,3.187770988315013e-12,0.0,0.0,0.0,0.0,4.0719863706796114e-11,3.292018760710606e-12,0.0,1.743362873609127e-21,4.170754103373e-17,7.828451941161263e-14,3.4673359377628325e-43,2.8002510659774244e-10,0.0,2.5731360155010344e-14
0.008,0.0073864936679677,299.0376263591979,1.3661701460358795,0.4855328944605118,4.533466629365149e-40,0.1759781781624505,0.1904711379445413,0.1472972976802539,1.5599020538885914e-05,2.4494399267223058e-23,6.9868584678228895e-22,3.4022971630737624e-19,0.0003296718272386,0.000102852239665,1.6992502945339554e-32,2.2884691670977346e-21,2.1568572716506446e-10,1.2857937068497413e-07,0.0001062624675096,3.843306148657789e-06,1.7437911052205802e-23,0.0,3.1739951965446363e-28,9.78573018300918e-29,2.339811079349533e-12,3.360579690087525e-07,7.077034265695611e-26,1.9006331697411723e-37,3.226699440629795e-06,0.0,2.741338470915253e-31,1.257245065174906e-09,2.0580073456098002e-16,1.8132763406041987e-08,2.133857816126902e-26,9.899428831605444e-06,4.271986033347322e-08,3.93376985615085e-24,2.40295568555747e-24,1.66946076207951e-18,1.0543430880032943e-24,1.4906058196734632e-08,1.4444430105057039e-29,0.0001437078618828,3.794732333153237e-07,3.232337727388596e-26,1.1749310684327513e-07,1.6395656558046822e-14,2.905161131401719e-26,4.633098106758844e-09,7.789708251644613e-07,2.3116724180037357e-15,2.4550433051874938e-17,1.4564624125781158e-08,2.757031117346573e-06,7.150672123068784e-07,2.0582340684950305e-08,7.597673202473478e-09,9.780159388888431e-25,1.3795991295471194e-23,1.3598064913831891e-24,6.885895590717118e-22,1.0065448512671174e-22,1.715760682788155e-20,4.885009357784117e-21,2.557870411566466e-26,8.38456345367925e-28,2.903275023283675e-23,4.883913774298282e-24,5.666226474044871e-29,7.892550287580455e-13,5.981131624528031e-20,4.0758304959856835e-28,0.0,0.0,1.1517244715898648e-23,4.94961743208697e-18,0.0,1.2737961023525676e-11,2.3062072522739035e-16,2.3678353773387198e-21,0.0,0.0,9.455833286389815e-35,6.3617393942803195e-12,2.143044355316321e-25,1.3278108458896982e-10,1.056820753239491e-31,1.0738609516218923e-16,4.1930355850193766e-08,4.8017342234420665e-08,1.9157182792994669e-32,7.50628206753629e-14,2.835826483229308e-11,2.690032766119544e-13,1.262412552458942e-13,1.810726092604301e-11,1.503833364740251e-30,2.1388637967799536e-27,2.2916076888940736e-33,0.0,2.268074344116278e-10,1.4761536244407738e-11,3.459180380766693e-18,4.399964197224264e-28,4.1711053092952556e-17,4.473491748246656e-13,4.0736713749511306e-42,1.2269766212037834e-09,4.7474428769794335e-32,1.4708164742651289e-13
0.012,0.0074574269582193,301.16537450265656,1.353175488149843,0.4850762959200945,0.0,0.176002538636633,0.1904823808237201,0.14692030260728,3.892205709614038e-05,3.771460839189624e-23,6.833865942816681e-21,7.592008757730415e-19,0.0004697788157696,0.0002721313287007,1.1240806574116252e-32,2.916724620867884e-21,5.751680791543183e-10,4.360686863673508e-07,0.0002796916000579,1.2325299437026142e-05,6.552307697142739e-23,0.0,8.5168040949976e-35,2.9711200298397203e-27,2.0036039610439625e-12,1.0857241790119332e-06,5.97293737011084e-25,1.1054435606869192e-36,9.800071990839093e-06,0.0,2.299669399906736e-31,4.1162586921506185e-09,4.535243835763198e-16,6.525132403892053e-08,1.5606899034535635e-25,3.1025515751552646e-05,1.4150013766432745e-07,3.737411903531941e-23,1.826028386220837e-23,4.064996193349702e-18,5.942437833686969e-24,5.405161667512789e-08,3.324147036768795e-29,0.000384495007267,1.2720534417823733e-06,7.283501734391918e-26,4.392944941495186e-07,5.054369454496154e-14,1.8676175509318137e-25,1.9435320362475432e-08,3.4257084033965755e-06,1.9597938547089643e-15,3.78555926960728e-17,5.793390707894666e-08,1.0045504452041036e-05,2.758917295991332e-06,7.132729963529975e-08,2.931381108138298e-08,2.510942042074436e-24,4.2608252417924194e-23,1.6193630322201166e-23,7.865530682238406e-21,1.136623436723771e-21,1.929531059552745e-19,5.489981383913276e-20,1.1365458174272146e-25,8.509765219597344e-27,2.914041037845885e-22,1.1430578876238673e-23,4.303015508370724e-28,3.321797677981692e-12,7.036509191734782e-20,7.051124520957088e-28,0.0,4.124388712135053e-27,7.546620087499573e-23,6.454241482910843e-18,0.0,4.4901982397177507e-11,2.2841928127597685e-16,2.3791342450372127e-20,0.0,0.0,1.0400586430605423e-33,3.3292026166592613e-11,1.1812749721559262e-24,6.385487850736691e-10,6.923939628062005e-31,6.424299817688551e-16,1.9172883319279945e-07,2.061826451831103e-07,1.3815562987486886e-31,4.4723323358096134e-13,1.2580177862704103e-10,1.289309256717257e-12,6.991854087618563e-13,1.0224840178355831e-10,1.492134493471519e-29,2.126195320111605e-26,6.89158061288585e-32,0.0,1.2565108562209064e-09,6.593035545466855e-11,4.536977652590014e-17,1.1187461919861246e-34,4.171101356213461e-17,2.174516692910792e-12,5.591107563522796e-41,5.350866926043845e-09,3.769615885848313e-31,8.364962486834982e-13
0.016,0.007630842190315,306.98629447217746,1.3224238682608531,0.4841065442964569,0.0,0.1760006776826871,0.1904505260624138,0.1459790797529319,9.624251874773706e-05,5.063403314834415e-23,7.351678595813286e-20,1.0345988998125873e-18,0.0006670070989088,0.0007122370911614,8.550080067516372e-33,3.823507314221434e-21,1.556196140791644e-09,1.4617139668727795e-06,0.0007294539180443,3.9092743519563325e-05,2.349842091740485e-22,1.498073541744732e-34,2.5152451954275237e-41,9.790474134368404e-26,1.057118377107971e-12,3.4663608948437064e-06,9.999883674800457e-24,7.504525657367634e-36,2.944795202175304e-05,4.3626111076734524e-39,8.670772977671909e-32,1.3317015552611418e-08,5.887243860150924e-16,2.3191421803288438e-07,7.784994472457025e-25,9.61549747337435e-05,4.6336577893393364e-07,4.611921290525519e-22,7.654148764475273e-23,6.839196359885695e-18,9.688596429243288e-23,1.935734652388356e-07,3.959735225472724e-28,0.0010178828884471,4.215082134910815e-06,1.4492071435931058e-25,1.622477939238258e-06,1.5571119961082562e-13,8.693604697329227e-25,8.048002639463173e-08,1.4867744042726268e-05,1.327293660816254e-15,3.9533595977009154e-17,2.2758948349323718e-07,3.616358602598577e-05,1.0514600093618724e-05,2.4433719281244924e-07,1.1171870435371465e-07,7.784550065281064e-24,3.184494034154113e-22,2.4646304130568464e-22,1.0712689798601223e-19,1.5022239419293986e-20,2.3957575283836706e-18,6.804903290647215e-19,3.750203017695982e-25,1.006706210782012e-25,3.3557134417276178e-21,3.346399784332573e-23,2.445695274043596e-27,1.3754140544854476e-11,6.783051297270847e-20,1.772748911101977e-26,1.1557161741887378e-28,1.427913229636193e-25,3.116629951071968e-22,1.3098143487216653e-17,0.0,1.563317547774975e-10,2.3076195629712627e-16,2.7518426340809044e-19,0.0,0.0,1.1096046176018172e-32,1.7180201596569642e-10,1.0316369289637792e-23,3.0449163250032772e-09,8.9802216520605e-30,3.0285582718334847e-15,8.650564725590731e-07,8.738330259878214e-07,9.489375019683291e-31,2.625381464588023e-12,5.507405899693803e-10,6.123072944755953e-12,3.817428219170482e-12,5.690240208101493e-10,1.823792882124833e-28,1.3215151817485218e-25,2.306379492967877e-30,0.0,6.85883802350412e-09,2.9059685069586113e-10,2.425385908372486e-16,5.09528616839777e-38,4.168381157007672e-17,1.0129797222592492e-11,1.1551588515086876e-39,2.3028640939787775e-08,4.725015535537559e-30,4.689344305658516e-12
0.018,0.0078168727033934,313.56675956213144,1.2909521018501895,0.4832020822360082,0.0,0.1759301630568264,0.1903524467547774,0.1449804884431241,0.0001555657934606,6.383632508635339e-23,3.011166041659298e-19,1.0529571587672908e-18,0.0007952017908325,0.0011894263073646,8.550866980343469e-33,4.4257985998087006e-21,2.7444475604125702e-09,2.8524645014519803e-06,0.0012176179506872,7.364364300794946e-05,6.5360678880149e-22,1.8618984354337524e-32,1.2250577219781835e-40,7.390035979018249e-25,6.150384306231727e-13,6.5520934858926045e-06,7.221391913282048e-23,2.8616304196323057e-35,5.3604986680483184e-05,4.37836957022894e-38,6.695463110394492e-32,2.538691956436732e-08,5.447644730056761e-16,4.700756360014506e-07,1.8593832951936783e-24,0.0001784337900766,8.908149004457665e-07,2.35941652681263e-21,1.3502975993554406e-22,8.255151662822272e-18,7.319909282490562e-22,3.9433441095770153e-07,2.8324587642986347e-27,0.0017122334671085,8.164720617245131e-06,2.7375538937913084e-25,3.375008954422163e-06,2.932520585193873e-13,1.9042752348138195e-24,1.8089778239558356e-07,3.452460160373216e-05,9.379043418589073e-16,3.4517175353094297e-17,4.935731626592549e-07,7.395942295602199e-05,2.2340414115875742e-05,4.837282894044013e-07,2.373687196979441e-07,2.884336447425505e-23,1.6250054574201089e-21,1.4094030000058065e-21,5.429958798484142e-19,7.371022277207229e-20,1.0846970742830773e-17,3.0756558844576633e-18,7.391222439267672e-25,5.199906390060754e-25,1.4777465950110914e-20,5.560881014873504e-23,6.2420740974722954e-27,3.0892495072907895e-11,6.618072551833137e-20,1.143403391008943e-25,2.93606921642162e-28,1.0679720547685492e-24,5.990137132543572e-22,2.824799539498082e-17,0.0,3.125645148865445e-10,2.369955382226214e-16,1.2199227938433725e-18,0.0,0.0,6.315259923710242e-32,4.513822814966464e-10,5.456606916357578e-23,7.567224615695047e-09,8.232646137300973e-29,7.237676411776301e-15,2.064303070677174e-06,1.9959217478131915e-06,3.309436901885663e-30,7.588073745767904e-12,1.286670218680014e-09,1.516249154145566e-11,1.0453655763477148e-11,1.580234218653201e-09,8.91778693643508e-28,4.202805900392703e-25,1.7874000564102498e-29,0.0,1.876252529444706e-08,6.818976783941095e-10,6.088475085441803e-16,4.027356260943593e-37,4.161978014833236e-17,2.4621758336401148e-11,8.967600910899437e-39,5.315949347760572e-08,3.115439332803494e-29,1.3094955122994436e-11
0.02,0.0081440522323277,325.4029687049844,1.2390893933885438,0.4818100328405819,0.0,0.1756939070547601,0.1900814067415979,0.1432720304537499,0.0002548386103886,1.1640832012449472e-22,1.4791407568652317e-18,1.1607008557991145e-18,0.0009463703849138,0.0020152143120503,8.556170701578991e-33,5.148666854389933e-21,5.0410501296472555e-09,5.7515697073381885e-06,0.0020669343988939,0.0001428203301475,3.500260081787601e-21,6.212543281096771e-32,5.458875260131956e-39,6.924672269040362e-24,2.902736750147631e-13,1.2739189213520895e-05,7.399490999374532e-22,2.5406817256433933e-34,0.0001000596788197,1.4862410954145931e-36,3.592210927718963e-31,4.983249354255575e-08,3.9639248609459496e-16,9.884466808743606e-07,6.72100839883829e-24,0.0003401290523263,1.7667771362183687e-06,1.7894501057478867e-20,2.4025237780742627e-22,9.893868985012309e-18,7.651002122191472e-21,8.338609525985246e-07,2.762975834370962e-26,0.0029257638138153,1.6327570704163636e-05,1.0423895392371311e-24,7.310868329987943e-06,5.753188361764041e-13,5.1584938042840725e-24,4.275313526571091e-07,8.46483530444253e-05,5.651627617064083e-16,2.783032654824347e-17,1.1207609901795302e-06,0.0001571928737497,4.9571267474213246e-05,9.915823136232825e-07,5.266964826103919e-07,2.438426949400044e-22,1.3121326948970439e-20,1.1776187097816692e-20,3.696807551089277e-18,4.750454893137835e-19,6.026093595923076e-17,1.7042222213295797e-17,1.6416210141408503e-24,4.1902011383702075e-24,8.205832739014981e-20,1.1367773472628642e-22,2.05308720249917e-26,7.2923943091827e-11,7.5503195789516e-20,8.30668998131569e-25,5.0082546663047834e-29,9.698588657887716e-24,1.3559888686683219e-21,1.0405967616962059e-16,0.0,6.471031832236682e-10,2.5456955166640003e-16,6.8611069157195e-18,0.0,0.0,6.914771779010467e-31,1.2723055244475343e-09,4.722494778931455e-22,2.003833768772821e-08,2.227582649605429e-27,1.820467240802159e-14,5.220002872722104e-06,4.8034640020742e-06,1.9837784331683415e-29,2.381775860530838e-11,3.176452914269099e-09,3.9983928235002277e-11,3.087590524663826e-11,4.741372703431151e-09,6.504348895205573e-27,2.4029818869004662e-24,1.7336462738739843e-28,0.0,5.5341948181719865e-08,1.6914526305753501e-09,1.6088842828753497e-15,9.544919773043076e-36,4.144116099516735e-17,6.350978930327167e-11,1.2657601545283516e-37,1.294588942534323e-07,3.963282884055164e-28,3.9538890012257517e-11
0.0209999999999999,0.0083987244672053,334.7018964288308,1.201516852181922,0.4808476723601679,0.0,0.1754258327583405,0.1898005379255445,0.141971545317919,0.0003290954167001,2.5348812675058725e-22,3.682074540019369e-18,1.674690548870595e-18,0.0010323416880333,0.0026480047806144,8.561483214371379e-33,5.565830383873485e-21,7.065473067006591e-09,8.351784175405238e-06,0.0027232281544194,0.0002028315686538,1.1320896958245644e-20,4.855099724820354e-32,4.971889417637239e-38,2.4499853380668867e-23,1.831083716772276e-13,1.810321512440903e-05,2.8359844638535038e-21,1.4103349064415869e-33,0.0001390160695668,1.7436608223355164e-35,1.6372235600990535e-30,7.120757597554701e-08,3.0822616265988355e-16,1.4703330455492052e-06,2.0309948738723616e-23,0.0004781245372328,2.541420468650984e-06,6.253430160716411e-20,4.24845193285878e-22,1.1896703883568283e-17,2.943071615469479e-20,1.244489292201227e-06,1.0088177065587952e-25,0.0038641548410738,2.359620296947637e-05,2.8848736527248807e-24,1.1072118505126715e-05,8.334339051157309e-13,1.2619971682518568e-23,6.820537543525412e-07,0.0001380872850244,4.3154212602099656e-16,2.927690629394537e-17,1.7459227821872683e-06,0.0002354199936229,7.61656820044879e-05,1.4541372393082233e-06,8.092592280524441e-07,1.008581379278265e-21,4.778804769624806e-20,4.304284491730914e-20,1.1619788612228669e-17,1.434463613837073e-18,1.6256258289174944e-16,4.589708954430473e-17,2.9231197597277567e-24,1.5449313280744272e-23,2.2401205112061833e-19,2.478381537106472e-22,5.644327441803742e-26,1.1623127938140288e-10,1.1028606646661413e-19,2.4397913710748283e-24,0.0,3.318519339099975e-23,2.971325487948299e-21,2.715933484645013e-16,0.0,9.537117858250144e-10,2.745127764505716e-16,1.888897345626776e-17,0.0,0.0,3.3832875402352605e-30,2.262691912829656e-09,1.84749917055199e-21,3.4275816337279364e-08,2.1398333077348954e-26,3.0114362720902325e-14,8.678234156732604e-06,7.747925862474503e-06,8.74682973970567e-29,4.5370922483636894e-11,5.2036167406275904e-09,6.821986038083573e-11,5.6565552108434696e-11,8.773013784261446e-09,2.463371238491444e-26,8.689836320029099e-24,6.264556920242306e-28,0.0,1.0123060592737773e-07,2.778945674083465e-09,2.7406506801352943e-15,6.723663436741001e-35,4.124576088049593e-17,1.0685930625155191e-10,6.859547082434547e-37,2.103052670371619e-07,2.1122625726178764e-27,7.346138721568204e-11
0.022,0.0087434753860834,347.32992387613723,1.1541416575929626,0.4796757730926848,0.0,0.1749678696521877,0.189346390118892,0.1402528488680261,0.0004260795231026,8.589773572375511e-22,9.86853912975568e-18,3.54971464295291e-18,0.0011248963559141,0.0034868386986927,8.56862114790636e-33,6.019983550884689e-21,1.0067872176193416e-08,1.2243226182786132e-05,0.0036018204127928,0.0002904245921467,4.469579337896171e-20,0.0,5.543788117412342e-37,9.552921366220119e-23,1.1985261778407045e-13,2.5915883004995205e-05,1.218732738607726e-20,1.2006902382656323e-32,0.0001944204101344,3.6746148359806237e-34,9.903985010171857e-30,1.0254622164180118e-07,2.442537193637066e-16,2.2112421205301024e-06,9.016031518306098e-23,0.0006769123678708,3.6885035669844246e-06,2.621814889120653e-19,1.0596680180474549e-21,1.8437252974451904e-17,1.2662937086205677e-19,1.8782853275275036e-06,4.0305863470725034e-25,0.0051176510389914,3.441400187847684e-05,9.528620956713647e-24,1.698559677822198e-05,1.228448956679199e-12,4.8738146262312507e-23,1.1071776904769707e-06,0.0002296950983928,3.708248186057546e-16,4.172268483616344e-17,2.762201859088671e-06,0.0003568314514438,0.0001187085094923,2.1549764758925127e-06,1.2612662925956586e-06,5.2775019723706834e-21,2.0888574764074853e-19,1.8754556234544717e-19,4.1774247286484404e-17,4.902551467178952e-18,4.799568432482303e-16,1.3526610206177052e-16,7.362293344895913e-24,6.917090626472702e-23,6.784676336712083e-19,8.1252859427308775e-22,2.482881277630682e-25,1.8845352262210355e-10,2.5265613236458133e-19,7.480934651739663e-24,3.9873853334372923e-29,1.2252115231104572e-22,1.0011490600571104e-20,9.19913090011969e-16,0.0,1.4198201552156714e-09,3.103836530590395e-16,5.762885501921622e-17,0.0,0.0,2.2206007899376065e-29,4.139045557511888e-09,8.764926729271944e-21,6.006359867242609e-08,3.339942159024025e-25,5.0832757973770676e-14,1.4739214319824971e-05,1.27298350209488e-05,6.515794636172662e-28,8.957699452121701e-11,8.695871497468238e-09,1.1922426715398874e-10,1.0694208810398093e-10,1.6768444748525948e-08,1.382715892656127e-25,4.0938639635991664e-23,2.5740461729423813e-27,0.0,1.910070776168088e-07,4.658987528548758e-09,4.776428330598617e-15,5.840094105616873e-34,4.0910270480463625e-17,1.838838418046162e-10,5.020403971010405e-36,3.482012241969093e-07,1.541038083276722e-26,1.410653614866524e-10
0.023,0.0092034843345844,364.1808780281719,1.0964553091052536,0.4782859164489332,0.0,0.1742216832511145,0.188640860619147,0.1380184817086187,0.0005508729338307,3.904238401679871e-21,2.810302698806865e-17,9.978701890435748e-18,0.001223795860157,0.0045781963795533,8.576549141348084e-33,6.5109206063186745e-21,1.4553223114415414e-08,1.7954061973291056e-05,0.0047605161221331,0.0004159610518618,2.0839273244864625e-19,3.622551529319128e-32,7.349140130244822e-36,4.063507155011417e-22,1.043044459015359e-13,3.706849077625697e-05,5.767655053581193e-20,1.4459538726666694e-31,0.000271835004697,1.4289161086794594e-32,7.805561599698352e-29,1.4757344947953556e-07,2.518340621349529e-16,3.326541431958203e-06,5.414120326055028e-22,0.0009579820730795,5.355084770383717e-06,1.3191241312835118e-18,3.325995201840134e-21,4.3081816987788776e-17,5.989476871186236e-19,2.8359489880455205e-06,1.7127514058204128e-24,0.0067623894487481,5.02035798773602e-05,3.576698062138044e-23,2.6090943178646725e-05,1.834778152830546e-12,2.72640968236037e-22,1.8014958417131588e-06,0.0003831572704088,4.42193199716805e-16,8.474229490648058e-17,4.379411958429261e-06,0.0005414585910513,0.0001853532687758,3.1964226607736304e-06,1.969335622267366e-06,3.455132472546329e-20,1.0903981270010777e-18,9.689156296808337e-19,1.70358463882453e-16,1.8807026469040958e-17,1.533144286284411e-15,4.3137212950144973e-16,3.3640962432658293e-23,3.739728525044605e-22,2.2683526297535807e-18,3.54272302975717e-21,1.5922718919898212e-24,3.0617887715633415e-10,8.776939622234461e-19,2.3457719929033585e-23,7.314170904149459e-30,4.788531968526197e-22,4.639731401984687e-20,4.102407531365128e-15,0.0,2.113501277930337e-09,3.7308667135845997e-16,1.9305678496526043e-16,0.0,0.0,2.077142264381671e-28,7.604076125071068e-09,4.9975354577770047e-20,1.0564627698656586e-07,8.42915325262367e-24,8.604318547880172e-14,2.511520083882266e-05,2.0969900068480056e-05,7.026009685092068e-27,1.7782721937390283e-10,1.4574532193432938e-08,2.0916311806266036e-10,2.0318931469283462e-10,3.2210110743938586e-08,1.2622843892284296e-24,2.3630830466562307e-22,1.1335301771984892e-26,0.0,3.619054827315264e-07,7.835236573740494e-09,8.351237482638603e-15,6.0306880352330825e-33,4.035253305525038e-17,3.175201561677086e-10,5.046451669684265e-35,5.78045815417858e-07,1.514885455730667e-25,2.722788830043021e-10
