grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0088791356204781,298.0,1.3624239202613242,0.5008162003040838,0.0,0.166623981732629,0.1803596845985747,0.1520631562758176,8.047654985566202e-07,2.0258058386865207e-16,1.9066139424127636e-20,6.295137621622694e-20,0.0001194947339132,4.549261927809465e-06,0.0,0.0,1.94527923163582e-11,2.486943615605877e-09,5.090158512124617e-06,1.0886360963075113e-07,0.0,4.380756775968185e-15,0.0,6.34278837125082e-16,1.0885425206619346e-12,7.490055331726224e-09,0.0,0.0,1.0133133762712525e-07,0.0,0.0,2.935581581662719e-11,1.8959154304491556e-17,3.286931332862245e-10,3.895443939729565e-17,2.3455594711202558e-07,7.717510592294231e-10,2.3827439711273914e-26,2.0233670343815147e-26,6.962669255833089e-20,1.018423307796774e-24,2.207264322234869e-10,0.0,6.511902235515594e-06,7.934023479191591e-09,3.0884813901924794e-26,1.5496569709411683e-09,0.0,8.732067687403795e-15,5.1307372008369456e-11,7.050038106537343e-09,4.0810962923874887e-14,7.743705898559809e-18,1.768838316763753e-10,4.21476856022257e-08,9.689713691896149e-09,8.072728472558104e-10,1.0463832983833691e-10,0.0,0.0,4.0050955829774565e-27,2.0663682102339742e-24,3.1178891950705235e-25,4.707672035272993e-23,1.3407387854919728e-23,1.4090461078946854e-16,0.0,1.7732276903965646e-15,2.6402756173242864e-24,1.2526091454134413e-17,1.5752339597855836e-14,1.121602192095482e-14,0.0,0.0,6.964437369841243e-24,1.0535927771732902e-25,1.213482907357854e-18,3.9254719979591883e-28,1.756103897150809e-13,4.967645394663639e-17,3.771328050602344e-21,0.0,0.0,0.0,4.15710314096911e-14,2.7453819101136043e-27,1.1887251787667194e-12,3.1313982673795936e-18,5.387453826932926e-18,2.9012700474912833e-10,3.4566640283974547e-10,9.014062223857845e-34,3.0747832263222835e-16,2.2538753693515197e-13,5.051312342572327e-15,5.966658782493414e-16,1.46266594415319e-13,1.5929670501412804e-30,2.3607742371065517e-23,8.802523591296328e-32,2.462316117386132e-18,1.2795676996135569e-12,2.1853354074366601e-13,0.0,0.0,2.665617272164924e-14,4.811014385887442e-15,0.0,1.7435521642269617e-11,1.7983344347239992e-30,5.065318595107508e-16
0.004,0.008891039065692,298.11234855029346,1.3605998902938048,0.5007365614840211,0.0,0.1666330045984121,0.180366432574901,0.1520305806541347,2.2591662703415603e-06,7.536620126855013e-23,4.2811972611106894e-20,1.427983935524453e-19,0.0001808325511906,1.3590031038627084e-05,0.0,0.0,5.7923459160681073e-11,9.67450358056393e-09,1.512956815653909e-05,3.991283711650691e-07,0.0,1.1794748294667476e-22,0.0,1.8486059441535498e-23,3.0399092594986237e-12,2.7675133332454014e-08,0.0,0.0,3.50859294426899e-07,0.0,0.0,1.0999925174172587e-10,7.074999440238865e-17,1.3604847821467275e-09,2.83959090044368e-24,8.395038004410771e-07,2.92853474336825e-09,8.984388589623224e-26,7.550128105472214e-26,2.893738241620262e-19,4.139628853663747e-24,9.209289473527043e-10,0.0,1.967605528810936e-05,3.0469095640458625e-08,1.1692344312682793e-25,6.6712959977994405e-09,0.0,2.216757213354388e-21,2.4940446594705084e-10,3.5989251560788595e-08,4.0451929736994973e-14,3.7305789863215127e-17,8.12750953732851e-10,1.7672307318351764e-07,4.3133148396186017e-08,3.2116146431458942e-09,4.657871368283684e-10,3.630378305519301e-25,7.816792326095948e-24,2.0033871238383788e-26,1.0332544686690525e-23,1.4861988981557094e-24,2.4305888296210997e-22,6.922284235621642e-23,6.183949572941075e-24,0.0,2.348246410805664e-22,1.1738264293850197e-23,2.5208247804565672e-24,7.63513124833489e-14,6.101116755797483e-20,0.0,0.0,2.7874230750670456e-23,4.761449592915823e-25,4.54126911458748e-18,1.4947111703826619e-28,7.108253385450709e-13,4.911844323147895e-17,1.9145707152568645e-20,0.0,0.0,0.0,2.542553951878309e-13,1.4231270827028947e-26,6.714675976619926e-12,1.216475813377116e-25,1.1685932398234295e-17,1.5412319360832835e-09,1.7208763430950619e-09,2.536868258242853e-33,2.148479133929004e-15,1.160985136420925e-12,1.3387883029304311e-14,3.8661889667477206e-15,9.67273207814772e-13,1.0725052317920316e-29,1.224469808650473e-22,1.503403919630318e-32,2.4948945555033906e-18,8.05281196051355e-12,7.87825799960105e-13,0.0,0.0,2.665775955624681e-14,3.0781476138121645e-14,0.0,8.819686446321883e-11,1.2993987299620477e-29,3.374137595009857e-15
0.008,0.0089147748500651,298.466895892511,1.3569772672030047,0.5005882446020047,0.0,0.1666484971192891,0.1803778520891384,0.1519532954030915,6.340315724606826e-06,4.35099569202106e-23,3.59137586959474e-22,6.676467680041455e-19,0.0002736641789682,4.058086478535165e-05,0.0,0.0,1.7151376785577247e-10,3.761686647568493e-08,4.495636387972757e-05,1.4626816479470775e-06,1.125551647658746e-23,3.191087036539636e-30,0.0,2.4097726528808442e-29,5.435272786143706e-12,1.0220678265592253e-07,5.98059203562915e-26,8.466573757588363e-38,1.2143628519528155e-06,0.0,2.6114361481031453e-30,4.1197303843464824e-10,3.7224633840002724e-16,5.628075572108828e-09,1.2082199543247596e-26,3.003371092790591e-06,1.1113653554802362e-08,9.24168304385116e-25,1.4411097887136664e-24,1.5578518544375557e-18,5.621357409570098e-25,3.840284199318672e-09,5.044450706655387e-31,5.942878686418348e-05,1.1695557417602013e-07,3.673957558043977e-25,2.8704597499102265e-08,0.0,1.8414307963772427e-26,1.211595437518228e-09,1.836101138771127e-07,3.9450297742305725e-14,8.023169078545855e-17,3.732369559113191e-09,7.406096313628167e-07,1.919007142084575e-07,1.2770895080894735e-08,2.0722975889484836e-09,1.6998202235725875e-24,2.276308415416474e-23,2.7055364994007466e-25,1.3855943637468985e-22,2.0592014495503798e-23,3.338188083459488e-21,9.506025439581473e-22,1.0907997129020082e-26,3.903699965141705e-28,1.3586177219552575e-23,9.190521465706008e-24,3.043125394205628e-29,4.0116042865486777e-13,1.2101862639690311e-19,0.0,0.0,4.5299231743450047e-29,6.77160559617757e-24,4.748823952989574e-18,1.3502610758693556e-28,2.875675589564177e-12,4.8372445222654285e-17,1.108000275231103e-21,0.0,0.0,0.0,1.55199383670721e-12,1.0726046513963768e-25,3.456903327746295e-11,4.0604814845523146e-32,4.501609678767184e-17,8.182379683010525e-09,8.562236355518406e-09,7.644827231562717e-33,1.4831444691406222e-14,5.977340847501875e-12,6.015721421655026e-14,2.3786453944544744e-14,6.365160445397929e-12,6.847867372443551e-31,2.3998348258341648e-27,4.37700640494059e-34,2.4861272112105287e-18,5.195517431978039e-11,3.738990127990129e-12,0.0,0.0,2.666010696465407e-14,1.722582371258982e-13,0.0,4.45877245288241e-10,8.907202172032559e-33,2.243136036451244e-14
0.012,0.0089685397060397,299.5779086126721,1.3488424310238891,0.5002859038640567,0.0,0.1666743089861649,0.180395117651455,0.151752931922117,1.776786929436654e-05,8.440967965041632e-23,4.359402374062295e-21,2.157478023567895e-18,0.0004139627182993,0.0001209518433535,0.0,0.0,5.098867967449752e-10,1.4596482548394978e-07,0.000133381218302,5.350030934914516e-06,5.859343878839746e-23,1.2546038644616818e-35,0.0,6.8306163842420795e-28,5.9907879014043145e-12,3.766776800389821e-07,6.474035158750312e-25,1.096888320378452e-36,4.195396107023412e-06,0.0,3.738883304640792e-30,1.539722295377899e-09,1.1971927508249546e-15,2.3231402310610056e-08,1.4134150441278882e-25,1.0724078204230302e-05,4.208938989284082e-08,1.0866495921457775e-23,1.8655066093841337e-23,5.307042775599039e-18,3.2958737049864182e-24,1.597893439432985e-08,1.3584408358439158e-29,0.0001791718874142,4.480335904358949e-07,1.0020199114291071e-24,1.2324035161164028e-07,2.884203979901764e-14,1.764093602863833e-25,5.872726049720389e-09,9.345544168920414e-07,3.680752507917714e-14,1.1799489084913888e-16,1.71022589416915e-08,3.097202800236867e-06,8.519246250156099e-07,5.068061896513672e-08,9.199759727714373e-09,5.5336608426732996e-24,6.07958349804141e-23,3.856118773279965e-24,1.932029609061436e-21,2.8625692104008253e-22,4.6892589211328254e-20,1.3348681607374575e-20,6.887020487339028e-26,5.281868594121807e-27,1.6742817228748552e-22,1.2923624552845092e-23,3.468874379292828e-28,1.9707861059609136e-12,1.7787600050719464e-19,1.777561950779045e-28,9.25876437449387e-47,1.0474770303969648e-27,7.212665859412767e-23,5.46039106658953e-18,1.570429808973835e-28,1.160821431053414e-11,4.831806517911368e-17,1.3658472892948548e-20,0.0,0.0,0.0,9.453908370536009e-12,6.3523074985512925e-25,1.8477502610956803e-10,2.501908125326932e-31,2.215848395373585e-16,4.3336849268894614e-08,4.2502787012772034e-08,7.805848880022501e-32,1.0312094658017897e-13,3.070298649603293e-11,3.2180907773916583e-13,1.524104782715895e-13,4.1927958647014486e-11,8.229353556725564e-30,1.6935365275984347e-26,1.8457214601120572e-32,2.471770554455637e-18,3.35632556368178e-10,1.9020737454747338e-11,0.0,0.0,2.6662348674111343e-14,9.408040144479472e-13,1.9293290524708075e-41,2.2488269921972548e-09,7.162029229796466e-32,1.4890394719252334e-13
0.016,0.0091045980230701,303.0132731658999,1.328685470315963,0.4996174084891664,0.0,0.1667079250055693,0.1804077141572382,0.151205675295683,4.952244638297756e-05,1.2851817450000577e-22,5.676401838777556e-20,4.074810883819487e-18,0.0006248110163185,0.0003581407176129,0.0,0.0,1.53873712821804e-09,5.624169737205939e-07,0.0003935521546277,1.943934882774913e-05,2.412969283377237e-22,3.685603909217232e-36,0.0,3.0553778291848687e-26,3.88142807243295e-12,1.3783615438530784e-06,6.954421134286822e-24,8.88095352486634e-36,1.4401575249588284e-05,7.1275603813335355e-40,1.882105354943634e-30,5.7135127721568625e-09,2.2105382487700425e-15,9.518311951612104e-08,1.0252704348119597e-24,3.803610231740062e-05,1.5827788476308757e-07,1.3919202755521996e-22,1.3225782800058213e-22,1.1459947406381518e-17,3.434582977364384e-23,6.599157005501185e-08,1.515976340881236e-28,0.0005367450126212,1.7044633407396418e-06,2.1864099659597662e-24,5.252488547246702e-07,1.843724501021904e-13,1.2281219424669686e-24,2.82468652752439e-08,4.7194507719912044e-06,3.0595890327739235e-14,1.318838909834312e-16,7.778250347863141e-08,1.2859297130879104e-05,3.754313291808232e-06,1.9973204055835278e-07,4.054203993702618e-08,1.3025095521219301e-23,1.836040621211276e-22,6.478701590361618e-23,3.0363992861886527e-20,4.416894907098133e-21,7.064584279518213e-19,2.0089200142529185e-19,2.9350556803172406e-25,6.776950637177836e-26,2.2706966969746858e-21,4.839678289531626e-23,2.9007102584325103e-27,9.48675016433218e-12,2.0667034045277448e-19,7.27872533629805e-27,1.1933464351736436e-45,4.5823020293878697e-26,4.670787847243477e-22,8.357653766957749e-18,2.405165448335344e-28,4.6511068127127196e-11,5.2367511570249387e-17,1.856060844823688e-19,0.0,0.0,0.0,5.713248829244262e-11,3.7716439049043194e-24,1.0127902321293159e-09,1.9167586706060133e-30,1.1487520469200774e-15,2.277054867731646e-07,2.093420442331247e-07,6.632122578156813e-31,7.118026023173299e-13,1.5646890050086858e-10,1.7720193091997654e-12,9.750009405182642e-13,2.739699674379046e-10,1.1374882287951303e-28,1.4495219027244437e-25,8.414672068024324e-31,2.4368474354943534e-18,2.1502802031921084e-09,9.745505470734664e-11,0.0,6.377793785212985e-38,2.6656802514858143e-14,5.076962476185299e-12,7.055277429013647e-40,1.1252935228359612e-08,7.769635454404041e-31,9.801850109642409e-13
0.018,0.0092606255583553,307.3617086429851,1.306299151442401,0.4989475653313051,0.0,0.166707167969367,0.1803833406796118,0.1505633417843637,8.627003168787327e-05,1.651678889327895e-22,2.619390480780762e-19,4.7603081278280564e-18,0.0007694300114764,0.0006472199249497,0.0,0.0,2.913831382068296e-09,1.2078055489810928e-06,0.0007104727024149,4.014196691279551e-05,5.5850002415143195e-22,1.1484159099604884e-36,5.995555261449183e-41,2.8405514815898457e-25,2.4790007974990185e-12,2.8581012270451194e-06,3.899363539681892e-23,3.144060586266195e-35,2.864118870460397e-05,4.4909072188587775e-39,9.583226016751777e-31,1.195875334484664e-08,2.4901926911715447e-15,2.1312350274160965e-07,2.7182101691853126e-24,7.727681242114821e-05,3.34389773526768e-07,7.049265489918733e-22,3.106819001058238e-22,1.530142787184782e-17,2.616072071552402e-22,1.4857371929435417e-07,1.1369359621483969e-27,0.0009773718080938,3.629227386961342e-06,3.19378212202616e-24,1.209007003107588e-06,4.0761289480035764e-13,3.2443757038676723e-24,7.082423934639114e-08,1.2257389094858732e-05,2.545255191364224e-14,1.2817727636927455e-16,1.8741951609081385e-07,2.906768180501289e-05,8.847039718159507e-06,4.356547891456686e-07,9.553722411071326e-08,2.315539396591519e-23,5.7604344874194295e-22,3.8568395828572197e-22,1.6646781421103495e-19,2.3680953113059732e-20,3.615450429241562e-18,1.0268247482554525e-18,6.517057762582871e-25,3.390462891042491e-25,1.1006163255595195e-20,9.037862098776612e-23,8.852650520465838e-27,2.375230927072724e-11,2.1622984594684976e-19,6.024576950839403e-26,3.7226401691979255e-45,4.236554780334272e-25,1.105403837094645e-21,1.4133151315308633e-17,3.903421684600516e-28,1.0254764816320718e-10,6.213575093060135e-17,9.028740013174782e-19,0.0,0.0,0.0,1.6959409168906502e-10,1.4574856747639126e-23,2.821466925443349e-09,9.149239870922232e-30,3.0576844462665903e-15,6.08819237853647e-07,5.339473788527333e-07,2.4982808010249737e-30,2.340603377275651e-12,4.090954365519544e-10,4.929401108794173e-12,3.024772002028615e-12,8.63202822317449e-10,5.775158014519468e-28,4.706212706749483e-25,7.923614162012728e-30,2.39341268337422e-18,6.6680684723467955e-09,2.5611488873477113e-10,0.0,2.4837375341979903e-37,2.6634944231422885e-14,1.3836216421479671e-11,5.5848547418345775e-39,2.9030917094883023e-08,4.454442807290008e-30,3.106032740316803e-12
0.02,0.0095562771195486,315.97948690074503,1.2658849727779429,0.4978277697210549,0.0,0.1666338969649225,0.180268591639378,0.1493544340020962,0.000153967266815,2.3151962687930016e-22,1.4813985567132029e-18,4.673611767588972e-18,0.0009474063261888,0.0012013249605595,0.0,0.0,5.829858358045253e-09,2.724619040035204e-06,0.0013197726940646,8.66646399136681e-05,1.848590443442437e-21,0.0,2.9529572841476617e-39,3.3775287649025085e-24,1.2287822190576698e-12,6.193358131331691e-06,3.9973147012685335e-22,1.6250855369319622e-34,5.926513013655687e-05,8.515475814678132e-38,4.990334550858728e-31,2.619028540292625e-08,2.1579382971202077e-15,5.038109678808361e-07,7.295480376222237e-24,0.0001637421122178,7.406230370844243e-07,5.2746168304589376e-21,5.88050280800654e-22,1.8589108096759825e-17,3.240633159135875e-21,3.534059877805032e-07,1.3609220866541596e-26,0.0018303370472668,8.108664817856652e-06,5.078395546095733e-24,2.9502882010789856e-06,9.091103213501589e-13,8.279310905800651e-24,1.9041008254538178e-07,3.4296161219897694e-05,1.890715322589995e-14,1.205971921593834e-16,4.81780182282996e-07,6.94948383597787e-05,2.2175504037266586e-05,1.0005251784866112e-06,2.394678100760616e-07,8.093310765327389e-23,3.796807913858954e-21,3.3454697168057014e-21,1.234680685351127e-18,1.6838978785043869e-19,2.312832551563215e-17,6.5542083289875566e-18,1.5095222877901743e-24,2.5932047422385613e-24,6.824430401639027e-20,1.613831634808711e-22,2.735254619633769e-26,6.371336379376766e-11,2.177033823959599e-19,5.850153662688205e-25,1.1903389145392078e-44,4.9596936405353065e-24,2.374054238883879e-21,3.8358029388513415e-17,9.151698638246816e-28,2.3818197516867976e-10,9.31902486482751e-17,5.648545485916768e-18,0.0,0.0,1.0437903111933989e-31,5.520076132455217e-10,1.0131393751638156e-22,8.570337347818327e-09,1.1679906634699906e-28,8.779789849966885e-15,1.7605598436921354e-06,1.4636567593835984e-06,1.2278838747928848e-29,8.549233878648639e-12,1.153334877920382e-09,1.4922394338890534e-11,1.0348601876293538e-11,3.0046681507937104e-09,3.9774559277570716e-27,1.9008510242003844e-24,9.750521205088479e-29,2.302948089616471e-18,2.279776149820556e-08,7.25843168369865e-10,7.307109387709819e-16,4.028330438874506e-36,2.6561644135455315e-14,4.088069746171054e-11,7.404371758688047e-38,8.060795862601686e-08,4.7216304180532347e-29,1.0882015391059518e-11
0.0209999999999999,0.0098034953053103,323.34153987344087,1.2339627234968529,0.4969911846093781,0.0,0.166513614789114,0.1801188127809345,0.14835542443386,0.0002087969722852,3.346942861403591e-22,4.0708860590463146e-18,4.814981241722398e-18,0.0010517891203528,0.0016639549383834,0.0,0.0,8.638077063409762e-09,4.233945398722165e-06,0.0018314983058333,0.000131231615253,5.057657692907064e-21,7.182958356312136e-38,3.239472602671101e-38,1.3905112641390306e-23,7.631314973718533e-13,9.39167920256968e-06,1.7064513008754554e-21,5.9560092830620965e-34,8.751629797444096e-05,7.660245724392491e-37,9.099046804238106e-31,3.996744550895846e-08,1.7800718323050096e-15,8.050419512458554e-07,1.464532536389396e-23,0.0002451385147307,1.138499157856027e-06,1.883868171250356e-20,8.206950096068317e-22,2.0344990228165093e-17,1.4324557905341727e-20,5.668392011544402e-07,5.828976135736101e-26,0.0025489844923534,1.252878502209412e-05,7.866204787659705e-24,4.80829085246311e-06,1.4079310533135798e-12,1.5049183560880346e-23,3.2945546823374405e-07,6.084866295009864e-05,1.5846710077050464e-14,1.2887075794951542e-16,8.108439935300653e-07,0.0001118597753861,3.674503355930397e-05,1.5720018145413571e-06,3.96799440919812e-07,2.7305767285753465e-22,1.3902869726186178e-20,1.282102285063372e-20,4.166513736062981e-18,5.492129612392404e-19,6.88726712767552e-17,1.948576784009348e-17,2.545591748728482e-24,9.663470250107875e-24,2.0207921634968448e-19,2.4968256892873173e-22,5.641751077093503e-26,1.1005573622171064e-10,2.384399071999024e-19,2.054747013107656e-24,3.044920937228641e-44,2.0027633755355685e-23,3.844037624145089e-21,8.628022789130431e-17,1.750705210842185e-27,3.765081159135555e-10,1.3301971495857528e-16,1.6860292476045743e-17,0.0,0.0,5.993124525195485e-31,1.0793517904031196e-09,3.90167001141858e-22,1.603385396501097e-08,8.751549025035052e-28,1.5818211630552538e-14,3.189723922473888e-06,2.5635524641754144e-06,3.7756863304005646e-29,1.8044890862023937e-11,2.056089408740252e-09,2.784503175894835e-11,2.0911018474518118e-11,6.140518188327129e-09,1.3190616679591796e-26,5.4845625593108655e-24,4.1278112510078825e-28,2.229134703405387e-18,4.6015907798118886e-08,1.2979693316347272e-09,1.7622949808326285e-15,3.1242578316199985e-35,2.6470930892267102e-14,7.508525565287444e-11,3.929074591596787e-37,1.423175275644023e-07,2.3740822661605277e-28,2.2337246875520935e-11
0.022,0.010158176597895,334.0045988211011,1.1908778895801209,0.4959057590002061,0.0,0.1662673319698291,0.1798404758448723,0.1469471441777416,0.0002849348950871,7.6765292503384185e-22,1.2357806572434385e-17,6.5952071026015094e-18,0.0011666971344426,0.0023194676530723,0.0,0.0,1.3116356983018916e-08,6.689284411721209e-06,0.0025623483251174,0.00020163500946,1.9814852549692274e-20,2.178600683244737e-36,4.730705963457247e-37,6.476614592375049e-23,4.4224807399905947e-13,1.4440191455856435e-05,8.639890656758568e-21,4.063893772717322e-33,0.0001308456090757,1.357935452296148e-35,4.655116531255404e-30,6.187823193810238e-08,1.3488669636317414e-15,1.3107614147281527e-06,4.513806045822829e-23,0.0003718970438383,1.7778709445401125e-06,8.396444060615514e-20,1.4606740428950202e-21,2.4222670275399174e-17,7.3523747735075e-20,9.267367214194172e-07,2.8362798814615155e-25,0.0035751766466746,1.967205862215558e-05,1.6764937754220758e-23,8.00384124314378e-06,2.2277601915957427e-12,3.914333007470711e-23,5.857609509212591e-07,0.0001112382010987,1.373099752212602e-14,1.6733850584601299e-16,1.3985868717291274e-06,0.0001836820788571,6.230084466063036e-05,2.514366940713316e-06,6.727662518361577e-07,1.3990669106076681e-21,6.491519605738895e-20,6.079173043113739e-20,1.6593263800747502e-17,2.0880451327595245e-18,2.3012930657035275e-16,6.498096807199696e-17,5.2238204444163236e-24,4.5902592532964794e-23,6.809334680437099e-19,5.6894991168266655e-22,1.698324850062399e-25,1.9527578414830172e-10,3.554326624669816e-19,7.71173560286083e-24,1.8101337977378534e-43,8.995404265853786e-23,8.725442398451486e-21,2.619119178676404e-16,4.073633121350721e-27,6.05740510695234e-10,2.1244842513175907e-16,5.738276279111996e-17,0.0,0.0,4.388199745771691e-30,2.198739561047181e-09,1.969347685561283e-21,3.109868999790897e-08,1.2245600360373424e-26,2.9397975057457774e-14,5.968723649575261e-06,4.6200098533889845e-06,2.030303382137896e-28,4.0046572551362386e-11,3.778857545964613e-09,5.384714249179392e-11,4.419519713242028e-11,1.314227686685315e-08,5.618690021698902e-26,2.3973805429895746e-23,1.9916103953466245e-27,2.1349214974950912e-18,9.711859142324183e-08,2.3934951351140562e-09,3.828477532263574e-15,3.333962760098297e-34,2.6300414260041135e-14,1.4264801539794e-10,2.929638594723633e-36,2.587488487870571e-07,1.730688296549393e-27,4.804672943170911e-11
0.023,0.0106600023135155,349.1616237751008,1.1348166373109216,0.494533613829172,0.0,0.165805773430111,0.1793542590540201,0.1449973009650501,0.0003889085444172,3.279065380719506e-21,4.092307931287622e-17,1.5443893944128672e-17,0.0012920350564043,0.0032292638935159,0.0,0.0,2.0328520967434828e-08,1.0598987164778624e-05,0.0035888545601257,0.0003106466650954,1.0343731469552016e-19,7.751080347100045e-36,8.847775622390736e-36,3.371254261929412e-22,2.7050675135774934e-13,2.223598960531434e-05,5.0329565142966515e-20,5.208153120888061e-32,0.0001960169661518,5.23068767634366e-34,4.0029968072697145e-29,9.596385865265929e-08,1.051156664188158e-15,2.140526094128521e-06,2.490457629279564e-22,0.0005652969379385,2.784162723704352e-06,4.742636534555723e-19,4.156055368581728e-21,3.950076228765689e-17,4.2977981675845895e-19,1.5197858894699938e-06,1.514382619705181e-24,0.0050117833480238,3.097377224259432e-05,5.376296491705153e-23,1.3377471344111576e-05,3.583442645535122e-12,1.8887234085703296e-22,1.0469852641725472e-06,0.0002045404364861,1.3995468321406356e-14,2.8942245548729533e-16,2.424550270659928e-06,0.000302781087408,0.0001061263790947,4.035823323285653e-06,1.1460139971115445e-06,1.0133311960317496e-20,3.844895740675599e-19,3.590348592067849e-19,7.785988399524359e-17,9.222366928141121e-18,8.528095065399142e-16,2.402946435319291e-16,1.743653668994243e-23,2.7998112415283363e-22,2.604840333803533e-18,2.331951336875583e-21,9.638166751445718e-25,3.4821736004110466e-10,9.754978042872172e-19,3.009172590099246e-23,3.4133836298607224e-42,4.388979851255309e-22,3.570181650657117e-20,1.1287658700858785e-15,1.1734074035449118e-26,9.76974716556795e-10,3.6649279080932396e-16,2.2133089195627346e-16,0.0,0.0,4.5145037211208505e-29,4.511945632519778e-09,1.2857301754315504e-20,6.073111505212058e-08,3.2325429810747877e-25,5.4950803996377313e-14,1.1239192967982278e-05,8.372748701849645e-06,2.224184489874684e-27,8.960735340673858e-11,6.986355335946348e-09,1.0484709456610422e-10,9.414057927233632e-11,2.834785280136183e-08,3.655789808439561e-25,1.5260203647667512e-22,1.0782048604582951e-26,2.044136836990062e-18,2.064449799991434e-07,4.440337498601944e-09,7.862413628500131e-15,4.527308530805804e-33,2.5992020818337612e-14,2.7276617501399796e-10,3.2164105127574206e-35,4.73087742051483e-07,1.8491253134298752e-26,1.0417306059875533e-10
