grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0164003284563118,298.0,1.3313203465498105,0.5394184130239935,9.137962718659043e-31,0.1425117733869427,0.1542634107867898,0.1637835110395526,7.180321471144553e-09,0.0,2.0360282880843357e-15,0.0,2.2716045433617145e-05,4.502929574151319e-08,0.0,1.1115102372041833e-30,1.0397222300894646e-12,7.38284358542182e-12,5.5410328302265815e-08,6.819233962921284e-10,4.509675327496537e-21,0.0,0.0,7.930565549309737e-14,2.4742507757461152e-14,2.331296910190769e-11,7.544858845852351e-28,0.0,5.488961987641938e-10,5.520593446115898e-14,1.4700668535332583e-28,1.3920392309794152e-13,3.1740510279476377e-20,1.0977829663750452e-12,4.334781184985231e-16,8.241404626851361e-10,1.7079451858772401e-12,1.902773278374405e-28,0.0,2.314288768183117e-23,9.510759163019122e-24,3.9884990143744084e-13,6.321717401171736e-14,6.584286143408473e-08,2.4516247951388484e-11,8.482099367762272e-28,3.4256149824872104e-12,0.0,0.0,5.3276702095829543e-14,8.733042054414986e-12,2.440154882530985e-14,1.484734908136692e-20,3.655835210575337e-13,9.597674246684782e-11,1.751405814291075e-11,1.1899025662639852e-11,2.350784799218325e-13,1.3042658504613571e-24,1.178778879574636e-24,5.415644869932149e-31,2.8019613729438834e-28,0.0,7.458355665643292e-27,2.12420835826526e-27,1.2528264655092368e-13,3.44460959783353e-13,6.511604767082934e-14,3.258794611004141e-26,0.0,6.979400051347029e-14,1.2472419375542365e-13,1.4760339799520975e-30,0.0,1.2549182989584508e-21,0.0,6.687185286216724e-14,6.605317494436673e-28,2.6379188395958353e-16,2.7831449000186657e-19,1.3127963421608571e-19,0.0,0.0,0.0,4.495590058643584e-17,3.3252117437084375e-30,1.9468931015474663e-14,3.1454783605460928e-15,7.193492256749419e-18,6.096771782805984e-14,2.536400414734861e-13,8.018324771207455e-36,0.0,2.390737357696424e-16,0.0,1.7195712062031176e-14,1.4540205810176982e-14,5.69838788051582e-29,0.0,2.4770261870215406e-34,3.7919981818116376e-18,1.9236261227305287e-14,1.2333059452306178e-13,0.0,0.0,1.0052245382253652e-13,0.0,0.0,6.41120696479575e-14,0.0,4.2545670595224314e-16
0.004,0.0164057176346317,298.00238299666194,1.330883016827314,0.5393974225366598,9.124230202359826e-31,0.1425141540198123,0.1542651477929582,0.1637785625918529,3.067130990513337e-08,1.0438892013243289e-21,3.192569444834037e-19,0.0,4.390526355516421e-05,2.060287881147923e-07,0.0,1.1742460006445874e-30,4.756681452647634e-12,4.5888696116005075e-11,2.531690030042472e-07,3.962976406033666e-09,2.611461996165656e-20,0.0,0.0,5.018085307704822e-21,1.0509163497206997e-13,1.3649916859121871e-10,3.0090009825736337e-27,0.0,2.992137706499567e-09,3.605669384173502e-21,6.120214926313629e-28,8.354878943888034e-13,1.8775242569686584e-19,7.438699791326421e-12,4.916314255374313e-23,4.661617619607889e-09,1.0326938397648595e-11,1.1336120602512504e-27,0.0,1.546872112453825e-22,6.376557760958328e-23,2.678455230211518e-12,1.3966041659234298e-21,3.049926143546643e-07,1.4994005959162668e-10,5.6032426243265196e-27,2.4088460607991483e-11,5.609369342752481e-16,0.0,4.254284375490039e-13,7.307512092861292e-11,3.2780905889670256e-14,1.1676519789462748e-19,2.778707189656333e-12,6.481039418000196e-10,1.26368678551488e-10,7.581088067842761e-11,1.6977556963702206e-12,9.303472543029669e-25,0.0,4.438944226190844e-30,2.295703222067872e-27,0.0,6.324706383300747e-26,1.8013321233437455e-26,8.838671149086669e-21,2.3163904117111406e-20,1.3412463323782643e-20,2.3466938274613054e-25,0.0,5.49687475232911e-13,2.4198487672336726e-20,9.796536927375419e-30,0.0,7.95706196596986e-21,0.0,4.824125398007941e-18,6.56202706712859e-27,1.7884851023207062e-15,2.7980031534059667e-19,1.0935037056496632e-18,0.0,0.0,0.0,4.316948003575348e-16,2.82048841432922e-29,1.813326181870845e-13,1.9414653698523597e-22,7.239764637469276e-18,1.9190574774576952e-12,2.058536386425612e-12,6.803450491868158e-35,0.0,1.978805796815956e-15,0.0,1.86337524261912e-13,1.611949704352602e-13,6.438171324647432e-28,0.0,9.665658011021997e-34,1.0608482946666896e-17,2.7339411864912406e-14,1.2406357631870522e-13,0.0,0.0,1.0052445392003321e-13,0.0,0.0,5.460686536941705e-13,0.0,4.739830654564305e-15
0.008,0.0164165308690007,298.01392827549586,1.3300063930427437,0.5393558491948058,9.08457378777269e-31,0.1425188504825722,0.1542685964998222,0.1637681106896881,1.3104039671707458e-07,5.423478097896221e-25,9.571108884091713e-24,4.521227140976433e-21,8.487479901710446e-05,9.428375021366884e-07,0.0,1.3066426490744796e-30,2.0927005683351823e-11,2.849186510298144e-10,1.1569336901156104e-06,2.3032975421174832e-08,1.047937517920592e-26,0.0,0.0,3.179074885576806e-28,2.4987334408658535e-13,7.993124196724266e-10,1.7177067644207976e-29,0.0,1.6313425150276766e-08,2.356511608724874e-28,0.0,4.9782276234345305e-12,1.955166515888479e-18,4.9635830582928174e-11,6.380752859542177e-30,2.6372139688199553e-08,6.279126282817867e-11,0.0,8.200010854788864e-29,1.6818157929528368e-21,2.689547680233826e-28,1.7982957554064955e-11,3.51279088705518e-29,1.4130124866423951e-06,9.171491804294255e-10,5.401329771432325e-26,1.6748665609947035e-10,1.8194469673733225e-14,0.0,6.115520084797154e-12,6.132552953675225e-10,7.150841515592624e-14,6.562870714882613e-19,2.0800912439607678e-11,4.377230951886154e-09,9.117690609777291e-10,4.833660063868712e-10,1.2251164055246331e-11,1.3399568041924135e-26,3.950290114766686e-25,1.4114014699375578e-28,7.292895073181638e-26,1.523759540649785e-26,2.0811541223380192e-24,5.927288135146826e-25,6.253987102766049e-28,1.5609019617166539e-27,5.998491089708492e-26,3.8287141031131704e-25,0.0,5.569587062753938e-13,3.791683289869081e-21,1.592382331640893e-33,0.0,7.718914477889507e-28,5.889172976012429e-28,4.830791126620473e-18,5.364877833861224e-28,1.1633013813853767e-14,3.1410416073601115e-19,1.8013855010632902e-23,0.0,0.0,0.0,4.780641358226737e-15,2.360560100324785e-29,3.2853527819335825e-13,1.2003162470774612e-29,7.524415849957244e-18,1.8178540384107837e-11,1.679295159799746e-11,2.942277661847755e-37,0.0,1.6735206306470756e-14,0.0,1.8639611173957774e-13,1.929389764686522e-13,1.239691793563665e-32,0.0,1.566367957397956e-37,1.059406194211554e-17,1.1550520848123629e-13,1.3032607547285117e-13,0.0,0.0,1.0052837543237985e-13,0.0,8.183106098996786e-44,4.54725124656834e-12,0.0,4.7611367734641135e-15
0.012,0.0164393438037948,298.06969401605943,1.328160742218332,0.5392709897091952,8.964381571061869e-31,0.1425283351148242,0.1542756289123041,0.163743778262481,5.600269170554606e-07,1.8221372197500447e-24,5.557325457898835e-23,3.44299076842364e-20,0.0001641244503034,4.3157414661767e-06,0.0,1.5831635694014452e-30,9.508484499281443e-11,1.771145147682791e-09,5.288405734395357e-06,1.3390592518214157e-07,3.7791831987601477e-26,0.0,0.0,2.476696172295197e-31,4.264554678612878e-13,4.681798048518914e-09,5.350213679104903e-28,5.268233794581176e-40,8.89647707918197e-08,1.5425185822336947e-35,3.022895253286723e-32,2.963237909158704e-11,1.5139482123425108e-17,3.3050828616074377e-10,3.1259959084445305e-29,1.4923090269016097e-07,3.8097465297391387e-10,1.4569695866483265e-26,4.1046324710827405e-27,1.3151845774857548e-20,1.381270934870266e-27,1.2075419046350585e-10,3.024458778855301e-29,6.5480768572714845e-06,5.6112396699760164e-09,8.546707565748134e-25,1.1628592589725683e-09,1.1545903036254526e-13,5.0210684935154265e-29,5.1436806761182725e-11,5.149186460962018e-09,2.5057871674370896e-13,4.748242691367866e-18,1.5542487995252572e-10,2.956845415757969e-08,6.579710695892673e-09,3.081065441478107e-09,8.841118166282091e-11,7.102976521195986e-26,1.0915787087517119e-24,4.645126309002111e-27,2.3976319019296222e-24,4.7394990157191375e-25,7.076303232354291e-23,2.0153495001787372e-23,1.5222938100540477e-29,3.073741441796048e-29,1.6607949082464053e-24,2.136559741040354e-25,5.376219011910768e-32,6.143740074590081e-13,7.031387349887065e-21,4.890918629048871e-32,0.0,2.3611815760656228e-29,1.6839545974662483e-26,4.86459128726147e-18,5.395229828840533e-28,7.541269558440139e-14,6.576513455392654e-19,1.35411667152789e-22,0.0,0.0,0.0,4.910968157175292e-14,2.919728717556901e-28,1.494989608708298e-12,1.1792133902401119e-33,9.838501670979513e-18,1.6048489906449947e-10,1.3710148395366008e-10,8.478860272677883e-36,0.0,1.4192337015814071e-13,0.0,1.8691823844736994e-13,5.453889215050327e-13,8.472500298188082e-32,0.0,4.836167228265177e-36,1.058008858640854e-17,1.0749574402749242e-12,1.83788369366337e-13,0.0,0.0,1.0053618035114145e-13,1.0056401384969454e-14,3.6487617966944985e-42,3.7771004844333676e-11,0.0,4.9963427166801126e-15
0.016,0.0164925820026565,298.33742010853126,1.323873436904932,0.5390869369209197,8.60053126495255e-31,0.1425482974812482,0.1542905329820176,0.1636775552277054,2.3939175322156437e-06,4.717548591680192e-24,1.631427434009021e-21,1.9579683116935572e-19,0.0003174917382991,1.975640619235693e-05,0.0,2.1560776386683803e-30,4.3530363385537885e-10,1.1012199965503556e-08,2.4177680008117733e-05,7.785216511445828e-07,3.999854579559952e-25,0.0,3.6336490950683715e-46,2.088781123426785e-29,5.213719192998343e-13,2.7422949015740063e-08,1.888304748552368e-26,1.0434116167366605e-38,4.852123260463551e-07,7.44976789250694e-42,1.1547033477715998e-31,1.7634714870411022e-10,8.435215035962512e-17,2.1999098100584836e-09,9.772585586575455e-28,8.444967399372269e-07,2.307389563626572e-09,5.303523031697894e-25,1.5384824434375236e-25,7.431239803238379e-20,2.699149961954957e-26,8.108176274435168e-10,2.2317973679876573e-28,3.034747852069662e-05,3.433114707946977e-08,1.655314409233561e-23,8.07145970674663e-09,6.527479002745143e-13,1.1205292764432051e-27,4.1238583842509215e-10,4.323328363972375e-08,1.0786966882424697e-12,3.591733819875534e-17,1.160955692536592e-09,1.9973334077047935e-07,4.747997709468052e-08,1.9638043700121052e-08,6.379872574778503e-10,3.707578132346864e-25,3.947905531159157e-24,1.5634061616013568e-25,8.027203146366085e-23,1.5098600508131732e-23,2.4381231467888336e-21,6.943236307900144e-22,1.702461407054667e-28,9.183283995395079e-28,4.8981652770661016e-23,2.8867521149840184e-25,1.541591524090678e-30,1.0680752570385613e-12,1.1834177799633284e-20,7.759311686762623e-30,0.0,3.7065538843625613e-28,4.770134200375653e-25,5.031552342910337e-18,5.566533357806083e-28,4.885837848490604e-13,3.816677626815356e-18,3.993938659492996e-21,0.0,0.0,9.245682135936141e-34,5.016285630823735e-13,3.769392603345148e-27,1.2030569115772144e-11,2.537902134526224e-33,2.966833890307473e-17,1.405802678326652e-09,1.119319567694568e-09,1.8886015089949406e-34,0.0,1.2038556270374353e-12,1.1530343301739904e-14,1.9236357199165328e-13,4.458939592198105e-12,2.3933754784359195e-30,7.582150130590688e-29,7.740001619357805e-34,1.0567185505354189e-17,1.1512873759239328e-11,6.391857497131825e-13,0.0,0.0,1.0055196879518469e-13,1.4440357392249768e-13,1.3711682147586675e-40,3.136065022170136e-10,0.0,7.620598124653976e-15
0.018,0.0165540804906128,298.8492820920086,1.3189552522151715,0.5388977076182432,8.160564968444073e-31,0.1425673390533282,0.1543044590587994,0.1635879501563639,5.560077149112965e-06,7.423338580695288e-24,1.2682590627938303e-20,4.748985858345976e-19,0.000447969225913,4.815723895155989e-05,0.0,2.6696576828013573e-30,1.0706745129701663e-09,3.3677029085586343e-08,5.8889381300769006e-05,2.2625489123460124e-06,1.873516872228557e-24,4.549834890947693e-40,2.0179533939812986e-44,4.495762496869528e-28,4.875021638331994e-13,8.0141337597043e-08,1.7543630422515054e-25,7.046518913743978e-38,1.3441179710530355e-06,2.01790555021736e-41,1.376871715334787e-31,5.215955179170376e-10,1.922792091372086e-16,7.091971040562398e-09,6.810703477651081e-27,2.40480545113551e-06,6.91356317149508e-09,3.8935283866332496e-24,1.1860932763593292e-24,1.7283609912800046e-19,3.628139780593027e-25,2.6318459074542267e-09,8.552067189084019e-28,7.463159862529401e-05,1.0371885419675657e-07,9.607139393405528e-23,2.6887949042565668e-08,1.8374577028936317e-12,7.557572679252442e-27,1.5337405215305864e-09,1.6770053917119562e-07,2.617234447142924e-12,1.2946955166285624e-16,4.09853652311478e-09,6.513859942139796e-07,1.6309465322951848e-07,6.122290907898551e-08,2.191499309435935e-09,9.212096487127156e-25,1.0037709956781818e-23,1.3685511351375735e-24,6.955979134550022e-22,1.2923537005800916e-22,2.1472155642575425e-20,6.113789563297035e-21,6.9435557380036475e-28,7.328370763698561e-27,3.832207043471415e-22,7.2599505150011335e-25,1.1904752154228249e-29,2.4674012601015915e-12,1.7265021936649408e-20,1.6460562443799534e-28,4.856056450413525e-49,2.6334817093655267e-27,3.2115308430244336e-24,5.367177608861178e-18,5.9099122628979335e-28,1.5423246829839718e-12,1.50277857297814e-17,3.1253158388381494e-20,0.0,0.0,3.735577800346013e-33,2.2880598514843414e-12,2.2492441742019474e-26,5.0054714978477134e-11,8.639656974297906e-33,9.631159095082442e-17,5.641069035512436e-09,4.244157281118964e-09,1.1766047564513233e-33,0.0,4.708917363091537e-12,5.3265372446239666e-14,2.1500752202295041e-13,2.1213510550993043e-11,1.8679431697818595e-29,6.03993946859725e-28,1.6695173982375431e-32,1.056314449831284e-17,5.530428360591009e-11,2.149368376126681e-12,1.438506605204129e-17,9.637100964348528e-39,1.0056553016216028e-13,6.144874900690945e-13,1.2791360736813652e-39,1.205399385671427e-09,0.0,1.8929140100257842e-14
0.019,0.0166109483605058,299.4632182986979,1.3144397968842538,0.5387415463875779,7.804647332913484e-31,0.142581155662132,0.154313819093832,0.1634966022619422,9.080416979426302e-06,9.931054245367004e-24,4.4501178179188384e-20,7.916580072567644e-19,0.0005360634820618,8.13238606780701e-05,0.0,3.026967369175611e-30,1.828092189761003e-09,6.707908398380882e-08,9.940978910572154e-05,4.338535301954695e-06,5.289990529300184e-24,0.0,2.665485784502006e-43,2.962409260655189e-27,4.3739210254415414e-13,1.542988632906732e-07,7.6273801139663415e-25,2.3979882883100773e-37,2.487999468799641e-06,4.3316525014865857e-41,1.3485241831239138e-31,1.013273661789392e-09,2.9139093811928363e-16,1.4702365215932573e-08,2.1791232787276962e-26,4.542287656682996e-06,1.3560719192565881e-08,1.314823829331646e-23,4.032606861463806e-24,2.6873591609197547e-19,2.1941140938323243e-24,5.4847362632767644e-09,2.0290027957509263e-27,0.0001268227728916,2.047195783512266e-07,2.6999423593886173e-22,5.716314622881824e-08,3.44159631570884e-12,2.4460852683059328e-26,3.5521989390121756e-09,4.0176834354494685e-07,4.4294906415081e-12,2.949355820027913e-16,9.114902711108962e-09,1.3624621112364933e-06,3.55066650540151e-07,1.2373853026651482e-07,4.7710228624556915e-09,1.619398319521622e-24,2.0365850946588497e-23,5.306766267117172e-24,2.6648498487386733e-21,4.923131634308027e-22,8.291507675523145e-20,2.3603882253658862e-20,1.700754788381474e-27,2.651415531698201e-26,1.3544167717382788e-21,1.4264864544898422e-24,4.279002319996568e-29,4.970488053387144e-12,2.3330768578215912e-20,1.0512326679450397e-27,2.060902174238429e-48,1.0051414654090402e-26,1.0019049253718906e-23,5.7982574231675734e-18,6.34155066888035e-28,3.1465701536524415e-12,3.776633246206789e-17,1.1048643326725201e-19,0.0,0.0,8.3072704663186e-33,6.2534326924978615e-12,7.845363937536495e-26,1.2837980980725943e-10,2.4688260376231424e-32,2.2478445728306006e-16,1.3886037202074253e-08,9.98528329139784e-09,3.83354583324717e-33,0.0,1.1357099498135509e-11,1.388862912369647e-13,2.6791562496317737e-13,6.118539975055479e-11,6.630312482636207e-29,2.275998470924032e-27,1.0875280534493195e-31,1.0564889227568202e-17,1.5790452519169082e-10,5.026399179477804e-12,8.703571929321307e-17,4.304994571097207e-38,1.0057330926170977e-13,1.552602215907015e-12,5.2075140106188985e-39,2.866793173871168e-09,0.0,4.6073809486281095e-14
0.02,0.0167053271157766,300.64352213584164,1.307013728717051,0.5385075498172263,7.327938244595571e-31,0.1425980415813177,0.154323358175612,0.1633359732448114,1.5458379287543257e-05,1.5446607003079476e-23,1.7987368104364866e-19,1.4404326459073846e-18,0.0006445566896829,0.0001438528433374,6.977492424781372e-43,3.4760759472051014e-30,3.286590329719545e-09,1.4364671465719432e-07,0.000175814968128,8.891163978630508e-06,1.8907875387547362e-23,7.769118198044233e-38,5.460351509270061e-42,2.3967197426074783e-26,3.609976606070008e-13,3.176582767450161e-07,4.4942726604827774e-24,1.040157326463322e-36,4.894550596792269e-06,1.0986390536083775e-40,1.2827203756386664e-31,2.1077856639831715e-09,4.236545537897048e-16,3.297411592347e-08,8.222126356286083e-26,9.14713806934021e-06,2.8527809330514633e-08,5.194689389247455e-23,1.5957414023557488e-23,4.1413325767795803e-19,1.7360768139918514e-23,1.2375813477392196e-08,5.48683581668533e-27,0.0002259752216737,4.338103823217074e-07,8.237375915255424e-22,1.3200230914867146e-07,6.866790761052355e-12,9.470640925340196e-26,9.054096249038945e-09,1.0648323176090584e-06,7.873564045124452e-12,7.408311473783048e-16,2.2173376215180736e-08,3.0875757010417428e-06,8.427636458041741e-07,2.695090384640996e-07,1.1324195798402862e-08,3.3229284471543344e-24,5.551238700886679e-23,2.4548269341377186e-23,1.2045394432196542e-20,2.2087989032496357e-21,3.744215700822119e-19,1.065491597507461e-19,4.7778127436780905e-27,1.1367585893178483e-25,5.549939311495237e-21,3.373172669255486e-24,1.879245429920504e-28,1.1755704741548499e-11,3.635407209218432e-20,8.103021708977096e-27,1.178807845266085e-47,5.407829703089195e-26,3.641548680148789e-23,6.721288827868819e-18,7.241515626652013e-28,6.927207107263079e-12,1.0674182961873108e-16,4.529966112946923e-19,0.0,0.0,2.0974691326502092e-32,1.927378569035216e-11,3.5325031617358702e-25,3.6908155774744254e-10,9.677779745765951e-32,5.967549404129407e-16,3.7967412188593604e-08,2.5918343786079643e-08,1.6250530379502025e-32,2.6116105086804847e-14,3.0333003803964433e-11,4.008859506224895e-13,4.500088284680498e-13,2.0124818791266678e-10,2.746479054587908e-28,1.1044605849513068e-26,8.703573745958507e-31,1.0576201211856969e-17,5.11619506033511e-10,1.3270652851037307e-11,3.079979318441271e-16,2.5305079828072605e-37,1.0057788424775532e-13,4.3535097650611995e-12,2.601166423347114e-38,7.534267416702926e-09,2.1361002504744584e-32,1.4171996460599437e-13
0.0209999999999999,0.016867568769903,302.8968637144803,1.294442172062969,0.5381465771460126,6.7169600511783395e-31,0.1426152376412673,0.1543276766279872,0.1630484050913112,2.696657170023951e-05,3.423507109816224e-23,8.018527370523528e-19,3.1271392591779747e-18,0.0007778173385363,0.0002611613102445,4.936119529133815e-42,4.037980857369903e-30,6.1204544277312595e-09,3.182808628987932e-07,0.0003193018115999,1.882838285017291e-05,8.927239458347651e-23,0.0,1.6182453513405914e-40,2.2054318651658275e-25,2.675449232286961e-13,6.756920853657657e-07,3.4826242852214656e-23,6.124407787798839e-36,9.9343673912959e-06,3.367918928631536e-40,1.423302369547836e-31,4.531858876594879e-09,5.627444547911358e-16,7.661451143585426e-08,3.8927866065434416e-25,1.9020165933821717e-05,6.206652089593179e-08,2.374590499489209e-22,7.598230249584817e-23,6.279520075884895e-19,1.6249778953289436e-22,2.8934217015670506e-08,1.6678648756583516e-26,0.0004134562065917,9.509026019749148e-07,2.608034748491258e-21,3.160624949900427e-07,1.4174849846074027e-11,4.656348044874336e-25,2.3971576645551253e-08,2.933037764070537e-06,1.4402187838055205e-11,1.9388639910134778e-15,5.599272499625085e-08,7.251833669095186e-06,2.075457407922114e-06,6.077628258105828e-07,2.7887866943423743e-08,9.104058335294273e-24,2.1453843750294457e-22,1.3109373793682955e-22,6.157801273894274e-20,1.1153938404276876e-20,1.8702278635601925e-18,5.318457101542329e-19,1.664175296886382e-26,5.670566035885805e-25,2.537805352656974e-20,1.0488757264624349e-23,1.062356908358968e-27,3.0055292987856356e-11,7.283188461211155e-20,6.926278204456801e-26,1.1796190674148642e-46,3.9813419650765477e-25,1.633509266761824e-22,8.88349809709109e-18,9.266655177988384e-28,1.5790262636381446e-11,3.150139869268537e-16,2.0743022237139974e-18,0.0,0.0,6.285603504096076e-32,6.178472543781919e-11,1.9825527229737863e-24,1.104797128821737e-09,5.298149627510619e-31,1.668579992468092e-15,1.0792108919807443e-07,6.990041083435535e-08,1.045323202454931e-31,5.71304729082172e-13,8.420395166215551e-11,1.1981924563227699e-12,1.073277291688595e-12,6.891869699777336e-10,1.28369985931533e-27,7.320113965502876e-26,7.978712050674894e-30,1.0615638170328844e-17,1.7239289594491246e-09,3.679717013516007e-11,9.763265628498642e-16,1.8508887598713823e-36,1.0056775368269613e-13,1.2670250563510818e-11,1.576054023583841e-37,2.05761457171541e-08,6.09704714517622e-31,4.767903660721782e-13
0.022,0.0171529564310342,307.1533560924269,1.2729055292516869,0.5375790487743988,5.948236166096506e-31,0.1426219977602621,0.1543111726349931,0.16252998697537,4.7570058493369626e-05,1.3207539539953007e-22,3.9036197752922994e-18,8.904869001571569e-18,0.0009406505871418,0.0004791948377408,1.1483385001246784e-41,4.735487530972559e-30,1.1713374968395651e-08,7.128056182791651e-07,0.0005866905655852,4.0326847857009766e-05,5.800846483151643e-22,5.151219513492238e-37,6.555312577330346e-39,2.2378106793861795e-24,1.7645686604386128e-13,1.4528614670664982e-06,3.3619478748501193e-22,5.457796065719989e-35,2.0396999952854747e-05,1.4441000290838216e-39,2.864333251183135e-31,9.848947087013376e-09,6.620044781863955e-16,1.798217739708632e-07,2.531870790966657e-24,3.9996916068522296e-05,1.3653694448755336e-07,1.300980098877113e-21,4.566129133968945e-22,1.0155628614939668e-18,1.734701509415876e-21,6.83302083578256e-08,5.990350657188339e-26,0.000764780337622,2.1072845279949478e-06,8.357164042920498e-21,7.644040048538902e-07,2.9726908623113826e-11,3.172653134866466e-24,6.401276912100067e-08,8.143321755250822e-06,2.6733197843004776e-11,5.1376463967728994e-15,1.427330269034704e-07,1.7208750817415095e-05,5.161373293670471e-06,1.3854752580549302e-06,6.935319814612777e-08,3.7857261552853343e-23,1.1483863119838556e-21,8.26723610364322e-22,3.5822165841371635e-19,6.347864575244502e-20,1.0199939463249986e-17,2.897053923004086e-18,9.28415753643084e-26,3.4051984649723225e-24,1.293917409646451e-19,4.685058724318705e-23,8.462666300489193e-27,7.893740201424638e-11,2.0959371936268e-19,6.255405094685048e-25,2.7146071155573557e-45,3.6684880523466885e-24,9.793952572371032e-22,1.487919391319377e-17,1.4523534151238538e-27,3.636319050090856e-11,9.381525223239633e-16,1.0612914189555557e-17,0.0,0.0,2.494825144747064e-31,1.9910195398079358e-10,1.4057040416317876e-23,3.330137304854842e-09,4.572998579029754e-30,4.7293536397325166e-15,3.090511448635604e-07,1.9008725445914765e-07,1.2416550954758675e-30,2.538964916815644e-12,2.3558377586665485e-10,3.5993621761353197e-12,3.1837576630507937e-12,2.3704589254834517e-09,6.815002775199785e-27,6.87158121964267e-25,8.177723012674901e-29,1.0736964916106628e-17,5.8332084086956744e-09,1.0341463109213033e-10,2.976788785313667e-15,1.758735190126684e-35,1.0051012080415625e-13,3.7110002235304336e-11,1.2285184211108762e-36,5.664710221545758e-08,4.725486787389474e-30,1.6378413977994445e-12
