grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.2477257781141849,298.0,1.24551207326087,0.6491351623208946,6.712087308545787e-54,0.0738403453247586,0.0799297461403414,0.197094746206214,0.0,4.712722431196591e-15,0.0,0.0,1.3509342080868854e-12,0.0,0.0,4.230988133544458e-19,0.0,2.9983731700005744e-15,0.0,0.0,0.0,7.63994219767687e-14,4.033032446464504e-27,0.0,0.0,0.0,0.0,1.888605100632389e-27,2.626364145337017e-12,0.0,0.0,1.5339712517951945e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.2556239871219425e-30,1.0479947912001016e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.1221736295494629e-13,0.0,4.529378134846428e-14,3.3616839607054276e-16,1.188029250997943e-13,2.4120622192188817e-12,4.5131760071011054e-15,5.051771940645839e-13,0.0,0.0,1.510811978942865e-16,1.3779107540406984e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0942891905561646e-33,0.0,1.925697759864245e-14,5.647184711013177e-14,0.0,1.7573623126367126e-14,1.3669404867524815e-16,0.0,0.0,2.2981707477700986e-41,0.0,2.6703124104260448e-33,1.6074075964741534e-13,0.0,0.0,9.339080224788985e-19,2.6281796345521652e-20,1.3381609584503778e-13,1.7093695880191844e-33,0.0,2.4185239269030435e-15,5.468235522801928e-32,0.0,0.0,0.0,1.0840332413214183e-13,2.946857355395006e-15,2.8225389989247945e-37,1.0279866733462724e-16,9.89147267222926e-18,3.733102862427897e-18,0.0,4.1280821805751376e-16,1.2453386800296539e-29,7.405431514926575e-21,0.0,2.8406767424027205e-15,0.0,0.0,0.0,2.2386166648359182e-14,0.0,2.849538219423424e-18,0.0,8.684968467502901e-16,6.28746625796769e-28,0.0
0.008,0.2477257780308035,297.9999998097063,1.2455120736920886,0.6491351622817365,9.102984544142334e-53,0.0738403453284903,0.0799297461392961,0.197094746221986,0.0,0.0,0.0,0.0,2.2189749323326743e-11,0.0,0.0,4.2309881572508923e-19,0.0,2.9982346676999385e-15,0.0,0.0,0.0,1.383598039140019e-20,3.3597271752599117e-32,0.0,1.1209657053912357e-15,0.0,0.0,3.6871982725406394e-34,2.6263176544538626e-12,0.0,0.0,1.5339703750204537e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.7393328365815475e-28,1.6832997019892643e-28,0.0,0.0,0.0,0.0,0.0,1.498803153461382e-28,1.1221736384971821e-13,0.0,1.0951684968881726e-19,6.631541527290508e-14,1.148431879160803e-13,2.412061058414283e-12,9.96730536598125e-15,5.051772018224647e-13,0.0,0.0,2.3048487090873322e-14,1.377994922653872e-15,0.0,0.0,0.0,0.0,0.0,1.0246589334805768e-33,9.95095486245948e-34,0.0,7.446974354439095e-21,6.688867963297126e-20,0.0,3.236883357073609e-20,2.6259894783395494e-14,0.0,0.0,2.7907323803597232e-39,0.0,4.790518623797775e-31,5.8057171462268135e-18,0.0,0.0,9.318984989645436e-19,5.453035611895528e-18,1.3381609585981846e-13,4.517135795634043e-31,0.0,6.307358994745512e-16,1.1619095490222529e-29,0.0,0.0,0.0,1.0840297005921998e-13,2.9468510351347792e-15,6.096417320060275e-35,3.1131916929936603e-14,9.891472687634608e-18,3.7331028627467936e-18,0.0,1.173712235708173e-13,3.615690827131492e-27,1.571945084926005e-18,0.0,2.590429794640971e-15,0.0,0.0,0.0,1.8520622617337892e-19,0.0,2.849537835242169e-18,0.0,8.684968436888596e-16,1.979450829819226e-25,0.0
0.016,0.2477257800762169,297.9999998098127,1.2455120634082018,0.6491351617236126,9.234680556940433e-53,0.0738403453730342,0.0799297461738333,0.1970947461181625,0.0,0.0,0.0,0.0,6.050537862805898e-10,0.0,0.0,4.230987899813537e-19,0.0,2.9985358131711175e-15,0.0,0.0,0.0,2.5178859870947514e-27,4.684750820412554e-37,0.0,1.4739208389308828e-15,0.0,0.0,2.553382982573901e-40,2.6263187058211863e-12,0.0,0.0,1.5340038066652349e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0754097677200523e-31,0.0,0.0,0.0,0.0,0.0,0.0,6.4856631191677315e-31,1.1221750696875113e-13,0.0,2.654173526453624e-25,6.63165405750492e-14,1.1041601799965783e-13,2.412065716199196e-12,1.6270240033059347e-14,5.051772081247899e-13,0.0,0.0,2.304884263186312e-14,1.377996613828439e-15,0.0,0.0,0.0,0.0,0.0,4.1339442953607517e-35,1.1775054405142612e-35,0.0,2.8857577531054e-27,7.937921551596458e-26,0.0,5.973376060204207e-26,2.6259632074696605e-14,0.0,0.0,1.1409011268770443e-45,0.0,0.0,5.803518187833276e-18,1.3091533267712362e-25,0.0,9.298876673264476e-19,3.951015855371702e-22,1.3381609599706041e-13,4.5171357917826455e-31,0.0,6.306130196087094e-16,4.111952163910499e-31,0.0,0.0,0.0,1.0840297118077008e-13,2.9468424088509384e-15,1.2580285738240023e-40,3.1134186599840365e-14,9.891474851465702e-18,3.7331028762809766e-18,0.0,1.1737968802768564e-13,2.634378689392372e-31,1.1510707371251445e-22,0.0,2.589963195734221e-15,0.0,0.0,0.0,1.5353119138031664e-24,0.0,2.849537555078744e-18,0.0,8.684968894986929e-16,1.6526509334163093e-29,0.0
0.02,0.2477258017762223,297.99999981505266,1.245511954305751,0.6491351558033697,9.236237521155737e-53,0.073840345845595,0.0799297465402574,0.1970947450167449,0.0,1.898489518717012e-28,0.0,0.0,6.787728101822899e-09,0.0,0.0,4.2309845218140776e-19,0.0,3.0231629741714368e-15,0.0,0.0,8.101257408510105e-27,9.341470738108708e-34,9.383689168687325e-42,0.0,1.5569858180509452e-15,0.0,0.0,3.623640953874407e-45,2.6263691495276938e-12,0.0,0.0,1.5358244003184397e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6795600143999262e-33,0.0,0.0,0.0,0.0,0.0,0.0,4.310406803894058e-31,1.1222647096090489e-13,0.0,1.3666719650608277e-30,6.631793381586354e-14,1.0801843640593066e-13,2.412311067705043e-12,1.9685507174074863e-14,5.051776175792437e-13,0.0,0.0,2.3058363425230043e-14,1.3781084534344733e-15,6.022135577000267e-29,5.86498877147386e-28,0.0,0.0,0.0,4.137216078407456e-35,1.1783138798672692e-35,0.0,2.0576278901384764e-33,0.0,0.0,2.2214324767179e-31,2.6259494732978948e-14,9.824621230533422e-24,0.0,9.424858369460784e-52,1.6535440819732094e-27,0.0,5.803518159255893e-18,1.3090403681327101e-25,0.0,9.288819853622765e-19,5.588642868963125e-26,1.3381609719564442e-13,4.517135835564977e-31,0.0,6.306144270211352e-16,1.4089237555870403e-31,0.0,0.0,0.0,1.084030557747691e-13,2.9468387060397138e-15,0.0,3.1134187136090894e-14,9.891645816493857e-18,3.7331037613087385e-18,0.0,1.1737969000614233e-13,1.1219728973593739e-33,1.6545424003879047e-26,0.0,2.589729978797581e-15,0.0,0.0,0.0,2.5657161287919985e-29,0.0,2.849545980618801e-18,0.0,8.685006315804002e-16,1.944613259961649e-32,0.0
0.022,0.2477259223545639,297.9999999184669,1.2455113480650617,0.6491351229153758,9.236556131503484e-53,0.0738403484703251,0.0799297485755687,0.197094738894522,0.0,1.9404701513075326e-28,0.0,0.0,4.112446784821032e-08,6.3422017247717236e-12,0.0,4.2309654843297545e-19,0.0,3.718116084216697e-15,2.730639349404576e-12,0.0,8.103917213450598e-27,7.966744639669672e-40,3.838254994508288e-46,0.0,1.5793372641566296e-15,0.0,0.0,0.0,2.627590249703415e-12,0.0,0.0,1.5842554266651468e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6177433497626756e-33,0.0,0.0,0.0,0.0,4.35423726560533e-12,0.0,0.0,1.125095460787739e-13,0.0,6.829093681271436e-32,6.634866185658226e-14,1.0682062744650797e-13,2.417196499312737e-12,2.146865083325997e-14,5.051916271420045e-13,0.0,0.0,2.3333615155279998e-14,1.3818219734424865e-15,6.914240507230966e-29,6.208430350632761e-28,0.0,0.0,0.0,4.1455459883954766e-35,1.1806859620366032e-35,0.0,0.0,0.0,0.0,1.6636886680034804e-36,2.6259800145264124e-14,1.0009077565618259e-23,0.0,1.5730992524989612e-57,1.6543331076137247e-27,0.0,5.803518055645295e-18,1.3089814974522858e-25,0.0,9.283808122301493e-19,0.0,1.3381610358376086e-13,4.517136114209719e-31,0.0,6.306243246056588e-16,6.588915896506999e-29,0.0,0.0,0.0,1.0840649428071233e-13,2.946883126128756e-15,0.0,3.113418931462177e-14,9.898473942846675e-18,3.733141488262282e-18,0.0,1.173796999558616e-13,1.0843391123552957e-33,4.7849226829508375e-30,0.0,2.589613485468672e-15,0.0,0.0,0.0,8.642904547910262e-34,0.0,2.8499119169626997e-18,0.0,8.6864573484211965e-16,1.7025896034741439e-32,0.0
0.024,0.247726857074735,298.0000026674282,1.245506648517989,0.649134868234354,9.235832256317305e-53,0.07384036879209,0.0799297643372629,0.1970946913864272,0.0,2.099153598849246e-28,0.0,0.0,3.068320011843451e-07,1.7350178122890014e-10,0.0,4.230820768974612e-19,0.0,3.0025348390778794e-14,9.184391698467402e-11,0.0,8.103589451300346e-27,2.5517436214098874e-41,1.5990093004677537e-50,2.4131032224051904e-34,1.5401033897453597e-15,0.0,0.0,0.0,2.6674077936369565e-12,0.0,5.637747734202444e-35,3.317691400586997e-15,0.0,0.0,0.0,5.99670866179136e-14,0.0,4.02396070120305e-29,9.637806051005856e-34,6.309096885607754e-28,0.0,0.0,0.0,1.4591345670936196e-10,5.307549691068542e-15,0.0,1.2452354252751653e-13,0.0,6.832699346703717e-32,6.787164889619799e-14,1.0840408786003329e-13,2.5480638543855425e-12,2.3338040371850913e-14,5.058393027268018e-13,0.0,0.0,3.4035776683660475e-14,1.5474694233953609e-15,8.167472050840097e-29,6.472947673069411e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6278359976907607e-14,9.846900158374295e-24,0.0,8.288019841918736e-63,1.652331771696773e-27,0.0,5.803518694537471e-18,1.308923385044259e-25,0.0,9.27955424041761e-19,0.0,1.3381615271601556e-13,4.517115658654651e-31,0.0,6.312303696374825e-16,2.748897326526077e-26,0.0,0.0,0.0,1.0859562773744581e-13,2.9492864271241505e-15,0.0,3.113421358503537e-14,1.0264510970034444e-17,3.7353702572583874e-18,0.0,1.1737993554785526e-13,1.0842809799230326e-33,3.945935920970568e-33,0.0,2.5894978127684663e-15,0.0,0.0,0.0,2.9342164012792193e-38,0.0,2.8708182856480347e-18,0.0,8.762034388628889e-16,1.702521430251649e-32,0.0
0.025,0.2477297028045264,298.00003041102764,1.2454923410930463,0.6491340956582352,9.226843990896849e-53,0.0738404304172365,0.0799298121681315,0.1970945462365085,1.7058360615121622e-11,2.6285971757652686e-28,0.0,0.0,1.1110959952491929e-06,1.8276789726379534e-09,0.0,4.2303927360830395e-19,0.0,4.067427677827989e-13,9.861331828011192e-10,1.9811320549858787e-11,8.10354606484109e-27,1.943311695418233e-40,0.0,5.2449888471418315e-39,1.7079707381729844e-15,2.024366530688047e-13,1.1031881717212787e-34,5.91625944817808e-46,3.1592747135785458e-12,0.0,9.368467177902864e-40,2.680044442847097e-14,3.687578603111471e-21,1.6530958941021169e-15,0.0,1.0996839416594822e-12,4.5476330846362605e-15,3.682754581928809e-32,0.0,8.020741720326846e-27,0.0,0.0,0.0,1.5625656005343624e-09,1.1830074457278908e-13,0.0,3.172350841294629e-13,0.0,6.83576234560146e-32,9.665131033213993e-14,1.656166716260023e-13,3.878796270426309e-12,2.4298306440403304e-14,5.171593776684295e-13,0.0,0.0,1.9141750369886011e-13,4.339074025070259e-15,7.002030226611404e-29,6.038307683707946e-28,0.0,0.0,1.2278072621343704e-28,1.1915718330486344e-26,3.393704188267258e-27,0.0,0.0,0.0,0.0,6.466377529098469e-40,2.6288133173992663e-14,1.0739714645447324e-23,1.3953131890388851e-39,7.256066812712731e-63,1.6489196497981725e-27,6.3268867627953295e-34,5.8035349866829785e-18,1.3088989381987756e-25,0.0,9.291052440820686e-19,0.0,1.3381630198462092e-13,4.517096862248703e-31,0.0,6.462121031263534e-16,4.321109241023898e-24,0.0,0.0,0.0,1.1252502143440039e-13,2.9977039178044505e-15,9.43127335494492e-42,3.1134499264022525e-14,1.7669020299484926e-17,3.785226479058244e-18,0.0,1.1738491783445345e-13,1.0838577749595145e-33,2.5560353772310386e-33,1.3759281760113734e-43,2.5894423475522483e-15,0.0,0.0,0.0,2.0460189798661668e-42,0.0,3.3213626967432307e-18,0.0,1.0247935223152032e-15,1.7025434739120935e-32,0.0
0.0255,0.2477348041116009,298.0001773408523,1.2454666941539716,0.6491327251194744,9.193901864194889e-53,0.0738405396449666,0.0799298970967418,0.1970942832181544,1.387019582225186e-10,4.245589506251597e-28,1.4159497853103807e-24,2.6028787879973333e-22,2.5293829107233203e-06,1.0425988278154674e-08,0.0,4.229654168596181e-19,1.0800389763871088e-11,3.785611285114584e-12,5.697000340533113e-09,2.0794016293804087e-10,8.104352705331397e-27,0.0,0.0,5.672830620086777e-33,2.524624624898225e-15,2.663320594887699e-12,2.2860664380801076e-33,2.779950909438936e-44,6.320284567253901e-12,0.0,1.3256356203935985e-33,1.917318976325175e-13,2.6920469734300364e-20,7.493993809766507e-13,3.5930638272826345e-35,8.042959882717332e-12,7.818316667490953e-14,9.389081152524418e-28,4.0265666928458556e-32,7.032362745810535e-26,0.0,1.5904811474675076e-16,4.2740885899991695e-28,9.005348865165058e-09,9.36478685261872e-13,5.4439117368792284e-24,1.91102722887772e-12,6.802493740080809e-13,6.846433771894135e-32,3.758309352772565e-13,7.581705960852536e-13,1.0977751443532252e-11,2.4805651340488063e-14,6.189313254784448e-13,1.1634752640639958e-11,3.304157328250023e-13,1.387967113807862e-12,2.8560167016123997e-14,3.27730993449822e-28,3.200056899060056e-27,3.481267446023123e-32,1.4049303666738706e-29,1.1858389426391414e-27,6.489602771810761e-26,1.8482973897865016e-26,0.0,1.1221071422718553e-33,6.135340454982609e-29,0.0,1.2611789510271402e-38,2.629922852554276e-14,1.8756091353458248e-23,9.373528883747304e-38,2.110143090785734e-61,1.7771217709052003e-27,1.263610021551646e-32,5.803636161030178e-18,1.3089057292725215e-25,2.697813618827342e-16,9.4371537242735e-19,5.156205271571036e-27,1.3381657094533014e-13,4.518794736239137e-31,0.0,8.354071369139059e-16,1.958557533569795e-22,0.0,0.0,0.0,1.5433224544616708e-13,3.479195066719392e-15,1.5811763837333863e-39,3.1138058361658813e-14,9.441347913891748e-17,4.3556135301261524e-18,0.0,1.174514700552948e-13,1.0889735240335516e-33,2.556370704686888e-33,9.240697315836965e-42,2.589418222131448e-15,0.0,0.0,0.0,1.7419240731211164e-43,0.0,8.288946611759373e-18,9.606231717260896e-45,2.522687294959643e-15,1.7027722168185204e-32,0.0
0.026,0.2477490852717261,298.001263689598,1.2453949009146323,0.6491289910905971,9.049355172156265e-53,0.0738408366783194,0.0799301289336707,0.1970935257629952,9.701868639929479e-10,4.79920194441309e-27,4.117020197595942e-23,5.903282150808194e-20,6.33703412182772e-06,7.28847181850269e-08,0.0,4.2277120035005937e-19,1.8445743823463555e-10,3.869171013638776e-11,4.0355415895718683e-08,1.995091306587305e-09,8.170277369603367e-27,0.0,4.5263196950176737e-51,1.3898250484922822e-32,1.0116343597426935e-14,2.6130796167147832e-11,2.8549630791658517e-30,2.749090179729536e-42,3.446041371060252e-11,8.502469084653517e-47,3.2971871775522535e-33,1.7912715777717524e-12,7.693535090618886e-19,8.922280425347221e-12,2.0834995365147327e-32,7.218203728071869e-11,8.071397572066471e-13,1.0603405002565032e-27,1.615155914789575e-28,2.0728626918829692e-24,9.369492464165741e-30,7.15087219276241e-14,8.353409956807567e-27,6.362447175782737e-08,9.108545126759391e-12,3.654822731980094e-22,2.001758760847432e-11,7.943497923009573e-12,1.3718820221838554e-31,4.0799270680020895e-12,9.052491122765056e-12,6.383896829090404e-11,2.558859712657304e-14,1.872868609607163e-12,1.6685284098382332e-10,4.7441141370898025e-12,1.3916641664514823e-11,3.168419325532581e-13,4.562885610984259e-26,3.916166250099997e-25,6.1421852335868886e-30,3.035057429946284e-27,4.404580435583127e-26,1.4103729970767235e-24,4.0168680554932576e-25,0.0,2.225702497158221e-31,1.2048876409862812e-26,0.0,3.3349604845785186e-35,2.6394864333604982e-14,5.770429238803606e-22,1.322659964881479e-35,9.34385900878579e-58,9.907190021224596e-27,1.0132702780150927e-29,5.804419224035191e-18,1.309038201245449e-25,4.738320292448399e-15,1.1652280756051916e-18,9.849574462336786e-25,1.3381736723071986e-13,4.620584616914681e-31,0.0,4.084363240712832e-15,7.355499172174385e-21,0.0,0.0,0.0,7.613753317586058e-13,1.0012174620265536e-14,2.5648226946384987e-35,3.120728941577436e-14,1.180578775947846e-15,1.3247281532126224e-17,0.0,1.1869161544475086e-13,1.7502336825944592e-33,4.2125249380982905e-33,1.3041956509488276e-39,2.589402686464075e-15,0.0,0.0,0.0,3.4910503940007924e-41,0.0,8.297485286869761e-17,1.097181848388886e-42,2.315554767521337e-14,1.7068109395355966e-32,0.0
0.02625,0.2477668720993185,298.0044109657848,1.2453054958049423,0.6491246212233764,8.814988720643596e-53,0.0738411828234454,0.0799304008653694,0.1970925220380493,3.205474542910741e-09,7.228631019482308e-26,4.5997483298833655e-22,9.144127382876345e-19,1.064648582978933e-05,2.5083228034192305e-07,0.0,4.225556708288899e-19,6.847684695858947e-10,1.7689500684049828e-10,1.403081911140457e-07,8.5849619203547e-09,1.0213240916403542e-26,0.0,3.985187557427899e-48,3.59882420969588e-31,3.1292767405940784e-14,1.1298575855422463e-10,2.044745883587473e-28,9.422855542808579e-41,1.3191983040990267e-10,2.6791422655434734e-45,8.636201250431616e-32,7.80847136256023e-12,1.0324739257669629e-17,4.3442406556621415e-11,1.258078207895202e-30,3.023837957359804e-10,3.614710412061252e-12,1.334171938863133e-27,1.2328135409921022e-26,2.3067941838477637e-23,9.230434478954444e-29,3.755146811125392e-13,7.226239421989601e-26,2.2076189855892454e-07,4.073896324311204e-11,4.873875725999921e-21,9.941933761060609e-11,3.338155507049193e-11,4.756389285724569e-30,2.297234587431941e-11,5.3603975899592696e-11,2.1805601663866496e-10,2.7306606707512882e-14,7.823307965069253e-12,8.331645252809223e-10,2.4995393183130744e-11,6.467660097459783e-11,1.6395589830818397e-12,7.0415548206493725e-25,5.99259799325953e-24,1.1515251605759412e-28,5.771405658481239e-26,5.850188667203481e-25,2.131442239272747e-23,6.070531347101524e-24,2.5384629268303435e-31,3.976570120297786e-30,2.0808606808835505e-25,0.0,2.691558568663177e-33,2.687139880097577e-14,8.132949185039937e-21,5.6469764910960165e-34,8.524453465098685e-55,1.1170521049120479e-25,6.441967830342398e-28,5.8067234901630464e-18,1.309445334117465e-25,2.2980894716435867e-14,2.452146385631828e-18,1.7050913408311884e-23,1.338186420718903e-13,5.8881804650915786e-31,0.0,2.541227607940117e-14,1.0889787179469948e-19,1.7015633743906221e-12,0.0,0.0,4.142614965273209e-12,4.4060993533815247e-14,1.674696881706521e-33,3.1730206340419104e-14,7.081023804703908e-15,6.633806175626423e-17,0.0,1.275422018128686e-13,1.2484193663763898e-32,1.3868260811530738e-31,5.563589872736164e-38,2.5894038341032e-15,0.0,0.0,0.0,1.4063263740831989e-39,0.0,5.13387511544292e-16,2.2043124323563077e-41,1.3231270672502678e-13,1.7361570072725187e-32,0.0
