grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0273407664450882,298.0,1.3117808221588607,0.5634698167375245,3.397336356413804e-40,0.1274646380314734,0.1379761121574911,0.1710848444329362,2.729611960240742e-10,1.86941699123792e-15,5.788283531071671e-15,0.0,4.579820215614137e-06,2.426128816193818e-09,2.439335351727292e-54,0.0,1.7237213595676231e-13,1.9833587202516413e-13,2.7942705655458694e-09,2.9795725125623193e-11,0.0,0.0,1.1960767166985147e-37,2.128622870974493e-14,2.8675389239697522e-15,6.12681837410126e-13,0.0,1.401566232637869e-25,1.7984501479022318e-11,0.0,1.0203721915252259e-29,6.5513967302056266e-15,1.884955008381463e-21,1.214950996808167e-13,2.5396345722830185e-15,2.3263602567176327e-11,3.644444350580212e-14,0.0,0.0,4.203230647403479e-25,1.368667880539961e-23,8.847692898948931e-15,0.0,3.2495451709670647e-09,6.810431156702107e-13,2.0113719348796104e-27,1.4681010171006378e-13,2.7627125063262342e-14,0.0,0.0,1.8750691755805562e-13,6.203348801474837e-15,6.759993275581944e-20,1.3947349229105182e-14,2.7472273600256e-12,3.866249685913689e-13,6.477074192936858e-13,6.8872202137320346e-15,4.727911258380048e-26,9.479670398979915e-25,5.4784969215908366e-33,2.7816987395481543e-30,1.3474686770315385e-29,1.2125765189635106e-28,3.4531341251400135e-29,4.3992450627806084e-15,2.916161255143592e-14,0.0,9.97804166671144e-24,2.1386118760910796e-14,1.8056405705409477e-15,0.0,0.0,0.0,8.238018201551524e-23,0.0,1.6759033834920726e-14,4.099831264655108e-29,1.0881572780981429e-17,8.14110189390922e-23,0.0,1.194847486362409e-13,1.2650043930212597e-32,1.534173178031158e-36,4.0583349553599883e-16,0.0,0.0,0.0,0.0,3.228264713444582e-14,6.423497123453103e-15,1.7290797290642092e-37,1.0983943181908504e-15,4.223662171425772e-18,0.0,1.8773019244507922e-16,0.0,0.0,9.525615565187762e-21,0.0,7.085949374567703e-20,1.2843768566079942e-16,1.162782424733923e-24,0.0,0.0,1.249420495328102e-13,0.0,1.096422419567122e-46,8.311985573908323e-15,7.471345518318388e-28,0.0
0.008,0.0273465528179297,298.00044911097166,1.3115032577790762,0.563456034141831,7.125306685277367e-40,0.1274661412271134,0.1379772224580922,0.1710818085695343,3.212744708064844e-09,8.328002388138107e-22,0.0,0.0,1.8680710704895065e-05,3.087054321263724e-08,3.669486427617831e-54,0.0,2.2005319081988373e-12,3.594560341694388e-12,3.5614621675201415e-08,5.007520974624509e-10,0.0,0.0,8.304829866984866e-37,9.284396210684065e-22,4.169453285450004e-14,1.0374479713556156e-11,0.0,3.0113303612110802e-33,2.8124305498024617e-10,0.0,1.157167018948555e-28,1.1385506285636821e-13,3.2290789199454246e-20,8.754412967582847e-13,2.0738084481402078e-22,3.792280753058767e-10,6.411626964221829e-13,0.0,0.0,8.258692335923323e-24,2.6890790993982294e-22,1.7501733824332237e-13,0.0,4.191914985071314e-08,1.2105902114898714e-11,3.56670528674711e-26,2.7644181180411494e-12,2.9116491821512244e-14,0.0,0.0,4.826895696361413e-12,5.032090278489489e-13,8.933787010126302e-19,3.0480784777806763e-13,5.462355431424565e-11,8.368526624003785e-12,1.2072803501326964e-11,1.452241915834517e-13,0.0,0.0,1.3446336874078076e-31,6.846362358225992e-29,3.212257640723225e-28,3.0968617368325823e-27,8.82014078926222e-28,2.268247817183031e-22,1.4246382553835018e-21,0.0,2.12872944295693e-22,5.026393081423137e-21,4.175533782297935e-14,0.0,0.0,0.0,1.514212418377752e-21,0.0,5.0378746459219065e-18,1.2366163371223711e-27,1.3893220479573652e-16,2.2631819962974783e-21,0.0,1.1948680423333006e-13,4.033704608190913e-31,5.367326999188416e-35,2.504489640037873e-16,0.0,0.0,0.0,0.0,1.6255903980460995e-13,1.1303845819005685e-13,5.799501938010306e-36,3.9785203213251165e-14,1.318778290869467e-16,0.0,6.046067238873735e-15,0.0,0.0,2.4411464946669205e-19,0.0,1.760928655031227e-18,5.022889508007597e-16,1.5476889408642616e-23,0.0,0.0,1.2494381439779017e-13,0.0,3.578516160293552e-45,7.162219031571776e-14,2.809661667074594e-26,0.0
0.012,0.0273562780916428,298.0027749935469,1.3110370140861285,0.5634330280379303,6.572708381163068e-40,0.1274686451810469,0.1379790762132681,0.1710766071856552,1.6557572124065218e-08,6.927144653070915e-26,0.0,7.221635256727762e-22,4.201730224349844e-05,1.701695202938344e-07,8.638487638161467e-55,4.485724089019328e-45,1.0725328203531976e-11,2.8633320874424997e-11,1.966066756418494e-07,3.5276602097031093e-09,0.0,0.0,1.2640491653990157e-42,8.566692756589603e-29,6.7103985004736e-14,7.356215860642612e-11,4.424590645091813e-31,0.0,1.8581810972897638e-09,0.0,0.0,8.21021777547821e-13,2.569220830361186e-19,6.496317587420414e-12,3.531057158224924e-29,2.599993519416641e-09,4.949777515835472e-12,0.0,1.6611149105448047e-30,7.340976817435574e-23,1.023359556333554e-27,1.426028831776255e-12,0.0,2.3384216064258125e-07,8.974255079301074e-11,1.0693232001981347e-24,2.317368868226413e-11,3.8104460557183856e-14,0.0,5.997750719075081e-13,4.936077140241035e-11,2.972579607946776e-12,9.813413946512525e-19,2.7631910110767908e-12,4.5063991639429077e-10,7.33763154520036e-11,9.388709315517828e-11,1.271895650870213e-12,2.323010301933506e-27,8.425868906122003e-26,5.5704717861307086e-30,2.8762081233110754e-27,1.5747888270995374e-27,1.3534626682160606e-25,3.854780474467266e-26,2.4007906354976314e-29,1.440699466718973e-28,2.048125617327352e-27,3.438029038860108e-22,2.4372628188318088e-27,4.1698561870888974e-14,8.627972044931218e-22,0.0,0.0,2.399331018938768e-28,1.1062976549777859e-29,5.039191670178176e-18,8.89694772262027e-29,1.0556378119329837e-15,7.704805512860171e-21,0.0,1.194902200911962e-13,4.035447945730771e-31,7.215628409093455e-35,6.398999747426258e-16,4.9283809573316765e-31,0.0,0.0,0.0,1.4681405094138396e-12,1.105669538001369e-12,6.824665267648633e-39,3.9789837854371504e-14,1.3710266135955737e-15,0.0,6.051783932976062e-15,0.0,0.0,4.630374579617468e-24,0.0,1.7595377997042153e-18,5.232290085042581e-15,1.5330190784921694e-22,1.2725632743154461e-19,0.0,1.249467358461915e-13,0.0,2.9448290506627495e-44,6.715551060814064e-13,6.206193014362769e-31,0.0
0.016,0.0273820158285985,298.01957460485875,1.309804707558619,0.5633732837770433,3.999060984638113e-40,0.1274751182459031,0.13798389232802,0.1710622116973816,1.0180762262514455e-07,2.3704571364761224e-25,1.4771365863028165e-23,6.263422046062646e-21,0.0001013172285866,1.1264984093632056e-06,0.0,3.5803209423499295e-44,6.808125573993015e-11,2.692691635261386e-10,1.3035946443025768e-06,3.0487751924158525e-08,1.398548727542072e-27,0.0,1.2613839225136446e-48,5.224353502694074e-33,9.45034326628096e-14,6.403680643885407e-10,2.6084341058185254e-29,5.951844317444509e-41,1.4982834350105732e-08,0.0,1.512596592462527e-34,7.272705281683228e-12,2.3010689259781608e-18,6.42717667104827e-11,1.0343641410412662e-30,2.1819490829213878e-08,4.5242350973787154e-11,6.868386150685898e-28,1.394996353520375e-28,6.863423908613063e-22,4.2755987688319437e-29,1.4404595852378351e-11,2.8401599734981388e-28,1.5683260974135706e-06,8.19281179313369e-10,4.597217067131528e-23,2.4221280777092003e-10,1.1365628942465886e-13,1.4677649057300571e-30,8.812942574084816e-12,6.343432155572147e-10,2.016018566640892e-11,1.6473862745759677e-18,3.12955107380751e-11,4.586349009701707e-09,8.011909952812984e-10,8.975409823546948e-10,1.3885892032013544e-11,1.1332997718872588e-26,1.8809674684865776e-25,3.8625939755959333e-28,1.9955967548007087e-25,5.339729494010649e-26,9.749164780635013e-24,2.776632555770556e-24,3.877553058595928e-31,6.0631874082615e-30,3.308419500369053e-25,3.941317846245197e-22,2.530726691404512e-33,4.1428282950854956e-14,1.307088152829565e-21,2.1602124893662366e-33,0.0,9.512181161622144e-28,4.373384082251633e-28,5.04959082111572e-18,8.906399032836012e-29,1.0199148620551028e-14,6.889203245485091e-20,2.6974130217434993e-23,1.1949903383482298e-13,4.0570993226449e-31,2.3905514139364078e-34,6.8952699692312485e-15,9.079069751672245e-30,0.0,0.0,0.0,1.9353703035555704e-11,1.3762568146982106e-11,1.72526571447331e-37,3.984237114402536e-14,1.7826816913137592e-14,0.0,6.1460511966711824e-15,0.0,1.5359047319960952e-32,8.800770792677372e-29,2.132524651949008e-37,1.7582937117829117e-18,8.662310605458502e-14,1.9913593895549028e-21,2.2751927747859223e-18,0.0,1.2495423029938897e-13,0.0,9.68722369124876e-43,8.453735276528488e-12,2.1858227855665982e-32,0.0
0.018,0.0274125354056418,298.06703976997363,1.308346448440246,0.5633056055723339,1.8826287598823475e-41,0.1274823681370031,0.1379893250639535,0.1710435891325024,3.1671848714245565e-07,4.451498905086278e-25,2.0645934692269652e-22,2.3630179336587828e-20,0.0001652647420831,3.7082829549879465e-06,0.0,5.691802438160051e-44,2.2298909692992727e-10,1.163278711774338e-09,4.296638882965561e-06,1.239069788753925e-07,1.0540870168919115e-26,1.7089563572430434e-39,1.512329104388452e-48,2.869775458657484e-31,1.0411976456172937e-13,2.6178687979993837e-09,4.170330554166094e-28,1.8022266940291448e-39,5.758852321541163e-08,0.0,4.782474118376274e-33,3.0151921083177325e-11,8.29610710941791e-18,2.9418517094851305e-10,1.4647729472795932e-29,8.659919501120925e-08,1.9091118184958203e-10,2.48182947865626e-26,2.3973871434893163e-27,2.5002870035559818e-21,4.66274378480418e-28,6.651755866702621e-11,2.8215418045349367e-27,5.215022305163028e-06,3.4812459963536072e-09,4.994812912899382e-22,1.151105921556964e-09,3.61537176296819e-13,1.4508073712146008e-29,4.8133822008403336e-11,3.588827948294948e-09,6.717440301183596e-11,5.12207103947037e-18,1.5903661743189468e-10,2.129941189538395e-08,3.9477182699155325e-09,3.958308844190101e-09,6.841939317712177e-11,3.837092660951737e-26,4.373579081116743e-25,6.254668657383045e-27,3.228642433845763e-24,7.9505328276912545e-25,1.6252560060000592e-22,4.6287752211006963e-23,2.550799287905049e-30,8.794970474405992e-29,4.789089820356479e-24,2.905332898062403e-22,1.6100840798650727e-32,4.1149931809693706e-14,1.7332459736985774e-21,1.158502602812682e-31,0.0,1.0313873573811234e-26,5.767730160764417e-27,5.079736432048582e-18,8.949656692843026e-29,4.5541135770338986e-14,3.5726194046483035e-19,3.904883219065973e-22,1.195089751759583e-13,4.201641423457085e-31,8.512083758999872e-34,4.5463551987744075e-14,8.191453064111156e-29,1.0576252776454653e-12,0.0,5.32332233651248e-22,1.1346429980463406e-10,7.586049951440759e-11,1.8780020072257383e-36,4.0190590609537415e-14,1.0182777937025681e-13,0.0,6.760783992009063e-15,2.1890681982197405e-13,2.383233767950485e-31,7.986764545170611e-31,1.1454184170994438e-35,1.758088577836176e-18,6.218835767436497e-13,1.1562153623110627e-20,1.4232059840503968e-17,0.0,1.249625160598781e-13,1.745089852449685e-14,1.4369052055763302e-41,4.727935697221178e-11,2.2183587301474828e-32,0.0
0.02,0.027476961962281,298.26079221975687,1.3052787142680056,0.5631742852286479,0.0,0.1274960680218839,0.1379996139661742,0.1709992114298914,1.1108386426094404e-06,9.264092060135888e-25,3.917163700847016e-21,1.0964075373981477e-19,0.000278567828946,1.3862362021964277e-05,0.0,8.084322665108804e-44,8.34847346023103e-10,5.887729323513713e-09,1.6085489243826694e-05,5.866546860966233e-07,1.3993543024385873e-25,0.0,5.902040220527458e-46,2.327792110323373e-29,1.0344587560969321e-13,1.247570246455399e-08,1.1889454434211976e-26,1.0226549319797563e-37,2.5620918050110176e-07,3.1900681822103924e-42,1.6061317358137412e-32,1.4595474092352272e-10,3.075518963931856e-17,1.5906531700678236e-09,2.955569089558289e-28,3.993182462983043e-07,9.412324801328104e-10,4.572689554698958e-25,5.976148999864371e-26,9.436656508889866e-21,1.8671375549259063e-26,3.628708069074713e-10,3.778894483986448e-26,1.971798934091311e-05,1.7319172603533795e-08,6.976766799797984e-21,6.482289602119678e-09,1.530359402630822e-12,2.773215673226144e-28,3.122250937292414e-10,2.4467696078494285e-08,2.543293487111565e-10,2.8397938944164786e-17,9.64103842517228e-10,1.1692055362646516e-07,2.313317075589344e-08,2.052112229231619e-08,4.0092878174980735e-10,1.749815947597708e-25,1.8037914023427032e-24,1.3908898976016596e-25,7.152318968101227e-23,1.7213093890143537e-23,3.708981442073691e-21,1.0562621656674424e-21,1.9736967022836665e-29,1.7340491904897056e-27,9.367808031840689e-23,9.118010587435137e-23,3.7159450288029376e-31,4.147079351962404e-14,3.2319145471132952e-21,9.714667386183829e-30,0.0,1.4377917342353518e-25,1.1775631550194819e-25,5.205527050990366e-18,9.142755339080485e-29,2.394495976742012e-13,2.320527567541963e-18,7.638447392823624e-21,1.1952864324297597e-13,5.986101779650743e-31,4.2715461317517196e-33,3.7546993716682194e-13,1.4088253338661014e-27,1.0068650567837014e-11,2.9184823613417124e-34,1.2900817781953743e-20,8.050242044543538e-10,5.02748506641706e-10,2.971981418641915e-35,4.357643497968058e-14,7.01508405261544e-13,0.0,1.2336205992637172e-14,3.2232912166802125e-12,4.6549299327498196e-30,1.9105385992726653e-29,9.666201002338373e-34,1.7602961462166882e-18,5.493077126599322e-12,8.223672567732516e-20,1.0695554846505411e-16,1.3406069782232111e-37,1.2497774949244977e-13,1.954696347836307e-13,3.274521160220228e-40,3.184658522801073e-10,2.4707804883924817e-32,7.980861714041593e-16
0.0209999999999999,0.0275435628739794,298.5801121809842,1.302122532944911,0.5630544211069167,0.0,0.1275078479824069,0.1380082838670852,0.1709471103265095,2.309773312614877e-06,1.7807004994974003e-24,2.3276440241120315e-20,3.1807467469989856e-19,0.0003680201608729,3.0094265716051864e-05,0.0,9.280741293597704e-44,1.823976382243898e-09,1.5826864816409093e-08,3.495925971908547e-05,1.5032784107472843e-06,7.901642570214225e-25,8.9754319579202e-39,2.7703862445345723e-44,3.4504544689072923e-28,9.619773100352707e-14,3.2117586761947294e-08,1.1446427691184008e-25,1.1665210979218842e-36,6.279641878611306e-07,8.348206420032079e-42,2.7335492457801965e-32,3.800100420180303e-10,6.210350149189119e-17,4.491338458831928e-09,2.045006068286277e-27,1.0040003197841605e-06,2.4828612231364277e-09,2.5804348423554122e-24,4.8533212800211085e-25,1.9649178167042523e-20,2.4450511022709413e-25,1.031227295381274e-09,1.7484740637128609e-25,4.314198241955061e-05,4.599853134955072e-08,3.284229661111904e-20,1.8862754233293943e-08,3.748593585719756e-12,2.068662571850664e-27,1.0096537121259554e-09,8.234552707276805e-08,5.569076136704874e-10,8.98283504602169e-17,2.9653701342463644e-09,3.338197434274168e-07,6.935284300577667e-08,5.616881808937876e-08,1.2019770636157295e-09,5.216802608091505e-25,5.89528013044131e-24,9.314090947781167e-25,4.759368037582347e-22,1.1394456402420709e-22,2.5144810018213716e-20,7.160126724988795e-21,7.853978353956249e-29,1.0638385369902783e-26,5.672746556777157e-22,1.3526362111830487e-24,3.185209303197424e-30,4.5315816576277197e-14,6.798434557139727e-21,1.4015306367918399e-28,3.490047397467516e-50,6.759011874203178e-25,8.502815686869212e-25,5.4199604378334386e-18,9.486851599069395e-29,6.622271023875461e-13,7.151664568781759e-18,4.626155995534546e-20,1.1954831341840226e-13,1.2910817569335189e-30,1.2510408952105138e-32,1.4743779195805405e-12,9.887246843614996e-27,3.771602433439303e-11,2.116972137286558e-33,4.999672838934975e-20,2.794960923513797e-09,1.6553536066062535e-09,2.0053321652349288e-34,5.644236310708403e-14,2.3800739828605324e-12,2.0705041265518313e-14,3.198664809902862e-14,1.404568030249647e-11,2.8209142948246136e-29,1.7357314177592767e-28,1.4091168167067494e-32,1.767557925707934e-18,2.2701975919222152e-11,3.030439812602408e-19,3.878778816497078e-16,1.709917130141145e-36,1.2499001192682766e-13,7.224127231058002e-13,2.2854608789286358e-39,1.0618647642402695e-09,3.3450661873029386e-32,5.900060835645446e-15
0.022,0.0276700881939123,299.38372657569454,1.2961684165657876,0.5628555772119129,0.0,0.1275253386453474,0.1380202827340384,0.1708381576439755,5.118830156477097e-06,6.4398584797180274e-24,1.6714367326514338e-19,1.3030219231757166e-18,0.0004918817903432,7.002987297097223e-05,0.0,1.0362717100226206e-43,4.291916051067752e-09,4.696183962311848e-08,8.147177915197003e-05,4.2251515172768265e-06,6.3753996143994846e-24,5.575877455460957e-38,2.4165112935090082e-42,6.770820673050563e-27,8.156228092991206e-14,9.074006536209785e-08,1.734197571849734e-24,1.6988601820451813e-35,1.6779123631436146e-06,2.3928210479946844e-41,5.129628215421097e-32,1.087481727138732e-09,1.2213529757407523e-16,1.4093627770768072e-08,2.167847008382416e-26,2.7615344986440565e-06,7.211918199019072e-09,1.7780309618075816e-23,6.108516871742326e-24,4.288686589831915e-20,4.616471645981274e-24,3.2596276024603543e-09,9.211615782706587e-25,0.0001012933777735,1.346554738860013e-07,1.7563217533241884e-19,6.124719231742271e-08,1.0102578262378184e-11,2.482818191185168e-26,3.692905825955606e-09,3.151224809647083e-07,1.3089134218124699e-09,3.2736498570570984e-16,1.0252336741079645e-08,1.0608213648889277e-06,2.3292946092569614e-07,1.7015303714215492e-07,4.036976718077786e-09,2.2873810382380572e-24,3.02796998609428e-23,7.779527108424172e-24,3.912696459637476e-21,9.314901380734726e-22,2.0909580209059985e-19,5.95259314936859e-20,5.382597021376963e-28,8.085897204601265e-26,4.17188096053272e-21,0.0,4.4678299581205413e-29,6.457080169962574e-14,2.4051242020780878e-20,2.63006654838442e-27,1.3149088970603388e-48,3.6112533520373816e-24,9.52046404106834e-24,5.997990543825581e-18,1.0468180342030012e-28,2.029617985023678e-12,2.5311992560400208e-17,3.403310897187861e-19,1.1958829208291252e-13,5.1494845025149885e-30,4.5380619438907566e-32,6.709696651613432e-12,9.332806512937134e-26,1.5984460463521656e-10,1.7496765157401223e-32,2.139016811972036e-19,1.1077161390163142e-08,6.180470044390123e-09,2.6131863504399626e-33,1.2588150290343846e-13,9.19141898401296e-12,1.137173937459788e-13,1.3069810560704565e-13,6.952302852970776e-11,2.087397655747341e-28,2.6306386460275937e-27,2.7138827054790183e-31,1.79720963152366e-18,1.093310879712876e-10,1.3215651460870305e-18,1.6139826685409082e-15,2.7979024254211834e-35,1.2500559403229073e-13,2.9734466816482248e-12,2.053810546242861e-38,4.021198753089777e-09,8.342500883268367e-32,3.2207942527433336e-14
0.023,0.0279301937732883,301.3888666050405,1.2840976255659202,0.5625047234320749,0.0,0.127549774049389,0.1380335848000445,0.1705968224749544,1.167366264898261e-05,4.8632938971957054e-23,1.3360140061639832e-18,7.280046914605759e-18,0.000662905770628,0.0001678071590737,0.0,1.1242088645985885e-43,1.0511199637442148e-08,1.439761248384214e-07,0.0001956351045731,1.2270583056721405e-05,7.385102206590936e-23,2.380160163665544e-37,3.072547136624163e-40,1.5258463081781304e-25,6.161560778741664e-14,2.648356412899034e-07,3.496354875429735e-23,2.8313919731262652e-34,4.629942799635053e-06,2.2184344219926523e-41,1.2212002845095484e-31,3.2153204527853187e-09,2.1832228401136502e-16,4.572035979347275e-08,3.3803795627625025e-25,7.846009051199459e-06,2.1650660638200743e-08,1.4442620496436118e-22,1.0509805013805156e-22,1.0983024600376653e-19,1.0517705581238446e-22,1.0651910407510037e-08,5.073266420693253e-24,0.0002449847495915,4.0741917888914977e-07,9.735469268742221e-19,2.056361709444102e-07,2.833984778352968e-11,4.348045884451486e-25,1.3963873187064872e-08,1.246505031128172e-06,3.1703177460160326e-09,1.2628716430531446e-15,3.66543864749223e-08,3.485744175271418e-06,8.090100299186937e-07,5.329012259028934e-07,1.4021214232450038e-08,1.4650822972149813e-23,2.2360867707589923e-22,7.585474856134312e-23,3.668453131862668e-20,8.637938244478377e-21,1.932422491962902e-18,5.497831368474956e-19,8.560898274213671e-27,7.270257963594583e-25,3.4547713163153383e-20,0.0,9.14437231634497e-28,1.5160051868232308e-13,1.3271500143484445e-19,5.505101609690494e-26,1.4821754824860235e-46,2.0106707089297152e-23,1.5018476476853144e-22,7.70660885792485e-18,1.3647259129237032e-28,6.42970785798432e-12,9.340114954599403e-17,2.821267991762045e-18,1.196892558701137e-13,2.7935307505737936e-29,2.0846203897924164e-31,3.15182513599507e-11,1.1092632924239415e-24,6.965088867970055e-10,2.4654655270469087e-31,9.967678406578338e-19,4.5369581512631775e-08,2.38551681622686e-08,6.954238105399546e-32,4.98714760206112e-13,3.668853430713771e-11,5.204414706277313e-13,6.238979897598169e-13,3.5235440316216997e-10,1.7616429162595982e-27,5.761302741675246e-26,6.0528768802151055e-30,1.915665081405722e-18,5.429870242522068e-10,6.66558327305199e-18,6.937432871094358e-15,5.1739723862979805e-34,1.250174951973355e-13,1.2539373567098594e-11,2.28643633943896e-37,1.5740901001412828e-08,4.372152299310043e-31,1.671233169767994e-13
0.024,0.0284960930933185,306.31767963915826,1.2585970139881548,0.56185204117826,0.0,0.1275755609917391,0.1380341057218898,0.1700453362557612,2.680863876521506e-05,5.7382446913289775e-22,1.1910141946560817e-17,4.85613695097478e-17,0.0008972460812925,0.0004042433355907,0.0,1.1901726547641002e-43,2.6535208100986063e-08,4.422862851815122e-07,0.0004729387383153,3.57752494408183e-05,1.2188516209546277e-21,1.2841790315426478e-36,5.227314426063224e-38,3.838514091767426e-24,4.7822618091072856e-14,7.753791827793556e-07,8.458603619895248e-22,5.476800600175869e-33,1.2834635270352032e-05,0.0,5.887036083361235e-31,9.534848855331395e-09,3.947250586401732e-16,1.48564902641407e-07,6.952622215439171e-24,2.2380487994213654e-05,6.521064965960954e-08,1.5079772139688154e-21,2.0107603680537395e-21,5.022983371430736e-19,2.8071174226543152e-21,3.48622662279912e-08,2.8235873601486214e-23,0.0005958246777789,1.2365029431617222e-06,5.293465555110527e-18,6.914302750092618e-07,8.090944681502788e-11,9.66905037923788e-24,5.2776497640060075e-08,4.925015843005849e-06,7.729798732974158e-09,5.105426586385402e-15,1.3112596788459954e-07,1.1474919587730878e-05,2.812817330085152e-06,1.6735531109309431e-06,4.874981872971907e-08,1.3135296472435886e-22,2.259099257665797e-21,9.241689267955197e-22,4.067725119055481e-19,9.336303511313148e-20,1.9866211738426488e-17,5.643850051063861e-18,2.3194143171383093e-25,8.430543681963098e-24,3.2855956999256008e-19,0.0,2.416469582683309e-26,5.48107099967138e-13,9.46105050832242e-19,1.2066944287802563e-24,3.2455341282454525e-44,1.1364164501580325e-22,2.853047726108188e-21,1.4075216940970675e-17,2.766358095358704e-28,2.040757215415452e-11,3.6455829867276022e-16,2.692935472399853e-17,1.1999619863349177e-13,1.7114399029533446e-28,1.4653943211157958e-30,1.4750732833718942e-10,1.6786025794661258e-23,3.023536389424193e-09,6.710751589247825e-30,5.377750965042051e-18,1.8551630226607165e-07,9.20049692407214e-08,3.2679356137979115e-30,2.473341352685457e-12,1.4625905718721376e-10,2.27567303814978e-12,3.054898497659596e-12,1.774595132232953e-09,1.7541630752843816e-26,1.6152553724501704e-24,1.5396180496464968e-28,2.381347093609009e-18,2.683724455589034e-09,4.249775686199437e-17,2.9747905305554345e-14,1.0792705966462495e-32,1.2498891112276398e-13,5.265906287322714e-11,3.620164589763212e-36,6.15529850638055e-08,4.247602996771532e-30,8.49625687324207e-13
