grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0662780410374432,298.0,1.285325618325326,0.5966771684974055,1.1816582950748285e-45,0.1066790676247129,0.1154765809645009,0.1811671074529237,2.371814361538121e-13,0.0,2.5303134841440907e-15,5.058635335578976e-21,7.544749020950119e-08,4.114332349496028e-12,0.0,0.0,1.5758877848694089e-15,2.051734879777349e-16,3.857866918735819e-12,2.8095246846746684e-14,2.171208060446514e-22,0.0,0.0,0.0,1.830803888410068e-18,3.364407512748342e-16,1.3215675020141023e-31,0.0,8.005676436677006e-15,1.0601096093323257e-14,0.0,0.0,5.1078972372887184e-26,0.0,1.8578936773802186e-15,1.0322554068433892e-14,7.191848223752954e-16,0.0,0.0,0.0,9.58491608756205e-24,0.0,0.0,4.466648261445016e-12,2.641664302865235e-16,0.0,7.562066064771727e-15,1.7834490628798594e-17,3.552469672192524e-16,1.1943299247304036e-17,5.038026842205619e-15,2.8272573818024073e-14,0.0,1.1271904050649267e-14,0.0,4.610660609915607e-16,1.2895742347289752e-15,2.5962682558811747e-16,4.2185494957518345e-27,6.740242245310018e-26,0.0,0.0,1.0986514986401046e-34,0.0,0.0,0.0,6.468889965397691e-14,8.976176056857454e-18,5.588767963068561e-25,4.410531749150826e-15,1.624091179698506e-15,0.0,1.1161281759776026e-35,8.796213039107724e-15,0.0,5.5499526739373484e-34,1.5168644028811663e-14,0.0,5.94361282955561e-19,5.282618479541297e-25,4.349226709523982e-24,3.000648678813065e-14,1.2922236300889996e-33,0.0,0.0,0.0,3.88760935441863e-16,0.0,1.880613034299548e-29,9.532450563613633e-16,0.0,0.0,9.330447498235301e-17,4.486439697254389e-17,7.273801783365873e-15,0.0,1.120112461487069e-18,2.012781251481929e-33,1.89703657593139e-21,0.0,0.0,8.446566828530323e-17,9.314533434198732e-32,0.0,3.83602938890294e-14,0.0,0.0,1.4849928903011597e-50,0.0,1.5332379367518304e-28,0.0
0.008,0.066278579087926,298.000001754959,1.2853151840405015,0.5966766293850124,1.1818980379841534e-45,0.1066791216788502,0.1154766216895254,0.1811669959597604,6.309342925667068e-12,0.0,4.967586549413662e-19,9.755494332859956e-20,6.309177979596297e-07,1.1845147217915014e-10,0.0,1.5976056896957239e-63,4.6095805703290997e-14,7.540686140345418e-15,1.1175231875024415e-10,1.0820399872353496e-12,8.537518623829392e-21,0.0,0.0,0.0,4.849033595910318e-17,1.3092557936867087e-14,3.228939955577489e-30,0.0,2.965131634318878e-13,1.1289664269888025e-21,0.0,1.5968790681777834e-16,2.0106236836422422e-24,0.0,3.434566235927336e-22,3.856512895552207e-13,1.2047805510891033e-15,0.0,0.0,0.0,4.453508725295397e-22,0.0,0.0,1.3024781363985014e-10,1.2707478050547564e-14,0.0,1.2452246867956644e-14,6.473273624322151e-16,2.4442408411776672e-22,6.722826173937385e-16,7.67054576674757e-15,6.830293426292671e-14,0.0,1.1770887066606216e-14,1.224566680076173e-13,5.265793366067677e-15,5.6001059398556574e-14,4.026153617311241e-16,0.0,2.5058433103356526e-24,0.0,0.0,5.8798967847982896e-33,0.0,0.0,0.0,7.286825714370515e-21,0.0,2.7480927929395414e-23,2.3338880840371826e-21,8.954208963826997e-14,7.347698702578115e-21,5.216563993341377e-34,9.789637038065098e-22,0.0,2.9046648913224635e-32,5.3345794344482296e-18,0.0,3.352857226557097e-19,3.186450354610894e-23,0.0,3.0006502354605714e-14,1.0129084383814455e-31,0.0,0.0,0.0,2.5890366548006223e-14,0.0,4.415525171923296e-29,1.0467730123250601e-15,0.0,0.0,7.92971094499328e-15,4.4952489280130186e-17,7.273808181031654e-15,0.0,2.052293768307409e-17,0.0,1.133476275522285e-19,5.147342392439615e-38,0.0,8.451820995888029e-17,5.442707982852682e-30,0.0,5.887245944716332e-20,0.0,0.0,1.1819748065426035e-48,0.0,1.353907339483999e-26,0.0
0.016,0.066283087302986,298.00005459398363,1.2852277639486729,0.5966721169670933,1.1833805031719021e-45,0.1066795739356888,0.115476962490701,0.1811660598002646,1.6816902146471976e-10,0.0,2.515422424035736e-23,7.047009899669412e-24,5.276118047846366e-06,3.408535259462925e-09,0.0,1.3551795660414257e-62,8.297725453756661e-13,3.126872200659184e-13,3.2374160634936966e-09,4.26315734205328e-11,3.868148138483514e-27,0.0,8.547564324695926e-41,0.0,2.940024548897526e-16,4.469829132472771e-13,1.260634265432526e-33,1.0708764180884931e-41,1.0631199018790848e-11,1.2127796322760735e-28,0.0,1.2079257255132995e-14,9.454202285146364e-23,2.4798010144184132e-14,6.402693007326322e-29,1.4078952328482579e-11,2.2403717771301967e-14,0.0,0.0,5.029417840294297e-27,1.8844410380471864e-27,5.6116627426501124e-15,0.0,3.798472684248338e-09,5.20448828974444e-13,2.8521053902305384e-26,2.4248156593748973e-13,2.1792782595396774e-14,1.6970390412349064e-28,8.431532803804538e-15,1.6138011505639434e-13,1.2446950448453034e-12,0.0,3.7330865890406475e-14,3.237478418591996e-12,2.4220219991661084e-13,7.218049864648948e-13,7.453900537293749e-15,1.391561573209551e-29,3.980446350393561e-28,1.4255989826764345e-33,7.2480535940338895e-31,3.846239997093076e-30,0.0,0.0,0.0,8.266785891901317e-28,0.0,1.282081431367817e-22,1.2435068458656264e-27,8.930277757299027e-14,3.057363856830693e-24,2.2054308646866757e-36,1.099712752301183e-28,0.0,3.76134808662464e-34,5.334530225445157e-18,0.0,9.169158753309381e-18,9.935087572541069e-22,0.0,3.000664208877436e-14,1.0129253803877355e-31,0.0,0.0,0.0,2.6222504593500595e-14,0.0,6.083685721768574e-28,6.752035319319911e-15,2.008188772608963e-15,1.6178219753927235e-41,7.929969527020344e-15,5.016830585770672e-17,7.273902203313397e-15,0.0,2.3640152438617178e-17,0.0,2.3885225073567646e-24,2.1752807913337833e-40,0.0,8.86001498798623e-17,5.4885386655057165e-30,0.0,9.094172971873684e-26,0.0,0.0,1.6449254085756172e-46,0.0,3.2703213573829333e-31,0.0
0.02,0.0662978883021499,298.0006573736921,1.2849408370978703,0.5966573553538022,1.1908572282646549e-45,0.1066810519173593,0.1154780770921976,0.1811629654464136,1.8065390515210914e-09,2.946209874992838e-28,5.57841464502646e-25,9.695441302265544e-23,2.042595703231074e-05,3.932947728746589e-08,0.0,3.852065033918116e-62,1.0967305411391447e-11,3.982319208828278e-12,3.758640414324645e-08,6.484272740165327e-10,0.0,0.0,4.718368599892419e-46,0.0,5.694094258865696e-16,6.813335767307596e-12,4.6475819074906665e-33,2.089322063799709e-43,1.5076395299710963e-10,2.6991557497327897e-35,0.0,1.90201811046459e-13,2.1414489961755558e-21,1.0682926734325717e-12,6.0016679621885145e-34,2.0765398471258e-10,3.500647521494559e-13,0.0,3.538318847964023e-32,1.1337883869207092e-25,3.953787065481603e-32,1.045141149182941e-13,1.410619772790028e-28,4.4375053054016686e-08,8.353966242721734e-12,4.980548503089919e-24,4.3292511522370286e-12,3.0978504445093985e-13,2.368635367498457e-31,1.7018593039420161e-13,3.55464234794194e-12,1.434923123953613e-11,0.0,5.315586905497331e-13,5.710401380339082e-11,4.6538101118037175e-12,1.1509657385042243e-11,1.3874440910070157e-13,1.257771836487531e-28,1.5238881082124347e-27,3.426676310675655e-31,1.7678994527277459e-28,1.7085877468386852e-28,2.4786354854772595e-26,7.059376271101165e-27,0.0,1.1947931541692604e-32,6.42619073316695e-28,1.8947748397024657e-22,1.3613261255949113e-33,8.906096419709493e-14,7.03330019573701e-24,8.055757541095556e-37,2.5621692946451667e-35,1.0643968332360647e-28,5.507097339907908e-32,5.334849845163069e-18,0.0,1.5423097164774526e-16,1.0884453487172376e-20,5.239925155877753e-26,3.0007122460084087e-14,1.0143155507546107e-31,0.0,0.0,1.8786947052006877e-33,3.422192168564838e-14,0.0,1.3444739537293132e-26,1.3815003471308412e-13,4.7765611550206137e-14,1.7929447822610398e-39,7.9310523325913e-15,1.6667290780089435e-16,7.275196587261441e-15,0.0,1.1693916528392047e-16,3.4028149594769435e-35,1.00404722505985e-28,7.94712217992834e-41,0.0,2.0817918294438008e-16,7.056555286344454e-30,0.0,2.8850225069314435e-31,0.0,4.1474612351441604e-17,3.5679240818148033e-44,3.942284311107204e-14,4.351135229748024e-33,0.0
0.022,0.0663262886857763,298.00424251900125,1.284390636043908,0.5966293371986877,1.2146545519297653e-45,0.1066838510751592,0.1154801929090771,0.1811569156423581,1.0509591523065232e-08,3.0421100428660283e-27,1.3696750601832502e-23,4.41130837578677e-21,4.892521657154758e-05,2.444336396915101e-07,0.0,6.679851005034498e-62,6.964029335619219e-11,3.352496185061853e-11,2.349416271674809e-07,5.216780477411657e-09,7.691669792710412e-29,8.166528693558568e-41,5.697748945037766e-51,2.378920924708406e-34,1.082674910862666e-15,5.5117520347493376e-11,1.696644255958587e-30,2.474875884616568e-41,1.1360068609324966e-09,1.2865394708317635e-41,0.0,1.5658273511199073e-12,2.566967796247914e-20,1.0196256298698011e-11,5.77625537531755e-32,1.624487768249105e-09,2.939372158798653e-12,1.184268544879905e-28,1.4809164517400392e-29,1.3807195890896335e-24,1.5340331199465088e-30,9.78072223254504e-13,2.206807588380935e-27,2.789780994339749e-07,7.074934131275102e-11,1.9977624601281176e-22,4.1658934997060356e-11,2.359458831964792e-12,2.778785498070759e-31,1.8968582383431097e-12,4.1861848881181385e-11,9.062051788118292e-11,0.0,5.433907303466888e-12,5.363778884663445e-10,4.6832631312727154e-11,1.0161507711734511e-10,1.3939961943172189e-12,5.355989471234746e-27,4.650893331565039e-26,2.181436070610346e-29,1.1270017845142423e-26,6.0581027383341204e-27,1.6344022993573606e-24,4.654918981835606e-25,0.0,6.621492364305146e-31,3.616601385509456e-26,2.0148794308769064e-22,2.7653711668120986e-35,8.856126157882831e-14,7.104842010702657e-23,1.490800078500789e-34,1.2791147445250303e-41,4.2827172505102976e-27,1.8061296831787385e-29,5.337115150315474e-18,0.0,1.3816867425631434e-15,8.243787861841255e-20,2.949105718185113e-24,3.0008088052377644e-14,1.066535237451122e-31,0.0,6.912685999459663e-16,1.9258684738826486e-31,1.3564023136617866e-13,0.0,1.6303268675890632e-25,1.684291083871778e-12,5.484377003785632e-13,6.214342434323059e-37,7.945447713059762e-15,1.497173508297669e-15,7.289838029514881e-15,0.0,1.5372565748494722e-15,1.867757789378837e-33,1.084867664420744e-32,1.47090366400059e-38,0.0,1.989958606116541e-15,2.547532084042998e-29,0.0,1.926669150972755e-36,0.0,7.796359709322539e-16,2.3965608450925848e-42,6.39512391085434e-13,4.3472728541597615e-33,0.0
0.023,0.0663617645763834,298.01578366073306,1.2837040226101268,0.5965952626972489,1.2577276946443017e-45,0.1066872399845899,0.1154827662922106,0.1811490400836994,3.5804151286487294e-08,4.383346923546765e-26,1.717254856067397e-22,6.842135181772932e-20,8.286545525045139e-05,8.813369303263202e-07,0.0,8.588641405721677e-62,2.531285815000898e-10,1.609221478840738e-10,8.513099356782825e-07,2.358536994962878e-08,1.5069626327726467e-27,0.0,5.233715271022249e-49,1.959995100877642e-32,2.2606726631250157e-15,2.5046008279408896e-10,1.2828610873445606e-28,1.0622437286734338e-39,4.846170896472487e-09,5.463391132545483e-44,4.2844040568405275e-34,7.222058806671249e-12,1.9700662335179537e-19,5.240819327881556e-11,2.7354732064439647e-30,7.1642759532171965e-09,1.3813030153760512e-11,2.2829642036762663e-27,1.1782296721251819e-27,1.091847779015267e-23,3.808380489175448e-29,5.0545560850450434e-12,2.202417279214315e-26,1.0159133775114838e-06,3.3486243820313027e-10,2.6617907097851307e-21,2.2149017283060542e-10,1.0170183203348407e-11,3.278241151536564e-30,1.1544812454844216e-11,2.6767527722845465e-10,3.3167078413379837e-10,0.0,3.0974352476320946e-11,2.7884831758161142e-09,2.590211794107295e-10,5.004699160474963e-10,7.708777917741496e-12,8.289604549064126e-26,7.073721102935785e-25,4.386269264993491e-28,2.2661043712845814e-25,1.0605150114837308e-25,3.3887292192496426e-23,9.651357476509537e-24,2.5925878621281256e-32,1.190255879047385e-29,6.478466311770371e-25,1.8479338326314497e-22,2.3104257231109827e-33,8.761339836313038e-14,9.559245927870336e-22,7.968423285304016e-33,1.3623118172019888e-47,5.703656724959289e-26,1.2316143290397028e-27,5.344755860906663e-18,0.0,6.881983592251032e-15,4.183374198290881e-19,5.283900906653693e-23,3.000941958584673e-14,1.722786073638358e-31,0.0,9.02019892882979e-15,1.2506660185771192e-29,8.045319869776267e-13,0.0,1.0781518767183151e-24,1.1167746582375289e-11,3.412865648008774e-12,4.1555988261963837e-35,8.062641191163938e-15,9.427425367412456e-15,7.384291930332224e-15,0.0,1.270410470924895e-14,3.331431879563136e-32,1.1373974080218402e-31,7.86444488241513e-37,0.0,1.5710014682893684e-14,1.3763259343726806e-28,0.0,2.305012099367193e-39,0.0,5.456999766532362e-15,5.10320659916525e-41,4.1293660322757695e-12,4.418178438241457e-33,0.0
0.024,0.0664370185609827,298.06903919762254,1.2822499568669772,0.5965268855505893,1.3687375596352253e-45,0.106693979202989,0.1154879170026068,0.1811310519459873,1.4228434819289137e-07,1.4121793284042718e-24,3.2360037522732936e-21,1.4986636578340377e-18,0.0001480954397347,3.731228722724656e-06,0.0,1.0324771849517874e-61,1.0794829325565135e-09,9.363084040464252e-10,3.6240702920338127e-06,1.2820336940757625e-07,6.093096720315184e-26,2.4264151225883445e-39,9.801410796913748e-46,1.8788623970323173e-30,6.973513492945684e-15,1.3690623524574222e-09,1.6682160897411963e-26,8.730474024630756e-38,2.4715641485696023e-08,2.8326379800548562e-43,2.6396931908475914e-32,4.0122584855026e-11,2.578484121369369e-18,3.2680427036641107e-10,2.835157245216442e-28,3.7897437584781874e-08,7.833197487161954e-11,5.320309118990655e-26,1.60205997002547e-25,1.5430380543594147e-22,2.108263305711816e-27,3.178171271908712e-11,3.511977565896976e-25,4.348740470965183e-06,1.913803995539972e-09,4.8423071731391714e-20,1.436707948372676e-09,5.247699917853828e-11,3.796530661313536e-28,8.665117990783669e-11,2.118046284381261e-09,1.4280272690319459e-09,0.0,2.1693126483389308e-10,1.7651841735934753e-08,1.75325853665057e-09,2.9879179269023234e-09,5.217763682322733e-11,1.8203196477600084e-24,1.5496882582105832e-23,1.2705897535524713e-26,6.557947217319842e-24,2.9017493322801663e-24,1.0136928229565419e-21,2.8870240392588544e-22,3.847384861120164e-30,3.095909589258365e-28,1.653014709299597e-23,1.3865009403158943e-22,3.4012405811007194e-31,8.426468862654328e-14,2.0524634888193748e-20,7.639910448701288e-31,3.8445805251965616e-51,1.0364927339898467e-24,1.4258362171634579e-25,5.380692259030544e-18,0.0,4.1583678787304576e-14,2.8632905203139453e-18,1.3479916270699986e-21,3.0013162999570255e-14,1.3910639281474926e-30,0.0,9.196440598870036e-14,9.672441939738947e-28,6.910436763891815e-12,1.732601750383975e-34,8.918202510617223e-24,9.189728228646276e-11,2.6221466632257308e-11,4.7002447200842296e-33,9.401441341683841e-15,7.51034357060069e-14,8.239593821963191e-15,0.0,1.3350391330062861e-13,8.478020176366134e-31,1.6600192790616673e-29,7.553963010948999e-35,0.0,1.6116232684419152e-13,1.0979108634857074e-27,0.0,2.162973816194144e-37,0.0,4.6539176035687884e-14,1.5774982414584657e-39,3.2357145860244506e-11,5.1906276665729326e-33,3.5594310287680913e-16
0.0245,0.0665128664879232,298.1675936256713,1.2807877443565894,0.5964643184952239,1.4777510173267236e-45,0.106700027385789,0.1154925563077855,0.1811109249352068,3.236638842993758e-07,1.2335260097197865e-23,1.9729846626743896e-20,9.798417902864513e-18,0.000203273529208,8.868490499711067e-06,0.0,1.0635075542553716e-61,2.580861334215054e-09,2.800707475991397e-09,8.64742375189119e-06,3.646654376606176e-07,7.931030084591971e-25,1.384779126934702e-37,9.990920942671513e-44,3.120945780101624e-29,1.4996190587879626e-14,3.910280104880356e-09,3.3228848865982142e-25,1.322555195261374e-36,6.70937353207871e-08,7.97789920493666e-43,2.871158465082584e-31,1.1597904573071541e-10,1.3380279714778619e-17,1.0297798897734738e-09,5.0878062264561735e-27,1.0566012638990823e-07,2.2991731951740995e-10,3.7028374505838494e-25,3.2903890293207867e-24,8.478183823980749e-22,3.04206533127706e-26,1.0081457805052683e-10,1.940039843312634e-24,1.0416521946197066e-05,5.649950765700798e-09,2.7758348447880783e-19,4.667066237565294e-09,1.4375607214423922e-10,7.33165602922603e-27,3.1521989769498723e-10,8.033066946724703e-09,3.434689306083253e-09,0.0,7.477282117387728e-10,5.628390853813341e-08,5.884676578329092e-09,9.114521918557449e-09,1.7512961665160075e-10,1.196451406159141e-23,1.0184587874446013e-22,1.0265341437596068e-25,5.288088814052245e-23,2.2948511863113414e-23,8.37657296411872e-21,2.3855939879532288e-21,9.06206449382688e-29,2.3628313880091376e-27,1.2102786990301066e-22,1.3252461107199262e-22,7.463457855998423e-30,8.020315489028916e-14,1.3407113583870257e-19,1.2603371969952925e-29,5.985463254133099e-49,5.9357649880722565e-24,2.5981570186712923e-24,5.4481953888144195e-18,0.0,1.2799565158818872e-13,9.024704494353644e-18,9.871508573297187e-21,3.001978105369678e-14,7.507543378746917e-30,0.0,4.119115163929066e-13,3.1009744072565784e-26,2.8551253225709614e-11,2.5192069087090418e-33,3.6488265636369e-23,3.5960112744112794e-10,9.71550252161092e-11,8.429074257598108e-32,1.5318615592573182e-14,2.8720603975711697e-13,1.125664127064112e-14,6.054845308801851e-15,6.384197317606707e-13,6.207320167920078e-30,3.6462637265470894e-28,1.2501267085541969e-33,0.0,7.572664183018983e-13,4.607816745033688e-27,0.0,3.64529232525924e-36,0.0,1.869337003318486e-13,1.3352650643748262e-38,1.2147465664734084e-10,8.611426724434945e-33,2.075421392391308e-15
0.025,0.0666536201085826,298.4427342273351,1.2780830840786284,0.5963618953169801,1.6347403428435817e-45,0.1067095750077475,0.1154998049266647,0.181069438588251,7.95930064046827e-07,1.3908904074592614e-22,1.4579432716001632e-19,7.731310073529905e-17,0.0002838916398037,2.2921965419504864e-05,0.0,1.0011876939297909e-61,6.7220868957726275e-09,9.394905192124541e-09,2.2451636513590495e-05,1.1557683987717308e-06,1.656183686637871e-23,0.0,1.6112650744106966e-41,7.0055918922704195e-28,3.6251211335496415e-14,1.2450785804815918e-08,8.988192042779167e-24,2.6550400181590164e-35,2.0168025988057294e-07,2.769042364156613e-42,3.3986776410516164e-30,3.743383835939602e-10,8.332568072660317e-17,3.664099873668394e-09,1.2431546484358175e-25,3.273647792440835e-07,7.550832309330315e-10,3.403317853450791e-24,9.154038955855704e-23,5.92840980767305e-21,6.468059444543574e-25,3.6143538435465484e-10,1.2693771565002003e-23,2.716156949289425e-05,1.8677073202715216e-08,1.8667445659600057e-18,1.7187350040810877e-08,4.368115393548998e-10,1.92187762503348e-25,1.3183814525919132e-09,3.520221655603804e-08,8.998775473134444e-09,3.4385642907931727e-18,2.9437531570102983e-09,2.029742887479038e-07,2.2484613177678265e-08,3.126683728089466e-08,6.691476482152716e-10,9.580203057833861e-23,8.154317883983429e-22,1.0411529884075211e-24,5.334335411894017e-22,2.278732709683492e-22,8.654468698325899e-20,2.464517807857079e-20,3.0696467182293218e-27,2.420500250190778e-26,1.0930789823508769e-21,2.0193089148991213e-22,2.262580072216169e-28,7.174880680847172e-14,1.0610849774233312e-18,2.776466049281595e-28,1.6370485813336655e-46,3.985274152167341e-23,6.343078355773826e-23,5.6413737330318615e-18,0.0,4.435455064031211e-13,3.2463504625180216e-17,8.91507930326958e-20,3.004389587492818e-14,5.0243033369522813e-29,0.0,2.163253402293789e-12,8.091315345494975e-25,1.3798548614596075e-10,6.334047478230041e-32,1.7820542416228582e-22,1.631810814231882e-09,4.147729308438483e-10,2.027442579762697e-30,5.2157308272490556e-14,1.2707367814821292e-12,2.6451272792192083e-14,1.5375753184233547e-13,3.619059935632253e-12,5.614977934810519e-29,1.1042835265767371e-26,2.778962556975403e-32,0.0,4.211475582212701e-12,2.3627839868393894e-26,0.0,8.225859733665193e-35,0.0,8.730885202345481e-13,1.4347085751514808e-37,5.261084834038339e-10,3.15987860227767e-32,1.228155464802602e-14
0.02525,0.0667795085529617,298.76427217936845,1.2756737254831136,0.5962821050317023,1.726352115616689e-45,0.1067165483271643,0.1155048943826441,0.1810289031572394,1.315769288803375e-06,5.6009070334285385e-22,4.605562539779592e-19,2.506746949404637e-16,0.0003381353081348,3.90823404050325e-05,0.0,9.113199825900045e-62,1.1541506655492093e-08,1.8944022599971788e-08,3.839225964351119e-05,2.24626623087745e-06,9.973332543977588e-23,1.4587803848029602e-36,2.999636613496678e-40,4.205851891858749e-27,6.082256113932133e-14,2.427124745873675e-08,5.976992093386968e-23,1.4721756399232791e-34,3.786500848131608e-07,6.748664581204519e-42,1.2969089222845574e-29,7.362835305782302e-10,2.4076616879693364e-16,7.69146665763781e-09,7.7627191119959005e-25,6.268423081723094e-07,1.5023798082569891e-09,1.309578824483688e-23,6.17641405893269e-22,1.871727936064235e-20,3.8605745711922856e-24,7.625990317290911e-10,3.6718964999048034e-23,4.65688596760306e-05,3.732273325046946e-08,5.462974515478535e-18,3.693107958277209e-08,8.267552350608608e-10,1.2530192669899435e-24,3.093027509065799e-09,8.534332123296397e-08,1.5475632213195527e-08,1.1658279980263222e-17,6.621734049732706e-09,4.299756211277847e-07,4.9545710545821823e-08,6.404364356728694e-08,1.4744922478237606e-09,3.159706809966951e-22,2.6889161996785397e-21,4.0271834209843e-24,2.0502596096388827e-21,8.686098972140418e-22,3.3718756576197618e-19,9.601038485347945e-20,2.416605569044334e-26,1.0013037588459296e-25,3.8925509427749895e-21,3.2283110660254563e-22,1.62994690773515e-27,6.506038286624124e-14,3.4550854241705717e-18,1.631988343536865e-27,4.0848019623766665e-45,1.1648023979457247e-22,3.932887579002436e-22,5.875601271766146e-18,0.0,9.14644910566532e-13,6.518819528357227e-17,3.1755246384315464e-19,3.008480138773488e-14,1.481024874501955e-28,9.72654669349134e-31,5.9725109190615105e-12,8.60931023994183e-24,3.5881969831506676e-10,4.371887138540086e-31,5.016606356341582e-22,4.055505105063687e-09,9.872109799673834e-10,1.24882934525219e-29,1.4266869860064466e-13,3.1020381897830958e-12,5.701725421833366e-14,4.918549655558183e-13,1.0581654472748052e-11,2.0055977049841435e-28,7.96431392555791e-26,1.6505668057099338e-31,0.0,1.213892159229306e-11,7.27837914548025e-26,0.0,4.918802511070081e-34,0.0,2.214944857654153e-12,5.785100564944834e-37,1.264876619160081e-09,9.598562957522438e-32,3.624690810590299e-14
