grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0059511285896547,298.0,1.1988968032952352,0.714692432224228,1.6379200506561343e-24,0.0327711779008643,0.0354682429782413,0.2168288733078993,5.938636975855536e-07,2.8424904715125136e-16,1.3412785619716632e-14,1.312427035098724e-19,1.289843779415809e-06,0.0001360768550221,0.0,1.4824871156014385e-22,4.13356630909802e-10,7.039503623780704e-08,2.0049137467048243e-05,2.524023453632927e-05,0.0,1.7251137071212442e-14,1.0436465309969735e-34,2.882560876178779e-14,7.603978513342404e-15,1.20996202682146e-07,2.7760004654316647e-26,2.56989893123575e-24,8.400240227942096e-09,0.0,0.0,5.4458044978090775e-09,2.0239877302637405e-18,3.0766660511125565e-08,2.374074681839001e-15,5.675919894009373e-07,2.950724447571425e-09,1.2780387945227043e-24,2.666055639490997e-24,4.3757553112837405e-21,1.8609395262741802e-23,1.7962031117649003e-09,0.0,5.2332985277748975e-05,1.839702389434457e-09,1.6147401651108972e-24,5.786736629494236e-09,2.9542208584800247e-14,0.0,3.904158006081302e-09,1.8244102172921048e-06,5.054306817614314e-14,5.563591364213423e-16,1.5747793738070602e-09,1.0195515243890855e-06,2.1600232738575e-08,1.4056504572178807e-10,1.5988200315253587e-10,2.971528014447924e-24,1.5942185284638318e-24,2.1879830436476373e-25,1.0094262011550077e-22,1.0516051238260915e-23,8.120754157598456e-21,2.308695536141523e-21,1.166988552554592e-18,0.0,0.0,0.0,0.0,5.408258919951377e-14,0.0,5.0400196458841497e-29,2.166404073064376e-14,1.3950495206824562e-22,3.0725224733212027e-25,5.231289032657324e-16,0.0,4.119225748330687e-12,0.0,0.0,1.0142785305039076e-17,2.9059844802199005e-33,7.261461232220507e-36,5.576117963477809e-12,1.3587588522065471e-27,8.461641200082052e-11,3.261820241761669e-21,1.8304618275333547e-17,2.432637704394568e-09,2.6003424918788053e-10,3.828372177287483e-31,4.508623397109175e-15,1.3534547591657274e-10,1.993396246952597e-14,1.7050034398404998e-13,6.03649282772934e-13,0.0,0.0,0.0,5.37657743979418e-19,1.8665678426448817e-11,2.6115688512383917e-12,0.0,0.0,0.0,0.0,1.821715674095684e-43,3.2132719132887925e-13,0.0,1.802658380568209e-14
0.008,0.0060693994569161,303.8358676564732,1.1755345965940858,0.7146054222726412,3.977758677486908e-24,0.0327595614581646,0.0354388247520222,0.2163877750977969,1.8615934400157104e-06,2.911251152233828e-22,9.174666955325769e-19,3.2831397196662722e-19,2.0913968785515268e-06,0.0004439610957954,4.5428022364398144e-21,2.4585613443746824e-22,1.371789097336503e-09,3.061720865426223e-07,6.665138777167726e-05,0.0001032403712319,0.0,1.3257562838285255e-22,2.476951419890649e-34,3.2353004917252463e-22,2.3762665812761075e-14,4.950887885253981e-07,8.08854822370873e-26,1.544750261537274e-32,3.260596242272252e-08,0.0,0.0,2.2599990789292618e-08,8.326930271466738e-18,1.4136650711951064e-07,5.0690362847330294e-23,2.2684329360113547e-06,1.2557556689689472e-08,5.4037178635988836e-24,1.0968526826051149e-23,2.0182925852657496e-20,8.583571015564191e-23,8.315582368180667e-09,0.0,0.0001719684055236,7.830024288122466e-09,6.798340802697982e-24,2.7412308681420036e-08,1.1606091927192245e-13,0.0,2.128097562173069e-08,1.040696877605371e-05,1.573079835047347e-13,2.9656044776012238e-15,8.019326152941636e-09,4.7566259978433785e-06,1.0684053909345197e-07,6.239643312214191e-10,7.905364457287045e-10,1.0032838125378324e-25,1.91494104791589e-23,1.2127193781087741e-24,5.594801875392068e-22,5.552201377588444e-23,4.634362354618486e-20,1.317529276460393e-20,1.4761940268211698e-26,0.0,0.0,0.0,0.0,2.8642488990424013e-13,0.0,2.317411417420648e-28,2.9118432663587008e-22,6.118870688712988e-22,1.5512420360028656e-24,1.3236240783777881e-17,7.191054405612574e-28,1.8304245619021095e-11,0.0,0.0,1.038126800505528e-17,3.189102658343088e-34,5.443176076660381e-35,3.821370985335376e-11,7.858202275599069e-27,5.336423913955317e-10,3.9985737031144216e-29,4.343849112701672e-17,1.4293784174019572e-08,1.4418419596872276e-09,2.368408538244229e-30,3.524316248727384e-14,7.803556145062877e-10,1.2590394270177438e-13,1.2311824208116473e-12,4.468441659762801e-12,0.0,0.0,2.7471596157312867e-32,3.0612342569039706e-18,1.355963925033478e-10,1.4961059118884336e-11,0.0,0.0,0.0,5.694001160281602e-16,1.3459261960925445e-42,1.8042198735858597e-12,0.0,1.3389837191112885e-13
0.012,0.0062264989061718,311.5846107206297,1.1458749370532184,0.7145076635659731,7.702082217179356e-24,0.0327308699731,0.0353814185442251,0.2157863047104026,3.4768218794592665e-06,1.627294374982101e-25,5.176615857542091e-21,1.597495991184467e-19,2.66829326961032e-06,0.0008489328806927,4.5427484063511344e-21,3.175161821772545e-22,2.962968224040337e-09,7.108345967275458e-07,0.0001293243264324,0.0002298970474428,3.663597446059245e-23,2.607294623209085e-30,2.131226705725038e-40,2.77756674066299e-28,1.0533685099081964e-14,1.1013492031441288e-06,7.222605807534678e-27,3.118313979064652e-39,7.005222546905869e-08,0.0,0.0,5.0768252989853935e-08,7.009592037138478e-18,3.410378413025496e-07,6.277172204273585e-27,4.969458766144614e-06,2.8731071422134133e-08,4.131370848462277e-23,1.063915854543266e-23,8.793391747289973e-20,4.5957071145223554e-24,2.0168254798351374e-08,1.864129760680291e-27,0.0003306516557424,1.7913240635825732e-08,3.0774666691028814e-23,6.762592237203358e-08,2.5461486299564173e-13,4.616320681946751e-28,5.812116483083004e-08,2.939943335121849e-05,3.080352685979521e-13,8.165894481495791e-15,2.0844866182440927e-08,1.1607656911616216e-05,2.719165986103579e-07,1.4704611447774751e-09,2.0118573172350667e-09,2.316683457489916e-24,1.5780226044809265e-22,1.0998491347918842e-23,4.391784682032467e-21,4.1916014022616883e-22,3.1670050552826453e-19,8.984514295168119e-20,2.885748243900135e-28,1.4665653222711602e-27,3.048770170994624e-23,1.928571980614194e-25,6.381486644449499e-30,7.661244304688909e-13,7.3803978740199625e-22,2.3618285374730624e-30,8.425311699872026e-30,1.2758491296042284e-27,1.678156656101065e-24,3.34014793884536e-17,5.15615116287022e-28,4.311844572213751e-11,2.8124194327246184e-18,2.511514315821385e-21,1.090783633890856e-17,1.581470364102912e-33,4.9385423945339145e-33,1.2413987298801376e-10,6.288735211803997e-26,1.626248723454399e-09,1.4252209642717852e-30,1.0028909863007404e-16,4.1289471173706064e-08,3.988330606450407e-09,4.607658829032396e-33,1.2738241092623937e-13,2.222210265339674e-09,3.827925142507726e-13,4.1667531004990266e-12,1.5451449117382708e-11,3.0376792075293577e-30,0.0,3.4990137865699123e-34,2.836437209574429e-18,4.603455085174812e-10,4.244227654557503e-11,3.933199876438625e-17,0.0,0.0,1.935242518512363e-15,1.6772279130976674e-41,5.037037037486885e-12,4.087441545663148e-31,4.633323515503018e-13
0.016,0.0065496160311461,327.5101250011817,1.089344628489087,0.7143447217508264,1.5404218909672338e-23,0.0326403617210211,0.0352239381816669,0.2145395798938268,6.645297466284066e-06,8.687559318120313e-25,4.3591271172912255e-20,3.773435279961331e-19,3.3928029792760568e-06,0.0016598208025252,4.5425908801945435e-21,4.089670054403929e-22,7.039791830146466e-09,1.7307722402348186e-06,0.0002580672818636,0.0005346319454794,4.978817790354933e-22,6.098775579434537e-38,5.367552963883263e-44,5.162156904364725e-27,3.646581930798441e-15,2.5528415701348305e-06,6.205019968758238e-26,1.3248264278610864e-37,1.564614923832165e-07,0.0,6.726631525377847e-33,1.1898379328592185e-07,4.513669193228276e-18,8.662276418394794e-07,7.478030166001907e-26,1.1337278279473182e-05,6.88446274750661e-08,6.314730778320296e-22,4.445876412417717e-23,7.848211786327975e-19,6.751393106465348e-23,5.1535665876329377e-08,1.5845277184789747e-26,0.000651452796431,4.2908950240191844e-08,1.8807626363834124e-22,1.763430125650791e-07,5.82149862818756e-13,4.0059624368256686e-27,1.698657477890704e-07,8.925179357943382e-05,6.397814774034363e-13,2.4354686132149156e-14,5.76635093340585e-08,2.990030482123472e-05,7.345446965141713e-07,3.6436001993741723e-09,5.4346175699662474e-09,4.878991174734535e-23,2.618294714723677e-21,1.8355612006587618e-22,5.564429655121513e-20,4.932903861827995e-21,3.0301721367791507e-18,8.566055305719795e-19,2.1094169565525342e-27,2.0795944712001854e-26,2.997170831382822e-22,6.512366013750641e-25,6.561602710199996e-29,2.186623435888408e-12,2.1365314732051378e-21,3.261721479288639e-29,2.359377045284637e-37,1.4180772348225415e-26,9.893269191253056e-24,1.95002060126139e-16,1.595447215354772e-27,1.0658290713688159e-10,6.438670686960858e-17,2.5115266140576416e-20,1.2566961934251068e-17,1.4512997531064903e-32,1.3685250903111851e-31,4.4067939735400405e-10,1.186411809687028e-24,5.374243393713731e-09,1.0876217621089898e-28,2.829912720801381e-16,1.285417024948133e-07,1.1826070095017425e-08,1.1052734545173147e-31,5.080061466414677e-13,6.8073109878484935e-09,1.2614315248458836e-12,1.5484908285410402e-11,5.869809530679153e-11,5.44410023739637e-29,3.799410507644267e-27,7.248989678567316e-33,2.246349070816179e-18,1.7159012312435276e-09,1.295356544049909e-10,2.1764281335728984e-16,0.0,0.0,6.4744804281214604e-15,5.170531409508045e-40,1.5089095112869157e-11,1.0725026644234265e-29,1.7648988290486165e-12
0.018,0.0068329284772258,341.45784307885646,1.0441773342114675,0.7142325961838556,2.2226145322070286e-23,0.0325289866189949,0.0350483692803397,0.2134320912842472,9.335497778378986e-06,3.3756330888528114e-24,1.6181114852846108e-19,9.122193765009117e-19,3.823171554606574e-06,0.0023562089841445,4.5424630638590806e-21,4.640192209946128e-22,1.198824705918976e-08,2.800710141489593e-06,0.0003718149751694,0.0008422121743129,2.8253478507373482e-21,2.847389691619645e-40,1.1027012632045707e-42,3.02592921411564e-26,4.924996593655146e-15,4.006971701420306e-06,3.837888349980896e-25,1.5735347377265788e-36,2.405792954850936e-07,1.00168446394533e-37,5.695375360426581e-32,1.880092517397137e-07,8.542999790276159e-18,1.4373885875690151e-06,5.041175854097813e-25,1.764536965001668e-05,1.1037811527757852e-07,3.837753390028869e-21,1.3391911173401782e-22,3.2646096461770092e-18,3.857222199120212e-22,8.583176630325142e-08,7.116963101127888e-26,0.0009299228668262,6.87685497262209e-08,6.109105062834628e-22,2.976449926299252e-07,9.029866348063812e-13,2.4503756393060444e-26,3.077721523840333e-07,0.0001656714835673,9.759583153516565e-13,4.6083999484642715e-14,1.009846673860437e-07,5.008974321638289e-05,1.2674652198079732e-06,5.962848075791041e-09,9.377404741573633e-09,3.826094664253491e-22,1.6633477106354204e-20,1.1588308299312298e-21,2.817729691936305e-19,2.3562113854081846e-20,1.2208956398903758e-17,3.4434920306407468e-18,1.9812301799962288e-26,1.3156325254756988e-25,1.2533167661801565e-21,2.4203712405325124e-24,3.8366320304731238e-28,3.902800319780953e-12,6.5139711727412186e-21,1.4760979534253431e-28,1.4378558901196254e-44,6.922502162287345e-26,4.190926566096501e-23,7.983598688517789e-16,3.52233625083557e-27,1.7389798002870574e-10,1.4728449350326238e-16,1.0620276979233648e-19,1.4686680073397727e-17,6.917850232020053e-32,1.2828456427599457e-30,9.053416034961165e-10,8.247119636039936e-24,1.053561564994125e-08,2.5730324035706854e-27,5.205177763695084e-16,2.4250513263933665e-07,2.162688836009272e-08,1.1033921734986091e-30,1.128152120395788e-12,1.2709024312310189e-08,2.468677067390148e-12,3.2806297490869696e-11,1.2613299233686939e-10,4.7358465080307255e-28,2.358158404071928e-26,4.497880291254687e-32,1.6735027645316316e-18,3.636094102101187e-09,2.414520732512884e-10,4.610484809787974e-16,1.3215932084157651e-36,0.0,1.2551834623270886e-14,5.2124245386705456e-39,2.7770215164300613e-11,1.0698220530681258e-28,3.801325837713794e-12
0.02,0.0072487908212168,361.90777565428914,0.9842729936879488,0.714108419484678,3.221082336747263e-23,0.0323211114259058,0.0347428539703569,0.2118076685093965,1.3150608202758104e-05,1.6561744526589716e-23,6.895345486632193e-19,2.6189147350907512e-18,4.294835255336402e-06,0.003346713476579,4.542343431097532e-21,5.249692178430538e-22,2.1319639588058188e-08,4.585891624188352e-06,0.0005382647979719,0.0013406190068434,2.1825901819810558e-20,0.0,3.8412587152008026e-41,2.1183297745822005e-25,1.4075582557430982e-14,6.342022817133081e-06,3.522254623093598e-24,3.3699069367023455e-35,3.7303194432842317e-07,9.543728035465697e-36,7.425099694384099e-31,2.997406013128988e-07,3.3536375061389955e-17,2.416888343726557e-06,5.371050111036268e-24,2.7705803013488783e-05,1.790000091361261e-07,3.2276611762027e-20,4.461623540045458e-22,1.6383718620463218e-17,2.942866188477372e-21,1.4489990505408502e-07,4.789980634649347e-25,0.0013303178282495,1.1145089495380739e-07,2.498550074082877e-21,5.103300458654225e-07,1.4048898893659537e-12,2.928885929799152e-25,5.700630172131743e-07,0.0003151441661564,1.5386202932481889e-12,9.102148788296437e-14,1.8030505043323924e-07,8.518133459819228e-05,2.2265874644069077e-06,9.889495508919881e-09,1.6473342263516285e-08,4.4488940770729445e-21,1.4574433405672573e-19,1.0001760167371383e-20,1.813336850995693e-18,1.4049224723716216e-19,5.78395341049491e-17,1.627689258484083e-17,6.624447115242311e-25,1.1622659256473943e-24,6.337678740102318e-21,1.3348865409471217e-23,3.0943413262429462e-27,7.109921052140477e-12,2.6769959061222434e-20,7.260922560713924e-28,2.822856769196843e-46,4.129421762647585e-25,2.2582167557806654e-22,5.177201243932632e-15,7.65438559929602e-27,2.8698599826842485e-10,3.1559844105180074e-16,5.405825058397794e-19,1.883623793953458e-17,5.049861758156671e-31,2.026770872233913e-29,1.9257039706955453e-09,7.957881466180723e-23,2.128218185273584e-08,1.3849941178273937e-25,9.921657655128352e-16,4.696688665643609e-07,4.047338529380225e-08,1.6858199177421549e-29,2.616388928054133e-12,2.432972672887017e-08,4.97848269182982e-12,7.22234114714654e-11,2.8198994086963976e-10,8.286292551805297e-27,2.0857683310979868e-25,3.3588680868725843e-31,8.65263288307061e-19,7.997268322341763e-09,4.6162914819815586e-10,9.642844164981908e-16,2.7997994018520614e-35,0.0,2.4915486524912522e-14,8.746205949003162e-38,5.2327234742229146e-11,1.8122455564882816e-27,8.52275142830429e-12
0.022,0.0078430614306124,391.0844311992101,0.909694397441808,0.7139919867817178,4.6377315703824776e-23,0.0319519528664778,0.0342333007301218,0.2094988424383782,1.8402905027692573e-05,1.0464342275031647e-22,3.258869038732314e-18,8.969750565014372e-18,4.802363295567328e-06,0.0047053443667794,4.542336563977447e-21,5.912590887847489e-22,3.9504040687597094e-08,7.454871400538708e-06,0.0007747114162049,0.0021206461571328,2.266350945135122e-19,1.6425274252493289e-37,2.318353845599125e-39,1.7230859982252594e-24,5.4392380086798835e-14,9.951371586069625e-06,5.061473466330194e-23,1.3159574661632121e-33,5.74596161596779e-07,2.482195970477547e-33,1.396453368961311e-29,4.738120672146147e-07,1.7426653694129923e-16,4.031411799394408e-06,9.280957065785454e-23,4.318972674316365e-05,2.883431337639748e-07,3.6915438287121974e-19,1.6703839657606449e-21,9.53510201765147e-17,2.94279141947095e-20,2.4266827654036735e-07,4.900181598901223e-24,0.0018870277667044,1.7936561294075253e-07,1.3335873450431303e-20,8.691736903268275e-07,2.143501795074833e-12,9.070010340028944e-24,1.048640289256792e-06,0.0005954043654439,2.5129866021242877e-12,1.8524280415893866e-13,3.199402009875926e-07,0.0001438908167594,3.887050325216349e-06,1.6298523997183814e-08,2.8757684823717264e-08,7.488229226343487e-20,1.7185946058822988e-18,1.1502027707093856e-19,1.4422866602917178e-17,1.0195344692468028e-18,3.1348926728195473e-16,8.809598003902108e-17,7.030145147602971e-23,1.4078110693129577e-23,3.815426908107875e-20,1.0721735883735961e-22,3.4833268553543993e-26,1.2861538423257316e-11,1.5689645026429336e-19,3.7055282417550654e-27,2.267231909360483e-44,2.8197273252858628e-24,1.492163239942393e-21,5.306887851998832e-14,8.499281488370604e-27,4.695754557054673e-10,6.331058573924192e-16,3.300389568851366e-18,2.662359892281642e-17,6.205976640565567e-30,5.2686238851313495e-28,4.062418994217909e-09,1.036096892423579e-21,4.2687949627904854e-08,1.6098459601771372e-23,1.890006075452689e-15,9.035756941211312e-07,7.523712331695288e-08,4.917621974672019e-28,6.019561060197851e-12,4.626041581075189e-08,9.972533950880231e-12,1.5783450326956703e-10,6.254387258628986e-10,2.7504382003858765e-25,3.5171116258984395e-24,2.897602162151262e-30,1.6278816371323561e-19,1.7389948713924663e-08,8.772769169952321e-10,1.960153122856276e-15,1.082220438969802e-33,0.0,4.9000131876609893e-14,2.42941440461134e-36,9.792179990831491e-11,4.9225286341741886e-26,1.8963890646302225e-11
0.024,0.0086649229654336,431.34832476058807,0.8234105566403874,0.7139165257938755,6.578351678381791e-23,0.031330289702708,0.0334226005602802,0.2063321637423258,2.539451084874445e-05,9.177002469444277e-22,1.6260748801490577e-17,3.9771509653622223e-17,5.337827521538002e-06,0.0064938500752915,4.5426319592223305e-21,6.619734500400009e-22,7.612064929024678e-08,1.1869735394404764e-05,0.0010993857063871,0.0032935363261456,2.995738886895077e-18,0.0,2.386849648544281e-37,1.5648523317793312e-23,2.513850936269372e-13,1.5291584440623677e-05,1.1763387764793186e-21,9.123791214532284e-32,8.695553075261746e-07,1.4228869713117936e-30,3.402562112902506e-28,7.333499594194859e-07,1.0722637978063625e-15,6.573608668008911e-06,2.445848103495881e-21,6.606732688893469e-05,4.554471869757538e-07,5.37628531878744e-18,8.826187327260214e-21,5.665029848003318e-16,3.6555427962977184e-19,3.972269703189719e-07,7.07432985258071e-23,0.0026322179793141,2.829621668440557e-07,9.124695892086671e-20,1.4482220244956236e-06,3.1406758886381096e-12,6.027505662284107e-22,1.880596171433712e-06,0.0010955729641302,4.274255564496146e-12,3.88737124258466e-13,5.547601112628474e-07,0.0002378679266504,6.6350528921968e-06,2.6325730611147828e-08,4.9085855555975814e-08,1.6814279707181769e-18,2.5389803260364457e-17,1.6496043625294933e-18,1.3367899689460775e-16,8.581526236313183e-18,1.871860504556065e-15,5.262900115677248e-16,1.4712355885531507e-20,2.219454735523197e-22,2.641240489811261e-19,1.2122543977561325e-21,6.055501402241596e-25,2.2692822111198757e-11,1.6320823500283196e-18,1.8871443083193292e-26,1.5538430256198204e-41,2.0559737630344232e-23,1.2339449265496395e-20,7.834684417515836e-13,2.1338485088647088e-27,7.511831382289994e-10,1.1348276479095505e-15,3.2268422535760635e-17,4.052934249702407e-17,1.2927795098819467e-28,2.0108485062913514e-26,8.267226504858354e-09,1.6883679799194184e-20,8.31649111798477e-08,3.354357931656548e-21,3.517087048821804e-15,1.6920376782813955e-06,1.3632155394875484e-07,4.401935530024512e-26,1.3369490730310376e-11,8.564466628524954e-08,1.9411672879877158e-11,3.338182679130031e-10,1.340553801823303e-09,1.4051585531927045e-23,2.7578413155874345e-22,2.6996034050937846e-29,5.290809619764715e-21,3.615370330688162e-08,1.625073177413364e-09,3.832259894768833e-15,7.206526543332521e-32,0.0,9.359099947337537e-14,1.0142228440244922e-34,1.7851645672524132e-10,1.881276256066541e-24,4.0799888435975795e-11
0.025,0.0091831337727374,456.67493698171785,0.7769449099595284,0.7139096815856216,7.826187450719199e-23,0.0308623887184118,0.0328383790855944,0.2042938201494341,2.979384552806643e-05,3.525948290217126e-21,3.816843514615388e-17,1.0615387453571486e-16,5.621756922946501e-06,0.0076043339678453,4.5429980020595186e-21,6.997683192182823e-22,1.1072556513010176e-07,1.4969889839564724e-05,0.0013087260444388,0.0041040070706574,1.2213553498188159e-17,9.168170021986244e-37,3.115136492619938e-36,5.121785785372868e-23,6.553494473011572e-13,1.8925428561873268e-05,6.961035593402962e-21,1.0092037133598638e-30,1.0690561667414248e-06,4.28255426224064e-29,1.898178134920925e-27,9.11038314315962e-07,3.335334045163474e-15,8.390786709978623e-06,1.4912793298046107e-20,8.164565638954915e-05,5.723195194112496e-07,2.2911185876181057e-17,2.923324595605928e-20,1.2849342892827276e-15,1.4405836836217285e-18,5.080540828309419e-07,2.9113000704229003e-22,0.0031019694924156,3.552859315809645e-07,2.661370697210012e-19,1.8708135591998188e-06,3.743900545398448e-12,5.919530389188135e-21,2.524653479688802e-06,0.0014910814699163,5.797967782302928e-12,5.96148749813282e-13,7.319185906961594e-07,0.0003060195733878,8.682391171575548e-06,3.3471452945519236e-08,6.42262279174392e-08,9.032908603532797e-18,1.082983391909116e-16,6.956799416283684e-18,4.418858863184006e-16,2.7157701006978047e-17,4.916895368835032e-15,1.384258415654384e-15,2.567611429416322e-19,1.0127031585860357e-21,7.557984230878619e-19,5.8915100348185416e-21,3.528838038079877e-24,3.0197338053923495e-11,8.670506389975717e-18,4.616993526899834e-26,1.9558855421524052e-39,5.912339394531626e-23,4.413934940091818e-20,3.334868845335276e-12,7.908833669353896e-28,9.49103185793127e-10,1.3767243808211405e-15,1.8715214370766206e-16,5.1508271604454305e-17,7.18233084827066e-28,1.4072905064538389e-25,1.1714352619742784e-08,7.759509022619311e-20,1.1670113787529493e-07,5.815250066703603e-20,4.8249780342669424e-15,2.324733008829847e-06,1.8402756769875464e-07,6.597666138693992e-25,2.0163776078408105e-11,1.1694530245996065e-07,2.7232496163648688e-11,4.89992909276886e-10,1.9805753116565886e-09,1.14315122966422e-22,4.109685805990633e-21,8.724763333113627e-29,5.630028085674244e-22,5.1367975609156545e-08,2.221168075760228e-09,5.376296680488437e-15,7.25187326608663e-31,0.0,1.29912453784771e-13,7.715630292801646e-34,2.4174861388509506e-10,1.305603562637605e-23,6.045420615221292e-11
0.026,0.00978283700744,485.935389862665,0.7293169697877832,0.7139348315829865,9.272606750971663e-23,0.0302559504639273,0.0321043440048658,0.2019283462331905,3.481816525509188e-05,1.5165256036406935e-20,8.989324917617868e-17,2.8516965309342783e-16,5.910437422731606e-06,0.0088573141335893,4.543575232753576e-21,7.38389132215331e-22,1.631626201916589e-07,1.879315114253354e-05,0.0015520273784519,0.0050930009168796,5.170774421457514e-17,0.0,4.359328209859847e-35,1.7125576310385825e-22,1.5525057569346113e-12,2.3304123005233724e-05,4.4106872721918674e-20,1.2299399287271189e-29,1.3087612021295227e-06,1.3921098235868182e-27,1.088018188708976e-26,1.1260986937609809e-06,9.495808733742444e-15,1.0660032713051953e-05,9.667149284015033e-20,0.0001004458095805,7.161271445106931e-07,1.0086628945510508e-16,1.1804825359542261e-19,2.365931213290535e-15,5.923075824185663e-18,6.467675374253646e-07,1.1989397034755316e-21,0.0036384018955189,4.441431795322122e-07,8.048656263546517e-19,2.4069857583042727e-06,4.4102542953770376e-12,6.144434017256707e-20,3.3777767089577997e-06,0.0020233084829953,7.973122888379556e-12,9.324913914365543e-13,9.622703187493148e-07,0.0003920928632078,1.132052406889084e-05,4.238554162529586e-08,8.372731761940685e-08,5.0385175558010774e-17,4.744925226889989e-16,3.0277864789556246e-17,1.4836964368758837e-15,8.803112536639657e-17,1.3153713851967864e-14,3.711295838784226e-15,4.752984908597113e-18,4.824888692872369e-21,2.2141407468156137e-18,2.9360783589603563e-20,2.212374672896425e-23,4.002957325983871e-11,7.29860023095015e-17,1.4713888598238257e-25,3.407744882939427e-37,1.7656663471647768e-22,1.5540406031487737e-19,1.4708466517431465e-11,1.6805467804118322e-27,1.1931688070318942e-09,1.5477813193835733e-15,1.7092254452689079e-15,6.622538883268783e-17,4.344657494074778e-27,1.0273287978676603e-24,1.6244620440749606e-08,3.811764549367676e-19,1.634231440365336e-07,1.0701117485662661e-18,6.631828612200488e-15,3.1855314834887624e-06,2.4763823291135256e-07,1.1384709952897977e-23,3.045207611024789e-11,1.5922371153017974e-07,3.813147501246447e-11,7.192197843842715e-10,2.924946486178236e-09,9.660801442130805e-22,6.902582754894701e-20,2.8166991244852563e-28,3.6168803969041223e-22,7.111383259012503e-08,3.028445303264415e-09,7.520228385236059e-15,8.384690732496337e-30,0.0,1.7988295886513757e-13,8.079356574204016e-33,3.2633747588149867e-10,9.387409207009008e-23,8.961414075980113e-11
