grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0513866648527446,298.0,1.291960648779355,0.5882484839273273,0.0,0.1119554124564315,0.1211880493081625,0.1786079376146801,2.775071167394802e-13,3.381511366492183e-15,1.8662659655989984e-15,0.0,1.1668160990521033e-07,3.617096756371158e-12,1.4270751731571746e-77,4.016031268552167e-64,2.302374580309876e-15,0.0,3.5756453733168197e-12,2.0937692333293564e-14,1.7190198987344052e-22,0.0,0.0,0.0,0.0,8.538723994309767e-16,0.0,0.0,8.918931908790322e-15,1.265210729694431e-15,0.0,0.0,1.413378904492347e-23,0.0,1.6502754524840932e-14,9.150873503250108e-15,0.0,0.0,0.0,2.4885397380171275e-28,8.65863042253268e-23,0.0,0.0,4.067722273195895e-12,4.100888346171716e-16,1.5185474249508273e-30,1.5056191867037847e-16,3.4342399334563898e-18,6.082420414930424e-15,2.1249304318698583e-16,0.0,4.9879236395236514e-14,8.540412964974712e-23,1.7327816673650752e-15,3.5861830612464517e-14,0.0,0.0,0.0,0.0,0.0,5.498320617211216e-37,1.9853327489387184e-34,2.672174363865305e-32,0.0,0.0,0.0,4.7727788811679966e-14,0.0,4.430474389494919e-28,0.0,1.5707536807097514e-15,0.0,0.0,0.0,0.0,0.0,1.0353142153608176e-14,0.0,1.3094106590172932e-19,1.1333183643944227e-25,0.0,1.6181897852781083e-14,9.30273650581603e-34,0.0,5.5484424365443784e-17,0.0,0.0,5.620968101693256e-17,0.0,2.091779012340677e-15,7.542599595084788e-16,0.0,0.0,1.9362081101723035e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90164058959382e-32,0.0,0.0,1.1925102214952e-14,0.0,0.0,0.0,0.0,1.2229807315967241e-18
0.008,0.0513871691329511,298.0000011612922,1.2919479703920191,0.5882478346170008,0.0,0.1119554792248068,0.1211880993566309,0.1786078015346474,5.8122950308605946e-12,9.65525733049907e-22,0.0,0.0,7.850027177893982e-07,8.207188491498857e-11,2.9053984484679213e-77,1.7522368676415226e-63,5.2561357186366894e-14,0.0,8.145860771306721e-11,6.335625708981365e-13,5.1007926848294065e-21,0.0,0.0,0.0,2.0414108865765428e-14,2.6049158110177975e-14,0.0,0.0,2.445416024236079e-13,9.124961085886222e-23,0.0,0.0,4.325400805641116e-22,0.0,2.373431486411567e-21,2.683982405295585e-13,0.0,0.0,0.0,8.828417328029001e-27,3.0775972908649837e-21,0.0,0.0,9.342002253845362e-11,8.841685845431689e-15,3.8803640349112865e-29,2.6127270552711125e-15,9.875165072061712e-17,3.2432430010275702e-21,9.209779189499183e-15,0.0,6.519374389610224e-14,5.939205982694383e-23,1.9625092933616816e-15,0.0,1.7598396004706777e-15,0.0,5.278277819668647e-17,0.0,0.0,2.4528345683391607e-35,8.872531776811249e-33,1.1229157339542542e-30,0.0,0.0,0.0,4.192495886148278e-21,0.0,1.7097341440214554e-26,0.0,6.665105623909428e-14,0.0,0.0,0.0,0.0,0.0,5.259195420895711e-18,0.0,0.0,5.9072717073056374e-24,0.0,1.6181911062460243e-14,5.462414715271306e-32,0.0,0.0,8.950956379635309e-34,0.0,4.674864490595885e-24,0.0,2.1352899503971884e-15,7.800283979539816e-16,0.0,0.0,1.9366476844177896e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2782600725773013e-30,0.0,0.0,1.1925110013304487e-14,0.0,0.0,0.0,0.0,7.651009447434571e-17
0.012,0.0513885057522234,298.0000116815554,1.291914366894043,0.5882461144306991,0.0,0.1119556560745936,0.1211882319363516,0.1786074404259255,5.004333842826894e-11,2.3140905434777517e-27,0.0,1.3330293466507212e-23,2.554677083912333e-06,7.587114078826953e-10,3.1201028460989873e-77,4.658624027425269e-63,1.7083583078846025e-13,4.1025550610642083e-14,7.568353148807444e-10,7.832605842793831e-12,4.100634749152506e-27,0.0,1.7807969541130703e-41,0.0,2.710025765230989e-14,1.150675942819344e-13,0.0,6.390318123982648e-43,2.75913429918072e-12,1.3216362185116338e-29,0.0,1.171929229217329e-15,1.624492243678336e-21,0.0,6.9852394748891445e-28,3.427695357547188e-12,0.0,0.0,0.0,1.09204835848885e-25,2.0427792125850494e-26,0.0,0.0,8.743390449656905e-10,1.1117703888792468e-13,1.0784777923706624e-27,3.700244289945191e-14,1.128286629800309e-15,3.5303990954941405e-27,1.0080871552129868e-14,2.2750634814205722e-14,1.997264672420505e-13,1.1274651339439357e-22,5.451555974867768e-15,4.198828928795784e-13,4.739313138104324e-14,8.820271091679393e-14,1.1963795324970256e-15,4.284254898137312e-28,2.5456367238899852e-26,3.792579390596826e-34,1.3793375510896387e-31,1.724166987455201e-29,4.6598591886369926e-30,1.3271701415957062e-30,0.0,7.502568107910788e-28,0.0,3.1784845172932696e-26,0.0,6.664911741873666e-14,2.890089325636109e-22,0.0,0.0,0.0,3.7780433211050666e-33,5.259161500909186e-18,0.0,1.3475843796337682e-18,5.569411788566068e-23,0.0,1.6181946238987437e-14,5.462437104513954e-32,0.0,0.0,1.976650382003071e-34,0.0,7.884037852295283e-31,1.733837186273282e-29,2.923424555335653e-15,1.212419306780951e-15,8.358473632972233e-43,0.0,1.9443264563873015e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2946831351308584e-30,0.0,0.0,1.1925130876209932e-14,0.0,9.930000740875169e-49,0.0,0.0,7.651111179597525e-17
0.016,0.0513936864632653,298.0001420753425,1.2917841368272325,0.5882394573845373,0.0,0.1119563401422644,0.1211887449694583,0.1786060360216132,5.361362809156957e-10,7.62676164035686e-27,1.559556868299597e-26,8.667606025593326e-23,9.392927506046326e-06,8.76411058455443e-09,2.966778363307071e-77,1.2918736544518774e-62,1.656097863759991e-12,7.176397024732673e-13,8.788064832198341e-09,1.2034897619184315e-10,0.0,0.0,8.485023938345625e-47,0.0,3.4843040377980054e-14,1.515363425213367e-12,3.924786772199541e-33,1.12220378395831e-44,3.9380761498732256e-11,1.908349065736601e-36,0.0,3.191356903956839e-14,1.9849182680130147e-20,1.5993047309786305e-13,2.533754457084096e-34,5.1344073357374316e-11,4.4589593148626765e-14,0.0,6.056712367993257e-33,1.6307010626492927e-24,1.469027535074159e-31,1.9332051248419548e-14,5.892354933279826e-30,1.02327277315181e-08,1.8014479943374933e-12,9.730960249401372e-26,6.889351883986746e-13,1.630309060638916e-14,1.820474538624808e-31,2.9370417154014413e-14,6.005075722172332e-13,1.820413575547305e-12,2.7895758749121027e-22,7.727232659925097e-14,9.921343774755619e-12,9.525861156146065e-13,2.258281497780066e-12,2.388104308691112e-14,6.432188607329622e-28,3.36506699368358e-26,1.6727472691966288e-32,7.567182419832287e-30,3.219686367957397e-28,5.664892060669068e-28,1.6134123601358411e-28,0.0,4.923665171305421e-34,1.9430587349373345e-29,4.435709859476952e-26,0.0,6.66285901480412e-14,3.726581988518097e-22,5.7486892755480274e-39,0.0,1.8217871201417072e-30,7.376685678418208e-32,5.259207741094996e-18,0.0,2.5866847431777888e-17,8.770823345158976e-22,1.3886060516691003e-27,1.6182083049301892e-14,5.462833900993272e-32,0.0,0.0,3.534325879366565e-33,0.0,1.6002741760830534e-35,8.577659308279801e-28,2.2179539598904478e-14,1.1031092635039458e-14,8.919347139457327e-41,0.0,2.1262137908826263e-16,0.0,0.0,0.0,0.0,0.0,5.6688100623135775e-43,0.0,0.0,2.685279157876277e-30,0.0,0.0,1.1925212108900664e-14,0.0,3.6951107150589076e-46,8.793005324053808e-15,0.0,7.653655183927658e-17
0.018,0.05140191543376,298.00076417503044,1.2915773350533015,0.5882289332439019,0.0,0.1119574202947217,0.121189555957826,0.1786037843610992,2.600319641421109e-09,1.805878249935476e-26,2.389005327019804e-25,3.975718865156473e-22,2.0157660114991e-05,4.528407452718623e-08,2.7508894143150157e-77,2.194529194055928e-62,8.523246386318381e-12,5.038434438080311e-12,4.5607693166879895e-08,7.939031619894086e-10,5.848287142907205e-30,0.0,8.122065798115231e-52,0.0,3.834564230181498e-14,9.95120662368894e-12,5.422738890634164e-32,1.869122610689156e-43,2.43972848574724e-10,5.6076700036996695e-43,0.0,2.2036368164122547e-13,1.1198608639002271e-19,1.3366027907065733e-12,1.2780251180180768e-33,3.2987360234421065e-10,5.228720138199039e-13,0.0,1.8673115376987056e-31,9.317698133983412e-24,1.569590895997725e-31,1.6579053586633672e-13,4.9870657662898045e-29,5.34608211837905e-08,1.2482530836123312e-11,2.5710429969218464e-24,5.4051689555736806e-12,1.0209236268548005e-13,1.8210392941914996e-31,1.9197217916522522e-13,5.748631932022479e-12,9.344928522757416e-12,8.807386232612991e-22,6.406733318593259e-13,7.686103387217287e-11,7.799364047160397e-12,1.6622942062873276e-11,1.954653061134653e-13,1.0974808078232719e-27,4.035840974564354e-26,4.919472455424859e-31,2.4684319041929956e-28,2.286830410520448e-27,2.394634509903994e-26,6.820133712443472e-27,1.3820387222358303e-33,1.344353258364903e-32,7.345811050418678e-28,0.0,2.800901110524866e-36,6.656309144747511e-14,4.1453855821876793e-22,5.61705278563923e-37,0.0,5.44157408278826e-29,7.851922325857039e-31,5.259559354733209e-18,0.0,1.9038090996427923e-16,6.357688164006956e-21,5.989346175423035e-26,1.6182301663477472e-14,5.469896979460172e-32,0.0,4.803568396278493e-17,2.9824183415439885e-32,0.0,1.5942164735079395e-35,8.5643113944324e-27,2.0102185740535013e-13,9.587215916947009e-14,2.537964821609357e-39,0.0,3.765275036899154e-16,0.0,0.0,0.0,0.0,0.0,5.541009243787482e-41,0.0,2.2117496432530114e-16,6.223077609224519e-30,0.0,0.0,1.1925341100294728e-14,0.0,1.7060679932761605e-44,9.350269590228165e-14,0.0,7.683354835333337e-17
0.02,0.0514224011969999,298.0049250178444,1.291062795886152,0.5882030594062337,0.0,0.1119600688794337,0.1211915495489487,0.1785980527311284,1.4977829890920148e-08,4.53063819780895e-26,7.12366153540283e-24,3.3653228296334657e-21,4.634542043200245e-05,2.7962853714680617e-07,2.382428586510795e-77,3.692088340430195e-62,5.2848299037706205e-11,4.360647333238104e-11,2.82987126558089e-07,6.3953281383358814e-09,1.2615486897912183e-28,1.1411277987249939e-40,4.480945988060986e-52,0.0,4.0848214658462996e-14,8.053401679752045e-11,2.1897895094727296e-30,1.7313766173587358e-41,1.8363897912283398e-09,2.079224934966702e-44,0.0,1.8237062333773734e-12,7.393148171931288e-19,1.260270016511498e-11,7.166122473047588e-32,2.5817750319762103e-09,4.706853711661833e-12,0.0,1.4200273797995882e-29,6.166266939622054e-23,2.808529567509299e-30,1.5809108550223162e-12,9.06837507731249e-28,3.3415168732310785e-07,1.0605016763037046e-10,9.95096224677264e-23,5.247461060330432e-11,7.777014990125024e-13,2.6054475586885726e-31,2.0739727676491947e-12,6.863632084546349e-11,5.844031942615389e-11,7.122617807087498e-21,6.7221019290474445e-12,7.28098705080579e-10,7.914217806443095e-11,1.4821054683455686e-10,1.9833581502770933e-12,4.9627423624270505e-27,7.538326306228816e-26,2.867619634246842e-29,1.4760784580383871e-26,2.298744942794512e-26,1.5567459000738151e-24,4.433745863692238e-25,2.05935430220924e-32,7.434036936432085e-31,4.0604992544408726e-26,0.0,6.099244203121778e-35,6.618717747076056e-14,4.844876101060958e-22,1.2597052285996079e-34,0.0,2.1145493328301387e-27,2.600404086744844e-29,5.262186469463887e-18,0.0,1.7171865041581093e-15,6.823163427872421e-20,3.3113648914810016e-24,1.6182862133337586e-14,5.728841913972944e-32,0.0,1.0909968473089158e-15,4.520903732592117e-31,0.0,1.7059542070998778e-35,1.0546885210327139e-25,2.4756046874981146e-12,1.1017418200073284e-12,1.6083898903989837e-37,0.0,2.400917621404922e-15,0.0,0.0,0.0,1.9416043093908317e-33,5.9200333776468796e-34,1.242837867740075e-38,0.0,4.331568009822506e-15,5.0073528156782234e-29,0.0,2.0637763627000855e-41,1.1925658942306323e-14,0.0,1.1591380582621849e-42,1.1146117729402765e-12,0.0,8.168740987086702e-17
0.022,0.0514753707506711,298.03269246044647,1.2897342625257435,0.5881383510422683,0.0,0.1119666534149828,0.1211965321467569,0.1785824380964043,8.922351325525523e-08,1.6182907271382014e-25,3.0433101028936585e-22,6.698728467404632e-20,0.0001100793049034,1.7838608618610918e-06,1.6685779361177502e-77,5.9692385209127545e-62,3.388912591445638e-10,3.8814058694161126e-10,1.8138897273506056e-06,5.299128572838265e-08,5.144121035374741e-27,0.0,2.2655491481439133e-48,1.2433927589894683e-31,4.171087451192176e-14,6.712699241561011e-10,3.5307718681117914e-28,4.10227276375516e-39,1.4234576555867992e-08,1.624722872996145e-43,7.651741028981449e-33,1.54688698029323e-11,4.8397554356232105e-18,1.2050022297586267e-10,8.290816420937823e-30,2.0793741439129052e-08,4.108066167795395e-11,8.821006879849136e-27,2.6814238140689382e-27,4.0638376673795524e-22,1.545893590519887e-28,1.5257837145564717e-11,2.872936339024533e-26,2.157321706315098e-06,9.259484568741323e-10,4.10335546595234e-21,5.223637839040991e-10,6.1008265473308295e-12,8.78874106239226e-30,2.3862546205318902e-11,8.370438123229714e-10,3.7887642503382144e-10,7.771166002817672e-20,7.23826572422368e-11,7.065555029472859e-09,8.22722678775951e-10,1.353956012392106e-09,2.0617924026541718e-11,8.71512487385234e-26,7.7946656050442545e-25,1.895546146812724e-27,9.786812161697631e-25,4.82412599789886e-25,1.0757494557617975e-22,3.0637991174197923e-23,3.160952767904825e-31,4.37266585494711e-29,2.3813687161697242e-24,0.0,7.602490073314655e-33,6.423349281243084e-14,1.4187577852286377e-21,4.164146751555531e-32,8.617151955576878e-54,8.711572419544466e-26,3.578856352784583e-27,5.2804193362925525e-18,0.0,1.5890758203317322e-14,7.723097639701636e-19,1.941766074240047e-22,1.6184545612332265e-14,1.6306982110876556e-31,2.946447484258999e-33,1.6702321300922455e-14,1.7961150931870306e-29,1.0520221239267978e-12,3.6500262184187256e-35,1.3325479137963196e-24,3.141164036456199e-11,1.3030257415193402e-11,2.4853691042485104e-35,0.0,2.7410605926182295e-14,0.0,0.0,3.5775981671008915e-14,1.211942849863832e-31,3.698423300246324e-31,4.112457568003618e-36,0.0,6.999772624730042e-14,6.000206820734526e-28,0.0,7.65253671047253e-39,1.1926454842348528e-14,1.1847859213023666e-14,8.314066057487785e-41,1.3426313689900222e-11,0.0,1.613180011010978e-16
0.023,0.0515381132368662,298.1054367564344,1.2881641469651108,0.5880670739653352,0.0,0.1119738053376733,0.1212019790360513,0.1785621182598289,2.6552440491014055e-07,9.606078730513992e-25,3.357581192830684e-21,6.500715086265415e-19,0.0001762380171419,5.592638976122446e-06,1.0390345968104618e-77,7.381322404518973e-62,1.0680789566363282e-09,1.5843888921736763e-09,5.7077163031214924e-06,2.0415892222957746e-07,7.783044531414446e-26,1.457340527067773e-38,7.940573952418005e-46,4.0874880413000335e-30,4.151672066081331e-14,2.598986564516233e-09,1.419902247352381e-26,1.41578764582844e-37,5.1981420202645e-08,6.028452602077928e-43,6.124610552830205e-32,6.071779678180825e-11,1.515699957936885e-17,5.214489190895266e-10,2.675272010835157e-28,7.829946302633743e-08,1.6412826410685872e-10,1.093347780292874e-25,1.1227795011492406e-25,1.3023155226667579e-21,3.807442028485716e-27,6.653065638637464e-11,2.706781724370808e-25,6.825924913669655e-06,3.7223719523542653e-09,4.088368229308118e-20,2.3399253956774163e-09,2.250662546285104e-11,3.247636940258617e-28,1.2116732482970963e-10,4.4533445232185884e-09,1.2032213099375987e-09,3.91832130503695e-19,3.4639896321994657e-10,3.098213299272925e-08,3.821545492490941e-09,5.64737852006656e-09,9.577019727924285e-11,8.436189370034357e-25,7.266598618589827e-24,2.786247481492091e-26,1.437012234514251e-23,5.504827519622443e-24,1.625909971932441e-21,4.630580096372877e-22,4.0732221048902524e-30,5.815711255538801e-28,3.1396818674525785e-23,0.0,3.318270434831564e-31,6.11335375842333e-14,9.896563709225903e-21,1.6730418455138627e-30,2.465535675992624e-51,8.669985774239686e-25,1.2968345901780972e-25,5.329082840818208e-18,0.0,6.699683460769214e-14,3.5129036226434175e-18,2.56045784367355e-21,1.6187702545786502e-14,1.1345868980532516e-30,3.9367270619283577e-32,1.0627292150253877e-13,3.9242798398471005e-28,6.953861047844424e-12,2.2573376904621274e-34,7.565964170072288e-24,1.7304417363401334e-10,6.755964642685584e-11,8.899950162025464e-34,0.0,1.4638323853102288e-13,6.032164325502284e-16,4.172057540492224e-15,3.4062455136644933e-13,1.596615372475481e-30,1.6282746928531268e-29,1.6561480959462454e-34,0.0,4.714526569073209e-13,3.4569163429851516e-27,0.0,3.0017606033274923e-37,1.1927337000229103e-14,7.515432286180818e-14,1.2909890717537269e-39,7.062215321386573e-11,0.0,6.613225958985534e-16
0.024,0.0516728187996989,298.3825233992529,1.2848060551450184,0.5879311489833365,0.0,0.1119870385560211,0.1212120422674244,0.1785130013754624,8.82407577551393e-07,1.819790344459147e-23,4.892505513779754e-20,9.228621172993965e-18,0.0002898747534113,1.971714509318156e-05,1.0239650223876447e-78,8.82502476027484e-62,3.7943180899234094e-09,7.516787580077605e-09,2.020873993278158e-05,9.082616775446156e-07,2.5063781912438505e-24,0.0,5.817944077819265e-43,2.432022402720434e-28,4.177191200993181e-14,1.1626318408958252e-08,9.767558135089435e-25,7.251783761841747e-36,2.177570611777303e-07,2.56068745990458e-42,5.0127395372222544e-31,2.7580231688967006e-10,5.39621626761487e-17,2.6409875710647764e-09,1.579537570578596e-26,3.3950781530892537e-07,7.59973394690394e-10,1.7709600878441222e-24,7.999124476377289e-24,5.1843545705912836e-21,1.9187562539430224e-25,3.398168777633566e-10,3.257046129653248e-24,2.431792183011885e-05,1.7367770119813588e-08,5.1059056580923335e-19,1.2316448349682688e-08,9.543685138557727e-11,2.1515197948918142e-26,7.327996416419934e-10,2.8342533475167694e-08,4.305102040931238e-09,2.3802737893285253e-18,1.9619123810371316e-09,1.5925893253423776e-07,2.0941183357168784e-08,2.74565106081602e-08,5.247984667227477e-10,1.2149116986328345e-23,1.0439964800779633e-22,5.527716506597077e-25,2.8355852798687423e-22,1.0033513204473088e-22,3.2965597032919376e-20,9.387737543256928e-21,2.508132381594102e-28,1.0543007681591712e-26,5.482214345616088e-22,0.0,2.580750759762575e-29,5.29512925873759e-14,1.3513437289547564e-19,1.0123293347161616e-28,2.7366724929098542e-48,1.0804531873413324e-23,7.965549494949722e-24,5.519232317708552e-18,0.0,3.296417883991143e-13,1.888033938801115e-17,4.470749264233386e-20,1.620182322573112e-14,1.3621137323175145e-29,2.208801119265337e-31,8.21106946604769e-13,1.3213408495340095e-26,5.023009777172316e-11,7.240391530357241e-33,5.339671497474099e-23,1.1442250209791567e-09,4.179762725873005e-10,5.391216981710706e-32,0.0,9.403780685379408e-13,1.1595466014219555e-14,5.007617006529254e-14,2.9778094745115437e-12,2.789180452990392e-29,1.2662031266682791e-27,1.0112678246831904e-32,0.0,3.876238301245827e-12,2.5453750913170755e-26,2.576565798170649e-15,1.7621943368807265e-35,1.1929071181844667e-14,5.224774634464537e-13,2.744166709106189e-38,4.4383345154032494e-10,0.0,5.0126392038083935e-15
0.0245,0.0518146234763603,298.810973859877,1.2812898550585137,0.58780854928286,0.0,0.1119982480207676,0.1212203228064947,0.1784550648801413,1.7681901086594776e-06,1.1934173899211817e-22,2.439551474594269e-19,4.5509939876643426e-17,0.0003772641319002,4.110083047001616e-05,0.0,9.469625661484268e-62,7.986305353748771e-09,1.9255105074601083e-08,4.2252567528599095e-05,2.224584789378526e-06,2.4844494288013442e-23,5.7411811005623735e-37,3.1003956922382567e-41,2.890782851338393e-27,4.516173764985608e-14,2.8586404281290442e-08,1.2574405013466392e-23,7.476494535148141e-35,5.111775611695322e-07,5.0909045211952266e-42,1.6407666215991636e-30,6.85563427424888e-10,1.2221497782962302e-16,7.101777174499538e-09,1.8744451972895332e-25,8.165412490984636e-07,1.915085388572016e-09,9.727906594348636e-24,1.0483947315141942e-22,1.4126046950165122e-20,2.1956717247491917e-24,9.194474551264945e-10,1.3976381192587688e-23,5.105228707959732e-05,4.4010315585575356e-08,2.2276574158114026e-18,3.4070445494550363e-08,2.2645453241704607e-10,2.710099306464165e-25,2.2488980808509063e-09,9.042031766405309e-08,9.065392865495686e-09,7.593468947458542e-18,5.730559811036479e-09,4.329513773695832e-07,5.96803287686219e-08,7.167265584979887e-08,1.4956243957980902e-09,6.129885720518746e-23,5.272397513114219e-22,3.415100076230393e-24,1.7371065371504488e-21,6.0532302147159175e-22,2.0505728668651401e-19,5.838689605118396e-20,3.919545093510031e-27,6.277892919081594e-26,3.062886066055613e-21,0.0,3.6601097335525245e-28,4.5642998967913157e-14,6.685970816145439e-19,1.1706270032848536e-27,2.107680481324052e-46,4.704903605371867e-23,9.430449585610196e-23,5.826532430099457e-18,0.0,8.679298322124058e-13,4.779035210638924e-17,2.4984328734314807e-19,1.6234035941798492e-14,5.990511568979951e-29,6.098093687763735e-31,3.0461979378564297e-12,1.7389675455166643e-25,1.7437424586721378e-10,8.985394555687398e-32,2.0843967122299925e-22,3.7591817751543995e-09,1.3049877177187856e-09,6.369790298518853e-31,4.184203015457352e-14,3.02381145228305e-12,4.300935904013353e-14,2.0115265542930794e-13,1.18482479297005e-11,1.5638766354940975e-28,1.7981374364085042e-26,1.1857685546321808e-31,0.0,1.510981319317986e-11,1.1194845913596192e-25,1.0721365184129628e-14,1.996733100541224e-34,1.1930777375002012e-14,1.7618711176823094e-12,1.7896451388700445e-37,1.402353645424671e-09,2.761805370606825e-32,1.9734458199867267e-14
