grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0259031213541848,298.0,1.2071703317671358,0.7029205761891429,8.738135010842057e-50,0.0401705666407445,0.0434833164954725,0.2134254316918043,6.204066683207386e-11,0.0,0.0,3.5293333654685043e-20,8.392447125474212e-08,1.3210758054661189e-08,0.0,9.545706564757122e-52,8.245314545504756e-13,1.2967394937508632e-12,2.3443072489507364e-09,6.502786899359672e-10,1.0686324039340837e-21,1.0451120578126617e-13,5.951811794340183e-26,0.0,6.8747609971656294e-15,2.4793011351903667e-12,2.066037232523436e-29,0.0,7.2813257374745e-13,7.343027326862538e-14,0.0,2.156631359484382e-13,1.2199970812304803e-20,5.209223102910255e-13,0.0,1.620325891353277e-11,4.3924022732168494e-14,0.0,1.915815765125249e-28,4.782684271241264e-25,0.0,2.3956863731284402e-14,0.0,8.755641617985945e-09,9.991545422301465e-14,2.0745122283564342e-26,2.018475751610676e-13,1.728081600542311e-16,0.0,4.6797169991275096e-14,2.337068588894633e-12,7.584383805664361e-14,0.0,1.0573082016262554e-14,8.896012279152113e-12,2.1070029972276497e-13,2.901216869606456e-14,3.540249163999545e-15,2.6111503758037903e-25,0.0,9.006789603986557e-33,4.6374222164789354e-30,5.1473806617544334e-30,9.15814435230298e-28,2.6082330348194314e-28,8.549958060507106e-14,0.0,3.2147367846267457e-13,2.6712394563827153e-26,7.592567508942067e-15,0.0,0.0,3.215661351594387e-32,1.1632983563978264e-14,0.0,7.802833257110907e-30,9.78588283014544e-14,0.0,2.808720961772683e-16,7.166709173903579e-22,1.52006023760134e-19,1.3728985831190712e-13,1.6988676166356744e-32,2.2713499207048323e-37,0.0,0.0,0.0,0.0,9.121357711804344e-22,3.5463141241048065e-14,1.1802324579977478e-15,0.0,4.527602025892039e-16,2.3883145310915835e-16,7.900516230607715e-15,4.098219639859597e-15,2.4016705367043046e-14,7.659263122682618e-29,3.2411249979823744e-21,2.0859168423991384e-36,0.0,2.267241321177264e-17,0.0,3.108507205276977e-20,1.7026012005322385e-13,0.0,1.379547317166496e-17,1.3899551138112995e-48,1.451003890417483e-17,2.9276665829985267e-28,0.0
0.008,0.0259034509044339,298.0028026663451,1.2071549738463994,0.7029202549552439,2.763119535671244e-50,0.0401705832068783,0.0434833301764822,0.2134252334913327,6.51772557802753e-10,0.0,1.8500586535443004e-18,2.7036506850302415e-19,3.156752278471156e-07,1.468633041779162e-07,0.0,8.213264917958912e-51,9.34093309679926e-12,2.06749767542205e-11,2.6609903799510872e-08,9.613404627320652e-09,1.568769477936228e-20,2.220789674677756e-21,6.932297726606245e-32,0.0,6.87221879050078e-14,3.6720467657605e-11,1.971282608839693e-28,0.0,1.0091468514985408e-11,2.8936259902677682e-21,0.0,2.8847292965986224e-12,1.8193118233094357e-19,7.38709413675166e-12,0.0,2.3281147345409782e-10,6.817302546156248e-13,0.0,2.8881597161071358e-27,8.196053917040281e-24,0.0,3.526486428715932e-13,0.0,9.82144544597827e-08,1.6259934010120728e-12,3.167732990952661e-25,3.612069153214677e-12,2.4215850096136026e-15,0.0,9.767717443800441e-13,5.133742612894281e-11,1.3703929136638157e-12,1.0383365535375133e-18,6.678031770049787e-13,1.5543863466470014e-10,3.950680833060963e-12,4.746493934207604e-13,7.905748832928626e-14,0.0,0.0,1.9127985577014212e-31,9.8625264812485e-29,1.0356154914395022e-28,2.0177080593711692e-26,5.746609521276908e-27,3.796116350981773e-21,0.0,4.076042272203963e-20,4.962108649514176e-25,1.489883385219911e-21,0.0,0.0,5.472457336944509e-31,5.424505796280329e-22,0.0,1.4803947483194144e-28,6.28677632446081e-18,0.0,4.553296359191711e-15,5.571335145173636e-21,3.323166907449712e-18,1.372899293827905e-13,4.636283039210129e-31,6.810142075242759e-36,7.903503180834232e-17,0.0,0.0,0.0,9.217952121124125e-22,4.2443416269982523e-13,2.1924312829597044e-14,0.0,1.423896747604309e-14,4.854233143430945e-15,7.902513535102589e-15,1.1811725268670654e-13,7.10514688509717e-13,2.3126580006027654e-27,7.235886618874545e-20,5.399425699596359e-35,0.0,4.055027260079992e-16,5.888196385960785e-22,1.3286251719332574e-19,3.0037617560478613e-19,0.0,1.3977363813851525e-17,4.106525980772236e-47,3.406300098353253e-16,9.562887656817792e-27,0.0
0.012,0.0259046341616813,298.01478826124514,1.2070998341197252,0.7029194994081666,1.863604622273458e-50,0.0401706228293728,0.0434833608753496,0.2134244388768887,3.04920618041308e-09,1.0842512455719814e-27,2.487522593879392e-22,1.7739741395523767e-20,6.715256122999692e-07,7.207257136342507e-07,0.0,2.380678656216472e-50,3.8164583709963694e-11,1.4688677383438695e-10,1.3292634919648526e-07,6.042356541477759e-08,5.634935347807467e-27,1.0201217611236448e-28,0.0,0.0,1.5270737432426706e-13,2.3140429956068003e-10,4.0972893156353754e-30,3.695942377663674e-40,5.98769941820831e-11,2.3880224805389532e-28,3.2237363758746144e-33,1.8302177859411896e-11,1.6683846536241553e-18,5.217654887904045e-11,0.0,1.4268814506225086e-09,4.734732387673768e-12,0.0,2.678024814421373e-28,9.079747363282796e-23,0.0,2.515395063666306e-12,0.0,4.856904429462035e-07,1.0707809151437578e-11,7.33253334385291e-24,2.6670196558986537e-11,1.514920563144901e-14,0.0,8.456158218234996e-12,4.61856509527617e-10,7.111607422889708e-12,9.487756142208513e-18,5.500769775706778e-12,1.129530998415817e-09,3.053147989982448e-11,2.179451903610309e-12,6.157929379443319e-13,7.569130109298177e-27,1.0165520208737767e-25,6.621968882443638e-30,3.418222862876809e-27,2.0318332532641878e-27,7.686231034235097e-25,2.1890975177671108e-25,3.469469752378908e-28,0.0,1.112028673828556e-26,1.9220170309853626e-23,6.053432149853611e-28,0.0,5.665387536401225e-22,1.9323959518140773e-34,5.293005665482752e-29,0.0,8.907726683752293e-29,6.296232710843242e-18,0.0,3.1389342907272686e-14,4.7873175076926863e-20,5.225749560263683e-23,1.372901039779082e-13,4.64604607121356e-31,4.5704443396038187e-35,1.5674037431742709e-15,2.4141469075454807e-31,0.0,0.0,9.959232541246809e-22,3.797231155635757e-12,1.9019549170005935e-13,1.339954411983599e-38,1.4242756759956143e-14,4.399240427962585e-14,7.921144904594627e-15,1.1823206546250684e-13,7.109782330852908e-13,4.3011729964999486e-32,1.1476672765571248e-24,1.902900908873038e-38,0.0,4.614438490288887e-15,1.5052738752895907e-20,1.0750732497284486e-18,1.0987073610416004e-24,0.0,1.5614208469576104e-17,3.954036967085652e-46,3.025164153771193e-15,1.8100704373379936e-31,0.0
0.016,0.0259113124755942,298.08711567453497,1.2067887194520983,0.7029162929800806,1.425945113859533e-50,0.0401707860340957,0.043483461634246,0.2134195937567109,1.6840601136305128e-08,9.59780361386911e-27,4.043583856316689e-23,1.4909925841860665e-19,1.518524228906832e-06,4.196530688905126e-06,0.0,6.876906485288443e-50,2.1157171048215067e-10,1.2190817566500284e-09,7.893261387113628e-07,4.61307896700115e-07,1.0903043415613967e-26,5.045401828546149e-36,0.0,3.30990256765463e-31,2.3335954862105823e-13,1.7700398110317655e-09,6.208479059840416e-29,2.4954445214939677e-41,4.293459071930793e-10,2.060469858486713e-35,7.932676963561074e-32,1.4215568406821008e-10,1.4158230280019228e-17,4.5646784791718384e-10,6.605523946161036e-30,1.059995044155592e-08,3.883462873239888e-11,0.0,1.933815892829625e-26,8.2998185799582275e-22,2.5989817698688757e-28,2.220602565258193e-11,5.612291311480411e-27,2.8520427425201284e-06,8.578112646271755e-11,2.466813581916131e-22,2.4218568218104646e-10,1.1202126184500436e-13,1.2978893708002365e-30,9.022163552700547e-11,5.1833570784859915e-09,4.296848599964105e-11,1.260915037879212e-16,5.4487104396704014e-11,1.0071012871434148e-08,2.9122263301231126e-10,1.69599873191372e-11,5.879825144679721e-12,5.903476682504261e-26,5.617954283549583e-25,3.5162754967787006e-28,1.8139942831608607e-25,6.290554795746105e-26,4.237332307946287e-23,1.2067964004873393e-23,1.864675423902521e-30,5.976424725346261e-31,1.5627130807307006e-26,2.558591633112893e-23,5.4163901684879794e-33,0.0,1.4011517413269977e-21,1.560268187343803e-34,5.3907353741107125e-36,5.832299019319568e-27,3.778274336507224e-27,6.354505608115741e-18,0.0,2.64750159624878e-13,5.620274180664954e-19,1.2754224429764843e-24,1.372909596801797e-13,4.76357889562496e-31,4.0448511555193254e-34,2.2480386033026503e-14,4.669268401404316e-30,6.355584782407293e-13,5.850122399836733e-36,1.8970219206700472e-21,4.390706262862109e-11,2.065844160911512e-12,8.761802103581822e-37,1.430227159803424e-14,4.99455639759697e-13,8.159353695553112e-15,1.1994069669028865e-13,7.179787905760622e-13,7.613771275004033e-33,1.8509928477067708e-29,1.5437139673710524e-38,0.0,6.770091095697747e-14,1.8336567287511602e-19,1.3016606997835813e-17,4.161802577955022e-30,0.0,3.579597946366676e-17,1.832816379277329e-44,3.33778350430354e-14,7.917657655551213e-33,1.3630756215358364e-17
0.018,0.025926844141361,298.25977466929385,1.2060657840215168,0.702910035468044,1.2688301578322385e-50,0.0401710642015776,0.0434835376793348,0.2134076352931112,4.8301211500972456e-08,3.267679798225387e-26,3.768924095556504e-22,4.887917409228871e-19,2.380090121208397e-06,1.2521260218795626e-05,0.0,1.2047189479816156e-49,6.35458732827117e-10,4.755769932744246e-09,2.3904013637930456e-06,1.6969190781707436e-06,8.825698871078581e-26,4.7937580327356446e-39,2.5537125128155276e-48,1.0879924605332124e-30,2.492117403562714e-13,6.519981795332127e-09,3.6475071045221077e-28,7.037250264390664e-40,1.5032296380456971e-09,3.878106917072931e-42,2.2967886595554593e-31,5.305444086394697e-10,4.52617431009837e-17,1.874764877986033e-09,7.815585280702261e-29,3.8158939973328314e-08,1.4893023954534036e-10,2.3866431929972848e-26,2.5807680690349297e-25,2.745353435851245e-21,2.650068723912436e-27,9.185838423419968e-11,5.095722070281863e-26,8.564299471545933e-06,3.2776328228189155e-10,2.2660880492526927e-21,1.024111853901302e-09,3.997793471365765e-13,1.9519853293652207e-29,4.3546595420326327e-10,2.6126515634247187e-08,1.3139092235075979e-10,6.202912837811991e-16,2.467092106604309e-10,4.195151354745615e-08,1.282088849735762e-09,6.683808029269484e-11,2.588798984011609e-11,1.933171740643844e-25,1.7472643533947633e-24,4.7027464080447146e-27,2.4181744577388118e-24,7.2130963374046365e-25,5.7893811527319155e-22,1.6487292524384582e-22,1.1744151751577483e-29,7.702475069529335e-30,1.8609993164135125e-25,2.1825096737643625e-23,7.068417544418896e-32,0.0,2.9470378206778204e-21,5.0686479247068025e-33,1.1901246088617663e-42,5.360311428908864e-26,4.132809763867728e-26,6.495674063753734e-18,0.0,1.0544782968130664e-12,2.8885889081393048e-18,1.5175149902515486e-23,1.3729308159922653e-13,5.477438616944091e-31,1.7915206512181068e-33,1.3531484813997532e-13,3.6134244979220827e-29,4.840605043437341e-12,7.73475722558517e-35,6.1575373811662025e-21,2.2769841573609357e-10,1.0136318233828083e-11,1.0477187814952176e-35,1.4671328618880578e-14,2.542973683405964e-12,9.330889134913012e-15,1.2969184256394897e-13,7.58980435190162e-13,1.7893099381877754e-32,3.440663406458339e-30,5.043268103485483e-37,0.0,4.299398168595062e-13,9.626675183352789e-19,7.12340352165036e-17,3.3707483726372285e-35,0.0,1.3158231167597442e-16,2.593434375439769e-43,1.657970033496466e-13,8.313456168168892e-33,2.457633586489942e-16
0.02,0.0259808541114231,298.8662989728131,1.2035585700008742,0.7028905532485847,1.152894296017775e-50,0.0401716729847352,0.043483185904997,0.2133640510949969,1.5430299975183997e-07,2.305177182329402e-25,4.5089235420857506e-21,1.6630800179715995e-18,3.833687502862137e-06,4.182499867041557e-05,0.0,2.1456786463365447e-49,2.1633791080785364e-09,2.1455372581522273e-08,8.121940682493243e-06,7.177258849466136e-06,1.075332945355651e-24,0.0,4.4228768714099295e-46,8.971147365588753e-30,2.2185994725690167e-13,2.7615881314600844e-08,3.2116242136423057e-27,3.2082103110990076e-38,6.0151711577146615e-09,7.287232565088885e-44,4.134363202426068e-31,2.280696550278462e-09,1.3564156060593112e-16,8.968521026947728e-09,1.1132359171609938e-27,1.5752995527492646e-07,6.576316060187871e-10,3.971638717545557e-25,4.118880015973431e-24,9.300865856825455e-21,4.5514714475690735e-26,4.4294123397458157e-10,5.931416342432971e-25,2.881750687227986e-05,1.4464134207047071e-09,2.6357092078024782e-20,5.060181600568853e-09,1.6299377583959179e-12,2.952196147635193e-28,2.490472929637225e-09,1.5673265628920182e-07,4.51081999357844e-10,3.5468564845808443e-15,1.3145924663826647e-09,2.038489132211603e-07,6.624515036449212e-09,3.0746763051243504e-10,1.3376545670023174e-10,6.837620267748092e-25,6.627839004653869e-24,8.622262239574894e-26,4.380941301734453e-23,1.2349465725092985e-23,1.0674832775659551e-20,3.0394397938306468e-21,9.83800227734787e-29,1.2807583950318302e-28,2.9836130291753056e-24,2.45770257334368e-23,1.2557636989204653e-30,0.0,8.077415983174751e-21,2.3891291316775388e-31,2.6375419449492004e-49,6.230278572371784e-25,5.623057790199638e-25,7.015434286877982e-18,0.0,4.8740395203692255e-12,1.7950612183909113e-17,2.43339728793676e-22,1.3730208913914017e-13,1.319417434123631e-30,1.0334735063055091e-32,9.833614241652332e-13,4.784181106138857e-28,3.3848267721459446e-11,8.850964810790908e-34,3.445289353374449e-20,1.4097015285889848e-09,5.903813767619253e-11,1.6303983183191415e-34,1.784175708396334e-14,1.5425447090965437e-11,1.738937429822731e-14,2.0701025516446786e-13,1.092295092063262e-12,1.82598552071568e-31,6.134992539447486e-29,2.4245473917017204e-35,0.0,3.318505445917737e-12,6.154271635630439e-18,4.683410362028427e-16,1.0440690670376028e-37,0.0,7.685036288014586e-16,5.220988425561477e-42,9.787232043542655e-13,1.0987996796385622e-32,2.140045244244656e-15
0.022,0.0261690790360608,300.99007197175143,1.1949018009125991,0.7028287726654907,1.1077050933405586e-50,0.0401720894752923,0.0434791184155431,0.2132057820931246,5.094733067626281e-07,2.799600189600609e-24,5.896157850445795e-20,6.810159023428941e-18,6.274587710737356e-06,0.0001443177423837,0.0,3.82449200513903e-49,7.737927207008825e-09,9.976884946301929e-08,2.852806040694669e-05,3.1342262631982974e-05,1.8152858233028956e-23,3.6803688258542e-39,8.552658631365e-44,4.201468593634067e-28,1.4040934840689046e-13,1.2072063179450944e-07,5.0192934388955835e-26,1.835243910639279e-36,2.4861380845063525e-08,7.86831730686838e-43,4.725562588295328e-31,1.0117735403621484e-08,2.956995939574954e-16,4.4226046463261314e-08,2.0365532634403572e-26,6.714811903433971e-07,2.993393108787461e-09,7.141118176235849e-24,7.845397212878764e-23,3.887030226335996e-20,1.1581516494723316e-24,2.201465682801277e-09,7.557588366220794e-24,0.0001001910031938,6.586647170737452e-09,3.284575651882466e-19,2.57666421037885e-08,6.894471207546201e-12,5.7058162797401986e-27,1.4646345866601862e-08,9.661318613436957e-07,1.600618815226076e-09,2.109662607932196e-14,7.211198001588433e-09,1.0210197233062625e-06,3.525480464430509e-08,1.4614461619830816e-09,7.118853026015831e-10,3.2879183457499067e-24,4.3856526114295674e-23,1.8959615767073717e-24,9.240466716142834e-22,2.5445493379303345e-22,2.2164055569904773e-19,6.306549198931268e-20,1.4040796352818559e-27,2.6832238730826227e-27,5.499262247291575e-23,5.988890313567261e-23,3.015061448747972e-29,0.0,3.143088379250145e-20,1.2244353575345297e-29,4.820239933346165e-49,7.749878076705017e-24,9.651305355329988e-24,9.162966079809909e-18,0.0,2.323064629421666e-11,1.162134855284468e-16,4.4894753021156055e-21,1.3734471237657365e-13,1.1266057817201126e-29,7.878027199654577e-32,7.316960217626592e-12,9.82631198364852e-27,2.3286633560800665e-10,1.5453543807512468e-32,2.350092862850562e-19,8.9639937055863e-09,3.5350974235126827e-10,4.415446460047589e-33,4.4906413489278326e-14,9.612967781282949e-11,7.24729454802255e-14,8.1618967951674e-13,3.7845977630957e-12,3.286545672840418e-30,1.4910112957574376e-27,1.3296549504385265e-33,0.0,2.6199250776142332e-11,4.517665776403802e-17,3.1600191329810267e-15,6.853602529986929e-36,0.0,4.977021589863182e-15,1.3511868585707639e-40,5.9381103571056695e-12,3.697433194804356e-32,1.7498775848273482e-14
0.023,0.0264377940367677,304.0275871884477,1.1827567641138048,0.7027477384660482,1.1355682322505632e-50,0.0401694493093917,0.0434682965704524,0.2129720472469243,9.96910451494371e-07,1.5960414741726738e-23,2.6604850642560144e-19,2.217605552048465e-17,8.108373876513702e-06,0.0002903742800675,0.0,5.135549447729074e-49,1.646679102750843e-08,2.458523666484139e-07,5.81328060186267e-05,7.400950241322806e-05,1.269163411564514e-22,2.830791077633576e-37,2.960650963031956e-42,4.4563881507552916e-27,9.045276243244921e-14,2.851230278292644e-07,4.099814611171398e-25,2.1187440745963357e-35,5.6507638731607386e-08,5.524836982320227e-42,6.129672467760288e-31,2.4144356975509232e-08,3.843760365267753e-16,1.1378220345828681e-07,1.6391755231299812e-25,1.5588360157499768e-06,7.27472936156286e-09,4.433474536089087e-23,6.069535008687805e-22,1.4444989698437625e-19,9.415754813407186e-24,5.695926356642657e-09,3.3552225857113826e-23,0.0002026615845142,1.6014642380533512e-08,1.405475657378242e-18,6.786431334680933e-08,1.6164030671721638e-11,4.785721814598073e-26,4.290045298136717e-08,2.9322285144424955e-06,3.283481250122516e-09,6.516193356808395e-14,2.0057961369682928e-08,2.657219030485743e-06,9.589956171014745e-08,3.664426956860617e-09,1.936459617516521e-09,1.3223264675000364e-23,2.203438507789127e-22,1.3444737992692365e-23,6.179975862790806e-21,1.672771857423246e-21,1.4206982672240514e-18,4.0387569188949984e-19,1.2757036810220368e-26,2.1834102137425116e-26,3.284348033866546e-22,1.0815565912318093e-22,2.957127613816977e-28,0.0,1.0542544226728261e-19,1.167237092971995e-28,2.078251860413091e-47,3.3141325231775915e-23,7.251229725629061e-23,1.3337628973703809e-17,0.0,5.832015058448083e-11,3.9903597795463997e-16,2.6868334951149287e-20,1.3743219521921694e-13,5.0392872254360024e-29,3.523205952321411e-31,2.5691039897248568e-11,8.183462211134685e-26,7.654546761159671e-10,1.4415127269265987e-31,9.197421646273399e-19,2.7858695395216087e-08,1.049627428991551e-09,5.633511379607171e-32,1.3415831254699338e-13,2.941879274828655e-10,2.193377263037033e-13,2.6763236791802216e-12,1.2203167261789492e-11,2.0217429713685054e-29,1.4761559757839574e-26,1.391577205524913e-32,0.0,9.637451643692428e-11,2.0424154745482231e-16,1.0279209596682736e-14,8.573166377822192e-35,0.0,1.5840958282183005e-14,1.1351488071928738e-39,1.7806715308945546e-11,1.660485353166767e-31,6.570133885700694e-14
0.024,0.0270333847462942,310.76342720202854,1.1566986568990336,0.702583121219222,1.2266180431089033e-50,0.0401549163894669,0.0434319686090243,0.21244300291809,2.034602530490409e-06,1.4033431697579082e-22,1.4017705514342898e-18,1.0510414066917333e-16,1.0524180244931591e-05,0.0006105412955181,0.0,6.904351773804667e-49,3.777669684405224e-08,6.504647689341589e-07,0.0001242256896373,0.0001867463662853,1.3816156822576359e-21,1.1063742426696236e-36,1.883247262434543e-40,5.861741793070479e-26,4.6356727804548414e-14,7.189227893678397e-07,5.5298921761003246e-24,3.60220959337582e-34,1.3653903652938297e-07,8.746949986128857e-41,1.0145052784836603e-30,6.15971287795649e-08,4.039054645286964e-16,3.161586212362048e-07,2.207952521558166e-24,3.856814923757661e-06,1.8959528536003704e-08,4.1054972182681545e-22,6.7515793207203014e-21,9.629573886035404e-19,1.101056260788037e-22,1.5928684532404837e-08,1.757961592890461e-22,0.0004289493860094,4.1757027062009734e-08,6.736961920964704e-18,1.937507225268022e-07,4.0886901380462416e-11,6.721971040389328e-25,1.381131187597151e-07,9.826769260594435e-06,7.069424295848216e-09,2.2693963467238252e-13,6.092388579753891e-08,7.484191419236096e-06,2.840199523871381e-07,9.896947173696158e-09,5.7350933260146695e-09,9.499986235089204e-23,1.887770774726102e-21,1.4129092206672642e-22,5.726928630163627e-20,1.4978807503328222e-20,1.1748777834643837e-17,3.33373120571486e-18,2.192503706015741e-25,3.028768047685585e-25,2.5843661362977365e-21,2.0751897678787657e-22,4.974859112649189e-27,8.343336434486765e-14,5.506705551054034e-19,1.2771694513605631e-27,2.1602175304899752e-45,1.5974002467449434e-22,8.58860090348829e-22,2.9867968321225497e-17,0.0,1.5758469366539864e-10,1.682479899958682e-15,2.1272669922051496e-19,1.377105951777578e-13,2.8796973506362913e-28,2.8597019173576342e-30,1.0143749701954718e-10,1.03817331791663e-24,2.804865066850074e-09,2.9757339251175683e-30,4.324008117140874e-18,9.590125826440753e-08,3.431668986319999e-09,1.5547749876275042e-30,5.482784572721584e-13,9.952023731729764e-10,7.798513826233227e-13,1.0714932709990555e-11,4.938610069755463e-11,1.7008065296544062e-28,2.516868745041124e-25,1.8494873195585624e-31,0.0,4.008695028405892e-10,1.1434278065751337e-15,3.7250649314488635e-14,1.5586384706620667e-33,0.0,5.609889082350869e-14,1.6673533867635896e-38,5.886843117676709e-11,1.6187913516587563e-30,2.7934179550765896e-13
0.0245,0.0275970018581258,317.1365791755601,1.1330752544104188,0.7024404491915878,1.3118543619325928e-50,0.040131426253864,0.0433846961123587,0.2119328812454565,2.9847902844135597e-06,5.325187502365666e-22,3.698518104224297e-18,2.728162886297372e-16,1.2014585479687146e-05,0.0009103181707311,0.0,8.01153302781297e-49,6.135451189582462e-08,1.1150451095347069e-06,0.0001873049661824,0.0003112624430698,5.857815685467154e-21,3.252551471429953e-36,2.1762346696226327e-39,2.5562274626912963e-25,3.266102025795207e-14,1.1967093708756644e-06,2.629472625398097e-23,2.0322977229659085e-33,2.2158221874577125e-07,6.1144857924073436e-40,1.7321175566828004e-30,1.0328352433357843e-07,4.1816799016866124e-16,5.592795069940239e-07,1.0737299518741504e-23,6.348915353544226e-06,3.2234598243147804e-08,1.7032508311653005e-21,2.6623591937739542e-20,3.309425161562161e-18,4.918823911383148e-22,2.829214858903491e-08,4.662241113672002e-22,0.0006424309231066,7.100904278769416e-08,1.633813385680984e-17,3.4884911718128933e-07,6.955739442104753e-11,3.3432989563463374e-24,2.6867987728174346e-07,1.962862975608018e-05,1.0706699142714045e-08,4.868571689494242e-13,1.1415062277956285e-07,1.3359793597834227e-05,5.235667970218929e-07,1.7208291535788475e-08,1.057215037972758e-08,3.585747182415353e-22,7.701430610109813e-21,6.284746520156239e-22,2.272648215586803e-19,5.764615290098643e-20,4.17698015286102e-17,1.1833711005828278e-17,1.2621176203712964e-24,1.5656974390808074e-24,9.039948244886951e-21,3.316744422558957e-22,2.794732460657103e-26,2.9076743032537173e-13,1.578866903802958e-18,4.793883502435811e-27,3.552825439821329e-44,3.9201388870118173e-22,3.77842695387802e-21,6.204725237990019e-17,0.0,2.7385774416109044e-10,4.548748481885601e-15,7.492854768105214e-19,1.3808459856034322e-13,8.28091953026941e-28,1.3009423049537272e-29,2.262577730255836e-10,5.708722237238341e-24,5.945685866255177e-09,2.2126920447933945e-29,1.2618802607321026e-17,1.9500888180865258e-07,6.744096324910977e-09,1.2807694564646758e-29,1.3094481723934961e-12,2.000269203023337e-09,1.640655433742078e-12,2.4550810557410397e-11,1.1467367419268078e-10,6.317496576775623e-28,1.4322864299168976e-24,8.23571034938841e-31,0.0,9.26462433346821e-10,4.092087921329171e-15,7.839270695225408e-14,9.03339486477809e-33,0.0,1.1627693332691037e-13,9.926609255317624e-38,1.1653254451175452e-10,8.446889421373347e-30,6.557212344397724e-13
