grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0256745439632736,298.0,1.3139607365712505,0.5607618707371229,9.076178041319909e-40,0.1291590025333209,0.1398101445927109,0.1702627683040947,5.13067534400109e-10,0.0,2.7913303308555575e-14,0.0,6.197613251147632e-06,4.408831207523773e-09,0.0,0.0,3.626402788760259e-13,3.774380571607983e-13,5.139023398777209e-09,5.825771131916038e-11,0.0,0.0,0.0,3.684980969879522e-14,2.8515470558342272e-15,1.2713374975108325e-12,0.0,1.680020231384008e-25,3.615947120702981e-11,0.0,1.767749774333845e-29,1.277894924075457e-14,1.5113135502218641e-21,1.1692516559185133e-13,5.323562047805921e-16,4.774537078911603e-11,8.16053606412353e-14,0.0,0.0,3.156963003978648e-25,2.8775661764530167e-24,1.906596663175e-14,1.408407431430713e-13,6.002564073985907e-09,1.4163275326333528e-12,5.4581161472455325e-27,2.560762250204844e-13,0.0,0.0,0.0,4.557618979971914e-13,8.204464367860226e-14,0.0,1.8252982997996313e-14,5.781419963207053e-12,8.712197329546268e-13,1.271457016142919e-12,1.4532536990839318e-14,6.198921391256081e-25,2.5169885913061912e-24,2.2414964561012456e-32,1.167752264456778e-29,0.0,4.8690258813470365e-28,1.3867101995851076e-28,1.6533191487355064e-14,5.724118885294224e-14,1.7208467572088897e-13,5.504762094610497e-26,0.0,3.7094296252053666e-15,1.7758826615473394e-13,0.0,0.0,1.428568247817361e-22,0.0,0.0,7.100587978181827e-29,1.4369806710685537e-17,0.0,8.540787270353741e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.579375334740527e-15,6.336126601727245e-22,0.0,1.0621059410213018e-14,4.53574391064112e-37,0.0,1.1626414371154653e-17,0.0,7.258669511823955e-16,1.1811101258679166e-14,3.7194173091976547e-29,0.0,0.0,1.301581112866177e-19,1.014775697032737e-16,4.864720944594417e-20,0.0,0.0,7.733405254503569e-13,0.0,0.0,5.989310170621065e-15,0.0,1.1217088294696627e-16
0.008,0.0256814860840769,298.00077338509607,1.3136055528695256,0.5607443070283975,8.963959553506205e-40,0.1291609278281989,0.1398115647361702,0.1702588669003775,5.709588786022436e-09,0.0,0.0,0.0,2.4137217099286264e-05,5.3041476408764824e-08,0.0,0.0,4.377764100137664e-12,6.4594570872470176e-12,6.190573619723998e-08,9.244348813589903e-10,0.0,0.0,0.0,1.5324772410394889e-21,1.6922686700672953e-14,2.0327393208374835e-11,0.0,2.272334084881819e-33,5.340933506599248e-10,0.0,1.9050222263298567e-28,2.077569650772419e-13,2.4462044682615404e-20,1.5655005101980113e-12,4.149597878630117e-23,7.349276884223425e-10,1.3552244344719952e-12,0.0,0.0,5.854335396205415e-24,5.379910181413204e-23,3.579532429250761e-13,2.264941148926912e-21,7.321370938618273e-08,2.3782480053467928e-11,9.014694772896402e-26,5.252116271074363e-12,0.0,0.0,0.0,1.0379252098012096e-11,6.608084795490966e-13,0.0,5.856733158963921e-13,1.0845039511221252e-10,1.7471901490095896e-11,2.2368512255704737e-11,2.9291012825112095e-13,9.174243977583233e-25,0.0,5.204462419753397e-31,2.708764290709446e-28,0.0,1.173004073555054e-26,3.3408207230346385e-27,8.320528356705108e-22,2.6853505531942413e-21,2.4723420609406842e-20,1.1081675394698875e-24,0.0,8.217312135961614e-14,0.0,0.0,0.0,2.4915570088643926e-21,0.0,5.013650261268795e-18,2.0431361829485476e-27,2.658609976644774e-16,0.0,2.015678759399556e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.1246192764497042e-22,6.395927270185572e-22,2.391867000965359e-13,2.422170709127222e-13,1.3493393696834173e-35,0.0,2.8313821036145486e-16,0.0,2.2748589209780663e-14,3.7895894665064324e-13,1.217673098099155e-27,0.0,0.0,3.066030567861607e-18,1.0015730043117996e-15,4.882382968503125e-20,0.0,0.0,7.73354175928543e-13,0.0,0.0,1.3403080142174053e-13,0.0,3.59107978819079e-15
0.012,0.0256927227773425,298.0045677866895,1.3130310500811957,0.5607161323200471,8.739805655084693e-40,0.129164008241516,0.139813843778156,0.170252390466228,2.804874197680649e-08,3.01787789133081e-26,0.0,3.9450925193517233e-22,5.258797821319997e-05,2.785609333635546e-07,0.0,0.0,1.7137211146080756e-11,5.2302369616199525e-11,3.254774112481516e-07,6.1868927939811774e-09,2.426753051415068e-29,0.0,0.0,1.3522104359628194e-28,2.3572597402193605e-14,1.369660891008118e-10,0.0,0.0,3.354243023359994e-09,0.0,0.0,1.4224038557796292e-12,1.4482027683349482e-19,1.1770185734401035e-11,6.783166783641887e-30,4.787963054088141e-09,9.534605951201111e-12,0.0,1.5827439098655283e-30,4.292339354393533e-23,1.9507580976431303e-28,2.768274353341055e-12,8.238213713166754e-29,3.8907934807601634e-07,1.6743263745195432e-10,1.9432741741806963e-24,4.2052997258174706e-11,0.0,0.0,1.1718161638393673e-12,1.0028717024256356e-10,3.3825120099272238e-12,7.872738659951868e-20,5.1147509112328905e-12,8.469243685406552e-10,1.451639753989778e-10,1.6669691488162987e-10,2.4341801876162937e-12,1.049115366140777e-27,3.1951458910037267e-26,1.7594266854542858e-29,9.094805978662804e-27,1.7484821484281024e-27,4.014231823060465e-25,1.1432877930306455e-25,8.606349274785527e-29,2.6134191868011167e-28,2.2844149480443696e-26,1.3055954480342878e-24,0.0,8.208750312019854e-14,3.1109829423764944e-22,0.0,0.0,3.8212111338393875e-28,8.979314125566575e-30,5.016062238364924e-18,1.5492862672154815e-28,1.96927523419895e-15,7.970798468822419e-22,3.7151943353761536e-23,0.0,0.0,0.0,0.0,4.140268815644983e-31,0.0,1.0084733351127464e-29,7.836265460371078e-22,2.879506035607664e-12,2.277725125983156e-12,1.1218247193509553e-38,0.0,2.770645149636144e-15,0.0,2.2760384209684352e-14,3.849980631917298e-13,2.602267283444303e-32,0.0,0.0,3.063477261828732e-18,1.1742291673688751e-14,5.145690441213252e-20,2.1479217589987907e-20,0.0,7.73375915047463e-13,0.0,0.0,1.2794112545026666e-12,0.0,3.593992401269358e-15
0.016,0.025721722044885,298.0305871848604,1.3115507122928751,0.5606451552524028,8.114583782421913e-40,0.129171722930043,0.1398195856602651,0.1702347064075147,1.635955458697084e-07,8.250117913331849e-26,3.2820150729293803e-23,2.5944001522462067e-21,0.0001222668274514,1.7486508088141447e-06,0.0,0.0,9.581319532626806e-11,4.712891016103433e-10,2.0456953741806163e-06,5.059106468683557e-08,1.409805792119865e-27,0.0,4.3514151095256567e-48,1.8607197904133183e-32,2.6849401832243062e-14,1.1282118218360554e-09,1.9554192432750186e-29,1.120388029025947e-40,2.559910499800021e-08,0.0,0.0,1.1919970812344419e-11,9.247426796601985e-19,1.1105809372392683e-10,1.2858444241260543e-30,3.802406246856869e-08,8.163854597174287e-11,4.738751993340068e-27,9.988379402292699e-29,3.0831662460929822e-22,4.947471231636358e-29,2.6437136709739938e-11,3.9181870772905747e-28,2.4744100437049077e-06,1.445909014819799e-09,6.864221123182877e-23,4.158718317049217e-10,8.050733634689655e-14,1.0575857309022321e-30,1.5917890826447942e-11,1.2167052553602004e-09,2.1361817538541007e-11,2.3910666130529557e-18,5.484058740988963e-11,8.146209476515086e-09,1.4977640575920943e-09,1.5089557296770492e-09,2.511594797813003e-11,4.5747925385871026e-27,6.714837452418759e-26,1.0214324285386166e-27,5.276498274933671e-25,1.236231599597372e-25,2.416183258213752e-23,6.881439869522834e-24,2.148526195587822e-31,1.44121905452214e-29,7.867565212560153e-25,0.0,0.0,8.180959326310354e-14,3.927631299546354e-22,8.209843438091464e-33,0.0,1.415749838024296e-27,3.003392410722531e-28,5.032236110119901e-18,1.552224836814249e-28,1.8057401799250887e-14,1.0038191615861872e-19,6.414752116255938e-23,0.0,0.0,1.8538078285180443e-34,1.2039000674219579e-14,1.0368354826730465e-29,3.536145942783187e-13,7.872143057562297e-34,2.7459056125406948e-21,3.707063649411594e-11,2.6817326313926854e-11,1.1668958035157138e-37,0.0,3.399587632384909e-14,1.7969735231408484e-16,2.2936425036838502e-14,4.848884127111878e-13,4.320649857488817e-32,0.0,8.107559056352933e-37,3.061193601776865e-18,1.862618411365324e-13,8.717422146976359e-20,2.919713270324787e-18,0.0,7.73429962210844e-13,5.498586215804787e-15,1.1683055087854979e-42,1.5326602596768018e-11,0.0,3.640047429241234e-15
0.018,0.0257557801032154,298.10051281574624,1.3098163929113764,0.5605663326279835,7.45402740513624e-40,0.1291801622210234,0.1398259118765124,0.1702116973369108,4.889930332961191e-07,1.4301658245890062e-25,4.214218996450626e-22,1.0128465564030571e-20,0.0001950041454978,5.5261274813688544e-06,0.0,0.0,2.9744438788709536e-10,1.948265888746605e-09,6.471123126990019e-06,1.9663899006961362e-07,1.346337403940551e-26,0.0,2.5577872219332582e-48,9.104833704549554e-31,2.6857932194003892e-14,4.410944576242032e-09,3.794902924372317e-28,3.683677265987767e-39,9.417819424787744e-08,1.045814755300884e-42,4.676144279313293e-34,4.725185465783745e-11,2.8675807055704777e-18,4.856977587433963e-10,1.6494885339563118e-29,1.4438034408868954e-07,3.288097930355026e-10,5.837605403682269e-26,1.7012429625034567e-27,9.852734193264576e-22,9.49324023336859e-28,1.1654570290908198e-10,3.7110128750951126e-27,7.897923700641685e-06,5.872348920912831e-09,6.75801341395899e-22,1.8863875940939534e-09,4.0610830048623225e-13,9.791962179640601e-30,8.276396066104072e-11,6.554116897737386e-09,6.814975290240967e-11,1.2306634161604385e-17,2.6576210097328456e-10,3.611174107317487e-08,7.039094001378426e-09,6.357541975936926e-09,1.1803857555850322e-10,1.6686254445482356e-26,1.9244274535395675e-25,1.4982022360490922e-26,7.728692480220216e-24,1.7980018407860454e-24,3.6436199934009674e-22,1.0377020498977012e-22,1.232574944587264e-30,1.8964029907064915e-28,1.0323249136576289e-23,0.0,1.1476365842443162e-32,8.22168995661933e-14,5.272053975396222e-22,3.868621507570953e-31,0.0,1.3906207903380855e-26,4.045844688120267e-27,5.076677656918582e-18,1.563013917088527e-28,7.70424551735953e-14,5.60448111668851e-19,8.417294403545491e-22,0.0,0.0,9.843621041479829e-34,8.41193185358975e-14,1.3272084537683976e-28,2.357315189976431e-12,8.68688465367587e-34,1.268727911357462e-20,2.0735318120733363e-10,1.4081004524666727e-10,1.0985347546201928e-36,0.0,1.8486481775996584e-13,1.803038990180128e-15,2.4014077996542408e-14,1.1185452343326037e-12,5.181782687074912e-31,5.82405415702173e-31,3.829140468811285e-35,3.060748415922197e-18,1.271112330772921e-12,2.690187877598317e-19,1.8183291794885088e-17,0.0,7.734881398612177e-13,4.507165052246768e-14,2.6300712178160976e-41,8.167667093882342e-11,0.0,3.931894141299961e-15
0.02,0.0258280257351799,298.3729866378204,1.3061526118567857,0.5604145788809858,6.437642057981778e-40,0.1291958478873895,0.1398376464807585,0.170156107358003,1.6389866562159491e-06,3.6535874182726825e-25,7.313503590345171e-21,6.82441938228896e-20,0.0003205225110693,1.972472699243343e-05,0.0,0.0,1.0589872447454984e-09,9.37617287886843e-09,2.3125096344784052e-05,8.856794534144596e-07,2.13232551794955e-25,0.0,1.457218852760099e-45,6.864672257647388e-29,2.4441084770683062e-14,1.9997113188585212e-08,1.7310147902652787e-26,1.898168733439245e-37,3.98896110814782e-07,5.1160996119826085e-42,1.9692397798932368e-33,2.1754730884469886e-10,9.247040033982842e-18,2.494901864299886e-09,3.6372139564314083e-28,6.335411847047783e-07,1.5406641715447423e-09,9.337190813992911e-25,5.845152022288003e-26,3.3748299222450216e-21,5.0437700567250936e-26,6.038562063985871e-10,4.514387966337663e-26,2.8509947043004183e-05,2.7777684129608873e-08,8.532278125340577e-21,1.0087387514856871e-08,1.8692463110882832e-12,2.6911312718438313e-28,5.089683734438058e-10,4.234646778343509e-08,2.46075914430715e-10,7.398056479107976e-17,1.5286306243048202e-09,1.8825775386532258e-07,3.91474052556769e-08,3.1321259921990155e-08,6.564631990068206e-10,1.1460939126593563e-25,1.44329334283136e-24,3.0235597375381843e-25,1.5513458207021305e-22,3.593511107138788e-23,7.519061451796744e-21,2.1412380876442357e-21,9.528285957115821e-30,3.399974849604092e-27,1.8305253870460201e-22,0.0,3.89149415085986e-31,8.829823581616687e-14,1.5290758225565337e-21,2.8187932857986e-29,0.0,1.752165200489572e-25,1.1585244371206126e-25,5.254467214908348e-18,1.6082227986725287e-28,3.849710574690944e-13,3.591918464532506e-18,1.4926465323707887e-20,0.0,3.8030664369209865e-32,5.2623146830114325e-33,6.68510617486084e-13,2.752380721192009e-27,1.7286940103554906e-11,1.60703699038089e-33,8.284060606313895e-20,1.3945117072152366e-09,8.84634912491517e-10,2.141597405016756e-35,0.0,1.2068013825905506e-12,1.3835006116370423e-14,3.3260330622064173e-14,6.689180042290093e-12,9.07841953133676e-30,2.2232518972122037e-29,2.815026686661863e-33,3.064048906602028e-18,1.0621063751338247e-11,1.5575464793268552e-18,1.3041898711521016e-16,2.4165388887098413e-37,7.735922219000009e-13,3.29148218872353e-13,6.2063986385119446e-40,5.215264495750655e-10,0.0,6.511060779434438e-15
0.0209999999999999,0.0259033423668221,298.8029642780106,1.3023548511196728,0.5602761544506105,5.8144611075557595e-40,0.1292090879127951,0.1398472225450482,0.1700904676073708,3.3054015932911903e-06,1.154149020421029e-24,4.092628489847976e-20,2.732588540473921e-19,0.0004174331937831,4.148847644880684e-05,0.0,0.0,2.24304168384463e-09,2.4287034654961962e-08,4.868609231200832e-05,2.1893532020697536e-06,1.2695714399991631e-24,9.523926771046111e-39,8.042024006208871e-44,9.270755815002372e-28,2.2161860234279105e-14,4.96588659361913e-08,2.0741748572173043e-25,1.9821716191795283e-36,9.441229546871232e-07,1.3128430464704314e-41,4.5013964764410775e-33,5.462196126331212e-10,1.7621356764199398e-17,6.7811440680933956e-09,2.934787580925424e-27,1.537306321174332e-06,3.9174169796201195e-09,4.961730424694228e-24,6.289598509201448e-25,7.20093936261914e-21,6.421306356551621e-25,1.6516430330680054e-09,1.9544868337977235e-25,6.042797652088315e-05,7.111464296000997e-08,3.7558365390535124e-20,2.8239715642360977e-08,4.526055554179897e-12,2.731763303825449e-27,1.579803513003218e-09,1.3669426452600693e-07,5.21795806589328e-10,2.2794040436623357e-16,4.5179364311456595e-09,5.17259223457549e-07,1.128308750295207e-07,8.257750845077704e-08,1.8920619699557926e-09,4.786282614197526e-25,6.742081554460105e-24,1.901529325220093e-24,9.673842316689862e-22,2.23463007653176e-22,4.7630111748485003e-20,1.3561973367222733e-20,5.199177945364826e-29,1.9650137546875518e-26,1.0395783378377578e-21,0.0,4.490895204454583e-30,1.0846940094436157e-13,5.1578518961022155e-21,3.687496776445691e-28,3.245333022801439e-50,7.705913875788167e-25,1.1195359222855894e-24,5.5477822801356426e-18,1.6848441978752074e-28,1.025426385200157e-12,1.1054015421664657e-17,8.478438527969171e-20,0.0,7.844399523653123e-31,1.5234783182884592e-32,2.5154948375934017e-12,1.9566960099886668e-26,6.08165861743069e-11,4.767068536618723e-33,2.8529350131488017e-19,4.641879897558156e-09,2.795012315410817e-09,2.153247833370866e-34,0.0,3.926522402409295e-12,4.8729703341703704e-14,6.41682039882433e-14,2.5720538399414977e-11,5.163584045034457e-29,2.723430992232389e-28,3.734386816632276e-32,3.0747324430887453e-18,4.19525275765672e-11,5.4101025554186354e-18,4.534566345236125e-16,2.7907333723815866e-36,7.736720558941432e-13,1.1282003643563653e-12,4.1735461218375017e-39,1.668308708194745e-09,0.0,1.5375931606431482e-14
0.022,0.0260465896279863,299.844509357209,1.2951923723927077,0.5600465709475599,5.192878557772559e-40,0.1292281613771921,0.1398596821629216,0.1699542585743457,7.073005174702292e-06,7.193271295433735e-24,2.7519991880890523e-19,1.4429419246520665e-18,0.0005493169914465,9.309666698845753e-05,0.0,0.0,5.100624509883859e-09,6.905700016833486e-08,0.0001093945542284,5.904233397219337e-06,1.072967227389005e-23,0.0,7.249306759715701e-42,1.6354063031103454e-26,1.939388121503796e-14,1.3460148994771004e-07,3.4445897376581235e-24,2.608782819093424e-35,2.423334163225861e-06,3.5743053813991287e-41,1.298224912263646e-32,1.499210949272488e-09,3.445003164973643e-17,2.036772177536748e-08,3.6218249706652807e-26,4.059099515223457e-06,1.0908726135320212e-08,3.228714047994216e-23,9.705522116397096e-24,1.9669252915397554e-20,1.1176903407545605e-23,4.996374395285605e-09,9.542713322847411e-25,0.000136789756668,1.9957380933721306e-07,1.8577691215204492e-19,8.77173787107063e-08,1.1844981316760464e-11,4.112188933343693e-26,5.51421276702258e-09,4.988257872742723e-07,1.18206410027892e-09,7.953857145171348e-16,1.4923546189522897e-08,1.5729728832862349e-06,3.622449877977547e-07,2.396183332816563e-07,6.074488851160626e-09,2.7343107980811424e-24,4.289257180837746e-23,1.4911269561301123e-23,7.43199951085482e-21,1.7069678702159157e-21,3.680432547069174e-19,1.0476024812384384e-19,6.7249649885955465e-28,1.4087048366189129e-25,7.141766155518115e-21,0.0,7.788000242633074e-29,1.9051003586975788e-13,2.6298502749616542e-20,6.187313806818154e-27,2.434961126439964e-48,3.817244705184093e-24,1.5538016792931397e-23,6.324689338414078e-18,1.8941113423288854e-28,3.0099855324114535e-12,3.9243209725786217e-17,5.827217309038254e-19,0.0,4.749209436103096e-30,5.447919789106129e-32,1.0892601940677915e-11,1.804497594068641e-25,2.4408899376082647e-10,3.2701088408239227e-32,1.141154863418982e-18,1.7535341981169198e-08,9.955697366747584e-09,4.295308957761866e-33,7.847380460452775e-14,1.4457284701606116e-11,1.9492069164519866e-13,2.118813572653181e-13,1.1851145820798408e-10,3.5784504507650943e-28,4.9726652137054885e-27,6.479413493496141e-31,3.116573232953723e-18,1.919950377901933e-10,2.237866784932035e-17,1.797382838906099e-15,4.0910308829492706e-35,7.737623862559335e-13,4.3829748673272466e-12,3.5864339388489687e-38,6.0260064406152175e-09,5.547277065898862e-32,5.884934031629964e-14
0.023,0.0263383809824364,302.34367048661943,1.2808435511597156,0.559643596340142,4.671592355531583e-40,0.1292529917937696,0.1398709572131501,0.169658328514129,1.5547812415307586e-05,6.732497648629789e-23,2.070433145316492e-18,8.814418161308469e-18,0.0007281552970558,0.0002147318451791,0.0,0.0,1.2079308085343449e-08,2.0260564508263933e-07,0.000252850970344,1.6429286643756347e-05,1.2772643162399342e-22,0.0,8.607511334899232e-40,3.3230676407854584e-25,1.8472725884896192e-14,3.7634551100967844e-07,6.810833810277272e-23,3.958002431056155e-34,6.413851501106699e-06,0.0,6.370937264012758e-32,4.245283654731638e-09,7.463033098390612e-17,6.31633207507764e-08,5.918033294278171e-25,1.1054549884450024e-05,3.1353350499391364e-08,2.5211986506216353e-22,1.7235106743175322e-22,8.672839153070818e-20,2.3257794860319763e-22,1.5605979645016348e-08,4.8646922393229445e-24,0.0003184146665249,5.780875020053701e-07,9.478068389386845e-19,2.814035295481526e-07,3.2050194338366046e-11,7.629954300351318e-25,1.9877986908355565e-08,1.8798451016909144e-06,2.755184633785598e-09,2.920970922609724e-15,5.0921349714026386e-08,4.940016925406128e-06,1.2013294509240955e-06,7.179287642343907e-07,2.0145096842367232e-08,1.961043786311853e-23,3.394728671549016e-22,1.3872426518977718e-22,6.586058321831661e-20,1.4928488452047554e-20,3.180051621019368e-18,9.04476799103478e-19,1.494046501486834e-26,1.216668458820661e-24,5.571450928209972e-20,0.0,1.682003064673262e-27,5.203998204954453e-13,1.649947586943949e-19,1.155551414433792e-25,3.5252348031283104e-46,1.9777542176929696e-23,2.5702632645883054e-22,8.631475533977587e-18,2.545843428554313e-28,9.12046434491171e-12,1.4882510196282784e-16,4.5525012524721175e-18,0.0,2.686451631431033e-29,2.530821189120142e-31,4.863385368350184e-11,2.0843067225698904e-24,1.0106205788077842e-09,4.744976566388257e-31,5.01755937590258e-18,6.839693673559862e-08,3.662463368700046e-08,1.3962453130987395e-31,6.348032081401923e-13,5.497012792900523e-11,8.033879335541265e-13,9.131063599435986e-13,5.678432818715625e-10,2.8591345607612317e-27,1.125600509919365e-25,1.3087061768810528e-29,3.276118947916136e-18,9.055410468356623e-10,1.064412109935053e-16,7.351964833865298e-15,6.825538337224274e-34,7.73788533643587e-13,1.755416405635591e-11,3.900761870814688e-37,2.2478120390869938e-08,6.340984801597864e-31,2.706039628316681e-13
0.024,0.0269602228443783,308.2424907472049,1.251300773437065,0.5589049089587984,4.350694757361701e-40,0.1292732018247301,0.1398608264621521,0.1690017460761428,3.4374432376861995e-05,8.108834294142408e-22,1.75684451001238e-17,5.766949272833405e-17,0.0009684862755098,0.000497225028297,0.0,0.0,2.9557138894479973e-08,5.948723672350864e-07,0.0005876890033677,4.583915351243983e-05,2.0725618301336403e-21,0.0,1.3354793200220504e-37,7.614416857493709e-24,2.8308511771091417e-14,1.054136918455811e-06,1.5508117608890736e-21,7.180589184263831e-33,1.703307456820874e-05,0.0,7.23502775430258e-31,1.20406953280612e-08,2.545113418065994e-16,1.959354144500701e-07,1.168716309965556e-23,3.018722253993732e-05,9.029772407183165e-08,2.6098830245395816e-21,3.0174139127675244e-21,6.59587918689287e-19,5.727519618106617e-21,4.8752950008599486e-08,2.531266620402327e-23,0.0007443364982019,1.677507001744012e-06,4.750673009101977e-18,9.028915994023248e-07,8.807146075791113e-11,1.621106288974321e-23,7.152272401882863e-08,7.065872550420809e-06,6.4571390259294925e-09,1.1159702535592068e-14,1.736229254130037e-07,1.5522806242984736e-05,3.9829731664459214e-06,2.1541819194368973e-06,6.679043959814659e-08,1.8257848995585424e-22,3.5154268151943e-21,1.6602975232330093e-21,7.0496367930490935e-19,1.550420273695221e-19,3.0939201881262063e-17,8.784928839750059e-18,4.0523587099326742e-25,1.398938213842864e-23,5.071541937347706e-19,0.0,4.2735146262308365e-26,1.896445209036336e-12,1.1777238478817464e-18,2.26339694544097e-24,7.431512904486624e-44,1.083215236871132e-22,4.608636291693298e-21,1.7628052234674543e-17,5.336162667563857e-28,2.76499670675218e-11,6.197321542981751e-16,4.16410672349534e-17,0.0,1.5936694804965715e-28,1.9013437611640157e-30,2.1597227765348e-10,3.096090832924492e-23,4.166252821042246e-09,1.316865046505778e-29,2.5170832921390254e-17,2.659502877722552e-07,1.344387742903381e-07,6.792965642012525e-30,3.4247071017622144e-12,2.084396784548816e-10,3.2966061206347597e-12,4.188753766452632e-12,2.7084695832307127e-09,2.746103818061849e-26,3.0247033004978453e-24,3.0529625110876157e-28,3.872811284846866e-18,4.243180377465294e-09,6.246065479224941e-16,2.9953094191398285e-14,1.317064926183333e-32,7.734225460030208e-13,7.002837521977601e-11,6.317711861588216e-36,8.363882250799361e-08,7.532610098370901e-30,1.2854439923929538e-12
