grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.1429711522748382,298.0,1.272055378706921,0.6137983445632331,0.0,0.0959612313459671,0.1038748779791984,0.1863655459977688,1.8933921268063506e-17,9.338855721812031e-15,0.0,3.1929428875542234e-20,1.1323590209966352e-10,4.083908829090268e-14,1.7622591611114824e-80,0.0,4.728641494748329e-15,1.6216635000102433e-15,2.970118380089637e-15,5.415318407312577e-16,5.890102114771558e-23,7.073350600449617e-14,1.0895676030583245e-29,1.5090207438311682e-14,0.0,8.36858203916759e-18,0.0,4.08858168214765e-29,0.0,2.933250954115326e-15,6.861892147255209e-30,4.6995449241924736e-15,1.2937835895321895e-28,0.0,0.0,0.0,0.0,9.807852408895232e-34,0.0,0.0,0.0,3.588535932500984e-15,0.0,0.0,5.202675921065696e-16,1.903583665977823e-29,0.0,0.0,1.7156640518226716e-15,2.129920466631178e-17,2.975632213740266e-13,0.0,0.0,0.0,3.4085223980815526e-14,1.9519852671362461e-16,5.4331731044498925e-16,0.0,0.0,1.8518299557463435e-25,0.0,0.0,0.0,1.5390875122844698e-29,4.3965266229542655e-30,2.0996190786927063e-14,0.0,0.0,0.0,1.3030910273295728e-15,0.0,0.0,0.0,9.741102029759538e-42,5.695712492610582e-23,0.0,0.0,2.9086550148637823e-29,1.1192560106756871e-19,0.0,0.0,0.0,0.0,0.0,2.8703499062180246e-14,0.0,0.0,0.0,1.4377817191904009e-21,5.156481929894574e-15,5.622023100789055e-17,4.451008766930139e-39,1.265236307203248e-17,1.1731726503513285e-17,0.0,1.7323260016075983e-16,0.0,0.0,5.55811548491428e-22,0.0,7.726176060042406e-18,1.0430328313731432e-15,2.1693559027035765e-29,0.0,4.771020742191744e-14,0.0,9.368200408652349e-18,1.2463058096335906e-50,0.0,4.5606110933996964e-29,0.0
0.008,0.1429711559696982,298.00000000657394,1.27205534583293,0.6137983428360195,0.0,0.0959612315089619,0.1038748781033384,0.1863655456509242,2.4834478648093256e-16,8.156645854381419e-21,6.062188886113892e-18,1.2732708576226865e-18,1.899331978836372e-09,1.0785409397712393e-13,1.4051845477749668e-79,0.0,2.930923819639381e-13,1.35272445070235e-13,1.816403324553649e-13,4.4124830072576245e-14,5.004826513406375e-21,7.767612147606393e-21,0.0,2.978791661529789e-21,8.189961283451188e-21,6.786157698163138e-16,0.0,3.217490851659608e-36,0.0,6.7223879402782645e-22,3.7358989134386883e-28,4.699551507374029e-15,1.0620891187058692e-26,0.0,0.0,0.0,0.0,1.6770760542604811e-31,0.0,0.0,0.0,3.588536443167254e-15,0.0,0.0,5.203744783697705e-16,3.0061390920662518e-27,0.0,0.0,2.4717705028646482e-21,2.523596389144304e-15,2.975537664650398e-13,0.0,0.0,0.0,2.373150311863149e-13,1.9522889688990542e-16,4.9324395045541214e-14,0.0,0.0,1.9976699343393972e-23,0.0,0.0,0.0,2.078579409067373e-27,5.91998175328786e-28,5.198388700055035e-21,0.0,0.0,3.2396976496325157e-28,1.4698790696468897e-21,0.0,0.0,9.693985693316312e-35,7.0882664573319886e-40,5.124822109856041e-21,0.0,5.486115170534931e-18,4.3379166222708605e-27,9.487631549036288e-19,0.0,0.0,0.0,0.0,0.0,2.8837694658135254e-14,0.0,0.0,0.0,1.4377416309208028e-21,5.156482317399149e-15,5.622026262617358e-17,5.768290116708005e-37,2.3171597607708528e-15,1.1731726823601122e-17,0.0,2.786701715004312e-14,0.0,0.0,7.138450155847856e-20,9.563750604170363e-39,8.857287155008522e-18,1.0430328141366237e-15,1.14857400878562e-28,0.0,1.7309092262277104e-19,0.0,9.368200542165496e-18,2.1402354230543796e-48,0.0,8.680839804252403e-27,0.0
0.016,0.1429712178935829,298.0000000119443,1.272054794879906,0.6137983138630485,0.0,0.0959612342461014,0.1038748801858193,0.1863655398454679,1.3062160443619151e-14,6.493257257819332e-27,7.087611744948211e-22,1.7271409189088757e-22,3.185738789167382e-08,4.3386365001712943e-13,9.799292677856422e-80,0.0,0.0,3.016668713863537e-13,4.417222421046507e-13,4.554585908665701e-14,4.78668663611677e-27,8.598087362512506e-28,0.0,5.9150935251297e-28,1.04335679237716e-19,6.915002369431516e-16,1.5258861619215647e-36,6.493092930194097e-43,0.0,1.5449687885377062e-28,9.211567240767322e-35,4.700099068831338e-15,3.5884240722148794e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.588586784389718e-15,0.0,2.772783331662742e-13,5.295566071079428e-16,3.480730830929397e-27,0.0,0.0,3.5733793824765476e-27,2.5237504520413203e-15,2.975545464029174e-13,0.0,0.0,0.0,2.374071779207303e-13,1.9708489716803079e-16,4.9337641084567255e-14,0.0,2.061126160597369e-28,3.1183159920123995e-27,0.0,0.0,0.0,2.5599115080841253e-27,7.290859226545785e-28,1.2890702081365729e-27,0.0,0.0,6.5467084701002235e-28,1.6632093886531373e-27,0.0,2.114751134929037e-24,1.4970799570014383e-38,1.6177499887640507e-46,1.6513136239008825e-27,0.0,5.487593400139234e-18,4.475625833448358e-28,9.4931376202995e-19,0.0,0.0,0.0,0.0,0.0,2.883771706324874e-14,0.0,0.0,0.0,1.4377011778985378e-21,5.156517906896659e-15,5.622403070188404e-17,8.148547670817971e-41,2.317263070664115e-15,1.173176383958177e-17,0.0,2.7867025697383198e-14,0.0,0.0,3.2024879669574702e-24,1.4297167386592209e-42,8.854180850334599e-18,1.0430328594441846e-15,1.1482565940556364e-28,0.0,6.299612235253059e-25,0.0,9.368215025519434e-18,2.1347646571223423e-48,0.0,4.429160807245665e-31,0.0
0.02,0.142971615162905,298.0000001206674,1.2720512602814518,0.6137981279964811,0.0,0.0959612518048644,0.1038748935450763,0.1863655025961041,2.830591943514339e-13,6.5895570703031505e-31,1.7153334914713054e-25,2.3351658608682567e-25,2.2403400201809947e-07,7.837336256025493e-12,0.0,0.0,0.0,3.908801297943018e-13,6.402799947550947e-12,8.896683671788319e-14,2.8695112817962724e-29,1.964840760799623e-34,0.0,2.4051607783411794e-34,6.814741138594854e-19,1.0874581724169685e-15,0.0,6.596422968628389e-49,5.280058045906629e-15,7.21111391554017e-35,0.0,4.717241679619927e-15,2.455892587946565e-26,0.0,0.0,5.811973412087544e-15,0.0,0.0,0.0,0.0,0.0,3.590398791305626e-15,1.157142409207713e-31,7.792803521993347e-12,8.265032475102074e-16,4.16593194345605e-27,0.0,2.0894173429206159e-16,0.0,2.530870379536104e-15,2.975885263297671e-13,0.0,0.0,0.0,2.393954091625776e-13,2.697237542372307e-16,4.978210556179e-14,0.0,0.0,2.3051208287854297e-30,0.0,0.0,0.0,2.736115155934516e-27,7.792703132849554e-28,3.1182855625971866e-33,0.0,0.0,8.992634101138576e-28,3.8111160626169265e-33,0.0,6.634420519604054e-27,1.6910143395553342e-41,7.504736429090219e-53,5.559156118958823e-30,0.0,5.487592379539696e-18,4.47483493105394e-28,9.622468366706973e-19,0.0,0.0,0.0,0.0,0.0,2.8837728400486366e-14,3.8955167316772365e-34,0.0,0.0,1.4376733358607073e-21,5.158235220667721e-15,5.639361099736306e-17,1.5162214240712008e-43,2.3172638128400888e-15,1.1733487589000045e-17,0.0,2.7867036529052964e-14,0.0,0.0,2.831639365368597e-28,1.6555165861199564e-45,8.852631470274412e-18,1.0430335203717977e-15,1.1490831331395783e-28,0.0,4.645926948897376e-30,0.0,9.368924901243645e-18,2.259156435998705e-48,0.0,1.3069390861508577e-33,0.0
0.022,0.1429729891558208,298.00000142450654,1.2720390356939482,0.6137974852692946,0.0,0.0959613125192569,0.1038749397404387,0.1863653737252311,3.195096386153204e-12,7.097276331148017e-31,4.9976816953391605e-27,1.6541345356344357e-25,8.884743784948571e-07,9.375485146776129e-11,0.0,0.0,0.0,4.4090646993208473e-13,7.62073536194168e-11,7.632176386215408e-13,2.868567151613328e-29,9.165853941582328e-41,0.0,0.0,6.2230044938691e-18,7.270710343254354e-15,0.0,1.4227467705164235e-48,8.415088516538269e-14,6.945505364668921e-41,0.0,4.989879717919151e-15,0.0,0.0,0.0,1.0059935404324343e-13,0.0,0.0,0.0,0.0,0.0,3.623493085557784e-15,1.7508772115688024e-30,9.61101101153764e-11,5.702334321197363e-15,9.214011277142502e-27,0.0,4.273057152518142e-15,0.0,2.6891120499629666e-15,2.983854559646228e-13,1.6454719949347744e-14,0.0,0.0,2.759983524341149e-13,1.7093485246207124e-15,5.745140444071451e-14,0.0,0.0,5.595491686082932e-30,0.0,0.0,0.0,2.886440679210097e-27,8.220843799546589e-28,2.4729941306997332e-33,0.0,0.0,4.7279348337143215e-27,1.789529614567971e-38,0.0,5.433637802638217e-26,4.05301387295116e-42,7.1988341088963045e-59,5.6679716340660605e-30,5.558490485379542e-38,5.487589498806275e-18,4.474450524530101e-28,1.1865532269331821e-18,0.0,0.0,0.0,0.0,0.0,2.8837823810826366e-14,2.1951366021156025e-31,0.0,0.0,1.4376247042160873e-21,5.20028394017024e-15,6.025344019268888e-17,2.118200976118273e-43,2.3172667747175465e-15,1.1774436949314189e-17,0.0,2.786707782030404e-14,0.0,0.0,5.125988722225046e-32,3.9879868999137795e-46,8.851868010116089e-18,1.043042562031968e-15,1.1732972562304219e-28,0.0,7.032148346567904e-35,0.0,9.386885653662082e-18,4.4924335487561346e-48,0.0,1.2671647627491805e-33,0.0
0.023,0.1429757106811719,298.0000095955141,1.2720148226326704,0.6137962128679382,0.0,0.095961432695217,0.1038750311903229,0.1863651182303229,1.9627049442889987e-11,2.2819958468944474e-30,3.690702479893265e-26,4.673768398624549e-25,2.2032330821545004e-06,6.137759287246543e-10,0.0,0.0,2.790281060750184e-13,5.019545858797986e-13,5.023694317687236e-10,6.166777128698284e-12,2.868594339641006e-29,0.0,0.0,0.0,3.7073532479446004e-17,5.70954958876516e-14,0.0,8.804015801876399e-47,6.736997799997289e-13,1.4535303940668051e-46,0.0,7.226104075391876e-15,4.7345152647797294e-24,0.0,3.565480081110546e-38,8.379567509397476e-13,0.0,0.0,0.0,0.0,0.0,3.934034245708442e-15,1.3835782253090899e-29,6.371159111398435e-10,4.6951881056732295e-14,1.2353145714674004e-26,2.9915627518575335e-14,3.5032042754935805e-14,0.0,4.485849856954406e-15,3.079496835122045e-13,4.461019999587355e-13,0.0,0.0,6.220830746694763e-13,1.633526431367442e-14,1.2553708823528382e-13,5.488264778463084e-16,4.697820627573762e-31,3.3081199163985947e-29,0.0,0.0,5.879088994028391e-31,3.432759797849901e-27,9.776810197309829e-28,2.473108668006103e-33,2.3692612850834923e-36,1.2989358206263835e-31,4.532446142927156e-26,0.0,0.0,3.284223004403434e-25,2.3126314856327453e-40,0.0,5.736102843326709e-30,2.979165283247157e-36,5.4875877030429516e-18,4.4742758718054165e-28,3.200450687382544e-18,6.910029629316476e-23,1.0297553084540089e-29,0.0,0.0,0.0,2.883883168784324e-14,3.238284378000233e-29,0.0,0.0,1.4375997545289429e-21,5.7258843138847036e-15,1.0514788049282611e-16,1.3080041180135429e-42,2.3172788304823185e-15,1.2271692976015326e-17,0.0,2.7867226166705245e-14,0.0,0.0,2.157098959135359e-34,2.280427861939128e-44,8.851504943934634e-18,1.0431653621992409e-15,1.4698202437589534e-28,0.0,2.18303610046058e-39,0.0,9.619219531689665e-18,4.537705305221117e-47,0.0,1.2671653026363644e-33,0.0
0.024,0.1429838212787098,298.00008059515727,1.2719426691504545,0.6137924266460709,0.0,0.0959617901729818,0.103875303327529,0.1863643549007443,1.4873695697822014e-10,4.1567827402816176e-29,4.02810624866941e-25,5.002643648276215e-23,6.110370372550762e-06,4.983844823472142e-09,0.0,2.8613906936661314e-69,4.656848493433918e-12,9.755640650879816e-13,4.113521204580491e-09,6.570946927993848e-11,2.873161105014531e-29,8.092982649862057e-42,1.3542041291948516e-55,4.012163472572677e-37,2.780969672599746e-16,6.090364304729026e-13,1.854347227114685e-34,9.265263390669748e-45,6.746104836237236e-12,7.434310585464495e-47,8.308807971223686e-38,3.242803705716021e-14,4.587373939463934e-22,7.820636033756329e-14,1.0565724328226665e-35,8.731879356944528e-12,1.990832596429811e-14,7.68608153774829e-32,0.0,5.7748268198501365e-27,0.0,7.923054746449834e-15,1.4424436220940872e-28,5.236295444180272e-09,5.260086082113754e-13,6.038170075103248e-25,4.3417110661893224e-13,3.557298943296575e-13,0.0,3.2286314785171606e-14,4.642211983540459e-13,4.132260012541536e-12,0.0,2.899110535508418e-14,5.100584746312823e-12,2.193386144933287e-13,9.541785429579025e-13,1.0427424029489916e-14,5.607524649744307e-29,6.729634045913511e-28,5.160267430813316e-33,2.486911207570875e-30,5.561357609903107e-29,6.4156555193746824e-27,1.827236627511076e-27,2.4749523777744568e-33,3.9607305837345935e-34,2.1653062129945917e-29,1.383983807674824e-25,1.6637837787093584e-39,0.0,3.032935153291545e-24,2.570383917288927e-38,2.478268659558364e-63,1.8647033689188238e-29,1.2358677030443124e-33,5.487614992895202e-18,4.474189228380617e-28,2.798519114198523e-17,1.3190823941222129e-21,1.7665341410509963e-27,0.0,0.0,0.0,2.8858018117714544e-14,3.4667451847795825e-27,0.0,0.0,1.4377109856148533e-21,1.466184014516899e-14,8.163691516764145e-16,1.0231882938524215e-39,2.317455166427158e-15,2.049009902913796e-17,0.0,2.7869086654476644e-14,0.0,0.0,1.97047598813002e-34,2.5355728134473708e-42,8.851188399024639e-18,1.045747695731538e-15,6.365190938054428e-28,0.0,1.0114300678047164e-43,0.0,1.3705387190754101e-17,3.3737620911461023e-45,1.3798219655366422e-15,1.2672717650869009e-33,0.0
0.0245,0.1429939485684295,298.0003207750067,1.271852586261762,0.6137877182401839,0.0,0.0959622343922346,0.1038756418359403,0.1863633955938546,5.453028415628419e-10,3.3585407462716193e-28,2.3035498182338447e-24,9.544514006371845e-22,1.0953100271961383e-05,1.930205895781292e-08,0.0,7.660472964346821e-69,1.9242867124325437e-11,3.0463110748621145e-12,1.6040020172427486e-08,3.191973724755053e-10,2.95827522192568e-29,3.221536477017584e-41,3.296147465835592e-54,1.6125996549788005e-35,1.0151714484412336e-15,2.97088942286974e-12,1.709468242023686e-32,2.1595358624862727e-43,3.0960425955564913e-11,3.4121166098597144e-46,3.533092292602309e-36,1.4208822798004961e-13,7.32297102801944e-21,7.185007528439011e-13,3.5093722808607276e-34,4.1410357267266206e-11,1.1761850886185876e-13,1.3141902667259376e-30,1.957512194590767e-31,8.423025633533459e-26,8.757946162040786e-33,2.7637229387737788e-14,7.272766211198409e-28,2.0473378957778547e-08,2.6722655474331666e-12,1.0087502363628473e-23,2.495264123873806e-12,1.649714447757711e-12,0.0,1.9706933232116421e-13,1.4412976874462068e-12,1.6452776950981528e-11,0.0,2.6116290784228424e-13,2.739341258618806e-11,1.3013358152717572e-12,4.839700323336593e-12,6.307983522295055e-14,1.0224158544585092e-27,9.391441208265687e-27,1.7650431707447186e-31,8.817976739977693e-29,9.62371238389373e-28,2.662167145348305e-26,7.582091783104995e-27,2.513256718100061e-33,8.430456275589027e-33,4.606112289283308e-28,3.4518043149379177e-25,1.708812363537606e-37,0.0,2.0279908230898893e-23,6.7592901332383845e-37,1.1120313638727091e-60,2.256584451147164e-28,9.955243344451885e-32,5.487755099044415e-18,4.4743713216871505e-28,1.4546911519551943e-16,6.419345179390614e-21,3.7619439628872204e-26,0.0,0.0,0.0,2.9003852877292254e-14,1.417039184509072e-25,0.0,0.0,1.4391689617690009e-21,7.275152373106118e-14,5.130527713895853e-15,9.112181086696632e-38,2.318899759547956e-15,7.24555115502382e-17,0.0,2.7882791099258167e-14,0.0,2.0060698855560496e-35,2.055488895959095e-34,6.6668202022967e-41,8.851079980905754e-18,1.066800655531285e-15,3.7278198695603196e-27,0.0,8.119594871817334e-43,0.0,4.116734554892401e-17,8.024521089993855e-44,1.306272797580948e-14,1.2680963792803974e-33,0.0
0.025,0.1430143981253232,298.00148375955155,1.2716707250352215,0.6137782997966973,0.0,0.0959631217538871,0.1038763194000742,0.1863614308371221,2.301680980038845e-09,5.22529717907744e-27,2.2208280208040688e-23,2.3926169695484027e-20,2.057115358142509e-05,8.662843160948969e-08,0.0,1.8045238968390486e-68,8.842725643809529e-11,1.62990867566623e-11,7.253779250861709e-08,1.8426455655367631e-09,5.732306460548056e-29,6.072262034401682e-40,1.9424764301980705e-51,1.4172754843271725e-33,4.266145421983399e-15,1.7234568853148567e-11,2.6340095452332533e-30,8.651898237035016e-42,1.6778147039383322e-10,1.853508708902085e-45,3.2354374885509313e-34,8.148869321999244e-13,1.4154243348007057e-19,5.113447139624487e-12,3.035090136827059e-32,2.3268476469220301e-10,7.298749712754133e-13,2.730011634717356e-29,3.93926407755291e-29,1.6141733140816935e-24,7.974038625610833e-31,1.6412107378589397e-13,5.2565610486031965e-27,9.28634678076934e-08,1.6209128728293948e-11,2.133225819041965e-22,1.7194219844107242e-11,9.042864140894975e-12,0.0,1.5543590155509368e-12,9.912841838235432e-12,7.546903995620145e-11,0.0,2.0471756996825538e-12,1.8278867767509056e-10,9.351671885140133e-12,3.0428478517427386e-11,4.548272657595215e-13,2.536140148810553e-26,2.182824754399707e-25,5.7541812084191935e-30,2.903876590186472e-27,2.2746240942625686e-26,7.639516193849178e-25,2.175802180707631e-25,5.25215981450083e-33,2.4531704233351622e-31,1.335597709931913e-26,1.4177773959048004e-24,2.8398147466278843e-35,0.0,3.2266146116014254e-22,3.5343974104681426e-35,1.5085987365659872e-57,4.6612559944747686e-27,1.3676469763148325e-29,5.4885124958618535e-18,4.475454753508276e-28,9.271910882429514e-16,4.386246421814701e-20,1.0909928475179934e-24,0.0,0.0,0.0,3.0540671248005954e-14,4.5311348977927476e-24,9.821795678979465e-14,0.0,1.453889698123147e-21,5.956330267357859e-13,4.1462155512696856e-14,1.2547648831175925e-35,2.336255852836158e-15,5.279057102051866e-16,0.0,2.803379882722105e-14,0.0,6.980687516341073e-34,1.602135963708372e-33,3.4855440937666626e-39,8.851052678032109e-18,1.3032324012332436e-15,3.079189717064804e-26,0.0,3.6894629410827957e-41,0.0,2.964192344099933e-16,2.7707454046927968e-42,1.1298583519734152e-13,1.2777601828662717e-33,0.0
0.0255,0.1430566421304237,298.0071113994772,1.2712952068962748,0.6137592799502374,0.0,0.095964908645807,0.1038776893878469,0.186357239776234,1.0081398448610672e-08,1.6375180728968719e-25,3.401663508286957e-22,6.351793027722184e-19,3.967565882120325e-05,4.032350516980867e-07,0.0,3.893344680260335e-68,4.16306920548052e-10,1.0145912644408167e-10,3.402012185595591e-07,1.099920625463e-08,1.6389064929039618e-27,0.0,4.4423537399705987e-48,1.574002486107266e-31,1.8611001743457522e-14,1.0338246574966948e-10,4.532545623978949e-28,5.5558121374005266e-40,9.409438739100186e-10,1.052860476550766e-44,3.635666920678995e-32,4.9430360987453416e-12,2.7583283279954333e-18,3.528231118390725e-11,4.1532588182096194e-30,1.352349370594462e-09,4.566615902830014e-12,7.270695701575471e-28,7.168186031086117e-27,3.328570517619417e-23,3.4597667027937816e-29,1.109086962662859e-12,5.760734690814476e-26,4.368131751829286e-07,1.0159553762406868e-10,4.6758961260067066e-21,1.220292083998852e-10,5.1287548970817125e-11,8.178081809783289e-30,1.2734930953298988e-11,8.3367477810447e-11,3.5818685176182053e-10,0.0,1.5787273813338314e-11,1.2660735126746127e-09,6.925252893614135e-11,1.989607857401147e-10,3.369737601645774e-12,6.722328209901206e-25,5.7196025648372204e-24,1.9693742432617302e-28,1.0004130506255544e-25,5.815825451297625e-25,2.759954196478629e-23,7.860580733543077e-24,3.6080135137904695e-31,7.718757578301539e-30,4.115224642446651e-25,7.530042741289184e-24,5.476379256626954e-33,0.0,7.736266298985874e-21,3.035158659509404e-33,6.452000729027714e-54,1.0202721160758544e-25,2.0988163201502088e-27,5.492335573003513e-18,4.480597228528295e-28,6.129042575561242e-15,3.3416136904765698e-19,3.3581323186343455e-23,0.0,2.6920615626739485e-32,0.0,4.6753335194437037e-14,1.4460019693411622e-22,1.278326568833632e-12,0.0,1.5930606876093618e-21,5.302548253276765e-12,3.4744940909312984e-13,1.8901603493325748e-33,2.546777637802743e-15,4.519974037478229e-15,0.0,2.9719248538706954e-14,4.568407969144346e-15,2.1533900169599776e-32,2.67734404046625e-31,2.994473448581076e-37,8.851194613455499e-18,3.959496930569006e-15,2.6805848664005627e-25,0.0,2.6397703831569945e-39,0.0,2.6690787476545242e-15,1.0165962751393128e-40,9.67678469905183e-13,1.3938732277694057e-33,0.0
