grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.1363756756379595,298.0,1.225604592078811,0.6766422326587305,0.0,0.0566208895720906,0.0612902514171889,0.205446626316971,2.446831372307969e-13,1.1642696096350957e-13,4.2077729008067057e-14,0.0,3.365880584748266e-11,0.0,4.504212902206349e-72,5.736982640859568e-42,8.424263441126431e-15,1.975105231690364e-16,0.0,0.0,1.0008920342064948e-22,0.0,3.085890354722963e-28,0.0,2.395071592530364e-21,2.359739097491106e-15,0.0,2.581609848911436e-27,0.0,0.0,0.0,6.4666389360896535e-15,3.1176130005169333e-28,1.487270156650518e-15,1.6833595731485461e-13,1.1344517480240937e-17,0.0,2.0551768636457244e-31,0.0,8.245208986871526e-29,8.435333294422845e-22,0.0,0.0,0.0,1.530084144080451e-14,0.0,0.0,3.603955758876989e-15,2.152891283254213e-14,2.8975226676271074e-16,0.0,0.0,7.025562983049281e-14,1.1722105204609966e-13,1.614317010331565e-13,0.0,3.4681364936307356e-17,2.2561892948569425e-16,0.0,0.0,7.333422384746298e-36,3.795947200650809e-33,0.0,0.0,0.0,9.2121934773763e-14,0.0,0.0,9.740022759857807e-27,0.0,0.0,0.0,1.488172071035137e-23,0.0,0.0,7.6527830717509756e-34,3.7591846529848445e-14,0.0,0.0,0.0,0.0,5.803141638959724e-14,1.2574879290497865e-33,0.0,0.0,2.806050219823595e-37,0.0,0.0,6.480400424003159e-20,6.115318084144466e-14,1.4795786856906777e-18,2.942713069597439e-36,0.0,2.903578677892055e-17,6.081557691672492e-15,8.220477374003091e-16,0.0,0.0,0.0,1.185371311434162e-13,1.1163432177962552e-17,2.8003154132705118e-15,0.0,0.0,2.7703591142206603e-15,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.1363756765764652,297.99999998237433,1.2256045836476137,0.6766422321825349,0.0,0.0566208896073947,0.0612902514413676,0.2054466262354477,2.4509092720710144e-13,6.72518292821819e-20,0.0,0.0,5.314789063763081e-10,0.0,5.651470307584078e-71,5.744954400479032e-42,4.728158822730834e-13,2.073285993022918e-16,0.0,0.0,8.15859569193208e-21,0.0,1.5269913340575953e-33,0.0,1.2357951096283185e-19,1.766945539849912e-13,0.0,2.511860081978673e-34,0.0,0.0,0.0,6.466787031047511e-15,2.3559462428444527e-26,1.28784247655846e-13,5.682008503291624e-20,1.7361728232210952e-17,0.0,1.598774885086361e-29,0.0,7.195820982028982e-27,7.367753481436103e-20,0.0,0.0,0.0,1.5301146142639122e-14,0.0,0.0,3.5934836426812675e-15,2.9183622848307915e-20,3.1724714469939265e-14,0.0,0.0,3.245605435557767e-13,1.172209969026624e-13,0.0,0.0,2.867094343995159e-15,2.2562286256176326e-16,0.0,0.0,8.04375769223926e-34,4.161381293192593e-31,0.0,0.0,0.0,2.076490931679384e-20,0.0,0.0,9.267893884365488e-25,0.0,0.0,0.0,1.2913216647118397e-21,0.0,0.0,7.463182141014666e-32,6.049729173094929e-18,0.0,0.0,0.0,0.0,5.80314163992006e-14,1.9589203931524044e-31,0.0,0.0,3.1719709153533235e-35,0.0,0.0,6.482103927024022e-20,6.115318437088408e-14,1.4796177982232992e-18,3.4482535606671213e-34,0.0,2.9035885907233854e-17,6.081557694122048e-15,1.223479988102429e-13,0.0,0.0,0.0,2.1368275757546367e-22,1.9171603494551712e-18,2.800315428086331e-15,0.0,0.0,1.672604635223042e-20,0.0,0.0,0.0,0.0,0.0,0.0
0.016,0.1363756914456873,298.00000002159175,1.2256044500199927,0.6766422247846484,0.0,0.0566208900939542,0.0612902518239277,0.2054466249541356,2.66174520939146e-13,4.361349021600227e-26,0.0,0.0,8.338589433218851e-09,1.338413147773543e-12,1.7644463265278498e-70,5.840815653656595e-42,4.742042288882311e-13,3.3991674925606764e-16,0.0,0.0,2.2690956883649042e-26,0.0,0.0,0.0,9.50013158181744e-19,1.7685794271490876e-13,0.0,0.0,0.0,0.0,0.0,6.47808598700542e-15,1.6981220559511728e-25,1.288075352547739e-13,1.92700200282588e-26,4.504373656534606e-16,0.0,0.0,0.0,0.0,5.692077915892932e-25,0.0,0.0,1.5510152378569214e-12,1.5325157536322536e-14,0.0,0.0,3.600585532511946e-15,3.9707442788310544e-26,3.175954867913831e-14,0.0,0.0,3.805866341259187e-13,1.1722273048467892e-13,0.0,0.0,2.8809054148926685e-15,2.2597469539984785e-16,0.0,0.0,8.041818802151036e-34,4.157552701722129e-31,0.0,0.0,0.0,4.693606298575003e-27,0.0,0.0,1.1816797237429676e-24,0.0,0.0,0.0,2.5616098808236228e-27,0.0,0.0,1.1187060233671409e-35,6.049442109872125e-18,9.686883004671471e-29,0.0,0.0,0.0,5.80314169616202e-14,1.958921620198722e-31,0.0,0.0,0.0,0.0,0.0,6.483194622467458e-20,6.11535627099648e-14,1.485376295078274e-18,5.459488930835681e-38,0.0,2.903753269146082e-17,6.081557769829831e-15,1.2234802805742378e-13,0.0,0.0,0.0,3.863994095337521e-31,1.9165250411150905e-18,2.800315525091244e-15,0.0,0.0,1.0135324512680172e-25,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.1363757810246889,298.0000008485694,1.2256036449806549,0.6766421803041593,0.0,0.056620893018058,0.061290254123609,0.205446617224807,6.775848420107728e-13,2.4135908801637215e-29,0.0,2.3134422705111934e-23,5.5227819906689446e-08,4.590914623059993e-11,2.6159309367632585e-70,6.27605637682475e-42,5.164214308473049e-13,4.1294826791929256e-15,1.5556655017443016e-11,2.8469944742967774e-13,5.914307319297496e-30,0.0,0.0,0.0,2.29651858367245e-18,1.8146585999554658e-13,0.0,0.0,0.0,0.0,0.0,6.802785531741043e-15,4.177060410424824e-25,1.296732112120447e-13,1.3316888250040154e-32,1.2267090013998556e-14,0.0,0.0,0.0,0.0,1.0847242719572516e-28,0.0,2.6814662214525238e-30,3.746490266785342e-11,1.6037701165111406e-14,0.0,0.0,3.9817380072468015e-15,1.2419061326249175e-32,3.19424480410142e-14,0.0,2.3607681272424017e-15,3.7758015596549393e-13,1.172872106342012e-13,0.0,0.0,3.3122318974870984e-15,2.3859673986789367e-16,1.177542168508256e-27,8.410799023781327e-28,7.934792992280655e-34,4.102803801403246e-31,0.0,0.0,0.0,1.2127872853238435e-32,0.0,0.0,1.1100918233903235e-24,0.0,0.0,4.710058834105215e-24,1.0309052971831332e-32,0.0,9.326151659927498e-31,1.0834597970628666e-36,6.049442521285996e-18,9.685829170781639e-29,0.0,0.0,0.0,5.80314207374268e-14,1.9589220692816224e-31,0.0,0.0,2.137116802313599e-34,0.0,0.0,6.483567077701496e-20,6.117029994788019e-14,1.7232966298388356e-18,0.0,0.0,2.910866152738156e-17,6.08155841195033e-15,1.223480406800465e-13,0.0,0.0,0.0,1.4064822644797884e-39,1.916208409739257e-18,2.80031822256645e-15,0.0,0.0,1.246314470880014e-30,0.0,0.0,0.0,0.0,0.0,0.0
0.022,0.1363760753021141,298.0000097278235,1.225601000338606,0.676642035178156,0.0,0.0566209025544695,0.0612902616307464,0.2054465917253783,4.794423578813164e-12,8.856902544341938e-29,7.637035742715847e-27,2.6119565073361227e-23,2.0775773237276693e-07,5.209989351835633e-10,2.9957973542450705e-70,7.340903540784196e-42,9.739627015396452e-13,6.271673211544071e-14,1.9161640728947318e-10,9.189351545862905e-12,5.8714779306180424e-30,0.0,0.0,0.0,9.080491538124608e-18,2.476200326386261e-13,0.0,0.0,2.321141485941364e-14,0.0,0.0,1.1549437602010998e-14,2.7764982073468663e-24,1.4407448125507718e-13,0.0,1.764324604823017e-13,0.0,0.0,4.706454555782876e-35,0.0,8.818945556033452e-29,0.0,6.569345089084792e-30,4.2424978174459935e-10,2.6788292957192794e-14,0.0,1.0680800962730788e-14,9.171582659204137e-15,0.0,3.5375304718117673e-14,0.0,1.968246461476326e-13,3.7022200619737953e-13,1.1850301972170324e-13,0.0,0.0,1.0163680121474398e-14,4.681620167873988e-16,1.156778354547092e-27,8.571705100964979e-28,7.0160683205364475e-34,3.6273654092188886e-31,0.0,0.0,0.0,1.001424789848343e-32,0.0,0.0,1.0317300684606104e-24,0.0,0.0,4.672462972691005e-24,8.145814804361604e-38,0.0,1.0631994999565128e-30,1.2749698923051494e-35,6.0494486314834266e-18,9.685040424764727e-29,0.0,0.0,0.0,5.803143328244008e-14,1.9589266974799048e-31,0.0,0.0,1.2550824199575306e-31,0.0,0.0,6.483483840336231e-20,6.154519988234015e-14,6.69081697030913e-18,0.0,0.0,3.066287817110199e-17,6.081564533665029e-15,1.2234812295332265e-13,0.0,0.0,0.0,0.0,1.916050498759785e-18,2.8003888251764247e-15,0.0,0.0,3.153661131125385e-35,0.0,0.0,0.0,0.0,0.0,0.0
0.023,0.1363766429665548,298.00005961578574,1.2255958988235232,0.6766417606495584,0.0,0.0566209205791706,0.0612902758547866,0.205446541859661,2.6421531685490502e-11,2.0835573581314736e-28,1.00936885779478e-25,3.34662522748288e-23,4.939793749627053e-07,3.171819334289426e-09,3.0627242003675164e-70,8.856921048008936e-42,3.5677370865816327e-12,5.307279197796741e-13,1.1910096722189395e-09,7.514463485620334e-11,5.9335947875735294e-30,8.607649312996176e-42,0.0,0.0,4.219280317057452e-17,7.390345470634292e-13,1.3255165399882546e-35,0.0,2.491185280698059e-13,0.0,0.0,4.7430825589933e-14,4.8888208473855805e-23,2.673115525840846e-13,5.382322347115992e-37,1.3578256248575373e-12,1.9932230568969856e-15,0.0,7.266924190769563e-34,2.588854594069501e-28,8.426912659768926e-29,0.0,3.5198923026377695e-29,2.603742629111613e-09,1.1057645219662209e-13,1.2123416297554055e-25,1.8016088799489886e-13,4.5556412750917673e-14,0.0,7.121772659383234e-14,0.0,1.3147322366799274e-12,3.652721130516607e-13,1.3027012952826761e-13,0.0,7.237510332143674e-15,6.629282294564621e-14,2.6131812945026166e-15,1.145934425812916e-27,8.991752699213418e-28,1.0738903730372356e-33,5.5224682334226085e-31,1.1593996848990468e-30,8.242612585832096e-28,2.347570482859349e-28,1.0031818020036472e-32,1.6608764985774157e-35,9.050681000145529e-31,9.674636133171058e-25,3.291098787093605e-40,0.0,4.8159195791762485e-24,0.0,0.0,4.060411609667504e-30,1.3357628429148524e-34,6.0494857119344804e-18,9.684697006328553e-29,1.1971041848236535e-16,0.0,7.110569908804528e-29,5.80314574017326e-14,1.958979583955749e-31,0.0,0.0,1.8722964382893485e-29,0.0,0.0,6.483255745523556e-20,6.583843590007989e-14,5.979026137053141e-17,3.690787800065597e-40,0.0,4.803220474513989e-17,6.08162457575689e-15,1.2234886399528592e-13,0.0,0.0,0.0,0.0,1.9159721576200733e-18,2.8014056902166345e-15,0.0,0.0,1.640759590223276e-39,0.0,0.0,1.5739770279114986e-48,0.0,0.0,0.0
0.024,0.1363783682664903,298.0004499623976,1.2255803940709418,0.676640966516162,0.0,0.0566209726350277,0.061290317154789,0.2054463845836319,1.8511691722278618e-10,5.7251743357926935e-28,1.506869770590755e-24,5.114809010745415e-22,1.3055150541299111e-06,2.377625398709707e-08,2.964810118269164e-70,1.212229209503411e-41,2.3944066365306955e-11,5.741625239994505e-12,9.088241542534793e-09,7.484915153398855e-10,7.604522922888954e-30,0.0,6.472820667507747e-55,0.0,2.8177003861044097e-16,5.770035038464387e-12,1.5004801275329454e-33,6.934102936711903e-45,2.4116310506720213e-12,2.5021960145242223e-47,0.0,4.2104350463072973e-13,2.1243912557362664e-21,1.7145304497379926e-12,5.58336284036673e-35,1.3087300803331616e-11,1.0609543708031007e-13,0.0,2.478115817469051e-31,1.399769495758812e-26,9.854866552002967e-29,0.0,3.969218770612978e-28,1.9705253447559287e-08,1.0092147863360444e-12,6.945960304604453e-24,2.2461507326722497e-12,3.978115339675932e-13,0.0,5.831260232332824e-13,1.4107655190820146e-12,1.0256018056650295e-11,3.5925952470310426e-13,2.8604393675994413e-13,2.058625019331e-11,5.932459420998818e-13,6.981069803653243e-13,3.0051861393236327e-14,1.3999464514130595e-27,3.305831663937896e-27,8.551286902176433e-32,4.401638838795188e-29,8.497264853125892e-29,2.5250867512733602e-26,7.191674121749502e-27,1.008952666611307e-32,1.3779099375777701e-33,7.518530693855339e-29,7.730125538385669e-25,3.83565749408067e-38,0.0,8.924536593352331e-24,2.879234879247574e-38,3.212955134988869e-61,1.6201713636137223e-28,1.6459103251918563e-32,6.049782712141081e-18,9.684717010859227e-29,1.5022103698774305e-15,0.0,6.131099693324284e-27,5.803152959940435e-14,1.9610621653227514e-31,0.0,0.0,2.012744801767126e-27,0.0,0.0,6.482966816981337e-20,1.3282444967758606e-13,8.342886743639101e-16,1.37866647950546e-38,0.0,3.126406071074325e-16,6.082593059333641e-15,1.22362285090205e-13,0.0,0.0,0.0,2.8401423668064962e-42,1.9158954301386387e-18,2.82144547394078e-15,0.0,0.0,1.9504308738922683e-43,0.0,5.048119796785012e-20,2.624540346458584e-45,7.532704456316381e-16,0.0,0.0
0.0245,0.1363807580856172,298.00164405419474,1.2255589181364548,0.6766399787489781,0.0,0.0566210371878938,0.0612903688531548,0.2054461488541252,6.416320658945477e-10,1.3717985221390626e-27,1.362400478915807e-23,7.635357123093811e-21,2.269828692830353e-06,8.640996289987029e-08,2.8275599038777863e-70,1.505787647652031e-41,8.676027480449417e-11,2.7883618641222368e-11,3.347696250755939e-08,3.410515934033841e-09,3.0610752605055715e-29,6.634977829991398e-40,1.24258040360022e-52,8.917028825537471e-35,9.66057079664064e-16,2.571375486093344e-11,9.248252694509456e-32,2.507499945121602e-43,1.0444740286010451e-11,1.0769138380851954e-46,1.8790416183435467e-35,1.9265742334778706e-12,2.782017914124284e-20,8.268633241350039e-12,2.286301429848227e-33,5.822450744471491e-11,5.366358061041492e-13,4.046582764777446e-30,1.8567628366173733e-29,1.87695887705376e-25,1.85134990792913e-28,0.0,2.7084862651250547e-27,7.216338639875044e-08,4.735790864282651e-12,9.536854199777278e-23,1.1948658610571167e-11,1.720738435196328e-12,0.0,3.389041195795885e-12,1.0318980597544094e-11,3.819159664678852e-11,3.559617812827955e-13,1.078819354478877e-12,1.2536711419712955e-10,3.4775326863532037e-12,3.444069714199953e-12,1.6510277794449937e-13,5.42851826815675e-27,3.7901305094756814e-26,1.7929221066584898e-30,9.239769949167244e-28,1.4188621454842212e-27,3.5600918358910607e-25,1.0139457733283762e-25,1.0523368696579112e-32,2.4835797460212456e-32,1.346540746588579e-27,1.829915741712564e-25,3.071160250943823e-36,0.0,5.757239787461641e-23,1.2963927366409944e-36,3.0360434190580864e-59,2.2085091698991607e-27,1.009966872056481e-30,6.0506985647869395e-18,9.685771241165617e-29,7.542631056225412e-15,0.0,1.0993693699322226e-25,5.803163342445703e-14,1.9868759986905173e-31,0.0,0.0,8.261580350696864e-26,0.0,0.0,6.490528720198129e-20,5.331337786573684e-13,5.167346606245396e-15,7.022345980399546e-37,0.0,1.857378091645328e-15,6.088766872920634e-15,1.2246151893392249e-13,0.0,3.827130122199941e-35,0.0,1.278530582938088e-40,1.9158591545964735e-18,2.9722122292767946e-15,0.0,0.0,3.652151695021655e-42,0.0,1.0881209988955075e-17,5.722407662745504e-44,5.264417620843501e-15,0.0,0.0
0.025,0.1363867265756377,298.006912111085,1.2255052860485074,0.676637912656052,0.0,0.0566211714433615,0.0612904774414673,0.2054454888107142,2.5447899901847318e-09,1.1045405922839548e-26,2.0548916692315751e-22,1.6320519483813412e-19,4.119070070480165e-06,3.611458727888686e-07,2.6224648535103774e-70,1.9401203026623954e-41,3.660250212331404e-10,1.6057468029427639e-10,1.4203102208701904e-07,1.8329895322191817e-08,7.7190871733588745e-28,7.366292009693878e-40,8.304894826183362e-50,8.233397437168519e-33,3.805675501002632e-15,1.3777439732110506e-10,1.1181779081939825e-29,1.5682154117084472e-41,5.2909749136404033e-11,5.297583739314244e-46,1.7501769183617294e-33,1.0517378736193727e-11,4.674609890009804e-19,5.0028878872806356e-11,2.205552022649721e-31,3.048637244697434e-10,3.0542583661559842e-12,1.2405549827132011e-28,2.400629921579357e-27,3.468389639946188e-24,7.7072887398170215e-28,3.567517432153948e-13,3.272258585976635e-26,3.041986013439996e-07,2.6582879625012476e-11,1.7323514030428876e-21,7.593682551577448e-11,8.786442019623546e-12,4.461046445367282e-31,2.4830983453296057e-11,8.181289818666926e-11,1.63876243088747e-10,3.5235572375420933e-13,6.722567841559209e-12,8.035662959364042e-10,2.3367107986710184e-11,2.027177686651204e-11,1.096391603147246e-12,9.353828775481728e-26,7.8763463253151475e-25,5.069986960345696e-29,2.6147676217021776e-26,3.332814487015155e-26,9.37556850646678e-24,2.6702406112023752e-24,3.2325783145550877e-32,6.400114021296942e-31,3.3446631130571236e-26,0.0,4.333949610111922e-34,0.0,1.0636580011313877e-21,9.943897041148707e-35,2.245433105920588e-56,4.009428685074372e-26,1.1079161928295587e-28,6.0547518593841075e-18,9.691039121900467e-29,4.474487442048608e-14,9.499802763539914e-20,2.731210575546286e-24,5.803196133965437e-14,2.459832921426188e-31,0.0,0.0,2.62517924195798e-24,6.54294509261406e-13,0.0,6.575648806893512e-20,3.856215126691051e-12,3.893407680938237e-14,7.550319278711345e-35,0.0,1.4396059925243726e-14,6.143589564386079e-15,1.234827869800216e-13,3.31980022559451e-16,1.8606178666544218e-33,1.8232962085087364e-32,9.807460402363355e-39,1.9158288830483563e-18,4.535047678168521e-15,2.500022081949657e-23,0.0,2.5996353485346467e-40,0.0,1.038852361719817e-16,1.725874566863918e-42,4.091960813922029e-14,0.0,0.0
0.0255,0.1364042841679285,298.03015014049265,1.22534754305606,0.6766332256809023,0.0,0.0566214716964663,0.0612907200693981,0.2054432695755524,1.0478475340989956e-08,2.7060571653491223e-25,3.800926676574298e-21,3.779712321364282e-18,7.665198156236942e-06,1.5661783134289205e-06,2.382830561330693e-70,2.558631302606434e-41,1.607784724962701e-09,9.554899242424316e-10,6.251827349315825e-07,1.0194162848129917e-07,4.9997502752502285e-26,0.0,2.0668659860314887e-46,7.609465746858962e-31,1.560704957645337e-14,7.673905955894928e-10,1.56575211893678e-27,1.3948784158683116e-39,2.7737909544567936e-10,2.1373028242199992e-45,1.58070714794183e-31,5.953518621069069e-11,8.385230025645464e-18,3.1609422921227923e-10,2.6869292309755645e-29,1.6524822675997754e-09,1.7775494914615182e-11,3.4651923857682005e-27,3.501894664154662e-25,7.195609557055109e-23,5.175339927265197e-27,2.9224424268480717e-12,5.473223030429673e-25,1.3304940398195703e-06,1.5465487823919382e-10,3.386134424805354e-20,4.97916496945091e-10,4.6525143702045797e-11,7.153927914744916e-29,1.886746104791745e-10,6.556682993858836e-10,7.293168466937854e-10,3.487808705100389e-13,4.6898069777260105e-11,5.193003215014766e-09,1.6051493666111563e-10,1.2338929305791838e-10,7.518055971154935e-12,2.1441860875509622e-24,1.8211995221564676e-23,1.5296432534791386e-27,7.88993010425009e-25,8.665173907080904e-25,2.8746941887394975e-22,8.187308595474528e-23,3.0636391473827447e-30,2.0602415262567805e-29,8.9505877635889e-25,0.0,6.865428851849452e-32,0.0,2.420407506180125e-20,9.636695015567396e-33,6.6748195242631155e-53,7.836136031617995e-25,1.3853117250416994e-26,6.072682595385987e-18,9.714811828079727e-29,2.738560540007492e-13,2.0868646809013205e-18,7.309282776332197e-23,5.803357989244671e-14,1.1725081624104991e-30,5.082767224067621e-32,0.0,8.326292254473855e-23,1.0312977317096176e-11,6.532363861045174e-35,7.374954153933483e-20,3.144048057177342e-11,3.0205714281939394e-13,9.257907413192564e-33,0.0,1.1616714905111354e-13,6.630849426414598e-15,1.3400855776609458e-13,4.558067798158932e-14,5.014676865982865e-32,3.381145684844333e-30,9.511492108034264e-37,1.9158300389542164e-18,2.0734420820931335e-14,3.1957553049358495e-22,0.0,2.648353645159134e-38,0.0,9.024681480949518e-16,5.580323076448121e-41,3.2271483496255043e-13,0.0,1.841644099976991e-16
