grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0110283756868544,298.0,1.3501316007966857,0.5160397770473344,5.606483778558038e-31,0.1571199250425775,0.170073992481834,0.1566874158693505,1.811616274650398e-07,1.3670828628055243e-16,0.0,3.070313384391001e-20,7.48692013219746e-05,1.0247868722053398e-06,7.20360909199155e-51,2.275099679887716e-19,8.403043921685363e-12,3.7893530861532486e-10,1.2126168671855416e-06,2.1795334448393204e-08,0.0,1.0473458972844376e-14,3.591355471123802e-20,0.0,2.339222206310068e-13,1.1683455304878183e-09,1.2848734112150552e-26,0.0,1.9541725979223972e-08,0.0,0.0,5.161840020819298e-12,1.942025541245641e-18,5.2726868863282345e-11,0.0,3.750225476729932e-08,1.0501330868567226e-10,4.086515257916056e-28,1.7555237213479976e-27,3.89372577839e-21,0.0,2.829325020140881e-11,0.0,1.5115694482856036e-06,1.2402991900043012e-09,0.0,2.0016764230763272e-10,1.1426058236692928e-15,1.8918025046001293e-14,6.844073071547976e-12,7.97797192004615e-10,0.0,1.4619116659420354e-20,2.3009810091619723e-11,5.784180907292162e-09,1.2615537115762574e-09,2.465819894480782e-10,1.4433494183170492e-11,0.0,0.0,2.500675859922134e-28,1.2899860471247168e-25,2.1784959190209278e-26,2.941832584486423e-24,8.378515904746828e-25,0.0,5.31217808256049e-15,4.000574865622541e-15,3.3536495324418884e-21,0.0,6.048851771463119e-15,3.0750254487794237e-15,1.248567539739032e-20,0.0,0.0,7.714187625765485e-27,1.5051178877446062e-14,1.0692760667918135e-28,2.0446009632599752e-14,0.0,8.297492023449028e-21,0.0,0.0,0.0,4.80144952077099e-15,9.165434240890327e-29,1.5132189880813565e-13,6.207576675997608e-15,5.440798320123643e-17,2.7466420438186132e-11,3.0496438682987745e-11,3.0249488043547874e-35,2.0743950032558804e-17,2.33366150096298e-14,3.594106402018263e-15,4.5339658579237974e-17,2.3817487519451332e-14,3.5401668228316506e-30,0.0,0.0,1.596191919917455e-17,1.1836526917576365e-13,0.0,0.0,0.0,1.3835044045652998e-14,9.753698445583743e-15,5.992964394922889e-45,3.0662839324882346e-12,0.0,1.2840387602336926e-15
0.004,0.0110377049794557,298.03419268172485,1.3489904443367973,0.5159878650523794,5.903800061740507e-31,0.1571259049123732,0.1700783985095861,0.156671607860954,5.846490326733314e-07,2.9970950721733023e-23,1.8790898129477116e-19,7.869362680925957e-20,0.0001222997760259,3.5285851959034963e-06,6.641761799125494e-51,2.2663366481656803e-19,2.887399316955098e-11,1.726975857761468e-09,4.159632165676955e-06,9.332552357893492e-08,0.0,3.1531719891722387e-22,6.321988395763093e-25,0.0,7.508665599429124e-13,5.041375718804709e-09,3.863350862352667e-26,0.0,7.881220713963534e-08,0.0,0.0,2.260393464035153e-11,8.465403648340457e-18,2.562866930772818e-10,0.0,1.565782612446357e-07,4.663847396509294e-10,1.7721826797386313e-27,7.647849863786573e-27,1.900856384330219e-20,0.0,1.3867670837484118e-10,0.0,5.266330383167385e-06,5.573246246688651e-09,0.0,1.0130122171365375e-09,3.8277957885548884e-15,5.609075417485231e-21,3.9360285401362267e-11,4.82546977538782e-09,0.0,8.324740267375572e-20,1.2469441733769439e-10,2.850250115372693e-08,6.616061113772035e-09,1.1503280731495175e-09,7.570064737947196e-11,0.0,2.7422758363436958e-24,1.4778340458567569e-27,7.6336200028879475e-25,1.2267577531338154e-25,1.7992572311642476e-23,5.124390271897625e-24,0.0,2.6225698024848243e-22,6.168259578065306e-22,1.7561651389262415e-20,0.0,3.4496272172222813e-14,1.435770705626697e-20,0.0,0.0,0.0,4.103253249993881e-26,4.6334595312455415e-18,7.382636287512253e-28,9.701781333094499e-14,0.0,5.0289748524836956e-20,0.0,0.0,0.0,3.488602429538536e-14,5.628657397182774e-28,1.0163436969858829e-12,2.796558532662961e-22,5.551261113697895e-17,1.7304827458885198e-10,1.7967557232449246e-10,1.0873487280773768e-34,1.7386112560266636e-16,1.4251871555783981e-13,4.653026728565133e-15,3.5078808694571366e-16,1.8829866776209758e-13,2.872641383303933e-29,0.0,1.4963511874366933e-32,1.5823517091644728e-17,9.512092093186618e-13,0.0,0.0,0.0,1.3835661585990418e-14,1.5446923959452993e-14,4.712453216873576e-44,1.8372409202303845e-11,0.0,1.015424272712528e-14
0.008,0.0110555829604221,298.158735374042,1.3468089968126922,0.515892880096764,6.817425410095192e-31,0.1571365554318121,0.1700863220906635,0.1566361220530722,1.8869987412041132e-06,8.535376319330183e-24,9.422392172896634e-23,1.176727849458575e-19,0.0001998158124235,1.2150252144120349e-05,4.406456303041357e-51,2.2527467182221535e-19,9.864304644981842e-11,7.871326594718228e-09,1.4269927859039644e-05,3.996171381951529e-07,6.314552572391786e-25,9.523565420895368e-30,9.009247549462368e-31,0.0,1.5607089445263477e-12,2.1753391529850388e-08,4.066776719238552e-27,0.0,3.178653237929925e-07,0.0,2.8359983764478594e-31,9.898335895570481e-11,5.998487446433972e-17,1.2457375660319172e-09,4.28723154849962e-28,6.537581801172481e-07,2.072878357493137e-09,8.360052921322776e-26,5.505522128092328e-26,1.3617665044234697e-19,2.645461151956224e-26,6.797013902038718e-10,0.0,1.8348829502592517e-05,2.504341354316764e-08,0.0,5.12690602068814e-09,1.479935234814975e-14,2.4600954962867813e-27,2.2618482295814188e-10,2.9187618148269452e-08,0.0,4.599418732740777e-19,6.757474504015916e-10,1.4044835912238805e-07,3.469655214872408e-08,5.366442839214773e-09,3.9700231377405934e-10,2.8397465189658217e-25,4.493114670132467e-24,2.6721053747005177e-26,1.3768513806690436e-23,2.19193245069024e-24,3.344181195505418e-22,9.524039899481192e-23,3.965340733950726e-28,7.562885371639657e-29,3.147583715583753e-24,1.1528574057472758e-20,0.0,1.5457933541361528e-13,2.9594816677562153e-20,2.9845026183927595e-31,0.0,4.6915676038333376e-30,2.6909574610485368e-25,4.706619461337049e-18,8.162467354963994e-28,4.603448110323305e-13,0.0,2.5708537268874568e-22,0.0,0.0,0.0,2.5355288885578453e-13,5.3941436246633845e-27,6.031003409605619e-12,1.2680577829301344e-29,6.284830151027572e-17,1.0900324045229886e-09,1.0586560248487131e-09,2.292273530677945e-34,1.875541264677957e-15,8.703515170854049e-13,1.172016331996848e-14,3.0256418876242602e-15,1.4163367262753537e-12,1.6026635949462452e-31,0.0,2.9747457045308726e-35,1.578784350859344e-17,7.40366154767156e-12,4.971219465829422e-13,0.0,0.0,1.38367128049635e-14,5.229775207155012e-14,8.481928935711054e-43,1.1004089896643606e-10,7.3342520458833034e-34,1.2174075384367364e-14
0.012,0.0110943096362493,298.6098807749697,1.34210772971418,0.5157041961478012,9.59973871813264e-31,0.1571561652108573,0.1701006984996969,0.1565446158337697,6.088484132049966e-06,2.045920711042731e-23,1.4743317724755149e-21,5.413044795265213e-19,0.0003264803303401,4.181662825552719e-05,1.7012386819123752e-51,2.231762877026684e-19,3.380977884782749e-10,3.5852886279817884e-08,4.893624741920142e-05,1.710218447737602e-06,4.562593315027492e-24,3.5015751890998304e-37,6.7868575281439844e-37,6.169657839128407e-29,2.112317127607561e-12,9.380830206190277e-08,7.260375331289678e-26,7.936966432375785e-38,1.2813889796066669e-06,0.0,7.740019454068708e-31,4.3318575395091877e-10,2.761280107499755e-16,6.051222958763179e-09,8.693206216610255e-27,2.728162895502829e-06,9.20650915485192e-09,1.4824945217914404e-24,1.2130942470952527e-24,6.428806652466356e-19,2.3269681901068763e-25,3.329239625664984e-09,3.619853395809669e-30,6.389959621153326e-05,1.1246772381523956e-07,0.0,2.5930766490631282e-08,5.970367560587395e-14,1.1235595053827096e-26,1.2996705282316403e-09,1.7641966383374544e-07,0.0,2.151937058365468e-18,3.659574223695257e-09,6.916381954944692e-07,1.8183961590796304e-07,2.502037791744524e-08,2.080638162406291e-09,1.2158076596344632e-24,1.376255089953008e-23,4.953400400339273e-25,2.529627418249012e-22,3.998231624891791e-23,6.2864719399096446e-21,1.7900912647820158e-21,3.5209150288751864e-27,1.0664888648219774e-27,5.120837761286629e-23,2.53934246613332e-21,1.841916621705153e-29,8.41260925999137e-13,4.996195636791685e-20,1.8659226735817866e-29,0.0,1.0118787957528938e-28,4.5472725265467645e-24,4.982155521567408e-18,8.64674125986556e-28,2.182852526061431e-12,0.0,4.175897836508671e-21,0.0,0.0,0.0,1.845302029115412e-12,4.358565957289434e-26,3.8047068868385743e-11,1.8702792449955888e-32,1.0951363465550171e-16,6.860783015576606e-09,6.233245147029961e-09,3.367543356714247e-33,1.6089423274963266e-14,5.311328437689447e-12,5.884957486266971e-14,2.3700864724974142e-14,1.1110206664102548e-11,2.5051206911402277e-30,8.987176969346554e-28,1.877868444594633e-33,1.5743070380102424e-17,5.7340350328416314e-11,3.6519152916046166e-12,0.0,0.0,1.3838423073641444e-14,2.90624355442902e-13,1.677780636930177e-41,6.585612678027359e-10,9.65608419104077e-33,2.8224795990577403e-14
0.016,0.0111915061366032,300.2273993260849,1.3304517603750814,0.5152879325451288,1.7936271348092274e-30,0.1571917813497212,0.1701242703887738,0.1562798326470738,1.9599960501256503e-05,3.621629815450284e-23,2.4805192539834795e-20,1.511790987937608e-18,0.0005330043424788,0.0001435053074007,0.0,2.1996427358592245e-19,1.1716025153142363e-09,1.627930894531062e-07,0.0001674239398752,7.297912790954107e-06,2.764880408563508e-23,1.7218849429946738e-38,5.857753963216664e-43,4.0659830230098885e-27,1.7258705950485428e-12,4.032674903201273e-07,1.228368242545786e-24,8.641881097779811e-37,5.151253658724413e-06,1.1536756045195906e-40,6.344674148229794e-31,1.8898001121214036e-09,7.60706554648215e-16,2.929770396572089e-08,1.0476453233979374e-25,1.1351520086785225e-05,4.075533482238063e-08,2.3966124185070408e-23,1.5722197360728568e-23,1.908022595029099e-18,3.9717838406102816e-24,1.6253205047016088e-08,5.493347035089484e-29,0.0002219126332569,5.03551349598409e-07,0.0,1.307271450805379e-07,2.440671310544713e-13,1.2517030812623644e-25,7.443399017327718e-09,1.0626334402560125e-06,0.0,1.1341641085603629e-17,1.97534960872023e-08,3.395188188145169e-06,9.4990678039922e-07,1.162998955592161e-07,1.0868993220122067e-08,3.699463732820291e-24,4.458872254035751e-23,1.0023543995247765e-23,4.958540261512572e-21,7.756995876467117e-22,1.229253322329357e-19,3.498540265486183e-20,2.0699483531681715e-26,1.90449260414762e-26,8.784537801920258e-22,2.12743024475694e-22,2.4355278152341958e-28,4.752355465989636e-12,6.957869779068322e-20,1.2077699355705604e-27,0.0,6.234918719933292e-27,5.043016340299289e-23,6.103273208632932e-18,1.0546846136032856e-27,1.0316488335562002e-11,0.0,7.168401397748369e-20,0.0,0.0,0.0,1.3388795638743771e-11,3.5141045914076137e-25,2.492610361352097e-10,1.453323982364062e-31,4.0056994737177483e-16,4.3029875717274486e-08,3.657405156438911e-08,3.767735788081819e-32,1.3431171122719205e-13,3.229965588492093e-11,3.7187562192669593e-13,1.828373887888373e-13,8.730596757194753e-11,4.2778178420969387e-29,1.2172189128046916e-26,1.280317691540768e-31,1.5653878238913552e-17,4.4205839654315605e-10,2.2917200161196007e-11,0.0,1.1363673248801887e-38,1.3840377910106038e-14,1.8256938431684145e-12,3.857979811817115e-40,3.927456898541433e-09,1.005724447767709e-31,1.5528810204147524e-13
0.018,0.0113079807702502,302.5773482057506,1.3167478541249176,0.5148535205687502,2.8044914327750383e-30,0.1572155143228122,0.170133749685274,0.1559375806227512,3.749385092692455e-05,4.9282107276106614e-23,1.3344521199899337e-19,2.229189634446144e-18,0.0006847417278768,0.0002860465746359,0.0,2.1774582957796873e-19,2.4113454822494007e-09,3.931385239341313e-07,0.0003332759766379,1.6873187002348027e-05,8.440194108557079e-23,1.866957187619593e-37,7.067424531345378e-42,4.9296642049156e-26,1.2480705884153045e-12,9.369004081932104e-07,8.208539503499832e-24,3.466065518166832e-36,1.142730538974622e-05,4.686625430517796e-40,3.8989301700351903e-31,4.43611800348958e-09,1.0881843745281273e-15,7.407670575247794e-08,3.7510857732147606e-25,2.578500832253185e-05,9.667374296205581e-08,1.3143309524744494e-22,5.520319180949108e-23,2.9926907742739944e-18,4.020242825947104e-23,4.134185835224871e-08,2.902625101092654e-28,0.0004458837975079,1.2041474759647955e-06,1.0364888091384363e-24,3.40426204000992e-07,5.55234556126772e-13,4.46745564961727e-25,2.1303135945821965e-08,3.159338819768746e-06,1.1884690006090204e-14,3.1925989708789066e-17,5.4092622650029705e-08,8.672202191985725e-06,2.539081027052004e-06,2.85641732402468e-07,2.9052587321351862e-08,6.776930818353052e-24,1.2478567182739065e-22,6.467935549782929e-23,3.0569009110511257e-20,4.722303114907578e-21,7.381638763815412e-19,2.0993531412479704e-19,5.517683460452778e-26,1.120444781672641e-25,4.8561248650122265e-21,3.475186523944947e-23,9.955196994977806e-28,1.3534597114655976e-11,8.276527947684584e-20,1.357591758657552e-26,1.6703099139314931e-46,7.534987925570469e-26,1.666901418022058e-22,8.166648695835098e-18,1.381503914543774e-27,2.5633451555260038e-11,0.0,3.96823363490503e-19,0.0,0.0,0.0,4.5994744502893015e-11,1.589325522319052e-24,7.996288183762391e-10,6.494006562847103e-31,1.1095783419108642e-15,1.3194485162989324e-07,1.0660126471024441e-07,1.631297084488251e-31,5.149964737429932e-13,9.673386717037523e-11,1.184951243490038e-12,6.585747610147027e-13,3.196915992161326e-10,2.4128698393642583e-28,5.319896955676611e-26,1.5486413571836285e-30,1.5531006350208237e-17,1.592244570125475e-09,6.911926615430707e-11,0.0,4.053588342393494e-38,1.3839151757673612e-14,5.698248307541242e-12,2.8389272289213136e-39,1.1588481324004018e-08,5.2614507983867635e-31,5.455351403097379e-13
0.02,0.0115453388030024,307.83136391488847,1.2896771872869206,0.514072593379082,4.6933726961211216e-30,0.1572255443750552,0.1701144834112054,0.1552211778490719,7.461962224652331e-05,7.441275943056079e-23,8.877423518090357e-19,2.8170167203172865e-18,0.0008821945680155,0.0005957122714392,0.0,2.150226078974862e-19,5.3064740685402544e-09,1.0189012855760229e-06,0.0006939317791946,4.1626686529331415e-05,3.66269688442025e-22,0.0,4.628629155337613e-40,7.845023688885217e-25,6.889072924962185e-13,2.322627859531584e-06,9.936365947927185e-23,1.8387525075084765e-35,2.689470192748936e-05,4.15731447270394e-39,2.0013076816815954e-31,1.1127689052454815e-08,1.21256813152942e-15,2.0223206027370397e-07,1.3613309973889564e-24,6.232911234944944e-05,2.45516772382001e-07,1.0066584108231089e-21,1.671788133110954e-22,4.1740278258994495e-18,6.522261982539738e-22,1.1363701473900109e-07,3.3816928791407206e-27,0.0009372980353706,3.086227153818525e-06,7.078168506132853e-24,9.614132896859292e-07,1.3556359952031118e-12,1.5722497010199987e-24,6.697729790040417e-08,1.0371418465147712e-05,4.1201390040630646e-14,1.0048326092048899e-16,1.617744616524536e-07,2.3959897708290152e-05,7.387762457525032e-06,7.548439742819659e-07,8.453194450178965e-08,1.813418277947879e-23,7.186938685407304e-22,5.8633273967224355e-22,2.5086682136647694e-19,3.772369997980451e-20,5.5777128474502004e-18,1.5839227780386592e-18,1.5112562962359155e-25,9.346692600472946e-25,3.4244033081993037e-20,3.3426981243160897e-23,4.182829908335352e-27,4.235090816557574e-11,9.594007683578151e-20,1.8758907961306843e-25,8.22514211223275e-46,1.1922571403374348e-24,5.086894219421789e-22,1.5414165086263218e-17,2.406260008165537e-27,6.859753851276943e-11,0.0,2.810379005573855e-18,0.0,0.0,1.5449637485495503e-32,1.7777315899571047e-10,1.2119790930229528e-23,2.869460576474178e-09,5.507401354973607e-30,3.608659919900374e-15,4.485785431219303e-07,3.421607535809897e-07,9.351744419535443e-31,2.250852060988524e-12,3.2019627952495686e-10,4.228837671285571e-12,2.6840302599082064e-12,1.327435998053417e-09,1.7909913152746218e-27,2.9919501756641687e-25,2.5007182194625778e-29,1.5201053509993754e-17,6.489783321205722e-09,2.2994549168384847e-10,2.207260821157901e-16,5.917322836130544e-37,1.3828535921260861e-14,1.9815383898983327e-11,3.3449022356102596e-38,3.7714431314952073e-08,4.5309838900952654e-30,2.248869545562372e-12
0.0209999999999999,0.0117605192503076,312.825214160192,1.2660801982712149,0.5134395168223274,6.1600894745803456e-30,0.1571999317569606,0.1700627417569999,0.1545670174019352,0.0001079181107386,1.142817083222953e-22,2.7075558549355647e-18,3.365491292027824e-18,0.0010030344504843,0.0008840342697125,0.0,2.134537647501707e-19,8.34185007244616e-09,1.7277110926458192e-06,0.0010308260973264,6.84807151312233e-05,1.123994531740682e-21,1.6721485930157802e-38,6.27273276482644e-39,3.8647434717958595e-24,4.502711184114526e-13,3.830208434689632e-06,4.854027921681394e-22,6.684470687159046e-35,4.298582208882768e-05,2.390617933708753e-38,2.7849414574204948e-31,1.8484740747459952e-08,1.150876186336407e-15,3.5420103026174574e-07,3.1629793194887762e-24,0.0001012401070679,4.111584028962842e-07,3.621570041723847e-21,3.10389740243162e-22,4.9424028926449965e-18,3.394229833408708e-21,1.9988865352190722e-07,1.6553557375550008e-26,0.0013990157327711,5.1974887133055526e-06,1.837558321716973e-23,1.7209296811342792e-06,2.2441374183762078e-12,3.456769109035064e-24,1.2845708641621308e-07,2.046254807873449e-05,7.064025371311367e-14,1.9797916982715583e-16,3.004270828570531e-07,4.229683050220693e-05,1.3479527373946033e-05,1.295918197492997e-06,1.5423469118323032e-07,5.052715744392065e-23,2.5906832947814107e-21,2.3153158747886504e-21,9.040048494964265e-19,1.3263005473862162e-19,1.8488572924367438e-17,5.2433982458200486e-18,2.8715799344083023e-25,3.5751813460215155e-24,1.1010223841702365e-19,5.652701559248343e-23,1.0401785943677664e-26,8.098226468739389e-11,1.152742571990987e-19,8.1913626217945e-25,2.6690389199250546e-45,5.827587156092495e-24,1.0026906118921316e-21,2.7640718460085418e-17,3.896231972974863e-27,1.1863530270466615e-10,0.0,9.082057129522097e-18,0.0,0.0,1.0446530967464324e-31,3.9136177593689566e-10,4.879530697366762e-23,6.0112605187163315e-09,2.9757605651055324e-29,7.181669107204239e-15,9.057955246681234e-07,6.65176265724931e-07,3.2326506720243155e-30,5.395666392112072e-12,6.352038152600703e-10,8.828985075207878e-12,6.128092989554862e-12,3.070071622740657e-09,6.056668196929112e-27,1.0645420261510041e-24,1.2550754758300043e-28,1.4817870970745376e-17,1.4811548060319936e-08,4.57421266984982e-10,1.0107597601492287e-15,5.2805912296058384e-36,1.3810619602128396e-14,4.06381372415986e-11,1.6580759776407149e-37,7.398357704581324e-08,2.029454466213405e-29,5.212420866474879e-12
0.022,0.0120922600063815,320.7021547884036,1.231346419353185,0.5125538254422707,8.066464932721648e-30,0.1571120052649699,0.1699371110435691,0.1535641728411075,0.0001581066595172,2.8416318813106813e-22,9.345701061014945e-18,5.30923796025159e-18,0.001140415446342,0.0013304009584693,0.0,2.117701685893662e-19,1.3564474270787492e-08,3.012910335321604e-06,0.001555203587215,0.0001155210865807,4.969872669417864e-21,1.78611531299832e-36,1.210275457675623e-37,2.2137078705341333e-23,2.725523618513938e-13,6.4736494791540615e-06,2.9424004318376918e-21,4.798177247917736e-34,7.02369897303964e-05,2.898870487203155e-37,1.2217414585551422e-30,3.149567330218738e-08,1.0048725872824154e-15,6.40090692518581e-07,1.0813789745697579e-23,0.000168348163413,7.072767825202077e-07,1.653608431174646e-20,7.385551334600017e-22,6.529886723746575e-18,2.1169795215467044e-20,3.629599909513199e-07,9.868948988834268e-26,0.002119412244514,8.995654497688813e-06,5.2079278386179563e-23,3.187516782944665e-06,3.839096494352841e-12,1.0890344501690626e-23,2.569990050291005e-07,4.225942995461787e-05,1.2068552209759085e-13,4.153418092279604e-16,5.798683431746362e-07,7.714247331237061e-05,2.5509022428929247e-05,2.291775461658385e-06,2.918772285598488e-07,2.352140927420972e-22,1.2434150977445116e-20,1.1563924268349843e-20,3.930787146343316e-18,5.556575004747274e-19,7.034516470914275e-17,1.991344974886869e-17,7.138472348430019e-25,1.7609579308237474e-23,4.115757060167791e-19,1.4728237665680108e-22,3.805879632137207e-26,1.614655781589794e-10,1.9185716869328224e-19,3.9370952949222404e-24,1.9722045083737161e-44,3.2793628109930024e-23,2.7519011233051882e-21,6.691151856852347e-17,7.789739592658156e-27,2.113702573910422e-10,6.976654330483056e-17,3.4243344084009086e-17,0.0,0.0,7.2459366840578175e-31,9.143168405209695e-10,2.6282801236875944e-22,1.3283134869983136e-08,3.084068726721585e-28,1.5039664296362552e-14,1.9201217028240066e-06,1.3511667432675545e-06,2.022354683900545e-29,1.387647053223582e-11,1.319926747070513e-09,1.943738281812649e-11,1.4917381519836223e-11,7.582420991399449e-09,2.466807952788269e-26,5.8276874221363325e-24,7.407427677648469e-28,1.4097093212492868e-17,3.603830160669548e-08,9.533354389743282e-10,2.823417252594829e-15,7.105800732636104e-35,1.3770159248880776e-14,8.767118037566515e-11,1.170614724367086e-36,1.5180204348873417e-07,1.345297781295135e-28,1.2927427233078011e-11
0.023,0.0125988217656065,332.90036345139725,1.18183761598318,0.5113395364060682,1.0390845229956825e-29,0.1568956508546487,0.1696710336617441,0.1520520480022227,0.0002324923008321,1.400046377715323e-21,3.619685153103722e-17,1.4032196690652508e-17,0.0012950367909915,0.0020074543057061,0.0,2.100116766419698e-19,2.2707190750075197e-08,5.294932381529412e-06,0.0023578841813746,0.0001963184006482,3.041010192291731e-20,9.259847565125442e-37,3.215549926264648e-36,1.4504463535352978e-22,1.7840821539485928e-13,1.1010282619762652e-05,2.141748058835685e-20,7.219774219544961e-33,0.0001155093695172,8.802121271106817e-36,1.0750111684981173e-29,5.401510749133099e-08,9.25707565432371e-16,1.1660959696853105e-06,6.535531486534075e-23,0.0002817826570371,1.225987865159711e-06,9.976049029380318e-20,2.7350272779267906e-21,1.2735328383713024e-17,1.5571253330903748e-19,6.644713885822147e-07,6.773626607172396e-25,0.0032215612277684,1.5688643523525534e-05,1.7538928764856037e-22,5.958538516119204e-06,6.709994283277171e-12,6.269674364223662e-23,5.196349277004814e-07,8.824907581825207e-05,2.1062678835120174e-13,9.170192372854083e-16,1.1307736210511516e-06,0.0001419565153052,4.8752396424531456e-05,4.08734653950247e-06,5.578281713043337e-07,1.7357200276261657e-21,7.975034162466725e-20,7.491616695507761e-20,2.0811020013987722e-17,2.7878396229244134e-18,3.0404848631179e-16,8.586918477338196e-17,3.2906565201973523e-24,1.157989329535863e-22,1.793775607762078e-18,7.064739430448431e-22,2.608064788259637e-25,3.2529164011411994e-10,5.901318898815489e-19,2.0091183827036876e-23,4.810258049569214e-43,2.0671624707049548e-22,1.3435914319585741e-20,2.4213084056312683e-16,2.0083256161223202e-26,3.7944565418537904e-10,3.423805033156149e-16,1.51028273145414e-16,0.0,0.0,7.102360895771448e-30,2.1629244019771862e-09,1.914117225619688e-21,2.9708010778891215e-08,6.786060776698381e-27,3.191661515436056e-14,4.117633728600953e-06,2.774616159590168e-06,2.7712402436222273e-28,3.615411382537432e-11,2.773690952309356e-09,4.3316650219243366e-11,3.678122239094389e-11,1.8967354306511237e-08,1.2761959733399495e-25,4.665718559896861e-23,5.059894087937303e-27,1.2802322076301559e-17,8.87780908756187e-08,2.0095438075343093e-09,6.882782741529578e-15,1.2938286750691397e-33,1.3684588117878914e-14,1.9138540088544456e-10,1.2710124511937455e-35,3.1489453842043325e-07,1.3882851055463364e-27,3.2499189707008034e-11
