grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0124326371585462,298.0,1.3438773288831305,0.5237566671519911,0.0,0.1522984577740567,0.1648557127801382,0.1590299358369547,9.308777027611177e-08,2.1425839753974927e-15,0.0,2.6010388601062826e-19,5.7048277740965074e-05,5.522684143876608e-07,1.536338906864867e-34,0.0,5.540467968274176e-12,1.8777807340702096e-10,6.644996258825289e-07,1.1981400064075334e-08,2.8820342265180362e-21,0.0,0.0,2.5701999547831253e-14,1.3788527612068283e-14,5.640828003584282e-10,1.6811931603348022e-25,2.7596216111800602e-24,1.0117564368374768e-08,3.5919111237466377e-14,4.0466959232390313e-29,2.722068360571815e-12,8.07510558688294e-20,2.779069095297724e-11,0.0,1.820921229954344e-08,4.850963083589132e-11,1.596154369004049e-26,8.422309759672156e-27,1.3316778701489508e-22,0.0,1.322201852233629e-11,2.0213266003815905e-14,8.223837975523028e-07,6.123701333693945e-10,3.0417312671350832e-27,9.895923720103239e-11,1.92310106830207e-13,0.0,3.616858163659281e-12,3.9693730742325897e-10,0.0,1.0100919239960478e-20,1.171078643877189e-11,2.8374438406968246e-09,6.149129058880392e-10,1.6847407869178519e-10,7.336924945416493e-12,1.4323853851217066e-24,1.4411821691569057e-23,8.634669467616657e-29,4.459886360476845e-26,8.84258992314132e-27,1.0622566921213556e-24,3.0253501781190487e-25,0.0,1.6644473099618588e-13,7.260530812322723e-13,8.567265977672743e-19,1.831044260498983e-15,4.765587442192859e-14,0.0,3.1783163446408246e-28,1.7752944101981501e-15,4.1242328570561834e-22,2.963871452546599e-26,3.6455435982362734e-14,3.4643735470145733e-28,9.113505746099952e-15,4.1896504786555123e-16,1.4922602106451832e-18,2.1933322247169868e-14,9.020709803948398e-33,1.6021203158932438e-21,2.7384432225602845e-15,6.071197895891444e-29,2.6062059917636263e-14,0.0,0.0,1.297145360144293e-11,1.3427185983472319e-11,5.484840358938678e-34,4.452358052531869e-16,1.1288134578703761e-14,5.284023405555824e-15,0.0,2.276016517195862e-13,6.407004748411411e-28,3.3640991798326266e-21,0.0,1.8707319960853278e-17,7.24791951335584e-14,0.0,0.0,0.0,0.0,0.0,2.170396602963357e-43,1.879427728304633e-12,2.606262766787369e-28,0.0
0.004,0.0124412734211891,298.0216061487941,1.3429444619220765,0.5237136499939093,0.0,0.1523033876880698,0.1648593314625311,0.1590177779339413,3.2586753927780374e-07,1.482855220269114e-21,3.6252578928851344e-18,7.157754093240095e-19,9.765750431594698e-05,2.0653675817300075e-06,1.0728311292655692e-34,0.0,2.0678204672395617e-11,9.373292436708208e-10,2.4775381341858747e-06,5.61023655816396e-08,1.341281765681546e-20,0.0,0.0,1.3577998550403481e-21,4.8006951236500754e-14,2.66152655091235e-09,5.52467404412146e-25,4.6456948284477257e-32,4.4561236346027915e-08,1.9115215298267277e-21,1.3894562216228882e-28,1.3044562631512915e-11,3.846805262499258e-19,1.4797555793767168e-10,0.0,8.30892673381112e-08,2.3585073911634234e-10,7.664897169415362e-26,4.015185532981918e-26,7.129907225241405e-22,0.0,7.108170159560527e-11,3.343217556783313e-22,3.112527830611409e-06,3.011855975245557e-09,1.4485033676764244e-26,5.49542111175373e-10,1.9564955418012297e-13,0.0,2.2897270024949028e-11,2.6449242492351203e-09,0.0,6.306636616865826e-20,6.981636408696441e-11,1.5338103340915923e-08,3.542217279370323e-09,8.612219705421766e-10,4.2267923750452137e-11,1.881638381865864e-24,2.669771446986198e-23,5.619704128510748e-28,2.903241481190623e-25,5.46996478492646e-26,7.149855426201338e-24,2.0363290576420268e-24,0.0,9.00380587852954e-21,1.2037112501093918e-19,4.927999787618625e-18,4.619353694126523e-22,2.97216261902568e-13,0.0,1.6900529851032385e-27,9.188850741915932e-23,2.110830546941203e-21,1.7336000786889034e-25,4.695330786104099e-18,2.66023268252054e-27,4.7312610631004593e-14,4.189757478192793e-16,9.81381022967862e-18,2.1934323490831457e-14,7.423671327404453e-32,0.0,2.2518837668283317e-14,4.1107688539205635e-28,1.9712876971931137e-13,0.0,0.0,9.006584028780053e-11,8.700617603244212e-11,3.7592849623305975e-33,4.061436928495511e-15,7.595755907144553e-14,5.888740284104257e-15,0.0,1.9765698511511784e-12,5.662503050184368e-27,2.2435357882404976e-20,1.6685569819190462e-31,2.0959255403295642e-17,5.742500348960449e-13,5.565882999906664e-15,0.0,0.0,0.0,1.9932332003724083e-15,1.882460489789927e-42,1.2397795728514587e-11,2.4574309528117963e-27,0.0
0.008,0.012458155375739,298.1071006965324,1.3411246521537616,0.5236330553368701,0.0,0.152312423301459,0.1648660211704048,0.1589904031431665,1.1409305477489168e-06,4.2230114398347895e-25,1.2917147620561318e-22,6.1409316023922415e-21,0.000167208023938,7.72486454025457e-06,8.76881947962162e-35,0.0,7.924902019521345e-11,4.674149402908894e-09,9.238572509383888e-06,2.627186109438008e-07,2.973601472530994e-26,0.0,0.0,7.259187291467365e-29,9.227777970350689e-14,1.2558903880115749e-08,2.4606321730160917e-28,0.0,1.9628442852229682e-07,1.0186392205947127e-28,2.5922898656341686e-34,6.249519345008275e-11,2.810896607031893e-18,7.886550307494842e-10,7.006265655730764e-30,3.79175374909788e-07,1.1469252526628586e-09,4.291606360220634e-26,1.7981254959105724e-27,5.1289940222338585e-21,1.1735503142693886e-27,3.821441786733071e-10,7.018288374854421e-29,1.1781487416831956e-05,1.48145695717899e-08,1.1410096923654576e-26,3.051816602696439e-09,2.109067292157609e-13,0.0,1.4514779664423094e-10,1.762440172790455e-08,0.0,7.628943650755712e-19,4.1590184968877454e-10,8.290960922374718e-08,2.0405341835953355e-08,4.403265886353818e-09,2.434926504840959e-10,1.4530747845300982e-26,2.5398318672273904e-25,1.2407115871681315e-26,6.399514159412843e-24,1.0692183958129328e-24,1.6282073911246172e-22,4.637120493045409e-23,1.271192586729405e-29,5.263514568455242e-28,2.061751371706285e-24,2.8577233083810364e-18,1.1677628478306254e-28,4.009435478494765e-13,1.6487431901091733e-21,2.593890007817736e-31,4.7586926973818136e-30,1.8011295420577846e-28,8.20627025634764e-27,4.7459842642871334e-18,1.0740843048667769e-27,2.458965864934728e-13,4.1906473944585444e-16,2.6215042979386723e-22,2.193614311910781e-14,7.503306131351713e-32,0.0,1.7519126157448433e-13,2.9727215830616413e-28,3.47167075096134e-12,0.0,0.0,6.251938512861765e-10,5.643296853915903e-10,6.829801399226003e-36,5.254776403075314e-15,5.111258819472956e-13,1.0341267945600058e-14,1.7937616479336245e-15,2.996613554799112e-12,1.794672914616449e-31,2.184434309280181e-25,2.560840579146237e-35,2.0918331438377646e-17,4.873747167674582e-12,3.238229392285288e-13,0.0,0.0,0.0,3.1662379520586024e-14,1.035710785541536e-41,8.176677357232466e-11,2.955251550893393e-32,0.0
0.012,0.0124952885297962,298.44370540239123,1.3371391456146915,0.5234701659675399,0.0,0.1523295527246892,0.1648785734208998,0.1589187426240171,3.994145978590724e-06,9.865428961288087e-25,1.2191203620441297e-21,3.0066706842593056e-20,0.0002863307958101,2.888452837722457e-05,7.062663412325745e-35,0.0,3.0260873952931937e-10,2.33173388487766e-08,3.44443616449175e-05,1.2298959214217189e-06,2.630420196984106e-25,0.0,9.67989557148989e-47,3.0840763925493455e-29,1.1919712519880824e-13,5.924079920950301e-08,6.624312196146941e-27,3.734638990272004e-39,8.643763598006786e-07,5.4512663047118105e-36,2.7625560336508348e-33,2.992808492985499e-10,1.3776934694434464e-17,4.2022808150864835e-09,3.924208725427178e-28,1.72984583846733e-06,5.575440138057717e-09,7.848680058563066e-25,4.6390419189770336e-26,2.50835051801028e-20,3.076555156393795e-26,2.0536261928079467e-09,8.041847063750836e-29,4.458368641156334e-05,7.28452052709383e-08,1.1626526447379885e-25,1.6941098831753648e-08,2.802300233684437e-13,4.0318871693567644e-28,9.186475202727983e-10,1.1738728843517964e-07,8.044337672249733e-15,4.462760903803129e-18,2.476201851876866e-09,4.480332491591555e-07,1.1750030895649129e-07,2.2503623094711773e-08,1.4021108024398954e-09,6.744478214767163e-26,1.0406089845445715e-24,2.790283342750452e-25,1.4296506772603673e-22,2.3561265837113452e-23,3.733853948100516e-21,1.06328269369317e-21,1.227024103657688e-28,7.545799694557867e-28,4.035083043452943e-23,6.330943725868078e-19,6.500423291984163e-31,1.0533145427829613e-12,2.6622742215931893e-21,1.0407798902055516e-29,2.4625819286711635e-37,6.238859386936385e-29,1.5816097720100138e-25,4.9518618594819494e-18,1.122445043246237e-27,1.2777825246595272e-12,4.19928541055476e-16,3.2903244068422398e-21,2.1939563048051047e-14,7.830630340478262e-32,0.0,1.4044894680155029e-12,4.521816064729646e-27,2.7634994147997653e-11,0.0,0.0,4.3375817558669815e-09,3.6591890748126636e-09,1.0647312044381522e-34,1.6288727785849632e-14,3.4378799493359253e-12,4.3116656493604404e-14,1.7164009201952314e-14,1.1905379116533559e-11,2.0194634253349543e-30,3.5455494539972244e-29,1.0417917065132419e-33,2.0869570145085508e-17,4.1689508290104565e-11,2.4718441569819315e-12,0.0,0.0,0.0,2.4334126656777943e-13,7.18572736546555e-41,5.390074543901244e-10,9.478451647075082e-33,0.0
0.016,0.0125907885019739,299.7562097634811,1.3269970976829366,0.5231037754795547,0.0,0.1523620107088767,0.1649004054864826,0.1587031174419229,1.3958279999234626e-05,1.881489369174886e-24,2.4419917080457903e-20,1.0431305499250617e-19,0.0004900341556136,0.0001077631421477,5.555068113261571e-35,0.0,1.147662288091471e-09,1.1606769483595669e-07,0.0001281875631336,5.744674206391367e-06,3.341113075083533e-24,0.0,7.453066142870389e-44,2.7879911928838067e-27,9.818392934798185e-14,2.787578757527789e-07,3.614844694985302e-25,4.828895594681694e-38,3.798277597346295e-06,7.413124378334335e-41,3.346762787667783e-33,1.4296681922361834e-09,4.2095202566002886e-17,2.233477130731149e-08,6.607946306469566e-27,7.87388270829262e-06,2.703978692125748e-08,1.4954640398771517e-23,8.262539309905186e-25,8.22297658706747e-20,2.1003759189384902e-24,1.1007652548079602e-08,1.733814638666221e-28,0.0001683509616496,3.5734425105847525e-07,2.1336743479167547e-24,9.380396630063165e-08,5.951535697657628e-13,5.9579328704234906e-27,5.797679138212049e-09,7.797320966273254e-07,5.1008936075796966e-14,2.6120142088457566e-17,1.4704511959971642e-08,2.4151664964902574e-06,6.748895956988631e-07,1.1473454156696135e-07,8.053349006926549e-09,3.17339494851902e-25,9.865329499835084e-24,6.653924240981999e-24,3.3221705203177824e-21,5.4319995281568935e-22,8.717684611041699e-20,2.481480659674635e-20,8.054940134833691e-28,1.6146198945494438e-26,8.212240363117343e-22,5.4058060078426496e-20,1.1450223093427148e-29,5.143636200512066e-12,4.1387958899882066e-21,8.833227606093643e-28,1.3621650863972897e-44,4.3684001529485956e-27,2.375359771809783e-24,5.840539691955542e-18,1.3248175651933578e-27,6.623059372936511e-12,4.2640738845519557e-16,6.699902901031958e-20,2.1946116139952384e-14,9.272973467752856e-32,7.164204601733313e-34,1.1270998795857896e-11,9.515671773020414e-26,2.0589526422677587e-10,3.1240906411691184e-32,1.311836914347336e-16,3.0010655148527944e-08,2.3663108476279443e-08,1.3996069131434197e-33,1.180068540410356e-13,2.3060605877579037e-11,2.8363175242632125e-13,1.4814409274980505e-13,8.946653642260234e-11,4.023164053889437e-29,7.6591658630677965e-28,9.224331907259295e-32,2.0776718702258832e-17,3.558286929917408e-10,1.6922573538825574e-11,0.0,0.0,0.0,1.748800197187501e-12,8.892607684606174e-40,3.543382998762987e-09,8.200288624851452e-32,8.394967642307897e-14
0.018,0.0127099137001025,301.8165025242585,1.3145596940757431,0.5227102978614259,0.0,0.1523851995668899,0.1649106960140431,0.1584085073274637,2.8188859241647283e-05,3.2497821805622502e-24,1.4746890181565425e-19,2.2048877576939063e-19,0.0006457913792368,0.000227227179494,4.7834968971456087e-35,0.0,2.4965945066281757e-09,2.996393788288251e-07,0.0002700070471602,1.4167289510050768e-05,1.9875259626932837e-23,0.0,4.7902436583058065e-42,4.046852468998074e-26,7.271013174190628e-14,6.909113092311289e-07,4.8195120724921445e-24,2.953752545384461e-37,8.969768404986612e-06,2.8440891258648923e-40,5.472671415412436e-33,3.582111811921414e-09,6.54841695707533e-17,6.049325800525889e-08,3.6945517540727097e-26,1.906194114507685e-05,6.850905967072118e-08,9.167944615021511e-23,4.4858810497627854e-24,1.4651344620888314e-19,3.0541334025423647e-23,3.000107418509632e-08,5.052119480487471e-28,0.0003579324098516,9.128632577808703e-07,9.88054893172839e-24,2.619431711014684e-07,1.1758546932942578e-12,3.226037298241589e-26,1.7875459941915282e-08,2.500998070953018e-06,1.1750149201114062e-13,7.84078901906528e-17,4.328217601260341e-08,6.611346868728654e-06,1.9371691360339564e-06,3.014695723422641e-07,2.3115934113200483e-08,1.17116098547323e-24,5.832835246245132e-23,4.780745656871775e-23,2.2929528444591143e-20,3.708463095199296e-21,5.902109090482291e-19,1.6789580838470165e-19,2.5391289922475797e-27,1.0801990955248717e-25,5.079073580911434e-21,5.266004635065066e-21,7.11571945085788e-29,1.5211015036484264e-11,6.635636032523622e-21,1.1943555335526028e-26,1.104546147668967e-48,6.2691650286904e-26,1.1977288198589205e-23,7.547954335260436e-18,1.6896229990233753e-27,1.760896911271591e-11,4.446133600084916e-16,4.148392334241569e-19,2.195113392805865e-14,1.212024740471812e-31,6.305250995306239e-33,4.2003254873435e-11,7.257756299618373e-25,7.184139415753551e-10,2.2324540432735633e-31,8.326369162399118e-16,9.936870440319429e-08,7.43409977061739e-08,8.229670220852545e-33,4.799877623673599e-13,7.453331983222022e-11,9.712656803459074e-13,5.802651605354591e-13,3.506607950344851e-10,2.527172242124365e-28,7.17694617905984e-27,1.3308085057537782e-30,2.064268030444413e-17,1.3928406807635806e-09,5.495510003002076e-11,1.3878208030825322e-16,2.6700245480067584e-38,0.0,5.9259308125373706e-12,5.8310737466676877e-39,1.127402292939171e-08,4.395528623336344e-31,4.0028748706747564e-13
0.02,0.0129645557129055,306.73905906650947,1.288739971869458,0.5219769986156878,0.0,0.1523976340469714,0.1648953722165656,0.1577554770123986,5.967889911459583e-05,1.330361375258997e-23,1.1201820905783162e-18,7.154692695098681e-19,0.0008547079632458,0.0005046633676341,3.8165921950552326e-35,0.0,5.8475890821712884e-09,8.384413815856703e-07,0.0005997256243625,3.76402817527234e-05,2.0127067509291172e-22,0.0,5.749594816209781e-40,7.909732546323257e-25,4.457620295705498e-14,1.8449781410217653e-06,9.541880730023994e-23,4.700116514439492e-36,2.268276140013189e-05,2.226136237276148e-39,4.2707391834496623e-32,9.684536894478788e-09,8.669109206810898e-17,1.787232023257845e-07,3.4493208477533367e-25,4.957595169935564e-05,1.876792846014043e-07,7.970411744278085e-22,3.7999794371886763e-23,3.1207832303224695e-19,6.323125569392071e-22,8.926866848994747e-08,4.366142457058575e-27,0.00080270045035,2.52410294179727e-06,4.878254586924889e-23,8.014785004018981e-07,2.7825885758140117e-12,3.1254833956992264e-25,6.119507101757468e-08,8.953326026476941e-06,2.771513042260891e-13,2.6582172210683555e-16,1.40608177855138e-07,1.977739083859532e-05,6.116093888957692e-06,8.608704487675936e-07,7.298237448521712e-08,9.112785042832755e-24,5.489943224332729e-22,4.905310316668792e-22,2.142057931957169e-19,3.377760813915163e-20,5.114332516957827e-18,1.4527740407783109e-18,1.3004377282240062e-26,1.0445006873591334e-24,4.074988430660493e-20,2.8009706478277735e-22,8.249880866430375e-28,5.112904222488883e-11,1.924077258038323e-20,2.03709845052614e-25,3.891249695167175e-47,1.2167589887119135e-24,1.0062049438909872e-22,1.3739327854098512e-17,2.878775176605328e-27,5.0933647644604135e-11,5.180600955831412e-16,3.341025243522308e-18,2.195486675695073e-14,2.288172898500828e-31,4.848617179753108e-32,1.7802844872588706e-10,8.39658269988802e-24,2.8257570019686686e-09,2.961750800890831e-30,3.525499145357641e-15,3.6874072169708427e-07,2.5996545035421105e-07,1.382478132402505e-31,2.2930709677451117e-12,2.6913395228256126e-10,3.78407798585151e-12,2.59744080444316e-12,1.5933782143144804e-09,2.1252293817395355e-27,1.3463712815102042e-25,2.6312564023782973e-29,2.0251005269335778e-17,6.236596457532849e-09,1.991984153969113e-10,8.80069733899959e-16,7.443606538512351e-37,0.0,2.254922916630325e-11,6.916991273083885e-38,3.9991146692482625e-08,4.0010999833577744e-30,1.915225874021156e-12
0.022,0.0135206396669489,318.1940323527941,1.2357361042838064,0.5205968284294724,0.0,0.1523322445073255,0.1647706037571103,0.1563187284607722,0.0001277083435488,1.9881419678529248e-22,1.0607420593103867e-17,4.575589236343709e-18,0.0011301477032183,0.0011310684850542,2.4019642451721025e-35,0.0,1.4517595679697724e-08,2.376434159455512e-06,0.0013483558202463,0.0001013467467275,3.69267658409935e-21,0.0,1.2371725600457438e-37,1.9545867455703176e-23,3.4659387524650314e-14,4.985481966223599e-06,2.6404046339739696e-21,2.939172236153418e-34,5.8104797574120766e-05,1.0908493558112237e-37,1.0096866133863337e-30,2.649803121308412e-08,1.3997554982945635e-16,5.34590702230869e-07,6.932367943314323e-24,0.0001305736601618,5.209672697390208e-07,1.1448798623966693e-20,5.5389799154564285e-22,1.5692503925981276e-18,1.7842425908782167e-20,2.68921158938885e-07,9.327009287670814e-26,0.0018181555099096,7.070695574102186e-06,2.679345677187252e-22,2.484578355553673e-06,7.228378436348686e-12,6.9237733113534e-24,2.1210057175513986e-07,3.243801395913364e-05,6.71768096308971e-13,9.466472402512889e-16,4.628102364357284e-07,5.9947974067386585e-05,1.9567136200530652e-05,2.491671574485244e-06,2.334911319793579e-07,1.6022502147621414e-22,8.729283673326112e-21,8.030128544367046e-21,2.850656879664171e-18,4.251589389591557e-19,5.569007903177859e-17,1.5773618501759315e-17,2.356273350947637e-25,1.6945690551689954e-23,4.34393129909448e-19,9.762888116756734e-23,2.2989017016281175e-26,1.755703230065419e-10,1.404567141158672e-19,3.8634695085710725e-24,1.00004769853705e-41,2.944631696735451e-23,1.777841359933206e-21,5.153920491683976e-17,8.550204193998143e-27,1.4911988152806838e-10,8.060351692944279e-16,3.604250344184709e-17,2.1943450004727397e-14,9.479605238999086e-31,7.654267172176172e-31,7.619853730981607e-10,1.5715828547725831e-22,1.1233441761010354e-08,1.3273334714369934e-28,1.356288059596765e-14,1.3844207831771965e-06,9.202540740478072e-07,1.0057472296931424e-29,1.1095125788027336e-11,9.834668605043674e-10,1.4951279636780398e-11,1.172806039105618e-11,7.324911939684546e-09,2.526782817866172e-26,4.404755579632526e-24,6.820156546886693e-28,1.908220728556257e-17,2.8158477481015998e-08,7.305693962039558e-10,3.8030782099560776e-15,6.840901190202656e-35,0.0,8.675954911874979e-11,1.8297464646579285e-36,1.4356246456250477e-07,8.004793576357505e-29,8.948734192396338e-12
0.023,0.0140461680585306,329.32934056631865,1.189501879450175,0.519454360844996,0.0,0.152182368123098,0.1645691917058484,0.1549653328770611,0.0001903982477762,1.2769961386065048e-21,4.136420322091861e-17,1.640407205816692e-17,0.0013000938945838,0.0017277924871218,1.4184021371635876e-35,0.0,2.48917256953782e-08,4.177452617632337e-06,0.0020687959304781,0.0001728031035048,2.371563537109842e-20,1.2158985382104757e-35,3.2885257701600504e-36,1.2899302154011266e-22,5.987438090254112e-14,8.507543223983804e-06,1.9353903885419095e-20,4.914755276682049e-33,9.615043106461364e-05,2.972107139875016e-36,8.866923178560157e-30,4.55623248680432e-08,3.5293078559108544e-16,9.710125442390705e-07,5.141241032582523e-23,0.0002195917793663,9.045897136762728e-07,6.744532194996845e-20,2.8231531060089524e-21,6.439899152112153e-18,1.3148757619532044e-19,4.906195333330425e-07,6.250298642837372e-25,0.0027960633181543,1.2343429459971088e-05,8.065123738913822e-22,4.617853916369499e-06,1.2564772368806249e-11,5.323735632615153e-23,4.2318932983846777e-07,6.661551405695003e-05,1.140112471060922e-12,2.054815521452084e-15,8.936260942971034e-07,0.0001098734070004,3.7105729287199645e-05,4.439310167350227e-06,4.427744470768127e-07,1.1638938722370788e-21,5.452917933440807e-20,5.029292318862797e-20,1.4798927487144285e-17,2.0993413645753373e-18,2.3923720894016096e-16,6.760763243749272e-17,2.020141912405052e-24,1.08161612925632e-22,1.887122289562377e-18,5.579036454436378e-22,2.0817340965650515e-25,3.487464687173328e-10,6.042529392843504e-19,2.022700950730325e-23,0.0,1.8815896097639965e-22,1.1668968809917224e-20,1.7053909024302324e-16,2.1322888923618896e-26,2.6722653640949605e-10,1.254243485742838e-15,1.583917426934567e-16,2.1910580926449718e-14,3.4942576926156334e-30,6.0120869738139754e-30,1.7495585219943543e-09,1.1369093780005057e-21,2.4531287370535518e-08,2.4519670868678336e-27,2.8492338850969965e-14,2.910786893442905e-06,1.8615098448272704e-06,1.7301667526899075e-28,2.7768581053885262e-11,2.0310951692578477e-09,3.253975176656581e-11,2.7941916251387552e-11,1.7676217388964622e-08,1.2407297050092359e-25,3.7960339143208113e-23,4.690329716969732e-27,1.772198560200916e-17,6.699867067290707e-08,1.5128839820556315e-09,8.377923040508682e-15,1.1849829800868361e-33,0.0,1.8538469292887138e-10,1.799699669006648e-35,2.930298825664629e-07,7.212750280549835e-28,2.1733490243383103e-11
0.024,0.014868876068853,346.9549974685453,1.1236857097124069,0.5178715737074812,0.0,0.1518228524975165,0.1641426607741655,0.1528777602057062,0.0002853810738091,1.1095105043607776e-20,1.8926625198040935e-16,7.274678636009902e-17,0.0014921275548336,0.0026507672102953,2.1388278255390012e-36,0.0,4.446188618561997e-08,7.472125442410079e-06,0.0031989079118142,0.0002991806543455,2.0186258453734225e-19,0.0,1.3396178015033768e-34,1.0410474016135468e-21,1.549897231569925e-13,1.4718383736116036e-05,1.7949115687625107e-19,1.4404376285551374e-31,0.0001611264094179,2.556899292469443e-34,1.2961154588703364e-28,7.948285482984993e-08,1.2893602339950406e-15,1.7990071639964744e-06,5.546329075145549e-22,0.0003743020611773,1.5969737243465046e-06,5.81085768782581e-19,1.6276546752026998e-20,3.61046270548179e-17,1.2214836350222021e-18,9.133910803057914e-07,5.1210185568978625e-24,0.0043239422983763,2.1914297726508595e-05,3.183910547475431e-21,8.781909221526237e-06,2.2646978950322843e-11,5.7588545171478285e-22,8.702809510412236e-07,0.0001414545200319,2.0568191961315235e-12,4.820789249674956e-15,1.7730162538926643e-06,0.0002057771974222,7.216622072258677e-05,8.062647392654496e-06,8.611372218576695e-07,1.3426184722385567e-20,4.965951768918119e-19,4.532119155052147e-19,1.015097904663624e-16,1.3399002929142769e-17,1.238952088269362e-15,3.4918959877968807e-16,2.5400757830151966e-23,1.0213111437190417e-21,1.0181666593181289e-17,4.506713991127433e-21,2.7534437919412292e-24,7.138170680594277e-10,3.595088040868441e-18,1.1628650626801182e-22,0.0,1.4164142457575796e-21,1.03546863426754e-19,9.678923592508985e-16,7.284416845184097e-26,4.876799238380131e-10,2.292321454452205e-15,8.644097497787598e-16,2.1821608859116362e-14,2.3806566280702452e-29,9.013249041489722e-29,4.206950196983977e-09,1.1552640129732568e-20,5.577491463513576e-08,1.1951006718954664e-25,6.179564351517837e-14,6.345457684586586e-06,3.887180962512808e-06,4.717495874067599e-27,7.354940735605331e-11,4.3401598030010485e-09,7.373030177180956e-11,7.003016324597087e-11,4.4936079001274243e-08,9.106750967001816e-25,4.4126823225632555e-22,3.979742271081157e-26,1.533399396670709e-17,1.6757286274514573e-07,3.2435227085998304e-09,1.9033451779522628e-14,3.060519435013566e-32,0.0,4.1144370325303057e-10,3.253220325318204e-34,6.17964270524136e-07,1.2213094773380727e-26,5.5597231887492967e-11
