grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.2380824552356934,298.0,1.2587837269978472,0.6312804712937742,0.0,0.0850174011904372,0.0920285416430502,0.1916735858699344,1.2745530392374865e-15,0.0,1.9995923565823082e-13,1.165307127217265e-19,2.203310097810054e-12,0.0,2.6647901807660535e-91,4.894145259101403e-20,5.503310372471301e-15,1.7296691204592542e-16,0.0,1.1571153968694962e-15,0.0,0.0,0.0,5.307391587486148e-14,0.0,4.5682071179709233e-17,5.687165454649969e-32,0.0,8.754377435120297e-14,0.0,2.3916003959455248e-29,4.6394292834424966e-15,0.0,1.0978292254995298e-14,3.1399360082681906e-15,0.0,0.0,0.0,0.0,1.6871629483578266e-30,1.5930287699402705e-23,7.464420194240148e-15,7.93128591253801e-14,8.529876731361959e-16,0.0,2.727390467251499e-30,0.0,0.0,1.1813512964245208e-15,9.011597867379749e-18,2.0795499916534272e-14,0.0,0.0,4.500305036117685e-15,1.1462847498645584e-14,3.5913320542520625e-14,1.6778699822386237e-17,3.437937924296144e-16,1.0110773352932528e-25,8.300399444249944e-25,1.0650450201550848e-36,5.56411230536104e-34,5.266574137415388e-36,7.056100322839774e-31,2.0122075231475333e-31,1.7501501458941584e-14,0.0,0.0,2.3323215418648893e-28,0.0,0.0,3.1501378132526823e-14,7.425049836563781e-35,0.0,2.0202020402081173e-22,0.0,0.0,1.243502431718496e-28,0.0,7.74142709128926e-19,0.0,0.0,0.0,7.722251454658565e-34,0.0,0.0,5.812151830461995e-16,0.0,1.2850796460267177e-15,0.0,1.120520395935456e-17,0.0,0.0,0.0,0.0,8.603219621835948e-17,0.0,0.0,0.0,5.952142602940844e-39,1.586726199266341e-16,0.0,0.0,1.7351619205548436e-14,2.403679022377406e-15,0.0,9.407833174997274e-20,1.558574766070305e-49,0.0,0.0,0.0
0.008,0.2380824554320025,298.00000000190227,1.2587837259603956,0.6312804712387309,0.0,0.0850174011940744,0.0920285416467051,0.1916735858586414,1.2820510124815937e-15,0.0,3.621536227107262e-17,7.529974458052945e-18,5.936184234549029e-11,1.7922972558428625e-13,4.023522651854595e-90,4.8941452846773836e-20,5.482708363090808e-13,1.2362121666885604e-14,0.0,1.540142112970077e-13,0.0,0.0,0.0,1.6953997131238915e-20,0.0,6.110733213460204e-15,4.7239939014385884e-30,0.0,8.7536932467156e-14,0.0,2.126310609564464e-27,4.639430139461077e-15,0.0,1.11454072102904e-14,1.9196454236147824e-21,0.0,0.0,0.0,0.0,2.6409689792036635e-28,2.4891528823852283e-21,7.464420231869976e-15,1.624875336193053e-20,8.505032283193561e-14,0.0,3.7269500799960332e-28,0.0,0.0,2.7664233277424438e-21,1.730048452201869e-15,1.8654540894660252e-14,0.0,1.3501029616534192e-15,4.5003039311279696e-15,1.1482166873138406e-12,3.5913318243307956e-14,2.4752662881185525e-15,3.4377957728209445e-16,1.766836158204713e-23,1.4503821273486644e-22,2.1063721628587853e-34,1.093679264571455e-31,0.0,1.440538819449028e-28,4.102783748124012e-29,7.212463839519169e-21,0.0,0.0,3.94361240513519e-26,0.0,0.0,1.3009546842491935e-19,1.1544525798874611e-32,0.0,2.9670294986438027e-20,0.0,5.6433935018089455e-18,3.075403660214301e-26,0.0,7.740993262447023e-19,0.0,0.0,0.0,2.165225669275887e-31,5.909483763928341e-16,0.0,1.332958105185391e-13,0.0,1.2850582581299673e-15,0.0,1.1222407074400776e-17,0.0,0.0,0.0,0.0,2.3154517800486483e-14,0.0,0.0,0.0,1.1389563992659676e-36,1.6261511307313287e-16,0.0,0.0,1.7351619217397802e-14,1.6345358218431192e-20,0.0,9.407839874430486e-20,4.281083369304095e-47,0.0,0.0,0.0
0.016,0.2380824607070366,298.0000000023645,1.2587836980703744,0.6312804697480132,0.0,0.0850174013247763,0.0920285417471029,0.1916735855700889,2.049532500669448e-15,0.0,7.858361532313873e-21,1.9093128176388837e-21,1.6074850030436971e-09,2.082412080097647e-13,1.0396886941724118e-89,4.8941445089209036e-20,5.266028523697847e-13,2.3648047940024464e-14,0.0,1.5418179488004653e-13,0.0,0.0,2.32448739680142e-39,5.4361053081294524e-27,0.0,6.1128939157262205e-15,1.081801799468143e-33,4.5416284215335566e-42,8.754619581434915e-14,0.0,7.868500834533913e-34,4.639547297363636e-15,5.284027062654992e-24,1.114471758241451e-14,1.1767404179620903e-27,0.0,0.0,0.0,0.0,0.0,3.4804246226627644e-26,7.464424508620671e-15,3.343366746131085e-27,1.1090258444721336e-13,0.0,4.2326699998717e-28,0.0,0.0,6.49344409062305e-27,1.7305711180772648e-15,1.504404908839722e-14,0.0,6.4928573589884705e-15,4.500347125185958e-15,1.1484454184195757e-12,3.5913510331787993e-14,2.4766354915780385e-15,3.437918949480371e-16,1.992000473168022e-27,2.9678911002197957e-26,2.70203373435549e-34,1.2712139140649064e-31,3.7202558735359585e-30,1.336946265125764e-28,3.8077436986873923e-29,2.9769863231074572e-27,0.0,0.0,7.505571210676836e-26,0.0,0.0,1.976168901772537e-23,2.4992993232056435e-36,0.0,1.5611282008864643e-26,0.0,5.6438905107755084e-18,8.218288917423987e-27,0.0,7.74055283476598e-19,0.0,0.0,0.0,2.1652257002840795e-31,5.910716738494588e-16,0.0,1.3331594905559121e-13,0.0,1.2850351727311896e-15,0.0,1.1241168211985689e-17,0.0,0.0,0.0,0.0,2.315452737768481e-14,0.0,0.0,0.0,2.426562782460592e-40,1.6258461310493375e-16,0.0,0.0,1.7351619274117315e-14,1.1136794727063204e-25,0.0,9.408005461586736e-20,4.284974680067328e-47,0.0,0.0,0.0
0.02,0.238082514953493,298.0000000188435,1.2587834112599878,0.6312804544193744,0.0,0.0850174026687151,0.0920285427794682,0.1916735826022544,2.8493208018481525e-14,1.2217939918383197e-29,3.4761308455213784e-24,3.5369425412230693e-25,1.7524991434755152e-08,1.2813652568411792e-12,1.3466072936583786e-89,4.894135688825019e-20,5.186991256168598e-13,2.918834602371925e-14,5.852058999269279e-13,1.6256187641159797e-13,5.1727742212261855e-28,0.0,4.556668784422383e-44,3.406160852774005e-33,4.109556157790745e-17,6.221386934671663e-15,4.9928366002037454e-36,2.884180322841386e-47,8.797705849800792e-14,0.0,0.0,4.64554895934432e-15,1.1530848013442138e-23,1.1165276358404532e-14,1.4580442394715548e-33,0.0,0.0,0.0,0.0,0.0,1.0371259254647158e-30,7.464676379268839e-15,0.0,1.0806363777532132e-12,0.0,4.173197160764017e-28,0.0,0.0,0.0,1.734898204209649e-15,1.2875809780537982e-14,0.0,9.594089868761724e-15,4.503221516327646e-15,1.1489168636822434e-12,3.5925811026922095e-14,2.551976518645015e-15,3.4458144661101776e-16,4.8495398374284905e-29,6.778421358670944e-29,2.287301735499644e-34,1.1224287579466984e-31,1.7755485734669157e-30,1.2877156745180482e-28,3.6675305291124956e-29,4.491860064838411e-33,0.0,8.519229465798978e-32,9.676226311994118e-26,0.0,0.0,5.001293786303159e-25,1.0361251196566794e-39,0.0,1.0215167720258551e-28,5.285308113747816e-37,5.643890435272897e-18,8.217510939285367e-27,0.0,7.740335294935046e-19,0.0,0.0,0.0,2.1652271432983536e-31,5.91073462872627e-16,9.892320478445182e-31,1.3331640854040877e-13,0.0,1.2850231045960998e-15,0.0,1.1265033296421248e-17,5.5511928309208186e-45,0.0,0.0,0.0,2.315452818787692e-14,0.0,0.0,0.0,1.005097152701356e-43,1.625693676092601e-16,0.0,0.0,1.7351619733248722e-14,1.5299176066992822e-30,0.0,9.421152382828748e-20,4.2849133392510893e-47,0.0,0.0,0.0
0.022,0.2380828075780819,298.0000003370151,1.2587818641053563,0.6312803717599681,0.0,0.085017409915365,0.0920285483466065,0.1916735665856209,4.906171271600743e-13,1.3595136975968106e-29,0.0,0.0,1.0333480279865309e-07,2.143053512586552e-11,1.4718365395815009e-89,4.894088739816476e-20,5.633184872184567e-13,3.502149891414125e-14,1.3676381310521947e-11,3.742877919354793e-13,5.175979552105442e-28,0.0,1.8245709113723395e-48,0.0,6.464624958689288e-17,8.976100196619674e-15,3.296242522469709e-36,0.0,9.810499716824137e-14,0.0,0.0,4.800779923859796e-15,1.4490682616830956e-23,1.1786469280399764e-14,1.12992325061478e-38,7.246279092432899e-15,0.0,0.0,8.573086766399908e-37,3.0955987117006405e-30,1.3243795251845082e-31,7.472167504978816e-15,0.0,1.951074071972799e-11,0.0,7.063775979582785e-28,0.0,0.0,0.0,1.879596389054216e-15,1.2042175564001684e-14,6.993473300723844e-15,1.1281072363111368e-14,4.59961336099406e-15,1.163044131978054e-12,3.6323122649885736e-14,4.669299684245817e-15,3.7008479841159885e-16,5.629958022682646e-29,7.60468032046485e-29,2.2513781023448774e-34,1.1288006790998743e-31,1.0373270936443816e-30,1.2796544810699346e-28,3.644571520357549e-29,2.0188126178629545e-33,1.8275943145999352e-36,1.0019917757307987e-31,1.0909716139536262e-25,0.0,0.0,7.022383577053285e-25,0.0,0.0,1.021407658854011e-28,7.875427948553225e-37,5.6438901930288685e-18,8.21712677503957e-27,0.0,7.740318634603522e-19,2.9298687879266262e-30,0.0,0.0,2.165260726473114e-31,5.911513867193805e-16,5.744473145209292e-28,1.333252076190077e-13,0.0,1.2850159576433846e-15,0.0,1.1795903820345593e-17,9.172647765029069e-45,0.0,0.0,0.0,2.315453910571637e-14,0.0,0.0,0.0,0.0,1.6256176233681712e-16,0.0,0.0,1.7351622450697526e-14,4.237254633788209e-35,0.0,9.965930666574925e-20,4.2830168167956403e-47,0.0,0.0,0.0
0.024,0.238085013295611,298.0000086398867,1.2587702022338143,0.6312797494769403,0.0,0.0850174644604431,0.0920285902629409,0.1916734456684494,1.1412710281996614e-11,2.683531588175077e-29,6.232617228126995e-26,3.091639466859716e-24,7.48731590740888e-07,5.325821010834772e-10,1.5660538697652185e-89,4.8937475362426653e-20,1.8358055905783093e-12,1.5405071469554926e-13,3.4965822368022957e-10,7.57734791112284e-12,5.175818337812876e-28,7.611644591903894e-42,7.41050885152876e-53,0.0,1.6206953305989494e-16,1.0315518960333843e-13,6.964002473991242e-36,6.868991228675292e-47,4.189081125842455e-13,0.0,0.0,1.0205897433795936e-14,1.0296881020623608e-22,3.6404985628547096e-14,2.1023014695715345e-37,4.695145028871558e-13,0.0,0.0,6.059065480516908e-36,2.8425162731832463e-28,1.8836571212431383e-31,7.771805109338598e-15,2.3279926574768749e-29,4.926833017830108e-10,0.0,2.8223309868101753e-26,3.9713400065126036e-14,5.038009308437772e-14,0.0,8.913871832076691e-15,2.8828541509284996e-14,4.869466518275958e-13,1.3107028683591796e-14,8.941836795159624e-15,1.7326873470667065e-12,5.3567080259717605e-14,8.471356452288485e-14,1.4769767642296625e-15,6.96744429390625e-29,1.7609479028773142e-28,7.958064814397685e-34,3.949653698025855e-31,4.974636391458581e-30,1.9536694638327795e-28,5.564227034084536e-29,2.0189025175911348e-33,1.5488272413598074e-35,8.468267538779364e-31,1.296879311215762e-25,1.3157345223788807e-40,0.0,1.5096450324232964e-24,1.835185420110017e-40,5.765089846549417e-65,1.02746308202243e-28,2.201292623864288e-35,5.6438926181473075e-18,8.216755362813593e-27,6.59331168590204e-18,7.743994897330138e-19,6.473565936569135e-29,0.0,0.0,2.1663321298717457e-31,5.96120480998427e-16,2.37662971051049e-25,1.338250207559807e-13,0.0,1.2849856727359885e-15,0.0,3.799623690564467e-17,1.2346361476723428e-44,0.0,1.3224110628298029e-18,0.0,2.3155065528285798e-14,0.0,0.0,0.0,1.809673616603977e-44,1.6255427961121155e-16,0.0,0.0,1.73516640218763e-14,1.1828837276938026e-39,0.0,4.0254877621447035e-19,8.564851896209866e-47,2.760926474556004e-17,0.0,0.0
0.025,0.2380915573723677,298.0000909247464,1.2587356042499007,0.6312779111344197,0.0,0.0850176255178789,0.0920287141443373,0.1916730849967473,1.0958137934549395e-10,1.2493707859371716e-28,9.999206420412963e-25,3.5091039925659803e-22,2.6497560863368207e-06,5.459194569695801e-09,1.591682242205011e-89,4.89278097613029e-20,1.4289323478200744e-11,1.7722337185055277e-12,3.625168485297383e-09,1.0037370104487488e-10,5.17782426724429e-28,0.0,0.0,0.0,9.48789954806837e-16,1.3223777745049629e-12,1.741196529513536e-33,1.3589287468353984e-44,4.269603374886292e-12,4.1897423630490444e-47,0.0,8.14594096174746e-14,5.168268457716116e-21,4.0520597248425073e-13,2.6998122359019866e-35,6.247071989876343e-12,2.021198857632052e-14,0.0,4.37543114042873e-32,1.7484013005059742e-26,4.904868430953214e-31,1.23039526785729e-14,3.4053542292084723e-28,5.107457310408897e-09,5.753118090646018e-13,2.338236255364352e-24,9.993401647325085e-13,6.99658913546838e-13,0.0,1.3819997768063386e-13,3.794476426475796e-13,5.2286205785234375e-12,1.4059718538961912e-14,8.28382235454349e-14,1.0417639248691438e-11,3.363828575472365e-13,1.2294937800370909e-12,1.9630976160015542e-14,4.0012897249618875e-28,3.413163962363145e-27,3.70073894405961e-32,1.7950596213495068e-29,3.623673175318396e-28,4.969963362801329e-27,1.4154904169051583e-27,2.030116314852137e-33,1.5548212815054473e-33,8.496726346297727e-29,1.3192745727977828e-25,1.8019158439570555e-38,0.0,1.1042031940384985e-23,4.003357792454714e-38,3.682744125248608e-62,1.540400351489973e-28,6.597270715926069e-33,5.6439413176396565e-18,8.216650989430267e-27,1.3523807491234247e-16,7.805968665880255e-19,6.936240875210998e-27,0.0,0.0,2.179360415942046e-31,7.157878579166643e-16,3.704737507998187e-23,1.4476127382125284e-13,0.0,1.2848458658807716e-15,2.338996526766989e-14,5.307873113832425e-16,1.371069759215238e-38,0.0,3.2847465619022906e-17,0.0,2.316795750078692e-14,0.0,0.0,0.0,3.9485360395836537e-42,1.62550883158843e-16,0.0,0.0,1.7352243615755035e-14,1.7791979351462538e-43,0.0,6.755608745240536e-18,8.640381074809704e-45,1.946953246038431e-15,0.0,0.0
0.0255,0.2381030648608912,298.00051918357843,1.2586747697363465,0.6312747187147862,0.0,0.0850179048599345,0.0920289294811838,0.1916724408657349,5.753064249127703e-10,1.3639732066659765e-27,1.1243819612161535e-23,1.302565567094199e-20,5.924848792102997e-06,3.043326095441811e-08,1.5841222174141806e-89,4.891175677767779e-20,7.810130017764519e-11,1.3432406219878949e-11,2.0410897441012522e-08,7.213250981842602e-10,5.266343518673805e-28,2.206651176671966e-40,4.0610600095787935e-52,7.459298198793372e-34,4.6486274953400776e-15,9.519201629327114e-12,4.571657705427566e-31,7.918618841044889e-43,2.8343178111489705e-11,3.0682204918678013e-46,1.7858905737958422e-34,5.689331870816197e-13,1.6861281328781155e-19,3.259842252226597e-12,3.232167061367015e-33,4.3796798519339415e-11,3.234679206857769e-13,0.0,1.3680280344830828e-29,4.904159857749801e-25,3.1284119783874467e-30,4.7713066685383896e-14,2.9155255881765016e-27,2.8765116698520818e-08,4.864326366372883e-12,7.732392994774746e-23,8.736532630946898e-12,4.808612646089431e-12,0.0,1.358678082747477e-12,3.881808290174863e-12,2.983702826439587e-11,1.4584515366626754e-14,7.301086009262845e-13,7.87965579491101e-11,2.726330568240764e-12,9.702037735222069e-12,1.7304220743469896e-13,1.199111500275336e-26,1.039963851963369e-25,1.5654767655080112e-30,7.69543783748491e-28,1.2387219148992318e-26,2.3299217366025665e-25,6.635826460235094e-26,2.913068351105219e-33,6.71860798491549e-32,3.6607174530898046e-27,1.9427589035110828e-25,4.4465144902897305e-36,0.0,1.691733921229542e-22,2.9964156805271683e-36,4.243235588929145e-59,1.819159738803086e-27,1.4096768754239094e-30,5.644231093354973e-18,8.216940612717218e-27,1.0966450241138385e-15,8.424740589255161e-19,2.998764962377518e-25,0.0,0.0,2.262063504762543e-31,2.1868324827315958e-15,1.6619613602727376e-21,2.672424967995895e-13,0.0,1.2843696017610674e-15,2.951829851440295e-13,5.291098738245651e-15,3.533823396933961e-36,0.0,3.5089348950388033e-16,2.9332154398908e-18,2.33356146148803e-14,0.0,1.3858102093938904e-34,1.6914933746635366e-34,2.9524515808139563e-40,1.6254969664130667e-16,0.0,0.0,1.735817306951368e-14,7.387229968053681e-42,0.0,7.497189844384025e-17,4.81031546223117e-43,2.0795287904425014e-14,0.0,0.0
0.026,0.2381349542391141,298.00363292396185,1.2585062167716232,0.6312661545464928,0.0,0.0850186519609604,0.0920295079020006,0.1916705857983437,3.676654009883815e-09,7.750836716517211e-26,3.1661365671061573e-22,7.507331533378017e-19,1.4540175340955928e-05,2.075647313520685e-07,1.542221097180673e-89,4.887097413158915e-20,5.352808301131765e-10,1.2943834620267668e-10,1.407056875178891e-07,6.468722201773957e-09,1.885571088823104e-27,5.469276696212949e-40,5.1045835873445593e-48,2.776036250856804e-31,2.916059485376969e-14,8.573095373982176e-11,2.570494993338942e-28,1.2939668999801463e-40,2.370463813636123e-10,2.617305384579313e-45,6.660453321843208e-32,5.178289908790021e-12,7.134165039532094e-18,3.3673629069846665e-11,1.3480103954018689e-30,3.8172116085159645e-10,3.2595057909589237e-12,2.496558805555033e-28,8.141441647124521e-27,2.162699535497753e-23,6.105647508373754e-29,4.283947822790986e-13,5.345522114516906e-26,1.983670052983114e-07,4.6630923636929e-11,3.712208284259542e-21,9.449595429361639e-11,4.0851372965350875e-11,4.385960529686551e-30,1.7128116089197035e-11,5.161816115522551e-11,2.0833225507569024e-10,1.561098368645436e-14,8.505562194725656e-12,8.194400619432794e-10,3.0452566890951433e-11,9.613714239266116e-11,1.952795062103265e-12,6.844149542622722e-25,5.8265547587949374e-24,1.147143821417152e-28,5.717899178210506e-26,6.749602177211132e-25,1.8592792965070364e-23,5.2953891481156996e-24,3.017875788565426e-31,4.689298913243079e-30,2.486365921132069e-25,9.0226734200888e-25,2.7704231733655317e-33,0.0,7.931208998262911e-21,7.061029380589199e-34,1.035677253483485e-54,8.252453197848522e-26,6.866569203870061e-28,5.646421699934169e-18,8.21948161019637e-27,1.0997427426605034e-14,1.7402015223697046e-18,2.0375626389815345e-23,0.0,0.0,2.9919559323689204e-31,2.6789275635344155e-14,6.160356807772702e-20,2.1372395878469684e-12,0.0,1.2812808486187e-15,4.1434989613382326e-12,6.81992672573809e-14,1.7307659401402908e-33,0.0,4.7352963453404015e-15,5.3962974145491446e-17,2.6312248873705997e-14,2.2352717846855567e-15,1.32970196574518e-32,1.4280693338408664e-31,6.95269413139438e-38,1.6254974080152158e-16,0.0,0.0,1.7446337013408162e-14,1.3432053689014739e-39,0.0,1.0743822151496865e-15,4.0566384181732806e-41,2.738800635094453e-13,0.0,0.0
0.0265,0.2382306044149613,298.026254714079,1.2580009234532483,0.6312424776225458,0.0,0.0850207003077779,0.0920311046998196,0.191664519939934,2.4330947546597413e-08,9.738587628203036e-24,1.3755986318637272e-20,4.616242082083883e-17,3.720577217465693e-05,1.4639809465836563e-06,1.443929254465659e-89,4.876765903107592e-20,3.811436611932808e-09,1.2833589233999271e-09,1.002867261851021e-06,5.966894362552652e-08,5.556893594694315e-25,0.0,6.595835613577493e-44,1.0463859377505286e-28,1.9179804670820217e-13,7.94370810950952e-10,1.580854725774427e-25,4.171847575151772e-38,2.046508825530103e-09,1.7937210729053574e-44,2.5105026945053242e-29,4.876525447032528e-11,2.941635494575784e-16,3.5772628697294116e-10,7.2579417098380475e-28,3.423043288456807e-09,3.168720892607627e-11,2.7225123500142325e-26,5.16345045166784e-24,1.0387371522972769e-21,4.12912870502902e-27,4.521324798175877e-12,1.865122548080098e-24,1.4143346500754705e-06,4.5338232512791444e-10,1.8223030859608982e-19,1.0451111884516571e-09,3.5705328227611665e-10,2.6679715682605645e-27,2.208920098101181e-10,7.021926892112682e-10,1.5031366156819035e-09,2.2957668013522863e-14,1.0191477070892226e-10,8.842154732732331e-09,3.5212834656882757e-10,9.779858265612684e-10,2.2601231434770093e-11,4.211301864521761e-23,3.5758480086236975e-22,9.166097196821664e-27,4.614062008971591e-24,3.9944999221910323e-23,1.5872904200607089e-21,4.52070796769803e-22,1.690959459498958e-28,4.239298509034026e-28,1.8025122237748866e-23,8.549692147523362e-24,1.95881779056874e-30,0.0,4.756925284952508e-19,2.642576584995418e-31,6.655894342828592e-50,4.044808970550884e-24,3.756330461038982e-25,5.662579869183067e-18,8.238124606146085e-27,1.1296366680879028e-13,1.486385846251961e-17,1.4729126014137797e-21,0.0,4.9251758809736884e-30,9.474623660338615e-31,4.382564968420043e-13,2.279309015415644e-18,3.0684309168807856e-11,1.5087260678936705e-33,1.2631227483624141e-15,5.863452699317478e-11,8.995998678916753e-13,9.302211126877956e-31,9.695214532868903e-15,6.517946378496804e-14,8.28886128866101e-16,7.919402050330576e-14,1.550195743746086e-13,9.610824773146586e-31,9.664340918909196e-29,2.607498420944296e-35,1.6255365040832447e-16,2.15187250453992e-14,0.0,1.8770471344372563e-14,4.7504391227287685e-37,0.0,1.5717056412657426e-14,3.504736955899927e-39,3.672332732818673e-12,5.332619584985326e-33,2.1429658846621235e-15
