grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.1489819762034755,298.0,1.2713180653279983,0.6147599981918799,0.0,0.0953592351560975,0.1032232368968281,0.1866575296805483,8.407509809511684e-17,1.0732636162764104e-15,0.0,0.0,7.427134121375444e-11,2.684624844279192e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9340912580605355e-14,1.3106648807896254e-29,0.0,1.3764662083602439e-15,0.0,0.0,5.239362980795031e-29,9.677048330537072e-18,0.0,0.0,0.0,5.535684826529721e-23,1.349971448520067e-13,0.0,1.1013977123961138e-15,2.501616198098182e-15,0.0,0.0,0.0,0.0,2.1628317549871124e-16,0.0,2.494126201883114e-18,0.0,7.434146391202736e-29,0.0,6.882434554415995e-17,1.0558000755547446e-15,1.2821546586405223e-17,9.607788178347701e-14,0.0,0.0,0.0,1.784391710913212e-14,4.971498901678862e-16,0.0,1.20736841169791e-16,0.0,0.0,5.082172670046118e-37,1.480906965271075e-34,3.3015368837858547e-32,4.170926772560664e-30,1.1847654196667926e-30,0.0,0.0,0.0,0.0,2.6823557982383123e-15,0.0,4.72205274355607e-14,1.3367389184072697e-37,0.0,0.0,5.685209356660433e-35,0.0,0.0,0.0,9.79284537308407e-21,0.0,1.961435067555922e-14,3.997916909222432e-34,0.0,0.0,3.596083289523105e-36,2.0881699544109676e-16,0.0,1.6744065397432639e-21,0.0,0.0,2.798371207683609e-40,2.5477097468607347e-17,4.187504748533464e-18,5.086096888017062e-16,0.0,0.0,0.0,1.143695670448449e-21,6.439144769393186e-37,0.0,3.4345246938469553e-16,9.035444321724266e-27,0.0,0.0,0.0,6.001226947908724e-17,4.4155096332237914e-52,8.896507970391875e-16,9.393193628041636e-29,0.0
0.008,0.1489819788279637,297.9999999955545,1.2713180429327218,0.6147599970113502,0.0,0.095359235267587,0.1032232369812774,0.186657529444979,2.1280769989475621e-16,0.0,0.0,0.0,1.294510660806814e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2223807905540573e-21,5.358134912784435e-35,0.0,1.3679744306005202e-15,0.0,0.0,5.16334283524649e-36,1.3040653804629009e-18,0.0,0.0,0.0,5.122154951776961e-21,1.3490446800076598e-13,0.0,1.102662960158406e-15,2.501649097732688e-15,3.409287317004881e-32,1.0546875494786541e-29,0.0,0.0,2.1628336917131192e-16,0.0,2.5516652047521977e-16,0.0,5.3397709357913234e-27,0.0,7.062543596810259e-17,1.5547941915068868e-21,1.5527655038747209e-15,9.519906782361416e-14,0.0,1.1956548570778294e-15,0.0,0.0,4.971835284943857e-16,0.0,1.2074089492227507e-16,0.0,0.0,7.390832781562997e-35,2.517162359146437e-32,3.896687538897453e-30,4.840967022390893e-28,1.3787510341444848e-28,0.0,0.0,8.800815126184792e-25,0.0,3.0922182761749517e-21,0.0,1.895300426457668e-20,0.0,0.0,0.0,1.7870833680379256e-32,5.49521133077139e-18,0.0,0.0,9.795745072922687e-21,7.173368103172182e-23,1.9614350702602825e-14,6.621092698753333e-32,0.0,0.0,0.0,3.044070015095896e-14,0.0,1.67418577684184e-21,0.0,0.0,0.0,4.768853287631123e-15,4.1875062153462894e-18,5.086096896395647e-16,0.0,0.0,4.59776543824221e-32,1.5017306681288352e-19,0.0,0.0,3.4345247042261674e-16,9.04098876323848e-27,0.0,0.0,0.0,6.001226963169965e-17,8.46837173866695e-50,8.896508307688868e-16,1.828007226056353e-26,0.0
0.016,0.1489820246117418,297.9999999972361,1.2713176522440512,0.6147599764468377,0.0,0.0953592372031941,0.1032232384547342,0.1866575253315852,7.229082327812671e-15,0.0,0.0,0.0,2.2562996283275512e-08,1.0314213406059613e-13,0.0,0.0,0.0,0.0,6.856044306948363e-14,0.0,0.0,2.574226655415058e-28,0.0,0.0,1.3585278269008069e-15,0.0,0.0,0.0,9.644815263708431e-17,0.0,0.0,0.0,8.880282601151586e-21,1.3490679221450266e-13,0.0,1.206416485534167e-15,2.501977802707842e-15,2.9449804239057567e-33,1.7575004677039766e-33,2.326442848149869e-30,0.0,2.1630707628320744e-16,0.0,1.778664093893224e-13,0.0,9.03005175656285e-27,0.0,7.766559262652054e-17,2.296197782738637e-27,1.553160284060528e-15,9.434173872514705e-14,0.0,2.4167941827620257e-15,0.0,0.0,4.980548337219798e-16,0.0,1.2078429160575911e-16,0.0,0.0,1.033593665022203e-34,3.4573000676733696e-32,5.6415363942885925e-30,8.944389199241833e-28,2.547442764167014e-28,0.0,0.0,3.963090690878557e-30,0.0,3.576806183948918e-27,0.0,8.442689138227709e-24,0.0,1.7762487119083343e-47,0.0,4.895115736206773e-35,5.496190996583739e-18,0.0,0.0,9.79898761315142e-21,1.924225498001446e-26,1.9614351221031925e-14,6.621102921123418e-32,0.0,0.0,0.0,3.04547472645535e-14,0.0,1.673963762270662e-21,0.0,0.0,0.0,4.769070563491332e-15,4.1875234340012816e-18,5.086097053627163e-16,0.0,0.0,1.2264538388211398e-35,6.887319983425265e-24,0.0,0.0,3.4345248705435446e-16,9.039380890523996e-27,0.0,0.0,0.0,6.001227761371564e-17,1.0981902334259642e-49,8.896549722201296e-16,9.534810582916614e-31,0.0
0.02,0.148982329610552,298.0000000581964,1.2713150495898002,0.6147598394567468,0.0,0.0953592500966406,0.1032232482697238,0.1866574979281204,1.6088351794813534e-13,6.224337916968426e-30,0.0,4.097792828109638e-23,1.6423595340115258e-07,4.332603544785914e-12,0.0,0.0,1.6726220276368885e-13,0.0,3.423543798844243e-12,0.0,0.0,6.149799523565749e-35,0.0,0.0,1.347847973374985e-15,0.0,0.0,6.446112260295037e-50,2.9085783302890106e-15,0.0,0.0,0.0,1.0409548412556192e-20,1.349397646200923e-13,0.0,4.404399235593538e-15,2.511822197538997e-15,2.8517663152971468e-33,0.0,3.150429224865121e-29,1.1743670799044031e-31,2.1719575175262103e-16,1.8261562150967868e-31,4.42855368461044e-12,0.0,1.071226717392556e-26,0.0,2.37647693478965e-16,0.0,1.556997611045604e-15,9.400131658807526e-14,0.0,2.9242240365748978e-15,0.0,0.0,5.335325164173788e-16,0.0,1.2255202952364804e-16,7.649113475354072e-29,1.4062774474354868e-27,1.255346275941209e-34,4.180583387057935e-32,6.903358226298978e-30,1.0690751593944623e-27,3.044822555811365e-28,0.0,0.0,1.3664606716320078e-31,0.0,8.378842145017409e-33,0.0,1.2259841855919697e-23,0.0,1.9305084189113975e-53,0.0,4.914291560759965e-35,5.496190232484489e-18,0.0,0.0,9.802026624359164e-21,1.4351211383143458e-29,1.9614354720128423e-14,6.621108722504734e-32,0.0,0.0,3.4682308420260696e-34,3.0464935967538984e-14,0.0,1.6738524681330232e-21,0.0,0.0,0.0,4.769071829574132e-15,4.1883619360361496e-18,5.086098158593654e-16,0.0,0.0,0.0,6.2261559770812425e-28,0.0,0.0,3.434526894732687e-16,9.038670088932464e-27,0.0,0.0,0.0,6.001261398342912e-17,1.1603035110979376e-49,8.898515128623701e-16,2.695460671796312e-33,0.0
0.022,0.1489834219699379,298.00000082609614,1.2713057282175442,0.6147593488888988,0.0,0.0953592962663287,0.1032232834170092,0.1866573997589283,1.8837004455632318e-12,2.4375732360185567e-29,5.2160246440390974e-27,3.8029066356552023e-23,6.715099419457355e-07,5.5358409062977495e-11,0.0,2.061279760768014e-65,3.1928492284718813e-13,0.0,4.427371863084624e-11,3.0083710222160694e-13,0.0,0.0,0.0,0.0,1.2828262282397013e-15,1.0188335256902392e-16,0.0,1.1339505309125058e-48,4.5170175646712454e-14,0.0,0.0,0.0,9.626011558878974e-21,1.3554728726496122e-13,1.964581268201733e-38,5.4489591316715544e-14,2.6755884445580904e-15,3.1189165659886424e-33,0.0,3.5571060502241943e-28,2.59247699397624e-31,2.3408215352855566e-16,1.149899985995654e-30,5.6356269097681815e-11,1.5671465955663657e-15,1.1835981450161091e-26,0.0,2.6612348139895484e-15,0.0,1.64140030019328e-15,9.42380870798812e-14,0.0,3.1449582422384008e-15,0.0,0.0,1.2650161033104133e-15,0.0,1.589995039216322e-16,7.386301872344253e-29,1.332099520206485e-27,1.5357796460401752e-34,5.15561341305134e-32,8.315038246666284e-30,1.1301715489246171e-27,3.2188305941443076e-28,0.0,2.9048343419978027e-36,1.5881725607754143e-31,0.0,4.0193516992011266e-38,0.0,1.1665127400820608e-23,2.698271401334947e-42,3.053179540859464e-59,0.0,5.621481114645646e-35,5.496187880954868e-18,0.0,0.0,9.81525213333261e-21,1.2942824428891838e-29,1.961436732240115e-14,6.621116714092004e-32,0.0,0.0,1.9534105923357855e-31,3.0473392074946484e-14,0.0,1.6737946416850279e-21,0.0,0.0,0.0,4.769076511320465e-15,4.209101916361785e-18,5.086103441747801e-16,0.0,0.0,0.0,1.1518127174323915e-31,2.6565526605992743e-46,0.0,3.4345645423808087e-16,9.04069466976522e-27,0.0,0.0,0.0,6.002122728746819e-17,1.2920515961964569e-49,8.94583711052147e-16,2.6079036937406448e-33,0.0
0.023,0.1489856524826269,298.0000058216398,1.2712866951250932,0.6147583476008915,0.0,0.0953593904898657,0.1032233551534606,0.1866571991626393,1.1973066750574444e-11,4.2618944991033373e-29,2.4887924308729925e-26,4.171295661715781e-24,1.7065099791545443e-06,3.759141222473738e-10,0.0,3.406639202731487e-65,7.145817057588787e-13,0.0,3.03172712027903e-10,3.406584753642813e-12,0.0,3.5752636626085338e-40,0.0,9.147170725636464e-34,9.39074618027611e-16,2.9200915582232994e-14,0.0,3.341670926444089e-47,3.7329793819658004e-13,0.0,2.1371012777209915e-34,9.869011465783769e-16,9.182172032579437e-22,1.4141353855841674e-13,8.213430297825892e-38,4.592176952307115e-13,4.079943017116469e-15,1.524198733001945e-28,2.0188042685109088e-35,1.4331105342653846e-27,2.580677193138968e-31,3.9874853087287286e-16,8.733310481044569e-30,3.8652278658334495e-10,2.4546047914975605e-14,1.831652660021097e-26,1.3294893442975626e-14,2.1715508936517474e-14,0.0,2.636519683763816e-15,9.905691046525665e-14,1.8289259235248138e-13,3.246218639861941e-15,0.0,0.0,8.98889588205942e-15,3.6904408711025073e-14,5.43855273555206e-16,3.463432462405137e-29,7.6864855126610515e-28,2.5274309419442833e-34,9.300375104898207e-32,1.1242511240472104e-29,1.0453291241548431e-27,2.977191699106422e-28,0.0,5.903052951143474e-36,3.218872487934557e-31,0.0,5.29873518926064e-41,0.0,8.280539419632429e-24,9.093082026787291e-41,7.24236637144164e-65,0.0,3.502410445662755e-35,5.496185481384193e-18,0.0,0.0,9.885684638421711e-21,2.6250179050344124e-29,1.9614393167165513e-14,6.621147516293396e-32,0.0,0.0,2.8920434341872347e-29,3.0527222144608975e-14,0.0,1.6737627968590014e-21,0.0,0.0,0.0,4.769089185305959e-15,4.4709719977471775e-18,5.086132187239289e-16,0.0,0.0,0.0,4.4804718453832675e-34,8.965217752458877e-45,0.0,3.435135659725505e-16,9.071487184300631e-27,0.0,0.0,0.0,6.013663946213266e-17,8.41341478014525e-48,9.527694307717844e-16,2.607896179524571e-33,0.0
0.024,0.1489924792775384,298.0000508020088,1.2712284452306832,0.6147552866649647,0.0,0.0953596784496861,0.1032235744589249,0.1866565840059309,9.412022109610634e-11,0.0,2.5710745765215296e-25,8.698311416890176e-24,4.867226798480555e-06,3.1678980974188073e-09,0.0,3.7259515717822713e-65,3.801712550941814e-12,0.0,2.577307916598538e-09,3.891858069033111e-11,0.0,0.0,0.0,7.237648454920988e-33,0.0,3.6368654638592206e-13,1.4475408137344475e-36,3.407076883860602e-45,3.8796164446820966e-12,4.270633407503922e-47,1.6910615538660353e-33,1.648049261254607e-14,0.0,2.1892556445439178e-13,4.302363479287576e-36,4.954919031002403e-12,1.859350217280909e-14,1.204078224567081e-27,9.39718974939094e-34,0.0,2.882836531930595e-31,2.594671259621653e-15,9.266120766778463e-29,3.295658192593351e-09,3.0150727251097273e-13,3.2819584470597137e-25,2.4673455266806415e-13,2.2783189604536146e-13,0.0,1.8629346286117887e-14,1.8199631873186489e-13,2.57366573118245e-12,3.3382549694355247e-15,0.0,2.280329636944219e-12,1.203096487690968e-13,5.161754313818575e-13,6.090604926748323e-15,2.3844692323501297e-29,0.0,1.980957661528104e-33,1.2148380048259292e-30,0.0,3.444894313727334e-28,9.81136914940628e-29,0.0,1.8642639048905755e-34,1.0192244995548345e-29,0.0,0.0,0.0,0.0,9.506594457262927e-39,0.0,5.646210493498688e-30,0.0,5.496198945718685e-18,0.0,1.341095374925573e-17,1.0633808277239115e-20,8.315897658119822e-28,1.9614472603255472e-14,6.62205574450981e-32,0.0,0.0,3.115569134704864e-27,3.1522172122457057e-14,0.0,1.6738128227233752e-21,0.0,3.295659193941279e-16,5.6990128082485e-41,4.769202169719315e-15,8.967404157623119e-18,5.086553854778656e-16,0.0,0.0,4.677773296787465e-37,4.049299037400424e-34,9.377673463232553e-43,0.0,3.447747311125018e-16,9.604584135164246e-27,0.0,5.680790170697467e-46,0.0,6.224443103107366e-17,1.1730942235543393e-45,1.926173874325918e-15,2.607973491619681e-33,0.0
0.0245,0.1490012020993746,298.0002082744357,1.2711540251760791,0.6147513882670854,0.0,0.0953600449719785,0.1032238538216802,0.1866557939678089,3.5520806501376307e-10,0.0,1.4311682548793923e-24,4.268437018817676e-22,8.88206433713311e-06,1.2636187280460356e-08,0.0,2.6978646041535558e-65,1.4210404063214615e-11,1.094473688807984e-12,1.0352594011609471e-08,1.9562986303425138e-10,0.0,3.936380076262212e-40,8.342748553248266e-54,8.211369973876449e-33,0.0,1.8473273457350427e-12,4.283337829345435e-33,8.252106905660583e-44,1.836859284623511e-11,2.0223229955800822e-46,1.9183789719563843e-33,8.63665872570659e-14,0.0,6.126866388078271e-13,1.2162204635287652e-34,2.424391465580429e-11,7.956933816260916e-14,1.3679847948135569e-27,8.392402063704203e-32,0.0,4.682754530430069e-31,1.3850768094629572e-14,4.7057678023790885e-28,1.327173804002571e-08,1.5879578772975337e-12,4.96988964854407e-24,1.4812778229534874e-12,1.0897210611179597e-12,0.0,1.1701834516492386e-13,7.207042444131757e-13,1.0846528132437869e-11,3.381703118037188e-15,6.328915133055552e-14,1.5562791675763002e-11,7.358865845850429e-13,2.8466361856774496e-12,3.6762793415127753e-14,4.601865117637177e-28,3.378461832361123e-27,6.060474798281667e-32,3.270174653510797e-29,0.0,5.5321199328075376e-27,1.575597603406974e-27,0.0,3.700802585580731e-33,2.0226101372873717e-28,0.0,3.823225839849202e-38,0.0,0.0,2.498622770572983e-37,0.0,1.0706790248876928e-28,2.358880762415144e-32,5.496286234826235e-18,0.0,8.879110736681307e-17,1.3740395762023214e-20,1.652033802386127e-26,1.9614575208975427e-14,6.634826732367385e-32,0.0,0.0,1.2813782287426131e-25,3.875934855161581e-14,0.0,1.6750287562151124e-21,2.86138312545569e-14,2.536367544531406e-15,2.684297340049347e-38,4.770020117582083e-15,3.848236446731343e-17,5.089461021046579e-16,0.0,1.1712612426051057e-17,1.0695644561935519e-35,4.0693412931781645e-34,2.4644469638743045e-41,0.0,3.55471284246588e-16,1.3106794568067832e-26,0.0,3.1141250515647812e-43,0.0,7.695119229452799e-17,3.1237018606398266e-44,8.154610461650371e-15,2.6084752816618326e-33,0.0
0.025,0.1490191229659186,298.0009956026948,1.271001157965678,0.6147434397239009,0.0,0.0953607914250879,0.103224423728325,0.1866541521184986,1.5487150009599252e-09,1.922399953417469e-27,1.2967193569269893e-23,1.1957547094762564e-20,1.7020517578049494e-05,5.86066924033091e-08,0.0,4.66356145225376e-66,6.503510084505405e-11,9.79960196719901e-12,4.8391106073892825e-08,1.169977393018629e-09,3.827141566550148e-30,8.571587131994563e-41,4.333943921425069e-52,8.108609792042656e-33,1.1838440294029317e-15,1.1116682575294429e-11,8.101019154221803e-31,3.3270997908556813e-42,1.0303134335705612e-10,1.19871981623043e-45,1.8889022166925282e-33,5.299886681920176e-13,2.859045562392347e-20,3.41102366131152e-12,9.810915794990379e-33,1.4102556696606436e-10,4.704511316375916e-13,1.337278240602406e-27,1.3143302885770246e-29,2.8740632414086744e-25,2.0754426534376237e-30,9.453626423437375e-14,3.3163220039387935e-27,6.22129416566229e-08,9.98432552080014e-12,1.08016310303269e-22,1.0598296552569152e-11,6.182560802521616e-12,0.0,9.569109961019685e-13,5.562684543798987e-12,5.177511520009821e-11,3.422655903678044e-15,1.1262982741942202e-12,1.1143174732864768e-10,5.479916031277105e-12,1.873328374721128e-11,2.731422940558499e-13,1.2583985336322576e-26,1.0756195340585069e-25,2.383685599849328e-30,1.219535970043065e-27,4.558399654472537e-27,3.102762750446672e-25,8.836945724117154e-26,0.0,1.1100339036371012e-31,6.051909857078452e-27,1.5804999322016745e-26,8.318024855178523e-36,0.0,1.5184453231687524e-22,1.2683335164877689e-35,1.68536117947517e-58,2.3583276221121737e-27,4.1318037632112165e-30,5.496790652632171e-18,0.0,6.079660128796881e-16,3.713166215734218e-20,4.944221894502378e-25,1.961479537254193e-14,6.91516957661905e-32,0.0,0.0,4.1390209640010295e-24,1.1133135202775653e-13,0.0,1.688380125346126e-21,3.305371872703696e-13,2.1798307214626782e-14,4.2847305500607446e-36,4.7799591098338776e-15,3.0664967501119623e-16,5.118214103299173e-16,0.0,2.3497806953792865e-16,3.189965685377123e-34,8.179333117395179e-34,1.2507852667023755e-39,0.0,4.801501580309243e-16,4.490561979402535e-26,0.0,1.443385310541845e-41,0.0,2.1868875008663395e-16,1.1677031005105739e-42,6.337067972272288e-14,2.614184091684565e-33,0.0
0.0255,0.1490566471451681,298.0049298529692,1.270681191140096,0.6147271042539317,0.0,0.0953623219268483,0.1032255963879995,0.1866506214649807,7.0050639444319365e-09,7.692781294967838e-26,1.9146302707357912e-22,3.403152760033174e-19,3.351967522231606e-05,2.818209903029359e-07,0.0,0.0,3.1361549045243995e-10,6.781266154394111e-11,2.3449963651158065e-07,7.228389233086804e-09,6.461621315525514e-28,4.6524477682218255e-39,8.869350626953817e-49,6.181176074862204e-32,1.2157835257392572e-14,6.903311013916043e-11,1.5494666960463523e-28,2.099766258841932e-40,5.977757492420821e-10,7.942657401930873e-45,1.4283245146127152e-32,3.346209812419476e-12,1.3804332762198513e-18,2.329912874778029e-11,1.4094474549238358e-30,8.481119523554236e-10,3.0008848639946217e-12,1.5080920723361938e-27,2.5340472435045045e-27,1.4932485122556466e-23,2.6353560733995094e-29,6.729421073451176e-13,3.45800105275578e-26,3.023307881329244e-07,6.478945564715444e-11,2.502383653688934e-21,7.793127242239632e-11,3.627826781800168e-11,1.9151748104974195e-30,8.127090113151909e-12,4.908321759432241e-11,2.542787214157001e-10,3.4637301240223398e-15,9.598308187749691e-12,8.034331914761998e-10,4.204285305120259e-11,1.2703948179801894e-10,2.0949541557397465e-12,3.5735363409664166e-25,3.0418943737125023e-24,8.99806694776613e-29,4.5706411848089255e-26,2.677754386184827e-25,1.2632961729369017e-23,3.5979758571661796e-24,1.2905341568353051e-31,3.681155080783544e-30,1.9770383544038703e-25,2.9268497208727623e-24,1.7815130192375386e-33,0.0,4.1314566517291446e-21,1.085250476240286e-33,1.027399097841887e-54,5.465456336975198e-26,7.046204225978737e-28,5.4994495558117795e-18,0.0,4.183982663123315e-15,2.240884220491746e-19,1.6134208938325985e-23,1.9615345021173416e-14,1.341366894148344e-31,0.0,0.0,1.3343285570173674e-22,8.389757775427091e-13,0.0,1.8214493985597824e-21,3.148210470923064e-12,1.8993564451013638e-13,7.1534915539546125e-34,4.904558131174286e-15,2.7433242581901628e-15,5.404497866691004e-16,0.0,2.891393345697013e-15,1.0363341403054275e-32,8.748471215172036e-32,1.0706157462826663e-37,0.0,1.9337244886899448e-15,3.338066025611236e-25,0.0,1.0188626363608539e-39,0.0,1.5847980921919817e-15,4.5913437658238885e-41,5.529003492363567e-13,2.6837455749097158e-33,0.0
