grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0947302642502285,298.0,1.2786911156692855,0.6051933630116881,0.0,0.1013479566103591,0.1097058308274001,0.1837528445931881,3.2578645043904803e-15,6.485766838072041e-15,1.3085203789875322e-13,6.800986354138435e-20,4.951536859837883e-09,0.0,0.0,4.109347154402988e-77,1.0979918571412454e-15,0.0,4.63907717760233e-14,0.0,4.283341023522443e-21,0.0,1.1488264798429206e-28,0.0,3.6091363189953794e-21,1.2467696283982668e-16,1.5863372294032992e-31,0.0,2.0610551320582707e-15,2.2130904629575726e-13,0.0,1.7837654095992624e-16,3.869239278049673e-29,0.0,9.472564213493423e-15,1.4639815631867563e-16,0.0,0.0,1.120433526278961e-34,0.0,4.86311373318986e-23,3.1985832498073063e-15,0.0,3.7938049354371034e-14,1.1261075879905166e-14,0.0,3.6332111472276653e-13,0.0,8.782579649649877e-14,1.6629003926388549e-15,1.0367663213656742e-15,0.0,7.613654235206934e-19,1.0999483518890948e-12,7.152588675889619e-14,1.1001556142460004e-14,0.0,4.131465493600189e-15,0.0,0.0,1.570814619601569e-38,8.132971203248195e-36,4.87559853397485e-35,1.0453894097837897e-30,2.965155989709001e-31,0.0,0.0,0.0,1.3942826859463992e-29,4.690099800164634e-13,0.0,1.9423124433950342e-13,1.986618310715791e-37,5.254748400229569e-15,0.0,0.0,0.0,0.0,1.9835135166079586e-18,0.0,0.0,0.0,0.0,1.4640426270662062e-32,0.0,0.0,0.0,0.0,2.9263943517431383e-27,2.802748908759488e-13,1.7400045554138344e-16,4.10457135193472e-41,6.987915903059101e-15,0.0,9.22456950200337e-16,0.0,0.0,0.0,2.0085941946133857e-19,1.7007931509079767e-41,6.188008947796436e-20,2.806388732499201e-15,1.1443793980915991e-31,1.3365614477984004e-13,0.0,2.561285852750382e-12,6.31519501400287e-16,0.0,5.811397418387452e-14,1.6355743304395638e-26,0.0
0.008,0.094730335731135,298.0000000197848,1.2786901508063206,0.6051933127029727,0.0,0.1013479615156397,0.1097058345412247,0.1837528343517296,7.814327758523041e-14,0.0,6.2020973945858746e-18,1.8129251237211105e-18,5.687762860986797e-08,1.712495872451733e-12,0.0,5.98011488103289e-77,4.480875339405435e-14,1.9505469172312736e-15,1.8925378866803298e-12,0.0,2.3237667512659415e-19,0.0,4.588743072613653e-34,0.0,1.3452466329675692e-19,6.8290153700497865e-15,5.4227850400037854e-30,0.0,4.028264169485985e-15,3.2394960439838315e-20,0.0,1.812799029340851e-16,2.145344774757769e-27,0.0,2.395958205332494e-21,7.717727075489121e-15,0.0,0.0,8.988397355668899e-33,0.0,3.106799706966216e-21,3.1991877634407654e-15,0.0,1.5555491325073225e-12,1.134108930308416e-14,0.0,3.6335391505670905e-13,1.3800007692936937e-17,8.349007152791586e-20,1.299657952361707e-13,9.286261871347509e-16,0.0,6.953779500653179e-19,1.0999513614278137e-12,0.0,1.102715114481526e-14,0.0,4.131894584852741e-15,0.0,0.0,1.271391320431387e-36,6.5716872048454705e-34,3.674266918270922e-33,8.798048184166775e-29,2.5057636007379719e-29,0.0,0.0,0.0,9.644790419676216e-28,3.483011794133662e-19,0.0,0.0,1.2676551707848552e-35,8.279236463430941e-22,0.0,0.0,5.4100535511489305e-18,0.0,0.0,4.80451448559053e-25,0.0,0.0,0.0,1.6679044243180313e-30,0.0,0.0,0.0,0.0,2.931518352045326e-27,2.8027503655548425e-13,1.7409179089455038e-16,3.4979391972815036e-39,8.38203792212362e-13,0.0,9.224570241584126e-16,0.0,0.0,0.0,1.6915457895500426e-17,1.250620430137316e-39,0.0,2.806389064460601e-15,9.601290407306444e-30,1.3365615504379205e-13,0.0,2.561285993317247e-12,6.315197158290811e-16,0.0,5.811412044843372e-14,2.0387795430165657e-24,0.0
0.016,0.094731157078507,298.00000102448683,1.2786790641880443,0.6051927347398305,0.0,0.1013480178591914,0.109705877201112,0.1837527166408351,2.886891163056625e-12,0.0,4.59715945015263e-22,1.195151352704062e-22,6.533478720754861e-07,6.805788718934755e-11,0.0,1.8215152176221703e-77,1.3143579522334641e-13,0.0,6.11296029966666e-11,3.3255176702915897e-13,1.4306587784533606e-25,0.0,1.3168554359708359e-39,0.0,1.8468484953386412e-18,1.1459881953140025e-14,5.445038517119643e-34,0.0,1.0136080810827833e-13,4.773251742264466e-27,0.0,3.4311078317237783e-16,7.213167710652735e-26,0.0,6.099894823862892e-28,1.2957835043183326e-13,0.0,0.0,1.554012040714994e-36,0.0,1.7987671586613655e-26,3.237957410941372e-15,0.0,7.286712170582972e-11,1.5947717165656112e-14,0.0,3.6553100497799563e-13,1.2376920709449633e-15,7.983191888455759e-26,1.3004165280308476e-13,1.6790156462331174e-15,0.0,1.1162495884409138e-18,1.1001657154372205e-12,0.0,1.2477224787484212e-14,0.0,4.186888950522048e-15,1.3575812127105467e-28,2.1520354027835966e-27,3.101669199400096e-35,1.6028186073681303e-32,7.850539044514409e-32,1.8578286074986374e-27,5.291263700714775e-28,0.0,0.0,0.0,0.0,2.5990433167414157e-25,0.0,6.392136174334561e-25,4.252170487899391e-37,1.313059264225124e-28,0.0,3.5272902124472446e-35,5.410658678360501e-18,0.0,0.0,3.258390620521746e-23,0.0,0.0,0.0,1.667908509324552e-30,0.0,1.6853795398699943e-36,0.0,0.0,2.95361594101879e-27,2.803068896384548e-13,1.8140912383722892e-16,8.695583326722293e-42,8.382292192762075e-13,0.0,9.22458066263248e-16,0.0,0.0,0.0,4.998846729208657e-22,4.1948559514693376e-41,0.0,2.8064004622556278e-15,9.616146328326987e-30,1.3365627304725425e-13,0.0,2.5612876145848325e-12,6.315352411378137e-16,0.0,5.812578158279411e-14,6.869784891374691e-29,0.0
0.02,0.0947348016152826,298.00001704373386,1.2786298722285154,0.605190171567894,0.0,0.1013482676805544,0.109706066372271,0.1837521937654785,4.274450459537215e-11,9.212867873253657e-31,9.436669311898832e-26,5.222846192713248e-25,3.2973122196721127e-06,1.0832915998942224e-09,0.0,0.0,6.881646841782522e-13,1.3743752760848804e-14,9.74734748529325e-10,1.1154863504647323e-11,0.0,0.0,1.098619869023616e-44,0.0,1.7468874652123526e-17,1.070543187031951e-13,0.0,0.0,1.9579386192454592e-12,1.4435536433384704e-33,0.0,3.746022777469035e-15,4.0284024394533e-24,0.0,3.1906061093475753e-34,2.5533891457750165e-12,3.1641531962878203e-15,0.0,0.0,8.517209113987286e-29,2.0362309488801127e-31,4.175351445224736e-15,9.023042398090869e-30,1.1783292676939301e-09,1.1598245246667453e-13,0.0,4.2000913730613843e-13,2.4745447429919823e-14,0.0,1.322677319569528e-13,2.5072450986087568e-14,1.0437002305866246e-13,1.1377867843058961e-18,1.1059945051864866e-12,1.3322414385140657e-13,5.053855275655828e-14,0.0,5.630329747795698e-15,8.560404079128976e-31,2.1082505938235018e-29,2.6439859530605822e-34,1.3586706704013547e-31,4.974911517442311e-31,5.125282996263007e-27,1.4597268889032098e-27,0.0,0.0,0.0,0.0,3.953208428789372e-31,0.0,1.7109216664854546e-25,1.7540197861034753e-39,4.2741391293813626e-35,0.0,5.4766268510260025e-36,5.410654353203229e-18,0.0,7.253758537876834e-19,3.9178340814417097e-22,0.0,0.0,0.0,1.667964462690683e-30,0.0,3.171560934059852e-34,0.0,0.0,3.70264242021654e-27,2.813358209717461e-13,4.021830177030946e-16,7.611669300357937e-43,8.38233356881546e-13,0.0,9.224694249711802e-16,0.0,0.0,0.0,2.927386599882852e-26,1.7290182729606205e-43,0.0,2.8067640652728508e-15,9.834058812155081e-30,1.3365680473390598e-13,0.0,2.5612948082084588e-12,6.320422032042744e-16,0.0,5.848267244043361e-14,4.6244321768452185e-31,0.0
0.022,0.0947438207457585,298.0001487122746,1.2785081532118356,0.6051838397437769,0.0,0.1013488845073536,0.1097065336487903,0.1837508955877893,3.3552272577647003e-10,3.1791431485945875e-29,2.889501658239494e-25,3.535050699072884e-23,9.81859726707718e-06,9.105124896748922e-09,0.0,1.4088806709391213e-76,4.826474117540482e-12,6.485996968105807e-13,8.248651637455476e-09,1.2489419372083375e-10,0.0,0.0,1.9335792287918738e-49,0.0,1.24724470661419e-16,1.1176655292465309e-12,9.612757531817235e-35,1.941219482496116e-44,2.0129556211077136e-11,9.178172596217492e-40,0.0,4.037568254289589e-14,2.0521281063395431e-22,1.2225311080503378e-13,3.221604874977483e-35,2.726516599307281e-11,4.797443056658452e-14,0.0,1.449778581743337e-33,5.373003439676713e-27,1.2361318481040188e-33,1.574279954427794e-14,9.997035271329255e-29,1.0023433956283233e-08,1.2271814961872405e-12,7.595013174809695e-25,1.115302657676904e-12,2.578455690168213e-13,0.0,1.6556912258176625e-13,3.9543654622458613e-13,5.055450556698041e-12,1.0984212152478157e-18,1.1868730295919152e-12,8.634552273792662e-12,5.595878844477822e-13,6.551502461299494e-13,2.4935459207247132e-14,4.189774234780707e-29,4.535228470940681e-28,1.8155777490399075e-32,9.325144112385052e-30,2.3399540353181617e-29,2.655994035336633e-26,7.564510579500285e-27,0.0,2.422529823935188e-34,1.3241457298895557e-29,0.0,1.251413709920121e-36,0.0,1.6251379575044976e-24,5.549262046145584e-38,2.924793787061373e-41,1.3267514171761578e-29,2.547651995903781e-33,5.410707125576512e-18,0.0,3.018258135493881e-17,2.8318043900016267e-21,8.542338508066541e-28,0.0,0.0,1.66846535070745e-30,0.0,1.7351158328401524e-31,0.0,0.0,1.5922234126802674e-26,2.983012369331796e-13,3.788060609388373e-15,5.365041935204568e-40,8.382437087074023e-13,0.0,9.22615194860369e-16,0.0,0.0,0.0,3.6051133602492745e-30,5.474263941811707e-42,0.0,2.8141452161139574e-15,1.3286184449547166e-29,1.3365826354271108e-13,0.0,2.561312572743529e-12,6.406681882214932e-16,1.6979986975199352e-45,6.404835834001519e-14,4.583888698510652e-31,0.0
0.023,0.0947573223762095,298.0007225271883,1.2783259832457414,0.6051744083027532,0.0,0.10134980229654,0.109707229729599,0.1837489354824349,1.4840961107709515e-09,3.935262611171526e-28,2.453571689922432e-24,9.231954941240022e-22,1.949206346401951e-05,4.2804317401106095e-08,0.0,6.436391884099413e-76,2.2255272629014537e-11,4.473913351274647e-12,3.9025249997883523e-08,7.5103718209833e-10,0.0,2.1686064691844708e-41,1.0916013868642492e-53,1.774169358585393e-36,5.367408583054242e-16,6.7125639057859495e-12,3.71336384145304e-32,7.465581714787596e-43,1.136056953472924e-10,2.4873849623229494e-45,0.0,2.466859163109149e-13,4.194203180708712e-21,1.3609594806145876e-12,1.4263155786511694e-33,1.5942220009420668e-10,3.060836269650383e-13,2.6926711519347093e-30,4.112202353298916e-31,1.1055467061597928e-25,5.887325458112861e-32,9.00088012154829e-14,6.765625491252977e-28,4.7622556220552014e-08,7.6769083506102e-12,1.851000084447722e-23,5.7262677176327255e-12,1.4718671092047e-12,0.0,4.23023182787748e-13,3.419907101761721e-12,2.626598764809928e-11,1.0739720681306754e-18,1.768422473681225e-12,6.361314542598101e-11,4.091099065149561e-12,1.0742509180437696e-11,1.5886396529088202e-13,1.0539593164551134e-27,9.372961311190375e-27,6.077749117366187e-31,3.126908963541109e-28,6.000833321311614e-28,1.6981741477457302e-25,4.836552251386072e-26,0.0,2.1999060079286222e-32,1.2020215396817089e-27,0.0,5.181730211441924e-37,0.0,1.6840994388996824e-23,2.6590225399953063e-36,4.1977421488222335e-47,3.9734026389235238e-28,3.687379712795216e-31,5.411045991632341e-18,0.0,2.1146082254379602e-16,1.4622102224264974e-20,9.78601056384367e-26,0.0,0.0,1.670996072721491e-30,0.0,2.483384650040474e-29,0.0,0.0,1.185893341493375e-25,4.4251247324441685e-13,3.0599013965314977e-14,7.997613118918387e-38,8.38260691149773e-13,1.176900658880441e-16,9.238749545117293e-16,0.0,0.0,0.0,7.281067199928574e-32,2.622906752927182e-40,0.0,2.8930561076600418e-15,4.1829862519644005e-29,1.336617160234339e-13,0.0,2.5613390013509858e-12,7.164661013616058e-16,1.5841883341523225e-43,1.0885596966660481e-13,4.5843342374551604e-31,0.0
0.024,0.0947892451551463,298.0042453231204,1.2778954733868326,0.6051523883784761,0.0,0.101351940682457,0.1097088558862396,0.183744206732394,7.875682292214388e-09,1.2774819768002315e-26,4.524605634456848e-23,3.6521272528131983e-20,4.185266624636876e-05,2.4282068761403695e-07,0.0,2.3010654240191326e-75,1.2636938653306403e-10,3.601707381659369e-11,2.2293288973012617e-07,5.5562666840850674e-09,1.2777243391964899e-28,0.0,1.6600613958870613e-50,2.0507582792583065e-33,2.8061456498873503e-15,4.988162629334028e-11,1.2809069057207213e-29,6.507481312157447e-41,7.859799019384001e-10,8.75034441957101e-45,3.135636098894257e-34,1.8649896559375722e-12,1.2178849976913594e-19,1.228124399982218e-11,2.2847776842570587e-31,1.1459526085975556e-09,2.3746001635744386e-12,1.756808632823042e-28,1.455344491643756e-28,3.3374682602715875e-24,3.482738435407195e-30,7.505819850817437e-13,8.348037038986864e-27,2.732885754135937e-07,5.974782420039771e-11,6.127335647213282e-22,4.803923789479416e-11,1.0307597504827304e-11,0.0,3.163045699366408e-12,3.7362896143020095e-11,1.5450809909753975e-10,1.1130764386171984e-18,7.538643315819302e-12,5.560618736107244e-10,3.793832596107592e-11,9.590401908962388e-11,1.442480878731421e-12,4.142652736143053e-26,3.540021734335333e-25,3.18772870584619e-29,1.642236496143102e-26,2.445377685721035e-26,4.059873857854189e-24,1.156287156624403e-24,0.0,1.1220970786786876e-30,6.107517668887315e-26,3.249678050796811e-25,1.774078372311084e-34,0.0,4.928101622732347e-22,3.3906266072096836e-34,6.308155552025441e-53,1.3250222810710982e-26,1.0377833933589002e-28,5.4133420046329915e-18,0.0,1.7594958086282557e-15,1.1957977492372648e-19,4.9811154802335325e-24,0.0,0.0,1.6892422879315857e-30,0.0,2.522057567647996e-27,0.0,0.0,1.3037168308804131e-24,2.1253761374292815e-12,3.226362578505171e-13,2.2157023053687652e-35,8.383249679936627e-13,1.5010305799378482e-15,9.39466700275511e-16,0.0,0.0,1.0080969754483852e-34,8.0644079051534e-32,3.3452462596724235e-38,0.0,4.047950663683707e-15,3.6615577509188607e-28,1.3368519034870765e-13,1.7447201450108099e-40,2.561400517336421e-12,1.6303110100882085e-15,9.850600237674448e-42,6.048479022572176e-13,4.586882481979176e-31,0.0
0.0245,0.0948225512513511,298.012787702417,1.2774466171116643,0.6051300647271805,0.0,0.1013540994903399,0.1097105055226921,0.1837390622256891,2.201340888933512e-08,1.5563843070438558e-25,3.567621274912767e-22,3.7066440028233993e-19,6.403407757485776e-05,7.130274099266021e-07,0.0,4.3477021742753964e-75,3.7277555675507644e-10,1.3735055073431208e-10,6.580461168343095e-07,1.998594278873363e-08,2.252096387792948e-27,0.0,4.682318221924748e-48,5.716127732632303e-32,7.793680686198554e-15,1.8018564637222247e-10,5.086479619411537e-28,1.4484192133751635e-39,2.6837204563585837e-09,2.994485840958883e-44,8.764827178636676e-33,6.8275885275062655e-12,1.0227241220548577e-18,4.974769291288542e-11,7.426226714832989e-30,4.030932217431184e-09,8.849720978094255e-12,1.898288742222725e-27,5.9809981137553005e-27,2.7730170751365774e-23,5.521101208695893e-29,3.036500779469211e-12,5.345632342545229e-26,8.094256071125198e-07,2.2390351575534547e-10,5.428672319139002e-21,1.9893595045310288e-10,3.552926590804766e-11,1.0266497780257153e-29,1.4441023269527592e-11,1.844506787959717e-10,4.61314104721741e-10,1.4204793240202616e-18,2.972980081874758e-11,2.2717096632797595e-09,1.6381981006330156e-10,3.7616357103921596e-10,6.216390084666378e-12,4.203379885853049e-25,3.575635885824228e-24,4.053458738475241e-28,2.08956471232032e-25,2.611490119274849e-25,4.722325939890637e-23,1.344955502732337e-23,1.7761179998016123e-31,1.3137999365257049e-29,7.069365585264834e-25,3.080932058975062e-24,7.697432897077982e-33,0.0,4.8076410766014375e-21,9.12462976445644e-33,1.1032103582968394e-53,1.1737783815288586e-25,3.701716754044408e-27,5.4190998294036045e-18,0.0,6.9103179781824986e-15,4.892750737238381e-19,5.767973868781512e-23,0.0,0.0,1.741356725704717e-30,0.0,9.785902823450035e-26,8.471047273440753e-13,0.0,6.606155305182283e-24,9.699980261544037e-12,1.5519996001126054e-12,7.752178040741518e-34,8.38537067719164e-13,7.560489647147616e-15,1.0142920374561375e-15,0.0,0.0,3.357783485184746e-32,4.4856293790284655e-31,9.003968953826182e-37,0.0,1.0532964931883375e-14,1.8000748216018028e-27,1.3378033067575733e-13,4.37958188646122e-39,2.5614624644292005e-12,5.876359477460707e-15,1.3377996132064964e-40,2.7256994383479826e-12,4.593377116720817e-31,0.0
0.025,0.0948830036857327,298.04321302844033,1.2766327228066494,0.6050916146067855,0.0,0.1013577885364341,0.1097133411774316,0.1837290775427121,6.842728493595808e-08,2.8828589925048497e-24,3.8452780332951205e-21,4.8173943215800294e-18,0.0001007728574077,2.343761818674576e-06,0.0,8.234648620143422e-75,1.2327421127836471e-09,6.051091568699199e-10,2.1758484165527147e-06,8.257579699838476e-08,7.19236226244098e-26,0.0,2.5081669797183952e-45,2.220440093502233e-30,2.4119113954478094e-14,7.480893237311796e-10,2.9826315622286045e-26,5.335964807513746e-38,1.0458751842301161e-08,1.1775467999591752e-43,3.1731976918767635e-31,2.877423336984233e-11,1.051089450001278e-17,2.3363871636968463e-10,3.7777234764439428e-28,1.624269393831542e-08,3.8036200586288605e-11,2.666894610554109e-26,3.6429197171477335e-25,2.900681673185231e-22,1.5727246670166872e-27,1.4346536254563647e-11,4.9519653754950655e-25,2.6866627877039257e-06,9.686942203062106e-10,5.994819092758811e-20,9.66791777013226e-10,1.399447641310494e-10,6.1047363464953825e-28,8.009877787499219e-11,1.0833817321114715e-09,1.5423672610827467e-09,3.3019891029774432e-18,1.509256597479606e-10,1.0813785256003108e-08,8.300492019827121e-10,1.6994375248478256e-09,3.1482365356952816e-11,5.4709388196782404e-24,4.647831294954336e-23,6.793252300742554e-27,3.5021546114835925e-24,3.6840439786194995e-24,7.934560523367567e-22,2.2598028121902273e-22,1.2089498685057356e-29,2.062422046285613e-28,1.0574641795504997e-23,1.8210844950988804e-23,5.051426492176352e-31,0.0,6.178516089970036e-20,3.827807399977184e-31,1.0385290915180444e-50,1.2954406450800471e-24,1.937861913299559e-25,5.4399013138501055e-18,0.0,3.1480261267257093e-14,2.5609731832345736e-18,8.628897377281265e-22,0.0,8.083700319748399e-32,1.9592952785850693e-30,0.0,2.8701353824660086e-24,8.176788195221538e-12,2.113801448834357e-34,4.012874970361568e-23,5.768571982452112e-11,8.862435529813384e-12,3.969731534004656e-32,8.400882912703361e-13,4.4972467010442985e-14,1.5186482805299422e-15,0.0,0.0,5.445601062035543e-31,2.4784930885856786e-29,3.780818750312939e-35,0.0,6.125345846922345e-14,1.0788594954141256e-26,1.3439439589761354e-13,1.8301389101957304e-37,2.561567776676737e-12,3.35985175062189e-14,2.3904593071389888e-39,1.552506073437991e-11,4.620988832645501e-31,1.5537593716910504e-16
0.0255,0.0950019199756362,298.15133800059226,1.275034729994243,0.6050229168855379,0.0,0.1013642664510873,0.1097183423185916,0.1837073279624544,2.2080760356294095e-07,6.405927104027091e-23,4.6573224948562556e-20,6.750685942588987e-17,0.0001616311518687,7.99913167666035e-06,0.0,1.544476429937208e-74,4.2363029959312405e-09,2.7627442279126713e-09,7.470425937366833e-06,3.540511199691182e-07,3.551140318149256e-24,4.973420742040783e-38,1.5654285319983773e-42,9.018865941620059e-29,7.78780824582697e-14,3.223022695679027e-09,1.9515317312499265e-24,2.400652960995509e-36,4.231218456737111e-08,4.9933395918378295e-43,1.0671501742210202e-29,1.2582479592827518e-10,1.1387753232376274e-16,1.136127950887565e-09,2.2028648750811872e-26,6.793144620158842e-08,1.6958770495051616e-10,4.609452779971572e-25,2.466224335371496e-23,3.3350245702266632e-21,6.683745467447358e-26,7.030058045828093e-11,5.3753381858871246e-24,9.259470577888645e-06,4.347699445612964e-09,7.056017272383582e-19,4.873791800917712e-09,5.723406028116086e-10,3.848405561014385e-26,4.62309975708351e-10,6.576454402693072e-09,5.351544377092357e-09,1.4312044652793886e-17,8.127730090075683e-10,5.3340991265937834e-08,4.355794075121298e-09,7.947043565556018e-09,1.6519213607269994e-10,7.710919860425967e-23,6.548067748102635e-22,1.2325872848650767e-25,6.343854956709685e-23,5.764924646161647e-23,1.4728111259243952e-20,4.194493237298566e-21,8.653316018450093e-28,4.00730872066115e-27,1.706599190206153e-22,8.711080257389648e-23,3.7184750753202724e-29,0.0,8.646789552678618e-19,1.8684932776104306e-29,1.3401026293901895e-47,1.5231061936736202e-23,1.1346951262141292e-23,5.514850223429638e-18,0.0,1.4867123459024532e-13,1.3804825832902805e-17,1.392051189814473e-20,0.0,1.7441919828733938e-29,2.8867807820914865e-30,6.141447938011649e-13,8.398776350460728e-23,5.7797969737378286e-11,1.32404438131714e-32,2.5617768909965912e-22,3.6164691951970856e-10,5.2329831925030956e-11,2.277299532961665e-30,8.527704569133695e-13,2.759371749941281e-13,4.9186705319749415e-15,0.0,1.8147676247325792e-13,8.82983179878189e-30,1.8124211587134662e-27,1.852367354835772e-33,0.0,4.578755971054102e-13,6.91024245421473e-26,1.3846388357298654e-13,9.285664606357208e-36,2.5617505377117917e-12,2.1457375890921945e-13,4.606316728367975e-38,9.276128087847888e-11,4.762383608946835e-31,3.548666081896717e-15
