grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.2546744294362748,298.0,1.2521479001461586,0.6401605058454262,0.0,0.0794584899697562,0.0860112030089069,0.1943698011694994,0.0,0.0,4.1435204064794085e-13,4.0385263025915394e-19,7.028519169941778e-13,0.0,1.5397642639848816e-85,3.6700719221232953e-19,0.0,1.2411315644802422e-14,0.0,3.982838128614408e-14,0.0,8.841846885485812e-14,4.083485769574176e-27,1.944222635584573e-12,1.0812352886509547e-16,5.091201852361936e-16,0.0,3.8415708882351456e-27,1.0461603390845564e-12,0.0,8.722638123233075e-28,0.0,0.0,7.187700037447008e-13,0.0,7.292199972630496e-15,2.61844374804728e-14,0.0,0.0,0.0,0.0,0.0,3.102053671839179e-13,3.1282972814252106e-15,4.948886845003235e-15,0.0,0.0,4.1441882128075983e-13,1.5812169905411887e-14,1.1355975931641496e-16,0.0,0.0,1.6079819944535526e-13,0.0,4.0776565084734514e-14,0.0,0.0,2.774037976833247e-15,3.5685937659027954e-25,2.4512197582716744e-24,7.569380903674527e-35,2.5634313149061825e-32,4.276354372286584e-30,0.0,0.0,1.271732785695927e-13,0.0,4.152603182738857e-15,6.81135135415602e-30,3.072818427099209e-15,0.0,0.0,0.0,0.0,7.4407441572944e-21,8.201364427676417e-34,0.0,3.667036177936059e-27,0.0,0.0,1.9381569627553506e-21,6.955291277454151e-14,8.522787114302173e-34,6.402063720386511e-33,5.67930275635738e-16,0.0,9.640457761452317e-16,0.0,1.154242715807624e-16,1.170306193093617e-14,0.0,7.240632420950646e-37,1.7380791500653022e-17,0.0,0.0,5.876006593097507e-16,2.93450993034944e-17,9.10263255744154e-31,1.2983244296117537e-21,0.0,1.490998134999352e-15,8.507618667279885e-14,2.8648217499737126e-17,1.5263985521691062e-13,0.0,0.0,4.841319835716561e-18,1.3969773565891264e-49,2.328761031705165e-16,1.0927426848799262e-28,0.0
0.008,0.2546744295154172,298.0000000082597,1.2521478997622315,0.6401605058231197,0.0,0.0794584899673641,0.0860112030095518,0.1943698011661071,0.0,1.3015454539177698e-19,1.0505947438135815e-16,2.776494114813514e-17,2.058114169556514e-11,6.111773306327248e-13,2.460785034061369e-84,3.670071882102548e-19,0.0,0.0,0.0,5.63798165631668e-12,0.0,1.659828890953316e-20,4.146665549689008e-32,6.581080050095728e-19,2.8835037102809316e-15,7.240547822927377e-14,0.0,7.135416359609384e-34,1.0455767771703638e-12,0.0,8.253802792434668e-26,0.0,0.0,7.174274411333561e-13,0.0,7.292200049798684e-15,2.3395144541318635e-14,0.0,0.0,0.0,0.0,0.0,7.305112124653385e-20,3.313612804528858e-13,4.948879996004806e-15,0.0,0.0,4.144203716584037e-13,3.9415846978775216e-20,2.3155347219247377e-14,0.0,0.0,1.6078318736346016e-13,0.0,3.4800005956579598e-12,0.0,0.0,2.7740380085300547e-15,6.6400420309026e-23,4.554081760517268e-22,1.586824120318974e-32,5.360197751554169e-30,8.429200579282104e-28,0.0,0.0,5.559519629138433e-20,0.0,5.100083052458425e-21,1.0194115189539582e-27,5.8669164427878155e-21,0.0,2.432128711205303e-19,0.0,0.0,1.1614558133314282e-18,1.5225004271622198e-31,5.718713292448959e-18,9.650477075310984e-25,5.651228283261467e-17,0.0,4.157783010546807e-19,6.955291277620766e-14,2.3478457952139607e-31,1.9056358929460514e-30,2.354561173797912e-15,0.0,2.3502457088583336e-13,0.0,1.1550401021429887e-16,1.1703062444619346e-14,0.0,1.6173435209568404e-34,5.442525362167937e-15,0.0,0.0,1.68202788491863e-13,8.629019981641877e-15,2.733230177880927e-28,2.8491747808162147e-19,0.0,1.636194721625269e-15,8.507618669830725e-14,2.8649636288103915e-17,1.5263985523646594e-13,0.0,0.0,4.841319888307694e-18,4.0949313032442317e-47,2.3287610380997927e-16,3.557031835884962e-26,0.0
0.016,0.2546744315907059,298.0000000079747,1.252147889558742,0.6401605052734469,0.0,0.0794584900134806,0.0860112030451444,0.1943698010616614,0.0,2.8963723234062485e-25,2.6196056728050462e-20,6.6411988122483906e-21,5.929796953088212e-10,6.165732898757785e-13,4.12728146760529e-84,3.6700715293677084e-19,0.0,0.0,0.0,5.638008207098642e-12,0.0,3.130578510820704e-27,2.859329321533047e-37,2.235504810878836e-25,3.7536904443269095e-15,7.240552411726301e-14,0.0,7.513682624921423e-42,1.0455776875734637e-12,0.0,3.4685018596200337e-32,0.0,0.0,7.17427708081425e-13,0.0,7.293518141733982e-15,2.2513301729851007e-14,0.0,0.0,0.0,0.0,0.0,1.7488171804491307e-26,3.357839640109418e-13,4.9489697868635865e-15,0.0,0.0,4.1442207961885684e-13,9.847263017851566e-26,2.3165342284158603e-14,0.0,0.0,1.6076817754885385e-13,0.0,3.480678700609738e-12,0.0,0.0,2.7740391378269787e-15,7.02902883067723e-27,9.590130433505728e-26,1.6513947540699743e-32,5.577952225158693e-30,8.773145609078849e-28,0.0,0.0,2.4340116800708623e-26,0.0,6.2760721151041454e-27,4.848229700577155e-26,1.1222344043250098e-26,0.0,9.219890600369898e-23,0.0,0.0,6.464100379122606e-25,3.6572338536953838e-34,5.723281449061062e-18,8.269144950211811e-26,5.65286844683798e-17,0.0,3.1236552661700904e-23,6.955291283744489e-14,2.3478475062344063e-31,1.9056359144238308e-30,2.3549370081975204e-15,0.0,2.3511334254307655e-13,0.0,1.1558334810055139e-16,1.1703063060909041e-14,0.0,3.1686613552170877e-38,5.442936716929236e-15,0.0,0.0,1.682028619731448e-13,8.629665335829093e-15,2.0643232770932935e-32,2.162620748145004e-23,0.0,1.6359082237076834e-15,8.507618680857472e-14,2.8651053326677106e-17,1.5263985539269753e-13,0.0,0.0,4.8413200270764465e-18,4.098818626017198e-47,2.328761434794687e-16,3.0749842861866652e-30,0.0
0.02,0.2546744542730603,298.0000000109598,1.252147778037328,0.6401604992663881,0.0,0.079458490517376,0.086011203434034,0.1943697999208331,0.0,1.237312568104222e-28,1.385764608412606e-23,0.0,6.847697931197981e-09,8.23153155029141e-13,4.456752132765274e-84,3.6700683724318986e-19,0.0,0.0,0.0,5.639256041139275e-12,5.1277666454568364e-27,1.2030553216910461e-33,5.931050983793424e-42,1.535611450144557e-31,3.959749813360869e-15,7.242221083315057e-14,1.5829432790121486e-33,5.1561770925810124e-46,1.0456227122299099e-12,0.0,0.0,0.0,0.0,7.174306049631435e-13,0.0,7.361497043823965e-15,2.2302031155893743e-14,0.0,6.851015979442605e-34,0.0,0.0,0.0,2.0459547111405084e-28,5.119943723797299e-13,4.95444800036347e-15,0.0,0.0,4.1443221746063606e-13,0.0,2.3170740556490768e-14,0.0,0.0,1.6076067380474504e-13,0.0,3.4807441846870685e-12,0.0,0.0,2.774114188817755e-15,7.702078758231401e-28,2.8699260376809763e-27,1.6657715078658574e-32,5.626410340387945e-30,8.849823477093062e-28,0.0,0.0,3.5993567045250164e-32,0.0,0.0,8.340650261588324e-26,4.3248541659419836e-32,0.0,3.034200426314849e-23,0.0,0.0,1.036765148095053e-27,3.282353911689024e-34,5.723281417715712e-18,8.268390297233699e-26,5.653832469260097e-17,0.0,4.641266709120391e-27,6.955291344321041e-14,2.3478475433373915e-31,1.9056359544902795e-30,2.3549428124512344e-15,1.1896146184432036e-31,2.351280251972049e-13,0.0,1.1562295637003798e-16,1.1703112370368221e-14,0.0,2.7517686284755675e-41,5.442936814994282e-15,0.0,0.0,1.6820286389908946e-13,8.62966550934676e-15,8.281370884536613e-35,3.2215455234977063e-27,0.0,1.6357649747650517e-15,8.507618778313872e-14,2.865176106557827e-17,1.5263985690761064e-13,0.0,0.0,4.841327311921464e-18,4.1018563429225054e-47,2.3287925999297005e-16,3.4430979879433326e-33,0.0
0.022,0.2546745839123701,298.000000075395,1.2521471406456774,0.6401604649406853,0.0,0.0794584933968704,0.0860112056564738,0.1943697933998958,0.0,1.3293460923970189e-28,5.524468323889247e-25,0.0,4.258469170801458e-08,4.941155420798481e-12,4.438558903449574e-84,3.6700514017915114e-19,0.0,0.0,0.0,5.67276213840969e-12,5.1629928404909905e-27,7.925487988376172e-40,2.510689915645404e-46,0.0,4.026384423004127e-15,7.287574017787753e-14,1.5829219377840998e-33,3.059576567597355e-46,1.0467478526713246e-12,0.0,0.0,0.0,0.0,7.175175123664859e-13,2.9044863457713e-38,9.131442759615836e-15,2.2246283960911374e-14,0.0,7.1990131547198965e-34,0.0,0.0,0.0,2.0469939040097627e-28,4.066434259746566e-12,5.110022302608232e-15,0.0,0.0,4.146701842578688e-13,0.0,2.318988835597557e-14,0.0,0.0,1.607569226418472e-13,0.0,3.482452188005496e-12,0.0,0.0,2.7766889782619335e-15,7.682300614321107e-28,2.868125246675557e-27,1.6712026261534163e-32,5.6445320446810054e-30,8.879347247914596e-28,0.0,0.0,1.455472380970977e-32,0.0,0.0,1.02808081600408e-25,3.355217826525166e-37,0.0,3.077922784015684e-23,7.320056984844635e-40,0.0,1.0361595843949891e-27,3.2990699404703943e-34,5.723281272809438e-18,8.26802868424552e-26,5.658674340667424e-17,0.0,0.0,6.955291683862357e-14,2.3478475922738075e-31,1.9056365553038964e-30,2.354951580687007e-15,7.16322037305185e-29,2.351362392385152e-13,0.0,1.1564273645747924e-16,1.1705202247922808e-14,0.0,1.4570099929527302e-41,5.4429372511658975e-15,0.0,0.0,1.682028752826608e-13,8.629667455323789e-15,7.975595407408606e-35,9.652751770331978e-31,7.2215307899893615e-44,1.6356934248361774e-15,8.507619359959184e-14,2.8652108086303116e-17,1.5263986539948826e-13,0.0,0.0,4.841645256085757e-18,4.191483970112107e-47,2.330042733558485e-16,2.9765165321518897e-33,0.0
0.024,0.2546756158416452,298.00000185416707,1.252142067027209,0.6401601918673716,0.0,0.0794585163001822,0.086011223335916,0.1943697414566397,1.6484020418901192e-12,2.130939845928214e-28,5.486470007125944e-25,0.0,3.2674708266602385e-07,1.1576610713789523e-10,4.301809965798888e-84,3.669920811055796e-19,0.0,0.0,6.074519227749362e-11,6.8835479785520615e-12,5.162790374520504e-27,0.0,1.082518499064654e-50,0.0,4.089944649235743e-15,8.93415369165542e-14,1.597205696428471e-33,4.1771614472016e-46,1.08461283823034e-12,0.0,0.0,0.0,0.0,7.211711605817356e-13,1.308921763390762e-37,7.116626676199627e-14,2.2691437409773995e-14,0.0,6.315339030182418e-34,1.2380544186022254e-27,0.0,0.0,2.0859754773394507e-28,1.0084962291262565e-10,1.1048732755655431e-14,0.0,0.0,4.227695816017554e-13,0.0,2.4054304782490873e-14,0.0,0.0,1.6075313010640206e-13,0.0,3.5553443873323026e-12,0.0,4.044547971448911e-15,2.895365881555292e-15,7.742422883243338e-28,2.9532795567805998e-27,1.7115030017981082e-32,5.775087240961493e-30,9.110250036377405e-28,0.0,0.0,1.455518604630183e-32,0.0,0.0,1.2306602356592634e-25,0.0,0.0,3.128199358617878e-23,1.0376464707894336e-39,0.0,1.0359223854057939e-27,4.04406907838474e-34,5.723281043683236e-18,8.26767125118067e-26,5.838776711087082e-17,0.0,0.0,6.955294377307659e-14,2.347846759494183e-31,1.905654159551689e-30,2.3553481706650762e-15,2.994392443080783e-26,2.3519094401170974e-13,0.0,1.156621580502797e-16,1.1824187624915524e-14,0.0,4.11328408140206e-41,5.442944986507431e-15,0.0,0.0,1.6820299759265248e-13,8.62977417066801e-15,7.975268279254237e-35,7.41225329973793e-34,1.0235696261569905e-43,1.6356224230827849e-15,8.507625974058966e-14,2.865228544472292e-17,1.52639934450735e-13,0.0,0.0,4.860408284691894e-18,7.872412933146838e-47,2.3973576613370563e-16,2.976381389126587e-33,0.0
0.025,0.2546788332717613,298.0000204675859,1.2521262483613562,0.6401593422495403,0.0,0.0794585875395727,0.0860112783522337,0.1943695791261008,2.2180363721440988e-11,4.683111236586525e-28,6.868482779488861e-25,7.351453185756461e-23,1.2095916827052773e-06,1.248084365543366e-09,4.14617896786178e-84,3.6695268537303353e-19,1.897777355222125e-12,8.621251329341156e-14,7.332191427946239e-10,2.344249779509034e-11,5.162794485822148e-27,0.0,0.0,0.0,4.312978575540541e-15,3.155498442619291e-13,1.8273630278020097e-33,2.1164927583219596e-45,1.5672085662045737e-12,1.4103171743764947e-47,0.0,1.3097407427587462e-14,2.5631558427459717e-21,7.792716932634683e-13,1.5812531705256684e-36,8.942722913507521e-13,2.9705223847329826e-14,0.0,1.1383274991680431e-32,1.565438948215902e-26,2.941323297667721e-33,0.0,2.604106733541346e-28,1.1011879357843604e-09,9.680208760746173e-14,9.596324942703006e-27,1.1464411835124738e-13,5.273111323368361e-13,0.0,4.08817683988825e-14,0.0,5.761026491423583e-13,1.607517093842376e-13,0.0,4.734996917715544e-12,2.4739537778420882e-14,1.4155399142178308e-13,4.961535876251903e-15,8.402881555211633e-28,3.636054447845733e-27,2.2607522877198874e-32,7.67299712591349e-30,1.1907153133386844e-27,0.0,0.0,1.4561490878744917e-32,2.046503034696304e-35,1.115712761637803e-30,1.2053895475879015e-25,1.1183223298598932e-39,0.0,3.3553196582876777e-23,5.614260599934871e-39,0.0,1.0363944211346454e-27,1.6413080850354873e-33,5.7232898710299515e-18,8.267515239204587e-26,8.592749369562212e-17,0.0,9.708866880445052e-29,6.955302781244775e-14,2.347862122433516e-31,1.9058723286635023e-30,2.3653944390194427e-15,4.715955054115214e-24,2.3628923080662893e-13,0.0,1.1566988694630554e-16,1.4379984278850555e-14,0.0,1.670683625828403e-39,5.443095731319527e-15,0.0,0.0,1.682042464056421e-13,8.632646649907544e-15,7.984984608160379e-35,4.508063556046105e-34,5.538488493006884e-43,1.6355885500235346e-15,8.507700642406778e-14,2.8651405912401885e-17,1.5264019026320517e-13,0.0,0.0,5.278254323932604e-18,7.904912277238205e-46,3.765112001064163e-16,2.9764713379533884e-33,0.0
0.0255,0.2546846953379065,298.00012249830894,1.2520974282296546,0.6401578039649197,0.0,0.0794587164428627,0.0860113780222935,0.1943692812739995,1.2524073403145313e-10,1.0145309401993467e-27,1.8996401356150743e-24,1.0300029757477306e-21,2.8017490645302324e-06,7.3157658336878525e-09,3.98227922379082e-84,3.668835148706162e-19,1.9364052748995176e-11,2.3141228662138146e-12,4.380808413713387e-09,1.4081490111903156e-10,5.1634549153193366e-27,1.5453947838438768e-40,6.144453662616127e-54,0.0,5.357638663213902e-15,1.925943429778337e-12,8.017122368768641e-33,2.7082145924035625e-44,4.7632661657884375e-12,4.895843900847042e-47,0.0,1.1447437218016544e-13,3.6210270685326575e-20,1.2557415294667952e-12,5.687749948153054e-35,6.560764939933443e-12,8.193079138213837e-14,0.0,3.609234905529397e-31,1.1669655368788538e-25,2.2147668260659837e-29,0.0,6.463184553692722e-28,6.5210026511722805e-09,7.373726189658182e-13,3.91873262695684e-24,1.2318846797122184e-12,1.228134325822164e-12,0.0,2.0932768669596225e-13,2.976387721731315e-13,6.064354620683577e-12,1.6075970489636345e-13,1.5867069468665205e-15,1.4576267512640377e-11,3.035770586009097e-13,1.2198981253709245e-12,2.346433747451556e-14,1.654262589727912e-27,1.112020627848347e-26,1.008494507727044e-31,4.0600387816961276e-29,3.440226622140853e-27,0.0,0.0,1.462957641637299e-32,2.058227400962772e-33,1.1236453220136834e-28,7.446840106352297e-26,5.13884608050545e-38,0.0,4.9880328168195243e-23,8.0577936130311e-38,4.0907718904060976e-61,1.123914507728464e-27,2.7121199179707136e-32,5.7233556900007575e-18,8.267525664546579e-26,3.038195746869651e-16,0.0,9.221132072522812e-27,6.955318307735968e-14,2.3489895012645273e-31,1.907319116375241e-30,2.496355364710577e-15,2.14892872351986e-22,2.49287326140864e-13,0.0,1.1566763977972775e-16,4.2469065829439335e-14,0.0,6.724677717821199e-38,5.445253576084741e-15,1.3636138224068485e-17,0.0,1.682183292315283e-13,8.673362584906287e-15,8.622512375728003e-35,4.53362380782707e-34,7.945126975280461e-42,1.6355741513951097e-15,8.508575844536206e-14,2.8647736475888775e-17,1.5264112437127981e-13,2.2142364489841505e-43,0.0,1.003576961691118e-17,1.5188576684255442e-44,1.800279057415943e-15,2.977692757745286e-33,0.0
0.026,0.2547011813233713,298.0009021146574,1.2520163840085805,0.6401535500691368,0.0,0.079459072416096,0.0860116540246165,0.1943684275832939,8.493647617179994e-10,5.8000412455803724e-27,2.73489107093696e-23,4.4466618710313194e-20,7.161086976275005e-06,5.269217873110248e-08,3.692991209228959e-84,3.6669875112218943e-19,1.5138685499455067e-10,2.5800191160760543e-11,3.1977422661043773e-08,1.289238552960767e-09,5.200350993434576e-27,0.0,1.984005940478901e-51,7.176095396458006e-33,1.2635747316617351e-14,1.7749142788512338e-11,2.0235298148768645e-30,2.020433851843552e-42,3.405115211810457e-11,1.908972661158371e-46,1.727473280984293e-33,1.1275741390963212e-12,7.340784793160365e-19,6.624480742221357e-12,1.361276940859574e-32,6.046391365166453e-11,6.167512978418593e-13,2.8814656524221776e-29,9.101614750153327e-29,2.0426634530429566e-24,5.994741732045435e-29,3.475354362939354e-14,6.150261711956792e-27,4.748129336696178e-08,7.331069015114274e-12,2.28894285416215e-22,1.4324717578382276e-11,7.726054900888729e-12,0.0,2.513913196399933e-12,5.803891049298868e-12,4.80937346062016e-11,1.608986160224089e-13,9.51309569643682e-13,1.2732769239808178e-10,3.725968905083955e-12,1.2854738221090011e-11,2.505637143142399e-13,3.8201141618800877e-26,3.2536193347316605e-25,4.4638834080312525e-30,2.136651559400714e-27,5.233526175367166e-26,5.785289719828453e-25,1.6477022907678207e-25,1.8736203984764828e-32,1.7083223309909107e-31,9.270236540565237e-27,0.0,2.0190776123503318e-35,0.0,5.116955707050331e-22,8.703419981791014e-36,7.280130374885762e-58,6.161812030761753e-27,6.545577752194418e-30,5.7239005171840535e-18,8.268119473821633e-26,2.675248788573908e-15,0.0,7.57714632630282e-25,6.955365871517321e-14,2.411873681843118e-31,1.920705262158937e-30,4.81726873683996e-15,8.152021921476405e-21,4.594585669695748e-13,0.0,1.1563309439025006e-16,4.634544364873229e-13,4.4621320072240815e-15,1.9093681395671347e-35,5.489218957528245e-15,6.215639232863143e-16,3.999100751497878e-18,1.68475648522506e-13,9.459335143760695e-15,5.854945749963926e-34,1.4521642560607045e-33,8.581869938434962e-40,1.635565910302409e-15,8.5247312298424e-14,2.8623645299620755e-17,1.526510556840377e-13,2.207166726848321e-41,0.0,8.384822031026374e-17,9.902608301852986e-43,2.20363430668543e-14,3.002054039824371e-33,0.0
0.0262499999999999,0.2547214174276055,298.00323298761714,1.2519169187454455,0.6401485359947041,0.0,0.0794594906877814,0.0860119799904409,0.1943673323980765,2.8478548250004667e-09,6.004725691278089e-26,2.862881528327086e-22,6.300575419731625e-19,1.2182144835295754e-05,1.8561895451605173e-07,3.529748315121488e-84,3.664908531745296e-19,5.422657206481792e-10,1.2142329991070288e-10,1.1372351661157803e-07,5.6465766532149375e-09,6.241448289718462e-27,5.5917211037673154e-39,1.6903993992921267e-48,2.569403980328758e-31,3.2656353774984877e-14,7.803000206667627e-11,1.354555353972569e-28,6.594425335316805e-41,1.3835819959258294e-10,1.9566226388982905e-45,6.18109276690218e-32,5.050848817874848e-12,8.503104357552532e-18,2.998066262250441e-11,7.597605950058316e-31,2.5948828433044906e-10,2.737234640033198e-12,1.2670474598391302e-28,5.940865018128539e-27,1.92752988074324e-23,2.4630071809128e-28,2.7019335522806576e-13,4.7464586345316235e-26,1.686868528558765e-07,3.3607459678078445e-11,3.1468825512433677e-21,7.34990965209769e-11,3.113171176862161e-11,1.0543563803709906e-30,1.4625837166797833e-11,3.628999211144797e-11,1.7404773310081934e-10,1.6168023005897758e-13,5.596388236838118e-12,6.258458153777842e-10,1.990595069143393e-11,6.138481984100762e-11,1.3242174597524242e-12,5.301524040086072e-25,4.512397496817695e-24,7.713120206044184e-29,3.808861829585466e-26,5.601393828608232e-25,1.2219346535879428e-23,3.480176623623033e-24,1.9453184191260067e-31,2.990233856390044e-30,1.5859589788051898e-25,0.0,1.4995093761357946e-33,0.0,6.194476945857802e-21,3.70546471842975e-34,4.29891851664045e-55,7.150013015227341e-26,3.868296012447842e-28,5.725572639570919e-18,8.270031282413446e-26,1.2650300090981224e-14,0.0,1.2998683065220805e-23,6.955447403547844e-14,3.224698849519832e-31,1.9690499111254574e-30,2.0532104192376693e-14,1.2185043828273152e-19,1.760248396079022e-12,0.0,1.156021035240238e-16,2.8821498963850952e-12,3.426338167047068e-14,1.0914647589371057e-33,5.832597009818601e-15,4.025741203083922e-15,3.856905336250504e-17,1.7031632395360885e-13,1.524977643133619e-14,8.684833836201821e-33,7.643176629378601e-32,3.650321027335152e-38,1.635568262039702e-15,8.640924721029011e-14,2.8574368458963146e-17,1.527065588452229e-13,8.145009494309055e-40,0.0,5.22522873326458e-16,1.965864923655416e-41,1.324218934773278e-13,3.190868698956608e-33,0.0
