grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0408387062832197,298.0,1.2985879966480414,0.5799055506637094,5.188424431421293e-36,0.1171778742979842,0.1268411772108682,0.1760748394594373,6.261945980247565e-12,0.0,0.0,0.0,5.581208535517984e-07,7.358687486826428e-11,0.0,1.5786596498733231e-58,7.538896291515178e-15,3.832238298901578e-15,7.713455004611188e-11,6.844733146996186e-13,0.0,9.005177187505366e-15,2.4611653088709223e-32,3.157988865832416e-15,1.3446577042751144e-15,1.0232775796371367e-14,0.0,5.322978564531054e-27,3.133283622108677e-13,0.0,1.4928223257508316e-30,1.617919426150062e-16,6.469787163010154e-23,1.2501471948926178e-14,3.67186713807438e-15,3.819521472870773e-13,0.0,0.0,0.0,9.141247406381908e-27,1.9425700549237844e-23,0.0,3.2854171704171853e-15,8.856975180979006e-11,1.1126052775990052e-14,4.682464734743553e-30,1.6295682515150722e-14,6.796195785820806e-17,0.0,0.0,0.0,0.0,8.995883320853924e-22,7.225059724627481e-15,4.9251207418854604e-14,4.460290032526719e-15,1.2795011283868135e-14,4.8809763171079385e-17,2.32782955925186e-27,0.0,1.0337347017659864e-35,4.313503195888044e-33,3.241022213936617e-31,3.8939753841964e-32,1.1067327498354213e-32,0.0,0.0,2.679124929543392e-15,1.5544038625716162e-27,1.1198719920460396e-14,0.0,1.074885625070744e-14,0.0,6.786720779472032e-16,1.2103069191120671e-23,0.0,0.0,5.821915403659432e-30,1.574897900586383e-19,1.3860681120228834e-24,1.3033956295511545e-21,0.0,0.0,6.0599692730097034e-33,0.0,2.722406933623358e-34,4.0571341459738163e-16,9.655125555423849e-18,3.420518282154545e-29,6.363102175318116e-15,0.0,4.230002078594467e-40,3.835785895140818e-16,4.1885342759303694e-16,0.0,0.0,1.1554565383514242e-16,5.779968875000724e-31,4.912419338229015e-21,0.0,6.89567881685335e-21,1.047990934699918e-16,0.0,2.4632452391826895e-14,0.0,0.0,1.4982187191365134e-17,3.911823786016437e-50,5.802632160748526e-16,3.910620652891256e-28,2.701229485725073e-19
0.008,0.040840244779618,298.0000195228224,1.2985390773856378,0.5799030697306177,5.189403867975452e-36,0.1171781351461148,0.1268413717752465,0.1760743114222835,1.0611730101375727e-10,7.136488451821214e-23,0.0,0.0,3.1073735601422303e-06,1.347620425978395e-09,9.271057737203035e-59,3.8614818205177424e-58,1.3878500911397585e-13,1.1235292783380933e-13,1.4183492021454643e-09,1.6680773130034028e-11,0.0,3.1820256497729097e-22,0.0,1.9620184858869463e-22,3.3973782397847886e-14,2.51120597882914e-13,0.0,1.8533607905489422e-34,7.108368341010796e-12,0.0,2.4591649950411958e-29,4.2380004382807255e-15,1.6053523374774637e-21,3.54628335247296e-14,4.274819351513892e-22,9.025085234552127e-12,0.0,0.0,0.0,2.6091934065895944e-25,5.543104960367417e-22,2.509947693708117e-15,8.961780331581839e-23,1.6440939733631102e-09,2.9031114007884017e-13,1.316248333788924e-28,1.0067151052533019e-13,5.63340329924232e-16,0.0,0.0,8.842712133304361e-14,1.0117122316011117e-13,3.10060607155632e-20,1.612614805479746e-14,1.418950851027298e-12,1.5701413550354837e-13,3.463558344796592e-13,3.3533485973899853e-15,5.71588599736753e-26,0.0,3.701195987921077e-34,1.5449611634507175e-31,1.0945704548899637e-29,1.4127667243335874e-30,4.023693138091205e-31,0.0,0.0,5.845734267762378e-22,4.821659327243289e-26,3.8057704969455314e-21,0.0,2.95542999938373e-21,0.0,5.0687393350073174e-23,3.2589979734482163e-22,0.0,5.1845669329144475e-18,2.598938018489634e-28,3.786956666990306e-18,5.739314277393826e-23,4.765953375539058e-20,0.0,0.0,3.073930630688079e-31,0.0,1.0199883707048769e-32,1.6794577924051608e-14,6.327115966305212e-25,1.794592422044482e-28,9.064061217466184e-15,1.7060763456427561e-15,1.6071068078897927e-38,2.0471217917029303e-14,4.2148704172993096e-16,0.0,0.0,5.764757784909344e-15,2.9432795509164297e-29,1.848323394567184e-19,0.0,2.5256448148513604e-19,1.0909462594142175e-16,0.0,2.4632542315876076e-14,0.0,0.0,1.5870949708844473e-17,1.9456842768015838e-48,2.0497881152540156e-15,2.1677923983917664e-26,1.3230502789167044e-17
0.012,0.0408436635111632,298.00016321369174,1.298430385876204,0.579897567597492,5.1933771853912296e-36,0.1171787132895496,0.126841803266045,0.1760731322357909,7.532101297554182e-10,8.861003144438433e-27,0.0,7.8932542324661e-23,8.748748288612007e-06,1.0256671916884704e-08,6.951624468507411e-58,6.912826729215102e-58,1.1860787079973425e-12,1.10337118819545e-12,1.0834602369611282e-08,1.64786452407783e-10,0.0,2.3657504166259937e-29,0.0,2.5347635372888525e-29,4.251933298290032e-14,2.4596818168175125e-12,7.825304781695053e-33,0.0,6.569942298301845e-11,0.0,0.0,4.2951216251879865e-14,1.7514673149075774e-20,2.807786527354645e-13,1.0241177606035896e-28,8.668688323352661e-11,1.0415788235410933e-13,0.0,9.356483877756647e-33,2.4938170386116242e-24,2.985389730071272e-27,4.038107255292441e-14,6.865870108557043e-30,1.2666941405691322e-08,3.0262537320457614e-12,3.891238520381603e-26,1.0514180378006212e-12,4.906899414444271e-15,0.0,2.7474038340434593e-14,1.3222113941726706e-12,1.0095615052152872e-12,1.7095927974372142e-19,1.2508292528699394e-13,1.6431910376303165e-11,1.955663509667584e-12,3.812514016403141e-12,4.2314761159314524e-14,7.965588901474501e-28,4.3280360279073374e-26,1.81975952171718e-32,9.004141786128654e-30,1.2171659769212163e-28,6.540452925594738e-28,1.8627799777790957e-28,0.0,0.0,2.847663530858598e-28,7.337450407610868e-26,2.641905172740624e-27,0.0,4.8240534361577715e-22,0.0,7.758280023097312e-30,6.724974168433183e-29,1.4349166085257603e-31,5.1846382179166005e-18,1.2760204846499465e-29,3.976585326140388e-17,5.732152232997973e-22,1.2843449267171324e-24,0.0,0.0,3.0741006198768083e-31,0.0,8.403896272928024e-33,1.8906919982817203e-14,8.437388427456506e-32,2.25769560490372e-27,4.8366135889050855e-14,2.526276289890532e-14,3.3268386333053033e-41,2.047181252388537e-14,4.586118174880176e-16,0.0,0.0,5.819026558900566e-15,8.479225258550716e-34,5.043419252988337e-24,0.0,2.5242881699812845e-19,1.8832711999658682e-16,2.1526347743250927e-29,2.463277242457769e-14,0.0,0.0,2.9245264201359614e-17,1.8892655504790485e-46,2.2258547413197183e-14,6.780633297349701e-31,1.3275560515671809e-17
0.016,0.0408550302824844,298.0016203259996,1.2980691337021866,0.579879384286994,5.217302260015328e-36,0.1171806211680146,0.1268432294982201,0.1760691578492665,6.560886598634891e-09,3.106441832389065e-26,3.4218807981130967e-25,6.043712786566261e-22,2.727737151630154e-05,9.630278581050907e-08,6.174660509127004e-58,1.3854284180605898e-57,1.137475607597493e-11,1.4625777999324754e-11,1.0213073802271497e-07,2.043808567044276e-09,2.8567759484951485e-29,1.8466699643257243e-36,0.0,0.0,4.7998138530082025e-14,3.066820610881368e-11,2.2975487376714034e-31,5.754181218110731e-43,7.589281280112993e-10,0.0,0.0,5.461472216931523e-13,1.898872734788425e-19,3.8878575159820985e-12,5.8730555513549984e-33,1.0431928127028012e-09,1.8804456961488564e-12,0.0,8.19225179999665e-31,2.653862421639312e-23,7.2595921764644105e-31,6.025352142813452e-13,4.0295370912431565e-29,1.2050294454247281e-07,3.9691359990498187e-11,3.686176189123384e-24,1.565400638968548e-11,5.703671030073835e-14,0.0,5.400040656087087e-13,2.4670143418617444e-11,9.929722762178087e-12,3.4289675474438683e-19,1.9399048053576995e-12,2.408425192935134e-10,3.083392978952905e-11,5.246913571679612e-11,6.678609422861448e-13,1.6047484684237443e-27,5.488551126618709e-26,2.4399178141273112e-30,1.2558621753519615e-27,1.9396964288700287e-27,9.808723530726282e-26,2.793611599243388e-26,7.72020526807044e-33,5.737688777448582e-32,3.1385234915156336e-27,1.2119969719863624e-26,1.8875628744073298e-33,0.0,5.525862708139499e-22,2.5151606256659983e-36,1.2166943394351612e-36,7.78155513948458e-29,3.399832725390728e-30,5.185486211359069e-18,1.2755542948711657e-29,5.5212150506812525e-16,9.254740026065021e-21,2.5594044767836915e-25,0.0,0.0,3.07586071376366e-31,1.8800733708560935e-16,1.4051357527186626e-31,3.6157994597420686e-14,3.069286591370902e-36,4.273840568811397e-26,8.240772573655903e-13,4.575560986538038e-13,2.7410193119251577e-39,2.0475664456621523e-14,1.1690987764243446e-15,0.0,0.0,7.198110230672276e-15,2.245452871270646e-34,1.365968708394194e-28,2.4813484769184854e-40,2.523010770437619e-19,2.1637102741686023e-15,4.599124382889739e-28,2.463415411502877e-14,0.0,0.0,3.020791805568876e-16,3.019339101766813e-44,3.995820231127732e-13,1.1217516472830015e-32,1.4427491541566247e-17
0.018,0.0408709788618582,298.0073375530541,1.2975626039804755,0.5798543092595523,5.272728092466144e-36,0.1171832424917952,0.1268451958159379,0.1760633884458507,2.683580023232013e-08,6.254718381031856e-26,6.924671242633337e-24,2.905448883500641e-21,5.241954424517328e-05,4.187373479775075e-07,5.2846188254392e-58,2.067079016212601e-57,4.9731895226244077e-11,8.563009573014032e-11,4.455167048163703e-07,1.1219099723924257e-08,2.634810953370397e-28,0.0,1.211097306667137e-52,7.704905754399151e-34,4.9564875138199846e-14,1.6931387370013067e-10,4.2360345394638414e-30,2.2931351332420414e-41,3.921629270953581e-09,0.0,6.174562976619427e-35,3.0619495366285285e-12,8.570042948415265e-19,2.4229132823010572e-11,1.4054797693461795e-31,5.580869010395068e-09,1.0975170091539442e-11,6.554335622915798e-29,2.3883293676927318e-29,1.1962933172920594e-22,6.766668758576604e-30,3.802220445380638e-12,5.3335892447521885e-28,5.296312058078237e-07,2.2854852868324747e-10,7.12447051569815e-23,1.0159040235003097e-10,2.9813131832929815e-13,2.3028199724938011e-32,4.043667927846086e-12,1.9328497834869038e-10,4.389577839240038e-11,4.338061137763956e-19,1.3503034362328233e-11,1.5269580020700466e-09,2.0832547444924663e-10,3.1470376256225617e-10,4.5125923337823175e-12,4.7832585364995316e-27,8.348005657836556e-26,7.139258655112516e-29,3.686867285748236e-26,1.9486956783289823e-26,2.9857238441743744e-24,8.503590962892233e-25,6.76881732550946e-32,1.5072418040552198e-30,8.232417822903109e-26,3.990537558347089e-26,1.6465735859772695e-34,0.0,6.060613529728371e-22,2.6287286287868616e-34,4.0088849151942806e-43,1.5006906216983119e-27,5.199037458734874e-29,5.189104245484696e-18,1.2761119645020574e-29,3.3524155641193648e-15,6.67838030391809e-20,6.71292114241501e-24,0.0,0.0,3.0836374565832903e-31,2.591976959418784e-15,1.3054463770502371e-30,1.6403633125758693e-13,5.636753993759283e-36,3.4443634428750084e-25,6.662705014880635e-12,3.4866677051613287e-12,6.305233663566576e-38,2.0509182530809535e-14,6.357416717891227e-15,0.0,0.0,2.0541653679356784e-14,4.3328193538806816e-33,1.7475952600030118e-32,2.5938567517504107e-38,2.5226950279412564e-19,2.0879673732560064e-14,3.68221264207434e-27,2.4640924930671597e-14,0.0,0.0,2.4234503744896657e-15,9.476988422248436e-43,3.0888031117049543e-12,1.1225976091525556e-32,2.5643396165790628e-17
0.02,0.0409078980233622,298.039090060095,1.2963915603624965,0.5797985949844013,5.453111438588652e-36,0.1171890146590962,0.1268495464158031,0.1760490956914565,1.279955011554821e-07,1.4494902348103152e-25,2.1766881065240724e-22,2.427924792209118e-20,0.0001063070525144,2.1375915514371995e-06,4.440611442102622e-58,3.1940938817834855e-57,2.5516374381200135e-10,6.064950622822286e-10,2.282496892278503e-06,7.402798422717666e-08,5.6950672421520454e-27,1.913384229781466e-40,1.0890847944439958e-48,1.2807846116074304e-31,4.9197204115761084e-14,1.1243236141540711e-09,2.3060320975396033e-28,2.9975853729055565e-39,2.4219287726856557e-08,2.797589321629205e-43,3.1310886945472204e-33,2.0674966276540536e-11,4.361104877040617e-18,1.8398550332025864e-10,6.224566056260542e-30,3.5802406416897635e-08,7.591842135350841e-11,1.1794086103460299e-26,1.5038538704851544e-27,6.115442268261683e-22,1.957403934825125e-28,2.915638607839348e-11,1.2192615537625583e-26,2.736154281233037e-06,1.5888209978441432e-09,1.887925079802701e-21,8.046813960620327e-10,1.8647891450462266e-12,5.7081434998315945e-30,3.7152602111304375e-11,1.8734027942177344e-09,2.2770913436167315e-10,6.290597949945051e-19,1.156085515254482e-10,1.1785487725616484e-08,1.7223039939861202e-09,2.286929915460773e-09,3.730762876458923e-11,3.417315895997537e-26,3.395063924522374e-25,3.02939528164668e-27,1.5644910092484266e-24,5.210740064465953e-25,1.3127889213005167e-22,3.738893989140912e-23,7.1430994426745145e-31,5.636969186293636e-29,3.0734588563281348e-24,9.40087428058953e-25,6.3622141558235e-33,0.0,9.329097543498221e-22,5.094923830541223e-32,1.3193591618035168e-49,3.972814269597097e-26,2.3121731470239937e-27,5.2097666813120385e-18,1.2813178284623408e-29,2.4696644275153424e-14,6.320527917632891e-19,2.506233290734711e-22,0.0,0.0,3.1349341899857284e-31,3.1832258548111026e-14,3.176729782321017e-29,1.5796072806291365e-12,4.007710720662156e-35,3.458291322272188e-24,6.721427338585556e-11,3.2801870210982057e-11,3.0033461306140385e-36,2.096886521577517e-14,5.861358591177676e-14,0.0,0.0,1.9717900832981065e-13,1.5642601991411042e-31,3.15306858989831e-31,5.0325325765266695e-36,2.5250876034098903e-19,2.635910394410846e-13,3.6612552060473353e-26,2.4707493790269173e-14,5.2513734046252345e-39,0.0,2.512693687853749e-14,4.321508585648981e-41,2.954492636042032e-11,1.1526126572278228e-32,1.7505759271356296e-16
0.022,0.0410021790943061,298.2146809486496,1.293410616558666,0.5796688581145535,6.004605033825492e-36,0.1172021320090264,0.126859450998547,0.1760079454488414,6.328447484822539e-07,1.0226436355560466e-24,7.68555114149931e-21,4.54689394621454e-19,0.0002218514494074,1.1301736853719468e-05,3.7686471267061816e-58,5.124247908219264e-57,1.3574645374370362e-09,4.426522915331821e-09,1.2111582571706716e-05,5.040273898588991e-07,2.266007844041513e-25,0.0,3.6949312559344925e-45,2.6895731629680046e-29,4.48105815266754e-14,7.703097004451981e-09,3.29840906804783e-26,5.091178611708047e-37,1.5450513621743985e-07,1.8788501894148145e-42,3.487723966181427e-32,1.4399239048063607e-10,2.1065706854389868e-17,1.4387462885680952e-09,6.0578064217477755e-28,2.371061685048147e-07,5.3961620255948e-10,4.297150572246002e-25,2.1868111127231786e-25,3.080583831723462e-21,2.145607637790171e-26,2.3007188575554738e-10,3.241292598072677e-25,1.4638157204120348e-05,1.1387334768959873e-08,5.3105040759956605e-20,6.557301252049679e-09,1.205268778439987e-11,7.042827620248843e-28,3.500397241429526e-10,1.861491300852184e-08,1.2226369761136532e-09,1.9902437119121695e-18,1.0172627806472496e-09,9.361703321339789e-08,1.4637003880323405e-08,1.7121052008165555e-08,3.1705936340126373e-10,6.333799009732381e-25,5.690867892575199e-24,1.386125263041835e-25,7.1342601540704e-23,2.1658658453364005e-23,6.1755962707943865e-21,1.758743201899367e-21,1.3530937347558426e-29,2.2840264117430228e-27,1.2326571436639661e-22,1.0269716328775061e-23,9.24807534324335e-31,0.0,7.544131340740698e-21,1.1404474209316987e-29,5.96039206662704e-51,1.1152198342808272e-24,2.787003863610065e-25,5.326587072737811e-18,1.3183651262069266e-29,1.873921841214217e-13,5.83995513813767e-18,1.0051268446538552e-20,0.0,1.3383741690968305e-30,3.497569249975705e-31,3.8753517005851044e-13,1.4625481614186259e-27,1.7332435708097155e-11,6.769039678946787e-34,3.6614643645538107e-23,6.95190969870145e-10,3.165157888075757e-10,3.528606955858369e-34,2.740112255498769e-14,5.849476895288219e-13,6.0766470359486656e-15,1.1380472127480006e-14,2.535386703772616e-12,6.22554730559388e-30,4.6210310550053816e-29,1.1330370018489856e-33,2.553616417784033e-19,3.410813894949692e-12,3.9226017378669927e-25,2.5421481276702964e-14,1.0435680747972426e-36,0.0,2.681070657148233e-13,2.1301739867648268e-39,2.898192185681673e-10,1.54258579217952e-32,2.1655385263305847e-15
0.023,0.0411209123381734,298.59868201446244,1.2896760003355163,0.5795285491256605,6.661790470485426e-36,0.1172154681890624,0.1268692975075349,0.1759482688729454,1.640105097201081e-06,9.267298480275034e-24,7.018884770069569e-20,3.569928171460667e-18,0.0003292058702118,3.0751824999691844e-05,3.5277708322051734e-58,6.707750810596869e-57,3.7311411401838675e-09,1.53858149146579e-08,3.3047293156753264e-05,1.6606292023639538e-06,3.04585827645308e-24,3.2693484105025765e-39,7.260996462698746e-43,7.849415206261153e-28,4.039749367856159e-14,2.550204796627585e-08,9.236054547380372e-25,1.1808162933758402e-35,4.841053756280977e-07,6.670617771717379e-42,1.369796770008577e-31,4.828369646091415e-10,5.18096910056091e-17,5.287123314040142e-09,1.439411304404707e-26,7.646044587876511e-07,1.8378760396158027e-09,3.961385384252837e-24,6.241758117084061e-24,8.617653142833354e-21,5.56049801204186e-25,8.515597426636905e-10,2.3551723319192173e-24,4.017872670887882e-05,3.9053276304112086e-08,3.9468521630923913e-19,2.49068682566422e-08,3.824243238558757e-11,1.899179740610844e-26,1.4966905326582382e-09,8.319070277383446e-08,3.364901973631162e-09,7.142309165400211e-18,4.112382368565332e-09,3.483676758899965e-07,5.7517686715057947e-08,6.077264532314628e-08,1.245919236805635e-09,5.078274605950779e-24,4.597128248733031e-23,1.5373949812878844e-24,7.852953116877216e-22,2.3541670782105062e-22,6.934738612504215e-20,1.974694160045593e-20,2.8516037121565207e-28,2.3168734994119463e-26,1.2208539478746854e-21,3.533172359611919e-23,2.858688477003728e-29,0.0,5.595672798338081e-20,3.2264164356955875e-28,1.2708970168137624e-48,8.270711486880155e-24,7.035636516000849e-24,5.59172063936457e-18,1.428448085887833e-29,6.722524553339819e-13,2.1009927688029365e-17,9.957111450817676e-20,0.0,1.0391226494860325e-29,4.607713778725355e-31,2.052571897318785e-12,2.334775675260683e-26,8.497367557771862e-11,8.664220415233347e-33,1.9473400267099447e-22,3.2129817251330143e-09,1.3804321195495411e-09,9.067775487433418e-33,6.201941980705871e-14,2.6363795011609337e-12,3.548999331127857e-14,8.34780858304585e-14,1.441866307664823e-11,6.17475228312849e-29,1.4364028092751158e-27,3.2457624158518997e-32,2.6642856792760214e-19,1.9083705572017343e-11,2.2903447520620553e-24,2.843277084245136e-14,2.714836598303024e-35,0.0,1.2724436471464077e-12,2.511255986845286e-38,1.281407718933144e-09,3.693841922485527e-32,1.2345380287315075e-14
0.024,0.0413971732306301,299.83644598660595,1.281069447058198,0.5792551962376409,7.899835554576306e-36,0.1172382531586251,0.1268846355597809,0.1757929844984964,4.648130357289662e-06,1.5330853295293553e-22,8.282687638065917e-19,3.736096721847685e-17,0.0004976944420153,9.209546314037852e-05,3.3737737964916066e-58,9.125582585316192e-57,1.1369962233044621e-08,6.081009533911434e-08,9.9322359957293e-05,6.181755021060403e-06,7.793518298341774e-23,0.0,2.6802927026568206e-40,3.3447038090840816e-26,3.5550688472833804e-14,9.543406470605065e-08,3.936663574793371e-23,3.8148835821851243e-34,1.7024780320048422e-06,3.8930254081765927e-41,5.517147677557448e-31,1.833174062816198e-09,1.3614129916543779e-16,2.2256231811388343e-08,5.4709399104718045e-25,2.777831213988873e-06,7.10244281628331e-09,4.994056841696499e-23,2.6592168296304675e-22,3.727789336269664e-20,2.2970291226584693e-23,3.6136392777574315e-09,2.038186638892389e-23,0.0001215398104958,1.521071109087599e-07,3.485026442181432e-18,1.0881846109621633e-07,1.3675422037382688e-10,7.922079104849563e-25,7.463945023822399e-09,4.357580353379725e-07,1.0212581821392868e-08,3.5805747185639174e-17,1.92658336823979e-08,1.4874154923951811e-06,2.610548168314586e-07,2.4607101945311215e-07,5.654838742450259e-09,5.683864807599377e-23,5.21404489727008e-22,2.3148300183873386e-23,1.153922902478616e-20,3.426158200221506e-21,1.0238332077794322e-18,2.9142576367047405e-19,1.5005008667734312e-26,3.2488767858282024e-25,1.5802182049665306e-20,1.2939931815615005e-22,1.3953502309468372e-27,0.0,5.91136823177833e-19,1.2944468990396603e-26,7.761471474774135e-46,7.276174479042774e-23,2.6620487529221723e-22,6.535324903990025e-18,1.9797826169430098e-29,2.7541472805146944e-12,8.571143522840094e-17,1.2893764575335629e-18,0.0,9.533253525581947e-29,1.0460435313904512e-30,1.2965698319894968e-11,5.473158203737391e-25,4.93549503742107e-10,3.099312938976806e-31,1.3374882135172253e-21,1.746837733605443e-08,7.037493035227999e-09,3.759978573601417e-31,3.212709218578296e-13,1.394676783482986e-11,2.122936346154564e-13,5.833956847511422e-13,9.863802137655372e-11,8.07897393541167e-28,7.045318807201546e-26,1.3552184341430852e-30,3.265404283654511e-19,1.2802839680056248e-10,1.8189367557077682e-23,4.6375546907147134e-14,9.88976987857432e-34,0.0,7.1243427470709234e-12,4.203973509998532e-37,6.6325624560638006e-09,2.3337660764423685e-31,8.492526578641504e-14
0.0245,0.0417013858466033,301.4740138524815,1.2717240170122857,0.5790015772246351,9.014780588809097e-36,0.1172544487130228,0.126892590621235,0.1756088544955156,8.38030118614143e-06,8.549308286608147e-22,3.623483744362443e-18,1.4908525756617967e-16,0.0006177444744532,0.0001719796051453,3.337032876430207e-58,1.0894361559635645e-56,2.1772567639603932e-08,1.3660094634015176e-07,0.0001859925956756,1.334537823762746e-05,5.992168883222948e-22,0.0,9.132945897372058e-39,3.0932402551206703e-25,3.798674171510957e-14,2.067195582256478e-07,3.6306092763320813e-22,2.940424221121945e-33,3.5364902027709967e-06,1.7728029375614535e-40,1.4574013022906616e-30,4.0102815481891614e-09,2.719611744502458e-16,5.2299341644018046e-08,4.778956696223719e-24,5.897996758388382e-06,1.573029165395619e-08,2.415745406592588e-22,2.3893719009174457e-21,1.2601155006399124e-19,2.147209084254636e-22,8.539681741426582e-09,6.995240161150642e-23,0.0002284755748823,3.386931364103369e-07,1.1998545887519128e-17,2.6252026305117217e-07,2.8926915476551403e-10,7.264523184268165e-24,1.9797574641718013e-08,1.1980558753512975e-06,1.924615421850436e-08,1.0685492533839456e-16,4.8848297093932665e-08,3.5307068470569912e-06,6.470734720241197e-07,5.628684961658135e-07,1.4016580197818408e-08,2.474981805682907e-22,2.2934061370738924e-21,1.227967892750433e-22,5.928790582475939e-20,1.7444571483830904e-20,5.194113845319227e-18,1.4777107167625394e-18,1.7143786289851038e-25,1.685079453569835e-24,7.366649681325449e-20,2.93384765078431e-22,1.439313706874802e-26,0.0,2.4127084620216094e-18,1.1276458917813808e-25,3.646256055883598e-44,2.4997115901329434e-22,2.2457467027335647e-21,8.017816230947939e-18,3.269208491616751e-29,6.350095664547785e-12,1.8699336598772238e-16,6.016632601109729e-18,0.0,3.436369188425794e-28,2.517780440498604e-30,4.1011159150058233e-11,5.344449722508248e-24,1.4650003184338086e-09,3.226604624757391e-30,5.814889312659485e-21,4.9364526088109664e-08,1.8968382846941432e-08,3.6461128920404004e-30,1.0778755741441057e-12,3.86278502936974e-11,6.30895809196962e-13,1.93887571747029e-12,3.3178100381016246e-10,3.827994070470917e-27,7.307375180527676e-25,1.2431489063678889e-29,4.558163576511223e-19,4.240011372511941e-10,1.0108109629708756e-22,8.853474293964319e-14,8.221146238182456e-33,0.0,2.057666247708844e-11,2.469797108983964e-36,1.80760961650948e-08,1.0245122287039832e-30,2.870159552245528e-13
