grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0141987241596263,298.0,1.337638964858276,0.5315508222978906,0.0,0.1474291219489392,0.159585636660463,0.1613956356280401,2.917462716810568e-08,6.676376164800383e-17,0.0,0.0,3.808624653352608e-05,1.7703298428112297e-07,5.915657797658055e-40,3.345637432993128e-49,2.730841286138428e-12,4.3049425589874605e-11,2.166364480945261e-07,3.289978333903939e-09,0.0,7.474314522156682e-17,2.1500978384383703e-38,4.409050126401171e-15,3.9242518846883385e-14,1.3243006184860734e-10,0.0,0.0,2.7118568924830293e-09,0.0,7.823179687294305e-30,7.064873931084402e-13,1.2096339684144205e-19,6.471174171140808e-12,0.0,4.451018285098404e-09,1.0550709640203412e-11,0.0,0.0,1.3232014662022229e-22,0.0,2.6756162202569053e-12,4.725760217672335e-16,2.62699889552667e-07,1.4194864706194728e-10,4.807435441353868e-28,2.1297338873079952e-11,0.0,0.0,7.175273473429766e-13,6.966208467394172e-11,4.376581438421519e-15,1.5213762731205474e-20,2.4239407120098647e-12,6.056090892936614e-10,1.218816676314888e-10,5.277161549918258e-11,1.536176092746485e-12,6.582899985804675e-26,0.0,9.043629998429725e-30,4.6775167727297785e-27,7.584037230527825e-28,1.1639599511327486e-25,3.315055054298613e-26,0.0,2.6046014708220175e-14,0.0,1.4918173469561765e-19,0.0,6.7400577094456695e-15,0.0,0.0,2.1673577135654887e-16,7.020228807780493e-23,0.0,1.2747120136180167e-14,4.9479241454792575e-29,1.8282707624076637e-15,1.0181466937951306e-17,0.0,0.0,0.0,2.3104091999499097e-22,4.3675747088101527e-16,4.6264362126442434e-30,1.9331215618381365e-14,0.0,1.4710548507391128e-17,2.079326867433576e-12,2.1538258556119123e-12,5.685221709546151e-36,0.0,1.91191534981782e-15,0.0,0.0,0.0,0.0,0.0,6.1059271974920414e-34,2.2123286397865785e-18,5.8130410070827104e-15,1.3985272637492522e-14,1.9171461381235656e-17,8.023284541527771e-14,0.0,0.0,0.0,4.1747432749564683e-13,0.0,0.0
0.004,0.0142057789576377,298.00811352028546,1.336974671830814,0.5315195115244254,0.0,0.1474326997329592,0.1595882510910355,0.1613877086887423,1.1215274256396845e-07,1.4376956097373185e-22,0.0,0.0,6.894643344728601e-05,7.280113035351844e-07,7.095763592198225e-40,5.235641363570884e-49,1.122156415385655e-11,2.3837157914015034e-10,8.888607728023411e-07,1.7060695410727055e-08,0.0,2.8964784025746595e-24,6.370435961580677e-38,2.5492085402649656e-22,1.5002038718096945e-13,6.919486087151843e-10,0.0,0.0,1.3209066745072604e-08,0.0,2.95723290416289e-29,3.750528284245256e-12,6.385804462596518e-19,3.831859464613471e-11,0.0,2.247898058494101e-08,5.68730940940633e-11,0.0,0.0,7.8689282215946865e-22,0.0,1.597775990727977e-11,8.277436321739271e-24,1.0934920475392894e-06,7.739141732723262e-10,2.609732884855613e-27,1.3143761479324314e-10,0.0,0.0,5.06351336124287e-12,5.179554681957628e-10,7.029078541102192e-15,1.0611205611480332e-19,1.6068773299207437e-11,3.6372808799685765e-09,7.811039388145724e-10,2.993842921010813e-10,9.844319543626657e-12,1.6359959957352484e-25,7.920254420112552e-25,6.572834804883473e-29,3.397154167813992e-26,5.2121894583846986e-27,8.745443420110008e-25,2.490774726337114e-25,0.0,1.5932306680188647e-21,0.0,9.543331229009752e-19,0.0,4.7893916115728495e-14,6.871705398430203e-21,0.0,1.0720955167502609e-23,4.0028322581355087e-22,0.0,4.757065504529457e-18,4.342744806476413e-28,1.0543535722618172e-14,1.0187041217922859e-17,0.0,0.0,0.0,7.218717345068728e-34,3.850599367056809e-15,3.524876167732451e-29,1.5990031796593808e-13,0.0,1.4902159002879016e-17,1.6112897556308978e-11,1.5579927451937252e-11,4.80284691223164e-35,0.0,1.43588113119638e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.5943185165786977e-18,8.322295069027125e-14,2.2428679665419383e-14,1.9224139010658642e-17,4.258708985214842e-20,0.0,7.741908202385148e-16,0.0,3.07328469868695e-12,0.0,0.0
0.008,0.0142195696073052,298.0434354341581,1.335678022326755,0.5314598776343271,0.0,0.1474394513010987,0.1595932323125786,0.1613706650384669,4.312269495773362e-07,1.0575169219399939e-24,1.3205518980042576e-23,1.2228133449513686e-20,0.0001248380545057,2.994327291643777e-06,4.9677336747605965e-40,8.313382220043857e-49,4.594647684212421e-11,1.3201527666400796e-09,3.647696260259452e-06,8.848489875619283e-08,2.0016979627937642e-26,1.110228790405312e-31,7.715661784651091e-44,1.4805306877037626e-29,3.240084109949802e-13,3.6160051505331004e-09,1.3533608465512566e-28,1.9253111406530126e-38,6.43508840049518e-08,0.0,6.226150556724562e-33,1.9906876648604928e-11,5.6409080330787224e-18,2.2689422008144936e-10,6.433682172182227e-30,1.1354481439950573e-07,3.070467497911517e-10,3.27305565796886e-27,1.0186358885390542e-27,6.985298020691745e-21,7.033227287166722e-28,9.542651379231076e-11,2.4969716678528072e-30,4.552492590945299e-06,4.220111089143493e-09,2.9752342399311465e-26,8.112013631906995e-10,7.768549839473728e-15,0.0,3.579322602153431e-11,3.851399739912338e-09,1.8051314257800324e-14,7.3571748630531e-19,1.0654188741567069e-10,2.1848450712939687e-08,5.0062427101916715e-09,1.6982657412113423e-09,6.309352758741195e-11,3.029443821610771e-26,6.4314362516568855e-25,1.7294936054311806e-27,8.931909924869468e-25,1.5774671376071431e-25,2.3765492597999485e-23,6.768531541804651e-24,8.885161659313215e-30,1.0589038290171767e-28,4.475125520403658e-25,8.762164898963603e-19,0.0,8.17953418000178e-14,5.3050034683256356e-21,8.851417511415906e-33,5.144319003478466e-31,3.702994209514187e-29,5.446549130046695e-27,4.778042947969054e-18,1.3153607254488395e-28,6.082107523692034e-14,1.0262896350588961e-17,3.2489686300786095e-23,0.0,0.0,2.606586222181255e-34,3.4436658902180066e-14,1.637852719892357e-28,9.38291677180473e-13,0.0,1.6400493474778645e-17,1.2484774643387034e-10,1.1271520154657536e-10,3.632334530228399e-36,0.0,1.0784485248868317e-13,7.083728158071382e-16,3.075041198443894e-16,1.858335419989557e-13,2.06543856957853e-32,0.0,8.746529737019232e-37,2.590459888492225e-18,8.263518088086631e-13,8.609136230757715e-14,1.9647346786795906e-17,2.257087605482885e-26,0.0,9.011547317984164e-15,1.565393940317864e-43,2.2610177139281187e-11,0.0,0.0
0.012,0.0142489426174513,298.1965889757478,1.3329246259713092,0.5313401514970133,0.0,0.1474526379596245,0.1596030283366561,0.1613285705556644,1.6583770061027128e-06,3.0054316253564438e-24,3.3362161099071893e-22,7.524879983084638e-20,0.0002261002852388,1.2316968936674278e-05,3.2728805642882677e-40,1.3312683028511884e-48,1.8845965756091972e-10,7.311684384250889e-09,1.497164487038154e-05,4.5895762419978525e-07,1.992700296933376e-25,1.3130104412678075e-38,1.8927816925817247e-47,3.0476607925943507e-30,4.893284311813559e-13,1.889762410140761e-08,3.748976573674792e-27,3.035085225546589e-39,3.135329637871756e-07,0.0,5.351725069390017e-32,1.0565934155191587e-10,3.4854160829915814e-17,1.3434940808662743e-09,2.613798719258779e-28,5.735812769040745e-07,1.6568323704279323e-09,1.527651068495215e-25,3.678559152461612e-26,4.3568229039014134e-20,9.394602639652508e-27,5.699439629510624e-10,2.3452127701089287e-29,1.8955270604265687e-05,2.3013480741048184e-08,4.394382145971965e-25,5.0065369258407396e-09,9.692370652540333e-14,3.506422127659474e-28,2.526977245608185e-10,2.8637754362826334e-08,6.380806080149096e-14,4.8820712691667795e-18,7.064226029289596e-10,1.3124556562359708e-07,3.208629425476081e-08,9.636126423569837e-09,4.0438214326270616e-10,1.5470177140200505e-25,1.9570582664755195e-24,4.596050368962156e-26,2.3664188543584732e-23,4.1508414505722005e-24,6.491892820507625e-22,1.8488318767219544e-22,1.0822368658848667e-28,1.962439335835265e-28,1.0499868961157994e-23,3.0788406699675295e-19,4.880678585029847e-31,3.194345171497972e-13,9.284975039039628e-21,1.0356150630134113e-30,2.355486348114074e-38,1.4994777895029993e-29,1.3365997019975078e-25,4.871086187103825e-18,1.3345304447343931e-28,3.508742455565801e-13,1.0875049551067129e-17,8.561245161086703e-22,0.0,0.0,4.718283062504758e-34,3.10112653915658e-13,1.835904688251824e-27,7.090339459980661e-12,6.896859786332698e-34,2.7906442120057816e-17,9.67309985851196e-10,8.154501403288944e-10,7.745001124443958e-35,0.0,8.099819553798709e-13,8.207594909387817e-15,3.5454944957743695e-15,2.334080487946669e-12,5.210313625739972e-31,2.3322428421504568e-29,1.0282904859557521e-34,2.5872641451105513e-18,7.959344547479413e-12,5.657792380164964e-13,2.3094448618763688e-17,1.1938896175429015e-32,0.0,7.469654853288193e-14,1.0005955048025909e-41,1.6632349203012207e-10,0.0,1.3419754713855277e-15
0.016,0.0143209925896476,298.85546331764,1.3262185651747596,0.5310771369992043,0.0,0.1474794325536178,0.1596225607723268,0.161205668362312,6.374541299301095e-06,6.541371220655654e-24,7.944559479894059e-21,3.196050399955348e-19,0.0004095156579473,5.06262756337139e-05,2.43119518393325e-40,2.1326115498110707e-48,7.77648210375968e-10,4.04575454182589e-08,6.141610987401051e-05,2.3786426695512097e-06,1.8884148286311063e-24,0.0,8.862042863852831e-45,3.3757086644049777e-28,4.962216645427705e-13,9.867315746257465e-08,1.1429880480571558e-25,4.938064793579101e-38,1.5265062884129123e-06,2.327010708577248e-41,8.993377315786113e-32,5.602952808699572e-10,1.4423579302884135e-16,7.947472383606008e-09,5.625288527196443e-27,2.8952089129632056e-06,8.928642852672756e-09,3.458221440731678e-24,9.072422895893976e-25,1.8607838668637292e-19,2.9599930037190496e-25,3.400752149562056e-09,1.4990198314921326e-28,7.88670431963585e-05,1.2539302655799897e-07,7.016938254059232e-24,3.0869427347110764e-08,5.372887921702935e-13,6.412278193447783e-27,1.7819181103324565e-09,2.1271811385813765e-07,2.536288081994295e-13,3.2594670958511766e-17,4.6793279048727295e-09,7.876867174056744e-07,2.054534004516649e-07,5.463171373375522e-08,2.5893202863638867e-09,6.588199530914057e-25,7.66728163307352e-24,1.2711925814953251e-24,6.4603471545919195e-22,1.1226043950567734e-22,1.8071707788066583e-20,5.145566179198177e-21,9.219378897289252e-28,4.8365033758638526e-27,2.5210242147225023e-22,4.006455140450915e-20,1.057398833795915e-29,1.983133454339017e-12,1.493919017423874e-20,1.1773731322777012e-28,1.0811332811785289e-45,6.681456722234977e-28,2.6637441923124038e-24,5.2931724093189714e-18,1.427689262121309e-28,2.02222088418679e-12,1.5800519462919526e-17,2.05599603838786e-20,0.0,0.0,1.7469540173591358e-33,2.7926241890042423e-12,2.424985184619396e-26,5.7474816598661626e-11,9.140930483671212e-33,1.1588190956926903e-16,7.486515391665279e-09,5.893319427948504e-09,1.2807388069723793e-33,2.24059878422473e-14,6.0771098567959055e-12,6.987456727751892e-14,3.452981978503744e-14,2.3346479906923643e-11,1.2277531653868788e-29,5.343030379351728e-28,1.19439754594018e-32,2.58859491495512e-18,7.632341436404496e-11,4.176002362053083e-12,5.1197713544186465e-17,9.139811450996841e-39,0.0,5.978181917676278e-13,3.36636050505665e-40,1.2221760169693824e-09,1.355263476694051e-32,1.97563478438502e-14
0.018,0.0144089250360744,299.99054422366487,1.3181251113340549,0.5307988114327518,0.0,0.1475030447879431,0.1596380181614467,0.1610346157568314,1.3743137438182124e-05,9.844104491972845e-24,5.364578331504224e-20,6.392653740876273e-19,0.0005568957819376,0.0001142553165491,2.313388795669915e-40,2.7046517982934708e-48,1.7880214495897443e-09,1.1311743629261265e-07,0.0001384642680719,6.336983813067836e-06,8.492358305873455e-24,2.473997646340377e-38,4.534028785522355e-43,5.91136657717536e-27,4.094677150279785e-13,2.642807374312817e-07,1.1085958929143011e-24,2.714761938507715e-37,3.885538880442589e-06,8.115057405941725e-41,7.657824439723394e-32,1.5178959002932835e-09,2.6834561034811955e-16,2.336817899166329e-08,3.059663567869082e-26,7.564941297522272e-06,2.4479102453374345e-08,2.2585815667460225e-23,5.1791113677613554e-24,3.6285351902926303e-19,4.428425798169393e-24,1.006504865487236e-08,4.95664482760674e-28,0.0001795176287755,3.466485369544085e-07,3.470456811257722e-23,9.368349986158769e-08,1.4140900248238854e-12,3.437858479554145e-26,6.001604794138415e-09,7.465273948039355e-07,5.726749867266324e-13,1.0661955221038647e-16,1.5008408652953862e-08,2.3418435077554184e-06,6.419004763380578e-07,1.5558805125769053e-07,8.08984439255161e-09,1.4828222416329584e-24,2.383147683212335e-23,9.873178681096769e-24,4.906846851410527e-21,8.466223327750264e-22,1.3747293739919563e-19,3.9128653606335e-20,3.1635459980163142e-27,3.4503503522031216e-26,1.7251937907475282e-21,5.533987819948017e-21,6.484869755200825e-29,6.5433735216297275e-12,2.10341052936004e-20,1.9621558755302668e-27,2.84714612124108e-48,9.90993829018268e-27,1.3677979127920957e-23,6.10414359139801e-18,1.6083234255925564e-28,5.829775947997542e-12,3.131998762218631e-17,1.4076610845612273e-19,0.0,0.0,5.288891930099079e-33,1.1455412534410529e-11,1.538676181299678e-25,2.1920581363428984e-10,4.836162045036324e-32,3.7810187710737454e-16,2.7149570501973642e-08,2.0237697304986854e-08,6.993660940161251e-33,1.124539650040568e-13,2.1498487169321037e-11,2.670379403809215e-13,1.491579812367129e-13,1.0274098053097351e-10,8.44836718950539e-29,3.589142535982582e-27,2.064425803929747e-31,2.60198403679028e-18,3.29488797112331e-10,1.478299396635082e-11,1.403533813500031e-16,1.56593816794682e-38,0.0,2.219732920957057e-12,2.881200302575673e-39,4.252469107303479e-09,8.026059008187339e-32,8.982144015570464e-14
0.02,0.0145998391540529,302.93992540421243,1.3008886646101572,0.5302726998933097,0.0,0.1475336732713117,0.1596510377470292,0.1606359999841712,3.143477310771649e-05,1.874222197694196e-23,4.544160298162228e-19,1.3145935874474414e-18,0.0007629097650326,0.0002751420512036,2.4199722360039143e-40,3.426492194716085e-48,4.4578477737348355e-09,3.479566186977065e-07,0.0003333205144079,1.8452678357112025e-05,6.043182191096034e-23,0.0,5.206582463557998e-41,1.412335182115947e-25,2.591273202618215e-13,7.739488991268148e-07,1.945860459045553e-23,2.193698335770034e-36,1.0740850569896095e-05,4.929897219489648e-40,5.796918137429407e-32,4.503458466092926e-09,4.028151570675799e-16,7.611063350466316e-08,1.9918348926808648e-25,2.1543274191434094e-05,7.364292706953924e-08,1.9871909029388216e-22,3.216929736480533e-23,6.34504134478271e-19,1.0592099866479212e-22,3.302697341373775e-08,2.4368162580201638e-27,0.0004366205541406,1.0527481317529372e-06,1.901396500145652e-22,3.163515704909032e-07,4.028587219627522e-12,2.2127077274126112e-25,2.2803177843939738e-08,2.971079931113287e-06,1.391649358799767e-12,3.973829589699856e-16,5.396326058868688e-08,7.725725447810293e-06,2.240386190452889e-06,4.888324919973285e-07,2.8235489304209105e-08,4.670389402368171e-24,1.4769449323888132e-22,1.0491932078546114e-22,4.924220790602485e-20,8.362706700264853e-21,1.3340288730503426e-18,3.793593152834473e-19,1.2060860500368575e-26,3.3728664145689825e-25,1.5114302210964794e-20,4.112777828240192e-22,4.942316871041431e-28,2.4589399436211678e-11,3.5178621891806783e-20,4.2612914279512677e-26,3.3144068262503383e-47,2.235610704833744e-25,7.911350975659709e-23,8.798821070397579e-18,2.202433098992168e-28,1.856490174479127e-11,1.0131031403294172e-16,1.235386533834858e-18,0.0,0.0,2.4425566067210798e-32,5.4307234518795005e-11,1.5561370000882615e-24,9.604534111783302e-10,4.194686542397209e-31,1.4984617597655917e-15,1.1211487200832503e-07,7.859393828895606e-08,5.755912464045293e-32,6.182058554210156e-13,8.633525661631397e-11,1.1661791478225697e-12,7.479607170009283e-13,5.257624573559104e-10,7.597738970085662e-28,3.735932616155825e-26,4.9153237247373266e-30,2.664261726091244e-18,1.653250898318623e-09,5.952585198409503e-11,5.440497615196946e-16,2.202170748546792e-37,0.0,9.408628119653862e-12,3.638930220638354e-38,1.676042923799725e-08,6.575334739773982e-31,4.655799282230292e-13
0.0209999999999999,0.0147884909514821,306.14578647637444,1.284293628229579,0.5298136952032241,0.0,0.1475433469309356,0.1596428727552446,0.1602281436771333,4.9475621885808776e-05,3.904433479272502e-23,1.609379737402623e-18,2.3723474402677504e-18,0.0008963884176353,0.0004465840006445,2.582930393478862e-40,3.8549778455900185e-48,7.559237242087996e-09,6.59576628990643e-07,0.0005413334401752,3.376908277780624e-05,2.41391655986392e-22,0.0,9.903786857855457e-40,8.95971425099519e-25,1.822606449751761e-13,1.4209547951065191e-06,1.188197698515169e-22,1.0443089951980942e-35,1.9013553880840663e-05,2.0297961057761644e-39,9.236128266329813e-32,8.338067039830371e-09,4.555252571957205e-16,1.4977033554589597e-07,7.087944185397652e-25,3.886034472279785e-05,1.376226740239754e-07,7.65466259349147e-22,1.0544070528088076e-22,8.722403321818047e-19,6.9742262613722555e-22,6.531041656613065e-08,8.170063736661309e-27,0.0007131625135699,1.979336502818759e-06,4.902219914475549e-22,6.377231223692791e-07,7.309763964876205e-12,7.922039558889096e-25,4.977104945781402e-08,6.694645032496817e-06,2.29045578872827e-12,8.651488707336274e-16,1.1346293507810037e-07,1.5335489089907752e-05,4.617414855099009e-06,9.397495570397168e-07,5.8193052094450646e-08,1.3325063787140693e-23,5.631311113626762e-22,4.536216338107256e-22,2.0030495610551756e-19,3.34604417403915e-20,5.174998323588477e-18,1.470251279258579e-18,3.228745935661978e-26,1.3957404826466064e-24,5.544435044377305e-20,5.745531844272119e-23,1.999946553818804e-27,5.33927018044795e-11,6.101817316709e-20,2.4734343971411178e-25,2.3023659640192674e-46,1.4002441029565176e-24,2.5724864792494737e-22,1.2989896311753504e-17,3.121197009312084e-28,3.5992163992653976e-11,2.274029119126446e-16,4.5433970234386544e-18,0.0,0.0,7.50320582875279e-32,1.3840773064353135e-10,7.187503546726553e-24,2.3156833108835787e-09,2.094456383194088e-30,3.4179467735357078e-15,2.591793413869939e-07,1.7413166122561445e-07,2.9477253743767434e-31,1.7362772396244817e-12,1.9575327674192019e-10,2.802243708103396e-12,1.9846671225744324e-12,1.4156692187237852e-09,2.8742453427119423e-27,1.9822148446153663e-25,3.1401325858333386e-29,2.7715356383253956e-18,4.3880210980234696e-09,1.353176002123427e-10,1.2737659603151317e-15,1.5406973813044644e-36,0.0,2.214775999724384e-11,1.8357841690177824e-37,3.751185870386025e-08,2.8131336224010384e-30,1.2609883523040346e-12
0.022,0.0151050915686978,311.786487028336,1.257374960566804,0.5291195916500858,0.0,0.1475275968774081,0.1595969476774396,0.1595358573168042,7.967543244531252e-05,1.4181411755927411e-22,6.605747707583692e-18,5.87236539427801e-18,0.0010548267284181,0.0007433460976189,2.8588429405526878e-40,4.3308067665978233e-48,1.3398680608853071e-08,1.3063649235784797e-06,0.0009027154376646,6.431101816165183e-05,1.3664955621258956e-21,0.0,2.8278966706195427e-38,6.837494526635141e-24,1.1984918471889698e-13,2.714310317472945e-06,9.312465563063642e-22,9.275132869927141e-35,3.4886268685090084e-05,1.613448241630529e-38,3.999776886432278e-31,1.607859402777208e-08,4.849863344081039e-16,3.093088203037808e-07,3.7209006160257016e-24,7.280355447255107e-05,2.682945213517825e-07,3.776508847888444e-21,4.700608228980918e-22,1.4529619241081173e-18,5.6952450969911785e-21,1.3562860025202902e-07,4.293280796948223e-26,0.0011957256075233,3.884792268307791e-06,1.3528127700744364e-21,1.3537802702491838e-06,1.3834903638363218e-11,4.267739591033598e-24,1.1557085882550989e-07,1.6115440744493874e-05,3.904152077604741e-12,2.0171528377064618e-15,2.526177938468322e-07,3.199418553881405e-05,1.005096800593132e-05,1.8914079379273589e-06,1.2667173125076618e-07,6.132275599861042e-23,2.924941158395966e-21,2.5182133289475876e-21,1.0018611962183241e-18,1.6272144245472029e-19,2.3591066939435065e-17,6.692232378841659e-18,1.4382941482156783e-25,7.499212479660475e-24,2.4149264502281705e-19,5.99208484966526e-23,1.2562656719250844e-26,1.233256596520861e-10,1.5688854626515926e-19,1.6409439487305723e-24,3.9358153240460465e-45,1.0560112495836109e-23,1.2106210369105246e-21,2.528368782611703e-17,5.828990687946424e-28,7.308908260790505e-11,5.676215166336992e-16,1.989873440762061e-17,0.0,0.0,3.4248397294893606e-31,3.829986056783984e-10,4.462732497966833e-23,6.018798105412495e-09,1.8530373721345242e-29,8.373448592860341e-15,6.422691846994101e-07,4.112568783810903e-07,2.9888661768033256e-30,5.35131422418374e-12,4.74560538178793e-10,7.254263053840907e-12,5.74780111285887e-12,4.1681907033627705e-09,1.319491259519258e-26,1.5763388506186462e-24,2.444112238737281e-28,3.0449716039813364e-18,1.2712893630827718e-08,3.2910983161992516e-10,3.247936684953687e-15,1.9714645394442717e-35,0.0,5.6018140734497755e-11,1.3172072370158225e-36,8.960865578691642e-08,1.7752795042439744e-29,3.734928592827381e-12
0.023,0.015635987380365,321.53522073401865,1.2146826695198416,0.5280789433910404,0.0,0.1474406798868211,0.1594609563270371,0.1583746771334356,0.000129420737355,8.81049342852709e-22,3.1141182057231604e-17,2.0011979317531266e-17,0.0012409484535046,0.0012471860812247,3.294434633869127e-40,4.854191364238032e-48,2.465314852476907e-08,2.622672785986172e-06,0.0015206044241809,0.0001240999355853,1.0654241510513215e-20,6.138485678425168e-37,1.1721740651999716e-36,6.097807183866666e-23,9.32989423386504e-14,5.24830673394701e-06,9.035135997301088e-21,1.642244464167733e-33,6.47937612804185e-05,3.4528416898149336e-37,3.7324724973093326e-30,3.1392212500499145e-08,5.992695473389576e-16,6.477982859555848e-07,2.939850309326289e-23,0.0001380907025936,5.301439493251919e-07,2.533016011341496e-20,2.6791239151981467e-21,4.084340978204528e-18,5.65082117036003e-20,2.85657572085882e-07,3.366532879155485e-25,0.002022270580186,7.72822178177494e-06,4.092894149585058e-21,2.917467009048845e-06,2.674597491459877e-11,3.4689845726141415e-23,2.727590573142243e-07,3.944440984582247e-05,6.8442359917417955e-12,4.857856947394968e-15,5.71516628943371e-07,6.774434945985098e-05,2.222394591816365e-05,3.861716771405665e-06,2.800864010206514e-07,4.575831537121873e-22,2.1017327411122606e-20,1.8650753538349483e-20,6.249809208130162e-18,9.694231988272554e-19,1.2454714186369365e-16,3.525074871609155e-17,1.1982548051984146e-24,5.529217394206036e-23,1.2546234931738912e-18,3.461555168369623e-22,1.2262682475244014e-25,2.895662963790716e-10,6.161624381881451e-19,1.178238527439537e-23,1.622289136826302e-43,9.206576412974509e-23,8.281054466329624e-21,7.563395051956757e-17,1.7156036953542584e-27,1.5043812759806775e-10,1.465515832343322e-15,1.0448366183057271e-16,0.0,0.0,2.663917188928801e-30,1.0783842318549815e-09,3.842139961314874e-22,1.5915273778682148e-08,3.4171650983250723e-28,2.089759058187972e-14,1.618830650595098e-06,9.87427063857745e-07,5.792231136366966e-29,1.6767971187442528e-11,1.169874288563749e-09,1.910553013607536e-11,1.6937938175410422e-11,1.2485736355010289e-08,7.493374042257986e-26,1.7303401413409865e-23,2.2635554689576178e-27,3.7230321324204194e-18,3.746598552899015e-08,8.144576497106957e-10,8.472732318148442e-15,4.410577729855987e-34,0.0,1.4412338681657344e-10,1.4853231354504476e-35,2.1761885472707107e-07,1.80022247152376e-28,1.1252908156273016e-11
