grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.1821786256259533,298.0,1.232240419380911,0.6673744556853131,7.814962464076901e-48,0.0624225279790292,0.0675703342508178,0.2026326820747737,0.0,4.061605793337532e-15,0.0,0.0,8.887875225579146e-12,2.6010920801127424e-14,0.0,5.171123015267738e-20,0.0,0.0,0.0,0.0,0.0,3.529891374627244e-14,9.269512983437456e-30,0.0,0.0,3.627562947538117e-17,0.0,3.4920664216791357e-29,1.8667393910877138e-13,0.0,1.734759653778547e-27,0.0,1.3747278276452664e-30,1.70643599228097e-13,5.079304366739047e-15,0.0,0.0,0.0,1.4765500077728096e-31,5.782839182490632e-31,2.550055373817778e-23,0.0,0.0,2.1271106803756825e-17,0.0,0.0,0.0,0.0,8.04698034918054e-16,1.0338219988883593e-17,6.742968328436696e-14,0.0,1.3519414660442078e-13,0.0,5.7928633220986266e-15,4.8270276460948176e-14,1.3227152607082937e-15,6.3998439570657265e-16,0.0,0.0,0.0,0.0,4.666383883891909e-34,0.0,0.0,2.0460168694975338e-13,0.0,0.0,0.0,0.0,0.0,2.2987963636257315e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.6608167025051997e-19,0.0,0.0,5.891356354988507e-14,1.0518919245227023e-33,3.5386793513128584e-33,0.0,2.7749346431271354e-35,6.247463870937586e-16,2.041877313248372e-16,1.1818118524148633e-19,0.0,0.0,2.250286785052828e-37,0.0,0.0,8.550191287537947e-18,1.3505924700634418e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.906129121064275e-14,1.4276086840460336e-13,0.0,0.0,3.230085949710557e-50,0.0,0.0,1.1994875854269405e-18
0.008,0.1821786260706153,297.9999999984389,1.2322404163733576,0.6673744555186913,1.0156674819393284e-51,0.0624225279911138,0.0675703342598962,0.2026326820456623,0.0,0.0,0.0,0.0,1.8337745861218943e-10,0.0,0.0,5.171122819071363e-20,0.0,0.0,0.0,0.0,0.0,4.6264637880572265e-21,6.553356448118202e-35,0.0,7.124347614730125e-20,3.263942385542703e-15,0.0,3.1700928509963307e-35,1.866668338967557e-13,0.0,0.0,0.0,0.0,1.709159395771453e-13,2.204807946002512e-21,0.0,0.0,0.0,0.0,1.384049502614137e-29,2.8589271739664847e-21,0.0,0.0,1.0346728110454628e-15,0.0,0.0,0.0,0.0,1.0678736406384012e-21,1.1932236481601137e-15,6.745142744523415e-14,0.0,1.3519236051595184e-13,0.0,0.0,4.8270219582208464e-14,1.4731289894879298e-13,6.397823727013772e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23171029464862e-20,0.0,0.0,0.0,0.0,0.0,7.807054362537267e-20,0.0,0.0,0.0,0.0,5.96593986469765e-18,0.0,0.0,0.0,0.0,5.891356356288885e-14,1.988703127531548e-31,7.369430263652119e-31,0.0,1.6195210450677116e-33,1.0767761377817433e-13,5.896865091147937e-23,1.1819095346455834e-19,0.0,0.0,0.0,0.0,0.0,8.550191248230355e-18,2.7112838739713653e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.906129123211879e-14,1.042099600943525e-18,0.0,0.0,0.0,0.0,0.0,2.731117028400128e-16
0.016,0.1821786352952368,298.0000000085849,1.2322403539794642,0.66737445208558,1.013273709611174e-51,0.0624225282340291,0.0675703344499965,0.2026326814355396,0.0,0.0,0.0,0.0,3.792374010277982e-09,5.214207989091223e-13,0.0,5.1711193107055775e-20,0.0,0.0,2.297980068786725e-13,0.0,0.0,6.104439662168926e-28,0.0,0.0,3.482683473205861e-19,3.3155219543234645e-15,0.0,2.118954805130121e-40,1.867069919385265e-13,0.0,0.0,0.0,1.4574733130165115e-26,1.7092703082621245e-13,9.588702542584936e-28,0.0,0.0,0.0,0.0,0.0,2.8338050843130217e-26,0.0,0.0,4.719492437088096e-13,0.0,0.0,0.0,0.0,1.2510413583556924e-27,1.203871010218194e-15,6.744558861339811e-14,0.0,1.3519757639207836e-13,0.0,0.0,4.8272866964157543e-14,1.4732160282123005e-13,6.39928460544892e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9022152955957995e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.509089710239422e-50,0.0,0.0,5.966584625809385e-18,0.0,0.0,0.0,0.0,5.891356386414193e-14,1.9887032789376983e-31,7.369430577680001e-31,0.0,1.8085325967715928e-35,1.0767046891599225e-13,1.6899522699593838e-29,1.1820981902681892e-19,0.0,0.0,0.0,0.0,0.0,8.550192857843286e-18,2.7112847146123784e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.906129159673949e-14,7.627727198344397e-24,0.0,0.0,0.0,0.0,0.0,2.7311178305494697e-16
0.02,0.182178708123868,298.00000029408665,1.2322398613775545,0.6673744250117891,1.013039243371522e-51,0.0624225301494312,0.0675703359492496,0.2026326766150467,1.8126648107081612e-14,0.0,0.0,0.0,3.223551014465327e-08,1.6771576318503e-11,0.0,5.171092233307379e-20,0.0,0.0,7.121723968194543e-12,8.472686307610296e-14,0.0,1.6536225180174922e-34,0.0,0.0,1.3538892345688684e-18,5.261845756799177e-15,0.0,3.2723505071072155e-45,1.8811349976292485e-13,0.0,0.0,8.46717518419393e-17,0.0,1.7132302779130957e-13,8.442010025226738e-34,3.0255585818374307e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3711573706077189e-11,0.0,0.0,0.0,0.0,0.0,1.291968358453282e-15,6.761248132073463e-14,0.0,1.3520095910054705e-13,0.0,0.0,4.840003873216773e-14,1.4764112189735564e-13,6.469463742912094e-16,4.655728695659429e-28,2.896176453363242e-28,0.0,0.0,0.0,0.0,0.0,3.455575778287454e-32,0.0,0.0,0.0,0.0,0.0,1.8228843364455222e-24,0.0,0.0,0.0,3.4994726994996085e-36,5.9665847014617494e-18,0.0,0.0,0.0,0.0,5.891356623882591e-14,1.988703412538672e-31,7.3694381266398405e-31,0.0,9.622369839460026e-32,1.0767433769072059e-13,6.200139929815283e-35,1.182218846664434e-19,0.0,0.0,0.0,0.0,0.0,8.550296771784084e-18,2.711284873140554e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90612944908443e-14,1.128800418305894e-28,0.0,0.0,0.0,0.0,0.0,2.7311183728364797e-16
0.022,0.1821790151168211,298.00000438221696,1.232237784925725,0.6673743113337837,1.013012060777496e-51,0.0624225381894147,0.0675703422464201,0.2026326562370599,2.4731366677413267e-12,1.8244971247745162e-29,0.0,0.0,1.514290100419739e-07,2.46778660329177e-10,0.0,5.17097981521064e-20,0.0,4.000313358454363e-14,1.0633192771797751e-10,4.01416622739907e-12,0.0,1.5291747211361823e-40,0.0,0.0,1.2100314924941089e-17,4.2471575257086943e-14,0.0,1.2810788264277888e-46,2.130973173562528e-13,0.0,0.0,2.6918196894137238e-15,2.0794848317823395e-25,1.8006229712291559e-13,0.0,9.069872740237575e-14,0.0,0.0,0.0,5.8980650836898524e-30,0.0,0.0,0.0,2.031356268934681e-10,3.2173549047546603e-15,0.0,0.0,0.0,0.0,3.5723081971068315e-15,7.255634822286105e-14,9.079936690233645e-14,1.3520247989254591e-13,0.0,0.0,5.148643376515263e-14,1.54403999330065e-13,8.172688416276771e-16,4.657260269863716e-28,2.9798875134687207e-28,3.659903065313202e-35,1.9750444176827847e-32,0.0,0.0,0.0,2.284389110397535e-32,0.0,0.0,0.0,0.0,0.0,1.879594456794708e-24,6.358141713854383e-40,0.0,0.0,9.141966285970784e-36,5.966587217074544e-18,0.0,5.9140089009446094e-18,0.0,0.0,5.891357621925206e-14,1.9887049033024188e-31,7.369567832981267e-31,0.0,5.550598539968864e-29,1.0775895563672027e-13,5.231610807729247e-35,1.182283371997711e-19,0.0,0.0,0.0,0.0,8.118160041179845e-20,8.553651265096282e-18,2.71128599312968e-13,0.0,0.0,0.0,6.277252974086129e-44,0.0,0.0,0.0,5.90613094366754e-14,3.3768950679229595e-33,0.0,0.0,0.0,0.0,0.0,2.7311367992317564e-16
0.024,0.1821808670949041,298.000083793623,1.2322252585809172,0.6673736342199401,1.013145577979626e-51,0.0624225860428907,0.0675703797955699,0.202632532029138,4.6688753141311296e-11,1.3823624168161258e-28,2.447886418655226e-25,3.709159398964382e-23,8.571513500791765e-07,4.6642068014148e-09,1.5221073113370586e-74,5.1703184058097824e-20,7.129244692800665e-12,1.1254753044900837e-12,2.043602669042218e-09,1.0514667288944716e-10,0.0,0.0,0.0,0.0,2.0116772461855424e-16,1.0033776646901277e-12,0.0,6.0104219670503584e-46,8.131468891094479e-13,0.0,0.0,7.124412723273457e-14,4.743446544479843e-22,4.411130917226424e-13,2.2107407397797892e-36,2.280803540233685e-12,1.8214103177190622e-14,0.0,5.6050396226052144e-33,2.1048400723038254e-27,0.0,1.869368836455091e-15,7.933155551004438e-29,3.879837836711145e-09,2.139247271274709e-13,5.521831340418871e-25,3.348499867922913e-13,1.0963405659894997e-13,0.0,8.715526818192817e-14,2.643262909957022e-13,2.6690003510191728e-12,1.352014287416133e-13,0.0,3.922224942797135e-12,1.523901195618481e-13,3.4751586370550114e-13,6.385638263396393e-15,4.912250924896201e-28,5.97194549390415e-28,6.875185621791001e-33,3.5176067001780416e-30,1.286666474134607e-29,0.0,0.0,2.2801725838092936e-32,2.0026800825625105e-34,1.094354531004471e-29,0.0,1.5998497754705256e-39,0.0,3.1433431177014207e-24,2.1036920314203942e-39,1.7027058225570542e-62,0.0,4.735348813906479e-34,5.966644081084395e-18,0.0,2.2712742891818004e-16,0.0,8.250682280407715e-28,5.891363625862637e-14,1.9888877397776544e-31,7.372680129162392e-31,0.0,2.2463122879666144e-26,1.1142360922208889e-13,5.233486047703459e-35,1.1825124327012518e-19,0.0,6.813396018438289e-17,4.5334281448638677e-41,0.0,3.139294837700724e-17,8.699259021555445e-18,2.711315775857299e-13,0.0,0.0,0.0,2.075013138977424e-43,0.0,0.0,0.0,5.906152253475513e-14,1.020935447603429e-37,0.0,0.0,4.110055531029789e-46,0.0,0.0,2.732090492952701e-16
0.025,0.1821854606663586,298.0006721532874,1.2321941898340985,0.6673720180949898,1.0137972819966712e-51,0.0624227000524143,0.0675704696790206,0.2026322136103506,3.5084563228659104e-10,6.559164781270126e-28,6.278341105301423e-24,4.1560356513642745e-21,2.5123039525571838e-06,3.703143133312777e-08,2.5673574576177976e-74,5.168776057761299e-20,6.075089805308946e-11,1.2509012916607416e-11,1.6471735387763857e-08,1.0938680504171756e-09,0.0,4.261088140778864e-40,3.156955009266911e-53,5.366207713624494e-35,1.4862991560977085e-15,1.0428991477263184e-11,3.6531217414806217e-32,8.228875125320583e-44,6.292586361769026e-12,6.714405366636438e-47,1.2606973520915029e-35,7.557604361392143e-13,3.006199988560198e-20,3.398199586832963e-12,5.486267261436879e-34,2.307079975601784e-11,2.443328889707597e-13,0.0,4.236614348444639e-30,1.2623711559359732e-25,1.4499532263056706e-29,2.5876225232523013e-14,1.4827371774179311e-27,3.110130419170367e-08,2.384373660816884e-12,3.90139982112019e-23,5.348435802521569e-12,1.4542650298174657e-12,0.0,1.2475565824349698e-12,3.076557165772405e-12,2.212076564995704e-11,1.352150632567401e-13,3.202550213007713e-13,5.1887405081150834e-11,1.4020814187096604e-12,2.4395148732059167e-12,7.534987001304583e-14,3.1080617896085253e-27,2.3380928237612583e-26,5.296586126774966e-31,2.7015602531387933e-28,1.2697924117127539e-27,7.314444368739036e-26,2.083219391719109e-26,2.29433665076667e-32,1.242070338125406e-32,6.7653061109024045e-28,0.0,6.9776881798773154e-37,0.0,3.9276672487336084e-23,3.539549598559232e-37,4.0813110178981904e-60,8.382174698172623e-28,2.3169240755478987e-31,5.967083125584336e-18,0.0,2.639353552238386e-15,0.0,5.514779133427951e-26,5.891378925911967e-14,2.000042556497357e-31,7.401353089764173e-31,0.0,3.4255995149687125e-24,1.718481362262517e-13,5.270042608492742e-35,1.187048872481092e-19,1.4936652836041158e-13,1.61035344927761e-15,3.209515607678057e-37,0.0,4.961878249466308e-16,1.1088016514095664e-17,2.7118289609553845e-13,0.0,0.0,0.0,3.4910838983774806e-41,0.0,0.0,0.0,5.906403588633883e-14,7.7151764604805e-42,0.0,0.0,3.429447950169907e-44,2.4252461727424923e-15,0.0,2.75102373462876e-16
0.0255,0.1821929221744742,298.0029986136102,1.2321437270722446,0.6673696199941916,1.0153018590735131e-51,0.0624228685742665,0.0675706036979341,0.2026316556755067,1.4730306405372387e-09,6.54300775878947e-27,9.457047080073266e-23,1.0243586990710653e-19,4.867065400744573e-06,1.6370364601817982e-07,2.9507095076634365e-74,5.166592677481323e-20,2.736299435298586e-10,7.542707948055296e-11,7.38069195917958e-08,6.1741719269434925e-09,0.0,0.0,1.8940187862981865e-50,7.722674657492318e-33,6.196962735368082e-15,5.901380906561982e-11,4.9936606655495484e-30,4.923647759285134e-42,3.2680668801641736e-11,3.380107043735022e-46,1.819338690912493e-33,4.3444494545347215e-12,6.14580869700635e-19,2.0885521321445702e-11,5.941383516129189e-32,1.2694508015126046e-10,1.461312108599851e-12,2.8937277845350865e-29,6.4228987465552065e-28,2.464049909674696e-24,1.0965312152149598e-28,1.6912661491154705e-13,1.6377428283648938e-26,1.3867782391249484e-07,1.4105656236943416e-11,8.204183929532874e-22,3.614200752358095e-11,8.004839587849137e-12,0.0,9.592920431681388e-12,2.4399288086746383e-11,1.0036298642857402e-10,1.354092409989099e-13,2.630865894839152e-12,3.403917329884764e-10,9.453216824000264e-12,1.4293943136598743e-11,5.196519521517851e-13,6.533943224680314e-26,5.538371590418888e-25,1.5912281259530988e-29,8.141355522304913e-27,3.0766418670419524e-26,2.7730515494581533e-24,7.897893653962364e-25,3.1243958871638915e-32,3.344171986071231e-31,1.786864340532021e-26,0.0,1.1161692785881794e-34,0.0,7.650397537496101e-22,2.8281621819032555e-35,3.7197396550535904e-57,1.8776356448750848e-26,2.96163105809763e-29,5.968840123945449e-18,0.0,1.6394483462600582e-14,0.0,1.4605302051018818e-24,5.891409043526152e-14,2.223829919981084e-31,7.541422970729743e-31,0.0,1.4664817234966606e-22,6.85210093545466e-13,5.647273774333947e-35,1.2264863502017798e-19,1.3812264569757928e-12,1.29406997352785e-14,4.370762737765026e-35,0.0,4.06211547544312e-15,3.128004811555862e-17,2.716831389807635e-13,0.0,2.4251407051995877e-35,3.617989951841413e-33,2.7879437131971967e-39,0.0,0.0,0.0,5.908397187370193e-14,8.321429295793677e-41,0.0,6.179904721848023e-17,1.1259756799049061e-42,2.313180322181102e-14,0.0,2.944071444661061e-16
0.026,0.1822144459849932,298.0160371768821,1.2319981831373796,0.6673637755834098,1.0200786853296006e-51,0.0624232758053732,0.0675709307795971,0.2026298359706582,7.367461060798573e-09,2.686524382444977e-25,2.3961731198044465e-21,3.590166342685983e-18,1.0118789435223625e-05,8.669114891477835e-07,3.2260126370408604e-74,5.1617454087460655e-20,1.471434919823782e-09,5.601003490023392e-10,3.967050807848372e-07,4.2672427804532494e-08,2.4754587648670662e-26,0.0,1.0055902643708008e-46,1.3171727906498304e-30,3.0835672264815855e-14,4.091149275922952e-10,1.2983295207242656e-27,7.0501227016807915e-40,2.1091603486828247e-10,1.2326798844834605e-45,3.0968679552470423e-31,3.062606393355356e-11,1.5486229804627017e-17,1.645979205466102e-10,1.3372269086864585e-29,8.535532986372902e-10,1.0599877893127216e-11,1.6699904158840158e-27,1.7499328452098911e-25,7.04844466247791e-23,1.2391145101476475e-27,1.3565722701819145e-12,3.5228758851031376e-25,7.413731688649446e-07,1.0241117503118115e-10,2.3454296289630282e-20,2.9858287441984716e-10,5.273842488166893e-11,4.447783212209316e-29,9.239779975549979e-11,2.4706416922831327e-10,5.460668012096017e-10,1.376067423217915e-13,2.3945468292633737e-11,2.7502834247154193e-09,8.129524231710017e-11,1.0780939210195844e-10,4.484256048006045e-12,2.2741157583977976e-24,1.9318566034920424e-23,7.301190315558249e-28,3.745493577945279e-25,1.091178722595184e-24,1.3608272517318065e-22,3.8757387754604753e-23,1.9704340095137983e-30,1.5417552735198088e-29,7.251268626965495e-25,0.0,3.3366932894256277e-32,0.0,2.5774602155011664e-20,4.6401276463238106e-33,3.3069688088254273e-53,5.383164765986028e-25,6.89241580120852e-27,5.97873479213268e-18,0.0,1.2555831312016865e-13,1.7047426158114713e-18,5.919510551690119e-23,5.891557844362857e-14,8.692264253378012e-31,8.50733309400245e-31,4.462952907254572e-14,5.004756421642217e-21,6.671477137018933e-12,1.253931851214269e-34,1.6622558016333416e-19,1.4705840138174563e-11,1.2770455368304132e-13,1.010096313635294e-32,0.0,4.1727499992754336e-14,2.6558438224343164e-16,2.784308660799529e-13,0.0,3.921932780824287e-32,1.6328775522232654e-30,4.578617336156586e-37,0.0,0.0,0.0,5.931111967636118e-14,1.348268231916157e-38,0.0,7.659058339951599e-16,5.520703779081478e-41,2.359930625079743e-13,0.0,5.63350947201861e-16
0.02625,0.1822453964143894,298.0450625213456,1.2317889569045166,0.6673571651984703,1.0259352242655478e-51,0.0624237273055685,0.0675712925350478,0.2026268336479732,1.97140055722853e-08,3.331119946351356e-24,1.9761205062578436e-20,3.316148956174684e-17,1.5167394097722235e-05,2.4186129023115387e-06,3.333430536787714e-74,5.1571072927056014e-20,4.149659575414601e-09,2.019771923364701e-09,1.1189543967026746e-06,1.455569596586825e-07,6.774992054863185e-25,0.0,2.8619422894787607e-44,3.0575758446343536e-29,8.243647949282834e-14,1.3988547861188911e-09,4.4174365498351677e-26,1.7995952877134127e-38,6.846130005522375e-10,0.0,7.136800315030414e-30,1.0608224261577804e-10,1.2705777818018626e-16,6.254132904121416e-10,4.103871040276515e-28,2.8502329976579875e-09,3.747391296303444e-11,2.2709159169088803e-26,6.159595128855054e-24,5.747737310249764e-22,8.450250765170237e-27,5.195841534093413e-12,2.729362163449701e-24,2.0828337224883394e-06,3.6290690601217155e-10,1.9339246481224466e-19,1.1700695315687808e-09,1.7290397617251308e-10,1.4838404173408509e-27,4.108257491910567e-10,1.1467212387382556e-09,1.5538164789118447e-09,1.465356604983547e-13,1.0033595066367256e-10,1.0599593040862514e-08,3.3065332702533355e-10,3.9611796934504126e-10,1.824508980667428e-11,2.103214152247119e-23,1.7860822595602425e-22,8.350175509374361e-27,4.288426865985589e-24,1.0339285726254112e-23,1.6096749187923217e-21,4.584432543130729e-22,7.159212242494734e-29,2.1432939308597807e-28,7.52262613441051e-24,0.0,1.2530665934367384e-30,0.0,2.3709373212758004e-19,1.2422549928206391e-31,1.258332531762338e-50,4.438646998680107e-24,2.124726990048754e-25,6.0008483072179146e-18,0.0,4.640560042747215e-13,9.340654988139689e-18,6.14875572488545e-22,5.89201546125551e-14,5.7281187217325435e-30,1.1153891238434854e-30,3.042191026264017e-13,6.766560449535258e-20,3.358852960222638e-11,9.986892299239589e-34,3.501915848783501e-19,7.041447831969249e-11,5.779227447721538e-13,3.060066926721033e-31,0.0,1.956136813416082e-13,1.314338531783929e-15,3.134612504213102e-13,7.198516510256326e-14,4.154894414792039e-31,6.195831497796931e-29,1.2264805454746968e-35,0.0,0.0,0.0,6.031727166881771e-14,3.844688544209068e-37,0.0,3.810162332720587e-15,6.7662426447937825e-40,1.083098502927029e-12,0.0,2.0019292272230312e-15
