grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.1572253960458929,298.0,1.228553848580043,0.6725108605831662,1.5171920052930258e-45,0.0592071329566323,0.0640897748523164,0.2041922315799627,2.567150662104259e-13,0.0,7.705872277442262e-15,8.700090990141636e-20,2.7190628114286265e-11,1.563094335904525e-14,0.0,2.1979225058309615e-21,2.3277716490366104e-15,4.961945374161368e-18,1.0691095631213757e-15,4.001264773630581e-15,0.0,5.40667291127824e-14,1.0505073082446656e-27,1.1952883477966366e-13,8.49061922153517e-19,0.0,0.0,6.656079397096584e-30,0.0,0.0,5.28336928334482e-29,7.753359778420108e-15,3.272316669867337e-25,1.952468059601058e-14,0.0,0.0,5.730328046382833e-16,0.0,8.310772795486094e-30,7.058072999013728e-31,0.0,2.0213827502922748e-16,3.6420152650570486e-14,1.373212794836316e-15,0.0,2.0633540283765923e-30,0.0,2.025013152635332e-15,0.0,0.0,0.0,0.0,4.862491572004448e-14,0.0,6.881875400186695e-14,0.0,0.0,0.0,4.7052003225961027e-26,3.9553444768207903e-25,2.90765399166081e-37,9.892215216151503e-35,1.675706146269654e-32,2.1006331199439055e-32,1.990804692758232e-32,0.0,0.0,2.0376991702725056e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.681412299429517e-22,4.3635832067986815e-34,3.653465688725631e-14,2.0795092931547764e-28,9.630291095385882e-19,8.332942521970281e-20,9.424158702772576e-21,2.4618599646640933e-15,4.2660805695594327e-35,1.4262579726404729e-33,0.0,2.0975764105336504e-35,4.407081748594421e-17,0.0,0.0,3.1210599794440174e-15,0.0,6.327067166194109e-37,0.0,1.9651304856669653e-18,2.908103198648436e-17,0.0,2.2386485373616843e-16,4.569277301138608e-30,0.0,0.0,0.0,2.280062699175246e-15,0.0,2.040099478424812e-14,0.0,0.0,2.3125590566347013e-18,0.0,0.0,0.0,0.0
0.008,0.1572253970638691,298.0000000063203,1.2285538406265173,0.6725108601451003,1.4550677356784202e-44,0.0592071329858643,0.0640897748756796,0.2041922315027739,2.5739197931391977e-13,0.0,1.7265111699421062e-17,3.698554269640337e-18,4.887540502323438e-10,1.7518020853045461e-13,0.0,2.1979251505029577e-21,1.4362539919911348e-13,6.7996643197685974e-18,7.0494593510009e-14,3.494762155517107e-13,0.0,6.2354837942294405e-21,5.786020956214509e-33,2.472583870230382e-20,5.0366918379377683e-17,0.0,0.0,0.0,0.0,0.0,3.1010303408403765e-27,7.753683429203714e-15,2.8448268836920785e-23,1.9081654587056823e-14,0.0,0.0,5.24815979482939e-16,0.0,0.0,7.026490967389617e-29,0.0,2.021452408763321e-16,7.458514220130862e-21,8.915806037969552e-14,0.0,0.0,0.0,2.0253926825053227e-15,0.0,0.0,0.0,0.0,1.7975586680435882e-14,0.0,6.161703441616766e-13,0.0,0.0,0.0,5.374303725044334e-24,4.508038750690539e-23,3.485534837399356e-35,1.1771219610408055e-32,1.5508469851715428e-30,0.0,0.0,0.0,0.0,1.594098100835909e-20,0.0,0.0,0.0,5.851229535450608e-21,0.0,0.0,4.493615934190293e-20,0.0,6.012843164410412e-18,3.302614959531603e-26,7.580943193297281e-18,8.335895325244349e-20,1.2996048991150974e-18,2.4618599636103096e-15,8.310316256789757e-33,2.545896160019704e-31,0.0,0.0,7.959439139907628e-15,0.0,0.0,3.1209160651234896e-15,0.0,0.0,0.0,1.9651808742280985e-18,2.9081032100076495e-17,0.0,4.248335419667632e-14,8.805920185708602e-28,0.0,0.0,0.0,2.280062701361374e-15,0.0,2.0400994805622692e-14,0.0,0.0,2.312559391534632e-18,0.0,0.0,0.0,0.0
0.016,0.157225415317073,298.00000007696093,1.2285536979977376,0.6725108522751475,1.4701726594918568e-44,0.0592071335210946,0.0640897752956647,0.2041922301219501,2.977080163910812e-13,3.7118348330925342e-28,3.713448110260609e-21,9.08204173482398e-22,8.775610622982828e-09,4.089374554089452e-12,0.0,2.197939274198928e-21,1.482196430662209e-13,4.25075538653908e-16,1.5940129272432073e-12,3.9884660278935013e-13,0.0,7.238182058306071e-28,0.0,5.1419317716118005e-27,3.2863189437375107e-16,0.0,0.0,0.0,0.0,0.0,7.608901071731304e-34,7.782178654490065e-15,1.6714023859200814e-22,1.9160207723918412e-14,0.0,4.212050767695311e-16,2.5496892664757236e-16,0.0,0.0,1.5250802487325489e-30,0.0,2.0280091010145542e-16,1.5394331393294796e-27,3.2507533905478427e-12,0.0,0.0,0.0,2.074750048568265e-15,0.0,0.0,0.0,0.0,2.653851606527021e-14,0.0,6.174562157833083e-13,0.0,0.0,0.0,6.9688489238342145e-28,9.391345838259924e-27,2.030627914279742e-34,6.857762595368234e-32,1.0619599731202658e-29,0.0,0.0,0.0,0.0,1.2450598306072982e-26,0.0,0.0,0.0,8.034145515256623e-24,0.0,0.0,1.5427973621296396e-26,0.0,6.0125060921357585e-18,0.0,7.659956052171247e-18,8.339146436768147e-20,6.191005060020942e-23,2.461859992896309e-15,8.310318869899273e-33,2.545897263008304e-31,0.0,0.0,7.972685450680474e-15,0.0,0.0,3.122452002884968e-15,0.0,0.0,0.0,1.9709152775175552e-18,2.9081050609880776e-17,0.0,4.2485374357369077e-14,4.240354944688663e-32,0.0,0.0,0.0,2.280062947644045e-15,0.0,2.0400995117559663e-14,0.0,0.0,2.312607983676356e-18,0.0,0.0,0.0,0.0
0.02,0.1572255411503431,298.0000017883268,1.2285527147488575,0.6725107982150542,1.470255853738033e-44,0.0592071371968007,0.0640897781814983,0.2041922205810739,1.2033753239622129e-12,1.613797009637117e-30,1.6520007587747442e-24,3.2635763466463077e-24,6.560448163576237e-08,9.798418372548912e-11,0.0,2.1980189740327054e-21,2.584098206331984e-13,1.5068897916226804e-14,3.886101411629397e-11,1.999807093773852e-12,0.0,1.7291964919578823e-34,0.0,1.9007823902749218e-33,5.642947139262089e-16,1.0926580646499194e-14,0.0,0.0,0.0,0.0,0.0,8.72647144754858e-15,2.993495648799844e-22,2.2120598743117156e-14,0.0,3.2276039995834716e-14,2.894932909464222e-16,0.0,0.0,1.0053306289703347e-28,0.0,2.2779612871090063e-16,2.5111009634546198e-30,7.991179058652889e-11,2.4045994592159556e-15,0.0,0.0,3.58846749838004e-15,0.0,0.0,0.0,0.0,3.5079218746419244e-14,0.0,6.626879269536622e-13,0.0,0.0,0.0,1.1979569782155688e-28,3.362518142398604e-28,3.055813993067077e-34,9.567212722169888e-32,1.828848233036438e-29,0.0,0.0,0.0,0.0,1.9604198298888086e-32,0.0,0.0,0.0,3.2492627235921604e-24,0.0,1.952678353933935e-52,0.0,4.90510381832504e-35,6.01250712550415e-18,0.0,1.0532750934084936e-17,8.342677558149415e-20,5.8623510870775136e-27,2.4618602291553415e-15,8.31032881609626e-33,2.5459296565786053e-31,0.0,8.276404521208929e-32,7.997300100422993e-15,0.0,0.0,3.2010150802544698e-15,0.0,0.0,0.0,2.256821535453845e-18,2.908205446159827e-17,0.0,4.248542309708248e-14,3.966425059855185e-34,0.0,0.0,0.0,2.2800773224264173e-15,0.0,2.040099798229064e-14,0.0,0.0,2.3151886355816952e-18,2.734092612153684e-52,0.0,0.0,0.0
0.022,0.1572260120403238,298.00002293650084,1.2285490352722517,0.6725105982940204,1.4702180932986946e-44,0.0592071507815043,0.0640897888642246,0.2041921845657494,1.1602598310461007e-11,1.4938554524728578e-29,6.239018780776467e-26,1.3297723500517176e-23,2.746698920174527e-07,1.2476533028968615e-09,0.0,2.1983198049875562e-21,1.629123726566756e-12,2.7611671148650913e-13,5.032667564635727e-10,2.8357735874755848e-11,0.0,3.6716757511373675e-40,0.0,0.0,7.378197547725369e-16,2.312744107681044e-13,4.842228697180739e-35,3.785995311599782e-46,0.0,0.0,0.0,2.4608840147666446e-14,6.9934418269737975e-22,7.874456991911348e-14,7.101280383375527e-37,5.412045545138508e-13,4.776553814048542e-15,0.0,4.801250328595559e-33,1.7218763548720658e-27,7.702086593587691e-31,7.104764096014291e-16,1.9308483859845264e-29,1.028500104533878e-09,4.4473928976808434e-14,2.7874011120310884e-26,8.381031337430161e-14,2.7124669564970355e-14,0.0,8.763959630519939e-15,0.0,5.652223653158149e-13,3.9881818124943195e-14,0.0,1.5436028528168113e-12,2.0484477033733308e-14,2.6139352125155382e-14,1.3442266909102552e-16,1.4257225447939683e-28,4.717232201139271e-28,1.0525244229110142e-33,4.37404047433526e-31,3.14219913141084e-29,0.0,0.0,0.0,4.059990593210746e-36,2.3881567458790395e-31,0.0,0.0,0.0,4.2337074423883244e-24,1.0603644689528268e-39,6.112461523339601e-58,0.0,2.831549776629145e-34,6.012522306549596e-18,0.0,6.33774471411118e-17,8.372029711431711e-20,4.7619310569245073e-29,2.4618612227042127e-15,8.311173494007657e-33,2.5464294579363365e-31,0.0,4.7471498906251506e-29,8.614281563151475e-15,0.0,0.0,5.2299473848062276e-15,1.6410782417138638e-17,1.2688850108410879e-39,0.0,9.455697104571509e-18,2.91099623733307e-17,0.0,4.2486970693375017e-14,3.927113935617524e-34,0.0,1.0467759134507574e-43,0.0,2.280545183402341e-15,0.0,2.0401029794575727e-14,0.0,0.0,2.3843783747792643e-18,1.2132722508424122e-47,1.321876169846047e-18,0.0,0.0
0.024,0.1572286100743465,298.0003784164334,1.2285287349416625,0.6725095346572503,1.4699382346030644e-44,0.0592072229477779,0.0640898458567132,0.2041919800220069,1.742808132589501e-10,1.358483921270676e-28,1.7486061548297318e-24,7.312063973144467e-22,1.3698618773734726e-06,2.0400073851234023e-08,0.0,2.2000338870093087e-21,2.5889805618315257e-11,5.770249465643311e-12,8.373944265332889e-09,6.157502692633501e-10,0.0,2.3814955420551196e-40,7.158110348260235e-54,0.0,1.3325486028911397e-15,5.157209627606244e-12,3.2851234713809425e-33,1.1168908357253411e-44,2.190428101315242e-12,0.0,0.0,3.860795097223518e-13,1.0948443025391828e-20,1.5417287879526536e-12,6.296978079645211e-35,1.1552105735795196e-11,1.1305632695019374e-13,0.0,3.626064947498928e-31,5.382344188219062e-26,3.0686788236709262e-30,1.3299437616025322e-14,4.7494017696833665e-28,1.6994987462291796e-08,1.032365116132153e-12,7.67616927553601e-24,2.344973216593356e-12,5.22898874715418e-13,0.0,5.46346312538149e-13,1.3861081292475906e-12,1.0344068536906344e-11,4.482913642647041e-14,1.3195910140726458e-13,2.4713774420084868e-11,6.165030697258305e-13,8.292101977877275e-13,3.0400840624008264e-14,5.907852798057179e-28,4.397772410949218e-27,1.0228283479680282e-31,5.162540697793816e-29,4.020275096000408e-28,1.276508676600228e-26,3.6356115980818946e-27,0.0,1.7947734073645668e-33,9.792522878092292e-29,0.0,6.598725208596079e-38,0.0,1.2058751700391435e-23,4.153391176150151e-38,1.9904944207330875e-61,1.6227679297807052e-28,2.709366074930404e-32,6.012789293690099e-18,0.0,1.3770621144450921e-15,9.171512187864414e-20,8.017557030430742e-27,2.4618700551070306e-15,8.531237890726404e-33,2.5569555684430444e-31,0.0,1.898070260786699e-26,3.1802376771417634e-14,0.0,0.0,7.577120120062879e-14,7.58252004091406e-16,2.7147191182556184e-38,0.0,2.5353889063254657e-16,3.015580500719794e-17,0.0,4.255652920428717e-14,3.987633123229774e-34,0.0,4.0967559647944395e-42,0.0,2.3012443898322893e-15,0.0,2.0401982237755842e-14,0.0,0.0,4.880986601896639e-18,4.226604439828538e-45,1.0153414349661817e-15,0.0,0.0
0.025,0.157234866009202,298.0026634108434,1.2284798555298706,0.6725072141651999,1.4690920451355705e-44,0.0592073798400777,0.0640899709152772,0.2041914476624345,1.1489322699716695e-09,2.5029551429400363e-27,4.8280959429941625e-23,4.07156575108725e-20,3.658230031033721e-06,1.424428801630101e-07,0.0,2.2039298917478054e-21,1.8333413729131983e-10,5.5749910095141346e-11,5.937960879516804e-08,5.5980136296087324e-09,3.3119015765307416e-29,0.0,1.9899058268292032e-51,1.4381428167164744e-33,3.8843211698571055e-15,4.7068363356909374e-11,1.1725235045881172e-30,1.7120492680595666e-42,2.135120736251015e-11,2.4113440426953704e-46,3.3317738598529364e-34,3.5163257410372608e-12,2.249908196136617e-19,1.5899213813307856e-11,1.9421130885140075e-32,1.0226362084254995e-10,1.0785549555678968e-12,0.0,1.9150360043450126e-28,1.2272005492885194e-24,3.05791994846277e-29,1.3799999422103181e-13,8.774765208288377e-27,1.197709080129366e-07,9.855182059102028e-12,3.911297535645021e-22,2.5417107646932795e-11,4.5011242360157736e-12,0.0,7.005169816221882e-12,1.958902433324205e-11,7.453143919771192e-11,4.737389283441989e-14,1.9296172151887385e-12,2.561478644576936e-10,7.00771851396867e-12,8.370343395374054e-12,3.54953097036031e-13,2.4435520046576546e-26,2.079188108595332e-25,7.780337983484133e-30,3.9922884169949815e-27,1.1398611181021978e-26,1.3550436982208572e-24,3.859283527059504e-25,7.3109691347768075e-34,1.2959702293228906e-31,6.961947126964437e-27,0.0,3.289911293341144e-35,0.0,2.9316079580552973e-22,9.508229834260866e-36,4.508112853830139e-58,9.004993030820611e-27,9.485177455389859e-30,6.014528778114588e-18,0.0,1.3787810597792155e-14,1.8198205253608462e-19,5.681086827295877e-25,2.461934912578957e-15,1.953541092658085e-32,2.641863449885923e-31,0.0,2.8599158228791388e-24,3.623271508090552e-13,0.0,0.0,1.0042998156282401e-12,9.867078277283714e-15,9.746978778415405e-36,0.0,3.3874915472944002e-15,4.498764717422552e-17,0.0,4.374508136372691e-14,7.893182794127548e-34,4.562727999873276e-34,9.379018120809926e-40,0.0,2.647707965730011e-15,0.0,2.041491620722151e-14,2.728405135178583e-41,0.0,3.8975778784505586e-17,3.630817261095633e-43,1.3662381969014442e-14,0.0,0.0
0.0255,0.1572456248858016,298.0105775482544,1.228395802501953,0.6725039103215917,1.4676239216920396e-44,0.0592076015164716,0.0640901496141788,0.2041904054853086,4.312276356955642e-09,4.860737079806166e-26,7.1070299280255045e-22,7.6693167152681455e-19,6.62107253516771e-06,5.617878265120991e-07,0.0,2.2093064772763026e-21,7.323958694230236e-10,2.968590573924645e-10,2.3739954240485814e-07,2.797304899951853e-08,3.882191984360733e-27,3.591881726830117e-39,3.053786209456172e-48,1.1130063160311715e-31,1.1856633295854178e-14,2.358388400070576e-10,1.1796442354116035e-28,1.0182917076417983e-40,1.0210205096022084e-10,9.657151992747888e-46,2.546727680998427e-32,1.7852244413305887e-11,2.9399626477243318e-18,8.993825951213002e-11,1.671795342887756e-30,4.985921691649516e-10,5.617970708797414e-12,3.4152054879898827e-28,2.042259392701324e-26,1.6627603638711212e-23,2.5831667244461708e-28,7.86778146842354e-13,1.078426127915379e-25,4.762437251050757e-07,5.145840051758511e-11,6.447609093619543e-21,1.4889322101016518e-10,2.1457652902704478e-11,4.7874904601682795e-30,4.741925957294998e-11,1.395947373562625e-10,3.0123575849351403e-10,4.9193157802774735e-14,1.236575602639743e-11,1.4698205634925836e-09,4.2872024063373966e-11,4.5662098413460836e-11,2.176177857566285e-12,4.572463551049881e-25,3.8867893283016015e-24,1.885443346954184e-28,9.701429309430423e-26,1.93200078285302e-25,3.4716361887454653e-23,9.887499529062333e-24,1.9133832330146856e-31,3.01894082095095e-30,1.5169953969209984e-25,0.0,3.744924116355747e-33,0.0,5.208553167176282e-21,6.6581708581755325e-34,7.492447707336382e-55,1.4866428331273435e-25,8.558869546177738e-28,6.020580846423418e-18,0.0,7.551338173715181e-14,7.73917945300874e-19,1.2391763908243469e-23,2.462314549269712e-15,1.9332526736687411e-31,3.0081285475064715e-31,0.0,1.1970037436911843e-22,2.800646909936252e-12,0.0,0.0,7.347390056701425e-12,6.806542015131243e-14,8.719124657164114e-34,0.0,2.4290106707314633e-14,1.5386788044110103e-16,0.0,5.420450704146153e-14,8.898197704971281e-33,1.8407778167324587e-31,6.566681953323749e-38,0.0,5.634235137399357e-15,2.294991727919714e-22,2.050853652992043e-14,1.84587868967776e-39,0.0,2.803017661191982e-16,9.556448267578644e-42,9.569078997891009e-14,0.0,0.0
0.026,0.1572800602538766,298.0497532414135,1.2281268559462863,0.6724957911193562,1.4639529478794206e-44,0.0592081364862187,0.0640905800186217,0.2041865627130824,1.9054960345029062e-08,1.902011461109094e-24,1.5243636559434212e-20,2.070849244881141e-17,1.2723156198600808e-05,2.622566220236577e-06,0.0,2.2209730968810328e-21,3.468439726404435e-09,1.928038034307294e-09,1.125106610487373e-06,1.6939933875007634e-07,4.4227350480121505e-25,0.0,1.0023224381663944e-44,1.1556982722109615e-29,4.8758150198021086e-14,1.432298252453345e-09,2.105023224035844e-26,1.1832564682844374e-38,5.827326326916075e-10,0.0,2.5974861451670797e-30,1.10163388666299e-10,5.528541724646776e-17,6.236436754515801e-10,2.624424007400767e-28,2.939296431973443e-09,3.558294797491247e-11,1.685076699432775e-26,3.783295827680197e-24,3.7045282457960693e-22,5.2995711909146216e-27,5.503122188084448e-12,2.156946493614276e-24,2.2434582249277512e-06,3.268706496540237e-10,1.4399437810957822e-19,1.07105221893283e-09,1.2347723110341506e-10,8.312536516481037e-28,3.980301252537367e-10,1.2342746499036932e-09,1.444318166780605e-09,5.5767916072351774e-14,9.661829814362452e-11,1.0359808695246549e-08,3.2313858413822766e-10,3.0395302368171383e-10,1.640838792732984e-11,1.2365608641741917e-23,1.0502955064681976e-22,6.719043560638978e-27,3.45960838685007e-24,5.3898512591938776e-24,1.2859981611394397e-21,3.662579795276527e-22,3.78467187570354e-29,1.3410661484787906e-28,4.7889553060530195e-24,0.0,7.599185585385894e-31,0.0,1.3934776771600524e-19,8.131387910002353e-32,4.5731945552589314e-51,3.319962660958472e-24,1.3565370362690348e-25,6.050663138594303e-18,0.0,5.053758355655676e-13,6.3532356004482905e-18,3.908258240031341e-22,2.4656997488172998e-15,4.1443458580357866e-30,5.264158134488621e-31,1.8871579927836358e-13,3.931094268142548e-21,2.7593957191985504e-11,3.889211700862106e-34,4.557917421475098e-20,6.723187341249164e-11,5.832070558647884e-13,1.3545453366251787e-31,0.0,2.171261950336025e-13,1.2557802981754346e-15,1.248989555021706e-14,1.804165732291817e-13,2.6660472395112792e-31,3.715563065461576e-29,8.033254964726443e-36,0.0,4.095187355276872e-14,2.372856679369834e-21,2.1446913922013255e-14,2.455980397671844e-37,0.0,2.638021173420573e-15,3.636500444705752e-40,8.323438922355022e-13,0.0,2.0735778773058975e-16
0.02625,0.1573337382322579,298.1273439582067,1.227707856056076,0.6724861860691276,1.4603461195811717e-44,0.0592087425558311,0.064091044316553,0.204179851047827,4.6658195784945974e-08,2.0222733326158726e-23,1.0506881135333529e-19,1.581291821093647e-16,1.8198080007137387e-05,6.676975944712928e-06,0.0,2.2319072779292608e-21,8.929086883237242e-09,6.2646882176623054e-09,2.895723272342729e-06,5.222227976063919e-07,9.752950758731371e-24,1.535590307824783e-36,1.7351193229293418e-42,1.8803867414856678e-28,1.1832627544185746e-13,4.424940744788436e-09,5.3396753138532405e-25,2.3466144524919826e-37,1.7153513040050514e-09,0.0,4.1120834813504164e-29,3.4455140024427486e-10,3.668297182548518e-16,2.132703931405028e-09,6.052549215404244e-27,8.879582827752667e-09,1.134866343660718e-10,2.234657936184083e-25,9.878211473022836e-23,2.624739045208728e-21,5.1675580932352916e-26,1.8946774721084558e-11,1.4339666277888693e-23,5.748986969063297e-06,1.0448509869213635e-09,9.804943799936166e-19,3.768340228973255e-09,3.6649728673384437e-10,2.0321610961273734e-26,1.5822264181748824e-09,5.114520906678875e-09,3.748137022308475e-09,7.476256357126073e-14,3.621595662460076e-10,3.5884542519592436e-08,1.179300693741889e-09,1.0069568058928506e-09,5.988513213209686e-11,9.480768208847444e-23,8.05120120594268e-22,6.334096825025289e-26,3.2586007938700855e-23,4.423039584771305e-23,1.2435719563670818e-20,3.5416589899338365e-21,1.1149192263006931e-27,1.981544771795273e-27,4.096771991100792e-23,0.0,2.1207067296125568e-29,0.0,1.0639104587926741e-18,1.646688368477554e-30,1.1204685027980204e-48,2.260251546081518e-23,3.1287558847554434e-24,6.1106911570753256e-18,0.0,1.6814375353216133e-12,2.6098604246605202e-17,3.346436019425672e-21,2.4776582626786727e-15,2.8233909327110053e-29,1.0863229073181504e-30,1.1237324109284369e-12,5.1263448425162933e-20,1.2517874962150432e-10,1.0379400718998683e-32,2.638759723153921e-19,2.8667761897910577e-10,2.3571037382069093e-12,3.0718829392313597e-30,2.8264564597643423e-14,9.081955247607008e-13,5.5744349347379176e-15,1.4586712227842492e-13,7.671731552275267e-13,2.2775693228730027e-30,1.043412375850228e-27,1.6305363396135796e-34,0.0,2.0193471757522923e-13,1.0222547717660086e-20,2.5092918589346574e-14,5.4261305575801496e-36,0.0,1.1568493672936807e-14,3.645776752320043e-39,3.4046334370505644e-12,1.585323951607802e-32,5.589271555382852e-15
