grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.1965483823864111,298.0,1.265419553656134,0.6224935700645085,0.0,0.0905180108430047,0.0979827707462527,0.1890056483316593,1.0430507818576911e-16,0.0,0.0,0.0,1.4162669688637252e-11,0.0,0.0,0.0,6.474930831976836e-16,5.931838017346415e-16,3.5283448364077524e-16,1.6201789323443473e-17,7.506763071022138e-22,0.0,0.0,5.883555351393885e-16,0.0,0.0,0.0,0.0,1.2811997388248722e-16,3.9855956600304496e-14,2.663169442157724e-31,3.5029221403019205e-15,2.8138644702916275e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649338142279383e-15,1.1179804404465639e-15,3.5631840529189435e-17,1.1245020483060629e-15,3.136809773547295e-31,2.1641493665920927e-14,0.0,0.0,0.0,0.0,2.037841440114716e-14,0.0,3.9914310576682355e-14,4.2234860787937534e-16,0.0,1.7220203068674922e-16,7.928260651967554e-17,0.0,0.0,2.7666597425284392e-37,1.4823111010999052e-34,0.0,7.596656980705342e-33,1.9506608180472128e-33,0.0,9.520811375246185e-14,0.0,2.865153192187273e-28,1.0875025262544068e-14,8.336195483990444e-16,0.0,0.0,5.967226410803252e-43,2.2294323441508243e-24,2.7511101583738326e-35,6.387509189998635e-14,0.0,0.0,2.629406044101165e-20,0.0,5.5192710088929095e-15,8.57634405259706e-35,5.408931469719727e-34,1.336551597761335e-16,0.0,0.0,6.40538851823308e-16,2.9766996204298183e-20,0.0,4.468293871573988e-17,0.0,7.936484663086876e-17,0.0,5.559322472400996e-17,0.0,0.0,0.0,4.622649722019847e-21,2.404252987085697e-35,0.0,7.15782882699394e-14,1.507602313942214e-23,1.0129180249101804e-14,2.0589714184701732e-14,0.0,0.0,0.0,0.0,3.824540781410837e-28,3.7009140376211835e-18
0.008,0.1965483832517121,298.0000000000284,1.2654195480852477,0.6224935697690954,0.0,0.0905180108699825,0.0979827707668398,0.189005648273412,1.6347080499292387e-16,0.0,0.0,0.0,3.202282969958218e-10,0.0,0.0,0.0,5.3961257563457046e-14,5.551392637296081e-15,2.9211103584558104e-14,1.7198613379022369e-15,8.271767810859741e-20,0.0,1.0525563690006648e-35,1.5134386472429661e-22,0.0,0.0,0.0,0.0,1.3587556939787062e-16,1.175825012512149e-20,1.8981017355624937e-29,3.5029261319672438e-15,3.0969476742620505e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6493384127664985e-15,1.6589519897680056e-22,2.8782992590944752e-15,1.1245444518171974e-15,3.9475581207965945e-29,2.1641520926385268e-14,0.0,0.0,0.0,0.0,2.0379802605589248e-14,5.987432943116718e-16,3.991428462081354e-14,0.0,0.0,2.1229351281062032e-14,7.928306090883315e-17,0.0,0.0,5.295742732319645e-35,2.765177187766763e-32,0.0,0.0,0.0,0.0,3.006513942197982e-20,0.0,4.05664455335358e-26,1.6212213032059094e-20,1.300224197961926e-13,0.0,7.99526729644881e-35,1.1585399610968056e-40,2.6262058432081224e-22,1.3013824788357072e-32,5.566026936857329e-18,0.0,0.0,2.5650974918732543e-20,0.0,5.519271010169372e-15,1.863101543319813e-32,1.2626158360222714e-31,1.117216535556323e-16,2.7297217677907527e-34,0.0,1.9263862389094504e-22,2.9766103065944567e-20,0.0,4.4682949126965206e-17,1.1772149062783304e-36,1.9292827136554983e-14,0.0,5.559322474172952e-17,0.0,0.0,0.0,7.873331581847723e-19,7.887707734141925e-39,0.0,7.157828832110824e-14,1.507902509158778e-23,1.0129180254188863e-14,1.086866164227615e-19,0.0,0.0,0.0,0.0,9.659467297940832e-26,8.566739701565006e-16
0.016,0.1965484028162342,298.00000000220297,1.265419422124877,0.6224935630902628,0.0,0.0905180114791083,0.0979827712325175,0.1890056469572449,4.664656507476119e-15,0.0,0.0,0.0,7.240053836575603e-09,1.32639541563335e-13,0.0,0.0,3.4152933879047643e-14,1.5881246963653338e-14,1.322734346517922e-13,2.5508499361199534e-15,1.0170332985949246e-25,0.0,1.8459039648554788e-40,3.934528983750717e-29,5.3259758970104596e-18,0.0,0.0,0.0,2.0457340879475002e-16,3.4795892270009106e-27,5.09845692008992e-36,3.503378806030492e-15,2.957950551259325e-25,0.0,0.0,0.0,0.0,0.0,1.7634454005718536e-33,5.868021639778044e-31,0.0,1.6493642058679896e-15,0.0,1.404521051839353e-13,1.1295084440857818e-15,0.0,2.164520129184493e-14,0.0,0.0,0.0,0.0,2.050688085264985e-14,2.1644701706914364e-15,3.9914528399905484e-14,0.0,0.0,2.1237384959344264e-14,7.935003695011276e-17,0.0,0.0,3.8106469776349537e-35,2.055557272446199e-32,0.0,0.0,0.0,0.0,9.516222663811135e-27,0.0,7.899851420381316e-26,2.4215442075816482e-26,1.300221454774828e-13,0.0,1.605270597994474e-38,5.532607500850906e-47,5.88454541156982e-29,2.381840184655225e-36,5.565332198240999e-18,0.0,0.0,2.500843730036769e-20,0.0,5.5192710562089886e-15,1.863101207451944e-32,1.2626160075145772e-31,1.1171658216930534e-16,3.285680425624012e-34,0.0,5.80345101257635e-29,2.9765850303284044e-20,0.0,4.4684529517391844e-17,2.1248498373999913e-40,1.929396474437584e-14,0.0,5.559322556433369e-17,0.0,0.0,0.0,4.664916849720359e-23,1.4781065612135988e-42,0.0,7.157828929918958e-14,1.5078820577847793e-23,1.0129180357884743e-14,5.749079586935999e-25,0.0,0.0,0.0,0.0,6.508410421451883e-30,8.5667423762694695e-16
0.02,0.1965485711702308,298.00000007024704,1.2654183382286937,0.622493505624158,0.0,0.0905180167200072,0.097982775239315,0.1890056356296959,1.336414406267724e-13,0.0,0.0,0.0,6.677383744466775e-08,4.604934777895477e-12,0.0,0.0,2.979697460206328e-14,2.2524998458965908e-14,3.360201255976584e-12,3.712415316922981e-14,0.0,0.0,2.351042586611833e-45,1.7725291422210072e-35,7.89696018355647e-18,0.0,3.36101809113303e-36,0.0,2.861101200628859e-15,2.0857249311317258e-33,0.0,3.5226703927376195e-15,1.513363512039268e-25,0.0,0.0,1.2049065704046132e-15,0.0,0.0,0.0,7.375643791558612e-31,0.0,1.6506295856368597e-15,0.0,4.438891146646404e-12,1.3480476201457248e-15,0.0,2.183200640848181e-14,0.0,3.094803223585981e-31,0.0,0.0,2.4528527873517075e-14,3.1743916642040346e-15,3.9928013428559685e-14,0.0,0.0,2.1604369679967663e-14,8.292063788957081e-17,1.6434423761054874e-29,1.0666986159081368e-29,3.7705458924559204e-35,2.0540854000246164e-32,0.0,0.0,0.0,0.0,6.084701976715509e-33,3.4038998578059076e-32,9.130071918515382e-26,7.299180794099274e-32,1.3002197204911053e-13,1.235205664548364e-25,2.6169278609102123e-42,4.796321255941385e-53,0.0,0.0,5.565331913060536e-18,0.0,0.0,2.468941169102757e-20,0.0,5.5192714661373615e-15,1.863101301832177e-32,1.2626217905785088e-31,1.1172190907938798e-16,3.542097794950531e-31,0.0,2.0654724655757684e-34,2.9765926638221257e-20,0.0,4.4781464308220273e-17,1.1507081609536056e-44,1.9293967161992683e-14,0.0,5.559325034674169e-17,0.0,0.0,0.0,5.4314156472646116e-27,2.2043630048259542e-46,0.0,7.157829791414169e-14,1.5078739448195402e-23,1.0129181279261624e-14,6.1395076303164734e-30,0.0,0.0,0.0,0.0,1.1321648602049215e-32,8.566743434296695e-16
0.022,0.1965493379995495,298.0000011720686,1.2654134012545288,0.6224932439716888,0.0,0.0905180405805997,0.0979827934831712,0.1890055840057907,2.0137460343409917e-12,0.0,0.0,0.0,3.377533241813773e-07,7.471800003705134e-11,0.0,0.0,1.4778763108532448e-13,3.391681612763743e-14,5.449793348398869e-11,7.649779684983421e-13,0.0,0.0,5.610735680584327e-50,0.0,1.771558254876268e-17,8.092220020466825e-15,2.5333753283021264e-36,0.0,5.488896629272605e-14,2.5319899081637857e-39,0.0,3.9385650811372666e-15,9.418519014281756e-25,0.0,0.0,6.636299717983651e-14,0.0,0.0,2.2327448611979843e-35,6.353282291006986e-30,0.0,1.68199289647976e-15,0.0,7.26651578914117e-11,6.2132789317192514e-15,2.5253318180928646e-28,2.6619674820429295e-14,0.0,3.412740184692667e-31,0.0,0.0,8.910782064662114e-14,3.7346255376339006e-15,4.0304673449664064e-14,1.4372443389428054e-14,0.0,3.01958374644938e-14,1.7899123493248531e-16,1.9492667991293832e-29,1.9469601604085636e-29,9.973638199402054e-35,5.362868739672548e-32,0.0,1.4584309112277181e-30,4.153742983383148e-31,0.0,1.0410078994055976e-36,5.648428302218022e-32,9.632885403631944e-26,4.4393391008968204e-37,1.3002171391134185e-13,2.145650455258336e-25,0.0,7.921689999115934e-59,0.0,0.0,5.565331176228051e-18,0.0,0.0,2.4559252988960646e-20,3.425531904627253e-30,5.519273360989737e-15,1.8631032259792955e-32,1.2627348040148663e-31,1.1193115237942783e-16,2.027746583998605e-28,0.0,1.7131907512752607e-34,2.976627519880325e-20,0.0,4.77794299456384e-17,1.0677343340587905e-44,1.9293979621702443e-14,0.0,5.559398961217953e-17,0.0,0.0,0.0,1.2746713011858788e-30,0.0,0.0,7.15783518774736e-14,1.507968591996565e-23,1.0129186659504128e-14,1.3235355441170512e-34,0.0,0.0,0.0,0.0,1.0550762977315992e-32,8.566753705885697e-16
0.024,0.1965542590227193,298.00002533518034,1.265381719812433,0.6224915670390797,0.0,0.0905181934659276,0.0979829104177853,0.1890052520942512,3.9182889404133824e-11,1.4966735034472453e-29,1.046327641219475e-25,8.25202784644819e-24,2.072656765157645e-06,1.5636780207490211e-09,0.0,0.0,2.8137990502201256e-12,2.827131669868954e-13,1.1516491616478367e-09,2.143870234880026e-11,0.0,1.9025031112156835e-41,8.497110727006897e-55,0.0,1.9800717269732823e-16,2.396916497930901e-13,6.366673379978319e-36,5.1486452675633926e-46,1.4308650656320234e-12,3.127741107472646e-45,0.0,1.6032034334144243e-14,1.9931873885996945e-22,0.0,1.1649850030262176e-36,1.861426260721572e-12,8.222945178772043e-15,0.0,8.56392049321816e-34,1.14899821062243e-27,0.0,2.7289837918255438e-15,3.767014451727594e-29,1.539307504792639e-09,1.5225331729712746e-13,1.3066105750126847e-25,1.918238240986818e-13,8.664724239482296e-14,3.412772924091471e-31,1.2754290595974798e-14,4.917062721934206e-14,1.4933095991592965e-12,4.34608297169364e-15,5.44598864243545e-14,1.662171470710165e-12,2.8733992146217504e-14,3.012429424065174e-13,3.657562593065487e-15,3.3792637910608324e-29,2.309158027473204e-28,8.88996703198543e-34,4.286271961294147e-31,9.638042001881849e-30,6.13822102536187e-28,1.7482207573176115e-28,0.0,7.636888871507558e-35,4.175443404412383e-30,1.1632982556153563e-25,3.362378727798218e-40,1.3001812168091112e-13,1.7970734428472832e-24,1.4305172054399343e-39,5.648851488837239e-65,0.0,8.30458478404304e-35,5.565338579771742e-18,0.0,1.3406718369528226e-17,2.5216096272021994e-20,3.397781415634845e-28,5.519285837122762e-15,1.8634702106133479e-32,1.265754447379447e-31,1.2306037985430548e-16,8.190967353013509e-26,0.0,1.7133211858117039e-34,2.977379743928878e-20,1.3889559723714447e-16,1.7241008779113832e-16,0.0,1.9294171724615268e-14,0.0,5.562864332733592e-17,0.0,0.0,0.0,1.925836023874842e-33,1.4108109011454869e-43,0.0,7.157955158964632e-14,1.5125653206240932e-23,1.0129277041696591e-14,2.8794147153624127e-39,0.0,0.0,2.585401199014275e-46,2.778771495282461e-16,1.055072453836686e-32,8.567136763256561e-16
0.025,0.1965667840444014,298.00022704137274,1.2653010911558455,0.6224873174307269,0.0,0.0905185806581451,0.0979832068565772,0.1890044021356131,3.1939644987425196e-10,3.2948283828605353e-28,2.4573508085350124e-24,1.3046129619890009e-21,6.4549701532978935e-06,1.3607783063713422e-08,0.0,0.0,2.464843761026444e-11,3.1378957712188304e-12,1.0116217872217746e-08,2.4423228918870364e-10,0.0,5.66502645219703e-41,5.670180333744842e-55,2.7953575009953104e-35,1.5485139846833113e-15,2.7485527862723065e-12,1.7034895734202295e-32,1.1269225177504393e-43,1.524960510537021e-11,1.6641141258776591e-46,6.556164897323959e-36,1.4941831199077248e-13,1.3954856129739305e-20,7.039181168965235e-13,2.287009850742656e-34,2.0631121046944127e-11,1.045797232873655e-13,7.970122680645297e-31,2.925342229867374e-31,8.017971291997404e-26,1.377083939781174e-31,1.5967029268805198e-14,7.765173558661234e-28,1.3545988881974829e-08,1.814436909939808e-12,1.0116661838036034e-23,2.350238691082309e-12,1.6343548155222013e-12,3.4161134958797583e-31,2.508422784798294e-13,9.25494849955774e-13,1.3118931245199744e-11,4.665739414469721e-15,2.557250771794992e-13,2.265963685638817e-11,8.490497871928357e-13,3.5418699434283397e-12,5.1326212909057326e-14,1.327153172703208e-27,1.2066410523652483e-26,1.591956719437275e-31,7.773625289462844e-29,1.4083484473083367e-27,2.610541732585335e-26,7.435058128488894e-27,0.0,7.82563743219579e-33,4.274994118135279e-28,2.920858819629629e-25,1.5139005513294553e-37,1.3000145638813624e-13,2.719171263734854e-23,3.5390753348832016e-37,7.807813060583162e-61,1.706166183051225e-28,6.956511149621629e-32,5.565456940210841e-18,0.0,2.0324348234234703e-16,3.356195306592641e-20,3.490089246582702e-26,5.5193217162926034e-15,1.8908420308643388e-32,1.296496470571239e-31,3.465610793789912e-16,1.2467781118231352e-23,9.007515897763628e-15,1.7150982489883943e-34,2.986404118898711e-20,6.142831761889824e-14,2.130958918386355e-15,1.220609027677964e-37,1.9297274877363982e-14,1.9971566937540217e-17,5.625596719787562e-17,0.0,0.0,8.15772576712037e-36,1.6333276917281397e-33,3.490785951152885e-41,0.0,7.160086001482378e-14,1.5902321133485318e-23,1.0130503992313246e-14,8.03757232456038e-43,0.0,1.4601799556081248e-17,5.778260777376309e-44,7.441236965508377e-15,1.0552733560454323e-32,8.575069896977028e-16
0.0255,0.1965861301302903,298.0011191328005,1.2651765727400142,0.6224808330276183,0.0,0.0905191706109935,0.0979836595945027,0.1890030674040216,1.4457380216898951e-09,5.447048380313837e-27,2.714450862570662e-23,3.7915184252280665e-20,1.3085722172057392e-05,6.533245040448459e-08,0.0,0.0,1.193154409586886e-10,2.045793456776881e-11,4.8982298488514556e-08,1.5004478714411215e-09,0.0,0.0,3.7015852102803335e-51,3.452251509336873e-33,6.952111728132147e-15,1.696508564551002e-11,3.2334951374823265e-30,5.4559708318111867e-42,8.809625583942852e-11,9.630208834637928e-46,8.214908407082872e-34,9.183842555038257e-13,3.3690003328693775e-19,5.597006734856507e-12,2.464996262054392e-32,1.2345704166264482e-10,6.733088777400145e-13,1.9311963439783718e-29,6.827436055470195e-29,1.7657573952170783e-24,3.2270512877653224e-30,1.0296893337815221e-13,6.3221919691452766e-27,6.56957065519533e-08,1.1689473503167743e-11,2.4820422388397193e-22,1.6990160476595668e-11,9.892530032392998e-12,3.991696152863713e-31,2.1367501337323032e-12,8.256482499526212e-12,6.415213409319443e-11,4.8422269404349136e-15,1.736917273578609e-12,1.6169481498764428e-10,6.674862582718878e-12,2.372492074843617e-11,3.898648851212336e-13,3.740631575246556e-26,3.2180896766686078e-25,5.7867578850356915e-30,2.867421722854111e-27,3.885313440911113e-26,8.582111179900404e-25,2.4442619027833487e-25,0.0,2.550339926996533e-31,1.386603451811287e-26,1.216309371416629e-24,3.159450261911284e-35,1.2995581647168226e-13,4.772344683708489e-22,2.2587981681814405e-35,1.29005680446967e-57,5.412237702234971e-27,1.1430293458196705e-29,5.5660518401599575e-18,0.0,1.3979149206578185e-15,9.401203003394917e-20,1.134185436468513e-24,5.5194101599295005e-15,2.5421382921522307e-32,1.4610291360944931e-31,2.646789253233012e-15,5.37751355896665e-22,1.9467472050665201e-13,1.7335861485894531e-34,3.057433902701838e-20,5.945546775945479e-13,1.801005448707078e-14,2.1464199381765541e-35,1.9332554946079248e-14,5.434771422198458e-16,6.210816278618218e-17,0.0,0.0,7.24083068928501e-34,3.2164956393557055e-33,2.226585647979996e-39,0.0,7.182946481866205e-14,2.251336615014482e-23,1.0141346205844212e-14,3.6738867518388925e-41,0.0,2.0471446202389428e-16,2.3875493643139688e-42,6.647370100946176e-14,1.0573401350321924e-32,8.663973565678757e-16
0.026,0.1966339390951506,298.0066741610455,1.264868962058503,0.6224652829510524,0.0,0.0905205808822532,0.0979847468007956,0.1889996397944892,7.858320468390768e-09,2.864210256552101e-25,6.310398504316586e-22,1.5852111337823037e-18,2.8674690922882164e-05,3.787817372050333e-07,0.0,0.0,6.981166263447425e-10,1.6640254141971067e-10,2.8663015189558745e-07,1.1364089774300116e-08,3.7409601066480064e-27,1.0714327602497599e-38,2.1790655617718434e-47,7.600891911557728e-31,3.7584353148635355e-14,1.2912331128049464e-10,1.1124056775213728e-27,6.668714408073262e-40,6.244435210680484e-10,7.025971530804599e-45,1.815170563774625e-31,7.085893275352737e-12,9.913856335952045e-18,4.9713497422196026e-11,6.808440957201773e-30,9.088731542671488e-10,5.339006462384965e-12,8.478671859390272e-28,2.493445477097455e-26,5.647007566165994e-23,9.367182869847607e-29,8.944061154673521e-13,1.0241442775665038e-25,3.851135066276109e-07,9.321061847645863e-11,8.351229896052846e-21,1.5427732748157563e-10,7.140226201558993e-11,1.9362791692312677e-29,2.268463062089116e-11,9.245697376366079e-11,3.798838503949602e-10,5.1683115284673705e-15,1.676591071067638e-11,1.435627795165298e-09,6.378656486981525e-11,1.9806869032844894e-10,3.708632918508754e-12,1.5602352604599031e-24,1.326815137644607e-23,3.121072060610412e-28,1.5648045847971089e-25,1.5506433236792679e-24,4.847374827265041e-23,1.3805731480887978e-23,1.1251061527686504e-30,1.2924910984647676e-29,6.7750039081912725e-25,8.494309538745847e-24,1.2386604647116738e-32,1.2974563851510488e-13,1.7885439132618087e-20,3.718974464856265e-33,1.8434483249253662e-53,1.8376124387222872e-25,3.475186118193548e-27,5.569901530229165e-18,0.0,1.1821177192955683e-14,7.85152490638248e-19,5.53231270207149e-23,5.5199969010214356e-15,2.4699423710667663e-31,2.6936391638365477e-31,3.498018509714951e-14,1.874324759187973e-20,2.5799680465729197e-12,2.076519017315622e-34,3.8768286030806124e-20,6.955869766195558e-12,1.949694177613792e-13,6.476502406111435e-33,1.9902035091433966e-14,6.624084630193169e-15,1.3688500586076787e-16,0.0,8.870244178269688e-15,3.5808475099600606e-32,6.0951207580134665e-31,3.668332448725813e-37,0.0,7.524484641316552e-14,9.939373269004633e-23,1.02776615608898e-14,4.9589560689600834e-39,0.0,2.5500901860109437e-15,1.4122426840440932e-40,7.348341323990141e-13,1.089368426676854e-32,1.0030686317729105e-15
0.02625,0.1966874952080478,298.0203309139188,1.264524550938315,0.6224489535353244,0.0,0.0905220509975938,0.0979858874301352,0.1889955062375196,2.235093742826511e-08,4.2548827517476444e-24,5.6602182945892505e-21,1.6715876788428737e-17,4.436849440522286e-05,1.1302739927361442e-06,0.0,0.0,2.097836982242743e-09,6.456122498087481e-10,8.612560624274357e-07,4.163970480806894e-08,1.267674161127789e-25,0.0,7.90325803661167e-45,2.1762616383300066e-29,1.0664734216236344e-13,4.749562006639084e-10,4.6636955192831707e-26,1.8485287817833375e-38,2.172342154430826e-09,2.9428476875411173e-44,5.1881899274895125e-30,2.6406546230346777e-11,9.409423866095295e-17,2.0438416786953516e-10,2.540549100012326e-28,3.256752239220578e-09,2.0275606202295132e-11,1.1095585919647629e-26,1.087117361731502e-24,4.909086853144452e-22,1.336314609504157e-27,3.693097779894565e-12,7.863577803287278e-25,1.1587089518929324e-06,3.557645966529442e-10,7.881201997941701e-20,6.542092580645483e-10,2.5091236423223443e-10,7.652427508300987e-28,1.0920543821153007e-10,4.6559006429589215e-10,1.151868280964724e-09,5.936184493903672e-15,7.582756834626017e-11,5.971992758535213e-09,2.8087447781941995e-10,7.846034813703332e-10,1.632364004260535e-11,1.6460953544139424e-23,1.397968712978213e-22,4.0458902556608475e-27,2.042355409337627e-24,1.5859711168881728e-23,6.590501340828469e-22,1.8770219279919244e-22,4.4444323201865843e-29,1.7099056276971375e-28,8.069532209374546e-24,2.9606661898358965e-23,5.741135125229527e-31,1.2950343086747518e-13,1.8628174280328504e-19,1.1604180967610422e-31,1.0238718108656373e-50,1.7342160507420934e-24,1.3130993110489822e-25,5.5795032221402106e-18,0.0,4.7226098482819073e-14,3.873864645676977e-18,6.599911165331704e-22,5.5222193323937575e-15,2.173964087949105e-30,6.328404833254006e-31,2.0943853933585717e-13,2.5846270469236882e-19,1.4365259647731089e-11,6.533824780332591e-34,7.583024418847589e-20,3.621393305834713e-11,9.565897553034757e-13,2.400307973074297e-31,2.343832385894168e-14,3.3868502995932586e-14,5.045411303414768e-16,0.0,6.625571908054496e-14,4.267883618124413e-31,2.8526476480977355e-29,1.1445405400619442e-35,0.0,9.485833731982081e-14,4.455877625164606e-22,1.0941303394765716e-14,1.5085231983054703e-37,0.0,1.3693196036189564e-14,2.001994564958188e-39,3.655950262979479e-12,1.2857654022519054e-32,1.808664352082428e-15
