grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.009846613485869,298.0,1.3562768632129238,0.5083916684792844,1.9813839573765015e-41,0.1618950651673541,0.1752418736299795,0.154364983623863,4.077339613073434e-07,4.822945083030918e-16,7.404663597218568e-20,7.010540455305454e-20,9.74874122137968e-05,2.2948074232882224e-06,4.6518012943646566e-49,0.0,1.3611203641058692e-11,1.0458896769795974e-09,2.643011152490461e-06,5.220590680255011e-08,0.0,7.176394823162535e-15,2.049674588158352e-14,0.0,1.24001833355863e-12,3.1899898420743884e-09,5.1292012845292026e-23,1.7998610855536566e-23,4.791998839936634e-08,0.0,8.143731407904983e-16,1.3186076541118423e-11,1.5809651595804394e-17,1.4171196340810214e-10,7.505379666181079e-16,1.0069244216262989e-07,3.058719127761304e-10,8.20484253046076e-27,1.0205562761637926e-26,4.28430116620353e-20,1.736589208666764e-23,8.552213785753423e-11,0.0,3.34251401679156e-06,3.384134166786553e-09,0.0,5.966168936490108e-10,9.001307008619743e-16,5.765529177233203e-15,2.0212101454893526e-11,2.570079429943174e-09,0.0,0.0,6.856475201949407e-11,1.683523331233867e-08,3.7888895994760435e-09,4.828978396286823e-10,4.189642095690326e-11,0.0,0.0,1.1488066156353942e-27,5.928789219584298e-25,9.67470948267586e-26,1.3404449660748858e-23,3.8176271339085966e-24,2.104931586028704e-18,0.0,1.41709122778039e-15,2.283460822101936e-23,0.0,5.1090370710729735e-15,2.7549486875326663e-14,3.867275135614077e-15,8.090649276470798e-35,0.0,5.271424892705064e-26,1.0251746459391489e-18,0.0,6.462604092559557e-14,6.942414243829833e-17,2.977356958302856e-21,2.403427254112104e-15,1.5020677189597205e-33,0.0,1.5544867532895743e-14,1.3864318951525962e-27,5.493966015555317e-13,0.0,0.0,9.672081609847007e-11,1.108767866644904e-10,5.32798311256308e-34,9.417149961797568e-17,7.855320445248652e-14,1.5908406413992469e-15,1.8349217368224703e-16,6.353401683504994e-14,1.264252957733707e-30,0.0,5.840408614717122e-33,0.0,4.342657741424269e-13,0.0,2.6744263913801433e-16,0.0,4.806967451068639e-14,3.4801749817043093e-15,1.0386908969385091e-44,7.932233685472507e-12,0.0,0.0
0.004,0.0098572531979553,298.065694527033,1.3548129284554824,0.5083264649246765,1.8803097624548548e-41,0.1619025447835864,0.1752474294316624,0.1543420886462643,1.2217412156339976e-06,2.2257817986839495e-22,1.7559472950244214e-19,1.6832525627221837e-19,0.0001528064747984,7.32664830830496e-06,4.904162601965806e-49,0.0,4.3339543960594005e-11,4.383107999141472e-09,8.40110558941422e-06,2.0588036403305306e-07,0.0,2.029275280282197e-22,1.4243551942643533e-20,0.0,3.6960003465756296e-12,1.2677806940103949e-08,1.4529979413312766e-22,3.6798900231031568e-31,1.7823813844608636e-07,0.0,4.9400683458389636e-24,5.316346447696928e-11,6.346394183000655e-17,6.326366771788712e-10,5.81260312815927e-23,3.8742658825227757e-07,1.249931868909193e-09,3.3261365290695257e-26,4.09537871744158e-26,1.9206740875833265e-19,7.617111855939983e-23,3.8491418053459347e-10,0.0,1.0795989934091723e-05,1.3991876720588826e-08,0.0,2.771478763728701e-09,3.381395611746968e-15,1.5677875930118013e-21,1.0635443148938168e-10,1.4211915920200422e-08,0.0,0.0,3.4051981418571475e-10,7.616140811590235e-08,1.821905574501844e-08,2.0705272276535075e-09,2.0146431824419674e-10,2.448378641755402e-25,9.13396108728068e-24,6.217403767296798e-27,3.2095295793000948e-24,4.98873259206229e-25,7.496138788194895e-23,2.1349225231314512e-23,1.0373496189692166e-25,0.0,2.0066047883633662e-22,1.0962490337075623e-22,0.0,2.681664523478048e-14,7.302406796022395e-20,1.4009541345372436e-21,2.969927676671154e-34,0.0,2.569919665129661e-25,4.582939883235506e-18,0.0,2.818910076208803e-13,6.845839892693154e-17,1.6360002160774062e-20,2.4035946011796453e-15,8.186249459496448e-33,0.0,1.0336098439131667e-13,7.785588203400336e-27,3.3675707375571255e-12,0.0,0.0,5.56821319048084e-10,5.976418714687057e-10,2.9915698460408856e-33,7.162443776968552e-16,4.3784660217585493e-13,4.795402054482222e-15,1.2932050274717484e-15,4.570507849645393e-13,9.253934275112745e-30,0.0,3.1499697359799e-32,0.0,3.0583113489470186e-12,0.0,2.678355080593836e-16,0.0,4.8072218991387496e-14,1.6576334677172884e-14,7.443678993251873e-44,4.3402293308384796e-11,0.0,0.0
0.008,0.0098780070909008,298.2874037378939,1.3519664433077092,0.5082065020102217,1.6967509535894592e-41,0.1619156501239312,0.1752571775749064,0.154288863803489,3.66068040387208e-06,3.910729858877656e-23,2.0642356104327852e-22,5.852318334601078e-19,0.0002395463671334,2.3388406974394123e-05,5.273530527389915e-49,0.0,1.369406336308351e-10,1.836492813186804e-08,2.670182437711795e-05,8.117720665565407e-07,5.640719169217587e-24,5.760644111999035e-30,7.497557952185509e-27,2.2693941304078905e-29,5.779288347247688e-12,5.03741278618815e-08,3.437889250857186e-26,2.4476624975108923e-38,6.628631504864935e-07,0.0,3.6356518810229806e-30,2.1429860134873248e-10,3.123402238904422e-16,2.823522220419741e-09,5.176547104835375e-27,1.4904245813821235e-06,5.115596199125025e-09,3.2628509832844275e-25,6.275398342949317e-25,9.626650422053261e-19,2.5977790409351296e-25,1.731994284673791e-09,1.0920111721638249e-30,3.4865234704452446e-05,5.7839080758672513e-08,0.0,1.2872189660415004e-08,1.3132554007640586e-14,8.581642807003052e-27,5.594375921676867e-10,7.857185931689387e-08,0.0,3.6601194573557854e-19,1.690709741193411e-09,3.444706336614287e-07,8.758801925329806e-08,8.876193400780607e-09,9.685420434169175e-10,1.436040378470752e-24,2.0337457311174398e-23,9.592244230712204e-26,4.929982393363258e-23,7.57743741757513e-24,1.1834196848170754e-21,3.3701723633765253e-22,4.4249847804318224e-27,1.663380822975516e-28,7.374517946171346e-24,5.701826109430414e-23,1.1699042386655132e-29,2.38939958565473e-13,1.1903096382805114e-19,5.081778799678028e-28,2.535529551679865e-40,1.0876262240062269e-29,2.9696646122669416e-24,4.712796646510892e-18,0.0,1.2292825115525141e-12,6.722291251403707e-17,6.014375970011552e-22,2.4038837991151545e-15,8.442087513953477e-33,3.5395329638939605e-33,6.844589797273061e-13,4.973892913139949e-26,1.66175636006259e-11,0.0,1.006934168989815e-17,3.2046311586389662e-09,3.2205234273556663e-09,2.881476113112155e-33,5.708419112834851e-15,2.442806264494062e-12,2.4311917127615314e-14,9.090051346046823e-15,3.263492848797278e-12,3.719056020907687e-31,0.0,1.3657531651104207e-34,0.0,2.156423241283445e-11,1.1728021337758358e-12,2.7019383918928687e-16,0.0,4.8076319028821616e-14,9.397461695791361e-14,1.2672700568270732e-42,2.376362181306703e-10,3.125985857357523e-33,5.484804295470413e-15
0.012,0.0099241524243153,299.0309343151646,1.345680078550915,0.507964763298096,1.4838512449948948e-41,0.1619388821309811,0.1752736766329135,0.1541499099738049,1.0959269972486123e-05,7.072891079997421e-23,2.8264909664237416e-21,1.8906423493582428e-18,0.0003754568727469,7.457798934609458e-05,5.584844640158493e-49,0.0,4.346907530696215e-10,7.685119155196486e-08,8.47933190158741e-05,3.1970593959120097e-06,2.8868506454975325e-23,0.0,2.861361368449581e-33,2.531573004361794e-28,5.945740856518628e-12,1.999042198311463e-07,3.87527847299932e-25,5.371788423983106e-37,2.46249795166162e-06,0.0,4.8387086191241084e-30,8.627255490950535e-10,1.0072477790927693e-15,1.2584783327732233e-08,6.441470683760621e-26,5.727012125011767e-06,2.0894976393107824e-08,4.6572217877798135e-24,8.849026358036285e-24,3.233218596588672e-18,1.4607482016496176e-24,7.782934623379739e-09,5.333668169640099e-30,0.0001124745011802,2.388020258425856e-07,0.0,5.970634796831384e-08,5.104572649117549e-14,8.19385059065206e-26,2.938785798610983e-09,4.3376839628409337e-07,0.0,1.6545384237658625e-18,8.383074229001402e-09,1.55600160574879e-06,4.205202738692861e-07,3.8004539454817376e-08,4.650086185760494e-09,4.501899565917473e-24,4.869819215146025e-23,1.5392738218664394e-24,7.795724381085396e-22,1.1876739833074422e-22,1.901437958516874e-20,5.413670006559204e-21,2.7749422912400477e-26,2.831320691187484e-27,1.0320816782780716e-22,1.4840795063995226e-23,1.4765808036062216e-28,1.3489650429876137e-12,1.589414274157952e-19,6.82989323007428e-29,1.4789115488366874e-46,3.364019518636921e-28,3.346463355458584e-23,5.1754900377057896e-18,0.0,5.353476298918205e-12,6.667604996732474e-17,8.417626483925924e-21,2.404401829349756e-15,9.365304126179512e-33,4.213761572062713e-33,4.532785507636025e-12,2.8114653203871745e-25,9.115064800335577e-11,1.0090364595937779e-31,1.05189283100207e-16,1.841604349320636e-08,1.7329601148316418e-08,2.942739061146029e-32,4.35969798700355e-14,1.3612000302671409e-11,1.4296717184007172e-13,6.39135807954783e-14,2.340741549867257e-11,5.045432225388438e-30,7.197331159588323e-27,6.968050490395696e-33,0.0,1.5181726519914884e-10,8.615725950117041e-12,2.842654157750729e-16,0.0,4.808197243143096e-14,5.506038890423074e-13,2.2990769304592256e-41,1.2994262097903902e-09,2.8190274239150907e-32,5.384333326547205e-14
0.016,0.010041275209412,301.4951100896591,1.329983910211689,0.5074277963707264,1.593416503658819e-41,0.1619763203028723,0.1752948410420831,0.1537567004618364,3.268541566389192e-05,1.044499357827598e-22,4.1389295669517605e-20,3.882507498569852e-18,0.0005875978635829,0.0002367048526732,5.659439960947363e-49,0.0,1.3988899607516743e-09,3.199975261473447e-07,0.0002682262172342,1.2532374165914878e-05,1.2735829122825352e-22,0.0,8.850246131870048e-40,1.2965968319325904e-26,3.890601173569809e-12,7.893093747292487e-07,4.261686182735181e-24,4.496014602051885e-36,9.106812326498184e-06,2.940078879246521e-40,2.461282424114932e-30,3.455612336903786e-09,2.034879718159849e-15,5.5797704398286035e-08,5.34858227391598e-25,2.1902382228537424e-05,8.488134262511758e-08,6.434854099851e-23,7.560124134278171e-23,7.314796146738243e-18,1.4769489989516914e-23,3.4789288658966924e-08,6.747911357161547e-29,0.0003612090334593,9.811346902419032e-07,0.0,2.7550730148752973e-07,1.993993327235282e-13,6.459652983454264e-25,1.5353967295963525e-08,2.381396854580035e-06,0.0,7.516704595577113e-18,4.134712094362082e-08,6.992871966631637e-06,2.008495325963888e-06,1.6192547560831724e-07,2.2209810028789813e-08,1.0602301884662473e-23,1.2543646066540434e-22,2.8008553818543813e-23,1.3517396787235474e-20,2.0297984206396078e-21,3.2279235216625185e-19,9.183292208810316e-20,1.2427676509333012e-25,4.1104936777711456e-26,1.5563227770351628e-21,2.642800749529501e-23,1.3890723650998057e-27,7.120482640671229e-12,1.8343048026798949e-19,3.4669763856786816e-27,5.203952083420044e-46,1.953079554070201e-26,2.527510997180521e-22,7.038607616781377e-18,0.0,2.3191501597128126e-11,7.008962777854373e-17,1.2708782252510396e-19,2.405312908375216e-15,1.3243451735906663e-32,8.005896475746781e-33,2.987001954007849e-11,1.6123960188830908e-24,5.354710597448932e-10,7.292449206664299e-31,6.469386237256537e-16,1.0523628400157295e-07,9.273687111873655e-08,2.5650691797439024e-31,3.292052582996749e-13,7.543115246789885e-11,8.596472885862488e-13,4.468161881997488e-13,1.6701449093883042e-10,7.657516079516341e-29,6.893539000793835e-26,3.8247274573663303e-31,0.0,1.0620730744938471e-09,5.012300166966528e-11,3.6834172561852273e-16,4.054915403148144e-38,4.8082947668056376e-14,3.226983247558367e-12,5.1118961345083375e-40,7.0660381491430715e-09,2.954845742940346e-31,4.011188093727397e-13
0.018,0.010179212693331,304.8216741509017,1.3119614587915325,0.5068757219709139,2.1009831770696762e-41,0.1619922419428254,0.1752916327563476,0.1532715931531657,5.947139151131077e-05,1.3288357096778665e-22,2.0492424679498318e-19,4.846998986975718e-18,0.0007378029425642,0.0004477433738731,5.563690464355069e-49,0.0,2.7549343101213847e-09,7.25954779508571e-07,0.0005067465123077,2.728141352834769e-05,3.120567291205743e-22,5.459941914019486e-37,2.8363958394330167e-41,1.3621972922112443e-25,2.5320921329487044e-12,1.7259629667054438e-06,2.2756821214947145e-23,1.6016165798912642e-35,1.905828073652044e-05,1.4807653277967682e-39,1.248030218580895e-30,7.63094445224491e-09,2.467847765281179e-15,1.3224637173412396e-07,1.555277283217599e-24,4.687776990657289e-05,1.8930139963118974e-07,3.3321818450441064e-22,2.0573953638760145e-22,1.0097353199963477e-17,1.1990674782161452e-22,8.29282088500696e-08,5.583824948775477e-28,0.000688583042268,2.205524321155028e-06,0.0,6.7186887683178e-07,4.40701401541148e-13,1.8813723606719583e-24,4.0962407730907285e-08,6.590137084435519e-06,0.0,1.933335283289225e-17,1.0578211968147777e-07,1.6737232656865665e-05,5.020768496403648e-06,3.73344615912523e-07,5.5519293573231274e-08,1.7459506378091858e-23,3.2254936768534925e-22,1.7238124292503532e-22,7.804792122613246e-20,1.1517269605962204e-20,1.7774279937615263e-18,5.0517004626407545e-19,2.8842503600091584e-25,2.179111131458272e-25,8.004422414406776e-21,5.254044113450336e-23,4.653037945132972e-27,1.898282603636893e-11,1.959711088893796e-19,3.310187968834017e-26,1.7950038830552542e-45,2.0556596367427608e-25,6.692101124704495e-22,1.0578570164214037e-17,0.0,5.407277145077066e-11,7.965451964261645e-17,6.551815920815505e-19,2.405884856107898e-15,2.105857999951136e-32,1.957029812103738e-32,9.497173747083287e-11,6.002358546411667e-24,1.589624750831823e-09,3.0659076553492084e-30,1.8564555867842426e-15,3.0007238567299535e-07,2.518159998993313e-07,9.924058468869864e-31,1.1637823234342974e-12,2.1020226921989474e-10,2.5562718130382945e-12,1.4871562549426557e-12,5.648464216622574e-10,4.06628625633351e-28,2.4281610426853378e-25,4.04120224298458e-30,0.0,3.5341804364145676e-09,1.4116479532067064e-10,5.657703514887645e-16,1.3306362012078763e-37,4.8064718245310336e-14,9.385250415919547e-12,3.8330680841452576e-39,1.941515145234832e-08,1.6037922464899933e-30,1.369976798039214e-12
0.02,0.0104505092345861,311.79414350798044,1.2779028142348927,0.5059164931232173,3.165404234125677e-41,0.1619693725333686,0.1752319148212839,0.1523101178722362,0.0001116318213274,1.8462109028509365e-22,1.251195259812291e-18,5.0800499736777325e-18,0.0009274575534219,0.0008766606535941,5.33954695256728e-49,0.0,5.767969402774254e-09,1.7472211673199692e-06,0.0009924679740014,6.267637665278063e-05,1.0382090828795757e-21,0.0,1.4697074716194216e-39,1.855492174527795e-24,1.2796334369428537e-12,3.982199202772058e-06,2.3212643636706185e-22,7.778780832001903e-35,4.1870909158381416e-05,1.9900367894701598e-38,5.332451946271992e-31,1.780419019661962e-08,2.3346773766875344e-15,3.343852507562717e-07,4.490352622176248e-24,0.0001056152012953,4.469102754234553e-07,2.498753727474647e-21,4.603921274786452e-22,1.263046636306007e-17,1.6596776678295704e-21,2.110528925363873e-07,7.479235352034434e-27,0.0013605472710057,5.253607517016246e-06,0.0,1.7554862085756454e-06,1.035350488629595e-12,5.289010090469055e-24,1.1851593481041645e-07,1.987571690132307e-05,0.0,5.616458491276666e-17,2.9190165792985174e-07,4.281425462112915e-05,1.3494529975695204e-05,9.154843426749498e-07,1.492213028299459e-07,4.553701389680505e-23,1.8228645896649387e-21,1.525211930837667e-21,6.067201030642533e-19,8.645717692562925e-20,1.22938659816551e-17,3.4874749010251035e-18,6.962270208516611e-25,1.7111000509646135e-24,5.271928505404697e-20,1.0014165937453212e-22,1.574216427255332e-26,5.4783136058122e-11,2.007867616701778e-19,3.7907122507267743e-25,6.27968430933305e-45,2.775220108471746e-24,1.6017166974735396e-21,2.415965804196768e-17,0.0,1.341838861112909e-10,1.1277046740387103e-16,4.343866721656216e-18,2.406013647221822e-15,5.403545409048898e-32,1.0494925735217668e-31,3.351811501294187e-10,3.98687871168108e-23,5.216652709346979e-09,2.8093980098423136e-29,5.7720455556296305e-15,9.362903307486398e-07,7.433269078417191e-07,5.0169423378973816e-30,4.626766315508349e-12,6.390016718308835e-10,8.369230079882194e-12,5.525711781121893e-12,2.1367758670254967e-09,2.881531398726532e-27,1.0376764478208604e-24,5.647223960330144e-29,0.0,1.3127669146226016e-08,4.3211260152198603e-10,1.2376264554613452e-15,1.8536632523359093e-36,4.798688146509945e-14,2.9950070068768635e-11,4.843801663768548e-38,5.8080357869511547e-08,1.5338919585505638e-29,5.2230467045204695e-12
0.0209999999999999,0.0106864155220198,318.0512205946226,1.2496926967259163,0.5051701560057196,3.699011999969378e-41,0.1619027775107209,0.1751355420300779,0.151477247624078,0.0001559162449008,2.5871519644918305e-22,3.6176997401531695e-18,5.287710053657965e-18,0.0010408524698227,0.0012533083431356,5.211926553051538e-49,0.0,8.796186622085352e-09,2.8266147733541414e-06,0.0014209745913926,9.860156661904144e-05,2.796587799730755e-21,0.0,1.76161998622252e-38,8.314004763559034e-24,7.991341721512936e-13,6.27657547216403e-06,1.0421014620230702e-21,2.6405007111302747e-34,6.412346385676091e-05,1.4865754407998836e-37,6.465144562777775e-31,2.8253198729293837e-08,2.0196551631734192e-15,5.574394501562917e-07,8.975889466154065e-24,0.0001641658259348,7.146640029876289e-07,8.966885720312593e-21,6.909410249375396e-22,1.3975341514261093e-17,7.920928338146757e-21,3.532545124926569e-07,3.4850075687661234e-26,0.0019560059288459,8.446260212114183e-06,0.0,2.987736780084708e-06,1.6715997997752225e-12,9.90685970581305e-24,2.1507788447222554e-07,3.704280207536346e-05,0.0,1.075425632963168e-16,5.141592803250211e-07,7.191680421870753e-05,2.337901508825753e-05,1.4984315476587889e-06,2.5852252252251684e-07,1.3092474655014845e-22,6.550744862804333e-21,5.948324713048912e-21,2.1168534517071278e-18,2.9276289326068456e-19,3.855714849829023e-17,1.0921251188485086e-17,1.2031483702139044e-24,6.447084871891431e-24,1.626024580832041e-19,1.5619814729981596e-22,3.3443075958502515e-26,9.921124211221184e-11,2.179141964704028e-19,1.4740901162671963e-24,1.56974139807309e-44,1.2273385752951533e-23,2.67584348634101e-21,4.915139041331562e-17,0.0,2.2109782805071988e-10,1.5851691370850034e-16,1.3489356031640585e-17,2.405194800821747e-15,1.2123503767078026e-31,3.960184758416616e-31,6.925309770484064e-10,1.5317097336735229e-22,1.0283241240189464e-08,1.7340180949621511e-28,1.0940845757207192e-14,1.7838334587392508e-06,1.3663820330131353e-06,1.536380649749783e-29,1.0362378533016719e-11,1.1970271351102155e-09,1.6456093462941595e-11,1.1818689667622983e-11,4.6257277039114844e-09,9.560106992412162e-27,3.0519280857956508e-24,2.592757141085274e-28,0.0,2.8056836636285527e-08,8.121676474324433e-10,2.166713227431253e-15,1.5272139418723452e-35,4.7878433552981074e-14,5.7902430478875034e-11,2.526565016675839e-37,1.076739199738734e-07,7.34091660394169e-29,1.1361013014241632e-11
0.022,0.0110364631075131,327.47334418030977,1.2100557551285864,0.5041664229864194,4.0080535765322327e-41,0.161742368579346,0.1749368966241822,0.1502568423940152,0.0002197529939302,5.60479432091784e-22,1.1703996130018009e-17,7.021114919641648e-18,0.0011674877927744,0.0018090229629902,5.100768489082086e-49,0.0,1.3809996829464488e-08,4.672334295432957e-06,0.0020575000657528,0.0001581106832121,1.1156912203582455e-20,7.503177106743522e-37,2.941301175239242e-37,4.273057238502006e-23,4.609604121796089e-13,1.0077257397356737e-05,5.734134344776468e-21,1.713622028307017e-33,9.983948809880624e-05,2.262323502620805e-36,2.7000733735267112e-30,4.5701236881851424e-08,1.5939164999486173e-15,9.520560893316082e-07,2.6332039347824442e-23,0.0002597183428517,1.1665290257226806e-06,4.0700083608420175e-20,1.2731833495939757e-21,1.667520611326948e-17,4.467818991411619e-20,6.060098091184528e-07,1.8843025710535387e-25,0.0028414200630654,1.3866476323246646e-05,0.0,5.2231742638509655e-06,2.773553112507817e-12,2.5596697338637165e-23,4.03739986694852e-07,7.16313949061523e-05,0.0,2.2088165174070982e-16,9.338892211235748e-07,0.0001239176829167,4.169070257854719e-05,2.509544028956874e-06,4.610094301847278e-07,6.2895472068264215e-22,3.108186892986304e-20,2.9118878118773286e-20,8.832705698627508e-18,1.1705239207621804e-18,1.373441236244713e-16,3.8826362983842477e-17,2.5418658811734534e-24,3.1321698491979144e-23,5.775381723875066e-19,3.4896655100696193e-22,1.0033427463406074e-25,1.8575982844600508e-10,3.1293709056034467e-19,6.2107600340460456e-24,8.506998278526934e-44,6.140036806499343e-23,6.021429929759456e-21,1.3603994490357538e-16,0.0,3.727360156786563e-10,2.5576415882382513e-16,4.8388537979059926e-17,2.4026194463201146e-15,3.8461427010426237e-31,2.29780046176122e-30,1.5030536748650031e-09,7.9283493538419835e-22,2.117965613491432e-08,2.121366955512815e-27,2.1536927349549373e-14,3.535566463719542e-06,2.6019571220496907e-06,8.076992351688457e-29,2.462457872821606e-11,2.328032269213715e-09,3.3789420251767194e-11,2.666793589147904e-11,1.0579360442618951e-08,3.895256186793111e-26,1.391757167286018e-23,1.3785548021729045e-27,0.0,6.324785319342939e-08,1.5849096780554292e-09,4.1481354458800166e-15,1.8275973680446722e-34,4.765819721272934e-14,1.166534667120187e-10,1.876935572622529e-36,2.069757397759393e-07,5.1877755329270475e-28,2.6120640457951208e-11
0.023,0.0115494048121532,341.3958041895873,1.1563137757930415,0.5028488026160939,3.7723746815426125e-41,0.1614083595839904,0.1745607671981242,0.1485003236286222,0.000310211131101,2.4222949294411248e-21,4.191268080263842e-17,1.6170099777060568e-17,0.0013075255545657,0.0026118685734412,5.0429480231763e-49,0.0,2.2223210670325e-08,7.760863409915822e-06,0.0029870156343042,0.0002547057491968,6.22139139628536e-20,0.0,6.557844780809385e-36,2.485050698468767e-22,2.7593111078484534e-13,1.6234823705999673e-05,3.724749784243974e-20,2.307485684633549e-32,0.0001560406550724,8.035618588460164e-35,2.340882363164223e-29,7.4193856733914e-08,1.271472452531178e-15,1.634251525450855e-06,1.433235254957109e-22,0.0004124540357277,1.9132246217861165e-06,2.4005935388018523e-19,3.785814854450014e-21,2.7231085105341246e-17,2.923835030556751e-19,1.044972207667081e-06,1.1391081366431456e-24,0.0041316961263022,2.287335448567428e-05,4.4290761228752043e-23,9.187784790713442e-06,4.686208552477365e-12,1.2481792466069099e-22,7.6357669193602e-07,0.0001396293450182,1.7391993254285987e-14,4.859181033889172e-16,1.7085159475471818e-06,0.0002147882517993,7.48537765101106e-05,4.226293194746903e-06,8.277162646944793e-07,4.642793437929287e-21,1.932929772314717e-19,1.8174366005701856e-19,4.423355322384718e-17,5.529878936887688e-18,5.496336086392068e-16,1.5502352988058202e-16,9.02179676959164e-24,2.0031942698876772e-22,2.362568294982572e-18,1.461835376234757e-21,5.797273665249762e-25,3.503082397630896e-10,8.425617506912481e-19,2.748337386754413e-23,1.613495683605007e-42,3.387721273370177e-22,2.4923748597661783e-20,5.521185544266529e-16,0.0,6.312367430856973e-10,4.569692000787856e-16,2.0009066345552943e-16,2.396442354284799e-15,1.8740303908056863e-30,2.1312269069849432e-29,3.2932296295059486e-09,5.4894765373897115e-21,4.4019411466363054e-08,5.32843463910814e-26,4.27234441464204e-14,7.067078667854138e-06,4.993468949541536e-06,9.322664528896854e-28,5.911485855184581e-11,4.564542455819126e-09,7.000845594477264e-11,6.077200151249384e-11,2.4434807220898716e-08,2.1786151276075524e-25,9.641347650882187e-23,8.35811282300514e-27,0.0,1.439140053040574e-07,3.118057845229844e-09,8.267897862048347e-15,2.875412150012815e-33,4.7231756382030124e-14,2.370622540961681e-10,2.1104272218058087e-35,4.0098030509577124e-07,5.576047825995568e-27,6.065410168835339e-11
