grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.0912391010649468,298.0,1.2189687632988595,0.6860109134700267,5.095710970117972e-40,0.0507560852067518,0.0549417935090861,0.2082912076669533,0.0,1.9129854613684808e-15,0.0,0.0,1.4682067567420527e-10,4.33100570477396e-14,0.0,0.0,1.7358002362608262e-14,0.0,7.960654685812752e-15,3.6538908446377086e-17,0.0,2.2772928976910597e-14,8.118564284865433e-28,0.0,4.177406983151872e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3614483770674292e-14,0.0,9.48108089454012e-18,0.0,0.0,1.1223288792607739e-29,4.830920917202252e-28,0.0,0.0,0.0,1.968864701964634e-14,1.3294311080879087e-14,0.0,1.820953622544565e-15,6.574527050474526e-16,0.0,0.0,1.726449085333356e-14,2.9999239707593606e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.510166273351976e-36,3.311087056972695e-33,0.0,2.9553926571212785e-29,8.335389730044386e-30,0.0,0.0,0.0,1.5121830300264495e-25,0.0,0.0,6.124734013454807e-14,0.0,2.2313211421865665e-16,0.0,9.16326587512582e-33,2.8210863181470742e-14,0.0,0.0,1.216508167524529e-21,0.0,4.1645030099296184e-14,1.3215758547322824e-33,1.641958504960387e-34,0.0,0.0,6.546952012461483e-16,0.0,0.0,6.884678050775601e-15,2.395968035940181e-17,1.200951857108638e-37,0.0,1.3591617379638192e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.880144098301527e-17,6.554907568873433e-27,1.0812303456183212e-15,0.0,2.1008883559624088e-14,0.0,1.8851350045876e-49,3.0458029405795743e-18,0.0,0.0
0.008,0.0912391028898362,298.000000016871,1.218968738918574,0.6860109121128044,3.1526774714785674e-39,0.0507560852887255,0.054941793573827,0.2082912074377367,0.0,6.297244520029871e-22,1.1703394451074931e-18,0.0,1.5840192784295126e-09,9.493199100455136e-13,0.0,0.0,6.605711255822475e-13,0.0,3.059371493142938e-13,4.272685834582657e-15,0.0,1.6319804272146017e-21,2.894263065226851e-33,0.0,1.4457929426736534e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3448138334979987e-14,0.0,4.783228317664073e-16,0.0,0.0,7.663856266256953e-28,2.784814040274149e-26,0.0,0.0,0.0,7.375744686986164e-13,1.3302637294091388e-14,0.0,1.833529654583564e-15,6.554011770844234e-16,0.0,0.0,1.728809425942899e-14,3.020345108896217e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.668174642447585e-34,1.961698594606144e-31,0.0,2.848237536839791e-27,8.112033121531036e-28,0.0,0.0,0.0,9.619135474202233e-24,0.0,0.0,2.0666070612589216e-20,0.0,3.6802593762126557e-23,0.0,5.7659140356042995e-31,6.133351181697882e-18,0.0,0.0,1.2281887333710179e-21,0.0,4.164503058464746e-14,1.405776032227972e-31,1.3494115021106915e-32,0.0,0.0,5.692681956170361e-14,0.0,0.0,6.884725281980921e-15,2.396437399807022e-17,9.505181492430654e-36,0.0,1.359321222564402e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.880149773910352e-17,0.0,1.0812303433718246e-15,0.0,2.1008883433160765e-14,0.0,1.8977930903578267e-47,3.0475992328579357e-18,0.0,0.0
0.012,0.0912391105567648,298.00000026759733,1.2189686364876648,0.6860109064422967,4.5318127111205145e-39,0.0507560856310942,0.054941793844438,0.2082912064735931,7.189739918314039e-14,5.094709114749255e-28,4.640499750219893e-22,1.1594473856171753e-22,7.578048627953674e-09,1.3734084838666852e-11,0.0,0.0,1.0943778419380445e-12,0.0,4.189479733278619e-12,2.567497557072847e-13,0.0,2.385257327693672e-28,5.375584150032423e-39,0.0,2.6873816424371634e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3719243551040966e-14,0.0,4.977435591562411e-15,0.0,0.0,3.658154480545574e-31,4.437832931864442e-28,0.0,0.0,0.0,1.0932092695870704e-11,1.3468821078956123e-14,0.0,2.12044150326028e-15,6.869570693367065e-16,0.0,0.0,1.7527538452432142e-14,3.3127785497995837e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.969443767829251e-28,1.0750997757830852e-26,4.098207235110009e-34,3.0377788906100286e-31,0.0,4.2576926833920916e-27,1.212629217440957e-27,0.0,0.0,0.0,1.2817942691896909e-23,0.0,0.0,1.1180182092194862e-22,0.0,1.222428431554008e-29,0.0,8.826312022555063e-34,6.133201922556989e-18,0.0,0.0,1.2343927989300329e-21,0.0,4.1645031338894976e-14,1.4057735754329435e-31,1.3494184466003594e-32,0.0,0.0,5.708734428223926e-14,0.0,0.0,6.891336279348902e-15,2.4093931226381645e-17,6.247304263235695e-39,0.0,1.3631300420713112e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.880300814410235e-17,0.0,1.0812303716404654e-15,0.0,2.1008883460556263e-14,0.0,1.895102265485168e-47,3.097950288986718e-18,0.0,0.0
0.016,0.0912391567808692,298.0000050708432,1.218968018929112,0.6860108728227913,5.7080887255928814e-39,0.0507560876600268,0.0549417954510292,0.2082912006045248,1.7147865431734945e-12,3.425818495534603e-29,1.7159325277164072e-25,1.1389972785586072e-22,4.2907923397300574e-08,2.5682692207855817e-10,0.0,0.0,1.704781342406204e-12,0.0,7.946735085039446e-11,6.697846876641744e-12,0.0,3.5559534132599216e-35,4.1517439580982986e-44,0.0,4.53964744368428e-14,3.393713478913013e-14,6.2688785679152466e-34,0.0,0.0,0.0,0.0,0.0,3.932371818570837e-21,3.175002995317281e-14,0.0,1.1640977570207692e-13,0.0,0.0,2.468159893677884e-32,1.630793110593241e-26,1.062781198656331e-28,0.0,6.3589708430382475e-31,2.0670869716834182e-10,1.7935197756337083e-14,0.0,1.094364516722628e-14,1.4941468714234177e-15,0.0,0.0,2.669334751801788e-14,9.053838934956877e-14,0.0,0.0,8.040377958954304e-14,0.0,0.0,0.0,3.0129366582525206e-28,1.7031275172132115e-26,8.643616862644968e-34,5.138992462221914e-31,0.0,5.3911405838144774e-27,1.5354454274464904e-27,4.3265756765275435e-34,0.0,5.860535835471323e-30,1.3886359325292118e-23,0.0,0.0,1.8865394254466208e-22,0.0,4.092225052664531e-36,0.0,2.622062110174568e-33,6.133205512617099e-18,0.0,6.386762762724295e-18,1.26439623712637e-21,0.0,4.1645034553173976e-14,1.4057733167918571e-31,1.349593413034953e-32,0.0,0.0,5.739529783209339e-14,0.0,0.0,7.15462266924045e-15,2.8905464731241013e-17,2.318471962899235e-40,0.0,1.5111835833693596e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887916484753455e-17,0.0,1.081232130423619e-15,0.0,2.100888416467497e-14,0.0,1.84908607230332e-47,4.997248436001693e-18,0.0,0.0
0.018,0.0912392721129332,298.0000400355073,1.218966478083788,0.6860107929654711,6.183082699904458e-39,0.0507560924747826,0.0549417992810071,0.2082911854773668,1.293683895852172e-11,1.3469645580946054e-28,1.0705799666957523e-26,2.9827202273431466e-22,1.254143873625229e-07,2.0205499952327203e-09,0.0,0.0,2.8102334086067264e-12,0.0,6.36066606826643e-10,6.912401700125062e-11,0.0,0.0,6.755725223523379e-49,0.0,5.621052469214587e-14,3.8597555722234843e-13,3.439248018243562e-33,1.4619440438775154e-46,1.192260247314705e-13,0.0,0.0,1.7800117226939943e-15,2.439049334459637e-20,1.2184408637634072e-13,7.878567708067936e-37,1.165306638717381e-12,0.0,0.0,4.1881933298973805e-32,1.628601232553949e-25,1.069051116287173e-28,0.0,7.290219424014321e-30,1.6410736696198011e-09,6.350299682281547e-14,0.0,1.137967615791279e-13,8.911900850335037e-15,0.0,0.0,1.5978805293685448e-13,5.205232932961642e-13,0.0,0.0,1.5393927286277859e-12,3.3742261986710174e-14,0.0,6.82011927337964e-16,4.577251040100413e-28,2.1760653010569282e-26,5.351129860119503e-33,2.1551098679207497e-30,1.709199767797311e-28,5.927890123154126e-27,1.6883165306342077e-27,5.669058807938261e-34,1.2052408226311934e-34,6.522749975303346e-30,1.3894559585497865e-23,0.0,0.0,2.345053061564571e-22,4.4962146594426e-40,2.7985591988548847e-42,0.0,2.387497822522632e-32,6.133232458687687e-18,0.0,9.97405835665788e-17,1.5356047581813744e-21,5.195617192826609e-28,4.1645041277652136e-14,1.405791768329565e-31,1.3512059523697327e-32,0.0,9.337344165938905e-35,5.822356785031621e-14,0.0,0.0,1.1119629212235112e-14,9.651663222494244e-17,4.679223894294371e-40,0.0,3.687834358856134e-17,0.0,0.0,0.0,0.0,0.0,4.4409451326705656e-44,0.0,1.003398746836038e-16,0.0,1.0812593229427244e-15,0.0,2.1008886319153964e-14,0.0,1.608334199291561e-47,3.210124518071418e-17,0.0,0.0
0.02,0.0912397413229682,298.0003909625347,1.2189602094418814,0.6860105052512564,6.552030367206807e-39,0.0507561097925032,0.0549418131805436,0.2082911187528677,1.1888892934241355e-10,5.569144202355188e-28,3.9663201690547943e-25,1.8685150189572538e-21,4.098218101139815e-07,1.967036334876659e-08,0.0,0.0,1.1671312412741532e-11,3.695208068239168e-12,6.3088765791428195e-09,8.966334053408473e-10,4.266794243082732e-30,0.0,0.0,0.0,6.822984033116441e-14,5.064143583020444e-12,5.210674886132324e-32,2.5542177953440512e-45,1.6558844055382637e-12,0.0,0.0,3.678602618104698e-13,2.0962455077215652e-19,1.4994406616604617e-12,1.2332663483210966e-34,1.467910082042771e-11,2.60756873773555e-14,0.0,8.632778724061818e-31,1.964211907373787e-24,1.1011465720150616e-28,1.875748057827748e-14,1.1126744255376102e-28,1.6131109676729713e-08,6.985569254393756e-13,1.5509626424094214e-24,1.7467092025217662e-12,1.0208241372831805e-13,0.0,5.178000846432744e-13,2.7812133878165335e-12,4.9578340848366986e-12,0.0,1.5329815731274741e-13,2.4240154131426805e-11,6.601778762923224e-13,2.859871533168369e-13,2.4086314585253008e-14,1.3151807860114811e-27,3.2826502416724645e-26,1.077868170706689e-31,4.4615454702276806e-29,3.2922308613452315e-27,1.2982935479387254e-26,3.6976567408544014e-27,1.612749266465938e-33,4.138065260081483e-34,2.2047298174715344e-29,1.2857273364891735e-23,4.376280477871708e-37,0.0,2.931809710822306e-22,6.875750863618836e-39,1.906832811943122e-48,3.599724994077301e-29,4.1044158641331505e-31,6.1335054182989265e-18,0.0,1.4735831596435802e-15,6.488452453185493e-21,1.7861889793456983e-27,4.1645065336309046e-14,1.406339179025155e-31,1.371691039504825e-32,0.0,1.940353195005652e-32,7.305049089909499e-14,0.0,0.0,9.205701291021799e-14,1.3858075457359912e-15,1.0131487711339281e-38,0.0,4.708093497121744e-16,0.0,0.0,0.0,0.0,0.0,6.7819587291539814e-43,0.0,1.3819209289320986e-16,9.112700786169694e-26,1.0818471907881678e-15,0.0,2.1008894697420163e-14,0.0,2.9229889432227773e-46,5.568540278915657e-16,0.0,0.0
0.022,0.091242077885245,298.0039129026044,1.2189289939606036,0.686009394602261,6.815122028199872e-39,0.0507561763799055,0.0549418672234058,0.2082907346572983,1.1192278859679647e-09,2.8616584819900737e-27,1.980414317497117e-23,2.580453442814112e-20,1.3901978942757914e-06,1.9629347824443066e-07,0.0,0.0,9.936653744389704e-11,6.696229175431761e-11,6.412542631781552e-08,1.1865887000928033e-08,1.5314414039285324e-28,4.4340344378399816e-40,9.427467179624256e-52,4.3829596149060296e-33,8.064101083453088e-14,6.723146107523206e-11,1.3227322360825391e-30,6.646665026357161e-43,2.0731073397406765e-11,0.0,1.1994512836233269e-33,5.317597255958469e-12,2.3271024648292575e-18,2.2563591322823493e-11,2.1547691854011238e-32,1.8878749310830092e-10,1.2651750226451352e-12,0.0,1.6831506311222574e-28,2.371789064844275e-23,1.0064232769874819e-28,3.084022849509236e-13,3.475546228842053e-27,1.6250956674855333e-07,9.548914888078856e-12,1.4092195782380294e-22,2.7670947304805096e-11,1.2722121416349033e-12,0.0,1.0265002727924704e-11,5.4412477299514905e-11,5.0749371977418304e-11,0.0,2.895883626303283e-12,3.774668243980838e-10,1.1111355826461314e-11,4.9537168139708986e-12,4.145535368063476e-13,1.3375203675813235e-26,1.3923640647897942e-25,7.340098617542963e-30,3.6270706182932146e-27,5.1142774250169767e-26,1.0857897980209035e-24,3.0924235082161097e-25,2.595944198540577e-32,4.2147709952017276e-32,2.1920834120012053e-27,8.237137954487385e-24,3.7965975021326934e-35,0.0,4.79794421601643e-22,3.730526070153352e-36,1.2955186720972047e-54,3.287819610994401e-27,1.6107253114520513e-29,6.1362539188057745e-18,0.0,2.1691637817078983e-14,1.0250761533601171e-19,1.7883223080065289e-25,4.1645192141247456e-14,1.4477365582088706e-31,1.635068807528945e-32,0.0,6.790497947610578e-30,3.9642006397884543e-13,0.0,0.0,1.744216645893676e-12,2.5971417314099916e-14,1.698368621754437e-36,0.0,9.1214884493328e-15,0.0,0.0,0.0,0.0,0.0,3.679423084642956e-40,0.0,1.1190836218170105e-15,1.9826616757797434e-24,1.094636760975938e-15,7.424642612891039e-42,2.1008927177285316e-14,1.921769482666646e-17,6.010937148532093e-44,1.0716385403219785e-14,0.0,0.0
0.024,0.0912573490829475,298.03925414127326,1.2187250166607109,0.6860044333103693,6.978862079783711e-39,0.0507564694533215,0.0549421021053229,0.2082877852797464,1.056310870608165e-08,8.534397007313007e-26,1.77895509740866e-21,1.0872106263398892e-18,4.769392534890863e-06,1.9636103720804017e-06,0.0,0.0,9.89417475731747e-10,9.725555964858862e-10,6.533378403709429e-07,1.5725911648360662e-07,2.227561158560547e-26,0.0,1.627829531194181e-47,1.1015654182859803e-30,9.133829751429957e-14,8.932869015476637e-10,2.850259698248922e-28,5.967074654266453e-40,2.574994343040896e-10,0.0,2.516100996081737e-31,7.223640451715312e-11,2.648600368985919e-17,3.446152515318156e-10,1.1274741147871105e-29,2.4317619054976724e-09,1.86607484397524e-11,0.0,1.0778523970799795e-25,2.903298736129813e-22,4.87175112890598e-28,4.777321896892682e-12,2.5987993305139923e-25,1.6410949438712789e-06,1.3288013996173366e-10,1.4371258930885517e-20,4.3920944631391047e-10,1.5968269604228964e-11,1.7534844258812654e-29,1.9227048007665358e-10,1.0712392003899527e-09,5.232651402898171e-10,0.0,5.026709484405823e-11,5.873258873734684e-09,1.854588404789884e-10,7.331755986952909e-11,6.928363632443992e-12,5.459636911496688e-25,4.6739547208765516e-24,1.0818894642046431e-27,5.5641535295456715e-25,9.895910982167435e-25,1.8704367058112041e-22,5.327104832060346e-23,1.3453224283683286e-30,7.265705859410237e-30,3.2287984707963982e-25,0.0,2.2734740591570816e-32,0.0,6.5165517889902635e-21,4.1613650748206765e-33,8.716408986597377e-54,3.352770232009013e-25,5.852569023923223e-27,6.163925432107154e-18,0.0,3.1920158742342193e-13,1.9826194589349002e-18,2.633233834735746e-23,4.1646468606108866e-14,5.59297320352677e-31,5.09523558558103e-32,3.9272143495202175e-14,2.6114711467722355e-27,7.536117423207593e-12,5.186222926464121e-35,7.098344353175777e-22,3.5466368872211606e-11,4.947542070910488e-13,9.01150306007357e-34,0.0,1.8156237639104298e-13,0.0,7.233058105541295e-15,1.4591894494228776e-14,1.8200785717040788e-32,1.1074534556614561e-30,4.110367809667994e-37,0.0,2.653462857925121e-14,3.972031503934498e-23,1.3731975127871877e-15,8.327890510848014e-39,2.100906746657181e-14,4.2656035669342005e-16,1.1168469124853447e-41,2.0739307726995722e-13,0.0,2.255901589517573e-16
0.025,0.0913061440910837,298.17660727295464,1.2180737193284326,0.685993368635358,7.015508517147444e-39,0.0507570891133825,0.0549425454768076,0.2082771893897947,4.5164716290527136e-08,2.5106990767280816e-24,3.7063084972738646e-20,2.2744231191472792e-17,9.558132571362498e-06,8.813143790519275e-06,0.0,0.0,4.505997296677148e-09,5.927813443940075e-09,2.977919909958625e-06,8.978215239518889e-07,1.761768779219711e-24,0.0,4.035981867985629e-44,2.6289002711407636e-29,9.787413051067017e-14,5.1109131974464495e-09,3.5360236292714765e-26,6.531443488799927e-38,1.3887317299050218e-09,0.0,4.497025073057084e-30,4.1972739164036777e-10,1.2910694708043008e-16,2.230543287607249e-09,1.3054009704491015e-27,1.3543522150986091e-08,1.1156378916164143e-10,8.396848293964315e-26,1.4507484388207036e-23,1.8587821569561423e-21,2.0621773608622003e-26,3.118154953934962e-11,5.235215736119171e-24,7.424355159391764e-06,7.925252495647172e-10,3.0101449284560564e-19,2.939536059118313e-09,8.708592068822845e-11,2.194898800095256e-27,1.4889321932722444e-09,8.704541243755196e-09,2.410082304067246e-09,0.0,3.628949181732464e-10,3.8612592421653364e-08,1.297488445652927e-09,4.5718531844389975e-10,4.847499387333304e-11,1.1494317918927528e-23,9.78744450480277e-23,3.445191910309214e-26,1.7731897155499788e-23,1.3263329262850676e-23,6.173132046857424e-21,1.7580630951723157e-21,1.3902801648631098e-28,3.564219121591222e-28,9.219354880268982e-24,0.0,3.3240408945517955e-30,0.0,1.2901885543117998e-19,4.659044905660204e-31,2.969991583418338e-50,7.020757349705181e-24,6.725211787966472e-25,6.272622696503107e-18,0.0,1.997392649959785e-12,1.4409726151421636e-17,7.519132886315455e-22,4.165423774186089e-14,8.929342642983138e-30,2.3301202253577185e-31,4.994262460394854e-13,3.8056591740005887e-25,6.754048728547905e-11,1.7607625317639357e-33,7.234072894661453e-21,2.976867772112998e-10,3.903875173419342e-12,1.0297338260425966e-31,0.0,1.4916043166265285e-12,4.2974504704172754e-15,7.921582728782056e-14,3.430989817253963e-13,5.199320271596091e-31,1.6219797753284608e-28,4.6228330933420886e-35,0.0,2.765122485166501e-13,3.4424224550885934e-22,3.682696226719699e-15,1.0510603227194758e-36,2.1009351852977103e-14,3.7110400026176366e-15,3.861202423491633e-40,1.6591654689386332e-12,0.0,2.905739287335868e-15
0.0255,0.0914056276329562,298.47764275447145,1.216748004357869,0.68597538268831,7.011847131101424e-39,0.0507579717115344,0.0549429824613845,0.2082540096586634,1.171467050206391e-07,3.162162123154755e-23,2.8438220704342393e-19,1.9268013248459208e-16,1.4145457381074008e-05,2.3784808207968945e-05,0.0,0.0,1.2364751749952217e-08,2.0687782128800564e-08,8.140575678397979e-06,2.967250891805724e-06,4.5083520498533897e-23,3.997785999563755e-37,9.150808732261833e-42,3.249894968382488e-28,1.1104594858154485e-13,1.6921600162214475e-08,1.0693134485349367e-24,1.5773638085701574e-36,4.371433093729832e-09,0.0,2.932973885516121e-29,1.4079106208953478e-09,4.0309685004535335e-16,8.218535889333092e-09,3.595408740245536e-26,4.3819210069609794e-08,3.824859519760604e-10,1.157479672567765e-24,4.489828946932979e-22,9.56169509246304e-21,3.1450005280202177e-25,1.1570898438643949e-10,3.9443199887322484e-23,2.0169098237407154e-05,2.719836680536478e-09,2.283119766727709e-18,1.1152833109650224e-08,2.771776471243793e-10,6.417739111952917e-26,6.427542706400747e-09,3.9236196927892166e-08,6.64564782955231e-09,7.615152181323319e-15,1.4716774320781864e-09,1.4422125439765854e-07,5.118546017294036e-09,1.629868104855112e-09,1.9123384507177646e-10,9.892923756405485e-23,8.421973771493862e-22,3.8017192275522094e-25,1.946071082153925e-22,1.152009287230642e-22,6.925736554773903e-20,1.9722076350217286e-20,5.2293984817497175e-27,7.654500987036753e-27,9.125154343075017e-23,0.0,1.118849719058652e-28,0.0,1.094342418631051e-18,1.1166912135352885e-29,1.0244361580763764e-47,5.322586169306635e-23,1.839961443394409e-23,6.5172379550756936e-18,0.0,7.145355770692385e-12,5.674344581064791e-17,7.445644613450042e-21,4.1683581053994655e-14,6.737199704647914e-29,7.914349808536169e-31,2.733492704799068e-12,1.498650397530456e-23,3.3441767284073983e-10,4.224993557640663e-32,3.626038139430039e-20,1.3817617359146223e-09,1.7140269347839818e-11,2.7836191576003898e-30,6.434484513746422e-14,6.790538032861527e-12,2.3669531509047204e-14,4.488706800089834e-13,2.0735187545724225e-12,5.154814195016376e-30,5.473507125810635e-27,1.1188578077587709e-33,0.0,1.566990009455556e-12,1.7632705507717056e-21,1.3824973661014291e-14,2.8557002842321134e-35,2.100972222108689e-14,1.776072259015103e-14,4.5635194728377965e-39,7.375059327729533e-12,3.819821543243735e-32,1.7082080459066748e-14
